dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,test,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,0.9,0.8927175329375996,0.8054591771542376,0.862,0.7448888888888889,0.05138461538461538,167,574,0.9376038290598291,0.9488323825548935
clinc150,13,test,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,0.95,0.8998029407306352,0.84199088413955,0.8749090909090909,0.8315555555555556,0.08676923076923077,282,379,0.9376038290598291,0.9488323825548935
clinc150,13,test,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.0,0.882183908045977,0.8439973484100605,0.8587272727272727,0.8884444444444445,0.14984615384615385,487,251,0.9376038290598291,0.9488323825548935
clinc150,13,test,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.05,0.8421231134475157,0.827719678937412,0.8190909090909091,0.9271111111111111,0.236,767,164,0.9376038290598291,0.9488323825548935
clinc150,13,test,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.1,0.7845682350820263,0.808263817940455,0.7661818181818182,0.9462222222222222,0.3304615384615385,1074,121,0.9376038290598291,0.9488323825548935
clinc150,13,test,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.15,0.7062937062937062,0.7921213605500177,0.7016363636363636,0.9644444444444444,0.44061538461538463,1432,80,0.9376038290598291,0.9488323825548935
clinc150,13,test,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.2,0.5823275862068965,0.7852232548951332,0.6167272727272727,0.9826666666666667,0.5843076923076923,1899,39,0.9376038290598291,0.9488323825548935
clinc150,13,test,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.25,0.32734735761929196,0.7837369604772015,0.4870909090909091,0.9955555555555555,0.8036923076923077,2612,10,0.9376038290598291,0.9488323825548935
clinc150,13,test,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.3,0.07690032534753032,0.7833419188763648,0.3947272727272727,0.9995555555555555,0.96,3120,1,0.9376038290598291,0.9488323825548935
clinc150,13,test,mean_distance_top50_k2,113,2.0,normalized_union,coarse,0.7,0.7977859778597786,0.3955421499519111,0.7010909090909091,0.27244444444444443,0.0021538461538461538,7,1637,0.9462553162393164,0.9604479756839643
clinc150,13,test,mean_distance_top50_k2,113,2.0,normalized_union,coarse,0.75,0.8261481386721249,0.5394575908886956,0.7523636363636363,0.4053333333333333,0.006461538461538461,21,1338,0.9462553162393164,0.9604479756839643
clinc150,13,test,mean_distance_top50_k2,113,2.0,normalized_union,coarse,0.8,0.8518617021276595,0.6547453078350299,0.7967272727272727,0.5257777777777778,0.014461538461538461,47,1067,0.9462553162393164,0.9604479756839643
clinc150,13,test,mean_distance_top50_k2,113,2.0,normalized_union,coarse,0.85,0.8773781419247326,0.7503840399479619,0.8381818181818181,0.648,0.028,91,792,0.9462553162393164,0.9604479756839643
clinc150,13,test,mean_distance_top50_k2,113,2.0,normalized_union,coarse,0.9,0.8946298984034833,0.8104106558188132,0.864909090909091,0.752,0.05169230769230769,168,558,0.9462553162393164,0.9604479756839643
clinc150,13,test,mean_distance_top50_k2,113,2.0,normalized_union,coarse,0.95,0.900928321412266,0.8468176426051981,0.8772727272727273,0.8395555555555556,0.08923076923076922,290,361,0.9462553162393164,0.9604479756839643
clinc150,13,test,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.0,0.8811369509043928,0.8520055783284953,0.8605454545454545,0.9048888888888889,0.1606153846153846,522,214,0.9462553162393164,0.9604479756839643
clinc150,13,test,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.05,0.8337666840006933,0.8331562697345569,0.8167272727272727,0.9493333333333334,0.26,845,114,0.9462553162393164,0.9604479756839643
clinc150,13,test,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.1,0.7465402843601896,0.7998401329694277,0.7447272727272727,0.9751111111111112,0.39415384615384613,1281,56,0.9462553162393164,0.9604479756839643
clinc150,13,test,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.15,0.6176905214270635,0.7678970700703371,0.6561818181818182,0.9893333333333333,0.5498461538461539,1787,24,0.9462553162393164,0.9604479756839643
clinc150,13,test,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.2,0.4412538884900694,0.7430092493781465,0.5592727272727273,0.9968888888888889,0.7163076923076923,2328,7,0.9462553162393164,0.9604479756839643
clinc150,13,test,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.25,0.19187986651835373,0.7302541728868944,0.45454545454545453,0.9995555555555555,0.8938461538461538,2905,1,0.9462553162393164,0.9604479756839643
clinc150,13,test,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.3,0.0243161094224924,0.7257314387845926,0.3990909090909091,1.0,0.9876923076923076,3210,0,0.9462553162393164,0.9604479756839643
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.7,0.8226011707813693,0.5178576292529403,0.7461818181818182,0.3884444444444444,0.005538461538461538,18,1376,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.75,0.8488464598249801,0.6406262515907202,0.7921818181818182,0.5151111111111111,0.015076923076923076,49,1091,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.8,0.8762300762300762,0.7444415231694149,0.8361818181818181,0.6426666666666667,0.027384615384615386,89,804,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.85,0.8935493202198438,0.8035726195463087,0.862909090909091,0.7444444444444445,0.04953846153846154,161,575,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.9,0.899878640776699,0.842271361209213,0.8752727272727273,0.8328888888888889,0.08738461538461538,284,376,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.95,0.8799872326843281,0.8411954091328411,0.8563636363636363,0.8848888888888888,0.15169230769230768,493,259,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.0,0.8409977939928729,0.827867091596883,0.8185454545454546,0.9266666666666666,0.23753846153846153,772,165,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.05,0.7851745232097876,0.8087682331364124,0.7674545454545455,0.944,0.32861538461538464,1068,126,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.1,0.7157126392623896,0.7924856041970927,0.7098181818181818,0.9586666666666667,0.4267692307692308,1387,93,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.15,0.6104908363176743,0.7855259541029436,0.6345454545454545,0.9786666666666667,0.5541538461538461,1801,48,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.2,0.38994330786295295,0.7838074685008152,0.5149090909090909,0.9928888888888889,0.7566153846153846,2459,16,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.25,0.10375983678227922,0.7833529314524513,0.40345454545454545,0.9986666666666667,0.9452307692307692,3072,3,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.3,0.004910988336402701,0.7833171096977755,0.37254545454545457,1.0,0.9975384615384615,3242,0,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,fine,0.86,0.8961190545666764,0.8141162826648705,0.8670909090909091,0.7631111111111111,0.05507692307692308,179,533,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,fine,0.87,0.8987043580683156,0.8241897748813569,0.8712727272727273,0.7822222222222223,0.06092307692307692,198,490,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,fine,0.88,0.8990034210917746,0.830195731001869,0.8727272727272727,0.7995555555555556,0.07015384615384615,228,451,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,fine,0.89,0.9013661612370515,0.8387100988134594,0.8761818181818182,0.8182222222222222,0.07630769230769231,248,409,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,fine,0.91,0.8996476175884787,0.8466673366246001,0.8758181818181818,0.8484444444444444,0.09661538461538462,314,341,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,fine,0.92,0.8956979263385949,0.8459798150559085,0.872,0.8586666666666667,0.10953846153846154,356,318,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,fine,0.93,0.8936835522201376,0.8471352312149748,0.87,0.872,0.12061538461538461,392,288,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,fine,0.94,0.8866077068856602,0.8434886427394854,0.8627272727272727,0.8777777777777778,0.1363076923076923,443,275,0.9374458803418804,0.9485461779351887
clinc150,13,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,0.7,0.8230201171377642,0.5199723067931498,0.7469090909090909,0.39022222222222225,0.005538461538461538,18,1372,0.9470889572649572,0.9612043305489697
clinc150,13,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,0.75,0.8496350364963504,0.643464941181633,0.7934545454545454,0.5182222222222223,0.015076923076923076,49,1084,0.9470889572649572,0.9612043305489697
clinc150,13,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,0.8,0.8771686328938237,0.7475812562227626,0.8378181818181818,0.6466666666666666,0.027692307692307693,90,795,0.9470889572649572,0.9612043305489697
clinc150,13,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,0.85,0.8954314720812183,0.8085239819446484,0.8658181818181818,0.752,0.05015384615384615,163,558,0.9470889572649572,0.9612043305489697
clinc150,13,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,0.9,0.9020744356314826,0.8486877525259483,0.8789090909090909,0.8448888888888889,0.09015384615384615,293,349,0.9470889572649572,0.9612043305489697
clinc150,13,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,0.95,0.8780171715535396,0.8484384720853236,0.8576363636363636,0.9053333333333333,0.16615384615384615,540,213,0.9470889572649572,0.9612043305489697
clinc150,13,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.0,0.8203866432337434,0.824864740858965,0.8061818181818182,0.9528888888888889,0.28184615384615386,916,106,0.9470889572649572,0.9612043305489697
clinc150,13,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.05,0.7231900890437476,0.7886318408020236,0.7281818181818182,0.9786666666666667,0.42523076923076925,1382,48,0.9470889572649572,0.9612043305489697
clinc150,13,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.1,0.5916038751345533,0.7544103657236746,0.6412727272727273,0.9906666666666667,0.5772307692307692,1876,21,0.9470889572649572,0.9612043305489697
clinc150,13,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.15,0.4232445520581114,0.7292812005446145,0.5518181818181818,0.9973333333333333,0.7310769230769231,2376,6,0.9470889572649572,0.9612043305489697
clinc150,13,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.2,0.18379888268156425,0.7114988588837611,0.45290909090909093,0.9995555555555555,0.8987692307692308,2921,1,0.9470889572649572,0.9612043305489697
clinc150,13,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.25,0.0249164387724096,0.7066118562830406,0.40054545454545454,1.0,0.9873846153846154,3209,0,0.9470889572649572,0.9612043305489697
clinc150,13,test,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.3,0.0018444512757454657,0.7060478625870533,0.3936363636363636,1.0,0.9990769230769231,3247,0,0.9470889572649572,0.9612043305489697
clinc150,13,test,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,0.7,0.8431424067262218,0.6130459744243281,0.7823636363636364,0.4875555555555556,0.012615384615384615,41,1153,0.9369861196581197,0.948111750728246
clinc150,13,test,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,0.75,0.8724869182043514,0.7311405475337928,0.8305454545454546,0.6248888888888889,0.02523076923076923,82,844,0.9369861196581197,0.948111750728246
clinc150,13,test,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,0.8,0.8945852534562212,0.8015023186577155,0.8636363636363636,0.7386666666666667,0.044307692307692305,144,588,0.9369861196581197,0.948111750728246
clinc150,13,test,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,0.85,0.9007840772014475,0.8378003599781085,0.8756363636363637,0.8244444444444444,0.08092307692307692,263,395,0.9369861196581197,0.948111750728246
clinc150,13,test,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,0.9,0.8824277089291389,0.8409360729656632,0.8585454545454545,0.8813333333333333,0.14553846153846153,473,267,0.9369861196581197,0.948111750728246
clinc150,13,test,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,0.95,0.8456738067127677,0.8295999019845328,0.8234545454545454,0.9235555555555556,0.2286153846153846,743,172,0.9369861196581197,0.948111750728246
clinc150,13,test,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.0,0.7933559564207894,0.8105261066364818,0.7745454545454545,0.9431111111111111,0.31661538461538463,1029,128,0.9369861196581197,0.948111750728246
clinc150,13,test,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.05,0.7274453941120608,0.7936573070980963,0.7192727272727273,0.9555555555555556,0.4107692307692308,1335,100,0.9369861196581197,0.948111750728246
clinc150,13,test,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.1,0.6451349141455437,0.7861347485556905,0.658,0.9715555555555555,0.5144615384615384,1672,64,0.9369861196581197,0.948111750728246
clinc150,13,test,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.15,0.4559830068444654,0.7839322464770847,0.5467272727272727,0.9906666666666667,0.7027692307692308,2284,21,0.9369861196581197,0.948111750728246
clinc150,13,test,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.2,0.15641824879569283,0.7833763077606226,0.4212727272727273,0.9986666666666667,0.9150769230769231,2974,3,0.9369861196581197,0.948111750728246
clinc150,13,test,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.25,0.010407101316192225,0.7833188238079976,0.37418181818181817,1.0,0.9947692307692307,3233,0,0.9369861196581197,0.948111750728246
clinc150,13,test,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.3,0.0,0.7833155986058888,0.3710909090909091,1.0,1.0,3250,0,0.9369861196581197,0.948111750728246
clinc150,13,test,mean_distance_top50_k2,113,3.0,normalized_union,coarse,0.7,0.8439184746877054,0.6164773856436003,0.7838181818181819,0.49066666666666664,0.012615384615384615,41,1146,0.9472679658119658,0.9614198402907653
clinc150,13,test,mean_distance_top50_k2,113,3.0,normalized_union,coarse,0.75,0.8737756931990619,0.7353479670229638,0.8327272727272728,0.6302222222222222,0.025538461538461538,83,832,0.9472679658119658,0.9614198402907653
clinc150,13,test,mean_distance_top50_k2,113,3.0,normalized_union,coarse,0.8,0.8966912295910996,0.8072967523505968,0.866909090909091,0.7475555555555555,0.045230769230769234,147,568,0.9472679658119658,0.9614198402907653
clinc150,13,test,mean_distance_top50_k2,113,3.0,normalized_union,coarse,0.85,0.902461257976299,0.8446263644902258,0.8789090909090909,0.8391111111111111,0.08615384615384615,280,362,0.9472679658119658,0.9614198402907653
clinc150,13,test,mean_distance_top50_k2,113,3.0,normalized_union,coarse,0.9,0.8772668393782384,0.8454839613159922,0.8567272727272728,0.9035555555555556,0.16646153846153847,541,217,0.9472679658119658,0.9614198402907653
clinc150,13,test,mean_distance_top50_k2,113,3.0,normalized_union,coarse,0.95,0.8187422934648582,0.8210177361910503,0.8043636363636364,0.9542222222222222,0.28492307692307695,926,103,0.9472679658119658,0.9614198402907653
clinc150,13,test,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.0,0.7160686427457098,0.7821942472065903,0.7227272727272728,0.9813333333333333,0.4350769230769231,1414,42,0.9472679658119658,0.9614198402907653
clinc150,13,test,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.05,0.5757906215921483,0.7457520692358279,0.632,0.9933333333333333,0.5938461538461538,1930,15,0.9472679658119658,0.9614198402907653
clinc150,13,test,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.1,0.4005898255099533,0.7158986046226985,0.5410909090909091,0.9982222222222222,0.7492307692307693,2435,4,0.9472679658119658,0.9614198402907653
clinc150,13,test,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.15,0.1792215065807897,0.6960200879554432,0.4510909090909091,0.9995555555555555,0.9015384615384615,2930,1,0.9472679658119658,0.9614198402907653
clinc150,13,test,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.2,0.02671523982999393,0.6893257717915579,0.4009090909090909,1.0,0.9864615384615385,3206,0,0.9472679658119658,0.9614198402907653
clinc150,13,test,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.25,0.0018444512757454657,0.6887199874832448,0.39345454545454545,1.0,0.9990769230769231,3247,0,0.9472679658119658,0.9614198402907653
clinc150,13,test,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.3,0.0,0.6886963975936681,0.39290909090909093,1.0,1.0,3250,0,0.9472679658119658,0.9614198402907653
clinc150,13,test,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,0.7,0.7497116493656286,0.06369359990352699,0.6054545454545455,0.035555555555555556,0.0,0,2170,0.9235785299145299,0.9386355215972646
clinc150,13,test,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,0.75,0.7567819303760625,0.12484693819608433,0.6201818181818182,0.07155555555555555,0.0,0,2089,0.9235785299145299,0.9386355215972646
clinc150,13,test,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,0.8,0.7668711656441718,0.204924534260897,0.6407272727272727,0.12177777777777778,0.0,0,1976,0.9235785299145299,0.9386355215972646
clinc150,13,test,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,0.85,0.7786845895343255,0.29240375410586156,0.6647272727272727,0.1831111111111111,0.0018461538461538461,6,1838,0.9235785299145299,0.9386355215972646
clinc150,13,test,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,0.9,0.7931456548347613,0.38362599481687193,0.6927272727272727,0.25333333333333335,0.003076923076923077,10,1680,0.9235785299145299,0.9386355215972646
clinc150,13,test,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,0.95,0.8151228733459357,0.5000571509445421,0.7327272727272728,0.3551111111111111,0.004923076923076923,16,1451,0.9235785299145299,0.9386355215972646
clinc150,13,test,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.0,0.8354955889984432,0.5966645632541262,0.7687272727272727,0.4497777777777778,0.009230769230769232,30,1238,0.9235785299145299,0.9386355215972646
clinc150,13,test,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.05,0.85691231845078,0.6880722539301797,0.8052727272727273,0.5555555555555556,0.019692307692307693,64,1000,0.9235785299145299,0.9386355215972646
clinc150,13,test,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.1,0.8755760368663594,0.7547170482814947,0.8354545454545454,0.6551111111111111,0.03538461538461538,115,776,0.9235785299145299,0.9386355215972646
clinc150,13,test,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.15,0.8828068132188092,0.7969194179813573,0.85,0.7391111111111112,0.06707692307692308,218,587,0.9235785299145299,0.9386355215972646
clinc150,13,test,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.2,0.8780711124675721,0.819075776497828,0.8481818181818181,0.8106666666666666,0.11476923076923078,373,426,0.9235785299145299,0.9386355215972646
clinc150,13,test,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.25,0.8548829701372074,0.8253917826661389,0.8249090909090909,0.868,0.18523076923076923,602,297,0.9235785299145299,0.9386355215972646
clinc150,13,test,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.3,0.800070089363939,0.8224132334694648,0.772,0.9226666666666666,0.29753846153846153,967,174,0.9235785299145299,0.9386355215972646
clinc150,13,test,mean_distance_top50_k3,151,0.25,normalized_union,coarse,0.7,0.7497116493656286,0.06369359990352699,0.6054545454545455,0.035555555555555556,0.0,0,2170,0.9237319658119658,0.938893920458317
clinc150,13,test,mean_distance_top50_k3,151,0.25,normalized_union,coarse,0.75,0.7567819303760625,0.12484693819608433,0.6201818181818182,0.07155555555555555,0.0,0,2089,0.9237319658119658,0.938893920458317
clinc150,13,test,mean_distance_top50_k3,151,0.25,normalized_union,coarse,0.8,0.7668711656441718,0.204924534260897,0.6407272727272727,0.12177777777777778,0.0,0,1976,0.9237319658119658,0.938893920458317
clinc150,13,test,mean_distance_top50_k3,151,0.25,normalized_union,coarse,0.85,0.7786845895343255,0.29240375410586156,0.6647272727272727,0.1831111111111111,0.0018461538461538461,6,1838,0.9237319658119658,0.938893920458317
clinc150,13,test,mean_distance_top50_k3,151,0.25,normalized_union,coarse,0.9,0.7931456548347613,0.38362599481687193,0.6927272727272727,0.25333333333333335,0.003076923076923077,10,1680,0.9237319658119658,0.938893920458317
clinc150,13,test,mean_distance_top50_k3,151,0.25,normalized_union,coarse,0.95,0.8151228733459357,0.5000571509445421,0.7327272727272728,0.3551111111111111,0.004923076923076923,16,1451,0.9237319658119658,0.938893920458317
clinc150,13,test,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.0,0.8354955889984432,0.5966645632541262,0.7687272727272727,0.4497777777777778,0.009230769230769232,30,1238,0.9237319658119658,0.938893920458317
clinc150,13,test,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.05,0.85691231845078,0.6880722539301797,0.8052727272727273,0.5555555555555556,0.019692307692307693,64,1000,0.9237319658119658,0.938893920458317
clinc150,13,test,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.1,0.8755760368663594,0.7547170482814947,0.8354545454545454,0.6551111111111111,0.03538461538461538,115,776,0.9237319658119658,0.938893920458317
clinc150,13,test,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.15,0.8828068132188092,0.7968832940649389,0.85,0.7391111111111112,0.06707692307692308,218,587,0.9237319658119658,0.938893920458317
clinc150,13,test,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.2,0.8780711124675721,0.8186599362811509,0.8481818181818181,0.8106666666666666,0.11476923076923078,373,426,0.9237319658119658,0.938893920458317
clinc150,13,test,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.25,0.8551590505409333,0.8254477730764298,0.8252727272727273,0.8688888888888889,0.18523076923076923,602,295,0.9237319658119658,0.938893920458317
clinc150,13,test,mean_distance_top50_k3,151,0.25,normalized_union,coarse,1.3,0.7998597967052226,0.8221233920050158,0.7725454545454545,0.9226666666666666,0.29784615384615387,968,174,0.9237319658119658,0.938893920458317
clinc150,13,test,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,0.7,0.7549361207897793,0.10881463716378327,0.6163636363636363,0.06222222222222222,0.0,0,2110,0.9292954529914532,0.9436297952029313
clinc150,13,test,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,0.75,0.7631795233063285,0.17563096386226318,0.6332727272727273,0.10355555555555555,0.0,0,2017,0.9292954529914532,0.9436297952029313
clinc150,13,test,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,0.8,0.7753493371551415,0.26694839238707646,0.658,0.16577777777777777,0.0012307692307692308,4,1877,0.9292954529914532,0.9436297952029313
clinc150,13,test,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,0.85,0.7889037595814576,0.3564200781126747,0.6845454545454546,0.23244444444444445,0.0024615384615384616,8,1727,0.9292954529914532,0.9436297952029313
clinc150,13,test,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,0.9,0.8101614316105619,0.4722659514554229,0.7236363636363636,0.33155555555555555,0.004,13,1504,0.9292954529914532,0.9436297952029313
clinc150,13,test,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,0.95,0.8308842485176592,0.5740183912254221,0.7607272727272727,0.4288888888888889,0.008307692307692308,27,1285,0.9292954529914532,0.9436297952029313
clinc150,13,test,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.0,0.8534045393858478,0.6712543105411944,0.7990909090909091,0.536,0.016615384615384615,54,1044,0.9292954529914532,0.9436297952029313
clinc150,13,test,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.05,0.8738240177089098,0.7453135475480197,0.8321818181818181,0.6355555555555555,0.028307692307692308,92,820,0.9292954529914532,0.9436297952029313
clinc150,13,test,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.1,0.8853926096997691,0.7950182288585264,0.8525454545454545,0.7284444444444444,0.05630769230769231,183,611,0.9292954529914532,0.9436297952029313
clinc150,13,test,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.15,0.8846560846560847,0.821864388276018,0.856,0.8048888888888889,0.09969230769230769,324,439,0.9292954529914532,0.9436297952029313
clinc150,13,test,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.2,0.8702968725194475,0.8319607316470037,0.8429090909090909,0.8631111111111112,0.15661538461538463,509,308,0.9292954529914532,0.9436297952029313
clinc150,13,test,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.25,0.8251700680272109,0.8231921979983573,0.7972727272727272,0.9093333333333333,0.25353846153846155,824,204,0.9292954529914532,0.9436297952029313
clinc150,13,test,mean_distance_top50_k3,151,0.5,nearest_sphere,coarse,1.3,0.7415899267055065,0.816632066490388,0.7236363636363636,0.9564444444444444,0.39292307692307693,1277,98,0.9292954529914532,0.9436297952029313
clinc150,13,test,mean_distance_top50_k3,151,0.5,normalized_union,coarse,0.7,0.7549361207897793,0.10881463716378327,0.6163636363636363,0.06222222222222222,0.0,0,2110,0.9309463247863248,0.9461802912591769
clinc150,13,test,mean_distance_top50_k3,151,0.5,normalized_union,coarse,0.75,0.7631795233063285,0.17563096386226318,0.6332727272727273,0.10355555555555555,0.0,0,2017,0.9309463247863248,0.9461802912591769
clinc150,13,test,mean_distance_top50_k3,151,0.5,normalized_union,coarse,0.8,0.7753493371551415,0.26694839238707646,0.658,0.16577777777777777,0.0012307692307692308,4,1877,0.9309463247863248,0.9461802912591769
clinc150,13,test,mean_distance_top50_k3,151,0.5,normalized_union,coarse,0.85,0.7889037595814576,0.3564200781126747,0.6845454545454546,0.23244444444444445,0.0024615384615384616,8,1727,0.9309463247863248,0.9461802912591769
clinc150,13,test,mean_distance_top50_k3,151,0.5,normalized_union,coarse,0.9,0.8101614316105619,0.4722659514554229,0.7236363636363636,0.33155555555555555,0.004,13,1504,0.9309463247863248,0.9461802912591769
clinc150,13,test,mean_distance_top50_k3,151,0.5,normalized_union,coarse,0.95,0.8308842485176592,0.5740183912254221,0.7607272727272727,0.4288888888888889,0.008307692307692308,27,1285,0.9309463247863248,0.9461802912591769
clinc150,13,test,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.0,0.8535184937908933,0.671661341068484,0.7992727272727272,0.5364444444444444,0.016615384615384615,54,1043,0.9309463247863248,0.9461802912591769
clinc150,13,test,mean_distance_top50_k3,151,0.5,normalized_union,coarse,1.05,0.8738240177089098,0.7452953508776958,0.8321818181818181,0.6355555555555555,0.028307692307692308,92,820,0.9309463247863248,0.9461802912591769
