dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,val,fixed_k3,225,0.5,nearest_sphere,coarse,1.25,0.783755640402638,0.828424096804185,0.7790322580645161,0.8986666666666666,0.294375,471,152,0.9095483333333333,0.8929919901902353
clinc150,13,val,fixed_k3,225,0.5,nearest_sphere,coarse,1.3,0.675243664717349,0.8212722208291422,0.7012903225806452,0.934,0.45875,734,99,0.9095483333333333,0.8929919901902353
clinc150,13,val,fixed_k3,225,0.5,normalized_union,coarse,0.7,0.6944444444444444,0.10467823963476136,0.545483870967742,0.06133333333333333,0.0,0,1408,0.9126091666666666,0.8995985346779481
clinc150,13,val,fixed_k3,225,0.5,normalized_union,coarse,0.75,0.7056229327453142,0.17746408582500212,0.5690322580645162,0.11,0.0,0,1335,0.9126091666666666,0.8995985346779481
clinc150,13,val,fixed_k3,225,0.5,normalized_union,coarse,0.8,0.7210455159981974,0.27302908840839873,0.6003225806451613,0.17466666666666666,0.0,0,1238,0.9126091666666666,0.8995985346779481
clinc150,13,val,fixed_k3,225,0.5,normalized_union,coarse,0.85,0.7382767382767382,0.3682434009023238,0.6341935483870967,0.246,0.00125,2,1131,0.9126091666666666,0.8995985346779481
clinc150,13,val,fixed_k3,225,0.5,normalized_union,coarse,0.9,0.7600667143197523,0.4694186690125139,0.6748387096774193,0.332,0.003125,5,1002,0.9126091666666666,0.8995985346779481
clinc150,13,val,fixed_k3,225,0.5,normalized_union,coarse,0.95,0.790547263681592,0.5922863779245361,0.7280645161290322,0.446,0.006875,11,831,0.9126091666666666,0.8995985346779481
clinc150,13,val,fixed_k3,225,0.5,normalized_union,coarse,1.0,0.813953488372093,0.6748953548023574,0.7670967741935484,0.5366666666666666,0.015625,25,695,0.9126091666666666,0.8995985346779481
clinc150,13,val,fixed_k3,225,0.5,normalized_union,coarse,1.05,0.841991341991342,0.7492737353723571,0.8087096774193548,0.64,0.0275,44,540,0.9126091666666666,0.8995985346779481
clinc150,13,val,fixed_k3,225,0.5,normalized_union,coarse,1.1,0.852840909090909,0.794516742057736,0.8293548387096774,0.7206666666666667,0.061875,99,419,0.9126091666666666,0.8995985346779481
clinc150,13,val,fixed_k3,225,0.5,normalized_union,coarse,1.15,0.8526946107784431,0.818344387209011,0.8348387096774194,0.7893333333333333,0.11,176,316,0.9126091666666666,0.8995985346779481
clinc150,13,val,fixed_k3,225,0.5,normalized_union,coarse,1.2,0.8374603174603175,0.8316939103857347,0.824516129032258,0.846,0.175625,281,231,0.9126091666666666,0.8995985346779481
clinc150,13,val,fixed_k3,225,0.5,normalized_union,coarse,1.25,0.782608695652174,0.8318005237128816,0.7809677419354839,0.9,0.296875,475,150,0.9126091666666666,0.8995985346779481
clinc150,13,val,fixed_k3,225,0.5,normalized_union,coarse,1.3,0.6753246753246753,0.828276200303392,0.7070967741935484,0.9446666666666667,0.46375,742,83,0.9126091666666666,0.8995985346779481
clinc150,13,val,fixed_k3,225,0.75,nearest_sphere,coarse,0.7,0.7011393514461,0.1475236202152744,0.5596774193548387,0.09066666666666667,0.0,0,1364,0.9134791666666666,0.8963296483984801
clinc150,13,val,fixed_k3,225,0.75,nearest_sphere,coarse,0.75,0.7157235517781257,0.2404351847460293,0.5896774193548387,0.15266666666666667,0.0,0,1271,0.9134791666666666,0.8963296483984801
clinc150,13,val,fixed_k3,225,0.75,nearest_sphere,coarse,0.8,0.7313057397667505,0.3299366850435188,0.6206451612903225,0.21733333333333332,0.000625,1,1174,0.9134791666666666,0.8963296483984801
clinc150,13,val,fixed_k3,225,0.75,nearest_sphere,coarse,0.85,0.7533018867924528,0.43509741907082183,0.662258064516129,0.30466666666666664,0.001875,3,1043,0.9134791666666666,0.8963296483984801
clinc150,13,val,fixed_k3,225,0.75,nearest_sphere,coarse,0.9,0.7793289248101886,0.549112999363897,0.7090322580645161,0.4053333333333333,0.005625,9,892,0.9134791666666666,0.8963296483984801
clinc150,13,val,fixed_k3,225,0.75,nearest_sphere,coarse,0.95,0.8079673135852911,0.6523470042206145,0.7570967741935484,0.5106666666666667,0.01125,18,734,0.9134791666666666,0.8963296483984801
clinc150,13,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.0,0.8349358974358975,0.7322526302758186,0.7987096774193548,0.6126666666666667,0.023125,37,581,0.9134791666666666,0.8963296483984801
clinc150,13,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.05,0.8549063461000839,0.786295897603825,0.8290322580645161,0.7013333333333334,0.044375,71,448,0.9134791666666666,0.8963296483984801
clinc150,13,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.1,0.8602594339622641,0.8194056376369708,0.8416129032258064,0.778,0.088125,141,333,0.9134791666666666,0.8963296483984801
clinc150,13,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.15,0.8490330630068621,0.8310632412520457,0.8341935483870968,0.8366666666666667,0.149375,239,245,0.9134791666666666,0.8963296483984801
clinc150,13,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.2,0.8134453781512605,0.8338497873578309,0.805483870967742,0.89,0.24375,390,165,0.9134791666666666,0.8963296483984801
clinc150,13,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.25,0.7376928728875827,0.8234495869834838,0.7451612903225806,0.9213333333333333,0.3725,596,118,0.9134791666666666,0.8963296483984801
clinc150,13,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.3,0.5793279455550829,0.8143925110732609,0.6435483870967742,0.9533333333333334,0.574375,919,70,0.9134791666666666,0.8963296483984801
clinc150,13,val,fixed_k3,225,0.75,normalized_union,coarse,0.7,0.7011393514461,0.1475236202152744,0.5596774193548387,0.09066666666666667,0.0,0,1364,0.9201083333333333,0.9098916688757102
clinc150,13,val,fixed_k3,225,0.75,normalized_union,coarse,0.75,0.7157235517781257,0.2404351847460293,0.5896774193548387,0.15266666666666667,0.0,0,1271,0.9201083333333333,0.9098916688757102
clinc150,13,val,fixed_k3,225,0.75,normalized_union,coarse,0.8,0.7313057397667505,0.3299366850435188,0.6206451612903225,0.21733333333333332,0.000625,1,1174,0.9201083333333333,0.9098916688757102
clinc150,13,val,fixed_k3,225,0.75,normalized_union,coarse,0.85,0.7533018867924528,0.43509741907082183,0.662258064516129,0.30466666666666664,0.001875,3,1043,0.9201083333333333,0.9098916688757102
clinc150,13,val,fixed_k3,225,0.75,normalized_union,coarse,0.9,0.7793289248101886,0.549112999363897,0.7090322580645161,0.4053333333333333,0.005625,9,892,0.9201083333333333,0.9098916688757102
clinc150,13,val,fixed_k3,225,0.75,normalized_union,coarse,0.95,0.8081736909323116,0.6527951834923232,0.7574193548387097,0.5113333333333333,0.01125,18,733,0.9201083333333333,0.9098916688757102
clinc150,13,val,fixed_k3,225,0.75,normalized_union,coarse,1.0,0.8351589633983436,0.7327008095475271,0.7990322580645162,0.6133333333333333,0.023125,37,580,0.9201083333333333,0.9098916688757102
clinc150,13,val,fixed_k3,225,0.75,normalized_union,coarse,1.05,0.8550643536653609,0.7872984189142403,0.8293548387096774,0.7026666666666667,0.045,72,446,0.9201083333333333,0.9098916688757102
clinc150,13,val,fixed_k3,225,0.75,normalized_union,coarse,1.1,0.8604308055473591,0.8207920128792487,0.8422580645161291,0.7793333333333333,0.08875,142,331,0.9201083333333333,0.9098916688757102
clinc150,13,val,fixed_k3,225,0.75,normalized_union,coarse,1.15,0.849718221665623,0.8350038983446966,0.8364516129032258,0.842,0.151875,243,237,0.9201083333333333,0.9098916688757102
clinc150,13,val,fixed_k3,225,0.75,normalized_union,coarse,1.2,0.8141891891891891,0.8413040134280731,0.8103225806451613,0.8966666666666666,0.246875,395,155,0.9201083333333333,0.9098916688757102
clinc150,13,val,fixed_k3,225,0.75,normalized_union,coarse,1.25,0.7326584176977877,0.8322213014663207,0.7490322580645161,0.94,0.389375,623,90,0.9201083333333333,0.9098916688757102
clinc150,13,val,fixed_k3,225,0.75,normalized_union,coarse,1.3,0.5586690017513135,0.8146425591072165,0.6448387096774194,0.9693333333333334,0.60125,962,46,0.9201083333333333,0.9098916688757102
clinc150,13,val,fixed_k3,225,1.0,nearest_sphere,coarse,0.7,0.7082779991146525,0.1923011435606106,0.574516129032258,0.12133333333333333,0.0,0,1318,0.9158254166666666,0.8980632519422603
clinc150,13,val,fixed_k3,225,1.0,nearest_sphere,coarse,0.75,0.7240208286167081,0.29053712088404415,0.6064516129032258,0.188,0.000625,1,1218,0.9158254166666666,0.8980632519422603
clinc150,13,val,fixed_k3,225,1.0,nearest_sphere,coarse,0.8,0.7448147285015148,0.3958216315767548,0.6464516129032258,0.2713333333333333,0.00125,2,1093,0.9158254166666666,0.8980632519422603
clinc150,13,val,fixed_k3,225,1.0,nearest_sphere,coarse,0.85,0.769416304872166,0.5039972866935281,0.6912903225806452,0.366,0.003125,5,951,0.9158254166666666,0.8980632519422603
clinc150,13,val,fixed_k3,225,1.0,nearest_sphere,coarse,0.9,0.8,0.6240968849914738,0.7438709677419355,0.4806666666666667,0.00875,14,779,0.9158254166666666,0.8980632519422603
clinc150,13,val,fixed_k3,225,1.0,nearest_sphere,coarse,0.95,0.8241787122207621,0.7021643141149522,0.7829032258064517,0.5753333333333334,0.02,32,637,0.9158254166666666,0.8980632519422603
clinc150,13,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.0,0.8532084825117048,0.7758932624163517,0.824516129032258,0.6786666666666666,0.031875,51,482,0.9158254166666666,0.8980632519422603
clinc150,13,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.05,0.8630849220103987,0.8141341838031207,0.8429032258064516,0.7546666666666667,0.06625,106,368,0.9158254166666666,0.8980632519422603
clinc150,13,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.1,0.8594083562061604,0.8315714315091421,0.8438709677419355,0.82,0.119375,191,270,0.9158254166666666,0.8980632519422603
clinc150,13,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.15,0.831321370309951,0.835132597654325,0.8216129032258065,0.8726666666666667,0.20375,326,191,0.9158254166666666,0.8980632519422603
clinc150,13,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.2,0.7783251231527094,0.8260072739203139,0.7767741935483871,0.9093333333333333,0.30875,494,136,0.9158254166666666,0.8980632519422603
clinc150,13,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.25,0.6788633709614637,0.8171912365145874,0.7051612903225807,0.9353333333333333,0.455,728,97,0.9158254166666666,0.8980632519422603
clinc150,13,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.3,0.4857142857142857,0.8118243863610286,0.594516129032258,0.9713333333333334,0.670625,1073,43,0.9158254166666666,0.8980632519422603
clinc150,13,val,fixed_k3,225,1.0,normalized_union,coarse,0.7,0.7082779991146525,0.1923011435606106,0.574516129032258,0.12133333333333333,0.0,0,1318,0.9260000000000002,0.9177345792101127
clinc150,13,val,fixed_k3,225,1.0,normalized_union,coarse,0.75,0.7240208286167081,0.29053712088404415,0.6064516129032258,0.188,0.000625,1,1218,0.9260000000000002,0.9177345792101127
clinc150,13,val,fixed_k3,225,1.0,normalized_union,coarse,0.8,0.744988344988345,0.39668317003829323,0.646774193548387,0.272,0.00125,2,1092,0.9260000000000002,0.9177345792101127
clinc150,13,val,fixed_k3,225,1.0,normalized_union,coarse,0.85,0.7696019300361882,0.5050513051388509,0.6916129032258065,0.36666666666666664,0.003125,5,950,0.9260000000000002,0.9177345792101127
clinc150,13,val,fixed_k3,225,1.0,normalized_union,coarse,0.9,0.800403734544537,0.6252018787131003,0.7445161290322581,0.482,0.00875,14,777,0.9260000000000002,0.9177345792101127
clinc150,13,val,fixed_k3,225,1.0,normalized_union,coarse,0.95,0.8244274809160306,0.7039367231229356,0.7835483870967742,0.578,0.02125,34,633,0.9260000000000002,0.9177345792101127
clinc150,13,val,fixed_k3,225,1.0,normalized_union,coarse,1.0,0.8539140022050716,0.7782482486798601,0.8258064516129032,0.6806666666666666,0.031875,51,479,0.9260000000000002,0.9177345792101127
clinc150,13,val,fixed_k3,225,1.0,normalized_union,coarse,1.05,0.8640046296296297,0.8170553885337886,0.844516129032258,0.758,0.066875,107,363,0.9260000000000002,0.9177345792101127
clinc150,13,val,fixed_k3,225,1.0,normalized_union,coarse,1.1,0.8613406795224977,0.8384378471403153,0.8480645161290322,0.8266666666666667,0.120625,193,260,0.9260000000000002,0.9177345792101127
clinc150,13,val,fixed_k3,225,1.0,normalized_union,coarse,1.15,0.8341013824884793,0.8440107045454589,0.8274193548387097,0.886,0.208125,333,171,0.9260000000000002,0.9177345792101127
clinc150,13,val,fixed_k3,225,1.0,normalized_union,coarse,1.2,0.7750989564591579,0.8388033260950235,0.7835483870967742,0.932,0.326875,523,102,0.9260000000000002,0.9177345792101127
clinc150,13,val,fixed_k3,225,1.0,normalized_union,coarse,1.25,0.6500612494895875,0.8175288882399265,0.7003225806451613,0.9646666666666667,0.5025,804,53,0.9260000000000002,0.9177345792101127
clinc150,13,val,fixed_k3,225,1.0,normalized_union,coarse,1.3,0.4477326968973747,0.8005836663237789,0.5970967741935483,0.9826666666666667,0.706875,1131,26,0.9260000000000002,0.9177345792101127
clinc150,13,val,fixed_k3,225,1.25,nearest_sphere,coarse,0.7,0.7184902269153,0.2572078446482212,0.5954838709677419,0.16533333333333333,0.000625,1,1252,0.9172683333333334,0.8990047333613698
clinc150,13,val,fixed_k3,225,1.25,nearest_sphere,coarse,0.75,0.7370361834524084,0.3550597953743421,0.6316129032258064,0.24,0.000625,1,1140,0.9172683333333334,0.8990047333613698
clinc150,13,val,fixed_k3,225,1.25,nearest_sphere,coarse,0.8,0.7619274809160306,0.46953267375205676,0.677741935483871,0.33666666666666667,0.001875,3,995,0.9172683333333334,0.8990047333613698
clinc150,13,val,fixed_k3,225,1.25,nearest_sphere,coarse,0.85,0.7868284228769498,0.5755951998084632,0.7219354838709677,0.43333333333333335,0.006875,11,850,0.9172683333333334,0.8990047333613698
clinc150,13,val,fixed_k3,225,1.25,nearest_sphere,coarse,0.9,0.8164638881698162,0.6759797738199267,0.7703225806451612,0.5426666666666666,0.014375,23,686,0.9172683333333334,0.8990047333613698
clinc150,13,val,fixed_k3,225,1.25,nearest_sphere,coarse,0.95,0.8438681793625068,0.7499733821912452,0.8106451612903226,0.64,0.02375,38,540,0.9172683333333334,0.8990047333613698
clinc150,13,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.0,0.8655700510493477,0.8074980204826527,0.8429032258064516,0.7333333333333333,0.04625,74,400,0.9172683333333334,0.8990047333613698
clinc150,13,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.05,0.8667065152420801,0.8320646121566498,0.8506451612903225,0.8026666666666666,0.09375,150,296,0.9172683333333334,0.8990047333613698
clinc150,13,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.1,0.853062519834973,0.8394976768566288,0.8403225806451613,0.862,0.16,256,207,0.9172683333333334,0.8990047333613698
clinc150,13,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.15,0.8039415562351342,0.8293118021765746,0.7993548387096774,0.8933333333333333,0.260625,417,160,0.9172683333333334,0.8990047333613698
clinc150,13,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.2,0.7367256637168141,0.8195342077320953,0.7451612903225806,0.9246666666666666,0.375625,601,113,0.9172683333333334,0.8990047333613698
clinc150,13,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.25,0.6091286307053941,0.8136866238487783,0.6612903225806451,0.9493333333333334,0.54125,866,76,0.9172683333333334,0.8990047333613698
clinc150,13,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.3,0.38350720317933434,0.8103932649536506,0.5490322580645162,0.982,0.75875,1214,27,0.9172683333333334,0.8990047333613698
clinc150,13,val,fixed_k3,225,1.25,normalized_union,coarse,0.7,0.7184902269153,0.2572078446482212,0.5954838709677419,0.16533333333333333,0.000625,1,1252,0.93045625,0.9242527184221463
clinc150,13,val,fixed_k3,225,1.25,normalized_union,coarse,0.75,0.7372060857538036,0.3560742881279653,0.6319354838709678,0.24066666666666667,0.000625,1,1139,0.93045625,0.9242527184221463
clinc150,13,val,fixed_k3,225,1.25,normalized_union,coarse,0.8,0.7621092817943211,0.47058669219737964,0.6780645161290323,0.3373333333333333,0.001875,3,994,0.93045625,0.9242527184221463
clinc150,13,val,fixed_k3,225,1.25,normalized_union,coarse,0.85,0.7874132804757186,0.5779236652053945,0.7229032258064516,0.43533333333333335,0.006875,11,847,0.93045625,0.9242527184221463
clinc150,13,val,fixed_k3,225,1.25,normalized_union,coarse,0.9,0.8164852255054432,0.6773056212365473,0.7706451612903226,0.5446666666666666,0.015625,25,683,0.93045625,0.9242527184221463
clinc150,13,val,fixed_k3,225,1.25,normalized_union,coarse,0.95,0.8450094671355153,0.7535362818195297,0.8125806451612904,0.6433333333333333,0.02375,38,535,0.93045625,0.9242527184221463
clinc150,13,val,fixed_k3,225,1.25,normalized_union,coarse,1.0,0.8669698692438885,0.8114923454811361,0.8451612903225807,0.738,0.046875,75,393,0.93045625,0.9242527184221463
clinc150,13,val,fixed_k3,225,1.25,normalized_union,coarse,1.05,0.8696696696696696,0.8391459661450167,0.8551612903225806,0.812,0.095,152,282,0.93045625,0.9242527184221463
clinc150,13,val,fixed_k3,225,1.25,normalized_union,coarse,1.1,0.8554913294797688,0.8503994236699755,0.8461290322580645,0.8786666666666667,0.1675,268,182,0.93045625,0.9242527184221463
clinc150,13,val,fixed_k3,225,1.25,normalized_union,coarse,1.15,0.8051496172581768,0.8426007817918449,0.8067741935483871,0.922,0.276875,443,117,0.93045625,0.9242527184221463
clinc150,13,val,fixed_k3,225,1.25,normalized_union,coarse,1.2,0.704784130688448,0.8209045604303423,0.7358064516129033,0.9566666666666667,0.43375,694,65,0.93045625,0.9242527184221463
clinc150,13,val,fixed_k3,225,1.25,normalized_union,coarse,1.25,0.549645390070922,0.8004617216466627,0.6474193548387097,0.976,0.6125,980,36,0.93045625,0.9242527184221463
clinc150,13,val,fixed_k3,225,1.25,normalized_union,coarse,1.3,0.3190376569037657,0.7875584919001538,0.547741935483871,0.9953333333333333,0.809375,1295,7,0.93045625,0.9242527184221463
clinc150,13,val,fixed_k3,225,1.5,nearest_sphere,coarse,0.7,0.7266530334014997,0.30278216885742154,0.6116129032258064,0.19866666666666666,0.000625,1,1202,0.9181979166666667,0.8995178212568258
clinc150,13,val,fixed_k3,225,1.5,nearest_sphere,coarse,0.75,0.7511163337250294,0.42153865274592894,0.6580645161290323,0.29533333333333334,0.00125,2,1057,0.9181979166666667,0.8995178212568258
clinc150,13,val,fixed_k3,225,1.5,nearest_sphere,coarse,0.8,0.7743502550400777,0.5220802704737549,0.7,0.38466666666666666,0.00375,6,923,0.9181979166666667,0.8995178212568258
clinc150,13,val,fixed_k3,225,1.5,nearest_sphere,coarse,0.85,0.8064105825489697,0.6396830670300502,0.7538709677419355,0.5026666666666667,0.009375,15,746,0.9181979166666667,0.8995178212568258
clinc150,13,val,fixed_k3,225,1.5,nearest_sphere,coarse,0.9,0.8319194061505832,0.7187291811952149,0.7941935483870968,0.598,0.019375,31,603,0.9181979166666667,0.8995178212568258
clinc150,13,val,fixed_k3,225,1.5,nearest_sphere,coarse,0.95,0.8606465997770345,0.7925813210022046,0.8351612903225807,0.704,0.035,56,444,0.9181979166666667,0.8995178212568258
clinc150,13,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.0,0.8711189220855302,0.8284399319820596,0.853225806451613,0.782,0.070625,113,327,0.9181979166666667,0.8995178212568258
clinc150,13,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.05,0.8634388578522657,0.8420009548131326,0.85,0.846,0.130625,209,231,0.9181979166666667,0.8995178212568258
clinc150,13,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.1,0.826058201058201,0.833889094387462,0.817741935483871,0.8833333333333333,0.219375,351,175,0.9181979166666667,0.8995178212568258
clinc150,13,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.15,0.7745583038869258,0.8238034282015834,0.7758064516129032,0.9106666666666666,0.315,504,134,0.9181979166666667,0.8995178212568258
clinc150,13,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.2,0.6945831732616212,0.8167706374843441,0.7158064516129032,0.934,0.435,696,99,0.9181979166666667,0.8995178212568258
clinc150,13,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.25,0.5282347710093375,0.8116640578363302,0.6161290322580645,0.9633333333333334,0.62875,1006,55,0.9181979166666667,0.8995178212568258
clinc150,13,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.3,0.28023441662226956,0.8096634692627135,0.5093548387096775,0.9906666666666667,0.835625,1337,14,0.9181979166666667,0.8995178212568258
clinc150,13,val,fixed_k3,225,1.5,normalized_union,coarse,0.7,0.7266530334014997,0.30278216885742154,0.6116129032258064,0.19866666666666666,0.000625,1,1202,0.9339354166666667,0.9290786693828607
clinc150,13,val,fixed_k3,225,1.5,normalized_union,coarse,0.75,0.7512929007992478,0.4224001912074674,0.6583870967741936,0.296,0.00125,2,1056,0.9339354166666667,0.9290786693828607
clinc150,13,val,fixed_k3,225,1.5,normalized_union,coarse,0.8,0.7754804183896862,0.5271721560254106,0.7019354838709677,0.38866666666666666,0.00375,6,917,0.9339354166666667,0.9290786693828607
clinc150,13,val,fixed_k3,225,1.5,normalized_union,coarse,0.85,0.8070354320672954,0.6425212572624257,0.7551612903225806,0.5066666666666667,0.010625,17,740,0.9339354166666667,0.9290786693828607
clinc150,13,val,fixed_k3,225,1.5,normalized_union,coarse,0.9,0.8328461334041988,0.7222512194028514,0.7958064516129032,0.6026666666666667,0.020625,33,596,0.9339354166666667,0.9290786693828607
clinc150,13,val,fixed_k3,225,1.5,normalized_union,coarse,0.95,0.8625698324022346,0.7980642545457023,0.8383870967741935,0.7093333333333334,0.035,56,436,0.9339354166666667,0.9290786693828607
clinc150,13,val,fixed_k3,225,1.5,normalized_union,coarse,1.0,0.8742268041237113,0.8369608064209779,0.8583870967741936,0.7926666666666666,0.0725,116,311,0.9339354166666667,0.9290786693828607
clinc150,13,val,fixed_k3,225,1.5,normalized_union,coarse,1.05,0.8673790069138906,0.8535361580283545,0.8567741935483871,0.8653333333333333,0.1375,220,202,0.9339354166666667,0.9290786693828607
clinc150,13,val,fixed_k3,225,1.5,normalized_union,coarse,1.1,0.8292188028407169,0.8487493310749592,0.8267741935483871,0.9126666666666666,0.23375,374,131,0.9339354166666667,0.9290786693828607
clinc150,13,val,fixed_k3,225,1.5,normalized_union,coarse,1.15,0.748040313549832,0.8270160527590921,0.766774193548387,0.9486666666666667,0.37375,598,77,0.9339354166666667,0.9290786693828607
clinc150,13,val,fixed_k3,225,1.5,normalized_union,coarse,1.2,0.6282372598162071,0.8051104936597037,0.6912903225806452,0.972,0.53,848,42,0.9339354166666667,0.9290786693828607
clinc150,13,val,fixed_k3,225,1.5,normalized_union,coarse,1.25,0.42613359336908824,0.7859385688009888,0.5929032258064516,0.9906666666666667,0.726875,1163,14,0.9339354166666667,0.9290786693828607
clinc150,13,val,fixed_k3,225,1.5,normalized_union,coarse,1.3,0.1919819311123659,0.7762731497301917,0.5074193548387097,0.9993333333333333,0.89375,1430,1,0.9339354166666667,0.9290786693828607
clinc150,13,val,fixed_k3,225,2.0,nearest_sphere,coarse,0.7,0.750763448437867,0.41742912904006224,0.6574193548387097,0.294,0.00125,2,1059,0.9190162500000001,0.8998811254817258
clinc150,13,val,fixed_k3,225,2.0,nearest_sphere,coarse,0.75,0.7765049963441384,0.5283184458671761,0.7038709677419355,0.3933333333333333,0.004375,7,910,0.9190162500000001,0.8998811254817258
clinc150,13,val,fixed_k3,225,2.0,nearest_sphere,coarse,0.8,0.8073394495412844,0.6408241197487774,0.7554838709677419,0.5066666666666667,0.01,16,740,0.9190162500000001,0.8998811254817258
clinc150,13,val,fixed_k3,225,2.0,nearest_sphere,coarse,0.85,0.8343982960596379,0.725457892805736,0.7983870967741935,0.6073333333333333,0.020625,33,589,0.9190162500000001,0.8998811254817258
clinc150,13,val,fixed_k3,225,2.0,nearest_sphere,coarse,0.9,0.8620882188721385,0.7933882458294103,0.8374193548387097,0.708,0.035,56,438,0.9190162500000001,0.8998811254817258
clinc150,13,val,fixed_k3,225,2.0,nearest_sphere,coarse,0.95,0.8743008536944362,0.8329886315893671,0.8567741935483871,0.792,0.071875,115,312,0.9190162500000001,0.8998811254817258
clinc150,13,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.0,0.8615096693699313,0.8432608023653126,0.8496774193548388,0.85,0.136875,219,225,0.9190162500000001,0.8998811254817258
clinc150,13,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.05,0.8244274809160306,0.8321528517830619,0.8164516129032258,0.886,0.22375,358,171,0.9190162500000001,0.8998811254817258
clinc150,13,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.1,0.7730321214260502,0.8222176529569045,0.7758064516129032,0.908,0.315625,505,138,0.9190162500000001,0.8998811254817258
clinc150,13,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.15,0.7194892977844536,0.8167198142554574,0.733225806451613,0.93,0.40125,642,105,0.9190162500000001,0.8998811254817258
clinc150,13,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.2,0.5789697743720732,0.8115440444057794,0.6438709677419355,0.954,0.575,920,69,0.9190162500000001,0.8998811254817258
clinc150,13,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.25,0.34151329243353784,0.8098090593292938,0.532258064516129,0.9853333333333333,0.79125,1266,22,0.9190162500000001,0.8998811254817258
clinc150,13,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.3,0.08378216636744465,0.8089491095884395,0.4470967741935484,0.9993333333333333,0.95625,1530,1,0.9190162500000001,0.8998811254817258
clinc150,13,val,fixed_k3,225,2.0,normalized_union,coarse,0.7,0.7516462841015993,0.42222704331044025,0.6590322580645162,0.29733333333333334,0.00125,2,1054,0.9384720833333333,0.9346488986125836
clinc150,13,val,fixed_k3,225,2.0,normalized_union,coarse,0.75,0.7776421772028314,0.5334103314188319,0.7058064516129032,0.3973333333333333,0.004375,7,904,0.9384720833333333,0.9346488986125836
clinc150,13,val,fixed_k3,225,2.0,normalized_union,coarse,0.8,0.8087934560327198,0.6453527239014519,0.7577419354838709,0.5133333333333333,0.01125,18,730,0.9384720833333333,0.9346488986125836
clinc150,13,val,fixed_k3,225,2.0,normalized_union,coarse,0.85,0.8369855692143239,0.7321902241159047,0.802258064516129,0.616,0.02125,34,576,0.9384720833333333,0.9346488986125836
clinc150,13,val,fixed_k3,225,2.0,normalized_union,coarse,0.9,0.8666105026677899,0.8043365601061662,0.8441935483870968,0.7213333333333334,0.035625,57,418,0.9384720833333333,0.9346488986125836
clinc150,13,val,fixed_k3,225,2.0,normalized_union,coarse,0.95,0.880023816612087,0.8462166028163551,0.8651612903225806,0.8126666666666666,0.07625,122,281,0.9384720833333333,0.9346488986125836
clinc150,13,val,fixed_k3,225,2.0,normalized_union,coarse,1.0,0.8666241225271218,0.8590647783182065,0.8587096774193549,0.8826666666666667,0.15125,242,176,0.9384720833333333,0.9346488986125836
clinc150,13,val,fixed_k3,225,2.0,normalized_union,coarse,1.05,0.8163265306122449,0.8425838314226965,0.8170967741935484,0.926,0.2625,420,111,0.9384720833333333,0.9346488986125836
clinc150,13,val,fixed_k3,225,2.0,normalized_union,coarse,1.1,0.7230769230769231,0.8185044037878131,0.7516129032258064,0.96,0.4125,660,60,0.9384720833333333,0.9346488986125836
clinc150,13,val,fixed_k3,225,2.0,normalized_union,coarse,1.15,0.6007735281478298,0.794246055626597,0.6787096774193548,0.9813333333333333,0.563125,901,28,0.9384720833333333,0.9346488986125836
