dataset,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,paper_oos_f1,delta_oos_f1_pp,beats_paper_oos_f1_mean
banking77_oos,2,3.0,0.9,normalized_union,3,0.6695286202066765,0.01610780340755618,0.6514756944444444,0.575827281913908,0.012945688740356823,0.5582353044317342,0.5929738562091504,0.014220380864074888,0.5799019607843138,0.976,0.0021602468994692888,0.973,0.4926406926406927,0.018093347940801415,0.4688311688311688,0.024000000000000004,0.002160246899469287,0.022,0.9112044372294373,0.004477262919770272,0.9062938311688313,0.96850020637629,0.0021935838241745496,0.9659024614651472,88.23,-21.277137979332352,False
banking77_oos,5,1.5,1.2,normalized_union,3,0.6686600572888972,0.014536093768013706,0.65,0.5760444103773089,0.010260401660499541,0.5622981635255898,0.5915032679738562,0.01689379709229551,0.5727941176470588,0.9763333333333333,0.0018856180831641283,0.975,0.49372294372294373,0.016243143035074153,0.475,0.02366666666666667,0.0018856180831641268,0.021,0.9021068181818181,0.006788384750736798,0.8938295454545454,0.9663298729199385,0.002490097623004711,0.9641503196994868,88.23,-21.363994271110286,False
banking77_oos,4,0.75,1.3,normalized_union,3,0.6662553105586729,0.01967081022335641,0.6386333771353482,0.5613057166505295,0.01290262796723181,0.5455420340538312,0.5889705882352941,0.01768219994222644,0.5639705882352941,0.977,0.00509901951359279,0.972,0.49642857142857144,0.021606567573270594,0.4772727272727273,0.023000000000000003,0.005099019513592784,0.016,0.899445670995671,0.006027499155861538,0.8915896103896104,0.9650361219466522,0.0032120846436720653,0.960784555382053,88.23,-21.604468944132705,False
banking77_oos,2,4.0,0.85,nearest_sphere,3,0.6653994941945806,0.03167614317149508,0.6269052352551359,0.5729124617136859,0.00918687688870257,0.5630663419582247,0.5866830065359477,0.023773527145426732,0.5588235294117647,0.9693333333333333,0.004496912521077351,0.963,0.49556277056277054,0.03661529082907445,0.4496753246753247,0.030666666666666665,0.004496912521077347,0.027,0.9105056277056276,0.0042548363023354,0.9044928571428571,0.9681114959936444,0.002391206145479969,0.964741353824893,88.23,-21.69005058054195,False
banking77_oos,3,3.0,1.0,nearest_sphere,3,0.6645898167637297,0.03056951899233269,0.6356043956043956,0.5668448693055747,0.006861028522691945,0.5603278631086007,0.5837418300653595,0.02557280897948446,0.5639705882352941,0.9746666666666667,0.003399346342395193,0.97,0.49740259740259746,0.03557035144068074,0.44805194805194803,0.025333333333333333,0.0033993463423951896,0.022,0.9051667748917748,0.0041439928871537645,0.8995334415584415,0.9665204814211249,0.0017382904296193997,0.9640643080813144,88.23,-21.771018323627032,False
banking77_oos,5,4.0,0.9,normalized_union,3,0.6645615889946476,0.017881371619937737,0.6455696202531646,0.5616610502152072,0.007169652252380945,0.55420817631511,0.591421568627451,0.0143349180565791,0.5732843137254902,0.9796666666666667,0.0024944382578492965,0.977,0.4988095238095238,0.020259208377226594,0.4714285714285714,0.02033333333333333,0.002494438257849294,0.017,0.9050031385281386,0.005357636644784133,0.8988538961038961,0.9674491388491777,0.0018644272999583783,0.965909085374193,88.23,-21.77384110053525,False
banking77_oos,1,1.5,1.1,nearest_sphere,3,0.6620229379945147,0.013782861506002095,0.6426229508196721,0.5654539362173576,0.018662636602551283,0.5468684164214539,0.587173202614379,0.010742143734570993,0.5723039215686274,0.9726666666666667,0.003299831645537225,0.968,0.5006493506493507,0.01564741954279464,0.4883116883116883,0.027333333333333334,0.0032998316455372214,0.025,0.9138081168831169,0.00327268923266905,0.9103818181818182,0.9695488957191447,0.0015885288557380237,0.9678079041920373,88.23,-22.027706200548536,False
banking77_oos,2,1.5,1.1,normalized_union,3,0.661613632229688,0.012974420758818103,0.644134321849106,0.5689048576330658,0.0059904112696318595,0.5609673748055698,0.5862745098039216,0.00885298279508745,0.5742647058823529,0.9723333333333333,0.002624669291337273,0.97,0.5010822510822511,0.014549737825328013,0.48538961038961037,0.02766666666666667,0.0026246692913372703,0.024,0.9134462121212121,0.006690183480847369,0.9040558441558441,0.9692806492796594,0.0030040157880353757,0.9650758319659272,88.23,-22.0686367770312,False
banking77_oos,5,2.5,1.1,nearest_sphere,3,0.6608085080297056,0.025186806025876387,0.6305114638447972,0.5751100907247435,0.011478052566862336,0.5588776761797128,0.5784313725490197,0.021356840482539573,0.5497549019607844,0.9766666666666666,0.006798692684790386,0.97,0.5022727272727273,0.028722299421553847,0.4655844155844156,0.023333333333333334,0.006798692684790379,0.014,0.9011306277056277,0.006350347986000399,0.8933782467532467,0.965601540281586,0.002454269528137011,0.9633899849803971,88.23,-22.149149197029445,False
banking77_oos,3,2.0,1.1,nearest_sphere,3,0.6603632133037403,0.024962630448593814,0.6397365532381998,0.5682074858191101,0.007694230128422665,0.561839434272341,0.5798202614379085,0.02186858173113938,0.5575980392156863,0.977,0.004082482904638634,0.972,0.5028138528138527,0.02901119321760262,0.462012987012987,0.022999999999999996,0.0040824829046386315,0.018,0.9055056277056277,0.004418160132811524,0.8995454545454545,0.9667452653489567,0.001840656234087006,0.9641539849059912,88.23,-22.19367866962598,False
banking77_oos,1,2.5,0.95,normalized_union,3,0.6591466575603562,0.024678271957236847,0.6247230837394772,0.5562725258958098,0.013530134481719743,0.5382555843841446,0.586437908496732,0.019264075283353322,0.5593137254901961,0.973,0.006480740698407866,0.964,0.5035714285714287,0.027908231742610812,0.4772727272727273,0.026999999999999996,0.006480740698407858,0.021,0.907867316017316,0.004502109585391917,0.9035230519480519,0.9675517651163666,0.002373778004748775,0.9649158308469954,88.23,-22.315334243964386,False
banking77_oos,3,2.5,1.05,nearest_sphere,3,0.6589387686908833,0.02686076538407744,0.637980241492865,0.5665108345190032,0.007375251948127154,0.5593449048928133,0.5785947712418301,0.02272622658262808,0.5595588235294118,0.977,0.0037416573867739447,0.972,0.5043290043290043,0.031110530491708067,0.4603896103896104,0.022999999999999996,0.0037416573867739417,0.019,0.9055074675324676,0.004294937242461208,0.8996944805194806,0.9667078320520038,0.001777864110827332,0.9641947829352371,88.23,-22.336123130911673,False
banking77_oos,2,2.0,1.05,nearest_sphere,3,0.6588047686483215,0.02066598300815215,0.6338244996701121,0.5730772478742764,0.006770172178771594,0.5679117009022485,0.5804738562091503,0.013866764385148441,0.5644607843137255,0.9743333333333334,0.00368178700572909,0.97,0.5043290043290044,0.02349706427162245,0.4746753246753247,0.025666666666666667,0.0036817870057290858,0.021,0.9130247835497834,0.005939958720212983,0.9046298701298701,0.9690517141956244,0.002814510212949876,0.9650735625790545,88.23,-22.349523135167857,False
banking77_oos,5,3.0,1.05,nearest_sphere,3,0.6577112746172326,0.03159797316005608,0.6229217468410552,0.5733991744353054,0.012134942928924601,0.5563387134921807,0.5761437908496733,0.02622230856436042,0.5436274509803921,0.976,0.008286535263104043,0.967,0.5053030303030303,0.036389073251275966,0.4564935064935065,0.024000000000000004,0.008286535263104036,0.013,0.9012392857142858,0.006115611241976535,0.8937746753246754,0.9656424713942665,0.002338641588412263,0.9635659154838796,88.23,-22.45887253827675,False
banking77_oos,4,1.5,1.2,nearest_sphere,3,0.6566916130633148,0.02057790910194905,0.6309995596653457,0.5562490784059239,0.014294336220972658,0.5375138537863774,0.5785130718954249,0.01773346372900962,0.5544117647058824,0.9763333333333333,0.0068475461947247185,0.971,0.5070346320346321,0.022937085538337457,0.4785714285714286,0.02366666666666667,0.006847546194724713,0.014,0.9013698051948053,0.006244013560731793,0.8937581168831168,0.9656448724274048,0.00317849010546984,0.961508238054216,88.23,-22.56083869366853,False
banking77_oos,3,2.5,1.0,normalized_union,3,0.6555894012593216,0.025328223814124983,0.6217963004234455,0.5388000543703126,0.008863717546311448,0.5262901995096256,0.5834150326797386,0.019291082465802138,0.5573529411764706,0.9816666666666666,0.00694422221866656,0.972,0.5088744588744588,0.02897240926280393,0.47694805194805195,0.018333333333333333,0.0069442222186665535,0.012,0.9061425324675324,0.00761070136988322,0.8968886363636364,0.9672654289473573,0.0031109100343424166,0.9634315411076381,88.23,-22.671059874067836,False
banking77_oos,3,0.5,1.3,nearest_sphere,3,0.6495490579628337,0.024846780096014445,0.6156941649899397,0.5721353016194604,0.007975141069931042,0.5659935893277827,0.5694444444444445,0.023014286795982955,0.5372549019607843,0.9753333333333334,0.006182412330330475,0.97,0.5146103896103896,0.02808895066353956,0.4863636363636364,0.024666666666666667,0.006182412330330469,0.016,0.8990782467532467,0.004302024919675926,0.8931233766233766,0.9643329636414153,0.0021026238424596533,0.9614262138457766,88.23,-23.275094203716634,False
banking77_oos,2,2.5,1.0,nearest_sphere,3,0.6477019870874818,0.022206811000793237,0.621807683766378,0.5693752096167153,0.007901658113553789,0.5624032488836233,0.5712418300653596,0.015096040809372668,0.5546568627450981,0.976,0.0029439202887759515,0.972,0.5168831168831168,0.02491482087673373,0.48474025974025975,0.023999999999999997,0.002943920288775949,0.021,0.9126265151515152,0.005359067713574941,0.90505,0.9689119019961702,0.0026505492779595337,0.9651634793358037,88.23,-23.45980129125182,False
banking77_oos,3,0.5,1.3,normalized_union,3,0.6471311117798365,0.023858838896375606,0.6142825162301321,0.564034605146626,0.00957668455808124,0.5517600838781411,0.569607843137255,0.0209354475530026,0.5401960784313725,0.976,0.006480740698407866,0.97,0.5174242424242425,0.02691782758882874,0.4915584415584416,0.023999999999999997,0.00648074069840786,0.015,0.8992383116883117,0.004502385013227019,0.8930464285714286,0.9644028029977453,0.002191163902882286,0.9613987905440203,88.23,-23.516888822016355,False
banking77_oos,4,2.5,1.05,normalized_union,3,0.6467659847389474,0.017452452987025108,0.6261371200355004,0.5581830590048065,0.011098928000004307,0.5426733677030892,0.5750816993464052,0.013816130067445897,0.557843137254902,0.985,0.0021602468994692888,0.983,0.5194805194805194,0.01928655237440281,0.4948051948051948,0.015,0.002160246899469287,0.012,0.9057609307359308,0.004951646218258856,0.8996084415584416,0.9677464212001365,0.002496676706780695,0.9643883900666077,88.23,-23.55340152610526,False
banking77_oos,5,1.0,1.3,nearest_sphere,3,0.6464502534159214,0.020584420842014808,0.6303244316927831,0.5776770608334106,0.009970824866900698,0.5639205317699517,0.56609477124183,0.02283259221574189,0.5477941176470589,0.9776666666666666,0.003299831645537225,0.974,0.5186147186147186,0.02240233598776729,0.487012987012987,0.022333333333333334,0.003299831645537222,0.018,0.8974507575757574,0.007545870950713897,0.8881922077922078,0.9642336061977694,0.0030810627254201474,0.9612312175294595,88.23,-23.58497465840786,False
banking77_oos,2,3.0,0.95,nearest_sphere,3,0.6445540524072765,0.025163051422187194,0.6142857142857143,0.5675779528912432,0.008136490767824252,0.5589776902386769,0.5687908496732027,0.0174752591141178,0.5485294117647059,0.9753333333333334,0.003299831645537225,0.971,0.5201298701298701,0.028013792794276137,0.48474025974025975,0.024666666666666667,0.003299831645537222,0.021,0.9119999999999999,0.004873079244007652,0.9051084415584416,0.9686806996977732,0.002520737287712768,0.9651172198529239,88.23,-23.77459475927236,False
banking77_oos,2,1.0,1.2,nearest_sphere,3,0.6432669008589754,0.010154155182500697,0.6317180616740088,0.5710727234850456,0.0035286659943215247,0.5678297006606701,0.5669117647058823,0.004954780784332109,0.5622549019607843,0.9773333333333333,0.005436502143433369,0.973,0.5222943722943723,0.011338355717496815,0.5071428571428571,0.022666666666666665,0.0054365021434333635,0.015,0.9124890692640694,0.00767814945498289,0.9016337662337662,0.9688196436313635,0.0033565938576960337,0.9640846865511312,88.23,-23.903309914102465,False
banking77_oos,3,1.25,1.2,nearest_sphere,3,0.6427921060453444,0.02692418747432512,0.6116221673771596,0.5685269587619891,0.007877811018677237,0.5626702351124729,0.5648692810457517,0.02395811567637064,0.5345588235294118,0.981,0.004546060565661956,0.975,0.5228354978354978,0.03025157969840554,0.4837662337662338,0.019,0.004546060565661952,0.014,0.904100432900433,0.004596807392112876,0.8978636363636364,0.9662491068328292,0.0019906488966676236,0.9634741882997611,88.23,-23.950789395465563,False
banking77_oos,4,4.0,0.95,nearest_sphere,3,0.6422584268057975,0.030814404394017787,0.617575083426029,0.5508936426805203,0.011995399062326845,0.5349375976159283,0.5668300653594772,0.024321443974812628,0.5438725490196078,0.9776666666666666,0.00659966329107445,0.973,0.5227272727272727,0.03470939681800163,0.4737012987012987,0.022333333333333334,0.006599663291074444,0.013,0.9003382034632033,0.006034794461331178,0.8934681818181817,0.9649172662585729,0.002690282024975579,0.9613424873121963,88.23,-24.00415731942026,False
banking77_oos,3,3.0,0.95,normalized_union,3,0.6415224915964147,0.02813634168750148,0.6020823902218199,0.5360959382274496,0.010435262884185762,0.5230017452834926,0.57140522875817,0.021143247864046505,0.5416666666666666,0.9843333333333334,0.007586537784494036,0.974,0.5246753246753246,0.031173340222188428,0.4967532467532468,0.015666666666666666,0.007586537784494027,0.008,0.9045911255411255,0.008730567223130052,0.89382987012987,0.9666352046042501,0.0036268979195549227,0.9621328689779283,88.23,-24.077750840358533,False
banking77_oos,1,1.5,1.1,normalized_union,3,0.6409636842891406,0.011818334963281102,0.6242518288627799,0.5463008026055401,0.01603651802429692,0.5321972384768018,0.5708333333333333,0.008965363312829355,0.5583333333333333,0.9779999999999999,0.0014142135623730961,0.977,0.5248917748917749,0.012703433514823254,0.5159090909090909,0.022000000000000002,0.0014142135623730948,0.02,0.9136376623376624,0.004077115764234211,0.9089259740259741,0.9695636079675506,0.002036010145790221,0.9671396559081833,88.23,-24.133631571085942,False
banking77_oos,1,3.0,0.9,normalized_union,3,0.6397990471905324,0.029797413744381048,0.5988700564971752,0.5534732764718496,0.014563486459387334,0.5332114037715051,0.5698529411764706,0.023003553264022716,0.5377450980392157,0.9773333333333333,0.005249338582674546,0.97,0.5254329004329005,0.03257270124161749,0.49253246753246754,0.02266666666666667,0.005249338582674541,0.018,0.9046450216450216,0.004758848702055965,0.9004146103896103,0.9663993012228153,0.0025200180372482762,0.9636832840325134,88.23,-24.250095280946766,False
banking77_oos,5,1.0,1.3,normalized_union,3,0.639411895840161,0.022551936212555513,0.6195676398484511,0.5744768582303549,0.008871358315768511,0.5647561441282888,0.5649509803921569,0.024343389294271166,0.5436274509803921,0.9816666666666666,0.0012472191289246482,0.98,0.5268398268398268,0.024768185562540082,0.4922077922077922,0.018333333333333333,0.001247219128924647,0.017,0.8988739177489177,0.007527725296343883,0.889674025974026,0.9649821070070689,0.0029406074408480664,0.9622083973072721,88.23,-24.288810415983903,False
banking77_oos,4,1.5,1.2,normalized_union,3,0.6375603384626513,0.01848519773345306,0.6136974037600716,0.5538000136458661,0.013695397356563558,0.535120514955508,0.5670751633986928,0.014657236171021309,0.5473039215686275,0.9846666666666667,0.005436502143433369,0.979,0.5294372294372295,0.02017578434523404,0.5055194805194805,0.015333333333333332,0.0054365021434333635,0.008,0.9040089826839827,0.005297248245914264,0.8974253246753248,0.9669514051198359,0.002726372396155269,0.9633569352716008,88.23,-24.473966153734878,False
banking77_oos,1,4.0,0.85,nearest_sphere,3,0.6363905149564951,0.041731279711647806,0.5774097078444904,0.5599772104279893,0.02257991241345812,0.5317075732368118,0.567483660130719,0.032029686678784135,0.5223039215686275,0.9776666666666666,0.009030811456096053,0.966,0.5284632034632035,0.045310791028046124,0.4954545454545455,0.022333333333333334,0.009030811456096044,0.012,0.9040141774891776,0.00422300426144972,0.8995422077922078,0.9663077311368843,0.0019225117729051906,0.9649168609923815,88.23,-24.590948504350493,False
banking77_oos,1,4.0,0.8,normalized_union,3,0.6363415041619237,0.035309369137366556,0.5875113947128532,0.5557473952923407,0.012317594383021036,0.5383311635563769,0.564297385620915,0.025760051376376967,0.5281862745098039,0.9786666666666667,0.006342099196813488,0.97,0.5291125541125541,0.03818337649341364,0.4915584415584416,0.021333333333333333,0.0063420991968134825,0.015,0.8979902597402597,0.0051473643013816425,0.8940253246753247,0.9639653988000902,0.002716200035306952,0.9611949972412853,88.23,-24.595849583807635,False
banking77_oos,1,2.0,1.05,nearest_sphere,3,0.6349405138338103,0.020257307172446833,0.6064428925433656,0.5582094248428571,0.020209858407965582,0.5378747052264995,0.5651143790849673,0.014977520285007859,0.5443627450980392,0.9793333333333333,0.007039570693980965,0.97,0.5313852813852814,0.02240233598776731,0.5136363636363637,0.020666666666666667,0.007039570693980959,0.013,0.9118806277056276,0.003339911949408421,0.9090558441558441,0.9689391416829894,0.0016275016573835833,0.9673391598660388,88.23,-24.73594861661897,False
banking77_oos,2,1.0,1.2,normalized_union,3,0.6340669455892409,0.007982668928071238,0.6245567375886525,0.5622494651780303,0.004112275917575835,0.5566270811919426,0.5625,0.004576622083059107,0.5583333333333333,0.9796666666666667,0.0037712361663282566,0.977,0.5326839826839826,0.008672876844003955,0.5214285714285715,0.02033333333333333,0.0037712361663282535,0.015,0.9127093073593073,0.007787154901819236,0.9017035714285715,0.9689497017287384,0.0033829420237985255,0.9641790746719169,88.23,-24.82330544107591,False
banking77_oos,3,4.0,0.85,normalized_union,3,0.6306754726436906,0.0364987114871695,0.5793833410032213,0.5362999810022999,0.014458572339302518,0.521715369986631,0.5610294117647059,0.028491175554102643,0.5210784313725491,0.9853333333333333,0.007039570693980965,0.976,0.5361471861471861,0.039141297770157055,0.5038961038961038,0.014666666666666666,0.007039570693980959,0.007,0.9002308441558441,0.011247927368529025,0.8857909090909092,0.9649145564572272,0.004716377111876913,0.9588543250367035,88.23,-25.162452735630943,False
banking77_oos,4,3.0,1.0,normalized_union,3,0.6304428306597759,0.014104595230240512,0.6144200626959248,0.5540914275062209,0.009773642604757642,0.5403420193133144,0.5611111111111111,0.01120741140115929,0.5473039215686275,0.989,0.00244948974278318,0.986,0.537878787878788,0.014999234752441921,0.5181818181818182,0.011000000000000001,0.0024494897427831783,0.008,0.9057188311688312,0.004874621788489577,0.8996204545454546,0.9677538894434993,0.002454992718326307,0.9644328483883379,88.23,-25.185716934022416,False
banking77_oos,4,2.5,1.1,nearest_sphere,3,0.6288192190370023,0.02673968557962294,0.6035103510351035,0.5486799860159365,0.012684817205724409,0.5322803075874208,0.5554738562091504,0.020830289409821474,0.5323529411764706,0.981,0.006377042156569669,0.976,0.5379870129870129,0.029362331506492464,0.49707792207792206,0.019,0.006377042156569664,0.01,0.9017770562770563,0.0061928539843520754,0.8945772727272727,0.9656801909762963,0.002977582430096872,0.9618117160896049,88.23,-25.348078096299773,False
banking77_oos,4,3.0,1.05,nearest_sphere,3,0.628443742542602,0.02941247738766336,0.6022522522522522,0.548121892760638,0.012250841560154544,0.5319527714567933,0.5552287581699346,0.02284749647504227,0.5313725490196078,0.9813333333333333,0.0068475461947247185,0.976,0.5383116883116883,0.032386261920876624,0.4928571428571429,0.018666666666666668,0.006847546194724713,0.009,0.9014346320346321,0.006143074803794412,0.8943837662337664,0.9654763076165621,0.002876207584648685,0.9617199152718094,88.23,-25.3856257457398,False
banking77_oos,2,2.0,1.05,normalized_union,3,0.6274797423357432,0.01403592578331059,0.6077770285457406,0.55335420950879,0.010930857260925943,0.5379199230323217,0.5581699346405228,0.009693688561761178,0.5448529411764705,0.983,0.0008164965809277268,0.982,0.5401515151515152,0.014869830554591046,0.5275974025974026,0.017,0.0008164965809277254,0.016,0.9132509740259739,0.005681620633547882,0.9054590909090908,0.9692445026182059,0.002643989830069169,0.9656153610188511,88.23,-25.48202576642568,False
banking77_oos,1,1.0,1.2,nearest_sphere,3,0.6268484321203522,0.007565553782526795,0.6198752228163993,0.5561423960204562,0.02030342660529378,0.5400993874807497,0.5580065359477124,0.006335782996843538,0.5526960784313726,0.9806666666666667,0.0016996731711975963,0.979,0.5405844155844156,0.008217985067779056,0.5292207792207793,0.019333333333333338,0.0016996731711975948,0.017,0.9154129870129871,0.0033379691859555783,0.9113032467532468,0.9700221565102373,0.0015658844124126071,0.9681171537302224,88.23,-25.54515678796478,False
banking77_oos,2,0.5,1.3,nearest_sphere,3,0.6248207837293117,0.005355521273710338,0.6208583500111186,0.5690757785997574,0.0026505300476145676,0.5658740746845927,0.5517156862745098,0.0024345856904822365,0.5482843137254902,0.9819999999999999,0.0029439202887759515,0.979,0.542965367965368,0.005822068249486061,0.5347402597402597,0.018000000000000002,0.002943920288775949,0.014,0.9107027056277056,0.008854035491076358,0.8981821428571428,0.9681285608729188,0.0037251191006539746,0.9628800288365178,88.23,-25.747921627068834,False
banking77_oos,3,1.25,1.2,normalized_union,3,0.6241304388248357,0.0223407981476495,0.5976855003403676,0.5400855661746489,0.010439795352025771,0.5254928675403893,0.5549019607843138,0.017380659889752594,0.5325980392156863,0.9863333333333334,0.005185449728701353,0.979,0.543939393939394,0.024469886039810138,0.5126623376623377,0.013666666666666667,0.005185449728701349,0.01,0.9051632034632036,0.005780420471893101,0.8977626623376623,0.9667503457332657,0.0024296865729829713,0.9635640810721278,88.23,-25.81695611751644,False
banking77_oos,4,1.0,1.3,nearest_sphere,3,0.6233175856733219,0.016435929229162663,0.600767321146468,0.5490063824116903,0.014544092350118056,0.5301534434576106,0.5504084967320262,0.01484996590777525,0.5294117647058824,0.9826666666666667,0.005249338582674546,0.978,0.5444805194805196,0.017280130561985782,0.5266233766233767,0.017333333333333333,0.005249338582674541,0.01,0.8999751082251083,0.006303043702934568,0.8920003246753248,0.9651617410010337,0.003304997980838576,0.9608314544201939,88.23,-25.898241432667817,False
banking77_oos,2,0.5,1.3,normalized_union,3,0.6228797536415679,0.005006025243491935,0.619015809396571,0.5643563303832261,0.0030428892819759465,0.5612426957713446,0.5519607843137255,0.002947976887690956,0.5480392156862746,0.9826666666666667,0.002867441755680878,0.979,0.5451298701298701,0.005282006208620104,0.5376623376623376,0.017333333333333336,0.002867441755680876,0.014,0.910741341991342,0.008942176970802853,0.8980957792207791,0.9681444498663431,0.0037652302922962185,0.9628375260972072,88.23,-25.942024635843218,False
banking77_oos,5,2.5,1.1,normalized_union,3,0.62241227989003,0.01662960433336295,0.5995019243830654,0.5556808860423073,0.007402901974715675,0.5463101660468815,0.5554738562091504,0.015325107561848315,0.5338235294117647,0.9886666666666667,0.0012472191289246482,0.987,0.5463203463203463,0.017299098877863413,0.5295454545454545,0.011333333333333334,0.001247219128924647,0.01,0.9050834415584416,0.0059179446360976455,0.8979233766233765,0.9675805055677481,0.002030246171658153,0.9660377679565931,88.23,-25.988772010997003,False
banking77_oos,3,4.0,0.95,nearest_sphere,3,0.6215786187366087,0.03723136399859678,0.5854104733592499,0.5579688414368683,0.005865548794823223,0.5512154195728609,0.5479575163398693,0.029155565343065282,0.5237745098039216,0.983,0.0032659863237109073,0.979,0.5454545454545454,0.040503382305510184,0.4896103896103896,0.017,0.003265986323710905,0.013,0.9040556277056279,0.003885645508025234,0.8987409090909091,0.9659550753925089,0.001705620744824071,0.9635846884876973,88.23,-26.072138126339134,False
banking77_oos,1,2.5,1.0,nearest_sphere,3,0.6210796879817698,0.028135133854379928,0.5814593850390087,0.5549582002396228,0.0217869287462735,0.5313492802787715,0.5542483660130718,0.020617716727826682,0.5254901960784314,0.9813333333333333,0.006128258770283417,0.974,0.5462121212121213,0.030093197441014963,0.522077922077922,0.018666666666666665,0.006128258770283412,0.011,0.9098412337662337,0.0034840800724438583,0.9072331168831169,0.9682754752169075,0.0016854032381038663,0.9667790810967052,88.23,-26.12203120182302,False
banking77_oos,1,1.0,1.2,normalized_union,3,0.6187791929212773,0.005795269252510407,0.6138347884486233,0.5440081736250706,0.017081493301893572,0.5306973313093516,0.5527777777777778,0.0055615596160514535,0.5477941176470589,0.9826666666666667,0.0012472191289246482,0.981,0.5494588744588745,0.006116394437638445,0.5409090909090909,0.017333333333333336,0.0012472191289246467,0.016,0.9156095238095238,0.003853813081792067,0.9107691558441557,0.9701696326334667,0.001853992556592431,0.96787492650003,88.23,-26.352080707872275,False
banking77_oos,1,3.0,0.95,nearest_sphere,3,0.6172480297807582,0.03345908952415529,0.5701064322073114,0.5541904487149623,0.022247117672136604,0.5293085173365576,0.5514705882352942,0.024529403927836833,0.5171568627450981,0.9813333333333333,0.006944222218666559,0.973,0.5499999999999999,0.03545458509742006,0.5217532467532467,0.018666666666666665,0.006944222218666552,0.01,0.9078032467532466,0.0037032225291887873,0.9045224025974026,0.9675938435447522,0.0017607763641133006,0.9661676664569171,88.23,-26.505197021924182,False
banking77_oos,4,4.0,0.9,normalized_union,3,0.6149959633188035,0.010881652229894356,0.6001357773251867,0.5529926881744834,0.008630838544069834,0.541243736551361,0.5487745098039216,0.008248802335600368,0.5372549019607843,0.9900000000000001,0.0021602468994692888,0.987,0.5544372294372294,0.011065455007464286,0.5431818181818182,0.01,0.0021602468994692866,0.008,0.9046879870129869,0.004742251249509666,0.8986756493506494,0.9673627844421905,0.002407014934153428,0.9640820878451523,88.23,-26.730403668119656,False
banking77_oos,1,0.5,1.3,nearest_sphere,3,0.614608366760531,0.009372895866547295,0.6016260162601627,0.5539773374171177,0.020955334485315072,0.5371749237649726,0.5481209150326798,0.009164904354496854,0.5355392156862745,0.9833333333333334,0.0009428090415820641,0.982,0.5538961038961039,0.00987283512710001,0.5444805194805195,0.016666666666666666,0.0009428090415820625,0.016,0.9163786796536796,0.0034579165814404254,0.9116613636363635,0.9702406643181168,0.0015518549558262325,0.9681798823038013,88.23,-26.769163323946906,False
banking77_oos,4,1.0,1.3,normalized_union,3,0.6129849767509341,0.016290007735331864,0.5901116427432217,0.5478379028599881,0.013888933642596165,0.5287045991434722,0.5464052287581699,0.01341611731661657,0.5274509803921569,0.9860000000000001,0.00489897948556636,0.98,0.5558441558441559,0.016988929158378095,0.5405844155844156,0.013999999999999999,0.004898979485566357,0.008,0.9014402597402597,0.005782619975336902,0.8940727272727271,0.9658605745075496,0.0030273920800016683,0.9618867210065126,88.23,-26.931502324906596,False
banking77_oos,1,0.5,1.3,normalized_union,3,0.612688139131069,0.009308642497587092,0.6001809136137495,0.5484089608598266,0.020427189693604096,0.5312283613490473,0.5472222222222222,0.008963874173492993,0.5350490196078431,0.9836666666666667,0.0012472191289246482,0.982,0.5559523809523809,0.009863339731657565,0.5454545454545454,0.016333333333333335,0.0012472191289246467,0.015,0.9164687229437228,0.003558470000333991,0.9116152597402597,0.9703094453403901,0.0016245753138962459,0.9681573719765709,88.23,-26.9611860868931,False
banking77_oos,3,2.0,1.1,normalized_union,3,0.6082743051886729,0.01781189608776528,0.593251253989968,0.5246738622056376,0.011396916988817679,0.5086618257510586,0.5440359477124183,0.01149669765570224,0.5357843137254902,0.9893333333333333,0.0060184900284226015,0.981,0.5611471861471862,0.019491939894346354,0.5337662337662338,0.010666666666666666,0.0060184900284225955,0.005,0.9067982683982684,0.0067115616482353035,0.8986831168831169,0.9674928921786407,0.002703659778230202,0.9641575660977393,88.23,-27.402569481132716,False
banking77_oos,3,0.75,1.3,nearest_sphere,3,0.6046899960938571,0.02419319330938049,0.5740013853613484,0.5644579082915405,0.006921000073249738,0.5587717570523134,0.5334967320261438,0.021014050231852602,0.5051470588235294,0.9866666666666667,0.0041096093353126546,0.982,0.5642857142857144,0.025486495982844637,0.5340909090909091,0.01333333333333333,0.00410960933531265,0.008,0.9013985930735932,0.004521899048213032,0.8951905844155844,0.9652279409692545,0.0020943268285801165,0.962325271882992,88.23,-27.761000390614292,False
