dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,selected,paper_oos_f1,selection_guard_mode
clinc150,val,1,2.0,1.05,normalized_union,3,0.7976308441195447,0.026641837224049187,0.7603305785123967,0.8465011196173572,0.005250959031949075,0.8391955962542651,0.8086021505376344,0.01966830977809514,0.7809677419354839,0.9502222222222222,0.015205587017383091,0.93,0.304375,0.04621902115651809,0.258125,0.049777777777777775,0.015205587017383115,0.03333333333333333,0.9419743055555556,0.005541080851798905,0.93623875,0.9396757294593648,0.0012575919090151088,0.9379594847359551,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.0,1.1,nearest_sphere,3,0.7575233014115653,0.016058196826306156,0.7379598028062192,0.8289564814238896,0.00276313324497635,0.8263031443270082,0.7733333333333334,0.011268283661341158,0.7587096774193548,0.9508888888888888,0.004629481479111057,0.9466666666666667,0.361875,0.024243770677571296,0.3325,0.04911111111111111,0.004629481479111037,0.042666666666666665,0.9350612500000001,0.004113796528147787,0.9313024999999999,0.9228276678371002,0.001337105124641804,0.9210231079409447,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.0,1.1,normalized_union,3,0.677461405764538,0.05588332043725806,0.6150574223734581,0.8149415439878083,0.008941215887261846,0.8055960017113585,0.7298924731182796,0.033665359902931645,0.6916129032258065,0.9742222222222222,0.008243216440440612,0.9626666666666667,0.47208333333333335,0.07054906192777398,0.378125,0.025777777777777778,0.008243216440440626,0.018666666666666668,0.9419743055555556,0.005541080851798905,0.93623875,0.9396757294593648,0.0012575919090151088,0.9379594847359551,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.0,1.2,nearest_sphere,3,0.5109074065337448,0.058184971076575276,0.4523809523809524,0.8074949554211615,0.007104794440161398,0.7990335531080038,0.6274193548387096,0.028162602046086636,0.5990322580645161,0.9784444444444444,0.0034569664858008844,0.976,0.6477083333333332,0.05549336797211796,0.571875,0.02155555555555556,0.003456966485800899,0.016666666666666666,0.9350612500000001,0.004113796528147787,0.9313024999999999,0.9228276678371002,0.001337105124641804,0.9210231079409447,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.0,1.2,normalized_union,3,0.32649777561866683,0.12024264518092945,0.23309510720175922,0.7676412186149637,0.012123266922483993,0.7520939248466711,0.5676344086021506,0.04616723986015165,0.5335483870967742,0.996,0.0019626135258506553,0.994,0.7975,0.09158471715666688,0.668125,0.004,0.0019626135258506328,0.0013333333333333333,0.9419743055555556,0.005541080851798905,0.93623875,0.9396757294593648,0.0012575919090151088,0.9379594847359551,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.0,1.3,nearest_sphere,3,0.11283612724672397,0.1239736801293298,0.018575851393188854,0.8040883931613242,0.010550597889784874,0.7903940183176046,0.479247311827957,0.037745458279975976,0.45064516129032256,0.9971111111111112,0.003189488909868286,0.9926666666666667,0.935,0.0738576192187825,0.830625,0.0028888888888888888,0.0031894889098682943,0.0,0.9350612500000001,0.004113796528147787,0.9313024999999999,0.9228276678371002,0.001337105124641804,0.9210231079409447,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.0,1.3,normalized_union,3,0.05674356216612248,0.07583697358099342,0.0024968789013732834,0.7505307678479728,0.007569367327722399,0.739864824867356,0.47978494623655915,0.020942637300885258,0.4635483870967742,0.9997777777777778,0.0003142696805273722,0.9993333333333333,0.9691666666666666,0.04139599584769308,0.910625,0.0002222222222222222,0.00031426968052735446,0.0,0.9419743055555556,0.005541080851798905,0.93623875,0.9396757294593648,0.0012575919090151088,0.9379594847359551,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.0,1.5,nearest_sphere,3,0.0,0.0,0.0,0.8037868382172816,0.010930533999413171,0.7895112162984093,0.44569892473118283,0.00040232875126599546,0.44516129032258067,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9350612500000001,0.004113796528147787,0.9313024999999999,0.9228276678371002,0.001337105124641804,0.9210231079409447,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.0,1.5,normalized_union,3,0.0,0.0,0.0,0.7484877900686437,0.006862648747775949,0.739852314556123,0.4638709677419355,0.001393707677076968,0.4625806451612903,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9419743055555556,0.005541080851798905,0.93623875,0.9396757294593648,0.0012575919090151088,0.9379594847359551,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.0,1.75,nearest_sphere,3,0.0,0.0,0.0,0.8037868382172816,0.010930533999413171,0.7895112162984093,0.44569892473118283,0.00040232875126599546,0.44516129032258067,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9350612500000001,0.004113796528147787,0.9313024999999999,0.9228276678371002,0.001337105124641804,0.9210231079409447,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.0,1.75,normalized_union,3,0.0,0.0,0.0,0.7484877900686437,0.006862648747775949,0.739852314556123,0.4638709677419355,0.001393707677076968,0.4625806451612903,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9419743055555556,0.005541080851798905,0.93623875,0.9396757294593648,0.0012575919090151088,0.9379594847359551,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,0.7,nearest_sphere,3,0.7849226355669757,0.012055319978741727,0.7753605475433879,0.5502672443095703,0.050719959451414096,0.510774142627069,0.7180645161290323,0.020555922724859912,0.702258064516129,0.4277777777777778,0.045419308451878845,0.39466666666666667,0.007916666666666667,0.0036204473327047433,0.003125,0.5722222222222223,0.045419308451878845,0.508,0.9343724999999999,0.003919466832954429,0.9305233333333334,0.9223034596189944,0.0015089239025239379,0.9202067380021101,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,0.7,normalized_union,3,0.7849226355669757,0.012055319978741727,0.7753605475433879,0.5502672443095703,0.050719959451414096,0.510774142627069,0.7180645161290323,0.020555922724859912,0.702258064516129,0.4277777777777778,0.045419308451878845,0.39466666666666667,0.007916666666666667,0.0036204473327047433,0.003125,0.5722222222222223,0.045419308451878845,0.508,0.9415193055555555,0.005237494390668486,0.9361166666666667,0.939664803767673,0.0006109699743986865,0.9388722481300172,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,0.75,nearest_sphere,3,0.8184722900857699,0.007952455501231345,0.812111801242236,0.6708986731191001,0.034391955913402085,0.63967467801703,0.7740860215053763,0.01353387172593606,0.7645161290322581,0.5546666666666666,0.0363236480465193,0.522,0.018333333333333333,0.008960755486502736,0.006875,0.4453333333333333,0.03632364804651932,0.39466666666666667,0.9343724999999999,0.003919466832954429,0.9305233333333334,0.9223034596189944,0.0015089239025239379,0.9202067380021101,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,0.75,normalized_union,3,0.8185461383276329,0.008056583212368,0.812111801242236,0.6710173981158739,0.03455735065571598,0.63967467801703,0.7741935483870969,0.0136859377003848,0.7645161290322581,0.5548888888888889,0.03663365517332422,0.522,0.018333333333333333,0.008960755486502736,0.006875,0.44511111111111107,0.03663365517332421,0.394,0.9415193055555555,0.005237494390668486,0.9361166666666667,0.939664803767673,0.0006109699743986865,0.9388722481300172,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,0.8,nearest_sphere,3,0.8514375365879453,0.004743282658335012,0.8475041140976413,0.7686403012586626,0.022167848185360276,0.7484010809661619,0.8240860215053764,0.00874478520918168,0.817741935483871,0.6782222222222222,0.02829649020682057,0.6513333333333333,0.035208333333333335,0.011242281302693368,0.021875,0.3217777777777778,0.028296490206820554,0.2826666666666667,0.9343724999999999,0.003919466832954429,0.9305233333333334,0.9223034596189944,0.0015089239025239379,0.9202067380021101,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,0.8,normalized_union,3,0.8517042131268969,0.005043783119087386,0.8480737927292458,0.7693618060269158,0.02266626818187564,0.7478656884307694,0.8245161290322581,0.00915810939779248,0.8170967741935484,0.6795555555555556,0.028938419078543894,0.6513333333333333,0.035625,0.010752906583803285,0.023125,0.3204444444444445,0.028938419078543876,0.2806666666666667,0.9415193055555555,0.005237494390668486,0.9361166666666667,0.939664803767673,0.0006109699743986865,0.9388722481300172,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,0.85,nearest_sphere,3,0.8745396108830783,0.00417024146336058,0.8711401425178147,0.8322543806402786,0.006416279151619719,0.8258662357016007,0.8583870967741936,0.00234102592011583,0.8561290322580645,0.7833333333333333,0.013952299690970912,0.7653333333333333,0.06499999999999999,0.017904550166554498,0.040625,0.21666666666666667,0.0139522996909709,0.20066666666666666,0.9343724999999999,0.003919466832954429,0.9305233333333334,0.9223034596189944,0.0015089239025239379,0.9202067380021101,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,0.85,normalized_union,3,0.8749397306557553,0.0038518749291148353,0.8718406184953911,0.8340467526555231,0.006000473452246644,0.8279660394892187,0.859247311827957,0.0021931266725130558,0.8570967741935483,0.7877777777777778,0.012296742517561719,0.772,0.06749999999999999,0.016064648040547504,0.045625,0.21222222222222223,0.012296742517561708,0.198,0.9415193055555555,0.005237494390668486,0.9361166666666667,0.939664803767673,0.0006109699743986865,0.9388722481300172,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,0.9,nearest_sphere,3,0.8824407763947327,0.00958049491519644,0.871571072319202,0.8646436803597313,0.003456101101294421,0.8598703616223632,0.8723655913978495,0.008313712593581834,0.8625806451612903,0.8593333333333333,0.00682044855698789,0.8506666666666667,0.10604166666666666,0.021129149822513498,0.076875,0.1406666666666667,0.0068204485569879235,0.13266666666666665,0.9343724999999999,0.003919466832954429,0.9305233333333334,0.9223034596189944,0.0015089239025239379,0.9202067380021101,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,0.9,normalized_union,3,0.8810138481995603,0.008667141201232346,0.8714419768532999,0.8665860844916583,0.003544149492108443,0.8616868857417818,0.8720430107526882,0.007675943353795579,0.863225806451613,0.8684444444444445,0.007742778395637476,0.862,0.11541666666666665,0.01800125381435662,0.09,0.13155555555555556,0.0077427783956374886,0.12066666666666667,0.9415193055555555,0.005237494390668486,0.9361166666666667,0.939664803767673,0.0006109699743986865,0.9388722481300172,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,0.95,nearest_sphere,3,0.8637613280441266,0.014433495043173804,0.8525132275132276,0.86366320239221,0.00897382970274604,0.856859308398459,0.8578494623655913,0.013206997728210138,0.8470967741935483,0.9013333333333332,0.007076303701373616,0.8926666666666667,0.16916666666666666,0.025414958959024285,0.134375,0.09866666666666667,0.0070763037013736275,0.09,0.9343724999999999,0.003919466832954429,0.9305233333333334,0.9223034596189944,0.0015089239025239379,0.9202067380021101,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,0.95,normalized_union,3,0.8509193215022641,0.013138500962656402,0.8352098259979529,0.8629051283317759,0.006243808312278638,0.8574336756445052,0.8488172043010752,0.011351090942276718,0.8354838709677419,0.9159999999999999,0.010624918300339495,0.9026666666666666,0.20083333333333334,0.025343131328933198,0.174375,0.084,0.010624918300339483,0.07133333333333333,0.9415193055555555,0.005237494390668486,0.9361166666666667,0.939664803767673,0.0006109699743986865,0.9388722481300172,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.0,nearest_sphere,3,0.8225554865422597,0.016070478430444422,0.8052407932011332,0.8478165801842915,0.009469378745431271,0.8409614415942869,0.8238709677419355,0.014320061775988381,0.8090322580645162,0.9319999999999999,0.007678734463631531,0.9233333333333333,0.25645833333333334,0.027311538566856478,0.2225,0.06799999999999999,0.007678734463631549,0.058,0.9343724999999999,0.003919466832954429,0.9305233333333334,0.9223034596189944,0.0015089239025239379,0.9202067380021101,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.0,normalized_union,3,0.7807275248749336,0.03088895242205977,0.7370441458733206,0.841741131301793,0.0068360556119880225,0.8334829740335093,0.7966666666666667,0.022530410070896817,0.7648387096774194,0.955777777777778,0.014425628770771066,0.936,0.3316666666666667,0.04877225275593584,0.289375,0.04422222222222222,0.014425628770771094,0.03,0.9415193055555555,0.005237494390668486,0.9361166666666667,0.939664803767673,0.0006109699743986865,0.9388722481300172,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.05,nearest_sphere,3,0.7622540259085654,0.010159562016778718,0.7485949793930311,0.8291237197428497,0.004295582430741907,0.8257449871707977,0.7774193548387096,0.0073181503342682015,0.7670967741935484,0.9486666666666667,0.00356941742315758,0.9446666666666667,0.35437499999999994,0.015444794160708864,0.339375,0.051333333333333335,0.003569417423157556,0.04666666666666667,0.9343724999999999,0.003919466832954429,0.9305233333333334,0.9223034596189944,0.0015089239025239379,0.9202067380021101,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.05,normalized_union,3,0.6499511684954101,0.05949113860981122,0.5896656534954408,0.8087759360728661,0.00884864320533298,0.8019515788780771,0.7146236559139784,0.03456015013477833,0.6787096774193548,0.9788888888888888,0.006762277357645713,0.9693333333333334,0.505625,0.07145985178172895,0.4075,0.02111111111111111,0.0067622773576457495,0.016,0.9415193055555555,0.005237494390668486,0.9361166666666667,0.939664803767673,0.0006109699743986865,0.9388722481300172,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.1,nearest_sphere,3,0.6834172748950927,0.0076642969269456514,0.6754491017964072,0.8147781884654238,0.00449638330044782,0.8087113980095466,0.7226881720430107,0.0038828967925307054,0.7190322580645161,0.9631111111111111,0.0019116278371206013,0.9606666666666667,0.46291666666666664,0.008873141432936188,0.450625,0.03688888888888889,0.0019116278371205833,0.034666666666666665,0.9343724999999999,0.003919466832954429,0.9305233333333334,0.9223034596189944,0.0015089239025239379,0.9202067380021101,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.1,normalized_union,3,0.4825755209653934,0.0847904927122092,0.4151128557409225,0.7798709177426396,0.01191056022648483,0.7649289582342139,0.6309677419354839,0.039042476224045636,0.6012903225806452,0.990888888888889,0.0027932900199948043,0.988,0.6747916666666667,0.07821134117817499,0.564375,0.009111111111111111,0.0027932900199947857,0.005333333333333333,0.9415193055555555,0.005237494390668486,0.9361166666666667,0.939664803767673,0.0006109699743986865,0.9388722481300172,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.2,nearest_sphere,3,0.3458100507424271,0.07949539803114113,0.26695371367061355,0.804644751850463,0.010054869374216428,0.791686334735646,0.556236559139785,0.030956912682400393,0.5258064516129032,0.9891111111111112,0.0030951973949297903,0.986,0.7858333333333333,0.06063323254527082,0.7025,0.01088888888888889,0.0030951973949298046,0.006666666666666667,0.9343724999999999,0.003919466832954429,0.9305233333333334,0.9223034596189944,0.0015089239025239379,0.9202067380021101,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.2,normalized_union,3,0.12620287857242937,0.10957939627928207,0.04514948139109213,0.7470796708547605,0.009490196711518394,0.7339654108740035,0.5018279569892473,0.032924653926291,0.4780645161290323,0.9991111111111112,0.0006285393610546921,0.9986666666666667,0.9287500000000001,0.06542529136350865,0.83625,0.0008888888888888888,0.0006285393610547089,0.0,0.9415193055555555,0.005237494390668486,0.9361166666666667,0.939664803767673,0.0006109699743986865,0.9388722481300172,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.3,nearest_sphere,3,0.03821911416427485,0.05056428555089282,0.0,0.8038238652418729,0.010883278652838325,0.7896201074625337,0.4561290322580645,0.013473937793130074,0.4458064516129032,0.9993333333333334,0.0009428090415820641,0.998,0.9797916666666667,0.026830551097996896,0.941875,0.0006666666666666666,0.0009428090415820634,0.0,0.9343724999999999,0.003919466832954429,0.9305233333333334,0.9223034596189944,0.0015089239025239379,0.9202067380021101,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.3,normalized_union,3,0.013488301837495357,0.01819915510224916,0.0,0.7417549895443587,0.007196487674701153,0.7322907636325215,0.4688172043010752,0.004456856295927477,0.46419354838709675,1.0,0.0,1.0,0.993125,0.00928428331464884,0.98,0.0,0.0,0.0,0.9415193055555555,0.005237494390668486,0.9361166666666667,0.939664803767673,0.0006109699743986865,0.9388722481300172,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.5,nearest_sphere,3,0.0,0.0,0.0,0.8037868382172816,0.010930533999413171,0.7895112162984093,0.44569892473118283,0.00040232875126599546,0.44516129032258067,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9343724999999999,0.003919466832954429,0.9305233333333334,0.9223034596189944,0.0015089239025239379,0.9202067380021101,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.5,normalized_union,3,0.0,0.0,0.0,0.7413382897522859,0.007139228966492501,0.7322792792799521,0.4652688172043011,0.0012992522552252265,0.46419354838709675,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9415193055555555,0.005237494390668486,0.9361166666666667,0.939664803767673,0.0006109699743986865,0.9388722481300172,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.75,nearest_sphere,3,0.0,0.0,0.0,0.8037868382172816,0.010930533999413171,0.7895112162984093,0.44569892473118283,0.00040232875126599546,0.44516129032258067,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9343724999999999,0.003919466832954429,0.9305233333333334,0.9223034596189944,0.0015089239025239379,0.9202067380021101,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,2.5,1.75,normalized_union,3,0.0,0.0,0.0,0.7413382897522859,0.007139228966492501,0.7322792792799521,0.4652688172043011,0.0012992522552252265,0.46419354838709675,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9415193055555555,0.005237494390668486,0.9361166666666667,0.939664803767673,0.0006109699743986865,0.9388722481300172,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,0.7,nearest_sphere,3,0.8129032735018304,0.009010349462350926,0.8052738336713996,0.6481392842370308,0.040588052219064974,0.6085343907889805,0.7649462365591398,0.015560592481841438,0.7516129032258064,0.5331111111111111,0.04084417845397611,0.496,0.015833333333333335,0.008138343743593589,0.0075,0.4668888888888889,0.04084417845397613,0.41,0.9333605555555554,0.0037574864827714777,0.9294508333333332,0.9214941689643682,0.001673188367377798,0.9191396324643359,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,0.7,normalized_union,3,0.8129762476672887,0.009112837061326599,0.8052738336713996,0.6482580092338047,0.04075124650348479,0.6085343907889805,0.7650537634408602,0.015711439995916628,0.7516129032258064,0.5333333333333333,0.04115373166104904,0.496,0.015833333333333335,0.008138343743593589,0.0075,0.4666666666666666,0.04115373166104904,0.4093333333333333,0.9400902777777778,0.004731715604485302,0.9351591666666665,0.9385197256044062,0.0001231227545134504,0.9383558544612114,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,0.75,nearest_sphere,3,0.8443550131349746,0.006832067542107631,0.8391758094728392,0.74947322164595,0.029723985981333866,0.7217176729249023,0.8141935483870967,0.01214720669920176,0.8041935483870968,0.6562222222222222,0.03785873678052773,0.6206666666666667,0.034166666666666665,0.012923385349392351,0.02,0.3437777777777778,0.03785873678052775,0.29133333333333333,0.9333605555555554,0.0037574864827714777,0.9294508333333332,0.9214941689643682,0.001673188367377798,0.9191396324643359,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,0.75,normalized_union,3,0.8446159793068033,0.007198414596454304,0.8385542168674699,0.7501888350904825,0.03022542442303337,0.7211822803895097,0.8146236559139785,0.012604976012662654,0.8035483870967742,0.6575555555555556,0.03849130092519061,0.6206666666666667,0.034583333333333334,0.01247219128924647,0.02125,0.3424444444444445,0.03849130092519063,0.28933333333333333,0.9400902777777778,0.004731715604485302,0.9351591666666665,0.9385197256044062,0.0001231227545134504,0.9383558544612114,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,0.8,nearest_sphere,3,0.8708005880110999,0.0033346402617322204,0.8676940971212562,0.823216694310335,0.010900342708521936,0.8136211278911547,0.8534408602150537,0.0024330555911795037,0.85,0.7717777777777779,0.02026003790229597,0.7486666666666667,0.06375,0.01957224863593008,0.038125,0.22822222222222224,0.02026003790229597,0.202,0.9333605555555554,0.0037574864827714777,0.9294508333333332,0.9214941689643682,0.001673188367377798,0.9191396324643359,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,0.8,normalized_union,3,0.8710927849473039,0.002619855846199192,0.8683980157572221,0.8245892235300015,0.010671895041940384,0.8148083293503607,0.8539784946236559,0.0021931266725130198,0.8509677419354839,0.7771111111111111,0.01863754341889934,0.756,0.06708333333333333,0.01696606089291861,0.045,0.2228888888888889,0.01863754341889934,0.19866666666666666,0.9400902777777778,0.004731715604485302,0.9351591666666665,0.9385197256044062,0.0001231227545134504,0.9383558544612114,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,0.85,nearest_sphere,3,0.8790374795022227,0.009985355099944427,0.8684786004373634,0.8597721262182699,0.0017720400129873897,0.8582262605771727,0.8687096774193549,0.008190415115071835,0.86,0.8513333333333334,0.00748331477354785,0.8413333333333334,0.10625,0.023722571881367897,0.074375,0.14866666666666667,0.007483314773547889,0.14066666666666666,0.9333605555555554,0.0037574864827714777,0.9294508333333332,0.9214941689643682,0.001673188367377798,0.9191396324643359,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,0.85,normalized_union,3,0.8765885208186174,0.007831376582331016,0.8680904522613065,0.8615028620412958,0.0012283712374660772,0.8598344876385926,0.8675268817204301,0.006355921163927581,0.8609677419354839,0.8622222222222221,0.007410369778014686,0.852,0.11875000000000002,0.01890216037035626,0.0925,0.13777777777777778,0.007410369778014699,0.13066666666666665,0.9400902777777778,0.004731715604485302,0.9351591666666665,0.9385197256044062,0.0001231227545134504,0.9383558544612114,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,0.9,nearest_sphere,3,0.8638502064079997,0.014963520595385993,0.8517308948399739,0.863501390268303,0.008874361942541738,0.8568826159692857,0.8578494623655915,0.01339216987263681,0.847741935483871,0.8995555555555557,0.005144816401240064,0.8946666666666667,0.16770833333333335,0.02669432159758991,0.13,0.10044444444444445,0.005144816401240098,0.09333333333333334,0.9333605555555554,0.0037574864827714777,0.9294508333333332,0.9214941689643682,0.001673188367377798,0.9191396324643359,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,0.9,normalized_union,3,0.84745061322887,0.013668919651298765,0.8314529914529915,0.8615269750050465,0.00665176362717066,0.8544464092923446,0.8458064516129031,0.011861146007000114,0.8316129032258065,0.9168888888888889,0.00818912256563924,0.9073333333333333,0.2070833333333333,0.02541495895902428,0.178125,0.08311111111111112,0.008189122565639232,0.07266666666666667,0.9400902777777778,0.004731715604485302,0.9351591666666665,0.9385197256044062,0.0001231227545134504,0.9383558544612114,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,0.95,nearest_sphere,3,0.8246372390468287,0.016482678818255,0.8113804004214963,0.8491559952480884,0.01020260022930722,0.8400045042338238,0.8260215053763441,0.014703293590537021,0.8145161290322581,0.9311111111111111,0.0059958833614364385,0.924,0.2527083333333333,0.02643946177381244,0.21625,0.06888888888888889,0.005995883361436464,0.06133333333333333,0.9333605555555554,0.0037574864827714777,0.9294508333333332,0.9214941689643682,0.001673188367377798,0.9191396324643359,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,0.95,normalized_union,3,0.7693112103574961,0.027951621670505293,0.7298028604561267,0.8381720575728476,0.006596423995673911,0.8302525628764186,0.7887096774193548,0.020827487906964228,0.7593548387096775,0.9591111111111111,0.01327022100162991,0.9406666666666667,0.34979166666666667,0.04284885419186323,0.31375,0.040888888888888884,0.013270221001629884,0.028666666666666667,0.9400902777777778,0.004731715604485302,0.9351591666666665,0.9385197256044062,0.0001231227545134504,0.9383558544612114,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,1.0,nearest_sphere,3,0.7699197817889337,0.0075383296108970715,0.7592592592592593,0.8310302767715104,0.005673182351696594,0.8258536648500965,0.7836559139784947,0.006065507430610952,0.775483870967742,0.9466666666666667,0.003399346342395193,0.942,0.34270833333333334,0.01188413391412638,0.3325,0.05333333333333334,0.0033993463423951905,0.05,0.9333605555555554,0.0037574864827714777,0.9294508333333332,0.9214941689643682,0.001673188367377798,0.9191396324643359,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,1.0,normalized_union,3,0.6345876478639845,0.05741375145119628,0.580447172292854,0.8035431344779743,0.00958229603880686,0.7947279404195345,0.7055913978494623,0.033426508693079005,0.6732258064516129,0.9824444444444445,0.005144816401240064,0.9753333333333334,0.5245833333333333,0.06673629176758993,0.431875,0.017555555555555553,0.0051448164012401,0.012666666666666666,0.9400902777777778,0.004731715604485302,0.9351591666666665,0.9385197256044062,0.0001231227545134504,0.9383558544612114,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,1.05,nearest_sphere,3,0.7038833247492947,0.003461445372200347,0.7001569858712716,0.8162397220343861,0.005618172335512098,0.8083022972277141,0.7362365591397849,0.002889253514525656,0.7322580645161291,0.9602222222222222,0.0029979416807182444,0.956,0.4366666666666667,0.0043997316837381,0.431875,0.03977777777777778,0.0029979416807182297,0.037333333333333336,0.9333605555555554,0.0037574864827714777,0.9294508333333332,0.9214941689643682,0.001673188367377798,0.9191396324643359,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,1.05,normalized_union,3,0.4577387220572893,0.0766004526488716,0.39622641509433965,0.7724915147498242,0.012364356465848166,0.7570101921252422,0.6193548387096773,0.03492919352815391,0.5929032258064516,0.9917777777777778,0.0025141574442188205,0.99,0.6974999999999999,0.06775607291355265,0.601875,0.008222222222222223,0.0025141574442188357,0.004666666666666667,0.9400902777777778,0.004731715604485302,0.9351591666666665,0.9385197256044062,0.0001231227545134504,0.9383558544612114,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,1.1,nearest_sphere,3,0.5935996202451256,0.008896480056425663,0.5841541755888651,0.8072459801427575,0.008583115172879399,0.7961088793706319,0.6694623655913978,0.004487878871980451,0.6661290322580645,0.971111111111111,0.0049391357268650845,0.9646666666666667,0.5664583333333333,0.0086049485116931,0.554375,0.02888888888888889,0.004939135726865082,0.023333333333333334,0.9333605555555554,0.0037574864827714777,0.9294508333333332,0.9214941689643682,0.001673188367377798,0.9191396324643359,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,3.0,1.1,normalized_union,3,0.270134335361438,0.09135766973606554,0.19133370849746764,0.7504263460026047,0.011833831010160263,0.7350821059697499,0.5470967741935484,0.03318977062423739,0.5203225806451612,0.9966666666666667,0.0010886621079036506,0.9953333333333333,0.84,0.06362937935157524,0.750625,0.003333333333333334,0.0010886621079036348,0.002,0.9400902777777778,0.004731715604485302,0.9351591666666665,0.9385197256044062,0.0001231227545134504,0.9383558544612114,False,91.96,per_seed_and_mean_1pp
