dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos,validation_oos_f1,test_used_for_selection
stackoverflow,42,test,mean_distance_top75_k2,18,3.0,normalized_union,fine,0.72,0.8988654781199352,0.8500648466998081,0.8746243739565943,0.8663548279318409,0.0747414080747414,224,400,0.9559428010257724,0.9464732285169675,0.9030362389813908,False
stackoverflow,42,test,mean_distance_top75_k3,26,3.0,normalized_union,fine,0.71,0.8970848767917539,0.8439080418767256,0.8714524207011686,0.8573337788172403,0.0707374040707374,212,427,0.9542918572877365,0.9458297759899501,0.8979990239141045,False
stackoverflow,42,test,sse_reduction_top10_k2,11,2.0,normalized_union,coarse,0.85,0.9177406523468576,0.8674459841367506,0.8939899833055092,0.8650183762111594,0.03770437103770437,113,404,0.9546159367965806,0.9380785486493387,0.9198067632850242,False
stackoverflow,42,test,sse_reduction_top10_k3,12,2.0,normalized_union,coarse,0.85,0.9177406523468576,0.8674459841367506,0.8939899833055092,0.8650183762111594,0.03770437103770437,113,404,0.954612592322805,0.9380604654615456,0.9198067632850242,False
stackoverflow,42,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.7,0.9054332330112467,0.8552617206681346,0.8816360601001669,0.8469762779819578,0.046379713046379716,139,458,0.9532070214774303,0.9405869034566174,0.9083932853717026,False
stackoverflow,42,test,sse_reduction_top25_k3,16,3.0,normalized_union,coarse,0.7,0.9043698543381887,0.8553927661694525,0.881135225375626,0.8453057133311059,0.04704704704704705,141,463,0.9529769216816772,0.9404931807693393,0.9088291746641075,False
stackoverflow,42,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,0.7,0.9077901430842608,0.8572258844034817,0.8838063439065108,0.8536585365853658,0.047380714047380715,142,438,0.955517829891368,0.9453606316688714,0.9104046242774566,False
stackoverflow,42,test,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,0.7,0.9057142857142857,0.8560475501180207,0.8821368948247078,0.8496491814233211,0.04804804804804805,144,450,0.9548611982067824,0.9450637072760852,0.9095283926852743,False
stackoverflow,42,test,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,0.7,0.9072362129423016,0.8567371786593532,0.8834724540901503,0.8559973270965586,0.05038371705038372,151,431,0.9575215041302578,0.9487753835363277,0.9069879518072289,False
stackoverflow,42,test,sse_reduction_top75_k3,26,3.0,normalized_union,coarse,0.7,0.9007974481658693,0.8495556169083855,0.8764607679465777,0.8499832943534915,0.05772439105772439,173,449,0.9555846078844187,0.9482138992718705,0.9020368574199806,False
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,0.75,0.9127391507232852,0.8574867502079115,0.887813021702838,0.833611760775142,0.021021021021021023,63,498,0.9531687829939306,0.9367396389732696,0.9161168708765316,False
stackoverflow,42,test,variance_top10_k3,12,3.0,normalized_union,fine,0.71,0.9158966327329678,0.8553908758047056,0.8888146911519199,0.8449716004009356,0.02435769102435769,73,464,0.955521397330062,0.9409534245312702,0.916153481762198,False
stackoverflow,42,test,variance_top25_k2,13,2.0,normalized_union,fine,0.81,0.9138257575757576,0.8636873189300422,0.8896494156928214,0.8516538590043434,0.03403403403403404,102,444,0.9562609719642797,0.9439630250958629,0.9159865578492559,False
stackoverflow,42,test,variance_top25_k3,16,2.5,normalized_union,fine,0.77,0.9156626506024096,0.8646728618140967,0.8913188647746244,0.8586702305379218,0.0363697030363697,109,423,0.957866988271265,0.9463764535005721,0.9168668909178279,False
stackoverflow,42,test,variance_top50_k2,15,3.0,normalized_union,fine,0.72,0.8975922953451043,0.8506063782125193,0.8741235392320534,0.8539926495155362,0.06706706706706707,201,437,0.9532157171092466,0.9436900816651959,0.9002904162633107,False
stackoverflow,42,test,variance_top50_k3,20,3.0,normalized_union,fine,0.71,0.89696,0.8460600621246934,0.8724540901502504,0.8496491814233211,0.0647313980647314,194,450,0.95245005557958,0.943439215569579,0.895219700627716,False
stackoverflow,42,test,variance_top75_k2,18,3.0,normalized_union,fine,0.72,0.8988654781199352,0.8500648466998081,0.8746243739565943,0.8663548279318409,0.0747414080747414,224,400,0.9559428010257724,0.9464732285169675,0.9030362389813908,False
stackoverflow,42,test,variance_top75_k3,26,3.0,normalized_union,fine,0.71,0.8970848767917539,0.8439080418767256,0.8714524207011686,0.8573337788172403,0.0707374040707374,212,427,0.9542918572877365,0.9458297759899501,0.8979990239141045,False
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.75,0.8825986078886311,0.8585881354873978,0.8714524207011686,0.7942551770207081,0.04773030707610147,143,616,0.9118660106149102,0.8751567119422039,0.8903345724907064,False
stackoverflow,87,test,fixed_k2,20,1.5,normalized_union,coarse,0.75,0.8431372549019608,0.8069178787057654,0.8262103505843071,0.7394789579158316,0.0814419225634179,244,780,0.9005663752962089,0.8850868361287691,0.8539944903581267,False
stackoverflow,87,test,fixed_k3,30,0.75,normalized_union,fine,0.84,0.8499763369616659,0.8223012785906603,0.8363939899833055,0.7832331329325317,0.10080106809078772,302,649,0.9033658103924804,0.8863209232201037,0.8592941176470589,False
stackoverflow,87,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,0.75,0.8674812030075187,0.8476789939258669,0.8562604340567612,0.793253173012692,0.07576769025367157,227,619,0.9083301226395827,0.8764972881078852,0.8729333963155409,False
stackoverflow,87,test,mean_distance_top10_k3,12,2.0,normalized_union,fine,0.76,0.8743561729358514,0.8505205584290761,0.8624373956594323,0.7962591850367402,0.065086782376502,195,610,0.909696562684782,0.8763535593329671,0.8859813084112149,False
stackoverflow,87,test,mean_distance_top25_k2,13,2.0,normalized_union,coarse,0.75,0.863341250989707,0.8443981728327972,0.8522537562604341,0.801937207748831,0.09012016021361816,270,593,0.9077130674343792,0.872349954051927,0.8687350835322196,False
stackoverflow,87,test,mean_distance_top25_k3,16,2.0,normalized_union,fine,0.76,0.8697022215219788,0.8460144524930657,0.857762938230384,0.8026052104208417,0.0787716955941255,236,591,0.9100069297473451,0.8734374852849637,0.8823807274444969,False
stackoverflow,87,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,0.75,0.8451395277522232,0.8114400918963429,0.8292153589315526,0.7428189712758851,0.0801068090787717,240,770,0.8968670540903794,0.8642194017838666,0.8538708199725149,False
stackoverflow,87,test,mean_distance_top50_k3,20,2.5,normalized_union,coarse,0.7,0.852788688138256,0.8253457393969035,0.8395659432387312,0.7812291249164997,0.09412550066755675,282,655,0.9027821999138463,0.8697182495953389,0.8590163934426229,False
stackoverflow,87,test,mean_distance_top75_k2,18,1.5,normalized_union,coarse,0.75,0.8422823925348019,0.8070267508215693,0.8257095158597663,0.7368069472277889,0.08110814419225634,243,788,0.898531598131733,0.8791060305924181,0.8538708199725149,False
stackoverflow,87,test,mean_distance_top75_k3,26,2.5,normalized_union,coarse,0.7,0.8466104342393003,0.8163080308924858,0.8320534223706177,0.7675350701402806,0.09546061415220294,286,696,0.9019711652945411,0.8818272549636217,0.8562091503267973,False
stackoverflow,87,test,sse_reduction_top10_k2,11,2.0,nearest_sphere,coarse,0.75,0.8808162003400835,0.856268033334849,0.8694490818030051,0.7915831663326653,0.04906542056074766,147,624,0.9119312278317203,0.8839404221896494,0.8894052044609665,False
stackoverflow,87,test,sse_reduction_top10_k3,12,2.0,nearest_sphere,coarse,0.75,0.8806800618238022,0.8560686566582125,0.8692821368948247,0.79124916499666,0.04906542056074766,147,625,0.912328216736098,0.8846063884723078,0.8889921040408733,False
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,fine,0.76,0.8817641538942759,0.8588587829821781,0.8709515859766277,0.8066132264529058,0.059078771695594126,177,579,0.9197549527180753,0.893678706227796,0.8906616611919287,False
stackoverflow,87,test,sse_reduction_top25_k3,16,2.0,normalized_union,fine,0.76,0.8815995001562011,0.8583448745354989,0.8706176961602671,0.8049432197728791,0.05807743658210948,174,584,0.9195043402336492,0.8939281411518305,0.8894095595126523,False
stackoverflow,87,test,sse_reduction_top50_k2,15,2.0,normalized_union,coarse,0.75,0.880162069502883,0.8556386549360301,0.8687813021702838,0.8006012024048096,0.05740987983978638,172,597,0.9191514983683432,0.8958388117520657,0.8869158878504673,False
stackoverflow,87,test,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,0.75,0.8790422885572139,0.8538008079862662,0.8672787979966611,0.7965931863727455,0.05640854472630174,169,609,0.9185743538701792,0.895863679124474,0.8856742883807747,False
stackoverflow,87,test,sse_reduction_top75_k2,18,1.5,normalized_union,fine,0.78,0.8592125984251968,0.8334125213821275,0.8465776293823039,0.7909151636606546,0.08945260347129506,268,626,0.9101745993098791,0.891430046074046,0.8640226628895185,False
stackoverflow,87,test,sse_reduction_top75_k3,26,2.5,normalized_union,coarse,0.7,0.854937785478028,0.8297716347673308,0.8420701168614357,0.7865731462925851,0.09412550066755675,282,639,0.905946516976989,0.8872707692645818,0.8578154425612052,False
stackoverflow,87,test,variance_top10_k2,11,2.0,normalized_union,coarse,0.75,0.8674812030075187,0.8476789939258669,0.8562604340567612,0.793253173012692,0.07576769025367157,227,619,0.9083301226395827,0.8764972881078852,0.8729333963155409,False
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,fine,0.76,0.8743561729358514,0.8505205584290761,0.8624373956594323,0.7962591850367402,0.065086782376502,195,610,0.909696562684782,0.8763535593329671,0.8859813084112149,False
stackoverflow,87,test,variance_top25_k2,13,2.0,normalized_union,coarse,0.75,0.863341250989707,0.8443981728327972,0.8522537562604341,0.801937207748831,0.09012016021361816,270,593,0.9077130674343792,0.872349954051927,0.8687350835322196,False
stackoverflow,87,test,variance_top25_k3,16,2.0,normalized_union,fine,0.76,0.8697022215219788,0.8460144524930657,0.857762938230384,0.8026052104208417,0.0787716955941255,236,591,0.9100069297473451,0.8734374852849637,0.8823807274444969,False
stackoverflow,87,test,variance_top50_k2,15,1.5,normalized_union,coarse,0.75,0.8451395277522232,0.8114400918963429,0.8292153589315526,0.7428189712758851,0.0801068090787717,240,770,0.8968670540903794,0.8642194017838666,0.8538708199725149,False
stackoverflow,87,test,variance_top50_k3,20,2.5,normalized_union,coarse,0.7,0.852788688138256,0.8253457393969035,0.8395659432387312,0.7812291249164997,0.09412550066755675,282,655,0.9027821999138463,0.8697182495953389,0.8590163934426229,False
stackoverflow,87,test,variance_top75_k2,18,1.5,normalized_union,coarse,0.75,0.8422823925348019,0.8070267508215693,0.8257095158597663,0.7368069472277889,0.08110814419225634,243,788,0.898531598131733,0.8791060305924181,0.8538708199725149,False
stackoverflow,87,test,variance_top75_k3,26,2.5,normalized_union,coarse,0.7,0.8466104342393003,0.8163080308924858,0.8320534223706177,0.7675350701402806,0.09546061415220294,286,696,0.9019711652945411,0.8818272549636217,0.8562091503267973,False
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.85,0.9157057008283255,0.7168639030683168,0.8634803921568628,0.742,0.08474025974025974,261,258,0.9182159090909091,0.9716489634672417,0.8723475917817447,False
banking77_oos,13,test,fixed_k2,50,1.25,normalized_union,fine,0.86,0.9178497368001276,0.6871036642993011,0.8629901960784314,0.688,0.0659090909090909,203,312,0.918984090909091,0.9718250562355135,0.8754889178617992,False
banking77_oos,13,test,fixed_k3,75,2.5,normalized_union,coarse,0.75,0.9111646586345381,0.6715866783906427,0.8541666666666666,0.691,0.07922077922077922,244,309,0.9155295454545456,0.9710512281015778,0.8716417910447761,False
banking77_oos,13,test,mean_distance_top10_k2,28,0.25,nearest_sphere,fine,0.99,0.9167325011850214,0.6896622680044758,0.8639705882352942,0.652,0.058116883116883115,179,348,0.9206152597402597,0.9723145396124853,0.872160934458144,False
banking77_oos,13,test,mean_distance_top10_k3,31,1.5,normalized_union,coarse,0.85,0.9123207301173403,0.7082003176184861,0.8578431372549019,0.743,0.09123376623376624,281,257,0.9160064935064934,0.9712541736129103,0.8669150016931934,False
banking77_oos,13,test,mean_distance_top25_k2,32,0.25,nearest_sphere,fine,1.02,0.9155042488375822,0.6944959532461994,0.8610294117647059,0.698,0.07305194805194805,225,302,0.9180737012987013,0.9715460610655026,0.8728362183754993,False
banking77_oos,13,test,mean_distance_top25_k3,39,0.25,nearest_sphere,fine,1.02,0.9111894838089131,0.6805790435819806,0.8541666666666666,0.684,0.07727272727272727,238,316,0.9151548701298702,0.9708307265105414,0.8675099866844208,False
banking77_oos,13,test,mean_distance_top50_k2,38,1.5,nearest_sphere,coarse,0.85,0.9161122829790687,0.7032646418600196,0.8612745098039216,0.74,0.08344155844155844,257,260,0.9151746753246752,0.9709193588646091,0.8731543624161073,False
banking77_oos,13,test,mean_distance_top50_k3,51,2.0,normalized_union,fine,0.81,0.9098052054346046,0.6997800959625675,0.854656862745098,0.75,0.09772727272727273,301,250,0.9149376623376623,0.9709734532909675,0.8711322679360761,False
banking77_oos,13,test,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,1.0,0.9161495624502785,0.6737292296970228,0.8590686274509803,0.674,0.06525974025974025,201,326,0.9191324675324675,0.971791251365848,0.8788273615635179,False
banking77_oos,13,test,mean_distance_top75_k3,63,2.0,normalized_union,coarse,0.8,0.910974425380382,0.679402186643091,0.8541666666666666,0.716,0.08636363636363636,266,284,0.9160902597402598,0.971070850985186,0.8695652173913043,False
banking77_oos,13,test,sse_reduction_top10_k2,28,1.0,nearest_sphere,coarse,0.9,0.9145244215938303,0.7034518450776192,0.861764705882353,0.702,0.07597402597402597,234,298,0.9183967532467533,0.9715653106334468,0.8725945587259456,False
banking77_oos,13,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,fine,0.96,0.9169318905155952,0.6956502085724893,0.8639705882352942,0.677,0.0646103896103896,199,323,0.9177646103896104,0.9711449261198407,0.8707571801566579,False
banking77_oos,13,test,sse_reduction_top25_k2,32,0.25,nearest_sphere,fine,0.99,0.9192253188474256,0.6897872002070435,0.8671568627450981,0.648,0.05227272727272727,161,352,0.9219545454545455,0.9722837421977266,0.8762455801992929,False
banking77_oos,13,test,sse_reduction_top25_k3,39,1.5,normalized_union,coarse,0.85,0.9129304743339831,0.7001131275606975,0.8580882352941176,0.734,0.08766233766233766,270,266,0.921035064935065,0.9724864680124388,0.868659724554921,False
banking77_oos,13,test,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,0.9,0.9141025641025641,0.6926180122587481,0.8600490196078432,0.692,0.07402597402597402,228,308,0.9174837662337663,0.9710928924741746,0.8714899240171787,False
banking77_oos,13,test,sse_reduction_top50_k3,51,2.0,nearest_sphere,coarse,0.8,0.9100032372936225,0.6807360754950063,0.8524509803921568,0.713,0.08733766233766234,269,287,0.9165282467532468,0.9709514278875266,0.8677602946099766,False
banking77_oos,13,test,sse_reduction_top75_k2,44,1.0,nearest_sphere,coarse,0.9,0.9172259507829977,0.6909535861056281,0.8629901960784314,0.692,0.06818181818181818,210,308,0.9186987012987013,0.9715760934489803,0.8720472440944882,False
banking77_oos,13,test,sse_reduction_top75_k3,63,2.5,nearest_sphere,coarse,0.75,0.9130574270131536,0.677700980901803,0.8568627450980392,0.692,0.07597402597402597,234,308,0.9151892857142856,0.9705694853767086,0.870026525198939,False
banking77_oos,13,test,variance_top10_k2,28,0.25,nearest_sphere,fine,0.99,0.9167325011850214,0.6896622680044758,0.8639705882352942,0.652,0.058116883116883115,179,348,0.9206152597402597,0.9723145396124853,0.872160934458144,False
banking77_oos,13,test,variance_top10_k3,31,1.5,normalized_union,coarse,0.85,0.9123207301173403,0.7082003176184861,0.8578431372549019,0.743,0.09123376623376624,281,257,0.9160064935064934,0.9712541736129103,0.8669150016931934,False
banking77_oos,13,test,variance_top25_k2,32,0.25,nearest_sphere,fine,1.02,0.9155042488375822,0.6944959532461994,0.8610294117647059,0.698,0.07305194805194805,225,302,0.9180737012987013,0.9715460610655026,0.8728362183754993,False
banking77_oos,13,test,variance_top25_k3,39,0.25,nearest_sphere,fine,1.02,0.9111894838089131,0.6805790435819806,0.8541666666666666,0.684,0.07727272727272727,238,316,0.9151548701298702,0.9708307265105414,0.8675099866844208,False
banking77_oos,13,test,variance_top50_k2,38,0.25,nearest_sphere,coarse,1.0,0.9155977830562153,0.6768328473116253,0.8602941176470589,0.656,0.06136363636363636,189,344,0.9193948051948053,0.9716942628138096,0.8760545100584036,False
banking77_oos,13,test,variance_top50_k3,51,2.0,nearest_sphere,coarse,0.8,0.9123261080556454,0.6893140412715423,0.8568627450980392,0.718,0.08441558441558442,260,282,0.916196103896104,0.9708071904009199,0.8684563758389262,False
banking77_oos,13,test,variance_top75_k2,44,0.25,nearest_sphere,coarse,1.0,0.9161495624502785,0.6737292296970228,0.8590686274509803,0.674,0.06525974025974025,201,326,0.9191324675324675,0.971791251365848,0.8788273615635179,False
banking77_oos,13,test,variance_top75_k3,63,2.0,normalized_union,coarse,0.8,0.910974425380382,0.679402186643091,0.8541666666666666,0.716,0.08636363636363636,266,284,0.9160902597402598,0.971070850985186,0.8695652173913043,False
banking77_oos,42,test,fixed_k1,25,0.5,nearest_sphere,fine,0.96,0.9172315938830207,0.6731337949664133,0.8615196078431373,0.646,0.05551948051948052,171,354,0.9116613636363635,0.9681798823038013,0.888250319284802,False
banking77_oos,42,test,fixed_k2,50,2.5,normalized_union,fine,0.72,0.9136622390891841,0.6609247412851228,0.8571078431372549,0.645,0.06201298701298701,191,355,0.9061431818181818,0.9658731200169332,0.8884639898024219,False
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,fine,0.89,0.9086922474549726,0.6335250833618109,0.8485294117647059,0.596,0.058116883116883115,179,404,0.896597077922078,0.9630261587097976,0.8803258145363408,False
banking77_oos,42,test,mean_distance_top10_k2,28,0.5,nearest_sphere,fine,0.96,0.9182965299684542,0.6790638291229364,0.8634803921568628,0.651,0.05487012987012987,169,349,0.9139249999999999,0.9690065958054113,0.8898819023300351,False
banking77_oos,42,test,mean_distance_top10_k3,31,0.25,nearest_sphere,fine,1.01,0.9177475482442266,0.6804699591390784,0.8629901960784314,0.659,0.058116883116883115,179,341,0.9122688311688311,0.9683913271723659,0.889102564102564,False
banking77_oos,42,test,mean_distance_top25_k2,32,0.25,nearest_sphere,fine,1.01,0.9177475482442266,0.68092033126913,0.8629901960784314,0.659,0.058116883116883115,179,341,0.9113298701298702,0.967791240806624,0.886895225889138,False
banking77_oos,42,test,mean_distance_top25_k3,39,0.25,nearest_sphere,fine,1.01,0.9195075757575758,0.6806508439156316,0.8651960784313726,0.657,0.05422077922077922,167,343,0.9101535714285713,0.967293729599916,0.890520268113629,False
banking77_oos,42,test,mean_distance_top50_k2,38,2.5,nearest_sphere,coarse,0.7,0.9188007495315428,0.660118568241034,0.8644607843137255,0.618,0.044805194805194806,138,382,0.9104516233766233,0.9672565560421335,0.8884711779448622,False
banking77_oos,42,test,mean_distance_top50_k3,51,1.0,normalized_union,coarse,0.9,0.9207998740355849,0.6814168656862297,0.8674019607843138,0.653,0.05064935064935065,156,347,0.9147191558441559,0.9691642908952622,0.8907991085641516,False
banking77_oos,42,test,mean_distance_top75_k2,44,2.5,nearest_sphere,fine,0.72,0.9180844360428482,0.6745645982421,0.8642156862745098,0.646,0.05389610389610389,166,354,0.9111948051948051,0.9673086358041334,0.8934139357301941,False
banking77_oos,42,test,mean_distance_top75_k3,63,1.0,normalized_union,fine,0.91,0.918645140867363,0.6861023551010043,0.8654411764705883,0.664,0.05779220779220779,178,336,0.9093863636363637,0.9674153965100681,0.8926626081384171,False
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,fine,0.96,0.9191919191919192,0.6820458897194248,0.8647058823529412,0.656,0.05454545454545454,168,344,0.9151730519480519,0.969463658860109,0.8913043478260869,False
banking77_oos,42,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,fine,0.96,0.9195837275307474,0.6810860231631789,0.8651960784313726,0.654,0.053246753246753244,164,346,0.9142889610389611,0.9689457420881353,0.8921506062539886,False
banking77_oos,42,test,sse_reduction_top25_k2,32,1.25,nearest_sphere,coarse,0.85,0.9196344153797668,0.681909207668656,0.865686274509804,0.652,0.052597402597402594,162,348,0.914361038961039,0.9689626946716812,0.8890310201471059,False
banking77_oos,42,test,sse_reduction_top25_k3,39,1.0,nearest_sphere,fine,0.89,0.9183383351761175,0.6778956115358106,0.8632352941176471,0.656,0.05616883116883117,173,344,0.9088262987012987,0.9668146007191679,0.8871794871794871,False
banking77_oos,42,test,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,0.85,0.9219902684037042,0.6831357577157314,0.8696078431372549,0.646,0.04642857142857143,143,354,0.9146584415584417,0.968604483479738,0.8931977113795295,False
banking77_oos,42,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,fine,0.89,0.9151047409040793,0.6611272127014971,0.858578431372549,0.636,0.056818181818181816,175,364,0.9030970779220779,0.9645307263009348,0.8842239185750637,False
banking77_oos,42,test,sse_reduction_top75_k2,44,2.5,nearest_sphere,coarse,0.7,0.9184375,0.65789261127334,0.8632352941176471,0.619,0.04577922077922078,141,381,0.909002922077922,0.9666626724447567,0.8914069877242682,False
banking77_oos,42,test,sse_reduction_top75_k3,63,1.0,normalized_union,coarse,0.9,0.9096947651431283,0.6484430019748308,0.8504901960784313,0.633,0.06623376623376623,204,367,0.8998896103896104,0.9639168249266032,0.8834394904458599,False
banking77_oos,42,test,variance_top10_k2,28,0.5,nearest_sphere,fine,0.99,0.9157979149959904,0.6922729979507447,0.8607843137254902,0.7,0.07305194805194805,225,300,0.913914935064935,0.9689278554439151,0.8852566198103956,False
banking77_oos,42,test,variance_top10_k3,31,0.25,nearest_sphere,fine,1.01,0.9165085388994307,0.6755086345566678,0.8610294117647059,0.654,0.05909090909090909,182,346,0.9134636363636364,0.9689960269613601,0.8871071199486851,False
banking77_oos,42,test,variance_top25_k2,32,1.0,nearest_sphere,fine,0.89,0.9221802142407057,0.6897448009901175,0.8700980392156863,0.659,0.04967532467532468,153,341,0.9170224025974025,0.9698158275896605,0.8886067914947635,False
banking77_oos,42,test,variance_top25_k3,39,1.0,normalized_union,fine,0.88,0.9212919410473502,0.6764817276763643,0.8678921568627451,0.64,0.046103896103896105,142,360,0.9143428571428571,0.9687544523449465,0.8897984886649875,False
banking77_oos,42,test,variance_top50_k2,38,2.5,nearest_sphere,coarse,0.7,0.9188007495315428,0.660118568241034,0.8644607843137255,0.618,0.044805194805194806,138,382,0.9104516233766233,0.9672565560421335,0.8884711779448622,False
banking77_oos,42,test,variance_top50_k3,51,1.0,normalized_union,coarse,0.9,0.9207998740355849,0.6814168656862297,0.8674019607843138,0.653,0.05064935064935065,156,347,0.9147191558441559,0.9691642908952622,0.8907991085641516,False
banking77_oos,42,test,variance_top75_k2,44,2.5,nearest_sphere,coarse,0.7,0.9201556420233463,0.6602042601589028,0.8659313725490196,0.611,0.04025974025974026,124,389,0.911298051948052,0.9674170384643731,0.8951310861423221,False
banking77_oos,42,test,variance_top75_k3,63,1.0,normalized_union,coarse,0.9,0.9174803149606299,0.6731330548669462,0.8627450980392157,0.643,0.05422077922077922,167,357,0.9109636363636364,0.9679713116541073,0.894184938036225,False
banking77_oos,87,test,fixed_k1,25,0.75,nearest_sphere,coarse,0.95,0.9153957296516295,0.6861239606681564,0.858578431372549,0.702,0.07435064935064935,229,298,0.9166620129870131,0.970354594672358,0.8884527314360484,False
banking77_oos,87,test,fixed_k2,50,0.25,nearest_sphere,fine,0.98,0.9170686167729889,0.6430010606760789,0.858578431372549,0.6,0.04318181818181818,133,400,0.9157896103896104,0.9698236668679716,0.8881228455029772,False
banking77_oos,87,test,fixed_k3,75,1.0,normalized_union,coarse,0.9,0.908947700063012,0.6348916402340314,0.8480392156862745,0.617,0.0633116883116883,195,383,0.9048990259740259,0.9668326789733137,0.8714060031595576,False
banking77_oos,87,test,mean_distance_top10_k2,28,0.75,normalized_union,coarse,0.95,0.9164792804368777,0.6905726992769645,0.8600490196078432,0.707,0.0737012987012987,227,293,0.916976948051948,0.9704510211242224,0.888015717092338,False
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,0.95,0.9154228855721394,0.6866206774425898,0.858578431372549,0.701,0.07402597402597402,228,299,0.9154051948051948,0.9700040250635782,0.8875081752779594,False
banking77_oos,87,test,mean_distance_top25_k2,32,0.5,nearest_sphere,fine,0.99,0.9162514065262819,0.6880631671323443,0.859313725490196,0.709,0.07467532467532467,230,291,0.9155305194805196,0.9697377582022949,0.8860594188703885,False
banking77_oos,87,test,mean_distance_top25_k3,39,0.75,normalized_union,coarse,0.95,0.9125463037526171,0.6820101604853537,0.8541666666666666,0.704,0.0801948051948052,247,296,0.911976948051948,0.9688282440405538,0.8785411917942039,False
banking77_oos,87,test,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,1.0,0.9162625282896864,0.6922989537113593,0.8588235294117647,0.728,0.07987012987012987,246,272,0.9169477272727273,0.9705181177792206,0.8839050131926122,False
banking77_oos,87,test,mean_distance_top50_k3,51,1.0,normalized_union,fine,0.91,0.9101393560788082,0.6646699377240104,0.8502450980392157,0.678,0.0775974025974026,239,322,0.9098743506493506,0.9685681556113,0.8698740716822732,False
banking77_oos,87,test,mean_distance_top75_k2,44,0.25,nearest_sphere,fine,1.01,0.920303605313093,0.6772966261406751,0.8644607843137255,0.666,0.05519480519480519,170,334,0.9178837662337662,0.9706168734566276,0.8934269304403318,False
banking77_oos,87,test,mean_distance_top75_k3,63,1.0,normalized_union,coarse,0.9,0.9123914759273876,0.6489311777688855,0.8534313725490196,0.635,0.06168831168831169,190,365,0.9116659090909092,0.9690991057999925,0.8786822933164397,False
banking77_oos,87,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,fine,1.02,0.920153305653146,0.691645821928047,0.8647058823529412,0.699,0.0646103896103896,199,301,0.9176292207792207,0.9703057768423013,0.8906148867313916,False
banking77_oos,87,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,fine,1.01,0.9162827640984909,0.6727489680935521,0.8583333333333333,0.669,0.06363636363636363,196,331,0.9155032467532468,0.9696835045262404,0.8877452557092312,False
banking77_oos,87,test,sse_reduction_top25_k2,32,0.75,normalized_union,coarse,0.95,0.9165997107504419,0.6920066907790389,0.8602941176470589,0.709,0.07402597402597402,228,291,0.9152185064935066,0.9696663980849247,0.8865642366786531,False
banking77_oos,87,test,sse_reduction_top25_k3,39,0.25,nearest_sphere,fine,1.01,0.9126644476145189,0.6571609718990618,0.8526960784313725,0.65,0.06525974025974025,201,350,0.9083376623376622,0.9670864217728711,0.8796920115495669,False
banking77_oos,87,test,sse_reduction_top50_k2,38,0.75,normalized_union,coarse,0.95,0.9192645883293366,0.6948694470833422,0.8647058823529412,0.7,0.06655844155844155,205,300,0.9189084415584416,0.971266486343186,0.8899022801302932,False
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,0.95,0.9108626198083067,0.6652949961712511,0.8519607843137255,0.671,0.07435064935064935,229,329,0.9094418831168831,0.9683942931339816,0.8760169215750081,False
banking77_oos,87,test,sse_reduction_top75_k2,44,0.5,normalized_union,coarse,1.0,0.9154020019373588,0.6903797970377393,0.858578431372549,0.721,0.07954545454545454,245,279,0.9181074675324675,0.9707569489765759,0.8869165023011177,False
banking77_oos,87,test,sse_reduction_top75_k3,63,1.0,normalized_union,coarse,0.9,0.9129954208116217,0.6538969878309048,0.8549019607843137,0.638,0.06136363636363636,189,362,0.9093737012987013,0.9680672853116614,0.8767123287671232,False
banking77_oos,87,test,variance_top10_k2,28,0.75,normalized_union,coarse,0.95,0.9164792804368777,0.6905726992769645,0.8600490196078432,0.707,0.0737012987012987,227,293,0.916976948051948,0.9704510211242224,0.888015717092338,False
