dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,1.05,0.5750932835820896,0.7572891075606819,0.6363939899833055,0.9806214500501169,0.5885885885885885,1764,58,0.9434417154653262,0.9320134364882084
stackoverflow,42,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,1.1,0.42245430809399476,0.7404794079905435,0.5669449081803005,0.9919812896759105,0.7300633967300634,2188,24,0.9434417154653262,0.9320134364882084
stackoverflow,42,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,1.15,0.2660126947489902,0.7266240360065866,0.5090150250417362,0.9973270965586368,0.8461795128461795,2536,8,0.9434417154653262,0.9320134364882084
stackoverflow,42,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,1.2,0.12335629304946776,0.7165284006899053,0.4651085141903172,1.0,0.9342676009342676,2800,0,0.9434417154653262,0.9320134364882084
stackoverflow,42,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,1.25,0.037970540098199675,0.7121903891855343,0.4419031719532554,1.0,0.9806473139806473,2939,0,0.9434417154653262,0.9320134364882084
stackoverflow,42,test,mean_distance_top50_k2,15,1.5,normalized_union,coarse,1.3,0.0033311125916055963,0.7102569387221747,0.4330550918196995,1.0,0.9983316649983317,2992,0,0.9434417154653262,0.9320134364882084
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,0.7,0.8558246828143022,0.7704344630971772,0.8228714524207011,0.675576344804544,0.009676343009676344,29,971,0.9374726101533095,0.9253146816409006
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,0.75,0.8812318951059612,0.8157019125390328,0.8517529215358931,0.7754761109254928,0.03570236903570237,107,672,0.9374726101533095,0.9253146816409006
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,0.8,0.8803690741329939,0.8190734371162962,0.8487479131886477,0.8255930504510525,0.07674341007674342,230,522,0.9374726101533095,0.9253146816409006
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,0.85,0.8559851426641905,0.7994057342392681,0.8180300500834724,0.8693618443033745,0.15415415415415415,462,391,0.9374726101533095,0.9253146816409006
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,0.9,0.8061448427212875,0.7739001072640994,0.7679465776293823,0.9107918476445038,0.2645979312645979,793,267,0.9374726101533095,0.9253146816409006
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,0.95,0.7204540847354551,0.7493517100798356,0.7005008347245409,0.9468760441029068,0.4070737404070737,1220,159,0.9374726101533095,0.9253146816409006
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.0,0.5962022420498742,0.729443633398055,0.6237061769616027,0.9762779819579017,0.5652318985652319,1694,71,0.9374726101533095,0.9253146816409006
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.05,0.44906338208878627,0.7142251329455764,0.5532554257095159,0.9916471767457401,0.7080413747080414,2122,25,0.9374726101533095,0.9253146816409006
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.1,0.285143997718848,0.703040560298653,0.4906510851419032,0.9966588706982961,0.8331664998331665,2497,10,0.9374726101533095,0.9253146816409006
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.15,0.12804497189256714,0.6949028632340454,0.44156928213689484,1.0,0.9315982649315983,2792,0,0.9374726101533095,0.9253146816409006
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.2,0.042455911169170475,0.6922582818232466,0.41819699499165275,1.0,0.9783116449783117,2932,0,0.9374726101533095,0.9253146816409006
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.25,0.004660452729693742,0.6912052945534786,0.4085141903171953,1.0,0.9976643309976644,2990,0,0.9374726101533095,0.9253146816409006
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,nearest_sphere,coarse,1.3,0.0,0.6911459115230295,0.4073455759599332,1.0,1.0,2997,0,0.9374726101533095,0.9253146816409006
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,0.7,0.8620389195469068,0.7795700348742727,0.8303839732888146,0.6922819913130638,0.009676343009676344,29,921,0.9474568677152483,0.936414976450475
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,0.75,0.8904659055846961,0.8321604932786988,0.8641068447412354,0.7998663548279319,0.037037037037037035,111,599,0.9474568677152483,0.936414976450475
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,0.8,0.8906451612903226,0.8437423987584649,0.8659432387312187,0.8523220848646843,0.07874541207874541,236,442,0.9474568677152483,0.936414976450475
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,0.85,0.8664383561643836,0.8309747141743395,0.8404006677796327,0.8954226528566656,0.1558224891558225,467,313,0.9474568677152483,0.936414976450475
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,0.9,0.8121996303142329,0.8090562403264707,0.7928213689482471,0.9278316070831941,0.2669336002669336,800,216,0.9474568677152483,0.936414976450475
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,0.95,0.7212307692307692,0.7824979274735201,0.7245409015025042,0.9599064483795523,0.4134134134134134,1239,120,0.9474568677152483,0.936414976450475
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.0,0.5927121771217713,0.7603717219017555,0.6492487479131887,0.9819579017707986,0.5712379045712379,1712,54,0.9474568677152483,0.936414976450475
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.05,0.43320363164721143,0.7418053476500657,0.5756260434056761,0.9923154026060809,0.721388054721388,2162,23,0.9474568677152483,0.936414976450475
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.1,0.2630057803468208,0.7261106682782333,0.5123539232053422,0.9973270965586368,0.8481815148481815,2542,8,0.9474568677152483,0.936414976450475
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.15,0.11093602269145919,0.7154727951498121,0.4659432387312187,1.0,0.9412746079412746,2821,0,0.9474568677152483,0.936414976450475
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.2,0.028289473684210528,0.7112438282504101,0.4437395659432387,1.0,0.9856523189856523,2954,0,0.9474568677152483,0.936414976450475
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.25,0.00066711140760507,0.7097983496325051,0.4367278797996661,1.0,0.9996663329996663,2996,0,0.9474568677152483,0.936414976450475
stackoverflow,42,test,mean_distance_top50_k2,15,2.0,normalized_union,coarse,1.3,0.0,0.7097858216199772,0.4365609348914858,1.0,1.0,2997,0,0.9474568677152483,0.936414976450475
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,0.7,0.8757856929063155,0.806787537613548,0.8464106844741235,0.7464082860006682,0.023690357023690357,71,759,0.9381720511022216,0.9261830100419052
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,0.75,0.8819193978359731,0.8221259418056526,0.8525876460767946,0.8102238556632142,0.06172839506172839,185,568,0.9381720511022216,0.9261830100419052
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,0.8,0.8656518861681006,0.8076116704876706,0.8300500834724541,0.8559973270965586,0.12712712712712712,381,431,0.9381720511022216,0.9261830100419052
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,0.85,0.8222896945883194,0.7803143244662768,0.7831385642737897,0.8997661209488808,0.23189856523189856,695,300,0.9381720511022216,0.9261830100419052
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,0.9,0.7412393585428628,0.7533099443723079,0.7153589315525877,0.9391914467089877,0.37537537537537535,1125,182,0.9381720511022216,0.9261830100419052
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,0.95,0.6225993747208576,0.7322119540803922,0.6385642737896494,0.9709321750751754,0.5348682015348682,1603,87,0.9381720511022216,0.9261830100419052
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.0,0.4696969696969697,0.7155028276974171,0.5624373956594324,0.9889742733043769,0.6896896896896897,2067,33,0.9381720511022216,0.9261830100419052
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.05,0.30296191819464036,0.7033656701019726,0.4968280467445743,0.9963247577681257,0.8208208208208209,2460,11,0.9381720511022216,0.9261830100419052
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.1,0.1402420105491778,0.6950473201211439,0.44507512520868114,1.0,0.9245912579245913,2771,0,0.9381720511022216,0.9261830100419052
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.15,0.04946306540839571,0.6922961379600401,0.42003338898163606,1.0,0.9746413079746413,2921,0,0.9381720511022216,0.9261830100419052
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.2,0.005324459234608985,0.6912138054651628,0.40868113522537564,1.0,0.9973306639973306,2989,0,0.9381720511022216,0.9261830100419052
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.25,0.0,0.6911459115230295,0.4073455759599332,1.0,1.0,2997,0,0.9381720511022216,0.9261830100419052
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,nearest_sphere,coarse,1.3,0.0,0.6911459115230295,0.4073455759599332,1.0,1.0,2997,0,0.9381720511022216,0.9261830100419052
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,0.7,0.8867638129933212,0.8250560057619014,0.8607679465776293,0.7761443367858336,0.025358692025358693,76,670,0.9506592013552699,0.9404492550209397
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,0.75,0.8958133589006072,0.8489522828936525,0.8724540901502504,0.8469762779819578,0.0647313980647314,194,458,0.9506592013552699,0.9404492550209397
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,0.8,0.8776954177897575,0.8414572665028108,0.8540901502504173,0.8884062813230872,0.13079746413079746,392,334,0.9506592013552699,0.9404492550209397
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,0.85,0.831729896532946,0.8188829533201263,0.8113522537562604,0.9261610424323421,0.2355689022355689,706,221,0.9506592013552699,0.9404492550209397
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,0.9,0.7440176955560024,0.7914898696629724,0.7444073455759599,0.9579017707985299,0.38271604938271603,1147,126,0.9506592013552699,0.9404492550209397
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,0.95,0.6166025786021262,0.7659783736907375,0.6671118530884808,0.9796191112596058,0.5452118785452119,1634,61,0.9506592013552699,0.9404492550209397
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,1.0,0.451629458557865,0.744748208553731,0.5891485809682805,0.993317741396592,0.706373039706373,2117,20,0.9506592013552699,0.9404492550209397
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,1.05,0.2714203565267395,0.7269547803984376,0.5210350584307178,0.9969929836284664,0.8425091758425092,2525,9,0.9506592013552699,0.9404492550209397
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,1.1,0.11509433962264151,0.7157708479197659,0.4729549248747913,1.0,0.938938938938939,2814,0,0.9506592013552699,0.9404492550209397
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,1.15,0.03023332237923102,0.7109308326174582,0.45008347245409014,1.0,0.9846513179846513,2951,0,0.9506592013552699,0.9404492550209397
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,1.2,0.001333777925975325,0.7094681678767316,0.4427378964941569,1.0,0.9993326659993327,2995,0,0.9506592013552699,0.9404492550209397
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,1.25,0.0,0.7094399276498232,0.44240400667779634,1.0,1.0,2997,0,0.9506592013552699,0.9404492550209397
stackoverflow,42,test,mean_distance_top50_k2,15,2.5,normalized_union,coarse,1.3,0.0,0.7094399276498232,0.44240400667779634,1.0,1.0,2997,0,0.9506592013552699,0.9404492550209397
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,nearest_sphere,coarse,0.7,0.8837783608581571,0.8212297562975623,0.8549248747913188,0.7931840962245239,0.044711378044711377,134,619,0.9386170890792788,0.926766822161605
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,nearest_sphere,coarse,0.75,0.8758486905916586,0.8154975370380722,0.842737896494157,0.8396257935182092,0.0960960960960961,288,480,0.9386170890792788,0.926766822161605
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,nearest_sphere,coarse,0.8,0.8426343154246101,0.7902498481843807,0.8030050083472454,0.885733377881724,0.1888555221888555,566,342,0.9386170890792788,0.926766822161605
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,nearest_sphere,coarse,0.85,0.7692602529704867,0.760397140524761,0.7365609348914858,0.9284998329435349,0.3303303303303303,990,214,0.9386170890792788,0.926766822161605
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,nearest_sphere,coarse,0.9,0.659753726506805,0.7364165584517653,0.6597662771285476,0.9649181423321083,0.4904904904904905,1470,105,0.9386170890792788,0.926766822161605
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,nearest_sphere,coarse,0.95,0.5049164208456244,0.7179530335378796,0.5782971619365609,0.9852990310725025,0.6573239906573239,1970,44,0.9386170890792788,0.926766822161605
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,nearest_sphere,coarse,1.0,0.33526970954356844,0.7047896600172603,0.508347245409015,0.9959906448379552,0.7977977977977978,2391,12,0.9386170890792788,0.926766822161605
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,nearest_sphere,coarse,1.05,0.16411512553582364,0.6957123545932674,0.45208681135225376,0.9996658870698296,0.9105772439105773,2729,1,0.9386170890792788,0.926766822161605
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,nearest_sphere,coarse,1.1,0.057679844458846406,0.6924126792950644,0.42220367278798,1.0,0.9703036369703036,2908,0,0.9386170890792788,0.926766822161605
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,nearest_sphere,coarse,1.15,0.007976071784646061,0.6912479185037602,0.4093489148580968,1.0,0.995995995995996,2985,0,0.9386170890792788,0.926766822161605
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,nearest_sphere,coarse,1.2,0.0,0.6911459115230295,0.4073455759599332,1.0,1.0,2997,0,0.9386170890792788,0.926766822161605
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,nearest_sphere,coarse,1.25,0.0,0.6911459115230295,0.4073455759599332,1.0,1.0,2997,0,0.9386170890792788,0.926766822161605
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,nearest_sphere,coarse,1.3,0.0,0.6911459115230295,0.4073455759599332,1.0,1.0,2997,0,0.9386170890792788,0.926766822161605
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,0.7,0.8998580665510172,0.8497921261316908,0.8766277128547579,0.8359505512863348,0.04804804804804805,144,491,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,0.75,0.8908007941760424,0.8496307955811053,0.8674457429048414,0.8813899097895088,0.10176843510176843,305,355,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,0.8,0.8527900797165633,0.8288931626686343,0.830550918196995,0.9194787838289342,0.19686353019686353,590,241,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,0.85,0.7723004694835681,0.7994635098967866,0.7659432387312187,0.9528900768459739,0.34134134134134136,1023,141,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,0.9,0.6501985002205558,0.769306050296503,0.6873121869782972,0.978950885399265,0.5081748415081748,1523,63,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,0.95,0.48609371084941116,0.7445023743727013,0.6058430717863105,0.9919812896759105,0.676343009676343,2027,24,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,1.0,0.2976796830786644,0.7246951401586161,0.5323873121869783,0.9963247577681257,0.8244911578244911,2471,11,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,1.05,0.1303805364940736,0.711521856815674,0.47963272120200334,1.0,0.9302635969302636,2788,0,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,1.1,0.03023332237923102,0.705871638607633,0.4524207011686144,1.0,0.9846513179846513,2951,0,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,1.15,0.001333777925975325,0.7044365907988136,0.44507512520868114,1.0,0.9993326659993327,2995,0,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,1.2,0.0,0.7044056752928748,0.4447412353923205,1.0,1.0,2997,0,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,1.25,0.0,0.7044056752928748,0.4447412353923205,1.0,1.0,2997,0,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,coarse,1.3,0.0,0.7044056752928748,0.4447412353923205,1.0,1.0,2997,0,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,fine,0.71,0.8996815286624203,0.8513886819979103,0.8764607679465777,0.8469762779819578,0.05739072405739072,172,458,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,fine,0.72,0.8975922953451043,0.8506063782125193,0.8741235392320534,0.8539926495155362,0.06706706706706707,201,437,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,fine,0.73,0.8959143968871596,0.8509769566566726,0.8726210350584307,0.8636819244904778,0.07807807807807808,234,408,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k2,15,3.0,normalized_union,fine,0.74,0.8942291973189472,0.8497682279479412,0.8704507512520868,0.8713665218843969,0.08742075408742075,262,385,0.9532157171092466,0.9436900816651959
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,nearest_sphere,coarse,0.7,0.6859693293659876,0.1450311613039949,0.5414023372287146,0.08319411961242901,0.0,0,2744,0.9232789978975523,0.9134970989119559
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,nearest_sphere,coarse,0.75,0.7113966214608612,0.3101319252987356,0.5938230383973289,0.1917808219178082,0.002335669002335669,7,2419,0.9232789978975523,0.9134970989119559
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,nearest_sphere,coarse,0.8,0.7622332950044717,0.5337091554604245,0.6844741235392321,0.38289341797527565,0.004671338004671338,14,1847,0.9232789978975523,0.9134970989119559
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,nearest_sphere,coarse,0.85,0.811965811965812,0.6764733582176186,0.7606010016694491,0.5616438356164384,0.017350684017350685,52,1312,0.9232789978975523,0.9134970989119559
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,nearest_sphere,coarse,0.9,0.8507484808062843,0.7654048296666602,0.8145242070116862,0.7059806214500501,0.04237570904237571,127,880,0.9232789978975523,0.9134970989119559
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,nearest_sphere,coarse,0.95,0.8620797989318253,0.7931463624358316,0.8282136894824708,0.7911794186435015,0.08441775108441775,253,625,0.9232789978975523,0.9134970989119559
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,nearest_sphere,coarse,1.0,0.8451364473463922,0.7875850599064214,0.8091819699499165,0.8489809555629803,0.1578244911578245,473,452,0.9232789978975523,0.9134970989119559
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,nearest_sphere,coarse,1.05,0.8077823815528734,0.7725880362356647,0.7729549248747913,0.8957567657868359,0.25191858525191857,755,312,0.9232789978975523,0.9134970989119559
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,nearest_sphere,coarse,1.1,0.742552771749852,0.7548166279333014,0.7208681135225375,0.9365185432676244,0.3720387053720387,1115,190,0.9232789978975523,0.9134970989119559
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,nearest_sphere,coarse,1.15,0.6409807355516638,0.7374064215686551,0.6562604340567613,0.9642499164717675,0.5115115115115115,1533,107,0.9232789978975523,0.9134970989119559
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,nearest_sphere,coarse,1.2,0.5241779497098646,0.7234986979696278,0.5946577629382304,0.9816237888406282,0.638304971638305,1913,55,0.9232789978975523,0.9134970989119559
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,nearest_sphere,coarse,1.25,0.386648865153538,0.7113062102304385,0.5352253756260434,0.9919812896759105,0.7584250917584251,2273,24,0.9232789978975523,0.9134970989119559
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,nearest_sphere,coarse,1.3,0.2478134110787172,0.7022692666219877,0.48547579298831384,0.9973270965586368,0.8581915248581915,2572,8,0.9232789978975523,0.9134970989119559
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,normalized_union,coarse,0.7,0.6859693293659876,0.1450311613039949,0.5414023372287146,0.08319411961242901,0.0,0,2744,0.9232882509416643,0.913510540143528
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,normalized_union,coarse,0.75,0.711481261154075,0.3106692104285794,0.5939899833055092,0.19211493484797862,0.002335669002335669,7,2418,0.9232882509416643,0.913510540143528
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,normalized_union,coarse,0.8,0.7622332950044717,0.5341878771523481,0.6846410684474123,0.38289341797527565,0.004671338004671338,14,1847,0.9232882509416643,0.913510540143528
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,normalized_union,coarse,0.85,0.811965811965812,0.6768956238465905,0.7607679465776294,0.5616438356164384,0.017350684017350685,52,1312,0.9232882509416643,0.913510540143528
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,normalized_union,coarse,0.9,0.8507484808062843,0.7662030912145215,0.8148580968280468,0.7059806214500501,0.04237570904237571,127,880,0.9232882509416643,0.913510540143528
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,normalized_union,coarse,0.95,0.8620797989318253,0.7945959518041945,0.828881469115192,0.7911794186435015,0.08441775108441775,253,625,0.9232882509416643,0.913510540143528
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,normalized_union,coarse,1.0,0.8451364473463922,0.7891930762769263,0.810016694490818,0.8489809555629803,0.1578244911578245,473,452,0.9232882509416643,0.913510540143528
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,normalized_union,coarse,1.05,0.8077823815528734,0.7745003743362261,0.7741235392320535,0.8957567657868359,0.25191858525191857,755,312,0.9232882509416643,0.913510540143528
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,normalized_union,coarse,1.1,0.7423046566692976,0.7567844730722829,0.7222036727879799,0.9365185432676244,0.37237237237237236,1116,190,0.9232882509416643,0.913510540143528
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,normalized_union,coarse,1.15,0.6406831618130063,0.7390251794955623,0.6575959933222036,0.9642499164717675,0.5118451785118452,1534,107,0.9232882509416643,0.913510540143528
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,normalized_union,coarse,1.2,0.5241779497098646,0.7251860393108179,0.5963272120200334,0.9816237888406282,0.638304971638305,1913,55,0.9232882509416643,0.913510540143528
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,normalized_union,coarse,1.25,0.386648865153538,0.7125592134554909,0.5368948247078464,0.9919812896759105,0.7584250917584251,2273,24,0.9232882509416643,0.913510540143528
stackoverflow,42,test,mean_distance_top50_k3,20,0.25,normalized_union,coarse,1.3,0.2478134110787172,0.7030958449645214,0.48714524207011684,0.9973270965586368,0.8581915248581915,2572,8,0.9232882509416643,0.913510540143528
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,nearest_sphere,coarse,0.7,0.7037950887087299,0.254934427467058,0.5784641068447413,0.15836952890076847,0.000667334000667334,2,2519,0.929405627924394,0.9187431801339123
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,nearest_sphere,coarse,0.75,0.7430348258706467,0.45598577650814043,0.6524207011686144,0.31306381556966256,0.00333667000333667,10,2056,0.929405627924394,0.9187431801339123
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,nearest_sphere,coarse,0.8,0.7973698336017176,0.6432969568212571,0.7409015025041736,0.50417641162713,0.008675342008675343,26,1484,0.929405627924394,0.9187431801339123
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,nearest_sphere,coarse,0.85,0.8472505091649695,0.7583162673330303,0.8101836393989983,0.6775810223855663,0.028361695028361694,85,965,0.929405627924394,0.9187431801339123
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,nearest_sphere,coarse,0.9,0.8672949173489881,0.7989087870792004,0.8353923205342237,0.776478449716004,0.06339673006339673,190,669,0.929405627924394,0.9187431801339123
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,nearest_sphere,coarse,0.95,0.8619396903015485,0.8013184197399343,0.8283806343906511,0.8349482124958236,0.11778445111778445,353,494,0.929405627924394,0.9187431801339123
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,nearest_sphere,coarse,1.0,0.8336526737502178,0.7855258170200828,0.7973288814691152,0.8827263615101905,0.20153486820153488,604,351,0.929405627924394,0.9187431801339123
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,nearest_sphere,coarse,1.05,0.7787040545661236,0.7665088444567986,0.7497495826377295,0.9244904777814902,0.31431431431431434,942,226,0.929405627924394,0.9187431801339123
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,nearest_sphere,coarse,1.1,0.6940906243474629,0.7459671866458553,0.6884808013355592,0.9565653190778484,0.44544544544544545,1335,130,0.929405627924394,0.9187431801339123
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,nearest_sphere,coarse,1.15,0.573025856044724,0.7284936400467775,0.618864774624374,0.9779485466087537,0.5895895895895896,1767,66,0.929405627924394,0.9187431801339123
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,nearest_sphere,coarse,1.2,0.44814340588988477,0.7158034569257923,0.5602671118530885,0.9889742733043769,0.7080413747080414,2122,33,0.929405627924394,0.9187431801339123
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,nearest_sphere,coarse,1.25,0.30191873589164786,0.704839933185773,0.5038397328881469,0.9959906448379552,0.8214881548214882,2462,12,0.929405627924394,0.9187431801339123
stackoverflow,42,test,mean_distance_top50_k3,20,0.5,nearest_sphere,coarse,1.3,0.16788766788766787,0.696953534519098,0.4604340567612688,0.9986635482793184,0.9082415749082415,2722,4,0.929405627924394,0.9187431801339123
