dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,val,fixed_k2,20,1.0,nearest_sphere,coarse,1.05,0.6543535620052771,0.7618688953669727,0.6876876876876877,0.9799599198396793,0.504,504,20,0.9453787575150301,0.9378243381696988
stackoverflow,42,val,fixed_k2,20,1.0,nearest_sphere,coarse,1.1,0.5291545189504373,0.741687683295482,0.6216216216216216,0.9909819639278558,0.637,637,9,0.9453787575150301,0.9378243381696988
stackoverflow,42,val,fixed_k2,20,1.0,nearest_sphere,coarse,1.15,0.37479806138933763,0.7236033671079813,0.5565565565565566,0.9939879759519038,0.768,768,6,0.9453787575150301,0.9378243381696988
stackoverflow,42,val,fixed_k2,20,1.0,nearest_sphere,coarse,1.2,0.21866666666666668,0.7129974956029805,0.503003003003003,0.9979959919839679,0.877,877,2,0.9453787575150301,0.9378243381696988
stackoverflow,42,val,fixed_k2,20,1.0,nearest_sphere,coarse,1.25,0.08787010506208214,0.7056598669057781,0.464964964964965,0.998997995991984,0.954,954,1,0.9453787575150301,0.9378243381696988
stackoverflow,42,val,fixed_k2,20,1.0,nearest_sphere,coarse,1.3,0.027613412228796843,0.7024835848130804,0.44894894894894893,1.0,0.986,986,0,0.9453787575150301,0.9378243381696988
stackoverflow,42,val,fixed_k2,20,1.0,normalized_union,coarse,0.7,0.7542597500946611,0.4928393297089448,0.6736736736736737,0.35370741482965934,0.004,4,645,0.9481883767535071,0.9413543401650721
stackoverflow,42,val,fixed_k2,20,1.0,normalized_union,coarse,0.75,0.8302364864864865,0.7308855689875704,0.7932932932932933,0.6142284569138277,0.017,17,385,0.9481883767535071,0.9413543401650721
stackoverflow,42,val,fixed_k2,20,1.0,normalized_union,coarse,0.8,0.8742081447963801,0.8190034685918859,0.8508508508508509,0.7555110220440882,0.034,34,244,0.9481883767535071,0.9413543401650721
stackoverflow,42,val,fixed_k2,20,1.0,normalized_union,coarse,0.85,0.8901734104046243,0.8487743108900292,0.8698698698698699,0.8476953907815631,0.076,76,152,0.9481883767535071,0.9413543401650721
stackoverflow,42,val,fixed_k2,20,1.0,normalized_union,coarse,0.9,0.8806122448979592,0.8439996951189339,0.8583583583583584,0.9028056112224448,0.137,137,97,0.9481883767535071,0.9413543401650721
stackoverflow,42,val,fixed_k2,20,1.0,normalized_union,coarse,0.95,0.8371584699453551,0.8215497429054477,0.8193193193193193,0.935871743486974,0.234,234,64,0.9481883767535071,0.9413543401650721
stackoverflow,42,val,fixed_k2,20,1.0,normalized_union,coarse,1.0,0.7558208955223881,0.7925328178720535,0.7587587587587588,0.9579158316633266,0.367,367,42,0.9481883767535071,0.9413543401650721
stackoverflow,42,val,fixed_k2,20,1.0,normalized_union,coarse,1.05,0.6503311258278146,0.7657669349289202,0.6926926926926927,0.9809619238476954,0.509,509,19,0.9481883767535071,0.9413543401650721
stackoverflow,42,val,fixed_k2,20,1.0,normalized_union,coarse,1.1,0.5284671532846715,0.7452407817935031,0.6296296296296297,0.9919839679358717,0.638,638,8,0.9481883767535071,0.9413543401650721
stackoverflow,42,val,fixed_k2,20,1.0,normalized_union,coarse,1.15,0.3708502024291498,0.7245691083223397,0.5635635635635635,0.9939879759519038,0.771,771,6,0.9481883767535071,0.9413543401650721
stackoverflow,42,val,fixed_k2,20,1.0,normalized_union,coarse,1.2,0.21708185053380782,0.711865748017604,0.511011011011011,0.9979959919839679,0.878,878,2,0.9481883767535071,0.9413543401650721
stackoverflow,42,val,fixed_k2,20,1.0,normalized_union,coarse,1.25,0.08604206500956023,0.7030931896358259,0.47297297297297297,0.998997995991984,0.955,955,1,0.9481883767535071,0.9413543401650721
stackoverflow,42,val,fixed_k2,20,1.0,normalized_union,coarse,1.3,0.02566633761105627,0.6995407028996354,0.456956956956957,1.0,0.987,987,0,0.9481883767535071,0.9413543401650721
stackoverflow,42,val,fixed_k2,20,1.25,nearest_sphere,coarse,0.7,0.7898089171974523,0.6126879543333259,0.7317317317317318,0.4789579158316633,0.008,8,520,0.9463356713426853,0.9386459550918684
stackoverflow,42,val,fixed_k2,20,1.25,nearest_sphere,coarse,0.75,0.8495652173913043,0.7761684049769252,0.8213213213213213,0.6763527054108216,0.023,23,323,0.9463356713426853,0.9386459550918684
stackoverflow,42,val,fixed_k2,20,1.25,nearest_sphere,coarse,0.8,0.8839368616527391,0.8355702921608469,0.8623623623623624,0.7975951903807615,0.048,48,202,0.9463356713426853,0.9386459550918684
stackoverflow,42,val,fixed_k2,20,1.25,nearest_sphere,coarse,0.85,0.8814559763895721,0.8445260321205176,0.8613613613613613,0.8627254509018036,0.104,104,137,0.9463356713426853,0.9386459550918684
stackoverflow,42,val,fixed_k2,20,1.25,nearest_sphere,coarse,0.9,0.859538784067086,0.829503748507966,0.8373373373373373,0.9118236472945892,0.18,180,88,0.9463356713426853,0.9386459550918684
stackoverflow,42,val,fixed_k2,20,1.25,nearest_sphere,coarse,0.95,0.8074115665356542,0.8034079564337266,0.7912912912912913,0.9378757515030061,0.281,281,62,0.9463356713426853,0.9386459550918684
stackoverflow,42,val,fixed_k2,20,1.25,nearest_sphere,coarse,1.0,0.7108057464084947,0.7762098599706031,0.7232232232232232,0.9679358717434869,0.431,431,32,0.9463356713426853,0.9386459550918684
stackoverflow,42,val,fixed_k2,20,1.25,nearest_sphere,coarse,1.05,0.5873347251217815,0.7496003864686942,0.6506506506506506,0.9849699398797596,0.578,578,15,0.9463356713426853,0.9386459550918684
stackoverflow,42,val,fixed_k2,20,1.25,nearest_sphere,coarse,1.1,0.44957659738260203,0.7305285430340551,0.5865865865865866,0.9929859719438878,0.708,708,7,0.9463356713426853,0.9386459550918684
stackoverflow,42,val,fixed_k2,20,1.25,nearest_sphere,coarse,1.15,0.30313293818797626,0.7176680780542026,0.531031031031031,0.9979959919839679,0.821,821,2,0.9463356713426853,0.9386459550918684
stackoverflow,42,val,fixed_k2,20,1.25,nearest_sphere,coarse,1.2,0.15313653136531366,0.7089344576619601,0.48348348348348347,0.998997995991984,0.917,917,1,0.9463356713426853,0.9386459550918684
stackoverflow,42,val,fixed_k2,20,1.25,nearest_sphere,coarse,1.25,0.044965786901270774,0.7032276635241475,0.45345345345345345,1.0,0.977,977,0,0.9463356713426853,0.9386459550918684
stackoverflow,42,val,fixed_k2,20,1.25,nearest_sphere,coarse,1.3,0.013902681231380337,0.7016417368900598,0.44544544544544545,1.0,0.993,993,0,0.9463356713426853,0.9386459550918684
stackoverflow,42,val,fixed_k2,20,1.25,normalized_union,coarse,0.7,0.7916999201915403,0.6166810712824624,0.7342342342342343,0.4849699398797595,0.008,8,514,0.9500230460921845,0.9434271101809826
stackoverflow,42,val,fixed_k2,20,1.25,normalized_union,coarse,0.75,0.8521587440034889,0.7800008983083375,0.8243243243243243,0.6833667334669339,0.023,23,316,0.9500230460921845,0.9434271101809826
stackoverflow,42,val,fixed_k2,20,1.25,normalized_union,coarse,0.8,0.8857808857808858,0.8399642012381167,0.8653653653653653,0.8046092184368737,0.05,50,195,0.9500230460921845,0.9434271101809826
stackoverflow,42,val,fixed_k2,20,1.25,normalized_union,coarse,0.85,0.8865775136206042,0.8520699318769834,0.8678678678678678,0.875751503006012,0.105,105,124,0.9500230460921845,0.9434271101809826
stackoverflow,42,val,fixed_k2,20,1.25,normalized_union,coarse,0.9,0.8628691983122363,0.8394823401457943,0.8448448448448449,0.9218436873747495,0.182,182,78,0.9500230460921845,0.9434271101809826
stackoverflow,42,val,fixed_k2,20,1.25,normalized_union,coarse,0.95,0.8072357263990956,0.8129125835651972,0.7982982982982983,0.9448897795591182,0.286,286,55,0.9500230460921845,0.9434271101809826
stackoverflow,42,val,fixed_k2,20,1.25,normalized_union,coarse,1.0,0.7106089139987445,0.785576809063006,0.7327327327327328,0.9729458917835672,0.434,434,27,0.9500230460921845,0.9434271101809826
stackoverflow,42,val,fixed_k2,20,1.25,normalized_union,coarse,1.05,0.5846153846153846,0.7575756830060171,0.6606606606606606,0.9879759519038076,0.582,582,12,0.9500230460921845,0.9434271101809826
stackoverflow,42,val,fixed_k2,20,1.25,normalized_union,coarse,1.1,0.4463320463320463,0.7356116968384541,0.5970970970970971,0.9939879759519038,0.711,711,6,0.9500230460921845,0.9434271101809826
stackoverflow,42,val,fixed_k2,20,1.25,normalized_union,coarse,1.15,0.2973661852166525,0.7200609498904662,0.541041041041041,0.9979959919839679,0.825,825,2,0.9500230460921845,0.9434271101809826
stackoverflow,42,val,fixed_k2,20,1.25,normalized_union,coarse,1.2,0.14801110083256244,0.7083683881990849,0.493993993993994,0.998997995991984,0.92,920,1,0.9500230460921845,0.9434271101809826
stackoverflow,42,val,fixed_k2,20,1.25,normalized_union,coarse,1.25,0.043052837573385516,0.7018527768310318,0.464964964964965,1.0,0.978,978,0,0.9500230460921845,0.9434271101809826
stackoverflow,42,val,fixed_k2,20,1.25,normalized_union,coarse,1.3,0.009950248756218905,0.6996951735220664,0.45645645645645644,1.0,0.995,995,0,0.9500230460921845,0.9434271101809826
stackoverflow,42,val,fixed_k2,20,1.5,nearest_sphere,coarse,0.7,0.8192371475953566,0.6943390732909502,0.7772772772772772,0.5751503006012024,0.012,12,424,0.9470170340681363,0.9392763107888399
stackoverflow,42,val,fixed_k2,20,1.5,nearest_sphere,coarse,0.75,0.871358135365307,0.8151841482794134,0.8483483483483484,0.7404809619238477,0.028,28,259,0.9470170340681363,0.9392763107888399
stackoverflow,42,val,fixed_k2,20,1.5,nearest_sphere,coarse,0.8,0.8916349809885932,0.8493513768270029,0.8718718718718719,0.8336673346693386,0.062,62,166,0.9470170340681363,0.9392763107888399
stackoverflow,42,val,fixed_k2,20,1.5,nearest_sphere,coarse,0.85,0.8823234852278418,0.8452129075682813,0.8608608608608609,0.8837675350701403,0.119,119,116,0.9470170340681363,0.9392763107888399
stackoverflow,42,val,fixed_k2,20,1.5,nearest_sphere,coarse,0.9,0.8421052631578947,0.8187880929789596,0.8208208208208209,0.9218436873747495,0.216,216,78,0.9470170340681363,0.9392763107888399
stackoverflow,42,val,fixed_k2,20,1.5,nearest_sphere,coarse,0.95,0.7735517846693973,0.7901014022401547,0.7652652652652653,0.9519038076152304,0.339,339,48,0.9470170340681363,0.9392763107888399
stackoverflow,42,val,fixed_k2,20,1.5,nearest_sphere,coarse,1.0,0.6631785480706344,0.76269095705844,0.6926926926926927,0.9779559118236473,0.493,493,22,0.9470170340681363,0.9392763107888399
stackoverflow,42,val,fixed_k2,20,1.5,nearest_sphere,coarse,1.05,0.5334302325581395,0.7408500728897648,0.6236236236236237,0.9909819639278558,0.633,633,9,0.9470170340681363,0.9392763107888399
stackoverflow,42,val,fixed_k2,20,1.5,nearest_sphere,coarse,1.1,0.37510105092966856,0.7227745203060225,0.5565565565565566,0.9949899799599199,0.768,768,5,0.9470170340681363,0.9392763107888399
stackoverflow,42,val,fixed_k2,20,1.5,nearest_sphere,coarse,1.15,0.21071428571428572,0.7117268544911941,0.5005005005005005,0.9979959919839679,0.882,882,2,0.9470170340681363,0.9392763107888399
stackoverflow,42,val,fixed_k2,20,1.5,nearest_sphere,coarse,1.2,0.0694980694980695,0.7040556523514193,0.45995995995996,1.0,0.964,964,0,0.9470170340681363,0.9392763107888399
stackoverflow,42,val,fixed_k2,20,1.5,nearest_sphere,coarse,1.25,0.023715415019762844,0.7020976251654438,0.44794794794794796,1.0,0.988,988,0,0.9470170340681363,0.9392763107888399
stackoverflow,42,val,fixed_k2,20,1.5,nearest_sphere,coarse,1.3,0.001998001998001998,0.7011224599629255,0.44244244244244246,1.0,0.999,999,0,0.9470170340681363,0.9392763107888399
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,coarse,0.7,0.8219633943427621,0.6978074008700978,0.7802802802802803,0.5831663326653307,0.012,12,416,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,coarse,0.75,0.8737078651685394,0.8199326491497316,0.8518518518518519,0.7464929859719439,0.028,28,253,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,coarse,0.8,0.8954937679769894,0.8558210409355846,0.8768768768768769,0.8476953907815631,0.066,66,152,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,coarse,0.85,0.8866396761133604,0.8544776346563847,0.8678678678678678,0.8997995991983968,0.124,124,100,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,coarse,0.9,0.844106463878327,0.8282582197563455,0.8278278278278278,0.935871743486974,0.223,223,64,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,coarse,0.95,0.7716814159292036,0.800332209714951,0.7732732732732732,0.9589178356713427,0.346,346,41,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,coarse,1.0,0.6605141727092947,0.7692218521790983,0.7017017017017017,0.9839679358717435,0.499,499,16,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,coarse,1.05,0.5252377468910022,0.7428254151335869,0.6316316316316316,0.9919839679358717,0.641,641,8,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,coarse,1.1,0.3685064935064935,0.7218255422040573,0.566066066066066,0.9949899799599199,0.773,773,5,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,coarse,1.15,0.20590868397493287,0.7069718258895309,0.511011011011011,0.9979959919839679,0.885,885,2,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,coarse,1.2,0.0694980694980695,0.6966993625791265,0.471971971971972,1.0,0.964,964,0,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,coarse,1.25,0.021760633036597428,0.6942309139897095,0.4594594594594595,1.0,0.989,989,0,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,1.5,normalized_union,coarse,1.3,0.001998001998001998,0.692668228491639,0.4544544544544545,1.0,0.999,999,0,0.951434869739479,0.9449059417748362
stackoverflow,42,val,fixed_k2,20,2.0,nearest_sphere,coarse,0.7,0.8576449912126538,0.7899781139538267,0.8318318318318318,0.6993987975951904,0.024,24,300,0.9479428857715431,0.9402153655209814
stackoverflow,42,val,fixed_k2,20,2.0,nearest_sphere,coarse,0.75,0.8898265353961556,0.8450036469629044,0.8698698698698699,0.8156312625250501,0.051,51,184,0.9479428857715431,0.9402153655209814
stackoverflow,42,val,fixed_k2,20,2.0,nearest_sphere,coarse,0.8,0.8845963348192174,0.8460806022184449,0.8633633633633634,0.87374749498998,0.107,107,126,0.9479428857715431,0.9402153655209814
stackoverflow,42,val,fixed_k2,20,2.0,nearest_sphere,coarse,0.85,0.851380042462845,0.8237050223105319,0.8293293293293293,0.9178356713426854,0.198,198,82,0.9479428857715431,0.9402153655209814
stackoverflow,42,val,fixed_k2,20,2.0,nearest_sphere,coarse,0.9,0.7829099307159353,0.7928486607325026,0.7727727727727728,0.9458917835671342,0.322,322,54,0.9479428857715431,0.9402153655209814
stackoverflow,42,val,fixed_k2,20,2.0,nearest_sphere,coarse,0.95,0.6838046272493573,0.7660606088948105,0.7052052052052052,0.9759519038076152,0.468,468,24,0.9479428857715431,0.9402153655209814
stackoverflow,42,val,fixed_k2,20,2.0,nearest_sphere,coarse,1.0,0.5446685878962536,0.7411806279374848,0.6286286286286287,0.9899799599198397,0.622,622,10,0.9479428857715431,0.9402153655209814
stackoverflow,42,val,fixed_k2,20,2.0,nearest_sphere,coarse,1.05,0.3819500402900886,0.7232606593487333,0.5595595595595596,0.9959919839679359,0.763,763,4,0.9479428857715431,0.9402153655209814
stackoverflow,42,val,fixed_k2,20,2.0,nearest_sphere,coarse,1.1,0.22340425531914893,0.711857631343744,0.5045045045045045,0.9979959919839679,0.874,874,2,0.9479428857715431,0.9402153655209814
stackoverflow,42,val,fixed_k2,20,2.0,nearest_sphere,coarse,1.15,0.07135969141755062,0.7040215074964861,0.46046046046046046,1.0,0.963,963,0,0.9479428857715431,0.9402153655209814
stackoverflow,42,val,fixed_k2,20,2.0,nearest_sphere,coarse,1.2,0.021760633036597428,0.7019910768857546,0.44744744744744747,1.0,0.989,989,0,0.9479428857715431,0.9402153655209814
stackoverflow,42,val,fixed_k2,20,2.0,nearest_sphere,coarse,1.25,0.001998001998001998,0.7011224599629255,0.44244244244244246,1.0,0.999,999,0,0.9479428857715431,0.9402153655209814
stackoverflow,42,val,fixed_k2,20,2.0,nearest_sphere,coarse,1.3,0.0,0.7010878845452959,0.4419419419419419,1.0,1.0,1000,0,0.9479428857715431,0.9402153655209814
stackoverflow,42,val,fixed_k2,20,2.0,normalized_union,coarse,0.7,0.8625718073353955,0.7969550500470486,0.8378378378378378,0.7124248496993988,0.024,24,287,0.953566132264529,0.9472467274348569
stackoverflow,42,val,fixed_k2,20,2.0,normalized_union,coarse,0.75,0.894262683736368,0.8526133615736446,0.8758758758758759,0.8336673346693386,0.057,57,166,0.953566132264529,0.9472467274348569
stackoverflow,42,val,fixed_k2,20,2.0,normalized_union,coarse,0.8,0.8893340010015023,0.8537737665051945,0.8698698698698699,0.8907815631262525,0.112,112,109,0.953566132264529,0.9472467274348569
stackoverflow,42,val,fixed_k2,20,2.0,normalized_union,coarse,0.85,0.8536060279870828,0.8327756922183956,0.8363363363363363,0.9348697394789579,0.207,207,65,0.953566132264529,0.9472467274348569
stackoverflow,42,val,fixed_k2,20,2.0,normalized_union,coarse,0.9,0.7836734693877551,0.8014315771815868,0.7817817817817818,0.9569138276553106,0.328,328,43,0.953566132264529,0.9472467274348569
stackoverflow,42,val,fixed_k2,20,2.0,normalized_union,coarse,0.95,0.6783854166666666,0.7675687799903381,0.7117117117117117,0.9849699398797596,0.479,479,15,0.953566132264529,0.9472467274348569
stackoverflow,42,val,fixed_k2,20,2.0,normalized_union,coarse,1.0,0.5302257829570284,0.7360336440911281,0.6331331331331331,0.9909819639278558,0.636,636,9,0.953566132264529,0.9472467274348569
stackoverflow,42,val,fixed_k2,20,2.0,normalized_union,coarse,1.05,0.3740890688259109,0.7143601314946227,0.5680680680680681,0.9959919839679359,0.769,769,4,0.953566132264529,0.9472467274348569
stackoverflow,42,val,fixed_k2,20,2.0,normalized_union,coarse,1.1,0.21231043710972347,0.6986306776234794,0.5125125125125125,0.9979959919839679,0.881,881,2,0.953566132264529,0.9472467274348569
stackoverflow,42,val,fixed_k2,20,2.0,normalized_union,coarse,1.15,0.07135969141755062,0.6877328298602408,0.4724724724724725,1.0,0.963,963,0,0.953566132264529,0.9472467274348569
stackoverflow,42,val,fixed_k2,20,2.0,normalized_union,coarse,1.2,0.019801980198019802,0.6845881316233209,0.45895895895895894,1.0,0.99,990,0,0.953566132264529,0.9472467274348569
stackoverflow,42,val,fixed_k2,20,2.0,normalized_union,coarse,1.25,0.001998001998001998,0.6831838852766506,0.4544544544544545,1.0,0.999,999,0,0.953566132264529,0.9472467274348569
stackoverflow,42,val,fixed_k2,20,2.0,normalized_union,coarse,1.3,0.0,0.6831364260218167,0.45395395395395394,1.0,1.0,1000,0,0.953566132264529,0.9472467274348569
stackoverflow,42,val,fixed_k2,20,2.5,nearest_sphere,coarse,0.7,0.8858195211786372,0.8354163231391597,0.8648648648648649,0.7895791583166333,0.038,38,210,0.9484719438877754,0.94088851830269
stackoverflow,42,val,fixed_k2,20,2.5,nearest_sphere,coarse,0.75,0.8883471477328133,0.8484673323374985,0.8678678678678678,0.8597194388777555,0.089,89,140,0.9484719438877754,0.94088851830269
stackoverflow,42,val,fixed_k2,20,2.5,nearest_sphere,coarse,0.8,0.8659043659043659,0.8326174983256726,0.8433433433433434,0.908817635270541,0.167,167,91,0.9484719438877754,0.94088851830269
stackoverflow,42,val,fixed_k2,20,2.5,nearest_sphere,coarse,0.85,0.8076490438695163,0.8012559658389156,0.7912912912912913,0.9398797595190381,0.282,282,60,0.9484719438877754,0.94088851830269
stackoverflow,42,val,fixed_k2,20,2.5,nearest_sphere,coarse,0.9,0.7031446540880503,0.7715185077233286,0.7182182182182182,0.968937875751503,0.441,441,31,0.9484719438877754,0.94088851830269
stackoverflow,42,val,fixed_k2,20,2.5,nearest_sphere,coarse,0.95,0.56758669497523,0.7443051296757547,0.6401401401401401,0.9879759519038076,0.599,599,12,0.9484719438877754,0.94088851830269
stackoverflow,42,val,fixed_k2,20,2.5,nearest_sphere,coarse,1.0,0.41139240506329117,0.7251514558730078,0.571071071071071,0.9959919839679359,0.74,740,4,0.9484719438877754,0.94088851830269
stackoverflow,42,val,fixed_k2,20,2.5,nearest_sphere,coarse,1.05,0.24364592462751972,0.7124237684034684,0.511011011011011,0.9979959919839679,0.861,861,2,0.9484719438877754,0.94088851830269
stackoverflow,42,val,fixed_k2,20,2.5,nearest_sphere,coarse,1.1,0.08245445829338446,0.704314433428254,0.46346346346346345,1.0,0.957,957,0,0.9484719438877754,0.94088851830269
stackoverflow,42,val,fixed_k2,20,2.5,nearest_sphere,coarse,1.15,0.019801980198019802,0.7017469001789273,0.4469469469469469,1.0,0.99,990,0,0.9484719438877754,0.94088851830269
stackoverflow,42,val,fixed_k2,20,2.5,nearest_sphere,coarse,1.2,0.001998001998001998,0.7011224599629255,0.44244244244244246,1.0,0.999,999,0,0.9484719438877754,0.94088851830269
stackoverflow,42,val,fixed_k2,20,2.5,nearest_sphere,coarse,1.25,0.0,0.7010878845452959,0.4419419419419419,1.0,1.0,1000,0,0.9484719438877754,0.94088851830269
stackoverflow,42,val,fixed_k2,20,2.5,nearest_sphere,coarse,1.3,0.0,0.7010878845452959,0.4419419419419419,1.0,1.0,1000,0,0.9484719438877754,0.94088851830269
stackoverflow,42,val,fixed_k2,20,2.5,normalized_union,coarse,0.7,0.8904428904428905,0.8439621455038224,0.8713713713713713,0.8096192384769539,0.045,45,190,0.9547044088176353,0.948441782323723
stackoverflow,42,val,fixed_k2,20,2.5,normalized_union,coarse,0.75,0.8939319190922546,0.855489486550902,0.8743743743743744,0.8787575150300602,0.094,94,121,0.9547044088176353,0.948441782323723
stackoverflow,42,val,fixed_k2,20,2.5,normalized_union,coarse,0.8,0.8656084656084656,0.8367803963957934,0.8463463463463463,0.9278557114228457,0.182,182,72,0.9547044088176353,0.948441782323723
stackoverflow,42,val,fixed_k2,20,2.5,normalized_union,coarse,0.85,0.8048082427017744,0.8047929105641343,0.7957957957957958,0.9559118236472945,0.297,297,44,0.9547044088176353,0.948441782323723
stackoverflow,42,val,fixed_k2,20,2.5,normalized_union,coarse,0.9,0.6881443298969072,0.762412755139666,0.7172172172172172,0.9819639278557114,0.466,466,18,0.9547044088176353,0.948441782323723
stackoverflow,42,val,fixed_k2,20,2.5,normalized_union,coarse,0.95,0.5471562275017998,0.7280566014404638,0.6401401401401401,0.9909819639278558,0.62,620,9,0.9547044088176353,0.948441782323723
stackoverflow,42,val,fixed_k2,20,2.5,normalized_union,coarse,1.0,0.39488409272581937,0.7025064950271723,0.575075075075075,0.9959919839679359,0.753,753,4,0.9547044088176353,0.948441782323723
stackoverflow,42,val,fixed_k2,20,2.5,normalized_union,coarse,1.05,0.224977856510186,0.6840293222388472,0.5155155155155156,0.9979959919839679,0.873,873,2,0.9547044088176353,0.948441782323723
stackoverflow,42,val,fixed_k2,20,2.5,normalized_union,coarse,1.1,0.07321772639691715,0.6709926790090301,0.471971971971972,1.0,0.962,962,0,0.9547044088176353,0.948441782323723
stackoverflow,42,val,fixed_k2,20,2.5,normalized_union,coarse,1.15,0.013902681231380337,0.6667449143259264,0.45645645645645644,1.0,0.993,993,0,0.9547044088176353,0.948441782323723
stackoverflow,42,val,fixed_k2,20,2.5,normalized_union,coarse,1.2,0.001998001998001998,0.6659336033012584,0.45345345345345345,1.0,0.999,999,0,0.9547044088176353,0.948441782323723
stackoverflow,42,val,fixed_k2,20,2.5,normalized_union,coarse,1.25,0.0,0.6657882121991938,0.45295295295295296,1.0,1.0,1000,0,0.9547044088176353,0.948441782323723
stackoverflow,42,val,fixed_k2,20,2.5,normalized_union,coarse,1.3,0.0,0.6657882121991938,0.45295295295295296,1.0,1.0,1000,0,0.9547044088176353,0.948441782323723
stackoverflow,42,val,fixed_k2,20,3.0,nearest_sphere,coarse,0.7,0.889207258834766,0.8455944365198986,0.8688688688688688,0.8366733466933868,0.069,69,163,0.9486543086172345,0.9410598894188211
stackoverflow,42,val,fixed_k2,20,3.0,nearest_sphere,coarse,0.75,0.877602844083291,0.8408428891486561,0.8558558558558559,0.8947895791583166,0.136,136,105,0.9486543086172345,0.9410598894188211
stackoverflow,42,val,fixed_k2,20,3.0,nearest_sphere,coarse,0.8,0.8331515812431843,0.813450259900188,0.8128128128128128,0.9298597194388778,0.236,236,70,0.9486543086172345,0.9410598894188211
stackoverflow,42,val,fixed_k2,20,3.0,nearest_sphere,coarse,0.85,0.7399756986634265,0.7820056766337016,0.7432432432432432,0.9629258517034068,0.391,391,37,0.9486543086172345,0.9410598894188211
stackoverflow,42,val,fixed_k2,20,3.0,nearest_sphere,coarse,0.9,0.6072652501713502,0.7499685617369927,0.6611611611611612,0.9839679358717435,0.557,557,16,0.9486543086172345,0.9410598894188211
stackoverflow,42,val,fixed_k2,20,3.0,nearest_sphere,coarse,0.95,0.44427244582043346,0.7270944214655293,0.5840840840840841,0.9949899799599199,0.713,713,5,0.9486543086172345,0.9410598894188211
stackoverflow,42,val,fixed_k2,20,3.0,nearest_sphere,coarse,1.0,0.2886421861656704,0.7149428183015356,0.526026026026026,0.9979959919839679,0.831,831,2,0.9486543086172345,0.9410598894188211
stackoverflow,42,val,fixed_k2,20,3.0,nearest_sphere,coarse,1.05,0.10785241248817408,0.7051697441606085,0.47047047047047047,1.0,0.943,943,0,0.9486543086172345,0.9410598894188211
stackoverflow,42,val,fixed_k2,20,3.0,nearest_sphere,coarse,1.1,0.023715415019762844,0.701817495229984,0.44794794794794796,1.0,0.988,988,0,0.9486543086172345,0.9410598894188211
stackoverflow,42,val,fixed_k2,20,3.0,nearest_sphere,coarse,1.15,0.001998001998001998,0.7011224599629255,0.44244244244244246,1.0,0.999,999,0,0.9486543086172345,0.9410598894188211
stackoverflow,42,val,fixed_k2,20,3.0,nearest_sphere,coarse,1.2,0.0,0.7010878845452959,0.4419419419419419,1.0,1.0,1000,0,0.9486543086172345,0.9410598894188211
stackoverflow,42,val,fixed_k2,20,3.0,nearest_sphere,coarse,1.25,0.0,0.7010878845452959,0.4419419419419419,1.0,1.0,1000,0,0.9486543086172345,0.9410598894188211
stackoverflow,42,val,fixed_k2,20,3.0,nearest_sphere,coarse,1.3,0.0,0.7010878845452959,0.4419419419419419,1.0,1.0,1000,0,0.9486543086172345,0.9410598894188211
stackoverflow,42,val,fixed_k2,20,3.0,normalized_union,coarse,0.7,0.8943798449612403,0.8521431330864614,0.8748748748748749,0.8587174348697395,0.077,77,141,0.955246492985972,0.9490766802265796
stackoverflow,42,val,fixed_k2,20,3.0,normalized_union,coarse,0.75,0.8799171842650103,0.8451949943476602,0.8598598598598599,0.9178356713426854,0.15,150,82,0.955246492985972,0.9490766802265796
stackoverflow,42,val,fixed_k2,20,3.0,normalized_union,coarse,0.8,0.8256983240223463,0.8142152949925434,0.8128128128128128,0.9488977955911824,0.261,261,51,0.955246492985972,0.9490766802265796
stackoverflow,42,val,fixed_k2,20,3.0,normalized_union,coarse,0.85,0.71939736346516,0.7695304541843792,0.7377377377377378,0.9799599198396793,0.427,427,20,0.955246492985972,0.9490766802265796
