dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,5,0.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,0.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,0.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9371905134219443,0.07941758528154151,0.007936507936507936,0.8818627450980392,0.004166666666666667,0.0011111111111111111,0.9958333333333333,0.0,0.0,3596,4,478,0,0,2,False,79.95,89.07
banking77_oos,13,5,0.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9381685363944691,0.1082857303317323,0.039128829826504244,0.8838235294117647,0.020833333333333332,0.0011111111111111111,0.9791666666666666,0.0,0.0,3596,4,470,0,0,10,False,79.95,89.07
banking77_oos,13,5,0.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9408222047656455,0.1870124961830179,0.12495893390403474,0.8889705882352941,0.07291666666666667,0.0019444444444444444,0.9270833333333334,0.0,0.02857142857142857,3593,7,445,0,1,34,False,79.95,89.07
banking77_oos,13,5,0.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9423987375065754,0.25422946638204436,0.20360279219905583,0.8921568627450981,0.12291666666666666,0.004722222222222222,0.8770833333333333,0.0,0.03389830508474576,3583,17,421,0,2,57,False,79.95,89.07
banking77_oos,13,5,0.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.94395982024848,0.32014064579943613,0.2830696814206333,0.8955882352941177,0.17708333333333334,0.008055555555555555,0.8229166666666666,0.0,0.023529411764705882,3571,29,395,0,2,83,False,79.95,89.07
banking77_oos,13,5,0.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9436675988813424,0.38059807460303097,0.36595841157952463,0.8958333333333334,0.2375,0.015833333333333335,0.7625,0.0,0.017543859649122806,3543,57,366,0,2,112,False,79.95,89.07
banking77_oos,13,5,0.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9458260518886947,0.46536545097769666,0.47694267559962383,0.9002450980392157,0.33125,0.02277777777777778,0.66875,0.0,0.025157232704402517,3518,82,321,0,4,155,False,79.95,89.07
banking77_oos,13,5,0.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.944920440636475,0.5247009346492896,0.5729537978016267,0.8997549019607843,0.41875,0.035,0.58125,0.0,0.01990049751243781,3474,126,279,0,4,197,False,79.95,89.07
banking77_oos,13,5,0.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9401662049861496,0.5535036973957642,0.6534246791809794,0.8909313725490197,0.5291666666666667,0.05722222222222222,0.4708333333333333,0.0,0.051181102362204724,3394,206,226,0,13,241,False,79.95,89.07
banking77_oos,13,5,0.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9316893424036281,0.5748407616322246,0.7298810275266598,0.8767156862745098,0.6479166666666667,0.08694444444444445,0.35208333333333336,0.0,0.06752411575562701,3287,313,169,0,21,290,False,79.95,89.07
banking77_oos,13,5,0.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.915318466695817,0.5678953178489483,0.7836906687679925,0.8504901960784313,0.7479166666666667,0.12777777777777777,0.2520833333333333,0.0,0.0807799442896936,3140,460,121,0,29,330,False,79.95,89.07
banking77_oos,13,5,0.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8511642542479547,0.501958641459148,0.8545983875448315,0.7583333333333333,0.89375,0.24861111111111112,0.10625,0.0,0.09324009324009325,2705,895,51,0,40,389,False,79.95,89.07
banking77_oos,13,5,0.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,0.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,0.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,0.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9373126547634563,0.08317932598510996,0.01200154858691444,0.8821078431372549,0.00625,0.0011111111111111111,0.99375,0.0,0.0,3596,4,477,0,0,3,False,79.95,89.07
banking77_oos,13,5,0.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9387808380107036,0.12639229037598307,0.058693244739756366,0.8850490196078431,0.03125,0.0011111111111111111,0.96875,0.0,0.0,3596,4,465,0,0,15,False,79.95,89.07
banking77_oos,13,5,0.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9422117152613606,0.23580750301331516,0.18156035857125633,0.8916666666666667,0.11041666666666666,0.003611111111111111,0.8895833333333333,0.0,0.03773584905660377,3587,13,427,0,2,51,False,79.95,89.07
banking77_oos,13,5,0.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9432268286242408,0.3007388422041056,0.2607581120432441,0.8941176470588236,0.1625,0.0077777777777777776,0.8375,0.0,0.02564102564102564,3572,28,402,0,2,76,False,79.95,89.07
banking77_oos,13,5,0.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9441637862270673,0.37133328114938896,0.35149006716063314,0.8965686274509804,0.22708333333333333,0.01361111111111111,0.7729166666666667,0.0,0.01834862385321101,3551,49,371,0,2,107,False,79.95,89.07
banking77_oos,13,5,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9459133002281573,0.4565986415437987,0.4638331346295063,0.9004901960784314,0.31875,0.021111111111111112,0.68125,0.0,0.0196078431372549,3524,76,327,0,3,150,False,79.95,89.07
banking77_oos,13,5,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9461694915254237,0.515729484008102,0.5551128770564498,0.9017156862745098,0.4041666666666667,0.030833333333333334,0.5958333333333333,0.0,0.020618556701030927,3489,111,286,0,4,190,False,79.95,89.07
banking77_oos,13,5,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9449490778970547,0.5621413406017437,0.645356034721564,0.899264705882353,0.5145833333333333,0.04638888888888889,0.48541666666666666,0.0,0.044534412955465584,3433,167,233,0,11,236,False,79.95,89.07
banking77_oos,13,5,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9353247851204735,0.5803306603448235,0.7256947917829552,0.8833333333333333,0.6291666666666667,0.07805555555555556,0.37083333333333335,0.0,0.056291390728476824,3319,281,178,0,17,285,False,79.95,89.07
banking77_oos,13,5,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.924163783160323,0.586568803838734,0.7814719976243955,0.8651960784313726,0.7270833333333333,0.10972222222222222,0.27291666666666664,0.0,0.06876790830945559,3205,395,131,0,24,325,False,79.95,89.07
banking77_oos,13,5,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9030050580184469,0.5661744387459339,0.8274998685200203,0.8325980392156863,0.81875,0.15694444444444444,0.18125,0.0,0.07888040712468193,3035,565,87,0,31,362,False,79.95,89.07
banking77_oos,13,5,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8240815665965366,0.47717273018865336,0.8713355754992631,0.7230392156862745,0.93125,0.2927777777777778,0.06875,0.0,0.09619686800894854,2546,1054,33,0,43,404,False,79.95,89.07
banking77_oos,13,5,0.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,0.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,0.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,0.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9373126547634563,0.08317932598510996,0.01200154858691444,0.8821078431372549,0.00625,0.0011111111111111111,0.99375,0.0,0.0,3596,4,477,0,0,3,False,79.95,89.07
banking77_oos,13,5,0.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9387808380107036,0.12639229037598307,0.058693244739756366,0.8850490196078431,0.03125,0.0011111111111111111,0.96875,0.0,0.0,3596,4,465,0,0,15,False,79.95,89.07
banking77_oos,13,5,0.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9422117152613606,0.23580750301331516,0.18156035857125633,0.8916666666666667,0.11041666666666666,0.003611111111111111,0.8895833333333333,0.0,0.03773584905660377,3587,13,427,0,2,51,False,79.95,89.07
banking77_oos,13,5,0.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9432268286242408,0.3007388422041056,0.2607581120432441,0.8941176470588236,0.1625,0.0077777777777777776,0.8375,0.0,0.02564102564102564,3572,28,402,0,2,76,False,79.95,89.07
banking77_oos,13,5,0.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9441637862270673,0.37133328114938896,0.35149006716063314,0.8965686274509804,0.22708333333333333,0.01361111111111111,0.7729166666666667,0.0,0.01834862385321101,3551,49,371,0,2,107,False,79.95,89.07
banking77_oos,13,5,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9460402684563758,0.45845168486702315,0.4658300175439813,0.9007352941176471,0.32083333333333336,0.021111111111111112,0.6791666666666667,0.0,0.01948051948051948,3524,76,326,0,3,151,False,79.95,89.07
banking77_oos,13,5,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9461694915254237,0.515729484008102,0.5551128770564498,0.9017156862745098,0.4041666666666667,0.030833333333333334,0.5958333333333333,0.0,0.020618556701030927,3489,111,286,0,4,190,False,79.95,89.07
banking77_oos,13,5,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9449490778970547,0.5621413406017437,0.645356034721564,0.899264705882353,0.5145833333333333,0.04638888888888889,0.48541666666666666,0.0,0.044534412955465584,3433,167,233,0,11,236,False,79.95,89.07
banking77_oos,13,5,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9353247851204735,0.5803306603448235,0.7256947917829552,0.8833333333333333,0.6291666666666667,0.07805555555555556,0.37083333333333335,0.0,0.056291390728476824,3319,281,178,0,17,285,False,79.95,89.07
banking77_oos,13,5,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9241419094317854,0.5875656089437007,0.783054991744703,0.8651960784313726,0.7291666666666666,0.11,0.2708333333333333,0.0,0.06857142857142857,3204,396,130,0,24,326,False,79.95,89.07
banking77_oos,13,5,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9031394137777117,0.5672695864276132,0.8289268091592897,0.832843137254902,0.8208333333333333,0.15694444444444444,0.17916666666666667,0.0,0.07868020304568528,3035,565,86,0,31,363,False,79.95,89.07
banking77_oos,13,5,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8240246074146026,0.4775299649701745,0.872498617801546,0.7230392156862745,0.9333333333333333,0.29305555555555557,0.06666666666666667,0.0,0.09598214285714286,2545,1055,32,0,43,405,False,79.95,89.07
banking77_oos,13,5,0.75,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,0.75,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,0.75,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9370684039087948,0.07583453013182098,0.0040650406504065045,0.8816176470588235,0.0020833333333333333,0.0011111111111111111,0.9979166666666667,0.0,0.0,3596,4,479,0,0,1,False,79.95,89.07
banking77_oos,13,5,0.75,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375570329813584,0.09035791479323421,0.019757988277557193,0.8825980392156862,0.010416666666666666,0.0011111111111111111,0.9895833333333334,0.0,0.0,3596,4,475,0,0,5,False,79.95,89.07
banking77_oos,13,5,0.75,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.940622547737379,0.1707403889255628,0.10694487930461428,0.8884803921568627,0.0625,0.0011111111111111111,0.9375,0.0,0.03333333333333333,3596,4,450,0,1,29,False,79.95,89.07
banking77_oos,13,5,0.75,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9424953838037458,0.28066761229599857,0.2378776968934541,0.8926470588235295,0.14791666666666667,0.0075,0.8520833333333333,0.0,0.028169014084507043,3573,27,409,0,2,69,False,79.95,89.07
banking77_oos,13,5,0.75,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9444075892264827,0.3567220674704679,0.3309508952004449,0.8968137254901961,0.2125,0.01138888888888889,0.7875,0.0,0.0196078431372549,3559,41,378,0,2,100,False,79.95,89.07
banking77_oos,13,5,0.75,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9444667469557072,0.4203339044501843,0.41935923125793373,0.8975490196078432,0.2833333333333333,0.01972222222222222,0.7166666666666667,0.0,0.022058823529411766,3529,71,344,0,3,133,False,79.95,89.07
banking77_oos,13,5,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9471264367816092,0.5079229964488762,0.5375787258122128,0.9031862745098039,0.38958333333333334,0.02722222222222222,0.6104166666666667,0.0,0.0213903743315508,3502,98,293,0,4,183,False,79.95,89.07
banking77_oos,13,5,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9475557989867178,0.5637195424325664,0.6302822591567541,0.903921568627451,0.49375,0.03888888888888889,0.50625,0.0,0.0379746835443038,3460,140,243,0,9,228,False,79.95,89.07
banking77_oos,13,5,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.940041928721174,0.5789128076774852,0.7039266620469266,0.8909313725490197,0.6,0.06583333333333333,0.4,0.0,0.05555555555555555,3363,237,192,0,16,272,False,79.95,89.07
banking77_oos,13,5,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9321163719338277,0.5964847912020589,0.7690309038976556,0.8781862745098039,0.7,0.09222222222222222,0.3,0.0,0.0625,3268,332,144,0,21,315,False,79.95,89.07
banking77_oos,13,5,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9144282988404521,0.5832894400917936,0.8170327548218969,0.85,0.7958333333333333,0.13472222222222222,0.20416666666666666,0.0,0.07591623036649214,3115,485,98,0,29,353,False,79.95,89.07
banking77_oos,13,5,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8866980130441378,0.5482546562091508,0.8419445736971368,0.8083333333333333,0.8541666666666666,0.18805555555555556,0.14583333333333334,0.0,0.08536585365853659,2923,677,70,0,35,375,False,79.95,89.07
banking77_oos,13,5,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7982747179827472,0.45588705003069835,0.8829863480261183,0.6911764705882353,0.9541666666666667,0.33166666666666667,0.04583333333333333,0.0,0.09606986899563319,2406,1194,22,0,44,414,False,79.95,89.07
banking77_oos,13,5,0.75,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,0.75,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,0.75,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9370684039087948,0.07583453013182098,0.0040650406504065045,0.8816176470588235,0.0020833333333333333,0.0011111111111111111,0.9979166666666667,0.0,0.0,3596,4,479,0,0,1,False,79.95,89.07
banking77_oos,13,5,0.75,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375570329813584,0.09035791479323421,0.019757988277557193,0.8825980392156862,0.010416666666666666,0.0011111111111111111,0.9895833333333334,0.0,0.0,3596,4,475,0,0,5,False,79.95,89.07
banking77_oos,13,5,0.75,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.940622547737379,0.1707403889255628,0.10694487930461428,0.8884803921568627,0.0625,0.0011111111111111111,0.9375,0.0,0.03333333333333333,3596,4,450,0,1,29,False,79.95,89.07
banking77_oos,13,5,0.75,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9424953838037458,0.28066761229599857,0.2378776968934541,0.8926470588235295,0.14791666666666667,0.0075,0.8520833333333333,0.0,0.028169014084507043,3573,27,409,0,2,69,False,79.95,89.07
banking77_oos,13,5,0.75,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9444075892264827,0.3567220674704679,0.3309508952004449,0.8968137254901961,0.2125,0.01138888888888889,0.7875,0.0,0.0196078431372549,3559,41,378,0,2,100,False,79.95,89.07
banking77_oos,13,5,0.75,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.944593147751606,0.4223915796362824,0.42157784597654846,0.8977941176470589,0.28541666666666665,0.01972222222222222,0.7145833333333333,0.0,0.021897810218978103,3529,71,343,0,3,134,False,79.95,89.07
banking77_oos,13,5,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9471264367816092,0.5079229964488762,0.5375787258122128,0.9031862745098039,0.38958333333333334,0.02722222222222222,0.6104166666666667,0.0,0.0213903743315508,3502,98,293,0,4,183,False,79.95,89.07
banking77_oos,13,5,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9476855655984662,0.5651815404180314,0.6318652532770616,0.9041666666666667,0.49583333333333335,0.03888888888888889,0.5041666666666667,0.0,0.037815126050420166,3460,140,242,0,9,229,False,79.95,89.07
banking77_oos,13,5,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9395973154362416,0.5775209153053443,0.7039266620469266,0.8901960784313725,0.6,0.06666666666666667,0.4,0.0,0.05555555555555555,3360,240,192,0,16,272,False,79.95,89.07
banking77_oos,13,5,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9322493224932249,0.5976645313858724,0.7703466933713399,0.8784313725490196,0.7020833333333333,0.09222222222222222,0.29791666666666666,0.0,0.06231454005934718,3268,332,143,0,21,316,False,79.95,89.07
banking77_oos,13,5,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9146968139773896,0.5854566480670019,0.8197964195091578,0.8504901960784313,0.8,0.13472222222222222,0.2,0.0,0.07552083333333333,3115,485,96,0,29,355,False,79.95,89.07
banking77_oos,13,5,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8866950182260024,0.5511155182940107,0.8484440659241722,0.808578431372549,0.8645833333333334,0.18916666666666668,0.13541666666666666,0.0,0.08433734939759036,2919,681,65,0,35,380,False,79.95,89.07
banking77_oos,13,5,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7968101013457385,0.4543865296020174,0.8840682478421953,0.6894607843137255,0.95625,0.3338888888888889,0.04375,0.0,0.09586056644880174,2398,1202,21,0,44,415,False,79.95,89.07
banking77_oos,13,5,1.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,1.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,1.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9371905134219443,0.07941758528154151,0.007936507936507936,0.8818627450980392,0.004166666666666667,0.0011111111111111111,0.9958333333333333,0.0,0.0,3596,4,478,0,0,2,False,79.95,89.07
banking77_oos,13,5,1.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9381685363944691,0.1082857303317323,0.039128829826504244,0.8838235294117647,0.020833333333333332,0.0011111111111111111,0.9791666666666666,0.0,0.0,3596,4,470,0,0,10,False,79.95,89.07
banking77_oos,13,5,1.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9413151689808751,0.19744216145073687,0.1369670390461889,0.8899509803921568,0.08125,0.0019444444444444444,0.91875,0.0,0.02564102564102564,3593,7,441,0,1,38,False,79.95,89.07
banking77_oos,13,5,1.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9432962374138845,0.33160388250923095,0.30215959245543805,0.8946078431372549,0.19166666666666668,0.011111111111111112,0.8083333333333333,0.0,0.021739130434782608,3560,40,388,0,2,90,False,79.95,89.07
banking77_oos,13,5,1.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9445037353255069,0.40059044214411765,0.39077427137156473,0.8975490196078432,0.25833333333333336,0.016666666666666666,0.7416666666666667,0.0,0.016129032258064516,3540,60,356,0,2,122,False,79.95,89.07
banking77_oos,13,5,1.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9462915601023018,0.47313636069993453,0.4881176307213462,0.9012254901960784,0.3458333333333333,0.02361111111111111,0.6541666666666667,0.0,0.024096385542168676,3515,85,314,0,4,162,False,79.95,89.07
banking77_oos,13,5,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.94924965893588,0.5615753006605814,0.6158091023698861,0.9068627450980392,0.47708333333333336,0.03361111111111111,0.5229166666666667,0.0,0.034934497816593885,3479,121,251,0,8,221,False,79.95,89.07
banking77_oos,13,5,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.946058091286307,0.5858093071554606,0.68108536735005,0.9014705882352941,0.5625,0.05,0.4375,0.0,0.044444444444444446,3420,180,210,0,12,258,False,79.95,89.07
banking77_oos,13,5,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9370312721098062,0.6040836066759222,0.7603824345282564,0.8867647058823529,0.675,0.08027777777777778,0.325,0.0,0.05246913580246913,3311,289,156,0,17,307,False,79.95,89.07
banking77_oos,13,5,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9234110322860866,0.5929718664571778,0.8005919052158127,0.8644607843137255,0.7541666666666667,0.11416666666666667,0.24583333333333332,0.0,0.06629834254143646,3189,411,118,0,24,338,False,79.95,89.07
banking77_oos,13,5,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9027736355502535,0.5723386580163479,0.8389894285736427,0.8325980392156863,0.8354166666666667,0.15916666666666668,0.16458333333333333,0.0,0.0773067331670823,3027,573,79,0,31,370,False,79.95,89.07
banking77_oos,13,5,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8738043813637766,0.5386521982015624,0.8590535451982168,0.7899509803921568,0.8958333333333334,0.21333333333333335,0.10416666666666667,0.0,0.09069767441860466,2832,768,50,0,39,391,False,79.95,89.07
banking77_oos,13,5,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7694401905734218,0.4271917713493319,0.8859336427372372,0.6566176470588235,0.9666666666666667,0.37194444444444447,0.03333333333333333,0.0,0.09913793103448276,2261,1339,16,0,46,418,False,79.95,89.07
banking77_oos,13,5,1.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,1.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9369463262115685,0.07207279432396681,0.0,0.8813725490196078,0.0,0.0011111111111111111,1.0,0.0,0.0,3596,4,480,0,0,0,False,79.95,89.07
banking77_oos,13,5,1.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9371905134219443,0.07941758528154151,0.007936507936507936,0.8818627450980392,0.004166666666666667,0.0011111111111111111,0.9958333333333333,0.0,0.0,3596,4,478,0,0,2,False,79.95,89.07
banking77_oos,13,5,1.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9381685363944691,0.1082857303317323,0.039128829826504244,0.8838235294117647,0.020833333333333332,0.0011111111111111111,0.9791666666666666,0.0,0.0,3596,4,470,0,0,10,False,79.95,89.07
banking77_oos,13,5,1.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9413151689808751,0.19744216145073687,0.1369670390461889,0.8899509803921568,0.08125,0.0019444444444444444,0.91875,0.0,0.02564102564102564,3593,7,441,0,1,38,False,79.95,89.07
banking77_oos,13,5,1.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9432962374138845,0.33160388250923095,0.30215959245543805,0.8946078431372549,0.19166666666666668,0.011111111111111112,0.8083333333333333,0.0,0.021739130434782608,3560,40,388,0,2,90,False,79.95,89.07
banking77_oos,13,5,1.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9445037353255069,0.40059044214411765,0.39077427137156473,0.8975490196078432,0.25833333333333336,0.016666666666666666,0.7416666666666667,0.0,0.016129032258064516,3540,60,356,0,2,122,False,79.95,89.07
banking77_oos,13,5,1.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9462915601023018,0.47313636069993453,0.4881176307213462,0.9012254901960784,0.3458333333333333,0.02361111111111111,0.6541666666666667,0.0,0.024096385542168676,3515,85,314,0,4,162,False,79.95,89.07
banking77_oos,13,5,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9495087336244541,0.5650858565028181,0.6202182734457238,0.9073529411764706,0.48125,0.03361111111111111,0.51875,0.0,0.03463203463203463,3479,121,249,0,8,223,False,79.95,89.07
banking77_oos,13,5,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.946159169550173,0.5886346902088918,0.6858419961230596,0.9017156862745098,0.56875,0.050555555555555555,0.43125,0.0,0.04395604395604396,3418,182,207,0,12,261,False,79.95,89.07
