dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,2,0.25,1.2,normalized_union,3,0.7803160018166281,0.03319970542010801,0.7335984095427436,0.5846640679286225,0.014106230986700326,0.5702048495032884,0.6802325581395349,0.03979233099296107,0.6243291592128801,0.8887660365418227,0.011550752329473255,0.8729729729729729,0.3448717033741911,0.04612948756729378,0.3054662379421222,0.11123396345817725,0.011550752329473252,0.0997229916897507,0.8977127825883966,0.004316389748923626,0.8916092336103416,0.9736142810507659,0.0016599305706690927,0.9712751248195307,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.2,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.2,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.3,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.3,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.4,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.4,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.5,nearest_sphere,3,0.9103148957847527,0.0013675868794095593,0.9089577739809617,0.0016835016835016836,0.002380830913086019,0.0,0.8354203935599284,0.0022804201760253705,0.8331842576028623,0.00089126559714795,0.0012604398951631861,0.0,0.0,0.0,0.0,0.999108734402852,0.0012604398951631913,0.9973262032085561,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.5,normalized_union,3,0.9103148957847527,0.0013675868794095593,0.9089577739809617,0.0016835016835016836,0.002380830913086019,0.0,0.8354203935599284,0.0022804201760253705,0.8331842576028623,0.00089126559714795,0.0012604398951631861,0.0,0.0,0.0,0.0,0.999108734402852,0.0012604398951631913,0.9973262032085561,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.6,nearest_sphere,3,0.9117223841101209,0.0014250749547070698,0.9098460786709015,0.03588737230592378,0.012584374413250927,0.026961424590734934,0.8382528324388789,0.002431351584719755,0.8349731663685152,0.01808214216557055,0.006328041717842449,0.013368983957219251,0.0,0.0,0.0,0.9819178578344294,0.006328041717842414,0.972972972972973,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.6,normalized_union,3,0.9117223841101209,0.0014250749547070698,0.9098460786709015,0.03588737230592378,0.012584374413250927,0.026961424590734934,0.8382528324388789,0.002431351584719755,0.8349731663685152,0.01808214216557055,0.006328041717842449,0.013368983957219251,0.0,0.0,0.0,0.9819178578344294,0.006328041717842414,0.972972972972973,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.7,nearest_sphere,3,0.9182319111247804,0.0013934516125781215,0.9164818920916482,0.17714196268435298,0.02507188491443698,0.15095261704457108,0.851371496720334,0.0025647958458683948,0.8483899821109123,0.1021415596941098,0.014770055990979237,0.08587257617728532,0.0008913712853562478,0.0006658559080176224,0.0,0.8978584403058902,0.014770055990979244,0.8783783783783784,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.7,normalized_union,3,0.9182319111247804,0.0013934516125781215,0.9164818920916482,0.17714196268435298,0.02507188491443698,0.15095261704457108,0.851371496720334,0.0025647958458683948,0.8483899821109123,0.1021415596941098,0.014770055990979237,0.08587257617728532,0.0008913712853562478,0.0006658559080176224,0.0,0.8978584403058902,0.014770055990979244,0.8783783783783784,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.75,nearest_sphere,3,0.9232028975456009,0.0017324992093359721,0.9207528479445269,0.27423926478115074,0.018828018252628257,0.2519055692073985,0.8612104949314251,0.003062408852739177,0.8568872987477638,0.1638165384784254,0.010834687821653432,0.15240641711229946,0.001249025488234443,0.0005042724737246582,0.0005359056806002144,0.8361834615215745,0.010834687821653383,0.8216216216216217,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.75,normalized_union,3,0.9232028975456009,0.0017324992093359721,0.9207528479445269,0.27423926478115074,0.018828018252628257,0.2519055692073985,0.8612104949314251,0.003062408852739177,0.8568872987477638,0.1638165384784254,0.010834687821653432,0.15240641711229946,0.001249025488234443,0.0005042724737246582,0.0005359056806002144,0.8361834615215745,0.010834687821653383,0.8216216216216217,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.8,nearest_sphere,3,0.9293909321276922,0.0010190133580588797,0.9279639819909955,0.386624470893969,0.009430133563024771,0.3792233789754415,0.8734347048300536,0.0018974242786758873,0.8707513416815742,0.2524317598295112,0.00901586609195448,0.24376731301939059,0.00392665909145855,0.0002551950062760333,0.0037333333333333333,0.747568240170489,0.009015866091954454,0.7351351351351352,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.8,normalized_union,3,0.9293909321276922,0.0010190133580588797,0.9279639819909955,0.386624470893969,0.009430133563024771,0.3792233789754415,0.8734347048300536,0.0018974242786758873,0.8707513416815742,0.2524317598295112,0.00901586609195448,0.24376731301939059,0.00392665909145855,0.0002551950062760333,0.0037333333333333333,0.747568240170489,0.009015866091954454,0.7351351351351352,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.85,nearest_sphere,3,0.9364413409427081,0.002103565164878165,0.933871781928319,0.500189158668157,0.0258836877022083,0.4674456910359613,0.8870005963029218,0.004022283113664894,0.8819320214669052,0.362040479752717,0.028439082072392343,0.3315508021390374,0.00874143957351655,0.0016361779482219664,0.00644468313641246,0.6379595202472831,0.028439082072392347,0.6,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.85,normalized_union,3,0.9364413409427081,0.002103565164878165,0.933871781928319,0.500189158668157,0.0258836877022083,0.4674456910359613,0.8870005963029218,0.004022283113664894,0.8819320214669052,0.362040479752717,0.028439082072392343,0.3315508021390374,0.00874143957351655,0.0016361779482219664,0.00644468313641246,0.6379595202472831,0.028439082072392347,0.6,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.9,nearest_sphere,3,0.942284134361107,0.004446016271951685,0.9360613810741688,0.5881844826600987,0.0386501303511769,0.533916140346329,0.8977340488968396,0.008143411021912766,0.8864042933810375,0.4745668684075071,0.04147453798048336,0.41711229946524064,0.016775695478168703,0.000889100803041241,0.015541264737406217,0.5254331315924928,0.04147453798048335,0.4864864864864865,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.9,normalized_union,3,0.9421936462653999,0.004367970636767138,0.9360613810741688,0.5878664653304316,0.03845960562272753,0.5338124284933821,0.8975849731663685,0.008008572461874357,0.8864042933810375,0.4745668684075071,0.04147453798048336,0.41711229946524064,0.01695433070503544,0.0006428807787368337,0.01607717041800643,0.5254331315924928,0.04147453798048335,0.4864864864864865,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.95,nearest_sphere,3,0.944040649140776,0.0015538117902243681,0.9428721174004193,0.64617970770175,0.015784555133218057,0.630589931665741,0.9008646392367323,0.003546624106550474,0.8971377459749553,0.5894300184018287,0.02933887607791447,0.5481283422459893,0.033537443977421734,0.0055893713183052165,0.02685284640171858,0.4105699815981712,0.029338876077914456,0.3864864864864865,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,0.95,normalized_union,3,0.9439281992664649,0.0016439049615377627,0.9425347677774862,0.6481512962799573,0.015408906845220375,0.6301991698683508,0.9010137149672034,0.0033929059859096732,0.8975849731663685,0.5912767404701574,0.030515320809913937,0.5481283422459893,0.034070777310755064,0.006266756944578347,0.02685284640171858,0.4087232595298425,0.03051532080991391,0.3864864864864865,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,1.0,nearest_sphere,3,0.934187853654489,0.004998266670743058,0.9271343121261555,0.6575398396617206,0.014759706900921935,0.6425863117512437,0.8846153846153846,0.010450198072940892,0.8698568872987478,0.6892090336444255,0.04037733573500747,0.6336898395721925,0.06955881205079764,0.016116662275007833,0.05155746509129968,0.3107909663555745,0.04037733573500745,0.27146814404432135,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,1.0,normalized_union,3,0.9340521097720348,0.005348737249268688,0.9265106151333696,0.658528803630252,0.013485461507991028,0.648484057570602,0.8847644603458557,0.009915497405078074,0.8707513416815742,0.6919149258728857,0.03885596943326642,0.6390374331550802,0.07027116436014243,0.016621032257752303,0.05209452201933405,0.3080850741271142,0.03885596943326642,0.26869806094182824,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,1.05,nearest_sphere,3,0.9080100596844298,0.007763744488646558,0.8972758229284904,0.6468131908780558,0.008110796044425071,0.6387489599044059,0.8448121645796064,0.01312035821448309,0.8264758497316637,0.7760031825862036,0.03137192504731401,0.7352941176470589,0.13148150824158852,0.018961621559395726,0.11117078410311493,0.2239968174137964,0.031371925047314016,0.1883656509695291,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,1.05,normalized_union,3,0.9076772358817058,0.008224505507640747,0.8962773515203183,0.645547897413504,0.009484981023535755,0.6336731827028056,0.8451103160405485,0.012363403170313259,0.8278175313059034,0.776926543620368,0.03242998201920617,0.7352941176470589,0.13219261935269963,0.019913888916994475,0.11117078410311493,0.22307345637963205,0.032429982019206195,0.18559556786703602,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,1.1,nearest_sphere,3,0.8599787809521784,0.01442116881641046,0.8397590361445784,0.616151042424539,0.008367423992428636,0.6087505579716138,0.7775790101371496,0.021461728322978997,0.7473166368515206,0.8408740928701821,0.014074467024498978,0.8243243243243243,0.2215964246859685,0.02480460239599984,0.20139634801288936,0.15912590712981786,0.014074467024498978,0.14127423822714683,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,1.1,normalized_union,3,0.8589151262974953,0.015367237102386046,0.8373075762149109,0.6120411335027198,0.010727909833645823,0.60325852111334,0.7771317829457365,0.021110934163938676,0.7473166368515206,0.8417749937710831,0.013034357065266703,0.827027027027027,0.2233775423093026,0.026161926764910675,0.20247046186895812,0.15822500622891691,0.013034357065266693,0.14127423822714683,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,1.2,nearest_sphere,3,0.7109045866915057,0.03822179932101009,0.6574566064470422,0.5647564657262316,0.014943122154806046,0.5478582661353836,0.607036374478235,0.041083821644366934,0.5496422182468694,0.934907544456184,0.009718576354660734,0.9216216216216216,0.4400006382515775,0.046702845261402524,0.39764201500535906,0.06509245554381614,0.009718576354660759,0.055401662049861494,0.9020741724411746,0.003920641420032006,0.8965643582640812,0.9749298467431436,0.0015370472101741426,0.972756381898762,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.5,1.2,normalized_union,3,0.7089672994882256,0.040068841114373456,0.6529160739687055,0.5571453659187664,0.01869451846845889,0.5361533495840899,0.6065891472868218,0.040924478490725405,0.5496422182468694,0.9358309054903482,0.010679518704749716,0.9216216216216216,0.44231508920824486,0.048843761397919995,0.39817792068595925,0.06416909450965179,0.010679518704749749,0.05263157894736842,0.9021572735640214,0.003874215004527469,0.8967386888273314,0.974952657172587,0.0015009777177351822,0.9728300059577124,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.2,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.2,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.3,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.3,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.4,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.4,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.5,nearest_sphere,3,0.9105368523833165,0.001319203392019919,0.9089577739809617,0.007430628120283293,0.007237173919022288,0.0,0.8358676207513417,0.0021909568361208795,0.8331842576028623,0.003593968299850653,0.0033734641914857444,0.0,0.0,0.0,0.0,0.9964060317001494,0.003373464191485756,0.9918918918918919,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.5,normalized_union,3,0.9105368523833165,0.001319203392019919,0.9089577739809617,0.007430628120283293,0.007237173919022288,0.0,0.8358676207513417,0.0021909568361208795,0.8331842576028623,0.003593968299850653,0.0033734641914857444,0.0,0.0,0.0,0.0,0.9964060317001494,0.003373464191485756,0.9918918918918919,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.6,nearest_sphere,3,0.913134077863158,0.0014452343702410907,0.911181795938341,0.06555701919090624,0.014842719883992706,0.05500454458787792,0.8410852713178295,0.0024855891473662887,0.8376565295169947,0.03527620825975071,0.007557024374423623,0.029411764705882353,0.0,0.0,0.0,0.9647237917402492,0.007557024374423599,0.9540540540540541,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.6,normalized_union,3,0.913134077863158,0.0014452343702410907,0.911181795938341,0.06555701919090624,0.014842719883992706,0.05500454458787792,0.8410852713178295,0.0024855891473662887,0.8376565295169947,0.03527620825975071,0.007557024374423623,0.029411764705882353,0.0,0.0,0.0,0.9647237917402492,0.007557024374423599,0.9540540540540541,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.7,nearest_sphere,3,0.9215436005013075,0.0020092046575920083,0.9187052137385718,0.24317204663918643,0.022070354818372356,0.21393904825827473,0.8579308288610615,0.00358402363749891,0.8528622540250447,0.1430477746919005,0.011621558542619627,0.12834224598930483,0.001070390261367705,0.0007568939513245288,0.0,0.8569522253080996,0.011621558542619627,0.8432432432432433,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.7,normalized_union,3,0.9215436005013075,0.0020092046575920083,0.9187052137385718,0.24317204663918643,0.022070354818372356,0.21393904825827473,0.8579308288610615,0.00358402363749891,0.8528622540250447,0.1430477746919005,0.011621558542619627,0.12834224598930483,0.001070390261367705,0.0007568939513245288,0.0,0.8569522253080996,0.011621558542619627,0.8432432432432433,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.75,nearest_sphere,3,0.9276353264556801,0.0007876952439190987,0.9267198404785643,0.3520822579253376,0.015239282366684023,0.3361114844369393,0.8698568872987478,0.0016733709243175012,0.8680679785330948,0.2234073023057869,0.01342510901790181,0.2077562326869806,0.0024968997290347288,0.0006613670154752233,0.001611170784103115,0.7765926976942131,0.013425109017901787,0.7594594594594595,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.75,normalized_union,3,0.9276353264556801,0.0007876952439190987,0.9267198404785643,0.3520822579253376,0.015239282366684023,0.3361114844369393,0.8698568872987478,0.0016733709243175012,0.8680679785330948,0.2234073023057869,0.01342510901790181,0.2077562326869806,0.0024968997290347288,0.0006613670154752233,0.001611170784103115,0.7765926976942131,0.013425109017901787,0.7594594594594595,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.8,nearest_sphere,3,0.9339001043851564,0.0020110734097241304,0.9323610761880815,0.4592672390151404,0.03048338176205137,0.43624353203442706,0.8820810971973763,0.004022283113664905,0.8788014311270125,0.32021090372076194,0.031765685699802676,0.29362880886426596,0.006600569099981618,0.001645899465885018,0.004296455424274973,0.679789096279238,0.03176568569980272,0.6351351351351351,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.8,normalized_union,3,0.9339001043851564,0.0020110734097241304,0.9323610761880815,0.4592672390151404,0.03048338176205137,0.43624353203442706,0.8820810971973763,0.004022283113664905,0.8788014311270125,0.32021090372076194,0.031765685699802676,0.29362880886426596,0.006600569099981618,0.001645899465885018,0.004296455424274973,0.679789096279238,0.03176568569980272,0.6351351351351351,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.85,nearest_sphere,3,0.9412389285442616,0.0034352644676509665,0.9369598373157092,0.5628291482369819,0.03602845551499367,0.5173989459593067,0.8956469886702445,0.006391160140198582,0.8877459749552773,0.43821007818074786,0.04036009773685054,0.3877005347593583,0.01248774853993044,0.001934100732206457,0.01020408163265306,0.5617899218192521,0.04036009773685054,0.5135135135135135,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.85,normalized_union,3,0.9410586472463779,0.0034413825091037875,0.9366895499618612,0.5622611047223103,0.036260918863409916,0.5162907899309379,0.8953488372093023,0.006398110832997857,0.8872987477638641,0.43821007818074786,0.04036009773685054,0.3877005347593583,0.012845402742808638,0.0017114953194230932,0.010741138560687433,0.5617899218192521,0.04036009773685054,0.5135135135135135,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.9,nearest_sphere,3,0.9452318846076243,0.002423858213325312,0.9419989642672191,0.6403444323408752,0.022362310323488857,0.6113921178756744,0.9029516994633274,0.004381913672241805,0.8975849731663685,0.5641407357555313,0.03414445863789256,0.516042780748663,0.026762053196073943,0.0032202962991600384,0.02309344790547798,0.43585926424446875,0.034144458637892554,0.4081081081081081,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.9,normalized_union,3,0.9453047558314577,0.002602516273001082,0.9417249417249417,0.6422880062876272,0.023494142848579733,0.6103220225047081,0.9032498509242695,0.004623751466687754,0.8971377459749553,0.56598745782386,0.035324419109988,0.516042780748663,0.026941072172085394,0.003020083428798419,0.023630504833512353,0.43401254217614005,0.03532441910998797,0.4081081081081081,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.95,nearest_sphere,3,0.9392098003283208,0.0027070137158868206,0.9354060573572769,0.6622436124491773,0.01124856871891439,0.6541309349178887,0.8934108527131782,0.005914381164244879,0.8850626118067979,0.6610758417178492,0.03667930297261501,0.6096256684491979,0.05529461688212262,0.0116461678434576,0.04081632653061224,0.3389241582821508,0.036679302972614986,0.3074792243767313,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,0.95,normalized_union,3,0.9390799020638495,0.0028964594784310215,0.9350509930220076,0.6646901122773605,0.010033883350430296,0.6532092219248237,0.8937090041741205,0.005194171553424077,0.8864042933810375,0.6638138293833259,0.037079879562166435,0.6122994652406417,0.0560065854423227,0.012296628351769435,0.04081632653061224,0.33618617061667416,0.03707987956216643,0.30193905817174516,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,True,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,1.0,nearest_sphere,3,0.9172187620089187,0.006340431710588027,0.9088870199046818,0.6507978822948599,0.009170064137049407,0.643109986627773,0.8583780560524747,0.011292425083127958,0.8430232558139535,0.7642819022972192,0.034582777751126254,0.7192513368983957,0.11328158184467446,0.01761576152248563,0.09237379162191192,0.23571809770278077,0.03458277775112625,0.19667590027700832,0.9055471790821414,0.003781691938782322,0.9003168975069251,0.975974250025649,0.0014906026350914848,0.9738710404386028,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,0.75,1.0,normalized_union,3,0.9161988247075278,0.007536661020616775,0.9061270376616076,0.6504038865917013,0.009177206297273897,0.6403203580599947,0.8580799045915325,0.011089871743230334,0.8430232558139535,0.7642819022972192,0.034582777751126254,0.7192513368983957,0.1150602170715412,0.0196332160938809,0.09237379162191192,0.23571809770278077,0.03458277775112625,0.19667590027700832,0.9055401570513245,0.003984120897332109,0.9001632502308402,0.9759829236734895,0.0014862363001620857,0.9739033727461543,False,False,False,93.99,none_oos_f1_only
