dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,3,2.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.2760942760942761,0.49843729662294006,0.8217975392733557,0.40637254901960784,1.0,0.83984375,0.0,0.0,0.17894736842105263,410,2150,0,0,272,1248,False,70.28,77.84
banking77_oos,13,5,0.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7705758215254749,0.022259917875262332,0.0025673940949935818,0.6269607843137255,0.0013157894736842105,0.0015625,0.9986842105263158,0.0,0.0,2556,4,1518,0,0,2,False,70.28,77.84
banking77_oos,13,5,0.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.773841961852861,0.05235331661710001,0.033584709466131686,0.6330882352941176,0.019736842105263157,0.0015625,0.9802631578947368,0.0,0.1,2556,4,1490,0,3,27,False,70.28,77.84
banking77_oos,13,5,0.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7839705204974666,0.14359170685608552,0.12732915956520874,0.6526960784313726,0.07894736842105263,0.002734375,0.9210526315789473,0.0,0.08333333333333333,2553,7,1400,0,10,110,False,70.28,77.84
banking77_oos,13,5,0.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7909727626459144,0.21793125297692847,0.20484969635783154,0.6676470588235294,0.12894736842105264,0.007421875,0.8710526315789474,0.0,0.0663265306122449,2541,19,1324,0,13,183,False,70.28,77.84
banking77_oos,13,5,0.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7963929757949691,0.2840225050780445,0.27679093609835936,0.6799019607843138,0.18157894736842106,0.016796875,0.8184210526315789,0.0,0.06884057971014493,2517,43,1244,0,19,257,False,70.28,77.84
banking77_oos,13,5,0.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8055735580038885,0.36567101325596124,0.3668828340750818,0.6973039215686274,0.25921052631578945,0.02890625,0.7407894736842106,0.0,0.08883248730964467,2486,74,1126,0,35,359,False,70.28,77.84
banking77_oos,13,5,0.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8168779186124083,0.4487055372562743,0.46108824611762916,0.7186274509803922,0.3506578947368421,0.043359375,0.6493421052631579,0.0,0.09380863039399624,2449,111,987,0,50,483,False,70.28,77.84
banking77_oos,13,5,0.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8232862555976576,0.5139130476857062,0.5422742213742521,0.7330882352941176,0.4368421052631579,0.06640625,0.5631578947368421,0.0,0.09487951807228916,2390,170,856,0,63,601,False,70.28,77.84
banking77_oos,13,5,0.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.82987848463188,0.5728377772904476,0.6190155749015123,0.7470588235294118,0.5302631578947369,0.09296875,0.4697368421052632,0.0,0.09925558312655088,2322,238,714,0,80,726,False,70.28,77.84
banking77_oos,13,5,0.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8359592215013901,0.6110740444867644,0.6743613960288075,0.7568627450980392,0.618421052631579,0.119140625,0.3815789473684211,0.0,0.11382978723404255,2255,305,580,0,107,833,False,70.28,77.84
banking77_oos,13,5,0.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8382494698284172,0.6416987275706697,0.7239121737322192,0.7627450980392156,0.7019736842105263,0.15078125,0.2980263157894737,0.0,0.12089971883786317,2174,386,453,0,129,938,False,70.28,77.84
banking77_oos,13,5,0.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8173544973544974,0.6479499249652135,0.7742650135489226,0.7394607843137255,0.8460526315789474,0.245703125,0.15394736842105264,0.0,0.15552099533437014,1931,629,234,0,200,1086,False,70.28,77.84
banking77_oos,13,5,0.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7705758215254749,0.022259917875262332,0.0025673940949935818,0.6269607843137255,0.0013157894736842105,0.0015625,0.9986842105263158,0.0,0.0,2556,4,1518,0,0,2,False,70.28,77.84
banking77_oos,13,5,0.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.773841961852861,0.05235331661710001,0.033584709466131686,0.6330882352941176,0.019736842105263157,0.0015625,0.9802631578947368,0.0,0.1,2556,4,1490,0,3,27,False,70.28,77.84
banking77_oos,13,5,0.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7839705204974666,0.14359170685608552,0.12732915956520874,0.6526960784313726,0.07894736842105263,0.002734375,0.9210526315789473,0.0,0.08333333333333333,2553,7,1400,0,10,110,False,70.28,77.84
banking77_oos,13,5,0.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7909727626459144,0.21793125297692847,0.20484969635783154,0.6676470588235294,0.12894736842105264,0.007421875,0.8710526315789474,0.0,0.0663265306122449,2541,19,1324,0,13,183,False,70.28,77.84
banking77_oos,13,5,0.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7963929757949691,0.2840225050780445,0.27679093609835936,0.6799019607843138,0.18157894736842106,0.016796875,0.8184210526315789,0.0,0.06884057971014493,2517,43,1244,0,19,257,False,70.28,77.84
banking77_oos,13,5,0.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8055735580038885,0.36567101325596124,0.3668828340750818,0.6973039215686274,0.25921052631578945,0.02890625,0.7407894736842106,0.0,0.08883248730964467,2486,74,1126,0,35,359,False,70.28,77.84
banking77_oos,13,5,0.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8168779186124083,0.4487055372562743,0.46108824611762916,0.7186274509803922,0.3506578947368421,0.043359375,0.6493421052631579,0.0,0.09380863039399624,2449,111,987,0,50,483,False,70.28,77.84
banking77_oos,13,5,0.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8232862555976576,0.5139130476857062,0.5422742213742521,0.7330882352941176,0.4368421052631579,0.06640625,0.5631578947368421,0.0,0.09487951807228916,2390,170,856,0,63,601,False,70.28,77.84
banking77_oos,13,5,0.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.82987848463188,0.5728377772904476,0.6190155749015123,0.7470588235294118,0.5302631578947369,0.09296875,0.4697368421052632,0.0,0.09925558312655088,2322,238,714,0,80,726,False,70.28,77.84
banking77_oos,13,5,0.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8359592215013901,0.6110740444867644,0.6743613960288075,0.7568627450980392,0.618421052631579,0.119140625,0.3815789473684211,0.0,0.11382978723404255,2255,305,580,0,107,833,False,70.28,77.84
banking77_oos,13,5,0.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8382494698284172,0.6416987275706697,0.7239121737322192,0.7627450980392156,0.7019736842105263,0.15078125,0.2980263157894737,0.0,0.12089971883786317,2174,386,453,0,129,938,False,70.28,77.84
banking77_oos,13,5,0.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8173544973544974,0.6479499249652135,0.7742650135489226,0.7394607843137255,0.8460526315789474,0.245703125,0.15394736842105264,0.0,0.15552099533437014,1931,629,234,0,200,1086,False,70.28,77.84
banking77_oos,13,5,0.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7713897691263015,0.029440209439475062,0.01002932743088578,0.6284313725490196,0.0059210526315789476,0.0015625,0.9940789473684211,0.0,0.1111111111111111,2556,4,1511,0,1,8,False,70.28,77.84
banking77_oos,13,5,0.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7758882477983602,0.07158361350372429,0.05348842644529333,0.6370098039215686,0.03223684210526316,0.001953125,0.9677631578947369,0.0,0.10204081632653061,2555,5,1471,0,5,44,False,70.28,77.84
banking77_oos,13,5,0.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7893349868237483,0.19687258016881296,0.1826922378838407,0.6637254901960784,0.11513157894736842,0.00546875,0.8848684210526315,0.0,0.07428571428571429,2546,14,1345,0,13,162,False,70.28,77.84
banking77_oos,13,5,0.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7958412098298677,0.2688949330606549,0.25981632194561083,0.6779411764705883,0.16973684210526316,0.01328125,0.8302631578947368,0.0,0.06976744186046512,2526,34,1262,0,18,240,False,70.28,77.84
banking77_oos,13,5,0.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.803479381443299,0.3483887340455202,0.3475096606866659,0.6936274509803921,0.24078947368421053,0.02578125,0.7592105263157894,0.0,0.08196721311475409,2494,66,1154,0,30,336,False,70.28,77.84
banking77_oos,13,5,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8153795160755718,0.43371088642555894,0.44330549812700315,0.7154411764705882,0.33289473684210524,0.0390625,0.6671052631578948,0.0,0.09288537549407115,2460,100,1014,0,47,459,False,70.28,77.84
banking77_oos,13,5,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8221195000856018,0.5048102491599032,0.5303183787582256,0.7311274509803921,0.42105263157894735,0.062109375,0.5789473684210527,0.0,0.090625,2401,159,880,0,58,582,False,70.28,77.84
banking77_oos,13,5,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8299875643986498,0.5667953402078556,0.6098312292725833,0.7468137254901961,0.5177631578947368,0.0875,0.48223684210526313,0.0,0.096569250317662,2336,224,733,0,76,711,False,70.28,77.84
banking77_oos,13,5,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8359418155035905,0.6066818342156125,0.6665264994322141,0.7566176470588235,0.6046052631578948,0.11328125,0.39539473684210524,0.0,0.11099020674646355,2270,290,601,0,102,817,False,70.28,77.84
banking77_oos,13,5,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8406351635737517,0.6435851694966573,0.7222531217624703,0.766421568627451,0.6907894736842105,0.141796875,0.3092105263157895,0.0,0.11428571428571428,2197,363,470,0,120,930,False,70.28,77.84
banking77_oos,13,5,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8328997398439063,0.652403727564399,0.7527194977884002,0.7578431372549019,0.7657894736842106,0.187109375,0.23421052631578948,0.0,0.13144329896907217,2081,479,356,0,153,1011,False,70.28,77.84
banking77_oos,13,5,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7970627503337784,0.6487071655728779,0.7982367859603027,0.7223039215686274,0.905921052631579,0.300390625,0.09407894736842105,0.0,0.16049382716049382,1791,769,143,0,221,1156,False,70.28,77.84
banking77_oos,13,5,0.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7713897691263015,0.029440209439475062,0.01002932743088578,0.6284313725490196,0.0059210526315789476,0.0015625,0.9940789473684211,0.0,0.1111111111111111,2556,4,1511,0,1,8,False,70.28,77.84
banking77_oos,13,5,0.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7758882477983602,0.07158361350372429,0.05348842644529333,0.6370098039215686,0.03223684210526316,0.001953125,0.9677631578947369,0.0,0.10204081632653061,2555,5,1471,0,5,44,False,70.28,77.84
banking77_oos,13,5,0.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7893349868237483,0.19687258016881296,0.1826922378838407,0.6637254901960784,0.11513157894736842,0.00546875,0.8848684210526315,0.0,0.07428571428571429,2546,14,1345,0,13,162,False,70.28,77.84
banking77_oos,13,5,0.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7958412098298677,0.2688949330606549,0.25981632194561083,0.6779411764705883,0.16973684210526316,0.01328125,0.8302631578947368,0.0,0.06976744186046512,2526,34,1262,0,18,240,False,70.28,77.84
banking77_oos,13,5,0.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8036088287417432,0.34922938713578955,0.3484119163257636,0.6938725490196078,0.24144736842105263,0.02578125,0.7585526315789474,0.0,0.08174386920980926,2494,66,1153,0,30,337,False,70.28,77.84
banking77_oos,13,5,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8155146693187469,0.43350417955201276,0.4430747927838674,0.7154411764705882,0.3335526315789474,0.0390625,0.6664473684210527,0.0,0.09467455621301775,2460,100,1013,0,48,459,False,70.28,77.84
banking77_oos,13,5,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8221195000856018,0.5048102491599032,0.5303183787582256,0.7311274509803921,0.42105263157894735,0.062109375,0.5789473684210527,0.0,0.090625,2401,159,880,0,58,582,False,70.28,77.84
banking77_oos,13,5,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.830135039090263,0.5672551582108196,0.6103710403387101,0.7470588235294118,0.5184210526315789,0.0875,0.48157894736842105,0.0,0.09644670050761421,2336,224,732,0,76,712,False,70.28,77.84
banking77_oos,13,5,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8362497697550193,0.6076520359718603,0.6676064984748616,0.7571078431372549,0.6059210526315789,0.11328125,0.39407894736842103,0.0,0.11074918566775244,2270,290,599,0,102,819,False,70.28,77.84
banking77_oos,13,5,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8415405250047902,0.6451848510139386,0.724104596322162,0.7674019607843138,0.6953947368421053,0.1421875,0.3046052631578947,0.0,0.11542100283822138,2196,364,463,0,122,935,False,70.28,77.84
banking77_oos,13,5,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.83306645316253,0.652854180793247,0.7531906244541695,0.7580882352941176,0.7664473684210527,0.187109375,0.23355263157894737,0.0,0.1313304721030043,2081,479,355,0,153,1012,False,70.28,77.84
banking77_oos,13,5,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7975951903807615,0.6498767497225669,0.7994963340334014,0.7230392156862745,0.9078947368421053,0.300390625,0.09210526315789473,0.0,0.16014492753623188,1791,769,140,0,221,1159,False,70.28,77.84
banking77_oos,13,5,0.75,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.75,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.75,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7704596834966089,0.021006158238499665,0.0012836970474967909,0.6267156862745098,0.0006578947368421052,0.0015625,0.9993421052631579,0.0,0.0,2556,4,1519,0,0,1,False,70.28,77.84
banking77_oos,13,5,0.75,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7722054380664652,0.03554050503616353,0.016268692150114367,0.629656862745098,0.010526315789473684,0.0015625,0.9894736842105263,0.0,0.1875,2556,4,1504,0,3,13,False,70.28,77.84
banking77_oos,13,5,0.75,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7802046738964411,0.11303573820041507,0.09606818769757393,0.6458333333333334,0.057236842105263155,0.00234375,0.9427631578947369,0.0,0.06896551724137931,2554,6,1433,0,6,81,False,70.28,77.84
banking77_oos,13,5,0.75,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7941038105692332,0.24955258100533811,0.23898205425406016,0.674264705882353,0.15460526315789475,0.0109375,0.8453947368421053,0.0,0.06808510638297872,2532,28,1285,0,16,219,False,70.28,77.84
banking77_oos,13,5,0.75,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.800575263662512,0.3202992640203625,0.3168839471883176,0.6882352941176471,0.21513157894736842,0.021484375,0.7848684210526315,0.0,0.07339449541284404,2505,55,1193,0,24,303,False,70.28,77.84
banking77_oos,13,5,0.75,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8119137732433767,0.4106331614935068,0.41792914993649033,0.7093137254901961,0.3092105263157895,0.036328125,0.6907894736842105,0.0,0.09148936170212765,2467,93,1050,0,43,427,False,70.28,77.84
banking77_oos,13,5,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.820730671197961,0.4875239065528815,0.5090073051374947,0.7274509803921568,0.40131578947368424,0.056640625,0.5986842105263158,0.0,0.09344262295081968,2415,145,910,0,57,553,False,70.28,77.84
banking77_oos,13,5,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8315715292459479,0.5602205521569884,0.597560374529925,0.7480392156862745,0.5026315789473684,0.078125,0.49736842105263157,0.0,0.09424083769633508,2360,200,756,0,72,692,False,70.28,77.84
banking77_oos,13,5,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8374132261600292,0.6045068434861208,0.6599173089166129,0.758578431372549,0.5907894736842105,0.1046875,0.40921052631578947,0.0,0.10579064587973273,2292,268,622,0,95,803,False,70.28,77.84
banking77_oos,13,5,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8443853315599468,0.643957141493232,0.7169104547217137,0.7700980392156863,0.6835526315789474,0.13203125,0.31644736842105264,0.0,0.11453320500481232,2222,338,481,0,119,920,False,70.28,77.84
banking77_oos,13,5,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8391192223765126,0.656246612486505,0.7503766084827855,0.7644607843137254,0.7592105263157894,0.173828125,0.24078947368421053,0.0,0.12998266897746968,2115,445,366,0,150,1004,False,70.28,77.84
banking77_oos,13,5,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.823309053069719,0.6571702681045397,0.7760096874087368,0.7485294117647059,0.8243421052631579,0.22734375,0.1756578947368421,0.0,0.1412609736632083,1978,582,267,0,177,1076,False,70.28,77.84
banking77_oos,13,5,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7642390289449112,0.6353770353288918,0.8093138362133336,0.6938725490196078,0.9427631578947369,0.360546875,0.057236842105263155,0.0,0.16678297278436846,1637,923,87,0,239,1194,False,70.28,77.84
banking77_oos,13,5,0.75,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.75,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,0.75,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7704596834966089,0.021006158238499665,0.0012836970474967909,0.6267156862745098,0.0006578947368421052,0.0015625,0.9993421052631579,0.0,0.0,2556,4,1519,0,0,1,False,70.28,77.84
banking77_oos,13,5,0.75,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7722054380664652,0.03554050503616353,0.016268692150114367,0.629656862745098,0.010526315789473684,0.0015625,0.9894736842105263,0.0,0.1875,2556,4,1504,0,3,13,False,70.28,77.84
banking77_oos,13,5,0.75,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7802046738964411,0.11303573820041507,0.09606818769757393,0.6458333333333334,0.057236842105263155,0.00234375,0.9427631578947369,0.0,0.06896551724137931,2554,6,1433,0,6,81,False,70.28,77.84
banking77_oos,13,5,0.75,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7941038105692332,0.24955258100533811,0.23898205425406016,0.674264705882353,0.15460526315789475,0.0109375,0.8453947368421053,0.0,0.06808510638297872,2532,28,1285,0,16,219,False,70.28,77.84
banking77_oos,13,5,0.75,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.800575263662512,0.3202992640203625,0.3168839471883176,0.6882352941176471,0.21513157894736842,0.021484375,0.7848684210526315,0.0,0.07339449541284404,2505,55,1193,0,24,303,False,70.28,77.84
banking77_oos,13,5,0.75,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8119137732433767,0.4106331614935068,0.41792914993649033,0.7093137254901961,0.3092105263157895,0.036328125,0.6907894736842105,0.0,0.09148936170212765,2467,93,1050,0,43,427,False,70.28,77.84
banking77_oos,13,5,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.820730671197961,0.4875239065528815,0.5090073051374947,0.7274509803921568,0.40131578947368424,0.056640625,0.5986842105263158,0.0,0.09344262295081968,2415,145,910,0,57,553,False,70.28,77.84
banking77_oos,13,5,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8318646457525555,0.5611871930791325,0.5986645335288209,0.7485294117647059,0.5039473684210526,0.078125,0.49605263157894736,0.0,0.09399477806788512,2360,200,754,0,72,694,False,70.28,77.84
banking77_oos,13,5,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8378131285426952,0.6062725578821192,0.6620922549330247,0.759313725490196,0.593421052631579,0.105078125,0.40657894736842104,0.0,0.10532150776053215,2291,269,618,0,95,807,False,70.28,77.84
banking77_oos,13,5,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8459341077889926,0.646830108083339,0.7200738693152742,0.7718137254901961,0.6907894736842105,0.132421875,0.3092105263157895,0.0,0.11619047619047619,2221,339,470,0,122,928,False,70.28,77.84
banking77_oos,13,5,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8404932378679395,0.6608062849153438,0.7556612342513237,0.7666666666666667,0.7664473684210527,0.174609375,0.23355263157894737,0.0,0.12875536480686695,2113,447,355,0,150,1015,False,70.28,77.84
banking77_oos,13,5,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8247078464106845,0.6580420061948485,0.7771598780332081,0.7495098039215686,0.8315789473684211,0.228125,0.16842105263157894,0.0,0.1439873417721519,1976,584,256,0,182,1082,False,70.28,77.84
banking77_oos,13,5,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7616374269005848,0.6340757146417733,0.8093138362133336,0.6916666666666667,0.9427631578947369,0.3640625,0.057236842105263155,0.0,0.16678297278436846,1628,932,87,0,239,1194,False,70.28,77.84
banking77_oos,13,5,1.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,1.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7703435804701627,0.019752399499234942,0.0,0.6264705882352941,0.0,0.0015625,1.0,0.0,0.0,2556,4,1520,0,0,0,False,70.28,77.84
banking77_oos,13,5,1.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7704596834966089,0.021006158238499665,0.0012836970474967909,0.6267156862745098,0.0006578947368421052,0.0015625,0.9993421052631579,0.0,0.0,2556,4,1519,0,0,1,False,70.28,77.84
banking77_oos,13,5,1.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7734906945074898,0.04877064765184301,0.029917003616140848,0.6323529411764706,0.017763157894736842,0.0015625,0.9822368421052632,0.0,0.1111111111111111,2556,4,1493,0,3,24,False,70.28,77.84
banking77_oos,13,5,1.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7850553505535055,0.15067116340778147,0.13456636944573777,0.654656862745098,0.08486842105263158,0.002734375,0.9151315789473684,0.0,0.08527131782945736,2553,7,1391,0,11,118,False,70.28,77.84
banking77_oos,13,5,1.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7989199491740788,0.3003830089126075,0.294319417504362,0.6848039215686275,0.19671052631578947,0.017578125,0.8032894736842106,0.0,0.06688963210702341,2515,45,1221,0,20,279,False,70.28,77.84
banking77_oos,13,5,1.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8076797917344615,0.37902047078013296,0.3815616839811069,0.7017156862745098,0.2736842105263158,0.03046875,0.7263157894736842,0.0,0.08413461538461539,2482,78,1104,0,35,381,False,70.28,77.84
banking77_oos,13,5,1.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8207547169811321,0.4741474877428426,0.4905613486047324,0.7262254901960784,0.3815789473684211,0.0484375,0.618421052631579,0.0,0.09137931034482759,2436,124,940,0,53,527,False,70.28,77.84
