dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,val,mean_distance_top50_k2,113,1.25,nearest_sphere,coarse,1.25,0.7424698795180723,0.8211897048996418,0.7590322580645161,0.9533333333333334,0.38375,614,70,0.9337895833333335,0.9277846079612063
clinc150,42,val,mean_distance_top50_k2,113,1.25,nearest_sphere,coarse,1.3,0.6348943224202238,0.8058916546721667,0.6903225806451613,0.9686666666666667,0.52125,834,47,0.9337895833333335,0.9277846079612063
clinc150,42,val,mean_distance_top50_k2,113,1.25,normalized_union,coarse,0.7,0.7299403943145346,0.3267990554154375,0.6196774193548387,0.22,0.005,8,1170,0.9366175000000001,0.9352445183453675
clinc150,42,val,mean_distance_top50_k2,113,1.25,normalized_union,coarse,0.75,0.7556399905010687,0.4491836007524686,0.667741935483871,0.32,0.005625,9,1020,0.9366175000000001,0.9352445183453675
clinc150,42,val,mean_distance_top50_k2,113,1.25,normalized_union,coarse,0.8,0.7818361303060217,0.5581870189292096,0.7141935483870968,0.42133333333333334,0.01,16,868,0.9366175000000001,0.9352445183453675
clinc150,42,val,mean_distance_top50_k2,113,1.25,normalized_union,coarse,0.85,0.8105181747873164,0.6613434291152563,0.7619354838709678,0.5286666666666666,0.0175,28,707,0.9366175000000001,0.9352445183453675
clinc150,42,val,mean_distance_top50_k2,113,1.25,normalized_union,coarse,0.9,0.8343132014965259,0.7303609630087144,0.7980645161290323,0.6126666666666667,0.024375,39,581,0.9366175000000001,0.9352445183453675
clinc150,42,val,mean_distance_top50_k2,113,1.25,normalized_union,coarse,0.95,0.8609715242881072,0.7976811754301282,0.8374193548387097,0.7066666666666667,0.03625,58,440,0.9366175000000001,0.9352445183453675
clinc150,42,val,mean_distance_top50_k2,113,1.25,normalized_union,coarse,1.0,0.8766724840023269,0.8368552738304003,0.86,0.7793333333333333,0.058125,93,331,0.9366175000000001,0.9352445183453675
clinc150,42,val,mean_distance_top50_k2,113,1.25,normalized_union,coarse,1.05,0.878374279648165,0.8558576013262217,0.8667741935483871,0.834,0.095,152,249,0.9366175000000001,0.9352445183453675
clinc150,42,val,mean_distance_top50_k2,113,1.25,normalized_union,coarse,1.1,0.8715048696198555,0.8606953928683542,0.8629032258064516,0.8693333333333333,0.133125,213,196,0.9366175000000001,0.9352445183453675
clinc150,42,val,mean_distance_top50_k2,113,1.25,normalized_union,coarse,1.15,0.8513870541611624,0.8577740066794185,0.8464516129032258,0.9073333333333333,0.194375,311,139,0.9366175000000001,0.9352445183453675
clinc150,42,val,mean_distance_top50_k2,113,1.25,normalized_union,coarse,1.2,0.8115128115128115,0.8448652152301488,0.8145161290322581,0.938,0.2775,444,93,0.9366175000000001,0.9352445183453675
clinc150,42,val,mean_distance_top50_k2,113,1.25,normalized_union,coarse,1.25,0.7243367935409458,0.8209607874461522,0.7519354838709678,0.9606666666666667,0.41125,658,59,0.9366175000000001,0.9352445183453675
clinc150,42,val,mean_distance_top50_k2,113,1.25,normalized_union,coarse,1.3,0.5981951009883971,0.8013507020159876,0.6783870967741935,0.9793333333333333,0.565,904,31,0.9366175000000001,0.9352445183453675
clinc150,42,val,mean_distance_top50_k2,113,1.5,nearest_sphere,coarse,0.7,0.7454928588152657,0.40112024362979676,0.6490322580645161,0.2806666666666667,0.005,8,1079,0.9342199999999999,0.9284065569042357
clinc150,42,val,mean_distance_top50_k2,113,1.5,nearest_sphere,coarse,0.75,0.7717338513841671,0.51318346521847,0.6964516129032258,0.38066666666666665,0.006875,11,929,0.9342199999999999,0.9284065569042357
clinc150,42,val,mean_distance_top50_k2,113,1.5,nearest_sphere,coarse,0.8,0.8020330368487929,0.6290839206643216,0.7480645161290322,0.49533333333333335,0.01375,22,757,0.9342199999999999,0.9284065569042357
clinc150,42,val,mean_distance_top50_k2,113,1.5,nearest_sphere,coarse,0.85,0.8258575197889182,0.70693783540508,0.7858064516129032,0.5833333333333334,0.021875,35,625,0.9342199999999999,0.9284065569042357
clinc150,42,val,mean_distance_top50_k2,113,1.5,nearest_sphere,coarse,0.9,0.8545454545454545,0.7800481202753391,0.827741935483871,0.6806666666666666,0.030625,49,479,0.9342199999999999,0.9284065569042357
clinc150,42,val,mean_distance_top50_k2,113,1.5,nearest_sphere,coarse,0.95,0.8723098995695839,0.8248162377104687,0.8535483870967742,0.7566666666666667,0.05,80,365,0.9342199999999999,0.9284065569042357
clinc150,42,val,mean_distance_top50_k2,113,1.5,nearest_sphere,coarse,1.0,0.8778877887788779,0.85080971250898,0.8648387096774194,0.82,0.085625,137,270,0.9342199999999999,0.9284065569042357
clinc150,42,val,mean_distance_top50_k2,113,1.5,nearest_sphere,coarse,1.05,0.8749222153080274,0.8615018149795647,0.8658064516129033,0.8613333333333333,0.12125,194,208,0.9342199999999999,0.9284065569042357
clinc150,42,val,mean_distance_top50_k2,113,1.5,nearest_sphere,coarse,1.1,0.8593699253004222,0.8582118310987048,0.8522580645161291,0.896,0.173125,277,156,0.9342199999999999,0.9284065569042357
clinc150,42,val,mean_distance_top50_k2,113,1.5,nearest_sphere,coarse,1.15,0.8277758679958749,0.8483859328318919,0.8264516129032258,0.93,0.2475,396,105,0.9342199999999999,0.9284065569042357
clinc150,42,val,mean_distance_top50_k2,113,1.5,nearest_sphere,coarse,1.2,0.7653775322283609,0.826108311708531,0.7764516129032258,0.9493333333333334,0.350625,561,76,0.9342199999999999,0.9284065569042357
clinc150,42,val,mean_distance_top50_k2,113,1.5,nearest_sphere,coarse,1.25,0.6733627963037364,0.8088748843566115,0.7135483870967742,0.966,0.47625,762,51,0.9342199999999999,0.9284065569042357
clinc150,42,val,mean_distance_top50_k2,113,1.5,nearest_sphere,coarse,1.3,0.5757972913936217,0.800677704345101,0.6567741935483871,0.98,0.588125,941,30,0.9342199999999999,0.9284065569042357
clinc150,42,val,mean_distance_top50_k2,113,1.5,normalized_union,coarse,0.7,0.7456674473067916,0.402390084899638,0.6493548387096775,0.2813333333333333,0.005,8,1078,0.9378745833333333,0.9374535753389808
clinc150,42,val,mean_distance_top50_k2,113,1.5,normalized_union,coarse,0.75,0.771921301918873,0.5142374836637928,0.6967741935483871,0.38133333333333336,0.006875,11,928,0.9378745833333333,0.9374535753389808
clinc150,42,val,mean_distance_top50_k2,113,1.5,normalized_union,coarse,0.8,0.8022369089984749,0.629843654757389,0.7483870967741936,0.496,0.01375,22,756,0.9378745833333333,0.9374535753389808
clinc150,42,val,mean_distance_top50_k2,113,1.5,normalized_union,coarse,0.85,0.8262935586061246,0.7081300752639866,0.7864516129032258,0.5846666666666667,0.021875,35,623,0.9378745833333333,0.9374535753389808
clinc150,42,val,mean_distance_top50_k2,113,1.5,normalized_union,coarse,0.9,0.8544652701212789,0.7804801003792086,0.827741935483871,0.6813333333333333,0.03125,50,478,0.9378745833333333,0.9374535753389808
clinc150,42,val,mean_distance_top50_k2,113,1.5,normalized_union,coarse,0.95,0.8733122665900603,0.8267688037130686,0.8548387096774194,0.7593333333333333,0.05,80,361,0.9378745833333333,0.9374535753389808
clinc150,42,val,mean_distance_top50_k2,113,1.5,normalized_union,coarse,1.0,0.878078078078078,0.8520644373807507,0.8654838709677419,0.8213333333333334,0.08625,138,268,0.9378745833333333,0.9374535753389808
clinc150,42,val,mean_distance_top50_k2,113,1.5,normalized_union,coarse,1.05,0.876208294356096,0.8643904857033415,0.867741935483871,0.8653333333333333,0.121875,195,202,0.9378745833333333,0.9374535753389808
clinc150,42,val,mean_distance_top50_k2,113,1.5,normalized_union,coarse,1.1,0.857516339869281,0.8609797280919987,0.8525806451612903,0.9013333333333333,0.18,288,148,0.9378745833333333,0.9374535753389808
clinc150,42,val,mean_distance_top50_k2,113,1.5,normalized_union,coarse,1.15,0.8209576682859125,0.8486633595797219,0.8232258064516129,0.934,0.260625,417,99,0.9378745833333333,0.9374535753389808
clinc150,42,val,mean_distance_top50_k2,113,1.5,normalized_union,coarse,1.2,0.7499056959637872,0.827118574488104,0.7709677419354839,0.962,0.37875,606,57,0.9378745833333333,0.9374535753389808
clinc150,42,val,mean_distance_top50_k2,113,1.5,normalized_union,coarse,1.25,0.6288356452290879,0.8035239315372333,0.6964516129032258,0.9793333333333333,0.5325,852,31,0.9378745833333333,0.9374535753389808
clinc150,42,val,mean_distance_top50_k2,113,1.5,normalized_union,coarse,1.3,0.5046468401486989,0.7873421144762189,0.6338709677419355,0.994,0.660625,1057,9,0.9378745833333333,0.9374535753389808
clinc150,42,val,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,0.7,0.7733463035019456,0.5151105157906215,0.6990322580645161,0.38533333333333336,0.00625,10,922,0.9342966666666666,0.9287115389493285
clinc150,42,val,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,0.75,0.8049961763956156,0.6364042114699666,0.7525806451612903,0.504,0.013125,21,744,0.9342966666666666,0.9287115389493285
clinc150,42,val,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,0.8,0.8316884502534009,0.7221495134171502,0.7951612903225806,0.6066666666666667,0.025625,41,590,0.9342966666666666,0.9287115389493285
clinc150,42,val,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,0.85,0.859370648844333,0.7918679704411888,0.8351612903225807,0.7013333333333334,0.035625,57,448,0.9342966666666666,0.9287115389493285
clinc150,42,val,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,0.9,0.8710052295177223,0.827093112557545,0.853225806451613,0.7713333333333333,0.063125,101,343,0.9342966666666666,0.9287115389493285
clinc150,42,val,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,0.95,0.8773527625986642,0.8545206787890575,0.8654838709677419,0.834,0.096875,155,249,0.9342966666666666,0.9287115389493285
clinc150,42,val,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.0,0.8715683180814137,0.8627556608226186,0.8635483870967742,0.8746666666666667,0.136875,219,188,0.9342966666666666,0.9287115389493285
clinc150,42,val,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.05,0.8471760797342193,0.8534997192170743,0.8425806451612903,0.91,0.203125,325,135,0.9342966666666666,0.9287115389493285
clinc150,42,val,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.1,0.8117770767613038,0.8412874985836917,0.8138709677419355,0.9366666666666666,0.27625,442,95,0.9342966666666666,0.9287115389493285
clinc150,42,val,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.15,0.7466266866566716,0.8196525990519347,0.7638709677419355,0.952,0.3775,604,72,0.9342966666666666,0.9287115389493285
clinc150,42,val,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.2,0.6566191446028513,0.8055642100320117,0.7038709677419355,0.9673333333333334,0.49625,794,49,0.9342966666666666,0.9287115389493285
clinc150,42,val,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.25,0.5633554083885209,0.7987177519698627,0.65,0.982,0.60125,962,27,0.9342966666666666,0.9287115389493285
clinc150,42,val,mean_distance_top50_k2,113,2.0,nearest_sphere,coarse,1.3,0.4116198916789759,0.7954997897755841,0.5790322580645161,0.9913333333333333,0.73875,1182,13,0.9342966666666666,0.9287115389493285
clinc150,42,val,mean_distance_top50_k2,113,2.0,normalized_union,coarse,0.7,0.7735344198491851,0.5161645342359442,0.6993548387096774,0.386,0.00625,10,921,0.9392395833333335,0.9398198759499601
clinc150,42,val,mean_distance_top50_k2,113,2.0,normalized_union,coarse,0.75,0.8052014278429372,0.6371639455630339,0.7529032258064516,0.5046666666666667,0.013125,21,743,0.9392395833333335,0.9398198759499601
clinc150,42,val,mean_distance_top50_k2,113,2.0,normalized_union,coarse,0.8,0.8325767690253671,0.7245678069159035,0.7964516129032259,0.6093333333333333,0.025625,41,586,0.9392395833333335,0.9398198759499601
clinc150,42,val,mean_distance_top50_k2,113,2.0,normalized_union,coarse,0.85,0.8600111544896821,0.7937757571461675,0.8361290322580646,0.704,0.03625,58,444,0.9392395833333335,0.9398198759499601
clinc150,42,val,mean_distance_top50_k2,113,2.0,normalized_union,coarse,0.9,0.8727060879697058,0.8304487221370634,0.8554838709677419,0.7766666666666666,0.06375,102,335,0.9392395833333335,0.9398198759499601
clinc150,42,val,mean_distance_top50_k2,113,2.0,normalized_union,coarse,0.95,0.8788800973828362,0.8578085242622444,0.867741935483871,0.8386666666666667,0.0975,156,242,0.9392395833333335,0.9398198759499601
clinc150,42,val,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.0,0.8710292249047014,0.8668475630138321,0.8648387096774194,0.882,0.143125,229,177,0.9392395833333335,0.9398198759499601
clinc150,42,val,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.05,0.8425987943737442,0.8576453960690734,0.8422580645161291,0.9146666666666666,0.21375,342,128,0.9392395833333335,0.9398198759499601
clinc150,42,val,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.1,0.7942342342342342,0.8426939549091337,0.8058064516129032,0.9513333333333334,0.31125,498,73,0.9392395833333335,0.9398198759499601
clinc150,42,val,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.15,0.7034265458842064,0.8166888552201872,0.7435483870967742,0.9693333333333334,0.441875,707,46,0.9392395833333335,0.9398198759499601
clinc150,42,val,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.2,0.5731922398589065,0.7931655691103916,0.6696774193548387,0.988,0.59375,950,18,0.9392395833333335,0.9398198759499601
clinc150,42,val,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.25,0.4407766990291262,0.7777169813372916,0.6087096774193549,0.996,0.71625,1146,6,0.9392395833333335,0.9398198759499601
clinc150,42,val,mean_distance_top50_k2,113,2.0,normalized_union,coarse,1.3,0.2615301139446555,0.7638361182578575,0.5412903225806451,0.9986666666666667,0.849375,1359,2,0.9392395833333335,0.9398198759499601
clinc150,42,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.7,0.8036669213139801,0.6300802636326259,0.7506451612903225,0.5006666666666667,0.01375,22,749,0.9338883333333334,0.9284766138178078
clinc150,42,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.75,0.8338239229328338,0.7235783436017522,0.7983870967741935,0.614,0.02625,42,579,0.9338883333333334,0.9284766138178078
clinc150,42,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.8,0.8596931659693166,0.7922780594165676,0.8358064516129032,0.704,0.036875,59,444,0.9338883333333334,0.9284766138178078
clinc150,42,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.85,0.8707602339181286,0.8295795929241173,0.8538709677419355,0.7793333333333333,0.069375,111,331,0.9338883333333334,0.9284766138178078
clinc150,42,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.9,0.8799266727772685,0.8595765637641688,0.8690322580645161,0.8446666666666667,0.1,160,233,0.9338883333333334,0.9284766138178078
clinc150,42,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.95,0.8692063492063492,0.8614342797963457,0.8612903225806452,0.8793333333333333,0.144375,231,181,0.9338883333333334,0.9284766138178078
clinc150,42,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.0,0.8368651194080053,0.848602417461434,0.8338709677419355,0.914,0.2225,356,129,0.9338883333333334,0.9284766138178078
clinc150,42,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.05,0.8028318584070796,0.8370858069593088,0.8070967741935484,0.9393333333333334,0.29125,466,91,0.9338883333333334,0.9284766138178078
clinc150,42,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.1,0.7390317700453858,0.8164464078097847,0.7583870967741936,0.9553333333333334,0.389375,623,67,0.9338883333333334,0.9284766138178078
clinc150,42,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.15,0.6510865108651086,0.8030648778595089,0.7003225806451613,0.97,0.50375,806,45,0.9338883333333334,0.9284766138178078
clinc150,42,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.2,0.5576241134751773,0.7971626313966749,0.6470967741935484,0.982,0.606875,971,27,0.9338883333333334,0.9284766138178078
clinc150,42,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.25,0.40927021696252464,0.7951515140612081,0.5780645161290323,0.9913333333333333,0.740625,1185,13,0.9338883333333334,0.9284766138178078
clinc150,42,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,1.3,0.21753607103218647,0.7941290412513049,0.5074193548387097,0.996,0.8775,1404,6,0.9338883333333334,0.9284766138178078
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,coarse,0.7,0.8040764331210191,0.6318061813005726,0.7512903225806452,0.502,0.01375,22,747,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,coarse,0.75,0.8347173854808465,0.725957086983091,0.7996774193548387,0.6166666666666667,0.02625,42,575,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,coarse,0.8,0.8608160983789827,0.7952860137871788,0.8374193548387097,0.708,0.0375,60,438,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,coarse,0.85,0.872321690636924,0.8335581072258565,0.8561290322580645,0.786,0.07125,114,321,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,coarse,0.9,0.8820638820638821,0.8645641719358874,0.8722580645161291,0.8533333333333334,0.1025,164,220,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,coarse,0.95,0.8645699614890886,0.8640315476818855,0.8593548387096774,0.8873333333333333,0.158125,253,169,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.0,0.826191292423723,0.8511615091296096,0.8296774193548387,0.9253333333333333,0.246875,395,112,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.05,0.7724750277469479,0.834826469119619,0.7909677419354839,0.9606666666666667,0.3475,556,59,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.1,0.664756446991404,0.8038957637300237,0.7206451612903226,0.9793333333333333,0.4925,788,31,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.15,0.5258818140174072,0.7814057646828128,0.6477419354838709,0.994,0.64125,1026,9,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.2,0.38162544169611307,0.7638523941788591,0.5858064516129032,0.998,0.76375,1222,3,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.25,0.20716685330347145,0.7490641877527127,0.5241935483870968,0.9993333333333333,0.884375,1415,1,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,coarse,1.3,0.07344972907886815,0.7435981823524453,0.48451612903225805,1.0,0.961875,1539,0,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,0.7,0.8301384451544196,0.7137264620973919,0.7932258064516129,0.602,0.025625,41,597,0.9332479166666665,0.9280448286381883
clinc150,42,val,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,0.75,0.8556298773690078,0.784444246176248,0.8309677419354838,0.698,0.040625,65,453,0.9332479166666665,0.9280448286381883
clinc150,42,val,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,0.8,0.8719298245614036,0.8302637192205562,0.8551612903225806,0.7806666666666666,0.068125,109,329,0.9332479166666665,0.9280448286381883
clinc150,42,val,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,0.85,0.8750765462339253,0.8554829400750399,0.8641935483870967,0.842,0.106875,171,237,0.9332479166666665,0.9280448286381883
clinc150,42,val,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,0.9,0.8677080012751036,0.8617362750855572,0.8603225806451613,0.8826666666666667,0.149375,239,176,0.9332479166666665,0.9280448286381883
clinc150,42,val,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,0.95,0.834065562690098,0.8482591865458406,0.8319354838709677,0.9166666666666666,0.22875,366,125,0.9332479166666665,0.9280448286381883
clinc150,42,val,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.0,0.7991468183434056,0.8347614918586116,0.8038709677419354,0.9406666666666667,0.2975,476,89,0.9332479166666665,0.9280448286381883
clinc150,42,val,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.05,0.7389497544389876,0.8158438744424101,0.7587096774193548,0.954,0.38875,622,69,0.9332479166666665,0.9280448286381883
clinc150,42,val,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.1,0.6579591836734694,0.8025489840120128,0.7041935483870968,0.9706666666666667,0.49625,794,44,0.9332479166666665,0.9280448286381883
clinc150,42,val,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.15,0.5652557319223986,0.7971050597333879,0.6509677419354839,0.982,0.599375,959,27,0.9332479166666665,0.9280448286381883
clinc150,42,val,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.2,0.41687101520353115,0.7949282439468656,0.5812903225806452,0.9906666666666667,0.734375,1175,14,0.9332479166666665,0.9280448286381883
clinc150,42,val,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.25,0.22626931567328917,0.794140211565079,0.5103225806451613,0.9953333333333333,0.871875,1395,7,0.9332479166666665,0.9280448286381883
clinc150,42,val,mean_distance_top50_k2,113,3.0,nearest_sphere,coarse,1.3,0.05942995755003032,0.7939039529234664,0.46,1.0,0.969375,1551,0,0.9332479166666665,0.9280448286381883
clinc150,42,val,mean_distance_top50_k2,113,3.0,normalized_union,coarse,0.7,0.8310234541577826,0.7161489931087254,0.7945161290322581,0.6046666666666667,0.025625,41,593,0.9391054166666668,0.9416277786905807
clinc150,42,val,mean_distance_top50_k2,113,3.0,normalized_union,coarse,0.75,0.8569832402234637,0.7878797633273632,0.8329032258064516,0.7026666666666667,0.04125,66,446,0.9391054166666668,0.9416277786905807
clinc150,42,val,mean_distance_top50_k2,113,3.0,normalized_union,coarse,0.8,0.8737522019964769,0.8346959714493879,0.857741935483871,0.788,0.07,112,318,0.9391054166666668,0.9416277786905807
clinc150,42,val,mean_distance_top50_k2,113,3.0,normalized_union,coarse,0.85,0.8762727553224313,0.8603958373797508,0.8667741935483871,0.8526666666666667,0.1125,180,221,0.9391054166666668,0.9416277786905807
clinc150,42,val,mean_distance_top50_k2,113,3.0,normalized_union,coarse,0.9,0.8636950904392765,0.8655372636019253,0.8593548387096774,0.894,0.164375,263,159,0.9391054166666668,0.9416277786905807
clinc150,42,val,mean_distance_top50_k2,113,3.0,normalized_union,coarse,0.95,0.814066852367688,0.8473588123781933,0.8209677419354838,0.9313333333333333,0.269375,431,103,0.9391054166666668,0.9416277786905807
clinc150,42,val,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.0,0.7508506616257089,0.8276519739581765,0.7764516129032258,0.9653333333333334,0.379375,607,52,0.9391054166666668,0.9416277786905807
clinc150,42,val,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.05,0.6415094339622641,0.7994654309370327,0.7087096774193549,0.9866666666666667,0.521875,835,20,0.9391054166666668,0.9416277786905807
clinc150,42,val,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.1,0.48015122873345933,0.7710575577964078,0.6283870967741936,0.9946666666666667,0.6825,1092,8,0.9391054166666668,0.9416277786905807
clinc150,42,val,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.15,0.3268929503916449,0.7519444395317437,0.5667741935483871,0.9986666666666667,0.804375,1287,2,0.9391054166666668,0.9416277786905807
clinc150,42,val,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.2,0.1703830760434534,0.7393479722135977,0.5145161290322581,1.0,0.906875,1451,0,0.9391054166666668,0.9416277786905807
clinc150,42,val,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.25,0.05707346690953248,0.7339358411563095,0.48161290322580647,1.0,0.970625,1553,0,0.9391054166666668,0.9416277786905807
clinc150,42,val,mean_distance_top50_k2,113,3.0,normalized_union,coarse,1.3,0.01488833746898263,0.7326335460240294,0.4703225806451613,1.0,0.9925,1588,0,0.9391054166666668,0.9416277786905807
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,fine,0.86,0.8745923510228284,0.841246733074005,0.86,0.8013333333333333,0.078125,125,298,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,fine,0.87,0.8760083657006275,0.8465614145149756,0.8625806451612903,0.8126666666666666,0.08375,134,281,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,fine,0.88,0.8789616661635979,0.8545521742297837,0.8670967741935484,0.8286666666666667,0.09,144,257,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,fine,0.89,0.8796832165702102,0.8592324617465305,0.8690322580645161,0.8406666666666667,0.0975,156,239,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,fine,0.91,0.8787128712871287,0.8645105987553597,0.8696774193548387,0.8586666666666667,0.1125,180,212,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,fine,0.92,0.876053699656572,0.8654500331568757,0.8680645161290322,0.8666666666666667,0.123125,197,200,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,fine,0.93,0.8709372041653518,0.8644984852821173,0.8641935483870967,0.874,0.1375,220,189,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k2,113,2.5,normalized_union,fine,0.94,0.8698412698412699,0.8651531714079497,0.8635483870967742,0.88,0.14375,230,180,0.9395333333333332,0.941490189522288
clinc150,42,val,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,0.7,0.693258183394754,0.09859755703233963,0.5435483870967742,0.05733333333333333,0.000625,1,1414,0.9291725000000001,0.9201296694856265
clinc150,42,val,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,0.75,0.7048710601719198,0.17711017806669982,0.567741935483871,0.108,0.000625,1,1338,0.9291725000000001,0.9201296694856265
clinc150,42,val,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,0.8,0.7175915524601213,0.25818949619858844,0.5941935483870968,0.164,0.001875,3,1254,0.9291725000000001,0.9201296694856265
clinc150,42,val,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,0.85,0.7350703251095227,0.35782690440520876,0.6290322580645161,0.238,0.00375,6,1143,0.9291725000000001,0.9201296694856265
clinc150,42,val,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,0.9,0.7539118065433855,0.4485549233677628,0.6645161290322581,0.31466666666666665,0.00625,10,1028,0.9291725000000001,0.9201296694856265
clinc150,42,val,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,0.95,0.7797443461160275,0.5527201793985135,0.7103225806451613,0.412,0.00875,14,882,0.9291725000000001,0.9201296694856265
clinc150,42,val,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.0,0.8062213156552779,0.6442523199261327,0.7535483870967742,0.506,0.011875,19,741,0.9291725000000001,0.9201296694856265
clinc150,42,val,mean_distance_top50_k3,151,0.25,nearest_sphere,coarse,1.05,0.8275499474237644,0.7084646242642088,0.7867741935483871,0.58,0.01625,26,630,0.9291725000000001,0.9201296694856265
