dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,test,mean_distance_top10_k2,83,2.5,nearest_sphere,coarse,1.05,0.8256848717501308,0.8244323288535793,0.8081818181818182,0.9488888888888889,0.272,884,115,0.9457094017094019,0.9552785156759631
clinc150,42,test,mean_distance_top10_k2,83,2.5,nearest_sphere,coarse,1.1,0.7741224039698584,0.8064565742628194,0.7645454545454545,0.9622222222222222,0.352,1144,85,0.9457094017094019,0.9552785156759631
clinc150,42,test,mean_distance_top10_k2,83,2.5,nearest_sphere,coarse,1.15,0.7017818680242804,0.7928047969306052,0.7085454545454546,0.9711111111111111,0.44861538461538464,1458,65,0.9457094017094019,0.9552785156759631
clinc150,42,test,mean_distance_top10_k2,83,2.5,nearest_sphere,coarse,1.2,0.5997453310696095,0.7842088972318715,0.6396363636363637,0.9782222222222222,0.5652307692307692,1837,49,0.9457094017094019,0.9552785156759631
clinc150,42,test,mean_distance_top10_k2,83,2.5,nearest_sphere,coarse,1.25,0.4663698148582142,0.780704349965086,0.5636363636363636,0.9902222222222222,0.6938461538461539,2255,22,0.9457094017094019,0.9552785156759631
clinc150,42,test,mean_distance_top10_k2,83,2.5,nearest_sphere,coarse,1.3,0.2793768154211777,0.7799513322666534,0.4789090909090909,0.9964444444444445,0.8372307692307692,2721,8,0.9457094017094019,0.9552785156759631
clinc150,42,test,mean_distance_top10_k2,83,2.5,normalized_union,coarse,0.7,0.844327868852459,0.6200824736744843,0.7838181818181819,0.4862222222222222,0.009538461538461539,31,1156,0.9503607521367521,0.9623352028730195
clinc150,42,test,mean_distance_top10_k2,83,2.5,normalized_union,coarse,0.75,0.8676931462052051,0.7145659321721722,0.8230909090909091,0.5977777777777777,0.020307692307692308,66,905,0.9503607521367521,0.9623352028730195
clinc150,42,test,mean_distance_top10_k2,83,2.5,normalized_union,coarse,0.8,0.8906205724001134,0.7914142460891417,0.8583636363636363,0.7044444444444444,0.03292307692307692,107,665,0.9503607521367521,0.9623352028730195
clinc150,42,test,mean_distance_top10_k2,83,2.5,normalized_union,coarse,0.85,0.905083749632677,0.8399067612505314,0.8805454545454545,0.7884444444444444,0.052307692307692305,170,476,0.9503607521367521,0.9623352028730195
clinc150,42,test,mean_distance_top10_k2,83,2.5,normalized_union,coarse,0.9,0.905423987776929,0.8603719563623357,0.8845454545454545,0.8524444444444444,0.08830769230769231,287,332,0.9503607521367521,0.9623352028730195
clinc150,42,test,mean_distance_top10_k2,83,2.5,normalized_union,coarse,0.95,0.8924404666773214,0.8622141231925126,0.8736363636363637,0.9044444444444445,0.14092307692307693,458,215,0.9503607521367521,0.9623352028730195
clinc150,42,test,mean_distance_top10_k2,83,2.5,normalized_union,coarse,1.0,0.8563189143341815,0.8449347955262679,0.8392727272727273,0.9462222222222222,0.22338461538461538,726,121,0.9503607521367521,0.9623352028730195
clinc150,42,test,mean_distance_top10_k2,83,2.5,normalized_union,coarse,1.05,0.7904191616766467,0.8118844375602265,0.7812727272727272,0.9631111111111111,0.32984615384615384,1072,83,0.9503607521367521,0.9623352028730195
clinc150,42,test,mean_distance_top10_k2,83,2.5,normalized_union,coarse,1.1,0.693375644585482,0.7814771109341663,0.7090909090909091,0.9804444444444445,0.46215384615384614,1502,44,0.9503607521367521,0.9623352028730195
clinc150,42,test,mean_distance_top10_k2,83,2.5,normalized_union,coarse,1.15,0.5726141078838174,0.7529524064274714,0.6325454545454545,0.992,0.5966153846153847,1939,18,0.9503607521367521,0.9623352028730195
clinc150,42,test,mean_distance_top10_k2,83,2.5,normalized_union,coarse,1.2,0.4231420963447107,0.7286592882447803,0.5538181818181818,0.9968888888888889,0.7310769230769231,2376,7,0.9503607521367521,0.9623352028730195
clinc150,42,test,mean_distance_top10_k2,83,2.5,normalized_union,coarse,1.25,0.268831514506255,0.713612500866163,0.4874545454545455,0.9991111111111111,0.8446153846153847,2745,2,0.9503607521367521,0.9623352028730195
clinc150,42,test,mean_distance_top10_k2,83,2.5,normalized_union,coarse,1.3,0.1251802711277762,0.705432536662166,0.4350909090909091,1.0,0.9332307692307692,3033,0,0.9503607521367521,0.9623352028730195
clinc150,42,test,mean_distance_top10_k2,83,3.0,nearest_sphere,coarse,0.7,0.8652906029331885,0.7044102877365374,0.8192727272727273,0.5875555555555556,0.019692307692307693,64,928,0.944988170940171,0.9548261176602939
clinc150,42,test,mean_distance_top10_k2,83,3.0,nearest_sphere,coarse,0.75,0.8880733944954129,0.7838576977970736,0.8550909090909091,0.6937777777777778,0.032,104,689,0.944988170940171,0.9548261176602939
clinc150,42,test,mean_distance_top10_k2,83,3.0,nearest_sphere,coarse,0.8,0.9027900146842878,0.835271541296274,0.8778181818181818,0.784,0.05415384615384616,176,486,0.944988170940171,0.9548261176602939
clinc150,42,test,mean_distance_top10_k2,83,3.0,nearest_sphere,coarse,0.85,0.9053661519645314,0.8589853797396433,0.8841818181818182,0.8533333333333334,0.08892307692307692,289,330,0.944988170940171,0.9548261176602939
clinc150,42,test,mean_distance_top10_k2,83,3.0,nearest_sphere,coarse,0.9,0.8906649616368286,0.8589454061544554,0.8709090909090909,0.9022222222222223,0.14276923076923076,464,220,0.944988170940171,0.9548261176602939
clinc150,42,test,mean_distance_top10_k2,83,3.0,nearest_sphere,coarse,0.95,0.8620689655172413,0.8453401805395699,0.8432727272727273,0.9337777777777778,0.2076923076923077,675,149,0.944988170940171,0.9548261176602939
clinc150,42,test,mean_distance_top10_k2,83,3.0,nearest_sphere,coarse,1.0,0.8238586671331117,0.8236058628498784,0.8069090909090909,0.9502222222222222,0.2753846153846154,895,112,0.944988170940171,0.9548261176602939
clinc150,42,test,mean_distance_top10_k2,83,3.0,nearest_sphere,coarse,1.05,0.7739562258598491,0.8052114383767048,0.7645454545454545,0.9631111111111111,0.3526153846153846,1146,83,0.944988170940171,0.9548261176602939
clinc150,42,test,mean_distance_top10_k2,83,3.0,nearest_sphere,coarse,1.1,0.7025651067162718,0.790833110226588,0.7089090909090909,0.972,0.448,1456,63,0.944988170940171,0.9548261176602939
clinc150,42,test,mean_distance_top10_k2,83,3.0,nearest_sphere,coarse,1.15,0.6081822016026993,0.7837823103093565,0.6449090909090909,0.9777777777777777,0.5563076923076923,1808,50,0.944988170940171,0.9548261176602939
clinc150,42,test,mean_distance_top10_k2,83,3.0,nearest_sphere,coarse,1.2,0.48074245939675175,0.7807223425159966,0.5710909090909091,0.9893333333333333,0.6812307692307692,2214,24,0.944988170940171,0.9548261176602939
clinc150,42,test,mean_distance_top10_k2,83,3.0,nearest_sphere,coarse,1.25,0.29148099606815203,0.7799515577312774,0.4838181818181818,0.996,0.8289230769230769,2694,9,0.944988170940171,0.9548261176602939
clinc150,42,test,mean_distance_top10_k2,83,3.0,nearest_sphere,coarse,1.3,0.11754487550665894,0.7796969673265632,0.41963636363636364,0.9995555555555555,0.9375384615384615,3047,1,0.944988170940171,0.9548261176602939
clinc150,42,test,mean_distance_top10_k2,83,3.0,normalized_union,coarse,0.7,0.8655256723716381,0.7049603037582515,0.8196363636363636,0.5884444444444444,0.019692307692307693,64,926,0.9496690598290599,0.9619925800457434
clinc150,42,test,mean_distance_top10_k2,83,3.0,normalized_union,coarse,0.75,0.888449590511155,0.7851675592462538,0.8556363636363636,0.6951111111111111,0.032,104,686,0.9496690598290599,0.9619925800457434
clinc150,42,test,mean_distance_top10_k2,83,3.0,normalized_union,coarse,0.8,0.9038518082916789,0.8373605374517945,0.8790909090909091,0.7875555555555556,0.05415384615384616,176,478,0.9496690598290599,0.9619925800457434
clinc150,42,test,mean_distance_top10_k2,83,3.0,normalized_union,coarse,0.85,0.9050176461562068,0.8606277297624494,0.8843636363636364,0.8586666666666667,0.09261538461538461,301,318,0.9496690598290599,0.9619925800457434
clinc150,42,test,mean_distance_top10_k2,83,3.0,normalized_union,coarse,0.9,0.8890322580645161,0.8608333221534311,0.8701818181818182,0.9137777777777778,0.152,494,194,0.9496690598290599,0.9619925800457434
clinc150,42,test,mean_distance_top10_k2,83,3.0,normalized_union,coarse,0.95,0.8438948995363215,0.8383037278157485,0.828,0.9484444444444444,0.244,793,116,0.9496690598290599,0.9619925800457434
clinc150,42,test,mean_distance_top10_k2,83,3.0,normalized_union,coarse,1.0,0.770767807585569,0.804277992095654,0.7658181818181818,0.968,0.35907692307692307,1167,72,0.9496690598290599,0.9619925800457434
clinc150,42,test,mean_distance_top10_k2,83,3.0,normalized_union,coarse,1.05,0.6663959390862945,0.7709853763384449,0.6907272727272727,0.9848888888888889,0.4950769230769231,1609,34,0.9496690598290599,0.9619925800457434
clinc150,42,test,mean_distance_top10_k2,83,3.0,normalized_union,coarse,1.1,0.5208333333333334,0.7401395586845083,0.6034545454545455,0.9928888888888889,0.6461538461538462,2100,16,0.9496690598290599,0.9619925800457434
clinc150,42,test,mean_distance_top10_k2,83,3.0,normalized_union,coarse,1.15,0.3742193354983762,0.7192203059006471,0.5318181818181819,0.9982222222222222,0.7695384615384615,2501,4,0.9496690598290599,0.9619925800457434
clinc150,42,test,mean_distance_top10_k2,83,3.0,normalized_union,coarse,1.2,0.22343621961212784,0.704166617126376,0.4701818181818182,0.9991111111111111,0.8741538461538462,2841,2,0.9496690598290599,0.9619925800457434
clinc150,42,test,mean_distance_top10_k2,83,3.0,normalized_union,coarse,1.25,0.09607498535442296,0.697159166377904,0.42563636363636365,1.0,0.9495384615384616,3086,0,0.9496690598290599,0.9619925800457434
clinc150,42,test,mean_distance_top10_k2,83,3.0,normalized_union,coarse,1.3,0.02611600364409353,0.6941153410044002,0.4036363636363636,1.0,0.9867692307692307,3207,0,0.9496690598290599,0.9619925800457434
clinc150,42,test,mean_distance_top10_k3,91,0.25,nearest_sphere,coarse,0.7,0.7526931541758369,0.08951597624273146,0.6116363636363636,0.051555555555555556,0.0003076923076923077,1,2134,0.9423614358974358,0.9528174317390498
clinc150,42,test,mean_distance_top10_k3,91,0.25,nearest_sphere,coarse,0.75,0.7616926503340757,0.16069642407217047,0.6301818181818182,0.09688888888888889,0.0003076923076923077,1,2032,0.9423614358974358,0.9528174317390498
clinc150,42,test,mean_distance_top10_k3,91,0.25,nearest_sphere,coarse,0.8,0.7736478436978794,0.2504290982672599,0.6543636363636364,0.15688888888888888,0.0009230769230769231,3,1897,0.9423614358974358,0.9528174317390498
clinc150,42,test,mean_distance_top10_k3,91,0.25,nearest_sphere,coarse,0.85,0.78813662331348,0.3496513780202488,0.6829090909090909,0.2288888888888889,0.0024615384615384616,8,1735,0.9423614358974358,0.9528174317390498
clinc150,42,test,mean_distance_top10_k3,91,0.25,nearest_sphere,coarse,0.9,0.8091011376422053,0.4707843067970392,0.722,0.32755555555555554,0.0043076923076923075,14,1513,0.9423614358974358,0.9528174317390498
clinc150,42,test,mean_distance_top10_k3,91,0.25,nearest_sphere,coarse,0.95,0.829757163047668,0.5699128915931888,0.7587272727272727,0.42044444444444445,0.006461538461538461,21,1304,0.9423614358974358,0.9528174317390498
clinc150,42,test,mean_distance_top10_k3,91,0.25,nearest_sphere,coarse,1.0,0.8503041523406506,0.6540639901389482,0.7938181818181819,0.5124444444444445,0.010769230769230769,35,1097,0.9423614358974358,0.9528174317390498
clinc150,42,test,mean_distance_top10_k3,91,0.25,nearest_sphere,coarse,1.05,0.8694942903752039,0.7225998684433762,0.8247272727272728,0.5964444444444444,0.016,52,908,0.9423614358974358,0.9528174317390498
clinc150,42,test,mean_distance_top10_k3,91,0.25,nearest_sphere,coarse,1.1,0.8856345885634589,0.7753215528615368,0.8496363636363636,0.6688888888888889,0.023076923076923078,75,745,0.9423614358974358,0.9528174317390498
clinc150,42,test,mean_distance_top10_k3,91,0.25,nearest_sphere,coarse,1.15,0.8975721879040368,0.816428381151299,0.868909090909091,0.7391111111111112,0.03876923076923077,126,587,0.9423614358974358,0.9528174317390498
clinc150,42,test,mean_distance_top10_k3,91,0.25,nearest_sphere,coarse,1.2,0.899911426040744,0.8367910070856263,0.8750909090909091,0.7884444444444444,0.06215384615384616,202,476,0.9423614358974358,0.9528174317390498
clinc150,42,test,mean_distance_top10_k3,91,0.25,nearest_sphere,coarse,1.25,0.9021822066229208,0.85764726195166,0.8807272727272727,0.8457777777777777,0.09046153846153847,294,347,0.9423614358974358,0.9528174317390498
clinc150,42,test,mean_distance_top10_k3,91,0.25,nearest_sphere,coarse,1.3,0.8923222449944821,0.8590590678633574,0.8712727272727273,0.8831111111111111,0.12923076923076923,420,263,0.9423614358974358,0.9528174317390498
clinc150,42,test,mean_distance_top10_k3,91,0.25,normalized_union,coarse,0.7,0.7526931541758369,0.08951597624273146,0.6116363636363636,0.051555555555555556,0.0003076923076923077,1,2134,0.9423756581196582,0.9528676204091123
clinc150,42,test,mean_distance_top10_k3,91,0.25,normalized_union,coarse,0.75,0.7616926503340757,0.16069642407217047,0.6301818181818182,0.09688888888888889,0.0003076923076923077,1,2032,0.9423756581196582,0.9528676204091123
clinc150,42,test,mean_distance_top10_k3,91,0.25,normalized_union,coarse,0.8,0.7736478436978794,0.2504290982672599,0.6543636363636364,0.15688888888888888,0.0009230769230769231,3,1897,0.9423756581196582,0.9528676204091123
clinc150,42,test,mean_distance_top10_k3,91,0.25,normalized_union,coarse,0.85,0.78813662331348,0.3496513780202488,0.6829090909090909,0.2288888888888889,0.0024615384615384616,8,1735,0.9423756581196582,0.9528676204091123
clinc150,42,test,mean_distance_top10_k3,91,0.25,normalized_union,coarse,0.9,0.8091011376422053,0.4707843067970392,0.722,0.32755555555555554,0.0043076923076923075,14,1513,0.9423756581196582,0.9528676204091123
clinc150,42,test,mean_distance_top10_k3,91,0.25,normalized_union,coarse,0.95,0.829757163047668,0.5699128915931888,0.7587272727272727,0.42044444444444445,0.006461538461538461,21,1304,0.9423756581196582,0.9528676204091123
clinc150,42,test,mean_distance_top10_k3,91,0.25,normalized_union,coarse,1.0,0.8503041523406506,0.6540639901389482,0.7938181818181819,0.5124444444444445,0.010769230769230769,35,1097,0.9423756581196582,0.9528676204091123
clinc150,42,test,mean_distance_top10_k3,91,0.25,normalized_union,coarse,1.05,0.8694942903752039,0.7225998684433762,0.8247272727272728,0.5964444444444444,0.016,52,908,0.9423756581196582,0.9528676204091123
clinc150,42,test,mean_distance_top10_k3,91,0.25,normalized_union,coarse,1.1,0.8856345885634589,0.7753215528615368,0.8496363636363636,0.6688888888888889,0.023076923076923078,75,745,0.9423756581196582,0.9528676204091123
clinc150,42,test,mean_distance_top10_k3,91,0.25,normalized_union,coarse,1.15,0.8975721879040368,0.816428381151299,0.868909090909091,0.7391111111111112,0.03876923076923077,126,587,0.9423756581196582,0.9528676204091123
clinc150,42,test,mean_distance_top10_k3,91,0.25,normalized_union,coarse,1.2,0.899911426040744,0.8367910070856263,0.8750909090909091,0.7884444444444444,0.06215384615384616,202,476,0.9423756581196582,0.9528676204091123
clinc150,42,test,mean_distance_top10_k3,91,0.25,normalized_union,coarse,1.25,0.9021822066229208,0.85764726195166,0.8807272727272727,0.8457777777777777,0.09046153846153847,294,347,0.9423756581196582,0.9528676204091123
clinc150,42,test,mean_distance_top10_k3,91,0.25,normalized_union,coarse,1.3,0.8923222449944821,0.8590590678633574,0.8712727272727273,0.8831111111111111,0.12923076923076923,420,263,0.9423756581196582,0.9528676204091123
clinc150,42,test,mean_distance_top10_k3,91,0.5,nearest_sphere,coarse,0.7,0.7587575899112564,0.13689902071759144,0.6241818181818182,0.08222222222222222,0.0003076923076923077,1,2065,0.9447651282051281,0.9550379099891702
clinc150,42,test,mean_distance_top10_k3,91,0.5,nearest_sphere,coarse,0.75,0.7699786578136115,0.2244805390625198,0.647090909090909,0.1391111111111111,0.0009230769230769231,3,1937,0.9447651282051281,0.9550379099891702
clinc150,42,test,mean_distance_top10_k3,91,0.5,nearest_sphere,coarse,0.8,0.7849540396710208,0.32612877945654384,0.6765454545454546,0.212,0.0015384615384615385,5,1773,0.9447651282051281,0.9550379099891702
clinc150,42,test,mean_distance_top10_k3,91,0.5,nearest_sphere,coarse,0.85,0.803026544281816,0.4364855796080829,0.7109090909090909,0.3,0.004,13,1575,0.9447651282051281,0.9550379099891702
clinc150,42,test,mean_distance_top10_k3,91,0.5,nearest_sphere,coarse,0.9,0.8256036795707168,0.5495487421610628,0.7514545454545455,0.4017777777777778,0.005846153846153846,19,1346,0.9447651282051281,0.9550379099891702
clinc150,42,test,mean_distance_top10_k3,91,0.5,nearest_sphere,coarse,0.95,0.846730693329825,0.6390454305891625,0.7878181818181819,0.49644444444444447,0.009846153846153846,32,1133,0.9447651282051281,0.9550379099891702
clinc150,42,test,mean_distance_top10_k3,91,0.5,nearest_sphere,coarse,1.0,0.866856291480428,0.712642584059801,0.8205454545454546,0.5853333333333334,0.015384615384615385,50,933,0.9447651282051281,0.9550379099891702
clinc150,42,test,mean_distance_top10_k3,91,0.5,nearest_sphere,coarse,1.05,0.8841548315232526,0.7708712873851675,0.8476363636363636,0.6635555555555556,0.023076923076923078,75,757,0.9447651282051281,0.9550379099891702
clinc150,42,test,mean_distance_top10_k3,91,0.5,nearest_sphere,coarse,1.1,0.8974727168294084,0.8161936951304305,0.868909090909091,0.7382222222222222,0.038461538461538464,125,589,0.9447651282051281,0.9550379099891702
clinc150,42,test,mean_distance_top10_k3,91,0.5,nearest_sphere,coarse,1.15,0.9022445363260484,0.84086491568513,0.878,0.7924444444444444,0.06,195,467,0.9447651282051281,0.9550379099891702
clinc150,42,test,mean_distance_top10_k3,91,0.5,nearest_sphere,coarse,1.2,0.9036788276598993,0.8588267525494628,0.8821818181818182,0.8484444444444444,0.08923076923076922,290,341,0.9447651282051281,0.9550379099891702
clinc150,42,test,mean_distance_top10_k3,91,0.5,nearest_sphere,coarse,1.25,0.8942550505050505,0.8614186249544241,0.8736363636363637,0.8875555555555555,0.12830769230769232,417,253,0.9447651282051281,0.9550379099891702
clinc150,42,test,mean_distance_top10_k3,91,0.5,nearest_sphere,coarse,1.3,0.8747130206625123,0.8520349195771906,0.854,0.9195555555555556,0.1793846153846154,583,181,0.9447651282051281,0.9550379099891702
clinc150,42,test,mean_distance_top10_k3,91,0.5,normalized_union,coarse,0.7,0.7587575899112564,0.13689902071759144,0.6241818181818182,0.08222222222222222,0.0003076923076923077,1,2065,0.9450594188034187,0.9555615537830202
clinc150,42,test,mean_distance_top10_k3,91,0.5,normalized_union,coarse,0.75,0.7699786578136115,0.2244805390625198,0.647090909090909,0.1391111111111111,0.0009230769230769231,3,1937,0.9450594188034187,0.9555615537830202
clinc150,42,test,mean_distance_top10_k3,91,0.5,normalized_union,coarse,0.8,0.7849540396710208,0.32612877945654384,0.6765454545454546,0.212,0.0015384615384615385,5,1773,0.9450594188034187,0.9555615537830202
clinc150,42,test,mean_distance_top10_k3,91,0.5,normalized_union,coarse,0.85,0.803026544281816,0.4364855796080829,0.7109090909090909,0.3,0.004,13,1575,0.9450594188034187,0.9555615537830202
clinc150,42,test,mean_distance_top10_k3,91,0.5,normalized_union,coarse,0.9,0.8256036795707168,0.5495487421610628,0.7514545454545455,0.4017777777777778,0.005846153846153846,19,1346,0.9450594188034187,0.9555615537830202
clinc150,42,test,mean_distance_top10_k3,91,0.5,normalized_union,coarse,0.95,0.846730693329825,0.6390454305891625,0.7878181818181819,0.49644444444444447,0.009846153846153846,32,1133,0.9450594188034187,0.9555615537830202
clinc150,42,test,mean_distance_top10_k3,91,0.5,normalized_union,coarse,1.0,0.866856291480428,0.712642584059801,0.8205454545454546,0.5853333333333334,0.015384615384615385,50,933,0.9450594188034187,0.9555615537830202
clinc150,42,test,mean_distance_top10_k3,91,0.5,normalized_union,coarse,1.05,0.8841548315232526,0.7708712873851675,0.8476363636363636,0.6635555555555556,0.023076923076923078,75,757,0.9450594188034187,0.9555615537830202
clinc150,42,test,mean_distance_top10_k3,91,0.5,normalized_union,coarse,1.1,0.8974727168294084,0.8161936951304305,0.868909090909091,0.7382222222222222,0.038461538461538464,125,589,0.9450594188034187,0.9555615537830202
clinc150,42,test,mean_distance_top10_k3,91,0.5,normalized_union,coarse,1.15,0.9022445363260484,0.84086491568513,0.878,0.7924444444444444,0.06,195,467,0.9450594188034187,0.9555615537830202
clinc150,42,test,mean_distance_top10_k3,91,0.5,normalized_union,coarse,1.2,0.9036788276598993,0.8588267525494628,0.8821818181818182,0.8484444444444444,0.08923076923076922,290,341,0.9450594188034187,0.9555615537830202
clinc150,42,test,mean_distance_top10_k3,91,0.5,normalized_union,coarse,1.25,0.8943962115232833,0.8619946568331951,0.874,0.888,0.12830769230769232,417,252,0.9450594188034187,0.9555615537830202
clinc150,42,test,mean_distance_top10_k3,91,0.5,normalized_union,coarse,1.3,0.8747130206625123,0.8527126698827746,0.8543636363636363,0.9195555555555556,0.1793846153846154,583,181,0.9450594188034187,0.9555615537830202
clinc150,42,test,mean_distance_top10_k3,91,0.75,nearest_sphere,coarse,0.7,0.7655863288155569,0.18991142112653003,0.6381818181818182,0.11688888888888889,0.0006153846153846154,2,1987,0.9462200341880342,0.9562810622168811
clinc150,42,test,mean_distance_top10_k3,91,0.75,nearest_sphere,coarse,0.75,0.7800072089390845,0.29062148530621773,0.6669090909090909,0.188,0.0012307692307692308,4,1827,0.9462200341880342,0.9562810622168811
clinc150,42,test,mean_distance_top10_k3,91,0.75,nearest_sphere,coarse,0.8,0.7981764415968458,0.4047661728101173,0.702,0.2768888888888889,0.003384615384615385,11,1627,0.9462200341880342,0.9562810622168811
clinc150,42,test,mean_distance_top10_k3,91,0.75,nearest_sphere,coarse,0.85,0.8203045685279188,0.5229274696553431,0.7421818181818182,0.37866666666666665,0.005538461538461538,18,1398,0.9462200341880342,0.9562810622168811
clinc150,42,test,mean_distance_top10_k3,91,0.75,nearest_sphere,coarse,0.9,0.8420915032679739,0.6192343367324892,0.78,0.476,0.008923076923076922,29,1179,0.9462200341880342,0.9562810622168811
clinc150,42,test,mean_distance_top10_k3,91,0.75,nearest_sphere,coarse,0.95,0.8637220576353353,0.6996561709087448,0.8154545454545454,0.5693333333333334,0.01323076923076923,43,969,0.9462200341880342,0.9562810622168811
clinc150,42,test,mean_distance_top10_k3,91,0.75,nearest_sphere,coarse,1.0,0.8824753711669211,0.7641963700334293,0.8449090909090909,0.6546666666666666,0.021538461538461538,70,777,0.9462200341880342,0.9562810622168811
clinc150,42,test,mean_distance_top10_k3,91,0.75,nearest_sphere,coarse,1.05,0.897608477731634,0.8145601727486445,0.8687272727272727,0.7337777777777778,0.03569230769230769,116,599,0.9462200341880342,0.9562810622168811
clinc150,42,test,mean_distance_top10_k3,91,0.75,nearest_sphere,coarse,1.1,0.9032543071712561,0.8405971760287253,0.8789090909090909,0.7893333333333333,0.05630769230769231,183,474,0.9462200341880342,0.9562810622168811
clinc150,42,test,mean_distance_top10_k3,91,0.75,nearest_sphere,coarse,1.15,0.9028815368196371,0.857682796276213,0.8814545454545455,0.8453333333333334,0.08892307692307692,289,348,0.9462200341880342,0.9562810622168811
clinc150,42,test,mean_distance_top10_k3,91,0.75,nearest_sphere,coarse,1.2,0.8978884336589978,0.8644975567833304,0.8778181818181818,0.8902222222222222,0.12338461538461538,401,247,0.9462200341880342,0.9562810622168811
clinc150,42,test,mean_distance_top10_k3,91,0.75,nearest_sphere,coarse,1.25,0.8758405773331146,0.8514815666107917,0.8550909090909091,0.9213333333333333,0.17846153846153845,580,177,0.9462200341880342,0.9562810622168811
clinc150,42,test,mean_distance_top10_k3,91,0.75,nearest_sphere,coarse,1.3,0.8344553771793544,0.830715179847848,0.816,0.944,0.2563076923076923,833,126,0.9462200341880342,0.9562810622168811
clinc150,42,test,mean_distance_top10_k3,91,0.75,normalized_union,coarse,0.7,0.7655863288155569,0.18991142112653003,0.6381818181818182,0.11688888888888889,0.0006153846153846154,2,1987,0.9469285470085471,0.9573246286127072
clinc150,42,test,mean_distance_top10_k3,91,0.75,normalized_union,coarse,0.75,0.7800072089390845,0.29062148530621773,0.6669090909090909,0.188,0.0012307692307692308,4,1827,0.9469285470085471,0.9573246286127072
clinc150,42,test,mean_distance_top10_k3,91,0.75,normalized_union,coarse,0.8,0.7981764415968458,0.4047661728101173,0.702,0.2768888888888889,0.003384615384615385,11,1627,0.9469285470085471,0.9573246286127072
clinc150,42,test,mean_distance_top10_k3,91,0.75,normalized_union,coarse,0.85,0.8203045685279188,0.5229274696553431,0.7421818181818182,0.37866666666666665,0.005538461538461538,18,1398,0.9469285470085471,0.9573246286127072
clinc150,42,test,mean_distance_top10_k3,91,0.75,normalized_union,coarse,0.9,0.8420915032679739,0.6192343367324892,0.78,0.476,0.008923076923076922,29,1179,0.9469285470085471,0.9573246286127072
clinc150,42,test,mean_distance_top10_k3,91,0.75,normalized_union,coarse,0.95,0.8637220576353353,0.6996561709087448,0.8154545454545454,0.5693333333333334,0.01323076923076923,43,969,0.9469285470085471,0.9573246286127072
clinc150,42,test,mean_distance_top10_k3,91,0.75,normalized_union,coarse,1.0,0.8824753711669211,0.7641963700334293,0.8449090909090909,0.6546666666666666,0.021538461538461538,70,777,0.9469285470085471,0.9573246286127072
clinc150,42,test,mean_distance_top10_k3,91,0.75,normalized_union,coarse,1.05,0.897608477731634,0.8145601727486445,0.8687272727272727,0.7337777777777778,0.03569230769230769,116,599,0.9469285470085471,0.9573246286127072
clinc150,42,test,mean_distance_top10_k3,91,0.75,normalized_union,coarse,1.1,0.9032543071712561,0.8405971760287253,0.8789090909090909,0.7893333333333333,0.05630769230769231,183,474,0.9469285470085471,0.9573246286127072
clinc150,42,test,mean_distance_top10_k3,91,0.75,normalized_union,coarse,1.15,0.9030192131747484,0.8583937406920386,0.8818181818181818,0.8457777777777777,0.08892307692307692,289,347,0.9469285470085471,0.9573246286127072
clinc150,42,test,mean_distance_top10_k3,91,0.75,normalized_union,coarse,1.2,0.8983131010562825,0.8661379798292268,0.8787272727272727,0.8915555555555555,0.12338461538461538,401,244,0.9469285470085471,0.9573246286127072
clinc150,42,test,mean_distance_top10_k3,91,0.75,normalized_union,coarse,1.25,0.875615359369872,0.853230480264901,0.8558181818181818,0.9217777777777778,0.17907692307692308,582,176,0.9469285470085471,0.9573246286127072
clinc150,42,test,mean_distance_top10_k3,91,0.75,normalized_union,coarse,1.3,0.83298755186722,0.832346886403129,0.8161818181818182,0.9444444444444444,0.25876923076923075,841,125,0.9469285470085471,0.9573246286127072
clinc150,42,test,mean_distance_top10_k3,91,1.0,nearest_sphere,coarse,0.7,0.7739628040057225,0.2506486021334416,0.6550909090909091,0.15911111111111112,0.0012307692307692308,4,1892,0.9470624273504273,0.9569776110075121
clinc150,42,test,mean_distance_top10_k3,91,1.0,nearest_sphere,coarse,0.75,0.7921396313926523,0.3652189678375976,0.6901818181818182,0.24533333333333332,0.0015384615384615385,5,1698,0.9470624273504273,0.9569776110075121
clinc150,42,test,mean_distance_top10_k3,91,1.0,nearest_sphere,coarse,0.8,0.8123587038432555,0.48169467914377057,0.728,0.3431111111111111,0.004923076923076923,16,1478,0.9470624273504273,0.9569776110075121
clinc150,42,test,mean_distance_top10_k3,91,1.0,nearest_sphere,coarse,0.85,0.83570873283234,0.5910769633012753,0.769090909090909,0.44755555555555554,0.007692307692307693,25,1243,0.9470624273504273,0.9569776110075121
clinc150,42,test,mean_distance_top10_k3,91,1.0,nearest_sphere,coarse,0.9,0.8588235294117647,0.6813189442569908,0.8076363636363636,0.5475555555555556,0.011692307692307693,38,1018,0.9470624273504273,0.9569776110075121
clinc150,42,test,mean_distance_top10_k3,91,1.0,nearest_sphere,coarse,0.95,0.8788631346578366,0.7519810497292361,0.8394545454545455,0.6386666666666667,0.02,65,813,0.9470624273504273,0.9569776110075121
