dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,2,2.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.896387993895201,0.6801690883809193,0.8141440355254977,0.8303921568627451,0.826,0.1418831168831169,0.174,0.0,0.09806295399515738,2643,437,174,0,81,745,False,74.9,78.98
banking77_oos,13,2,2.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8544281104338473,0.6405225200652324,0.8351770148773262,0.7772058823529412,0.885,0.2262987012987013,0.115,0.0,0.1096045197740113,2383,697,115,0,97,788,False,74.9,78.98
banking77_oos,13,2,2.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7991615853658537,0.5957807409926184,0.8450831908819758,0.7137254901960784,0.929,0.31915584415584414,0.071,0.0,0.12271259418729817,2097,983,71,0,114,815,False,74.9,78.98
banking77_oos,13,2,2.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7312003260648053,0.5519572572169881,0.8491682700166407,0.6443627450980393,0.967,0.41753246753246753,0.033,0.0,0.13650465356773525,1794,1286,33,0,132,835,False,74.9,78.98
banking77_oos,13,2,2.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.658156642146257,0.5169368407408784,0.8513450307577431,0.5791666666666667,0.979,0.5061688311688312,0.021,0.0,0.13993871297242083,1521,1559,21,0,137,842,False,74.9,78.98
banking77_oos,13,2,2.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5858909757214842,0.48967069863842905,0.8501241535196448,0.5210784313725491,0.993,0.5847402597402598,0.007,0.0,0.1470292044310171,1279,1801,7,0,146,847,False,74.9,78.98
banking77_oos,13,2,2.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.4529249309565654,0.45324428912787346,0.8515288574861666,0.429656862745098,0.999,0.7071428571428572,0.001,0.0,0.14814814814814814,902,2178,1,0,148,851,False,74.9,78.98
banking77_oos,13,2,2.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,2,2.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,2,2.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8605755797708857,0.03685140597617853,0.003902439024390244,0.7553921568627451,0.002,0.0,0.998,0.0,0.0,3080,0,998,0,0,2,False,74.9,78.98
banking77_oos,13,2,2.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8661971830985915,0.12237484772257291,0.09358901264601906,0.7666666666666667,0.055,0.0016233766233766235,0.945,0.0,0.03636363636363636,3075,5,945,0,2,53,False,74.9,78.98
banking77_oos,13,2,2.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8798963133640553,0.30365343313628534,0.2887468246416077,0.7941176470588235,0.191,0.008116883116883116,0.809,0.0,0.031413612565445025,3055,25,809,0,6,185,False,74.9,78.98
banking77_oos,13,2,2.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9055631347582235,0.564741872200762,0.5845900221888275,0.8406862745098039,0.47,0.030194805194805194,0.53,0.0,0.0574468085106383,2987,93,530,0,27,443,False,74.9,78.98
banking77_oos,13,2,2.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9148570535853773,0.653744190329361,0.6979827616329553,0.8568627450980392,0.607,0.04935064935064935,0.393,0.0,0.0642504118616145,2928,152,393,0,39,568,False,74.9,78.98
banking77_oos,13,2,2.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9172077922077922,0.6967313970590685,0.7763902167250626,0.859313725490196,0.745,0.08279220779220779,0.255,0.0,0.08590604026845637,2825,255,255,0,64,681,False,74.9,78.98
banking77_oos,13,2,2.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8912783751493429,0.6751563862301706,0.8171343646055069,0.8237745098039215,0.832,0.15227272727272728,0.168,0.0,0.0985576923076923,2611,469,168,0,82,750,False,74.9,78.98
banking77_oos,13,2,2.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8465723612622416,0.6369549398180381,0.8414896475666711,0.7681372549019608,0.9,0.2422077922077922,0.1,0.0,0.1111111111111111,2334,746,100,0,100,800,False,74.9,78.98
banking77_oos,13,2,2.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7858386535113174,0.586629222568945,0.8459706621489709,0.6990196078431372,0.942,0.3405844155844156,0.058,0.0,0.12845010615711253,2031,1049,58,0,121,821,False,74.9,78.98
banking77_oos,13,2,2.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7141083988415391,0.5414929018865171,0.8482107685236349,0.6279411764705882,0.972,0.4396103896103896,0.028,0.0,0.13991769547325103,1726,1354,28,0,136,836,False,74.9,78.98
banking77_oos,13,2,2.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6394199077125906,0.5097491453323695,0.8522023372026064,0.5637254901960784,0.984,0.5275974025974026,0.016,0.0,0.14126016260162602,1455,1625,16,0,139,845,False,74.9,78.98
banking77_oos,13,2,2.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5653184565318456,0.48308017952422194,0.850678203504589,0.5058823529411764,0.994,0.6051948051948052,0.006,0.0,0.14688128772635814,1216,1864,6,0,146,848,False,74.9,78.98
banking77_oos,13,2,2.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.4389254941713127,0.4503802875580511,0.8521016180589271,0.421078431372549,1.0,0.7188311688311688,0.0,0.0,0.148,866,2214,0,0,148,852,False,74.9,78.98
banking77_oos,13,2,2.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,2,2.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,2,2.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8626242823134015,0.06569034358012754,0.033812986030796584,0.759313725490196,0.019,0.0,0.981,0.0,0.05263157894736842,3080,0,981,0,1,18,False,74.9,78.98
banking77_oos,13,2,2.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8705382436260624,0.178391122775293,0.15227645496387654,0.7752450980392157,0.093,0.0022727272727272726,0.907,0.0,0.03225806451612903,3073,7,907,0,3,90,False,74.9,78.98
banking77_oos,13,2,2.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8893779342723005,0.41357320294612526,0.4113095088833766,0.8120098039215686,0.295,0.015909090909090907,0.705,0.0,0.04406779661016949,3031,49,705,0,13,282,False,74.9,78.98
banking77_oos,13,2,2.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9131922837585563,0.6435689717796828,0.6853104174481826,0.854656862745098,0.587,0.04707792207792208,0.413,0.0,0.059625212947189095,2935,145,413,0,35,552,False,74.9,78.98
banking77_oos,13,2,2.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9173393606716177,0.6917136382552658,0.7657471626459637,0.8595588235294118,0.727,0.0775974025974026,0.273,0.0,0.08390646492434663,2841,239,273,0,61,666,False,74.9,78.98
banking77_oos,13,2,2.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8969142082061716,0.6820368210876361,0.8154685158966373,0.8313725490196079,0.827,0.14123376623376624,0.173,0.0,0.09673518742442563,2645,435,173,0,80,747,False,74.9,78.98
banking77_oos,13,2,2.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8536060279870828,0.6395975556149798,0.8349805508203019,0.7762254901960784,0.885,0.2275974025974026,0.115,0.0,0.1096045197740113,2379,701,115,0,97,788,False,74.9,78.98
banking77_oos,13,2,2.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7928721977390305,0.5896982754053972,0.845587674312775,0.7071078431372549,0.93,0.32824675324675323,0.07,0.0,0.12258064516129032,2069,1011,70,0,114,816,False,74.9,78.98
banking77_oos,13,2,2.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7256347256347256,0.5484271097555988,0.8478043666341617,0.6387254901960784,0.968,0.42467532467532465,0.032,0.0,0.1384297520661157,1772,1308,32,0,134,834,False,74.9,78.98
banking77_oos,13,2,2.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6452599388379205,0.5116248071384004,0.8513450307577431,0.5683823529411764,0.979,0.5204545454545455,0.021,0.0,0.13993871297242083,1477,1603,21,0,137,842,False,74.9,78.98
banking77_oos,13,2,2.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5721554116558741,0.48509972694055264,0.8501241535196448,0.5107843137254902,0.993,0.5983766233766233,0.007,0.0,0.1470292044310171,1237,1843,7,0,146,847,False,74.9,78.98
banking77_oos,13,2,2.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5108748187530208,0.46810207017471644,0.8515288574861666,0.4676470588235294,0.999,0.6568181818181819,0.001,0.0,0.14814814814814814,1057,2023,1,0,148,851,False,74.9,78.98
banking77_oos,13,2,2.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.3178590933915893,0.4221537494744338,0.8521016180589271,0.3514705882352941,1.0,0.811038961038961,0.0,0.0,0.148,582,2498,0,0,148,852,False,74.9,78.98
banking77_oos,13,2,2.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,2,2.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,2,2.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8626242823134015,0.06569034358012754,0.033812986030796584,0.759313725490196,0.019,0.0,0.981,0.0,0.05263157894736842,3080,0,981,0,1,18,False,74.9,78.98
banking77_oos,13,2,2.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8705382436260624,0.178391122775293,0.15227645496387654,0.7752450980392157,0.093,0.0022727272727272726,0.907,0.0,0.03225806451612903,3073,7,907,0,3,90,False,74.9,78.98
banking77_oos,13,2,2.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8895084372707264,0.41459036804120636,0.4123869499608177,0.8122549019607843,0.296,0.015909090909090907,0.704,0.0,0.04391891891891892,3031,49,704,0,13,283,False,74.9,78.98
banking77_oos,13,2,2.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9133416458852868,0.6469457496326423,0.690121603089682,0.8549019607843137,0.594,0.048701298701298704,0.406,0.0,0.06060606060606061,2930,150,406,0,36,558,False,74.9,78.98
banking77_oos,13,2,2.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9171664775490355,0.6943232548085867,0.7723850836818865,0.8590686274509803,0.74,0.08149350649350649,0.26,0.0,0.08648648648648649,2829,251,260,0,64,676,False,74.9,78.98
banking77_oos,13,2,2.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8901833133458968,0.6786258316583369,0.8234915838992697,0.8230392156862745,0.841,0.1564935064935065,0.159,0.0,0.09631391200951249,2598,482,159,0,81,760,False,74.9,78.98
banking77_oos,13,2,2.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8407224958949097,0.6315507059272327,0.8422507130502964,0.7612745098039215,0.903,0.2519480519480519,0.097,0.0,0.11184939091915837,2304,776,97,0,101,802,False,74.9,78.98
banking77_oos,13,2,2.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7714621716973736,0.575256025719699,0.8472017185584416,0.6843137254901961,0.946,0.36103896103896105,0.054,0.0,0.12896405919661733,1968,1112,54,0,122,824,False,74.9,78.98
banking77_oos,13,2,2.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6967471143756558,0.5331551023225516,0.8490088625164393,0.6122549019607844,0.975,0.461038961038961,0.025,0.0,0.14051282051282052,1660,1420,25,0,137,838,False,74.9,78.98
banking77_oos,13,2,2.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6204591040784488,0.502621762946018,0.8527213245443783,0.5485294117647059,0.985,0.548051948051948,0.015,0.0,0.14111675126903553,1392,1688,15,0,139,846,False,74.9,78.98
banking77_oos,13,2,2.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5473386716910033,0.4779351423793083,0.850856985479825,0.4928921568627451,0.996,0.6227272727272727,0.004,0.0,0.14759036144578314,1162,1918,4,0,147,849,False,74.9,78.98
banking77_oos,13,2,2.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.4853700516351119,0.46159166588623723,0.8521016180589271,0.45073529411764707,1.0,0.6795454545454546,0.0,0.0,0.148,987,2093,0,0,148,852,False,74.9,78.98
banking77_oos,13,2,2.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.27981010890812624,0.4149977000281827,0.8521016180589271,0.3316176470588235,1.0,0.8373376623376624,0.0,0.0,0.148,501,2579,0,0,148,852,False,74.9,78.98
banking77_oos,13,3,0.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8604553708618522,0.034970609948720394,0.001951219512195122,0.7551470588235294,0.001,0.0,0.999,0.0,0.0,3080,0,999,0,0,1,False,74.9,78.98
banking77_oos,13,3,0.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8621413575927221,0.06042715596973539,0.02835858790481592,0.758578431372549,0.015,0.0,0.985,0.0,0.0,3080,0,985,0,0,15,False,74.9,78.98
banking77_oos,13,3,0.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8682279909706546,0.14673328668925792,0.11825596964598814,0.7705882352941177,0.069,0.000974025974025974,0.931,0.0,0.028985507246376812,3077,3,931,0,2,67,False,74.9,78.98
banking77_oos,13,3,0.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.871132557479421,0.19807287041175384,0.17303762169222658,0.7764705882352941,0.103,0.0035714285714285713,0.897,0.0,0.038834951456310676,3069,11,897,0,4,99,False,74.9,78.98
banking77_oos,13,3,0.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8783706253585771,0.29385706909106135,0.2748387003788494,0.7911764705882353,0.17,0.005844155844155844,0.83,0.0,0.023529411764705882,3062,18,830,0,4,166,False,74.9,78.98
banking77_oos,13,3,0.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8883707373943457,0.39860564166695955,0.38852456689140813,0.8093137254901961,0.266,0.01038961038961039,0.734,0.0,0.045112781954887216,3048,32,734,0,12,254,False,74.9,78.98
banking77_oos,13,3,0.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8980683506686479,0.4987993793976098,0.5022994931847025,0.8267156862745098,0.372,0.01883116883116883,0.628,0.0,0.056451612903225805,3022,58,628,0,21,351,False,74.9,78.98
banking77_oos,13,3,0.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9029793735676088,0.5775866667370073,0.6094272223639119,0.836764705882353,0.49,0.040584415584415584,0.51,0.0,0.06326530612244897,2955,125,510,0,31,459,False,74.9,78.98
banking77_oos,13,3,0.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9008068343616517,0.6119929890746039,0.6799728548300294,0.8325980392156863,0.606,0.07564935064935065,0.394,0.0,0.0924092409240924,2847,233,394,0,56,550,False,74.9,78.98
banking77_oos,13,3,0.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8881926121372031,0.6257547194297058,0.7391191736329995,0.8154411764705882,0.709,0.12564935064935065,0.291,0.0,0.10578279266572638,2693,387,291,0,75,634,False,74.9,78.98
banking77_oos,13,3,0.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8696702917314,0.6271913611232096,0.7883428555532838,0.792156862745098,0.806,0.18214285714285713,0.194,0.0,0.11538461538461539,2519,561,194,0,93,713,False,74.9,78.98
banking77_oos,13,3,0.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7900287631831256,0.578573863790166,0.8326372916311401,0.7012254901960784,0.925,0.33116883116883117,0.075,0.0,0.13405405405405404,2060,1020,75,0,124,801,False,74.9,78.98
banking77_oos,13,3,0.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8604553708618522,0.034970609948720394,0.001951219512195122,0.7551470588235294,0.001,0.0,0.999,0.0,0.0,3080,0,999,0,0,1,False,74.9,78.98
banking77_oos,13,3,0.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8621413575927221,0.06042715596973539,0.02835858790481592,0.758578431372549,0.015,0.0,0.985,0.0,0.0,3080,0,985,0,0,15,False,74.9,78.98
banking77_oos,13,3,0.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8682279909706546,0.14673328668925792,0.11825596964598814,0.7705882352941177,0.069,0.000974025974025974,0.931,0.0,0.028985507246376812,3077,3,931,0,2,67,False,74.9,78.98
banking77_oos,13,3,0.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.871132557479421,0.19807287041175384,0.17303762169222658,0.7764705882352941,0.103,0.0035714285714285713,0.897,0.0,0.038834951456310676,3069,11,897,0,4,99,False,74.9,78.98
banking77_oos,13,3,0.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8783706253585771,0.29385706909106135,0.2748387003788494,0.7911764705882353,0.17,0.005844155844155844,0.83,0.0,0.023529411764705882,3062,18,830,0,4,166,False,74.9,78.98
banking77_oos,13,3,0.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8883707373943457,0.39860564166695955,0.38852456689140813,0.8093137254901961,0.266,0.01038961038961039,0.734,0.0,0.045112781954887216,3048,32,734,0,12,254,False,74.9,78.98
banking77_oos,13,3,0.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8980683506686479,0.4987993793976098,0.5022994931847025,0.8267156862745098,0.372,0.01883116883116883,0.628,0.0,0.056451612903225805,3022,58,628,0,21,351,False,74.9,78.98
banking77_oos,13,3,0.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9029793735676088,0.5775866667370073,0.6094272223639119,0.836764705882353,0.49,0.040584415584415584,0.51,0.0,0.06326530612244897,2955,125,510,0,31,459,False,74.9,78.98
banking77_oos,13,3,0.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9008068343616517,0.6119929890746039,0.6799728548300294,0.8325980392156863,0.606,0.07564935064935065,0.394,0.0,0.0924092409240924,2847,233,394,0,56,550,False,74.9,78.98
banking77_oos,13,3,0.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8883391060531091,0.6264176079493536,0.739834546540153,0.8156862745098039,0.71,0.12564935064935065,0.29,0.0,0.1056338028169014,2693,387,290,0,75,635,False,74.9,78.98
banking77_oos,13,3,0.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8696702917314,0.6271913611232096,0.7883428555532838,0.792156862745098,0.806,0.18214285714285713,0.194,0.0,0.11538461538461539,2519,561,194,0,93,713,False,74.9,78.98
banking77_oos,13,3,0.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7900287631831256,0.578573863790166,0.8326372916311401,0.7012254901960784,0.925,0.33116883116883117,0.075,0.0,0.13405405405405404,2060,1020,75,0,124,801,False,74.9,78.98
banking77_oos,13,3,0.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8606958222719017,0.0386428617428798,0.005760743321718931,0.7556372549019608,0.003,0.0,0.997,0.0,0.0,3080,0,997,0,0,3,False,74.9,78.98
banking77_oos,13,3,0.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8632286995515696,0.0744487576687328,0.04289755999341932,0.7605392156862745,0.024,0.0,0.976,0.0,0.041666666666666664,3080,0,976,0,1,23,False,74.9,78.98
banking77_oos,13,3,0.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8702052370842179,0.1749408026295731,0.14825559056725235,0.774264705882353,0.089,0.001948051948051948,0.911,0.0,0.0449438202247191,3074,6,911,0,4,85,False,74.9,78.98
banking77_oos,13,3,0.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8767162471395881,0.27044902708864765,0.24972991650178497,0.7877450980392157,0.153,0.00487012987012987,0.847,0.0,0.026143790849673203,3065,15,847,0,4,149,False,74.9,78.98
banking77_oos,13,3,0.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.886564996368918,0.3759380195902034,0.36344308844759,0.8056372549019608,0.247,0.00909090909090909,0.753,0.0,0.048582995951417005,3052,28,753,0,12,235,False,74.9,78.98
banking77_oos,13,3,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.896042528056704,0.4712544227282481,0.4690363053593225,0.8227941176470588,0.342,0.014935064935064935,0.658,0.0,0.05555555555555555,3034,46,658,0,19,323,False,74.9,78.98
banking77_oos,13,3,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9038315917007421,0.5644452982887767,0.5854147494223095,0.8375,0.461,0.03116883116883117,0.539,0.0,0.06073752711496746,2984,96,539,0,28,433,False,74.9,78.98
banking77_oos,13,3,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9035691922354414,0.6106556960118253,0.6671724805398767,0.8375,0.578,0.06298701298701298,0.422,0.0,0.08131487889273356,2886,194,422,0,47,531,False,74.9,78.98
banking77_oos,13,3,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8959660297239915,0.6362070300599767,0.736390173300888,0.8264705882352941,0.7,0.10941558441558441,0.3,0.0,0.10142857142857142,2743,337,300,0,71,629,False,74.9,78.98
banking77_oos,13,3,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8770017035775127,0.6324289242262326,0.7808470717724616,0.8019607843137255,0.784,0.16428571428571428,0.216,0.0,0.1096938775510204,2574,506,216,0,86,698,False,74.9,78.98
banking77_oos,13,3,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8492318685244731,0.6164567543888724,0.8105750370061727,0.7674019607843138,0.859,0.22824675324675325,0.141,0.0,0.12223515715948778,2377,703,141,0,105,754,False,74.9,78.98
banking77_oos,13,3,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7526924611088951,0.5630238104014619,0.84523466224966,0.6647058823529411,0.953,0.3873376623376623,0.047,0.0,0.13431269674711438,1887,1193,47,0,128,825,False,74.9,78.98
banking77_oos,13,3,0.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,3,0.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8606958222719017,0.0386428617428798,0.005760743321718931,0.7556372549019608,0.003,0.0,0.997,0.0,0.0,3080,0,997,0,0,3,False,74.9,78.98
banking77_oos,13,3,0.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8632286995515696,0.0744487576687328,0.04289755999341932,0.7605392156862745,0.024,0.0,0.976,0.0,0.041666666666666664,3080,0,976,0,1,23,False,74.9,78.98
banking77_oos,13,3,0.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8702052370842179,0.1749408026295731,0.14825559056725235,0.774264705882353,0.089,0.001948051948051948,0.911,0.0,0.0449438202247191,3074,6,911,0,4,85,False,74.9,78.98
banking77_oos,13,3,0.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8767162471395881,0.27044902708864765,0.24972991650178497,0.7877450980392157,0.153,0.00487012987012987,0.847,0.0,0.026143790849673203,3065,15,847,0,4,149,False,74.9,78.98
