dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,1,1.25,1.2,nearest_sphere,3,0.3747707165693602,0.014095615445942199,0.3614457831325301,0.5949787853997175,0.022169425080262088,0.5740697401800829,0.4579606440071556,0.010887632460650103,0.4467799642218247,0.9877382710101302,0.0007938961921936014,0.9866666666666667,0.7678523612415025,0.010763489560406535,0.7529330572808833,0.012261728989869687,0.0007938961921936219,0.011435832274459974,0.8918299168238054,0.0019459179573174295,0.8900735614309329,0.9344073053071273,0.0019030974819834064,0.932949287001976,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.25,1.2,normalized_union,3,0.3577532493944941,0.008055392828338248,0.3515151515151515,0.5822170589936491,0.017847235141278305,0.5647894992480086,0.45289206917113894,0.008961919120565986,0.44633273703041143,0.9881827154545748,0.0002698067793527201,0.9879839786381842,0.7807958781641676,0.006047302647795327,0.772256728778468,0.011817284545425244,0.000269806779352717,0.011435832274459974,0.891581286922955,0.0022787773785741695,0.888789625800103,0.9343150616108048,0.0023275208457833505,0.9316432511091082,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.2,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.2,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.3,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.3,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.4,nearest_sphere,3,0.7947243872598354,0.005717234241613457,0.7866449511400652,0.0016161616161616162,0.001142798838281289,0.0,0.6595110316040549,0.007809064313481703,0.648479427549195,0.0008685871717139159,0.0006147474846602719,0.0,0.0,0.0,0.0,0.9991314128282861,0.0006147474846602844,0.9986648865153538,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.4,normalized_union,3,0.7947243872598354,0.005717234241613457,0.7866449511400652,0.0016161616161616162,0.001142798838281289,0.0,0.6595110316040549,0.007809064313481703,0.648479427549195,0.0008685871717139159,0.0006147474846602719,0.0,0.0,0.0,0.0,0.9991314128282861,0.0006147474846602844,0.9986648865153538,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.5,nearest_sphere,3,0.7981326199874141,0.0058111488126455085,0.7900763358778626,0.03910559583906185,0.005702476196309394,0.0315966007427108,0.6663685152057245,0.00780621792581159,0.6556350626118068,0.022324504393546895,0.005483216378144818,0.016,0.00022431583669807088,0.0003172304985134803,0.0,0.9776754956064532,0.005483216378144823,0.9706275033377837,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.5,normalized_union,3,0.7981326199874141,0.0058111488126455085,0.7900763358778626,0.03910559583906185,0.005702476196309394,0.0315966007427108,0.6663685152057245,0.00780621792581159,0.6556350626118068,0.022324504393546895,0.005483216378144818,0.016,0.00022431583669807088,0.0003172304985134803,0.0,0.9776754956064532,0.005483216378144823,0.9706275033377837,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.6,nearest_sphere,3,0.814207200858394,0.00788542795458507,0.8049052396878483,0.19732071985264724,0.03367447795883286,0.16460438575055164,0.6996124031007751,0.012513484657980505,0.6864937388193202,0.13015241706811492,0.027331860395504396,0.10533333333333333,0.004513749281843594,0.0007998440589638014,0.003450655624568668,0.869847582931885,0.027331860395504427,0.8317757009345794,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.6,normalized_union,3,0.814207200858394,0.00788542795458507,0.8049052396878483,0.19732071985264724,0.03367447795883286,0.16460438575055164,0.6996124031007751,0.012513484657980505,0.6864937388193202,0.13015241706811492,0.027331860395504396,0.10533333333333333,0.004513749281843594,0.0007998440589638014,0.003450655624568668,0.869847582931885,0.027331860395504427,0.8317757009345794,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.7,nearest_sphere,3,0.8437214756927389,0.010799100010469348,0.8300672711319099,0.4413413958057724,0.04055345585169549,0.40505424253597044,0.7577519379844961,0.016437585150668486,0.7379248658318426,0.3294594993899344,0.03536374268348605,0.29987293519695046,0.017216068455528723,0.0026981649787741068,0.014131897711978465,0.6705405006100656,0.03536374268348604,0.6208277703604806,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.7,normalized_union,3,0.8438026582966313,0.01080649110994502,0.8300672711319099,0.441764228786745,0.040345482660533664,0.40505424253597044,0.7579010137149672,0.016433528657746766,0.7379248658318426,0.3299039438343788,0.03511551555834775,0.29987293519695046,0.017216068455528723,0.0026981649787741068,0.014131897711978465,0.6700960561656212,0.03511551555834775,0.6208277703604806,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.75,nearest_sphere,3,0.8585723364583395,0.010727753158094936,0.8445925477128143,0.5504291884255356,0.030028332052440997,0.5219851820609507,0.78592725104353,0.0146807429983425,0.766994633273703,0.44356313231986855,0.02933312099883301,0.41804320203303685,0.031264131798133483,0.00480259467723743,0.026917900403768506,0.5564368676801315,0.029333120998833045,0.5153538050734312,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.75,normalized_union,3,0.8588305334927772,0.010730252918065135,0.8448484848484848,0.5509987868487924,0.029274424782588588,0.5230864385280608,0.7862254025044723,0.014510207942628264,0.7674418604651163,0.44487616393602686,0.02935214004682927,0.4193138500635324,0.031264131798133483,0.00480259467723743,0.026917900403768506,0.5551238360639731,0.029352140046829293,0.514018691588785,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.8,nearest_sphere,3,0.872838352181958,0.008276837069140345,0.8632451386675167,0.6580888179256849,0.014892767985457732,0.6416574617262344,0.8124627310673822,0.009608159239309513,0.8018783542039356,0.5801402157556963,0.025034849594490698,0.552,0.05750815137115577,0.005752457027072084,0.052489905787348586,0.4198597842443037,0.025034849594490715,0.3871829105473965,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.8,normalized_union,3,0.8727029354556185,0.008160100261154503,0.8631578947368421,0.6567255580496267,0.01414411755737575,0.6400042820791337,0.8117173524150268,0.009085062006674175,0.8018783542039356,0.5823415428769726,0.022978694899721094,0.5573333333333333,0.05863530757498384,0.005392482003189497,0.05450874831763122,0.41765845712302746,0.022978694899721094,0.3871829105473965,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.85,nearest_sphere,3,0.8779902281770641,0.0042032524626748865,0.8723475917817447,0.7214529559318867,0.005681038399619224,0.7147866487278663,0.8251341681574239,0.0034833993576470004,0.8206618962432916,0.7090241984842325,0.01657486918088135,0.6866666666666666,0.0997825976696633,0.0061532437869847535,0.09152086137281291,0.2909758015157676,0.016574869180881337,0.27369826435246997,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.85,normalized_union,3,0.8773364103474601,0.003925421666556684,0.871967654986523,0.7213663446008852,0.006902002226685375,0.7153844824600673,0.8242397137745976,0.0022211783580428166,0.8211091234347049,0.71169145853467,0.014107888224719199,0.6933333333333334,0.10203088050317533,0.005174259191422677,0.09488559892328398,0.2883085414653299,0.014107888224719225,0.27236315086782376,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.9,nearest_sphere,3,0.8604727621070221,0.006785414561165153,0.854181558255897,0.7297986047712831,0.007901261122188209,0.7187211641798104,0.8090339892665476,0.00636677295887376,0.8036672629695886,0.8000218805553153,0.009641310311839846,0.7866666666666666,0.16673582629956915,0.013720470168565228,0.14737550471063257,0.1999781194446848,0.009641310311839808,0.1909212283044059,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.9,normalized_union,3,0.8587251591524008,0.005932012451715623,0.8527298850574713,0.729013881415096,0.011657328808685814,0.7126596906653446,0.8066487775790101,0.006834760516605632,0.8005366726296959,0.8056760678787303,0.00968163334173437,0.792,0.17194031011140165,0.01213799270267019,0.15477792732166892,0.19432393212126967,0.009681633341734379,0.18691588785046728,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.95,nearest_sphere,3,0.8168904840121295,0.019470105375117164,0.790519877675841,0.7109467767887536,0.021357460728660804,0.6807599515358295,0.7656529516994633,0.02097999273277078,0.7365831842576028,0.8738659778287846,0.0072703207888116395,0.8653333333333333,0.26405760200459677,0.030395416236128188,0.23149394347240915,0.12613402217121536,0.00727032078881162,0.11689961880559085,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,0.95,normalized_union,3,0.8100728746584368,0.019456749914321256,0.783679753656659,0.7077853149144104,0.02552444182951608,0.6716904981967202,0.7587954680977936,0.022362353386780734,0.7276386404293381,0.8803457753544799,0.010253548525005101,0.8706666666666667,0.27673716054312464,0.029364421625942397,0.24427994616419918,0.11965422464552011,0.010253548525005098,0.10546378653113088,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,1.0,nearest_sphere,3,0.7410649369919957,0.01683853679629265,0.7193708609271523,0.6754547223182565,0.017131973749017353,0.651226550773142,0.6952892069171138,0.015039665229745492,0.674865831842576,0.9241620533340421,0.006922500054736409,0.9186666666666666,0.3880460856610248,0.022147718426781378,0.3613728129205922,0.07583794666595793,0.006922500054736413,0.06607369758576874,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,1.0,normalized_union,3,0.7240314142179988,0.016394296696721503,0.7027707808564232,0.6692537126822892,0.0196699934533743,0.6414371941831847,0.6821705426356589,0.01621708259209591,0.659660107334526,0.9297738570717944,0.010124180717717032,0.9225634178905207,0.41180062465155504,0.02075988395063534,0.38627187079407804,0.07022614292820566,0.010124180717717032,0.05590851334180432,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,1.05,nearest_sphere,3,0.6336118991571923,0.015822403627412673,0.617687074829932,0.641593455140879,0.01652281650232757,0.6182693105457298,0.6115086463923673,0.010962895832349601,0.5983899821109123,0.9552297742936274,0.006499838324574112,0.9506008010680908,0.5253917472787998,0.017824718388547496,0.5006729475100942,0.04477022570637268,0.006499838324574089,0.035578144853875476,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,1.05,normalized_union,3,0.6060694339593197,0.016568579332703462,0.5917706888580675,0.6294894704636098,0.01785037994716308,0.6042548179655206,0.5945140131186643,0.012233296505026024,0.5796064400715564,0.9604801206069479,0.0071803538580707,0.951935914552737,0.5561731818764358,0.017381410792513968,0.531628532974428,0.0395198793930521,0.007180353858070707,0.030495552731893267,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,1.1,nearest_sphere,3,0.5068759705614374,0.0129931774379278,0.49024512256128067,0.6137402801610684,0.019870151550275748,0.5900081585750294,0.5293679189028025,0.010330421072790917,0.5178890876565295,0.975411483182339,0.0042429865263356095,0.9706275033377837,0.6561525357200777,0.011177422305936187,0.6432022084195997,0.02458851681766097,0.004242986526335613,0.01905972045743329,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,1.1,normalized_union,3,0.47634986844930155,0.005942345422905388,0.4684959349593496,0.6001725156552737,0.018027336562582263,0.5776451960258937,0.5144603458556948,0.008612914028416413,0.5044722719141324,0.9793499846470431,0.004698811503188949,0.9732977303070761,0.6840368582706837,0.0045014880939762605,0.6790890269151139,0.02065001535295684,0.004698811503188963,0.015247776365946633,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,1.2,nearest_sphere,3,0.31902946644730684,0.016474307568472898,0.30085470085470084,0.5893611489295231,0.02381668928671476,0.5673337949801494,0.4315742397137747,0.010758269858478666,0.42352415026833634,0.9912550032826487,0.002720803800558735,0.988,0.8092289407881426,0.011878235085835234,0.7936507936507936,0.008744996717351216,0.0027208038005587104,0.0053404539385847796,0.8907788937841499,0.0013368422970050085,0.8895671700352767,0.9340716004420825,0.0016169110452767762,0.9327712384831433,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,1.5,1.2,normalized_union,3,0.2949740439881679,0.014172375041266094,0.27530364372469635,0.5741180521740809,0.019441391929875,0.554715491447416,0.42412045319022057,0.010962895832349577,0.41100178890876565,0.9925674415150363,0.0016356908337166992,0.9906666666666667,0.8262434540421304,0.00986603241809612,0.8171152518978606,0.007432558484963811,0.0016356908337166903,0.0053404539385847796,0.8902195260960509,0.0018913164083434522,0.8876744873011583,0.9338322251533886,0.0022434860263682633,0.9309733443285689,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.2,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.2,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.3,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.3,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.4,nearest_sphere,3,0.794938396672752,0.005570678162356779,0.7870722433460076,0.00416289592760181,0.003200431302533899,0.0,0.6599582587954681,0.007504301102357294,0.6493738819320215,0.0021607236869263494,0.0015973779839080747,0.0,0.0,0.0,0.0,0.9978392763130737,0.0015973779839080799,0.9961880559085133,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.4,normalized_union,3,0.794938396672752,0.005570678162356779,0.7870722433460076,0.00416289592760181,0.003200431302533899,0.0,0.6599582587954681,0.007504301102357294,0.6493738819320215,0.0021607236869263494,0.0015973779839080747,0.0,0.0,0.0,0.0,0.9978392763130737,0.0015973779839080799,0.9961880559085133,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.5,nearest_sphere,3,0.8046398903441746,0.006206645503512003,0.7961485557083906,0.1059260046665861,0.008293225149817144,0.09698613218517343,0.6799344066785927,0.008409245543333603,0.6686046511627907,0.06480922919108861,0.009158431988495716,0.056,0.0013570490608638495,1.641836190251929e-05,0.0013449899125756557,0.9351907708089113,0.009158431988495723,0.9225634178905207,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.5,normalized_union,3,0.8046398903441746,0.006206645503512003,0.7961485557083906,0.1059260046665861,0.008293225149817144,0.09698613218517343,0.6799344066785927,0.008409245543333603,0.6686046511627907,0.06480922919108861,0.009158431988495716,0.056,0.0013570490608638495,1.641836190251929e-05,0.0013449899125756557,0.9351907708089113,0.009158431988495723,0.9225634178905207,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.6,nearest_sphere,3,0.8261849219818093,0.0077411779844712095,0.8179494461800625,0.2987002255849465,0.038757460205734034,0.2597516116983068,0.7234645199761479,0.01235261328912735,0.7119856887298748,0.20798273984588986,0.02949087150616544,0.17866666666666667,0.00790064406239671,0.0011946338216651934,0.006211180124223602,0.7920172601541102,0.029490871506165438,0.7516688918558078,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.6,normalized_union,3,0.8261849219818093,0.0077411779844712095,0.8179494461800625,0.2987002255849465,0.038757460205734034,0.2597516116983068,0.7234645199761479,0.01235261328912735,0.7119856887298748,0.20798273984588986,0.02949087150616544,0.17866666666666667,0.00790064406239671,0.0011946338216651934,0.006211180124223602,0.7920172601541102,0.029490871506165438,0.7516688918558078,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.7,nearest_sphere,3,0.8568305934500157,0.0117039729726529,0.8425531914893617,0.5438981384685792,0.03143228817563247,0.5177784688315404,0.7838401908169349,0.015359865083352733,0.7656529516994633,0.44572622954187874,0.033186631972087,0.4218551461245235,0.0355715031144425,0.005618694356629777,0.03093476798924008,0.5542737704581212,0.03318663197208703,0.507343124165554,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.7,normalized_union,3,0.8571767624396758,0.011815167885318636,0.842809364548495,0.5434060515822731,0.031180858287149754,0.5168155220058411,0.7839892665474061,0.015349733722478108,0.7656529516994633,0.4474842989862524,0.033831853499364364,0.42312579415501905,0.0355715031144425,0.005618694356629777,0.03093476798924008,0.5525157010137476,0.033831853499364385,0.5046728971962616,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.75,nearest_sphere,3,0.8709524949650835,0.008588203312214169,0.8611644273832374,0.6537880414737777,0.02024261776353921,0.6305113999695177,0.8105247465712582,0.010239668909406304,0.7996422182468694,0.5840828709067971,0.031540132946217415,0.548,0.06271157922410672,0.006519134310877083,0.05518169582772544,0.4159171290932029,0.031540132946217415,0.3751668891855808,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.75,normalized_union,3,0.8709080924126003,0.008434719876492146,0.8607108549471661,0.6517630635356748,0.01861360824012697,0.631061100830149,0.8096302921884316,0.009915497405078048,0.7983005366726297,0.5885064202502956,0.027039483911552944,0.56,0.06451725995836671,0.006027266990132215,0.05787348586810229,0.41149357974970435,0.02703948391155294,0.3751668891855808,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.8,nearest_sphere,3,0.8749666289871091,0.00542902505072419,0.8700373260943333,0.7209134622539901,0.009313076529180614,0.7078051772105693,0.8220035778175313,0.005703973306412933,0.817531305903399,0.7199549676758527,0.021991219365516654,0.6906666666666667,0.10972544830257507,0.004051413798861388,0.10565275908479138,0.2800450323241474,0.02199121936551663,0.25634178905206945,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.8,normalized_union,3,0.872986007324143,0.004727020859042009,0.8683225586934331,0.7176760984080396,0.006968135454322474,0.7086077493295414,0.8188729874776386,0.0041151382653077506,0.815742397137746,0.7234693264132873,0.01972851678365924,0.6973333333333334,0.11469340627815251,0.0036954295718108795,0.11036339165545088,0.27653067358671274,0.019728516783659215,0.25500667556742324,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.85,nearest_sphere,3,0.8525994854747134,0.009515160488191907,0.8421807747489239,0.7280455246513382,0.012367849220552962,0.7105754937826874,0.8014311270125223,0.010244008671800546,0.7884615384615384,0.8180028557065215,0.010850910128934388,0.804,0.18679564574244364,0.019733434484295015,0.16218034993270525,0.18199714429347838,0.010850910128934426,0.16955941255006676,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.85,normalized_union,3,0.8462846639281637,0.01029366721036878,0.8359826589595376,0.7228166781867135,0.01637242544178103,0.700692394378396,0.7935301132975553,0.012309359185058448,0.7795169946332737,0.8245250368178797,0.010099211925973933,0.8106666666666666,0.19971655288122037,0.02025287688616992,0.17294751009421266,0.17547496318212039,0.010099211925973921,0.16555407209612816,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.9,nearest_sphere,3,0.8023089106547711,0.02131362531129274,0.7732079905992949,0.702739499958509,0.02178869953163109,0.6719809117787685,0.7514907573047108,0.02257008528627589,0.7200357781753131,0.8849238977773931,0.008765387647211626,0.8733333333333333,0.28957576556164716,0.0342438841671772,0.2550471063257066,0.11507610222260674,0.008765387647211628,0.1054739652870494,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.9,normalized_union,3,0.785636448205191,0.02192762472857391,0.757635858786196,0.6930958022881187,0.024781589312866042,0.6587608027013846,0.7349433512224209,0.023586965402172297,0.7034883720930233,0.892694051666988,0.007551362460264413,0.8826666666666667,0.3165738279548675,0.03289597225949496,0.2772543741588156,0.10730594833301195,0.00755136246026444,0.09911054637865312,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.95,nearest_sphere,3,0.7120726240298842,0.025307372335420603,0.6775580395528805,0.6649565816703574,0.02125144301332013,0.6349048748592679,0.6714370900417412,0.021604154435479143,0.6413237924865832,0.9320420231823051,0.007709738346620316,0.9226666666666666,0.42709826067931145,0.0320850154165957,0.39300134589502017,0.0679579768176949,0.007709738346620304,0.05844980940279543,0.8884531730407046,0.00019563241316786583,0.8882069165522648,0.9331434853643499,0.0010555564293557905,0.9322408772644373,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,2.0,0.95,normalized_union,3,0.6806604466760536,0.027692240271355997,0.6434245366284201,0.6503654915065629,0.024323213809493538,0.6160955066709441,0.6469886702444843,0.02408484405785125,0.6135957066189625,0.9411252086880584,0.01108237322805323,0.9332443257676902,0.4678327948429218,0.032234091811125125,0.4313593539703903,0.05887479131194173,0.011082373228053218,0.043202033036848796,0.8869250333928921,0.0016369877132758831,0.8846666660680953,0.9324231015373244,0.002385428871789922,0.9290654162191083,False,False,False,88.23,none_oos_f1_only
