dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,test,fixed_k2,50,2.0,normalized_union,coarse,1.05,0.6394199077125906,0.5603213118082497,0.5676470588235294,0.984,0.5275974025974026,1625,16,0.9188457792207793,0.9718388309257908
banking77_oos,13,test,fixed_k2,50,2.0,normalized_union,coarse,1.1,0.5653184565318456,0.5449347877345443,0.5102941176470588,0.994,0.6051948051948052,1864,6,0.9188457792207793,0.9718388309257908
banking77_oos,13,test,fixed_k2,50,2.0,normalized_union,coarse,1.15,0.5066666666666667,0.5368907571158787,0.4698529411764706,1.0,0.6607142857142857,2035,0,0.9188457792207793,0.9718388309257908
banking77_oos,13,test,fixed_k2,50,2.0,normalized_union,coarse,1.2,0.4389254941713127,0.5282681493758707,0.42598039215686273,1.0,0.7188311688311688,2214,0,0.9188457792207793,0.9718388309257908
banking77_oos,13,test,fixed_k2,50,2.0,normalized_union,coarse,1.25,0.34096417990842987,0.5212069048359989,0.36887254901960786,1.0,0.7944805194805195,2447,0,0.9188457792207793,0.9718388309257908
banking77_oos,13,test,fixed_k2,50,2.0,normalized_union,coarse,1.3,0.19988310929281122,0.5147904014089122,0.29754901960784313,1.0,0.888961038961039,2738,0,0.9188457792207793,0.9718388309257908
banking77_oos,13,test,fixed_k2,50,2.5,nearest_sphere,coarse,0.7,0.9131922837585563,0.6447624582874691,0.8568627450980392,0.587,0.04707792207792208,145,413,0.9165782467532467,0.9707967379098994
banking77_oos,13,test,fixed_k2,50,2.5,nearest_sphere,coarse,0.75,0.9173393606716177,0.696819325748626,0.8620098039215687,0.727,0.0775974025974026,239,273,0.9165782467532467,0.9707967379098994
banking77_oos,13,test,fixed_k2,50,2.5,nearest_sphere,coarse,0.8,0.8969142082061716,0.6866359741779857,0.8325980392156863,0.827,0.14123376623376624,435,173,0.9165782467532467,0.9707967379098994
banking77_oos,13,test,fixed_k2,50,2.5,nearest_sphere,coarse,0.85,0.8536060279870828,0.6528056999622486,0.7779411764705882,0.885,0.2275974025974026,701,115,0.9165782467532467,0.9707967379098994
banking77_oos,13,test,fixed_k2,50,2.5,nearest_sphere,coarse,0.9,0.7928721977390305,0.6149393740532162,0.7075980392156863,0.93,0.32824675324675323,1011,70,0.9165782467532467,0.9707967379098994
banking77_oos,13,test,fixed_k2,50,2.5,nearest_sphere,coarse,0.95,0.7256347256347256,0.5890101025673214,0.6389705882352941,0.968,0.42467532467532465,1308,32,0.9165782467532467,0.9707967379098994
banking77_oos,13,test,fixed_k2,50,2.5,nearest_sphere,coarse,1.0,0.6452599388379205,0.5652982458430865,0.5678921568627451,0.979,0.5204545454545455,1603,21,0.9165782467532467,0.9707967379098994
banking77_oos,13,test,fixed_k2,50,2.5,nearest_sphere,coarse,1.05,0.5721554116558741,0.5547100637358868,0.5105392156862745,0.993,0.5983766233766233,1843,7,0.9165782467532467,0.9707967379098994
banking77_oos,13,test,fixed_k2,50,2.5,nearest_sphere,coarse,1.1,0.5108748187530208,0.5467255633903936,0.46691176470588236,0.999,0.6568181818181819,2023,1,0.9165782467532467,0.9707967379098994
banking77_oos,13,test,fixed_k2,50,2.5,nearest_sphere,coarse,1.15,0.42806122448979594,0.5389371005847537,0.4134803921568627,0.999,0.7275974025974026,2241,1,0.9165782467532467,0.9707967379098994
banking77_oos,13,test,fixed_k2,50,2.5,nearest_sphere,coarse,1.2,0.3178590933915893,0.5316132919897041,0.35049019607843135,1.0,0.811038961038961,2498,0,0.9165782467532467,0.9707967379098994
banking77_oos,13,test,fixed_k2,50,2.5,nearest_sphere,coarse,1.25,0.17805383022774326,0.5256804583747683,0.28161764705882353,1.0,0.9022727272727272,2779,0,0.9165782467532467,0.9707967379098994
banking77_oos,13,test,fixed_k2,50,2.5,nearest_sphere,coarse,1.3,0.03571428571428571,0.5213757749304496,0.22156862745098038,1.0,0.9818181818181818,3024,0,0.9165782467532467,0.9707967379098994
banking77_oos,13,test,fixed_k2,50,2.5,normalized_union,coarse,0.7,0.9133416458852868,0.64986490407399,0.8575980392156862,0.594,0.048701298701298704,150,406,0.9181493506493507,0.971614514040924
banking77_oos,13,test,fixed_k2,50,2.5,normalized_union,coarse,0.75,0.9171664775490355,0.703309289615451,0.8622549019607844,0.74,0.08149350649350649,251,260,0.9181493506493507,0.971614514040924
banking77_oos,13,test,fixed_k2,50,2.5,normalized_union,coarse,0.8,0.8901833133458968,0.6911330585845116,0.8262254901960784,0.841,0.1564935064935065,482,159,0.9181493506493507,0.971614514040924
banking77_oos,13,test,fixed_k2,50,2.5,normalized_union,coarse,0.85,0.8407224958949097,0.6520035784746603,0.7654411764705882,0.903,0.2519480519480519,776,97,0.9181493506493507,0.971614514040924
banking77_oos,13,test,fixed_k2,50,2.5,normalized_union,coarse,0.9,0.7714621716973736,0.6105774549394831,0.6889705882352941,0.946,0.36103896103896105,1112,54,0.9181493506493507,0.971614514040924
banking77_oos,13,test,fixed_k2,50,2.5,normalized_union,coarse,0.95,0.6967471143756558,0.5806727617945835,0.6176470588235294,0.975,0.461038961038961,1420,25,0.9181493506493507,0.971614514040924
banking77_oos,13,test,fixed_k2,50,2.5,normalized_union,coarse,1.0,0.6204591040784488,0.558024066404169,0.553186274509804,0.985,0.548051948051948,1688,15,0.9181493506493507,0.971614514040924
banking77_oos,13,test,fixed_k2,50,2.5,normalized_union,coarse,1.05,0.5473386716910033,0.5439870942666609,0.4982843137254902,0.996,0.6227272727272727,1918,4,0.9181493506493507,0.971614514040924
banking77_oos,13,test,fixed_k2,50,2.5,normalized_union,coarse,1.1,0.4853700516351119,0.5354072789901807,0.45637254901960783,1.0,0.6795454545454546,2093,0,0.9181493506493507,0.971614514040924
banking77_oos,13,test,fixed_k2,50,2.5,normalized_union,coarse,1.15,0.3991683991683992,0.5260180295492322,0.40269607843137256,1.0,0.7506493506493507,2312,0,0.9181493506493507,0.971614514040924
banking77_oos,13,test,fixed_k2,50,2.5,normalized_union,coarse,1.2,0.27981010890812624,0.5190635517749266,0.33725490196078434,1.0,0.8373376623376624,2579,0,0.9181493506493507,0.971614514040924
banking77_oos,13,test,fixed_k2,50,2.5,normalized_union,coarse,1.25,0.09759110562075356,0.5133669964655292,0.2531862745098039,1.0,0.9487012987012987,2922,0,0.9181493506493507,0.971614514040924
banking77_oos,13,test,fixed_k2,50,2.5,normalized_union,coarse,1.3,0.005827128520556815,0.5109491780686752,0.21666666666666667,1.0,0.9970779220779221,3071,0,0.9181493506493507,0.971614514040924
banking77_oos,13,test,fixed_k2,50,3.0,nearest_sphere,coarse,0.7,0.9159178433889602,0.6882288041688759,0.8602941176470589,0.702,0.07337662337662337,226,298,0.9154587662337661,0.9703765137392714
banking77_oos,13,test,fixed_k2,50,3.0,nearest_sphere,coarse,0.75,0.8992587601078167,0.6864014407911967,0.8355392156862745,0.813,0.13344155844155844,411,187,0.9154587662337661,0.9703765137392714
banking77_oos,13,test,fixed_k2,50,3.0,nearest_sphere,coarse,0.8,0.8566327441528299,0.6550304648336055,0.7818627450980392,0.878,0.2211038961038961,681,122,0.9154587662337661,0.9703765137392714
banking77_oos,13,test,fixed_k2,50,3.0,nearest_sphere,coarse,0.85,0.7974080426910616,0.6180775142283287,0.7129901960784314,0.925,0.3207792207792208,988,75,0.9154587662337661,0.9703765137392714
banking77_oos,13,test,fixed_k2,50,3.0,nearest_sphere,coarse,0.9,0.7255985267034991,0.5882612214008793,0.6389705882352941,0.966,0.42435064935064937,1307,34,0.9154587662337661,0.9703765137392714
banking77_oos,13,test,fixed_k2,50,3.0,nearest_sphere,coarse,0.95,0.6434820647419073,0.5652576359885549,0.5666666666666667,0.979,0.5224025974025974,1609,21,0.9154587662337661,0.9703765137392714
banking77_oos,13,test,fixed_k2,50,3.0,nearest_sphere,coarse,1.0,0.56897750985393,0.5541158808631406,0.5080882352941176,0.994,0.6016233766233766,1853,6,0.9154587662337661,0.9703765137392714
banking77_oos,13,test,fixed_k2,50,3.0,nearest_sphere,coarse,1.05,0.5003650523241665,0.5455980992303942,0.4598039215686274,0.999,0.6662337662337663,2052,1,0.9154587662337661,0.9703765137392714
banking77_oos,13,test,fixed_k2,50,3.0,nearest_sphere,coarse,1.1,0.4023852735286492,0.536971584109732,0.3980392156862745,0.999,0.7480519480519481,2304,1,0.9154587662337661,0.9703765137392714
banking77_oos,13,test,fixed_k2,50,3.0,nearest_sphere,coarse,1.15,0.28507795100222716,0.5299538338533757,0.3333333333333333,1.0,0.8337662337662337,2568,0,0.9154587662337661,0.9703765137392714
banking77_oos,13,test,fixed_k2,50,3.0,nearest_sphere,coarse,1.2,0.12879708383961117,0.524156864060815,0.25980392156862747,1.0,0.9311688311688312,2868,0,0.9154587662337661,0.9703765137392714
banking77_oos,13,test,fixed_k2,50,3.0,nearest_sphere,coarse,1.25,0.015463917525773196,0.5205985206071674,0.21372549019607842,1.0,0.9922077922077922,3056,0,0.9154587662337661,0.9703765137392714
banking77_oos,13,test,fixed_k2,50,3.0,nearest_sphere,coarse,1.3,0.0006491398896462187,0.5201788711232259,0.20808823529411766,1.0,0.9996753246753247,3079,0,0.9154587662337661,0.9703765137392714
banking77_oos,13,test,fixed_k2,50,3.0,normalized_union,coarse,0.7,0.9158064516129032,0.69871315263616,0.8612745098039216,0.719,0.07824675324675325,241,281,0.9171214285714286,0.971267583521331
banking77_oos,13,test,fixed_k2,50,3.0,normalized_union,coarse,0.75,0.8916197303294078,0.6930741781594238,0.8286764705882353,0.833,0.15194805194805194,468,167,0.9171214285714286,0.971267583521331
banking77_oos,13,test,fixed_k2,50,3.0,normalized_union,coarse,0.8,0.8404740200546946,0.6545227730394617,0.766421568627451,0.9,0.25162337662337664,775,100,0.9171214285714286,0.971267583521331
banking77_oos,13,test,fixed_k2,50,3.0,normalized_union,coarse,0.85,0.7694722385717089,0.6117867513967454,0.6882352941176471,0.944,0.3633116883116883,1119,56,0.9171214285714286,0.971267583521331
banking77_oos,13,test,fixed_k2,50,3.0,normalized_union,coarse,0.9,0.6905867454622203,0.5802325951211708,0.6127450980392157,0.978,0.4688311688311688,1444,22,0.9171214285714286,0.971267583521331
banking77_oos,13,test,fixed_k2,50,3.0,normalized_union,coarse,0.95,0.6109613656783468,0.5573859237412521,0.5463235294117647,0.988,0.5584415584415584,1720,12,0.9171214285714286,0.971267583521331
banking77_oos,13,test,fixed_k2,50,3.0,normalized_union,coarse,1.0,0.5355191256830601,0.543094800384845,0.4906862745098039,0.998,0.634090909090909,1953,2,0.9171214285714286,0.971267583521331
banking77_oos,13,test,fixed_k2,50,3.0,normalized_union,coarse,1.05,0.46766169154228854,0.5335508354519473,0.445343137254902,1.0,0.6948051948051948,2140,0,0.9171214285714286,0.971267583521331
banking77_oos,13,test,fixed_k2,50,3.0,normalized_union,coarse,1.1,0.3673469387755102,0.5244927483325305,0.38480392156862747,1.0,0.775,2387,0,0.9171214285714286,0.971267583521331
banking77_oos,13,test,fixed_k2,50,3.0,normalized_union,coarse,1.15,0.223760092272203,0.5175585726385677,0.31004901960784315,1.0,0.874025974025974,2692,0,0.9171214285714286,0.971267583521331
banking77_oos,13,test,fixed_k2,50,3.0,normalized_union,coarse,1.2,0.04506505871152015,0.5126674310187851,0.2323529411764706,1.0,0.9769480519480519,3009,0,0.9171214285714286,0.971267583521331
banking77_oos,13,test,fixed_k2,50,3.0,normalized_union,coarse,1.25,0.0006491398896462187,0.5116296560045774,0.21519607843137256,1.0,0.9996753246753247,3079,0,0.9171214285714286,0.971267583521331
banking77_oos,13,test,fixed_k2,50,3.0,normalized_union,coarse,1.3,0.0,0.5116018248226678,0.21495098039215688,1.0,1.0,3080,0,0.9171214285714286,0.971267583521331
banking77_oos,13,test,fixed_k3,75,0.25,nearest_sphere,coarse,0.7,0.8682279909706546,0.11981636941152525,0.7708333333333334,0.069,0.000974025974025974,3,931,0.8992435064935064,0.9650228566850323
banking77_oos,13,test,fixed_k3,75,0.25,nearest_sphere,coarse,0.75,0.871132557479421,0.17500318806703935,0.7769607843137255,0.103,0.0035714285714285713,11,897,0.8992435064935064,0.9650228566850323
banking77_oos,13,test,fixed_k3,75,0.25,nearest_sphere,coarse,0.8,0.8783706253585771,0.27152944049887706,0.7911764705882353,0.17,0.005844155844155844,18,830,0.8992435064935064,0.9650228566850323
banking77_oos,13,test,fixed_k3,75,0.25,nearest_sphere,coarse,0.85,0.8883707373943457,0.3864205155825892,0.8102941176470588,0.266,0.01038961038961039,32,734,0.8992435064935064,0.9650228566850323
banking77_oos,13,test,fixed_k3,75,0.25,nearest_sphere,coarse,0.9,0.8980683506686479,0.49406372552613215,0.828186274509804,0.372,0.01883116883116883,58,628,0.8992435064935064,0.9650228566850323
banking77_oos,13,test,fixed_k3,75,0.25,nearest_sphere,coarse,0.95,0.9029793735676088,0.5735356104487598,0.8377450980392157,0.49,0.040584415584415584,125,510,0.8992435064935064,0.9650228566850323
banking77_oos,13,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.0,0.9008068343616517,0.6182240961206168,0.8348039215686275,0.606,0.07564935064935065,233,394,0.8992435064935064,0.9650228566850323
banking77_oos,13,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.05,0.8881926121372031,0.6336200021609103,0.816421568627451,0.709,0.12564935064935065,387,291,0.8992435064935064,0.9650228566850323
banking77_oos,13,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.1,0.8696702917314,0.6400609169575122,0.792156862745098,0.806,0.18214285714285713,561,194,0.8992435064935064,0.9650228566850323
banking77_oos,13,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.15,0.841991341991342,0.6337720210962219,0.7571078431372549,0.87,0.2422077922077922,746,130,0.8992435064935064,0.9650228566850323
banking77_oos,13,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.2,0.7900287631831256,0.614168124420023,0.6975490196078431,0.925,0.33116883116883117,1020,75,0.8992435064935064,0.9650228566850323
banking77_oos,13,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.25,0.7387350979995959,0.597223108956221,0.6448529411764706,0.959,0.4064935064935065,1252,41,0.8992435064935064,0.9650228566850323
banking77_oos,13,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.3,0.6649462365591398,0.5791610300441022,0.5779411764705882,0.976,0.4980519480519481,1534,24,0.8992435064935064,0.9650228566850323
banking77_oos,13,test,fixed_k3,75,0.25,normalized_union,coarse,0.7,0.8682279909706546,0.11981636941152525,0.7708333333333334,0.069,0.000974025974025974,3,931,0.8993172077922078,0.9650589808447188
banking77_oos,13,test,fixed_k3,75,0.25,normalized_union,coarse,0.75,0.871132557479421,0.17500318806703935,0.7769607843137255,0.103,0.0035714285714285713,11,897,0.8993172077922078,0.9650589808447188
banking77_oos,13,test,fixed_k3,75,0.25,normalized_union,coarse,0.8,0.8783706253585771,0.27152944049887706,0.7911764705882353,0.17,0.005844155844155844,18,830,0.8993172077922078,0.9650589808447188
banking77_oos,13,test,fixed_k3,75,0.25,normalized_union,coarse,0.85,0.8883707373943457,0.3864205155825892,0.8102941176470588,0.266,0.01038961038961039,32,734,0.8993172077922078,0.9650589808447188
banking77_oos,13,test,fixed_k3,75,0.25,normalized_union,coarse,0.9,0.8980683506686479,0.49406372552613215,0.828186274509804,0.372,0.01883116883116883,58,628,0.8993172077922078,0.9650589808447188
banking77_oos,13,test,fixed_k3,75,0.25,normalized_union,coarse,0.95,0.9029793735676088,0.5735356104487598,0.8377450980392157,0.49,0.040584415584415584,125,510,0.8993172077922078,0.9650589808447188
banking77_oos,13,test,fixed_k3,75,0.25,normalized_union,coarse,1.0,0.9008068343616517,0.6182240961206168,0.8348039215686275,0.606,0.07564935064935065,233,394,0.8993172077922078,0.9650589808447188
banking77_oos,13,test,fixed_k3,75,0.25,normalized_union,coarse,1.05,0.8883391060531091,0.6338052894158337,0.8166666666666667,0.71,0.12564935064935065,387,290,0.8993172077922078,0.9650589808447188
banking77_oos,13,test,fixed_k3,75,0.25,normalized_union,coarse,1.1,0.8696702917314,0.6408230547787452,0.7926470588235294,0.806,0.18214285714285713,561,194,0.8993172077922078,0.9650589808447188
banking77_oos,13,test,fixed_k3,75,0.25,normalized_union,coarse,1.15,0.841991341991342,0.6350298315790266,0.7578431372549019,0.87,0.2422077922077922,746,130,0.8993172077922078,0.9650589808447188
banking77_oos,13,test,fixed_k3,75,0.25,normalized_union,coarse,1.2,0.7900287631831256,0.6156849174095737,0.6985294117647058,0.925,0.33116883116883117,1020,75,0.8993172077922078,0.9650589808447188
banking77_oos,13,test,fixed_k3,75,0.25,normalized_union,coarse,1.25,0.738480194017785,0.5976339867620108,0.6455882352941177,0.959,0.4068181818181818,1253,41,0.8993172077922078,0.9650589808447188
banking77_oos,13,test,fixed_k3,75,0.25,normalized_union,coarse,1.3,0.6646590664659067,0.5796497572881175,0.578921568627451,0.976,0.49837662337662336,1535,24,0.8993172077922078,0.9650589808447188
banking77_oos,13,test,fixed_k3,75,0.5,nearest_sphere,coarse,0.7,0.8702052370842179,0.15322925117629238,0.775,0.089,0.001948051948051948,6,911,0.9031353896103896,0.9663291504343563
banking77_oos,13,test,fixed_k3,75,0.5,nearest_sphere,coarse,0.75,0.8767162471395881,0.2470452987331073,0.7877450980392157,0.153,0.00487012987012987,15,847,0.9031353896103896,0.9663291504343563
banking77_oos,13,test,fixed_k3,75,0.5,nearest_sphere,coarse,0.8,0.886564996368918,0.36315688798829115,0.8066176470588236,0.247,0.00909090909090909,28,753,0.9031353896103896,0.9663291504343563
banking77_oos,13,test,fixed_k3,75,0.5,nearest_sphere,coarse,0.85,0.896042528056704,0.4685097286500074,0.8247549019607843,0.342,0.014935064935064935,46,658,0.9031353896103896,0.9663291504343563
banking77_oos,13,test,fixed_k3,75,0.5,nearest_sphere,coarse,0.9,0.9038315917007421,0.5603475142138682,0.8387254901960784,0.461,0.03116883116883117,96,539,0.9031353896103896,0.9663291504343563
banking77_oos,13,test,fixed_k3,75,0.5,nearest_sphere,coarse,0.95,0.9035691922354414,0.612009198861961,0.8392156862745098,0.578,0.06298701298701298,194,422,0.9031353896103896,0.9663291504343563
banking77_oos,13,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.0,0.8959660297239915,0.6401064804962755,0.8276960784313725,0.7,0.10941558441558441,337,300,0.9031353896103896,0.9663291504343563
banking77_oos,13,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.05,0.8770017035775127,0.642809425954352,0.8026960784313726,0.784,0.16428571428571428,506,216,0.9031353896103896,0.9663291504343563
banking77_oos,13,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.1,0.8492318685244731,0.6340805101771789,0.766421568627451,0.859,0.22824675324675325,703,141,0.9031353896103896,0.9663291504343563
banking77_oos,13,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.15,0.8083663086489542,0.6189860892810074,0.7178921568627451,0.918,0.30357142857142855,935,82,0.9031353896103896,0.9663291504343563
banking77_oos,13,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.2,0.7526924611088951,0.6008648129721351,0.6595588235294118,0.953,0.3873376623376623,1193,47,0.9031353896103896,0.9663291504343563
banking77_oos,13,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.25,0.6854360711261642,0.581433647900862,0.596078431372549,0.975,0.47435064935064936,1461,25,0.9031353896103896,0.9663291504343563
banking77_oos,13,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.3,0.6156941649899397,0.5670138540464028,0.5372549019607843,0.984,0.5529220779220779,1703,16,0.9031353896103896,0.9663291504343563
banking77_oos,13,test,fixed_k3,75,0.5,normalized_union,coarse,0.7,0.8702052370842179,0.15322925117629238,0.775,0.089,0.001948051948051948,6,911,0.9036198051948052,0.9665633916092344
banking77_oos,13,test,fixed_k3,75,0.5,normalized_union,coarse,0.75,0.8767162471395881,0.2470452987331073,0.7877450980392157,0.153,0.00487012987012987,15,847,0.9036198051948052,0.9665633916092344
banking77_oos,13,test,fixed_k3,75,0.5,normalized_union,coarse,0.8,0.886564996368918,0.36315688798829115,0.8066176470588236,0.247,0.00909090909090909,28,753,0.9036198051948052,0.9665633916092344
banking77_oos,13,test,fixed_k3,75,0.5,normalized_union,coarse,0.85,0.8961748633879781,0.4694496193603899,0.825,0.343,0.014935064935064935,46,657,0.9036198051948052,0.9665633916092344
banking77_oos,13,test,fixed_k3,75,0.5,normalized_union,coarse,0.9,0.9036655558921539,0.5622560960219136,0.8389705882352941,0.461,0.03149350649350649,97,539,0.9036198051948052,0.9665633916092344
banking77_oos,13,test,fixed_k3,75,0.5,normalized_union,coarse,0.95,0.9035691922354414,0.6137624036175208,0.8397058823529412,0.578,0.06298701298701298,194,422,0.9036198051948052,0.9665633916092344
banking77_oos,13,test,fixed_k3,75,0.5,normalized_union,coarse,1.0,0.896551724137931,0.643880495994128,0.8291666666666667,0.704,0.10941558441558441,337,296,0.9036198051948052,0.9665633916092344
banking77_oos,13,test,fixed_k3,75,0.5,normalized_union,coarse,1.05,0.8765347885402456,0.6458360190773091,0.8036764705882353,0.786,0.16558441558441558,510,214,0.9036198051948052,0.9665633916092344
banking77_oos,13,test,fixed_k3,75,0.5,normalized_union,coarse,1.1,0.8495353824160115,0.6362938063335879,0.7686274509803922,0.861,0.22824675324675325,703,139,0.9036198051948052,0.9665633916092344
banking77_oos,13,test,fixed_k3,75,0.5,normalized_union,coarse,1.15,0.8066465256797583,0.6208513981789042,0.7188725490196078,0.92,0.3064935064935065,944,80,0.9036198051948052,0.9665633916092344
banking77_oos,13,test,fixed_k3,75,0.5,normalized_union,coarse,1.2,0.7522459572769016,0.6027551316289563,0.6625,0.955,0.38831168831168833,1196,45,0.9036198051948052,0.9665633916092344
banking77_oos,13,test,fixed_k3,75,0.5,normalized_union,coarse,1.25,0.6830717013152312,0.5802138795721116,0.5977941176470588,0.976,0.4772727272727273,1470,24,0.9036198051948052,0.9665633916092344
banking77_oos,13,test,fixed_k3,75,0.5,normalized_union,coarse,1.3,0.6142825162301321,0.5652149084066694,0.5401960784313725,0.985,0.5545454545454546,1708,15,0.9036198051948052,0.9665633916092344
banking77_oos,13,test,fixed_k3,75,0.75,nearest_sphere,coarse,0.7,0.8744119743406985,0.21441547667815797,0.7830882352941176,0.132,0.0042207792207792205,13,868,0.9058318181818181,0.9671893651408904
banking77_oos,13,test,fixed_k3,75,0.75,nearest_sphere,coarse,0.75,0.8823784095829124,0.31768289161773455,0.7987745098039216,0.208,0.007467532467532467,23,792,0.9058318181818181,0.9671893651408904
banking77_oos,13,test,fixed_k3,75,0.75,nearest_sphere,coarse,0.8,0.8930355568615927,0.4351970933293525,0.8191176470588235,0.313,0.013311688311688311,41,687,0.9058318181818181,0.9671893651408904
banking77_oos,13,test,fixed_k3,75,0.75,nearest_sphere,coarse,0.85,0.9015481737562002,0.5358760114288098,0.8350490196078432,0.426,0.026298701298701297,81,574,0.9058318181818181,0.9671893651408904
banking77_oos,13,test,fixed_k3,75,0.75,nearest_sphere,coarse,0.9,0.9068938807126259,0.6099243282774243,0.8446078431372549,0.552,0.04967532467532468,153,448,0.9058318181818181,0.9671893651408904
banking77_oos,13,test,fixed_k3,75,0.75,nearest_sphere,coarse,0.95,0.9030078816149268,0.6374950972698901,0.8375,0.67,0.08863636363636364,273,330,0.9058318181818181,0.9671893651408904
banking77_oos,13,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.0,0.8881799865681665,0.6526396416538112,0.8181372549019608,0.769,0.14123376623376624,435,231,0.9058318181818181,0.9671893651408904
banking77_oos,13,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.05,0.8605676009166225,0.6385721361599493,0.7806372549019608,0.848,0.20746753246753247,639,152,0.9058318181818181,0.9671893651408904
banking77_oos,13,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.1,0.8270260291674358,0.6257876595268715,0.7397058823529412,0.903,0.2727272727272727,840,97,0.9058318181818181,0.9671893651408904
banking77_oos,13,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.15,0.7672040896578843,0.6028521248959946,0.6747549019607844,0.945,0.3665584415584416,1129,55,0.9058318181818181,0.9671893651408904
banking77_oos,13,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.2,0.7098112424808131,0.5837220813044882,0.6181372549019608,0.97,0.4444805194805195,1369,30,0.9058318181818181,0.9671893651408904
banking77_oos,13,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.25,0.6326935804103243,0.5672711606320905,0.5509803921568628,0.981,0.5344155844155845,1646,19,0.9058318181818181,0.9671893651408904
banking77_oos,13,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.3,0.5740013853613484,0.5604016269784854,0.5051470588235294,0.992,0.5964285714285714,1837,8,0.9058318181818181,0.9671893651408904
banking77_oos,13,test,fixed_k3,75,0.75,normalized_union,coarse,0.7,0.8744119743406985,0.21441547667815797,0.7830882352941176,0.132,0.0042207792207792205,13,868,0.9069957792207791,0.9677254820064554
banking77_oos,13,test,fixed_k3,75,0.75,normalized_union,coarse,0.75,0.8823784095829124,0.31768289161773455,0.7987745098039216,0.208,0.007467532467532467,23,792,0.9069957792207791,0.9677254820064554
banking77_oos,13,test,fixed_k3,75,0.75,normalized_union,coarse,0.8,0.8932980599647267,0.4371087354521644,0.8196078431372549,0.315,0.013311688311688311,41,685,0.9069957792207791,0.9677254820064554
banking77_oos,13,test,fixed_k3,75,0.75,normalized_union,coarse,0.85,0.9016837041491281,0.5379149233365742,0.8355392156862745,0.427,0.026298701298701297,81,573,0.9069957792207791,0.9677254820064554
banking77_oos,13,test,fixed_k3,75,0.75,normalized_union,coarse,0.9,0.9066955982641042,0.6112300353638699,0.8446078431372549,0.553,0.05032467532467533,155,447,0.9069957792207791,0.9677254820064554
banking77_oos,13,test,fixed_k3,75,0.75,normalized_union,coarse,0.95,0.9032361938496216,0.6415154075355093,0.8384803921568628,0.674,0.08928571428571429,275,326,0.9069957792207791,0.9677254820064554
banking77_oos,13,test,fixed_k3,75,0.75,normalized_union,coarse,1.0,0.8869448183041723,0.6537065512284039,0.8176470588235294,0.772,0.14415584415584415,444,228,0.9069957792207791,0.9677254820064554
banking77_oos,13,test,fixed_k3,75,0.75,normalized_union,coarse,1.05,0.859816384180791,0.641529292563685,0.7823529411764706,0.851,0.20941558441558442,645,149,0.9069957792207791,0.9677254820064554
banking77_oos,13,test,fixed_k3,75,0.75,normalized_union,coarse,1.1,0.8249027237354085,0.6285419859794315,0.7411764705882353,0.909,0.2772727272727273,854,91,0.9069957792207791,0.9677254820064554
banking77_oos,13,test,fixed_k3,75,0.75,normalized_union,coarse,1.15,0.7647058823529411,0.6043338962280717,0.6772058823529412,0.951,0.3711038961038961,1143,49,0.9069957792207791,0.9677254820064554
banking77_oos,13,test,fixed_k3,75,0.75,normalized_union,coarse,1.2,0.7044838373305526,0.5796163658454061,0.6186274509803922,0.974,0.45162337662337665,1391,26,0.9069957792207791,0.9677254820064554
banking77_oos,13,test,fixed_k3,75,0.75,normalized_union,coarse,1.25,0.6288751107174491,0.5604206774061743,0.5536764705882353,0.984,0.538961038961039,1660,16,0.9069957792207791,0.9677254820064554
banking77_oos,13,test,fixed_k3,75,0.75,normalized_union,coarse,1.3,0.5647222867766675,0.55052062490193,0.5044117647058823,0.992,0.6055194805194806,1865,8,0.9069957792207791,0.9677254820064554
banking77_oos,13,test,fixed_k3,75,1.0,nearest_sphere,coarse,0.7,0.8791271892047086,0.2769225969593885,0.7926470588235294,0.176,0.005844155844155844,18,824,0.9076256493506494,0.9677255581370696
banking77_oos,13,test,fixed_k3,75,1.0,nearest_sphere,coarse,0.75,0.8887591240875913,0.390437279476724,0.8110294117647059,0.274,0.011688311688311689,36,726,0.9076256493506494,0.9677255581370696
