dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,coarse,1.05,0.4794591783671347,0.6044296125429778,0.5183363148479427,0.9834815756035579,0.6818495514147688,988,13,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,coarse,1.1,0.38827433628318586,0.5902018102603301,0.47048300536672627,0.9898348157560356,0.7577639751552795,1098,8,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,coarse,1.15,0.3134068485200232,0.5800934440316139,0.434257602862254,0.9949174078780177,0.8136645962732919,1179,4,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,coarse,1.2,0.25883762732174953,0.5743163907671981,0.41010733452593917,0.9949174078780177,0.8509316770186336,1233,4,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,coarse,1.25,0.20974706971005552,0.5700275902669201,0.38953488372093026,0.9974587039390089,0.8826777087646653,1279,2,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,coarse,1.3,0.1327319587628866,0.5653257294556774,0.3595706618962433,1.0,0.9289164941338854,1346,0,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,nearest_sphere,coarse,0.7,0.8566919191919192,0.6231462919497439,0.7902504472271914,0.5400254129606099,0.06349206349206349,92,362,0.8896386501491192,0.9335368950649828
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,nearest_sphere,coarse,0.75,0.8692461641094062,0.7050945577979164,0.813953488372093,0.6874205844980941,0.1007591442374051,146,246,0.8896386501491192,0.9335368950649828
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,nearest_sphere,coarse,0.8,0.8629943502824858,0.7354146302641779,0.8121645796064401,0.795425667090216,0.15665976535541754,227,161,0.8896386501491192,0.9335368950649828
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,nearest_sphere,coarse,0.85,0.8233510235026535,0.7203101371706522,0.7714669051878354,0.8691232528589581,0.2505175983436853,363,103,0.8896386501491192,0.9335368950649828
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,nearest_sphere,coarse,0.9,0.7650676506765067,0.6991012236262781,0.7155635062611807,0.9275730622617535,0.35610766045548653,516,57,0.8896386501491192,0.9335368950649828
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,nearest_sphere,coarse,0.95,0.6723214285714286,0.6725365377577838,0.6386404293381037,0.951715374841169,0.4803312629399586,696,38,0.8896386501491192,0.9335368950649828
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,nearest_sphere,coarse,1.0,0.5779283639883833,0.6604150854038062,0.5724508050089445,0.974587039390089,0.587991718426501,852,20,0.8896386501491192,0.9335368950649828
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,nearest_sphere,coarse,1.05,0.48810754912099275,0.6519675334480491,0.516994633273703,0.9834815756035579,0.6742581090407177,977,13,0.8896386501491192,0.9335368950649828
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,nearest_sphere,coarse,1.1,0.405686167304538,0.6485460202953142,0.4727191413237925,0.98856416772554,0.7439613526570048,1078,9,0.8896386501491192,0.9335368950649828
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,nearest_sphere,coarse,1.15,0.3373356203544883,0.6471331081543786,0.4396243291592129,0.9936467598475223,0.7964113181504486,1154,5,0.8896386501491192,0.9335368950649828
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,nearest_sphere,coarse,1.2,0.28368794326241137,0.6457002236270992,0.4150268336314848,0.9961880559085133,0.8343685300207039,1209,3,0.8896386501491192,0.9335368950649828
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,nearest_sphere,coarse,1.25,0.2358662613981763,0.6444788315308492,0.3949016100178891,0.9974587039390089,0.8661145617667356,1255,2,0.8896386501491192,0.9335368950649828
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,nearest_sphere,coarse,1.3,0.1691919191919192,0.6427254015314992,0.3685152057245081,0.9987293519695044,0.9075224292615597,1315,1,0.8896386501491192,0.9335368950649828
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,normalized_union,coarse,0.7,0.8576862123613312,0.6297214877745322,0.7920393559928444,0.5514612452350699,0.06625258799171843,96,353,0.8904918872323989,0.9357767676216298
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,normalized_union,coarse,0.75,0.8686868686868687,0.7083283585275777,0.8135062611806798,0.7064803049555273,0.10973084886128365,159,231,0.8904918872323989,0.9357767676216298
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,normalized_union,coarse,0.8,0.8504504504504504,0.7236711156235747,0.7983005366726297,0.8144853875476493,0.18564527260179434,269,146,0.8904918872323989,0.9357767676216298
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,normalized_union,coarse,0.85,0.7960707269155206,0.6977793747307366,0.7459749552772809,0.8945362134688691,0.30089717046238784,436,83,0.8904918872323989,0.9357767676216298
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,normalized_union,coarse,0.9,0.7026315789473684,0.6560096093553992,0.6659212880143113,0.9618805590851334,0.4472049689440994,648,30,0.8904918872323989,0.9357767676216298
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,normalized_union,coarse,0.95,0.568359375,0.6182415506215064,0.5720035778175313,0.9783989834815756,0.598343685300207,867,17,0.8904918872323989,0.9357767676216298
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,normalized_union,coarse,1.0,0.45010615711252655,0.5911783767549356,0.5026833631484794,0.9860228716645489,0.7073844030365769,1025,11,0.8904918872323989,0.9357767676216298
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,normalized_union,coarse,1.05,0.3587140439932318,0.5762089417275829,0.45572450805008946,0.9923761118170267,0.7805383022774327,1131,6,0.8904918872323989,0.9357767676216298
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,normalized_union,coarse,1.1,0.2763938315539739,0.5643830202160928,0.41771019677996424,0.9949174078780177,0.8391994478951,1216,4,0.8904918872323989,0.9357767676216298
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,normalized_union,coarse,1.15,0.2196319018404908,0.5597116741416762,0.3935599284436494,0.9974587039390089,0.8764665286404417,1270,2,0.8904918872323989,0.9357767676216298
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,normalized_union,coarse,1.2,0.14942528735632185,0.5567338831139272,0.36583184257602863,1.0,0.9192546583850931,1332,0,0.8904918872323989,0.9357767676216298
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,normalized_union,coarse,1.25,0.02722940776038121,0.5526148757664887,0.3224508050089445,1.0,0.9861973775017253,1429,0,0.8904918872323989,0.9357767676216298
banking77_oos,13,val,mean_distance_top50_k3,51,2.5,normalized_union,coarse,1.3,0.0,0.5517493170175483,0.3135062611806798,1.0,1.0,1449,0,0.8904918872323989,0.9357767676216298
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,nearest_sphere,coarse,0.7,0.8675496688741722,0.6937918627744983,0.8108228980322003,0.6683608640406608,0.09592822636300898,139,261,0.8886810603290356,0.9330941371190519
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,nearest_sphere,coarse,0.75,0.8656195462478184,0.7338142499329446,0.8148479427549195,0.7763659466327827,0.14423740510697033,209,176,0.8886810603290356,0.9330941371190519
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,nearest_sphere,coarse,0.8,0.8304576144036009,0.7238658604765078,0.7786225402504472,0.8602287166454892,0.2360248447204969,342,110,0.8886810603290356,0.9330941371190519
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,nearest_sphere,coarse,0.85,0.7689178193653377,0.696735384602428,0.7182468694096601,0.9186785260482846,0.34782608695652173,504,64,0.8886810603290356,0.9330941371190519
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,nearest_sphere,coarse,0.9,0.6872518747243053,0.6744227847802192,0.6502683363148479,0.9504447268106735,0.46238785369220153,670,39,0.8886810603290356,0.9330941371190519
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,nearest_sphere,coarse,0.95,0.5880095923261391,0.6609756216300136,0.5796064400715564,0.9707750952986023,0.5769496204278813,836,23,0.8886810603290356,0.9330941371190519
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,nearest_sphere,coarse,1.0,0.4987172909184197,0.6523986433773191,0.5232558139534884,0.9822109275730623,0.6645962732919255,963,14,0.8886810603290356,0.9330941371190519
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,nearest_sphere,coarse,1.05,0.41865509761388287,0.6487367131520898,0.47942754919499103,0.98856416772554,0.7336093857832988,1063,9,0.8886810603290356,0.9330941371190519
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,nearest_sphere,coarse,1.1,0.3465909090909091,0.6472897220401319,0.44409660107334525,0.9923761118170267,0.7895100069013112,1144,6,0.8886810603290356,0.9330941371190519
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,nearest_sphere,coarse,1.15,0.2855457227138643,0.645432224118927,0.4159212880143113,0.9949174078780177,0.8329882677708764,1207,4,0.8886810603290356,0.9330941371190519
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,nearest_sphere,coarse,1.2,0.23264311814859928,0.6439912327606769,0.3935599284436494,0.9974587039390089,0.8681849551414769,1258,2,0.8886810603290356,0.9330941371190519
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,nearest_sphere,coarse,1.25,0.16803537586860393,0.6426037884577827,0.3680679785330948,0.9987293519695044,0.9082125603864735,1316,1,0.8886810603290356,0.9330941371190519
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,nearest_sphere,coarse,1.3,0.12297734627831715,0.642260828168974,0.35107334525939177,0.9987293519695044,0.9344375431331953,1354,1,0.8886810603290356,0.9330941371190519
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,normalized_union,coarse,0.7,0.8668005354752343,0.6972391997797257,0.8099284436493739,0.6899618805590851,0.10628019323671498,154,244,0.8878567613996596,0.9344005753742196
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,normalized_union,coarse,0.75,0.8479196556671449,0.7158873890223199,0.7942754919499105,0.8005082592121983,0.18426501035196688,267,157,0.8878567613996596,0.9344005753742196
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,normalized_union,coarse,0.8,0.7943150414528227,0.693233735480897,0.7419499105545617,0.9008894536213469,0.305728088336784,443,78,0.8878567613996596,0.9344005753742196
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,normalized_union,coarse,0.85,0.6861184792219275,0.6490294171376577,0.6520572450805009,0.9529860228716646,0.4644582470669427,673,37,0.8878567613996596,0.9344005753742196
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,normalized_union,coarse,0.9,0.5457256461232605,0.6138527328466544,0.5590339892665475,0.9822109275730623,0.6211180124223602,900,14,0.8878567613996596,0.9344005753742196
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,normalized_union,coarse,0.95,0.4227027027027027,0.5873192968235014,0.4892665474060823,0.9872935196950444,0.7301587301587301,1058,10,0.8878567613996596,0.9344005753742196
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,normalized_union,coarse,1.0,0.32700057570523894,0.5732090423555183,0.4418604651162791,0.9949174078780177,0.8040027605244997,1165,4,0.8878567613996596,0.9344005753742196
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,normalized_union,coarse,1.05,0.24652567975830816,0.5650112271663658,0.40608228980322003,0.9974587039390089,0.8592132505175983,1245,2,0.8878567613996596,0.9344005753742196
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,normalized_union,coarse,1.1,0.17724701445631677,0.5615860570985568,0.37790697674418605,0.9987293519695044,0.9026915113871635,1308,1,0.8878567613996596,0.9344005753742196
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,normalized_union,coarse,1.15,0.053727333781061114,0.5580301811227973,0.33273703041144903,1.0,0.9723947550034506,1409,0,0.8878567613996596,0.9344005753742196
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,normalized_union,coarse,1.2,0.0,0.5566023802627685,0.3148479427549195,1.0,1.0,1449,0,0.8878567613996596,0.9344005753742196
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,normalized_union,coarse,1.25,0.0,0.5566023802627685,0.3148479427549195,1.0,1.0,1449,0,0.8878567613996596,0.9344005753742196
banking77_oos,13,val,mean_distance_top50_k3,51,3.0,normalized_union,coarse,1.3,0.0,0.5566023802627685,0.3148479427549195,1.0,1.0,1449,0,0.8878567613996596,0.9344005753742196
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,fine,0.76,0.8597053171044202,0.6440763084705597,0.7951699463327371,0.579415501905972,0.0738440303657695,107,331,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,fine,0.77,0.8616780045351474,0.6621516452736345,0.7996422182468694,0.6086404066073697,0.0821256038647343,119,308,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,fine,0.78,0.8678255165628075,0.6871150817791828,0.8090339892665475,0.6480304955527318,0.08695652173913043,126,277,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,fine,0.79,0.8692767086927671,0.7005058473533644,0.8126118067978533,0.6759847522236341,0.09592822636300898,139,255,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,fine,0.81,0.8711322679360761,0.720785098799162,0.817531305903399,0.7318932655654383,0.11594202898550725,168,211,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,fine,0.82,0.8677685950413223,0.7246784958292488,0.8152951699463328,0.7522236340533672,0.13043478260869565,189,195,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,fine,0.83,0.8641114982578397,0.7268653690882985,0.8121645796064401,0.770012706480305,0.14423740510697033,209,181,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top50_k3,51,2.0,normalized_union,fine,0.84,0.8591648973814578,0.7279173070290755,0.8076923076923077,0.7928843710292249,0.1621808143547274,235,163,0.8921457465736787,0.9365004490324867
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,0.7,0.7959351826421313,0.10077893976657189,0.6677101967799642,0.05590851334180432,0.0,0,743,0.8977711483097927,0.9371807701335331
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,0.75,0.8043297252289758,0.17956484431336242,0.6847048300536672,0.10419313850063533,0.0,0,705,0.8977711483097927,0.9371807701335331
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,0.8,0.8169971671388102,0.2984970663212524,0.7101967799642218,0.1880559085133418,0.004830917874396135,7,639,0.8977711483097927,0.9371807701335331
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,0.85,0.8363954505686789,0.44264753581102084,0.7477638640429338,0.3062261753494282,0.010351966873706004,15,546,0.8977711483097927,0.9371807701335331
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,0.9,0.8526852685268527,0.5449805247055732,0.7772808586762076,0.41168996188055906,0.01932367149758454,28,463,0.8977711483097927,0.9371807701335331
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,0.95,0.8697007481296758,0.6350264887289674,0.8050089445438283,0.5374841168996188,0.037267080745341616,54,364,0.8977711483097927,0.9371807701335331
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,1.0,0.8788273615635179,0.6992468352707238,0.8224508050089445,0.6543837357052097,0.06901311249137336,100,272,0.8977711483097927,0.9371807701335331
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,1.05,0.8710777626193724,0.7164407965743363,0.815742397137746,0.7382465057179162,0.11870255348516218,172,206,0.8977711483097927,0.9371807701335331
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,1.1,0.8402497245684907,0.7086669431009861,0.7817531305903399,0.8348157560355781,0.21048999309868874,305,130,0.8977711483097927,0.9371807701335331
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,1.15,0.7914183551847438,0.6919043357913209,0.7334525939177102,0.9085133418043202,0.31262939958592134,453,72,0.8977711483097927,0.9371807701335331
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,1.2,0.7101511879049676,0.6660158808680322,0.6645796064400715,0.9440914866581956,0.432712215320911,627,44,0.8977711483097927,0.9371807701335331
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,1.25,0.6170411985018727,0.6428910333524734,0.5957066189624329,0.9644218551461246,0.5452035886818496,790,28,0.8977711483097927,0.9371807701335331
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,1.3,0.5289089994972348,0.6286960107182743,0.539355992844365,0.9822109275730623,0.6369910282953761,923,14,0.8977711483097927,0.9371807701335331
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,normalized_union,coarse,0.7,0.7959351826421313,0.10077893976657189,0.6677101967799642,0.05590851334180432,0.0,0,743,0.8977693944822833,0.9371897467803558
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,normalized_union,coarse,0.75,0.8043297252289758,0.17956484431336242,0.6847048300536672,0.10419313850063533,0.0,0,705,0.8977693944822833,0.9371897467803558
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,normalized_union,coarse,0.8,0.8169971671388102,0.2984970663212524,0.7101967799642218,0.1880559085133418,0.004830917874396135,7,639,0.8977693944822833,0.9371897467803558
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,normalized_union,coarse,0.85,0.8363954505686789,0.44264753581102084,0.7477638640429338,0.3062261753494282,0.010351966873706004,15,546,0.8977693944822833,0.9371897467803558
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,normalized_union,coarse,0.9,0.8526852685268527,0.5449805247055732,0.7772808586762076,0.41168996188055906,0.01932367149758454,28,463,0.8977693944822833,0.9371897467803558
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,normalized_union,coarse,0.95,0.8697007481296758,0.6350264887289674,0.8050089445438283,0.5374841168996188,0.037267080745341616,54,364,0.8977693944822833,0.9371897467803558
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,normalized_union,coarse,1.0,0.8788273615635179,0.6992468352707238,0.8224508050089445,0.6543837357052097,0.06901311249137336,100,272,0.8977693944822833,0.9371897467803558
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,normalized_union,coarse,1.05,0.8710777626193724,0.7164407965743363,0.815742397137746,0.7382465057179162,0.11870255348516218,172,206,0.8977693944822833,0.9371897467803558
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,normalized_union,coarse,1.1,0.8402497245684907,0.7085922183106428,0.7817531305903399,0.8348157560355781,0.21048999309868874,305,130,0.8977693944822833,0.9371897467803558
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,normalized_union,coarse,1.15,0.7914183551847438,0.6923784820231687,0.7338998211091234,0.9085133418043202,0.31262939958592134,453,72,0.8977693944822833,0.9371897467803558
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,normalized_union,coarse,1.2,0.7101511879049676,0.6660145710248184,0.6650268336314848,0.9440914866581956,0.432712215320911,627,44,0.8977693944822833,0.9371897467803558
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,normalized_union,coarse,1.25,0.6170411985018727,0.6423502461076975,0.5961538461538461,0.9644218551461246,0.5452035886818496,790,28,0.8977693944822833,0.9371897467803558
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,normalized_union,coarse,1.3,0.5289089994972348,0.6278332257353492,0.5398032200357782,0.9822109275730623,0.6369910282953761,923,14,0.8977693944822833,0.9371897467803558
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,nearest_sphere,coarse,0.7,0.8032150776053215,0.16846556238234314,0.682468694096601,0.09783989834815757,0.0,0,710,0.8992943475016288,0.9383906644193396
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,nearest_sphere,coarse,0.75,0.8127109111361079,0.258588882375206,0.7016994633273703,0.1588310038119441,0.0027605244996549345,4,662,0.8992943475016288,0.9383906644193396
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,nearest_sphere,coarse,0.8,0.8302977739230991,0.4010063194399169,0.7361359570661896,0.27064803049555275,0.008971704623878536,13,574,0.8992943475016288,0.9383906644193396
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,nearest_sphere,coarse,0.85,0.8471148126115408,0.5145238682682781,0.7674418604651163,0.3786531130876747,0.01725327812284334,25,489,0.8992943475016288,0.9383906644193396
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,nearest_sphere,coarse,0.9,0.8674101610904585,0.622314247865279,0.8009838998211091,0.5184243964421855,0.033816425120772944,49,379,0.8992943475016288,0.9383906644193396
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,nearest_sphere,coarse,0.95,0.8751210067763795,0.6813927034631662,0.8161896243291592,0.6264294790343075,0.06418219461697723,93,294,0.8992943475016288,0.9383906644193396
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,nearest_sphere,coarse,1.0,0.8705084745762712,0.7140232742245756,0.8152951699463328,0.7242693773824651,0.11387163561076605,165,217,0.8992943475016288,0.9383906644193396
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,nearest_sphere,coarse,1.05,0.8439432520916696,0.7099018799174992,0.7862254025044723,0.8221092757306226,0.19944789510006902,289,140,0.8992943475016288,0.9383906644193396
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,nearest_sphere,coarse,1.1,0.8012568735271013,0.6970936509392252,0.7437388193202147,0.9021601016518425,0.29606625258799174,429,77,0.8992943475016288,0.9383906644193396
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,nearest_sphere,coarse,1.15,0.7211991434689508,0.668467847052155,0.6735241502683363,0.9440914866581956,0.4189095928226363,607,44,0.8992943475016288,0.9383906644193396
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,nearest_sphere,coarse,1.2,0.6256983240223464,0.6451007508705909,0.6019677996422182,0.96569250317662,0.5362318840579711,777,27,0.8992943475016288,0.9383906644193396
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,nearest_sphere,coarse,1.25,0.5343358395989974,0.6292452076834961,0.5429338103756708,0.9834815756035579,0.63216011042098,916,13,0.8992943475016288,0.9383906644193396
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,nearest_sphere,coarse,1.3,0.4411134903640257,0.6143165099381086,0.4892665474060823,0.9911054637865311,0.7156659765355418,1037,7,0.8992943475016288,0.9383906644193396
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,normalized_union,coarse,0.7,0.8032150776053215,0.16846556238234314,0.682468694096601,0.09783989834815757,0.0,0,710,0.8992838245365731,0.9384291506842997
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,normalized_union,coarse,0.75,0.8127109111361079,0.258588882375206,0.7016994633273703,0.1588310038119441,0.0027605244996549345,4,662,0.8992838245365731,0.9384291506842997
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,normalized_union,coarse,0.8,0.8302977739230991,0.4010063194399169,0.7361359570661896,0.27064803049555275,0.008971704623878536,13,574,0.8992838245365731,0.9384291506842997
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,normalized_union,coarse,0.85,0.8471148126115408,0.5145238682682781,0.7674418604651163,0.3786531130876747,0.01725327812284334,25,489,0.8992838245365731,0.9384291506842997
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,normalized_union,coarse,0.9,0.8670591881004028,0.621902874604541,0.8005366726296959,0.5184243964421855,0.03450655624568668,50,379,0.8992838245365731,0.9384291506842997
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,normalized_union,coarse,0.95,0.8751210067763795,0.6817603090505453,0.8161896243291592,0.6264294790343075,0.06418219461697723,93,294,0.8992838245365731,0.9384291506842997
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,normalized_union,coarse,1.0,0.8708036622583927,0.7161815652106789,0.815742397137746,0.7255400254129606,0.11387163561076605,165,216,0.8992838245365731,0.9384291506842997
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,normalized_union,coarse,1.05,0.8439432520916696,0.7100204625999005,0.785778175313059,0.8221092757306226,0.19944789510006902,289,140,0.8992838245365731,0.9384291506842997
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,normalized_union,coarse,1.1,0.8011006289308176,0.697896160855522,0.7437388193202147,0.9034307496823379,0.29675638371290547,430,76,0.8992838245365731,0.9384291506842997
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,normalized_union,coarse,1.15,0.7206512425021423,0.6691114982006521,0.6739713774597496,0.9440914866581956,0.41959972394755,608,44,0.8992838245365731,0.9384291506842997
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,normalized_union,coarse,1.2,0.6259897531439218,0.6456540892196935,0.6037567084078712,0.9669631512071156,0.5362318840579711,777,26,0.8992838245365731,0.9384291506842997
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,normalized_union,coarse,1.25,0.5336008024072216,0.6276784423528841,0.5442754919499105,0.9834815756035579,0.6328502415458938,917,13,0.8992838245365731,0.9384291506842997
banking77_oos,13,val,mean_distance_top75_k2,44,0.5,normalized_union,coarse,1.3,0.4402785216925549,0.6119393264764931,0.490608228980322,0.9911054637865311,0.7163561076604554,1038,7,0.8992838245365731,0.9384291506842997
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,nearest_sphere,coarse,0.7,0.8071448506837845,0.20590401271986944,0.6905187835420393,0.12579415501905972,0.002070393374741201,3,688,0.8999195870086981,0.9389660157585002
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,nearest_sphere,coarse,0.75,0.8234620886981402,0.34599255022879427,0.7231663685152058,0.22871664548919948,0.006901311249137336,10,607,0.8999195870086981,0.9389660157585002
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,nearest_sphere,coarse,0.8,0.8393751842027705,0.46948848056476,0.7535778175313059,0.3392630241423126,0.01725327812284334,25,520,0.8999195870086981,0.9389660157585002
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,nearest_sphere,coarse,0.85,0.8623011015911872,0.5970851170706217,0.7933810375670841,0.47903430749682335,0.027605244996549344,40,410,0.8999195870086981,0.9389660157585002
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,nearest_sphere,coarse,0.9,0.8719745222929937,0.66700456702361,0.8117173524150268,0.590851334180432,0.05521048999309869,80,322,0.8999195870086981,0.9389660157585002
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,nearest_sphere,coarse,0.95,0.8750418760469012,0.7180247593603805,0.8211091234347049,0.7077509529860229,0.0986887508626639,143,230,0.8999195870086981,0.9389660157585002
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,nearest_sphere,coarse,1.0,0.851520572450805,0.7175706990685932,0.7965116279069767,0.8017789072426937,0.178743961352657,259,156,0.8999195870086981,0.9389660157585002
banking77_oos,13,val,mean_distance_top75_k2,44,0.75,nearest_sphere,coarse,1.05,0.8160431932124952,0.7034610888419028,0.7580500894454383,0.8907242693773825,0.2698412698412698,391,86,0.8999195870086981,0.9389660157585002
