dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,nearest_sphere,coarse,0.9,0.84375,0.8059741392569905,0.8228228228228228,0.7414829659318637,0.082,82,258,0.899133266533066,0.8723927372573062
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,nearest_sphere,coarse,0.95,0.844571975131516,0.8217166540049275,0.8278278278278278,0.7915831663326653,0.117,117,208,0.899133266533066,0.8723927372573062
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,nearest_sphere,coarse,1.0,0.8352528793189785,0.8263422698164307,0.8198198198198198,0.8366733466933868,0.166,166,163,0.899133266533066,0.8723927372573062
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,nearest_sphere,coarse,1.05,0.7881720430107527,0.8106962505592854,0.7797797797797797,0.872745490981964,0.267,267,127,0.899133266533066,0.8723927372573062
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,nearest_sphere,coarse,1.1,0.746727376209448,0.7949131118516153,0.7452452452452453,0.8987975951903807,0.344,344,101,0.899133266533066,0.8723927372573062
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,nearest_sphere,coarse,1.15,0.6596009975062345,0.7733174495532803,0.6856856856856857,0.9248496993987976,0.471,471,75,0.899133266533066,0.8723927372573062
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,nearest_sphere,coarse,1.2,0.5614275909402883,0.7566360231596675,0.6276276276276276,0.9519038076152304,0.591,591,48,0.899133266533066,0.8723927372573062
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,nearest_sphere,coarse,1.25,0.4322678843226788,0.7455643813708553,0.566066066066066,0.969939879759519,0.716,716,30,0.899133266533066,0.8723927372573062
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,nearest_sphere,coarse,1.3,0.2946127946127946,0.7369712131983632,0.512012012012012,0.9869739478957916,0.825,825,13,0.899133266533066,0.8723927372573062
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,normalized_union,coarse,0.7,0.7294633077765608,0.3834423057723931,0.6291291291291291,0.25851703406813625,0.001,1,740,0.8996042084168336,0.8728785691092154
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,normalized_union,coarse,0.75,0.7645921917278701,0.5519187619924859,0.6951951951951952,0.40080160320641284,0.011,11,598,0.8996042084168336,0.8728785691092154
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,normalized_union,coarse,0.8,0.8032989690721649,0.6882287277761114,0.7602602602602603,0.5480961923847696,0.026,26,451,0.8996042084168336,0.8728785691092154
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,normalized_union,coarse,0.85,0.8297592997811816,0.7667466417869399,0.8023023023023023,0.6623246492985972,0.052,52,337,0.8996042084168336,0.8728785691092154
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,normalized_union,coarse,0.9,0.84375,0.8068484177417027,0.8233233233233234,0.7414829659318637,0.082,82,258,0.8996042084168336,0.8728785691092154
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,normalized_union,coarse,0.95,0.8449760765550239,0.8242676871333016,0.8293293293293293,0.7925851703406813,0.117,117,207,0.8996042084168336,0.8728785691092154
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,normalized_union,coarse,1.0,0.8350877192982457,0.829127866563231,0.8213213213213213,0.8376753507014028,0.167,167,162,0.8996042084168336,0.8728785691092154
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,normalized_union,coarse,1.05,0.7885960193652501,0.8164319826247436,0.7837837837837838,0.87374749498998,0.267,267,126,0.8996042084168336,0.8728785691092154
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,normalized_union,coarse,1.1,0.7461494580718768,0.8010348088931394,0.7497497497497497,0.9008016032064128,0.346,346,99,0.8996042084168336,0.8728785691092154
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,normalized_union,coarse,1.15,0.66,0.7790120968445967,0.6916916916916916,0.9278557114228457,0.472,472,72,0.8996042084168336,0.8728785691092154
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,normalized_union,coarse,1.2,0.5578512396694215,0.7604818793410436,0.6331331331331331,0.9529058116232465,0.595,595,47,0.8996042084168336,0.8728785691092154
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,normalized_union,coarse,1.25,0.42748091603053434,0.7474180824752713,0.5720720720720721,0.969939879759519,0.72,720,30,0.8996042084168336,0.8728785691092154
stackoverflow,87,val,mean_distance_top25_k2,13,0.5,normalized_union,coarse,1.3,0.2946127946127946,0.7384577007354587,0.521021021021021,0.9869739478957916,0.825,825,13,0.8996042084168336,0.8728785691092154
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,nearest_sphere,coarse,0.7,0.7577025484975276,0.5017099900977914,0.6811811811811812,0.3657314629258517,0.004,4,633,0.9026583166332665,0.8738964129994062
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,nearest_sphere,coarse,0.75,0.7961165048543689,0.6572916656638139,0.7477477477477478,0.5110220440881763,0.016,16,488,0.9026583166332665,0.8738964129994062
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,nearest_sphere,coarse,0.8,0.8308091735179576,0.7617673968927148,0.8023023023023023,0.6482965931863728,0.04,40,351,0.9026583166332665,0.8738964129994062
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,nearest_sphere,coarse,0.85,0.848816029143898,0.8090224908701089,0.8283283283283284,0.7354709418837675,0.068,68,264,0.9026583166332665,0.8738964129994062
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,nearest_sphere,coarse,0.9,0.8511848341232228,0.82734739356038,0.8348348348348348,0.7875751503006012,0.102,102,212,0.9026583166332665,0.8738964129994062
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,nearest_sphere,coarse,0.95,0.8442906574394463,0.8321346181193692,0.8298298298298298,0.8306613226452906,0.146,146,169,0.9026583166332665,0.8738964129994062
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,nearest_sphere,coarse,1.0,0.8086225026288117,0.8164039710328005,0.7967967967967968,0.8667334669338678,0.231,231,133,0.9026583166332665,0.8738964129994062
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,nearest_sphere,coarse,1.05,0.7552054023635341,0.7959251283390835,0.7522522522522522,0.8937875751503006,0.329,329,106,0.9026583166332665,0.8738964129994062
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,nearest_sphere,coarse,1.1,0.6777163904235728,0.7754595439807322,0.6971971971971972,0.9228456913827655,0.448,448,77,0.9026583166332665,0.8738964129994062
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,nearest_sphere,coarse,1.15,0.5857908847184986,0.7588523520514647,0.6416416416416416,0.9448897795591182,0.563,563,55,0.9026583166332665,0.8738964129994062
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,nearest_sphere,coarse,1.2,0.4583333333333333,0.7469122715048597,0.5780780780780781,0.9639278557114228,0.692,692,36,0.9026583166332665,0.8738964129994062
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,nearest_sphere,coarse,1.25,0.33114754098360655,0.7380101049623115,0.5255255255255256,0.9819639278557114,0.798,798,18,0.9026583166332665,0.8738964129994062
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,nearest_sphere,coarse,1.3,0.19227313566936208,0.7318846814285391,0.477977977977978,0.9939879759519038,0.893,893,6,0.9026583166332665,0.8738964129994062
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,normalized_union,coarse,0.7,0.7577025484975276,0.5017099900977914,0.6811811811811812,0.3657314629258517,0.004,4,633,0.9038496993987977,0.8751312244556084
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,normalized_union,coarse,0.75,0.7961165048543689,0.6572916656638139,0.7477477477477478,0.5110220440881763,0.016,16,488,0.9038496993987977,0.8751312244556084
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,normalized_union,coarse,0.8,0.8315288003464704,0.7631195248040152,0.8033033033033034,0.6503006012024048,0.04,40,349,0.9038496993987977,0.8751312244556084
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,normalized_union,coarse,0.85,0.8492027334851936,0.8113756272514691,0.8298298298298298,0.7364729458917836,0.068,68,263,0.9038496993987977,0.8751312244556084
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,normalized_union,coarse,0.9,0.8519924098671727,0.8311280777984715,0.8373373373373373,0.7895791583166333,0.102,102,210,0.9038496993987977,0.8751312244556084
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,normalized_union,coarse,0.95,0.8441365660564077,0.8393717048736745,0.8338338338338338,0.8316633266533067,0.147,147,168,0.9038496993987977,0.8751312244556084
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,normalized_union,coarse,1.0,0.80927291886196,0.8289450939812657,0.8048048048048048,0.8697394789579158,0.232,232,130,0.9038496993987977,0.8751312244556084
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,normalized_union,coarse,1.05,0.7540983606557377,0.808845466386717,0.7612612612612613,0.8977955911823647,0.333,333,102,0.9038496993987977,0.8751312244556084
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,normalized_union,coarse,1.1,0.6695598264104153,0.786215278184705,0.7042042042042042,0.9268537074148296,0.46,460,73,0.9038496993987977,0.8751312244556084
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,normalized_union,coarse,1.15,0.5712347354138398,0.7663452840046228,0.6471471471471472,0.9468937875751503,0.579,579,53,0.9038496993987977,0.8751312244556084
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,normalized_union,coarse,1.2,0.44594594594594594,0.7505810204993166,0.5865865865865866,0.9649298597194389,0.703,703,35,0.9038496993987977,0.8751312244556084
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,normalized_union,coarse,1.25,0.31648715824357915,0.7384540544638264,0.535035035035035,0.9839679358717435,0.809,809,16,0.9038496993987977,0.8751312244556084
stackoverflow,87,val,mean_distance_top25_k2,13,0.75,normalized_union,coarse,1.3,0.18247515808491419,0.7310824898491622,0.4904904904904905,0.9939879759519038,0.899,899,6,0.9038496993987977,0.8751312244556084
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,nearest_sphere,coarse,0.7,0.7819905213270142,0.5952645626387431,0.7237237237237237,0.45691382765531063,0.01,10,542,0.9048076152304609,0.8747520869348095
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,nearest_sphere,coarse,0.75,0.8254237288135593,0.7385099351590565,0.7922922922922923,0.6132264529058116,0.026,26,386,0.9048076152304609,0.8747520869348095
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,nearest_sphere,coarse,0.8,0.8459133541759715,0.79856982271794,0.8243243243243243,0.7074148296593187,0.053,53,292,0.9048076152304609,0.8747520869348095
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,nearest_sphere,coarse,0.85,0.8552693208430914,0.8270136358164206,0.8378378378378378,0.7775551102204409,0.087,87,222,0.9048076152304609,0.8747520869348095
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,nearest_sphere,coarse,0.9,0.8514173998044966,0.8359834401645714,0.8373373373373373,0.8246492985971944,0.129,129,175,0.9048076152304609,0.8747520869348095
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,nearest_sphere,coarse,0.95,0.8257537046499744,0.823823204838589,0.8128128128128128,0.8507014028056112,0.192,192,149,0.9048076152304609,0.8747520869348095
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,nearest_sphere,coarse,1.0,0.7698237885462555,0.8006591497388685,0.7652652652652653,0.8827655310621243,0.301,301,117,0.9048076152304609,0.8747520869348095
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,nearest_sphere,coarse,1.05,0.7124260355029586,0.7817817784496838,0.7212212212212212,0.9118236472945892,0.398,398,88,0.9048076152304609,0.8747520869348095
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,nearest_sphere,coarse,1.1,0.6123778501628665,0.7635474913444529,0.6586586586586587,0.9348697394789579,0.53,530,65,0.9048076152304609,0.8747520869348095
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,nearest_sphere,coarse,1.15,0.5036075036075036,0.7493631664643021,0.5985985985985987,0.9629258517034068,0.651,651,37,0.9048076152304609,0.8747520869348095
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,nearest_sphere,coarse,1.2,0.3671189146049481,0.7396098372873521,0.539039039039039,0.9769539078156313,0.77,770,23,0.9048076152304609,0.8747520869348095
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,nearest_sphere,coarse,1.25,0.22982456140350876,0.733306821380138,0.48998998998999,0.9909819639278558,0.869,869,9,0.9048076152304609,0.8747520869348095
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,nearest_sphere,coarse,1.3,0.11962616822429907,0.729529789982776,0.45645645645645644,0.9939879759519038,0.936,936,6,0.9048076152304609,0.8747520869348095
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,normalized_union,coarse,0.7,0.7819905213270142,0.5952645626387431,0.7237237237237237,0.45691382765531063,0.01,10,542,0.9065801603206414,0.8763210421776121
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,normalized_union,coarse,0.75,0.8264743317776835,0.7406949881071035,0.7937937937937938,0.6162324649298597,0.026,26,383,0.9065801603206414,0.8763210421776121
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,normalized_union,coarse,0.8,0.8466696468484578,0.800717007881904,0.8258258258258259,0.7094188376753507,0.053,53,290,0.9065801603206414,0.8763210421776121
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,normalized_union,coarse,0.85,0.8560712611345522,0.8308119120201338,0.8403403403403403,0.779559118236473,0.087,87,220,0.9065801603206414,0.8763210421776121
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,normalized_union,coarse,0.9,0.8519607843137255,0.8439230531314508,0.8418418418418419,0.8286573146292585,0.131,131,171,0.9065801603206414,0.8763210421776121
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,normalized_union,coarse,0.95,0.8267352185089974,0.8356935146731557,0.8198198198198198,0.8587174348697395,0.196,196,141,0.9065801603206414,0.8763210421776121
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,normalized_union,coarse,1.0,0.7671840354767184,0.8135338675065537,0.7732732732732732,0.8877755511022044,0.308,308,112,0.9065801603206414,0.8763210421776121
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,normalized_union,coarse,1.05,0.7003003003003003,0.7916926595662692,0.7257257257257257,0.9178356713426854,0.417,417,82,0.9065801603206414,0.8763210421776121
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,normalized_union,coarse,1.1,0.5913621262458472,0.7693271782876652,0.6616616616616616,0.9398797595190381,0.555,555,60,0.9065801603206414,0.8763210421776121
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,normalized_union,coarse,1.15,0.47717231222385864,0.7506041914799529,0.6041041041041041,0.9659318637274549,0.676,676,34,0.9065801603206414,0.8763210421776121
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,normalized_union,coarse,1.2,0.34308943089430893,0.7374039941319978,0.5485485485485485,0.9809619238476954,0.789,789,19,0.9065801603206414,0.8763210421776121
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,normalized_union,coarse,1.25,0.21257750221434898,0.7276547336564687,0.5035035035035035,0.9909819639278558,0.88,880,9,0.9065801603206414,0.8763210421776121
stackoverflow,87,val,mean_distance_top25_k2,13,1.0,normalized_union,coarse,1.3,0.10734463276836158,0.7215878006799221,0.471971971971972,0.9949899799599199,0.943,943,5,0.9065801603206414,0.8763210421776121
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,nearest_sphere,coarse,0.7,0.8108552631578947,0.6873864879263387,0.7697697697697697,0.5531062124248497,0.014,14,446,0.9062785571142284,0.8752806225598208
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,nearest_sphere,coarse,0.75,0.8418747262374069,0.7824377663090266,0.8173173173173173,0.6773547094188377,0.039,39,322,0.9062785571142284,0.8752806225598208
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,nearest_sphere,coarse,0.8,0.8570110701107011,0.8253331274093705,0.8398398398398398,0.7605210420841684,0.071,71,239,0.9062785571142284,0.8752806225598208
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,nearest_sphere,coarse,0.85,0.8586538461538461,0.8400396821135665,0.8443443443443444,0.812625250501002,0.107,107,187,0.9062785571142284,0.8752806225598208
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,nearest_sphere,coarse,0.9,0.8394197098549274,0.8302322308530871,0.8263263263263263,0.8396793587174348,0.161,161,160,0.9062785571142284,0.8752806225598208
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,nearest_sphere,coarse,0.95,0.7933618843683083,0.8076053258483749,0.7847847847847848,0.872745490981964,0.259,259,127,0.9062785571142284,0.8752806225598208
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,nearest_sphere,coarse,1.0,0.7322970639032815,0.7861487756804164,0.7362362362362362,0.8987975951903807,0.364,364,101,0.9062785571142284,0.8752806225598208
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,nearest_sphere,coarse,1.05,0.6456096020214782,0.7677206123466955,0.6786786786786787,0.9278557114228457,0.489,489,72,0.9062785571142284,0.8752806225598208
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,nearest_sphere,coarse,1.1,0.5562456866804693,0.7542637920898021,0.6256256256256256,0.9539078156312625,0.597,597,46,0.9062785571142284,0.8752806225598208
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,nearest_sphere,coarse,1.15,0.41935483870967744,0.7427643502292118,0.5605605605605606,0.9709418837675351,0.727,727,29,0.9062785571142284,0.8752806225598208
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,nearest_sphere,coarse,1.2,0.27327070879590093,0.7349790544534304,0.5045045045045045,0.9889779559118237,0.84,840,11,0.9062785571142284,0.8752806225598208
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,nearest_sphere,coarse,1.25,0.15243342516069788,0.7305645816309403,0.46596596596596596,0.9939879759519038,0.917,917,6,0.9062785571142284,0.8752806225598208
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,nearest_sphere,coarse,1.3,0.08206106870229007,0.7284493892049884,0.44594594594594594,0.9949899799599199,0.957,957,5,0.9062785571142284,0.8752806225598208
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,normalized_union,coarse,0.7,0.8118567311650885,0.6898952200476784,0.7712712712712713,0.5561122244488977,0.014,14,443,0.9086002004008016,0.8767162543266309
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,normalized_union,coarse,0.75,0.8429824561403508,0.7843210054804014,0.8188188188188188,0.6803607214428857,0.039,39,319,0.9086002004008016,0.8767162543266309
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,normalized_union,coarse,0.8,0.8593894542090657,0.8307924007954831,0.8438438438438438,0.7665330661322646,0.071,71,233,0.9086002004008016,0.8767162543266309
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,normalized_union,coarse,0.85,0.8618357487922705,0.8502441493332779,0.8513513513513513,0.8216432865731463,0.108,108,178,0.9086002004008016,0.8767162543266309
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,normalized_union,coarse,0.9,0.8420523138832998,0.8460879798267424,0.8363363363363363,0.8486973947895792,0.163,163,151,0.9086002004008016,0.8767162543266309
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,normalized_union,coarse,0.95,0.7902702702702703,0.8232372319335391,0.7932932932932933,0.8807615230460922,0.269,269,119,0.9086002004008016,0.8767162543266309
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,normalized_union,coarse,1.0,0.7206572769953051,0.7989583811718529,0.7422422422422422,0.9098196392785571,0.386,386,90,0.9086002004008016,0.8767162543266309
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,normalized_union,coarse,1.05,0.6177806619078521,0.7741724607096213,0.6796796796796797,0.9348697394789579,0.524,524,65,0.9086002004008016,0.8767162543266309
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,normalized_union,coarse,1.1,0.5100286532951289,0.7542795839585595,0.6236236236236237,0.9599198396793587,0.644,644,40,0.9086002004008016,0.8767162543266309
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,normalized_union,coarse,1.15,0.373015873015873,0.7361930637871559,0.5640640640640641,0.9749498997995992,0.765,765,25,0.9086002004008016,0.8767162543266309
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,normalized_union,coarse,1.2,0.24062772449869224,0.7244700354976158,0.5165165165165165,0.9909819639278558,0.862,862,9,0.9086002004008016,0.8767162543266309
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,normalized_union,coarse,1.25,0.13370473537604458,0.717088536132467,0.48348348348348347,0.9949899799599199,0.928,928,5,0.9086002004008016,0.8767162543266309
stackoverflow,87,val,mean_distance_top25_k2,13,1.25,normalized_union,coarse,1.3,0.07471264367816093,0.713981644526806,0.466966966966967,0.9949899799599199,0.961,961,5,0.9086002004008016,0.8767162543266309
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,nearest_sphere,coarse,0.7,0.8362548097477555,0.7568685727509745,0.8073073073073073,0.6382765531062125,0.022,22,361,0.9070450901803606,0.8753928165507033
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,nearest_sphere,coarse,0.75,0.857916102841678,0.816922480246383,0.8393393393393394,0.7334669338677354,0.049,49,266,0.9070450901803606,0.8753928165507033
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,nearest_sphere,coarse,0.8,0.8599810785241249,0.8370185679589254,0.8448448448448449,0.7945891783567134,0.091,91,205,0.9070450901803606,0.8753928165507033
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,nearest_sphere,coarse,0.85,0.8501228501228502,0.8356503235375448,0.8368368368368369,0.8296593186372746,0.135,135,170,0.9070450901803606,0.8753928165507033
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,nearest_sphere,coarse,0.9,0.8181818181818182,0.8195482615858104,0.8068068068068068,0.8557114228456913,0.208,208,144,0.9070450901803606,0.8753928165507033
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,nearest_sphere,coarse,0.95,0.756152125279642,0.7948862042352467,0.7557557557557557,0.8877755511022044,0.324,324,112,0.9070450901803606,0.8753928165507033
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,nearest_sphere,coarse,1.0,0.6861313868613139,0.7736956829122394,0.7042042042042042,0.9198396793587175,0.436,436,80,0.9070450901803606,0.8753928165507033
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,nearest_sphere,coarse,1.05,0.5915119363395226,0.7592907745324993,0.6466466466466466,0.9378757515030061,0.554,554,62,0.9070450901803606,0.8753928165507033
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,nearest_sphere,coarse,1.1,0.4651851851851852,0.7454257868298294,0.581081081081081,0.9639278557114228,0.686,686,36,0.9070450901803606,0.8753928165507033
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,nearest_sphere,coarse,1.15,0.33197056418642684,0.7379398561615711,0.526026026026026,0.9799599198396793,0.797,797,20,0.9070450901803606,0.8753928165507033
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,nearest_sphere,coarse,1.2,0.18575293056807934,0.73166856874659,0.47597597597597596,0.9939879759519038,0.897,897,6,0.9070450901803606,0.8753928165507033
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,nearest_sphere,coarse,1.25,0.0947867298578199,0.7286849786319323,0.4494494494494494,0.9949899799599199,0.95,950,5,0.9070450901803606,0.8753928165507033
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,nearest_sphere,coarse,1.3,0.03729146221786065,0.7271822087581429,0.4339339339339339,1.0,0.981,981,0,0.9070450901803606,0.8753928165507033
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,normalized_union,coarse,0.7,0.8380462724935732,0.7605824710203126,0.8098098098098098,0.6432865731462926,0.022,22,356,0.9095931863727456,0.8756094688064667
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,normalized_union,coarse,0.75,0.8602442333785617,0.821567404671496,0.8428428428428428,0.7394789579158316,0.049,49,260,0.9095931863727456,0.8756094688064667
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,normalized_union,coarse,0.8,0.8639391056137012,0.8466414994781646,0.8518518518518519,0.8056112224448898,0.092,92,194,0.9095931863727456,0.8756094688064667
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,normalized_union,coarse,0.85,0.8534653465346534,0.8497531048127106,0.8458458458458459,0.8416833667334669,0.138,138,158,0.9095931863727456,0.8756094688064667
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,normalized_union,coarse,0.9,0.8169456066945606,0.8344903586002556,0.8148148148148148,0.8687374749498998,0.219,219,131,0.9095931863727456,0.8756094688064667
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,normalized_union,coarse,0.95,0.7425629290617849,0.8068664862378299,0.7597597597597597,0.9008016032064128,0.351,351,99,0.9095931863727456,0.8756094688064667
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,normalized_union,coarse,1.0,0.6481364497789008,0.7793947105115576,0.6991991991991992,0.9298597194388778,0.487,487,70,0.9095931863727456,0.8756094688064667
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,normalized_union,coarse,1.05,0.5314685314685315,0.7567834918919261,0.6371371371371372,0.9498997995991983,0.62,620,50,0.9095931863727456,0.8756094688064667
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,normalized_union,coarse,1.1,0.40217391304347827,0.7362490957255842,0.5780780780780781,0.9709418837675351,0.741,741,29,0.9095931863727456,0.8756094688064667
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,normalized_union,coarse,1.15,0.26791808873720135,0.7238393933103106,0.529029029029029,0.9849699398797596,0.843,843,15,0.9095931863727456,0.8756094688064667
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,normalized_union,coarse,1.2,0.14917127071823205,0.7136377100060944,0.49099099099099097,0.9949899799599199,0.919,919,5,0.9095931863727456,0.8756094688064667
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,normalized_union,coarse,1.25,0.08022922636103152,0.7095372377826815,0.47147147147147145,0.9949899799599199,0.958,958,5,0.9095931863727456,0.8756094688064667
stackoverflow,87,val,mean_distance_top25_k2,13,1.5,normalized_union,coarse,1.3,0.03343166175024582,0.7071782028464642,0.45895895895895894,1.0,0.983,983,0,0.9095931863727456,0.8756094688064667
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,nearest_sphere,coarse,0.7,0.8581719945970284,0.8171528479075135,0.8403403403403403,0.7314629258517034,0.047,47,268,0.9076663326653306,0.8752818787411477
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,nearest_sphere,coarse,0.75,0.8630980577925154,0.839659622762041,0.8483483483483484,0.7995991983967936,0.089,89,200,0.9076663326653306,0.8752818787411477
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,nearest_sphere,coarse,0.8,0.8478581979320532,0.8345762900524502,0.8353353353353353,0.8296593186372746,0.139,139,170,0.9076663326653306,0.8752818787411477
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,nearest_sphere,coarse,0.85,0.8122406639004149,0.8146430522860666,0.8023023023023023,0.8547094188376754,0.217,217,145,0.9076663326653306,0.8752818787411477
stackoverflow,87,val,mean_distance_top25_k2,13,2.0,nearest_sphere,coarse,0.9,0.7439231204070096,0.7902797295499722,0.7477477477477478,0.8887775551102205,0.342,342,111,0.9076663326653306,0.8752818787411477
