dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,nearest_sphere,coarse,0.9,0.812671337191593,0.7698034626162968,0.7909849749582638,0.6987307949231797,0.10947930574098798,328,902,0.8734092573219425,0.8499719789677689
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,nearest_sphere,coarse,0.95,0.8083589826664507,0.7911167992997753,0.7938230383973289,0.7722110888443554,0.16722296395193592,501,682,0.8734092573219425,0.8499719789677689
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,nearest_sphere,coarse,1.0,0.7900343642611684,0.7964577167811127,0.78330550918197,0.8246492985971944,0.23264352469959945,697,525,0.8734092573219425,0.8499719789677689
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,nearest_sphere,coarse,1.05,0.7584567562625708,0.7869528147750479,0.7587646076794657,0.8667334669338678,0.30774365821094796,922,399,0.8734092573219425,0.8499719789677689
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,nearest_sphere,coarse,1.1,0.6981057616416733,0.7695752248320618,0.7160267111853088,0.8987975951903807,0.4095460614152203,1227,303,0.8734092573219425,0.8499719789677689
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,nearest_sphere,coarse,1.15,0.6223175965665236,0.7512772623560804,0.6679465776293823,0.9285237140948563,0.5160213618157543,1546,214,0.8734092573219425,0.8499719789677689
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,nearest_sphere,coarse,1.2,0.5316868592730661,0.7359167910900155,0.6193656093489148,0.9482297929191716,0.6191588785046729,1855,155,0.8734092573219425,0.8499719789677689
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,nearest_sphere,coarse,1.25,0.4320893627824321,0.7227584165824357,0.5726210350584308,0.9692718770875084,0.7159546061415221,2145,92,0.8734092573219425,0.8499719789677689
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,nearest_sphere,coarse,1.3,0.3141043334253381,0.7120627887064372,0.5263772954924875,0.9806279225116901,0.8100801068090788,2427,58,0.8734092573219425,0.8499719789677689
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,normalized_union,coarse,0.7,0.6962393759459774,0.21889046028221087,0.5642737896494157,0.13059452237808952,0.0020026702269692926,6,2603,0.8734084769449892,0.849966959570666
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,normalized_union,coarse,0.75,0.7270950403127291,0.39964337282252593,0.6267111853088481,0.2605210420841683,0.006675567423230975,20,2214,0.8734084769449892,0.849966959570666
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,normalized_union,coarse,0.8,0.7678947368421053,0.5932235005957326,0.7050083472454091,0.43687374749499,0.0260347129506008,78,1686,0.8734084769449892,0.849966959570666
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,normalized_union,coarse,0.85,0.7980099502487562,0.7101900077888988,0.7616026711185309,0.5885103540414162,0.0630841121495327,189,1232,0.8734084769449892,0.849966959570666
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,normalized_union,coarse,0.9,0.812671337191593,0.7694346289920284,0.7908180300500834,0.6987307949231797,0.10947930574098798,328,902,0.8734084769449892,0.849966959570666
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,normalized_union,coarse,0.95,0.8083589826664507,0.7907774042373578,0.7936560934891486,0.7722110888443554,0.16722296395193592,501,682,0.8734084769449892,0.849966959570666
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,normalized_union,coarse,1.0,0.7900343642611684,0.7961462876029983,0.7831385642737897,0.8246492985971944,0.23264352469959945,697,525,0.8734084769449892,0.849966959570666
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,normalized_union,coarse,1.05,0.7584567562625708,0.7872064574395478,0.7589315525876461,0.8667334669338678,0.30774365821094796,922,399,0.8734084769449892,0.849966959570666
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,normalized_union,coarse,1.1,0.6981057616416733,0.7700301851748087,0.7163606010016694,0.8987975951903807,0.4095460614152203,1227,303,0.8734084769449892,0.849966959570666
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,normalized_union,coarse,1.15,0.6223175965665236,0.7516732752148382,0.6682804674457429,0.9285237140948563,0.5160213618157543,1546,214,0.8734084769449892,0.849966959570666
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,normalized_union,coarse,1.2,0.5316868592730661,0.7362147304474547,0.6196994991652754,0.9482297929191716,0.6191588785046729,1855,155,0.8734084769449892,0.849966959570666
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,normalized_union,coarse,1.25,0.43169121381411885,0.7228389322949906,0.5729549248747913,0.9692718770875084,0.7162883845126836,2146,92,0.8734084769449892,0.849966959570666
stackoverflow,87,test,mean_distance_top50_k2,15,0.25,normalized_union,coarse,1.3,0.3141043334253381,0.7121477402906865,0.5268781302170283,0.9806279225116901,0.8100801068090788,2427,58,0.8734084769449892,0.849966959570666
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,0.7,0.7212640212278374,0.3505108390655526,0.6140233722871452,0.23012692050768202,0.0020026702269692926,6,2305,0.8811337628528083,0.8547234794679429
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,0.75,0.7619293267990714,0.5517278054721247,0.6914858096828047,0.3974615898463594,0.014018691588785047,42,1804,0.8811337628528083,0.8547234794679429
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,0.8,0.799442119944212,0.6978773934728547,0.759432387312187,0.56312625250501,0.043391188251001335,130,1308,0.8811337628528083,0.8547234794679429
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,0.85,0.823635272945411,0.776027865577036,0.801168614357262,0.6907147628590514,0.08344459279038718,250,926,0.8811337628528083,0.8547234794679429
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,0.9,0.819949012109624,0.7989618954910775,0.8055091819699499,0.7638610554442218,0.1411882510013351,423,707,0.8811337628528083,0.8547234794679429
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,0.95,0.8064135021097046,0.8059142253491783,0.7979966611018364,0.8196392785571143,0.20260347129506007,607,540,0.8811337628528083,0.8547234794679429
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,1.0,0.7738116591928251,0.794503604463286,0.7717863105175292,0.8590514362057449,0.2800400534045394,839,422,0.8811337628528083,0.8547234794679429
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,1.05,0.7227246488358668,0.7772738344981559,0.7337228714524207,0.8921175684702739,0.37316421895861146,1118,323,0.8811337628528083,0.8547234794679429
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,1.1,0.6457154829247852,0.7558800795812037,0.6821368948247079,0.9211756847027388,0.4856475300400534,1455,236,0.8811337628528083,0.8547234794679429
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,1.15,0.5552511415525114,0.7392988039510574,0.6317195325542571,0.9438877755511023,0.5941255006675568,1780,168,0.8811337628528083,0.8547234794679429
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,1.2,0.4550659696290764,0.7252504688047017,0.5829716193656094,0.9642618570474282,0.6949265687583445,2082,107,0.8811337628528083,0.8547234794679429
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,1.25,0.33767643865363733,0.7136697567229353,0.5350584307178631,0.9779559118236473,0.7923898531375166,2374,66,0.8811337628528083,0.8547234794679429
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,nearest_sphere,coarse,1.3,0.2207868467410452,0.7054110839581351,0.49449081803005007,0.9886439545758183,0.8744993324432577,2620,34,0.8811337628528083,0.8547234794679429
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,normalized_union,coarse,0.7,0.7212640212278374,0.3505108390655526,0.6140233722871452,0.23012692050768202,0.0020026702269692926,6,2305,0.8815861585208692,0.8551975279902738
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,normalized_union,coarse,0.75,0.7619293267990714,0.5517278054721247,0.6914858096828047,0.3974615898463594,0.014018691588785047,42,1804,0.8815861585208692,0.8551975279902738
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,normalized_union,coarse,0.8,0.799442119944212,0.6978773934728547,0.759432387312187,0.56312625250501,0.043391188251001335,130,1308,0.8815861585208692,0.8551975279902738
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,normalized_union,coarse,0.85,0.823635272945411,0.7759783646389443,0.801168614357262,0.6907147628590514,0.08344459279038718,250,926,0.8815861585208692,0.8551975279902738
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,normalized_union,coarse,0.9,0.8203411445879165,0.7999638961468152,0.8061769616026712,0.7648630594522378,0.1411882510013351,423,704,0.8815861585208692,0.8551975279902738
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,normalized_union,coarse,0.95,0.8070945945945946,0.8084017437400307,0.7996661101836394,0.821309285237141,0.20260347129506007,607,535,0.8815861585208692,0.8551975279902738
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.0,0.7742862273298617,0.7997433283550603,0.7751252086811352,0.8607214428857716,0.2803738317757009,840,417,0.8815861585208692,0.8551975279902738
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.05,0.722896206431735,0.7835403422515245,0.7380634390651085,0.8931195724782899,0.373497997329773,1119,320,0.8815861585208692,0.8551975279902738
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.1,0.6448637316561845,0.7625603714895939,0.6869782971619366,0.9211756847027388,0.48664886515353806,1458,236,0.8815861585208692,0.8551975279902738
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.15,0.5545911375057103,0.7460822030730486,0.637228714524207,0.9438877755511023,0.5947930574098799,1782,168,0.8815861585208692,0.8551975279902738
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.2,0.45490782262082713,0.7319080002887394,0.5893155258764607,0.9649298597194389,0.695260347129506,2083,105,0.8815861585208692,0.8551975279902738
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.25,0.33722508824327996,0.7202221089481948,0.5417362270450752,0.9779559118236473,0.7927236315086782,2375,66,0.8815861585208692,0.8551975279902738
stackoverflow,87,test,mean_distance_top50_k2,15,0.5,normalized_union,coarse,1.3,0.21921833676168087,0.7106231507564787,0.5008347245409015,0.9886439545758183,0.8755006675567423,2623,34,0.8815861585208692,0.8551975279902738
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,0.7,0.7505351970784536,0.4818470458542333,0.6689482470784641,0.343687374749499,0.0053404539385847796,16,1965,0.8861593904319542,0.8575862315949504
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,0.75,0.7948961585448622,0.6612395676827245,0.7470784641068448,0.5180360721442886,0.022696929238985315,68,1443,0.8861593904319542,0.8575862315949504
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,0.8,0.8236849838377902,0.7654813823671209,0.798330550918197,0.6636606546426186,0.0644192256341789,193,1007,0.8861593904319542,0.8575862315949504
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,0.85,0.8309088065071172,0.8043335991683881,0.8155258764607679,0.7525050100200401,0.11348464619492657,340,741,0.8861593904319542,0.8575862315949504
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,0.9,0.8172185430463577,0.8086022894877809,0.8060100166944908,0.8076152304609219,0.17623497997329773,528,576,0.8861593904319542,0.8575862315949504
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,0.95,0.7889843887037362,0.8018929236131924,0.7848080133555927,0.8476953907815631,0.2493324432576769,747,456,0.8861593904319542,0.8575862315949504
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.0,0.7466317365269461,0.7858240079106892,0.7517529215358931,0.8820975283901136,0.3341121495327103,1001,353,0.8861593904319542,0.8575862315949504
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.05,0.6760105626650417,0.7638473741052004,0.7018363939899833,0.9121576486305946,0.4445927903871829,1332,263,0.8861593904319542,0.8575862315949504
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.1,0.5857554914577324,0.7442946378023709,0.6484140233722872,0.9362057448229792,0.5594125500667557,1676,191,0.8861593904319542,0.8575862315949504
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.15,0.48678787878787877,0.7286960635284633,0.5976627712854758,0.958249832999332,0.664886515353805,1992,125,0.8861593904319542,0.8575862315949504
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.2,0.36923076923076925,0.7160632188750002,0.5470784641068447,0.9739478957915831,0.7676902536715621,2300,78,0.8861593904319542,0.8575862315949504
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.25,0.2561010623026127,0.7072821960704906,0.5060100166944909,0.9863059452237809,0.8511348464619493,2550,41,0.8861593904319542,0.8575862315949504
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,nearest_sphere,coarse,1.3,0.14760147601476015,0.7008597300645725,0.47178631051752923,0.9946559786239145,0.9198931909212283,2756,16,0.8861593904319542,0.8575862315949504
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,normalized_union,coarse,0.7,0.7506297229219143,0.48236023358546626,0.6691151919866444,0.3440213760855043,0.0053404539385847796,16,1964,0.8875680823150529,0.8589915786537353
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,normalized_union,coarse,0.75,0.7948961585448622,0.6612395676827245,0.7470784641068448,0.5180360721442886,0.022696929238985315,68,1443,0.8875680823150529,0.8589915786537353
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,normalized_union,coarse,0.8,0.824048214023225,0.7658209208531199,0.7986644407345576,0.6646626586506346,0.0644192256341789,193,1004,0.8875680823150529,0.8589915786537353
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,normalized_union,coarse,0.85,0.831429018625763,0.8054635784284839,0.8163606010016694,0.7538410153640615,0.11348464619492657,340,737,0.8875680823150529,0.8589915786537353
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,normalized_union,coarse,0.9,0.8183023872679045,0.8135191449903768,0.8091819699499165,0.8102872411489646,0.17623497997329773,528,568,0.8875680823150529,0.8589915786537353
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,normalized_union,coarse,0.95,0.7901581722319859,0.8103797024384786,0.7903171953255426,0.8510354041416166,0.24966622162883845,748,446,0.8875680823150529,0.8589915786537353
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.0,0.7467617796132908,0.7961389006610295,0.7585976627712855,0.8857715430861723,0.33611481975967955,1007,342,0.8875680823150529,0.8589915786537353
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.05,0.6750814332247557,0.7748865823420141,0.7098497495826377,0.9138276553106213,0.44659546061415223,1338,258,0.8875680823150529,0.8589915786537353
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.1,0.5849098597818829,0.7559776930450219,0.657762938230384,0.938877755511022,0.5614152202937249,1682,183,0.8875680823150529,0.8589915786537353
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.15,0.4845536365847726,0.7385554763546776,0.6068447412353923,0.960253841015364,0.6675567423230975,2000,119,0.8875680823150529,0.8589915786537353
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.2,0.3653283701143313,0.7239854290559739,0.5562604340567613,0.9739478957915831,0.770694259012016,2309,78,0.8875680823150529,0.8589915786537353
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.25,0.24602945423043604,0.7123531759846259,0.5135225375626044,0.9863059452237809,0.8578104138851802,2570,41,0.8875680823150529,0.8589915786537353
stackoverflow,87,test,mean_distance_top50_k2,15,0.75,normalized_union,coarse,1.3,0.14474899907607022,0.7049213041952345,0.4818030050083472,0.9946559786239145,0.921562082777036,2761,16,0.8875680823150529,0.8589915786537353
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,0.7,0.7804878048780488,0.5966139431289103,0.721702838063439,0.4559118236472946,0.012016021361815754,36,1629,0.889388032852532,0.8592974715805403
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,0.75,0.8171981776765376,0.7345001786203638,0.784974958263773,0.6132264529058116,0.04205607476635514,126,1158,0.889388032852532,0.8592974715805403
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,0.8,0.8374790172440104,0.8015452485427599,0.8198664440734558,0.7284569138276553,0.08411214953271028,252,813,0.889388032852532,0.8592974715805403
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,0.85,0.8280769852822255,0.813974761444715,0.8165275459098498,0.7905811623246493,0.14552736982643524,436,627,0.889388032852532,0.8592974715805403
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,0.9,0.8054700854700855,0.8100148661635101,0.7991652754590985,0.8336673346693386,0.2136181575433912,640,498,0.889388032852532,0.8592974715805403
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,0.95,0.7669035903043557,0.7942000868451669,0.767779632721202,0.8707414829659319,0.2977303070761015,892,387,0.889388032852532,0.8592974715805403
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.0,0.7025751916650285,0.772134002518267,0.7208681135225375,0.8984635938543755,0.4035380507343124,1209,304,0.889388032852532,0.8592974715805403
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.05,0.6199182619918262,0.7505179861726912,0.6676126878130217,0.9291917167668671,0.5190253671562083,1555,212,0.889388032852532,0.8592974715805403
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.1,0.5206766917293233,0.7329789209555224,0.6141903171953256,0.9492317969271877,0.630173564753004,1888,152,0.889388032852532,0.8592974715805403
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.15,0.411022405356683,0.7199818103454336,0.5639398998330551,0.9702738810955244,0.7336448598130841,2198,89,0.889388032852532,0.8592974715805403
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.2,0.2898062342038753,0.7094803459577291,0.5176961602671118,0.9836339345357381,0.8277703604806409,2480,49,0.889388032852532,0.8592974715805403
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.25,0.1682356513817188,0.7021072164872832,0.47796327212020034,0.9933199732798931,0.907543391188251,2719,20,0.889388032852532,0.8592974715805403
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,nearest_sphere,coarse,1.3,0.09692746278112131,0.6981685158329196,0.45726210350584306,0.9973279893119572,0.9489319092122831,2843,8,0.889388032852532,0.8592974715805403
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,normalized_union,coarse,0.7,0.7807966235821683,0.5979098563437867,0.7222036727879799,0.45691382765531063,0.012016021361815754,36,1626,0.8918090966088832,0.8614103341875374
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,normalized_union,coarse,0.75,0.8174309313585872,0.7345940180458977,0.7851419031719532,0.6138944555778223,0.04205607476635514,126,1156,0.8918090966088832,0.8614103341875374
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,normalized_union,coarse,0.8,0.83811850946854,0.8021666542728191,0.820534223706177,0.730126920507682,0.08411214953271028,252,808,0.8918090966088832,0.8614103341875374
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,normalized_union,coarse,0.85,0.8309790550414028,0.8197562313523068,0.8208681135225375,0.7982631930527722,0.1458611481975968,437,604,0.8918090966088832,0.8614103341875374
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,normalized_union,coarse,0.9,0.8081016134569172,0.8190144355689801,0.8053422370617697,0.8410153640614563,0.21428571428571427,642,476,0.8918090966088832,0.8614103341875374
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,normalized_union,coarse,0.95,0.7667216419277991,0.8047537254687682,0.7742904841402337,0.8767535070140281,0.30173564753004006,904,369,0.8918090966088832,0.8614103341875374
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.0,0.7011857707509881,0.783889421109161,0.728881469115192,0.9031396125584502,0.40787716955941256,1222,290,0.8918090966088832,0.8614103341875374
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.05,0.6182447038478167,0.7630136377433192,0.6774624373956595,0.9331997327989312,0.5226969292389854,1566,200,0.8918090966088832,0.8614103341875374
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.1,0.5144344533838144,0.7437757826586002,0.6233722871452421,0.9522378089512358,0.6371829105473965,1909,143,0.8918090966088832,0.8614103341875374
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.15,0.39687906371911574,0.7266735554040109,0.571118530884808,0.9712758851035405,0.7453271028037384,2233,86,0.8918090966088832,0.8614103341875374
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.2,0.27185017026106695,0.7126215697948052,0.5250417362270451,0.9836339345357381,0.8401201602136181,2517,49,0.8918090966088832,0.8614103341875374
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.25,0.16163464470875266,0.7040027284389365,0.48998330550918195,0.9939879759519038,0.9115487316421896,2731,18,0.8918090966088832,0.8614103341875374
stackoverflow,87,test,mean_distance_top50_k2,15,1.0,normalized_union,coarse,1.3,0.08908685968819599,0.6986451474398158,0.4691151919866444,0.9976619906479626,0.9532710280373832,2856,7,0.8918090966088832,0.8614103341875374
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,0.7,0.8044999314034847,0.6768717775208006,0.7614357262103506,0.5454241816967268,0.021361815754339118,64,1361,0.8914633896185784,0.860288493735706
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,0.75,0.8332102230757866,0.7797733085581564,0.8105175292153589,0.6816967267869072,0.05874499332443257,176,953,0.8914633896185784,0.860288493735706
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,0.8,0.8380592312539382,0.8150609102181081,0.8245409015025041,0.7688710754843019,0.11214953271028037,336,692,0.8914633896185784,0.860288493735706
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,0.85,0.8190286094477711,0.8121584587858675,0.8086811352253757,0.8149632598530394,0.17823765020026702,534,554,0.8914633896185784,0.860288493735706
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,0.9,0.7866360261622768,0.802317011224444,0.7838063439065108,0.85437541750167,0.25734312416555405,771,436,0.8914633896185784,0.860288493735706
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,0.95,0.7350654276502939,0.7820003763032612,0.7440734557595994,0.8867735470941884,0.3531375166889186,1058,339,0.8914633896185784,0.860288493735706
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.0,0.6564506108925243,0.758343803558773,0.689983305509182,0.9171676686706747,0.47096128170894525,1411,248,0.8914633896185784,0.860288493735706
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.05,0.5638009049773756,0.7395888912997582,0.6365609348914858,0.9405477621910487,0.5841121495327103,1750,178,0.8914633896185784,0.860288493735706
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.1,0.45411589156926135,0.7243360132026095,0.5826377295492488,0.9625918503674015,0.695260347129506,2083,112,0.8914633896185784,0.860288493735706
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.15,0.33188010899182563,0.712613384430923,0.5328881469115192,0.9782899131596526,0.7967289719626168,2387,65,0.8914633896185784,0.860288493735706
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.2,0.20675355450236968,0.7042733508332604,0.48998330550918195,0.9896459585838343,0.8835113484646195,2647,31,0.8914633896185784,0.860288493735706
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.25,0.11716791979949874,0.6991155236506158,0.4629382303839733,0.996993987975952,0.9375834445927904,2809,9,0.8914633896185784,0.860288493735706
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,nearest_sphere,coarse,1.3,0.05196492367651835,0.6959338288992285,0.44507512520868114,0.998997995991984,0.9732977303070761,2916,3,0.8914633896185784,0.860288493735706
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,normalized_union,coarse,0.7,0.8048311830908592,0.6773228798125275,0.7617696160267112,0.5464261857047428,0.021361815754339118,64,1358,0.8947786538809708,0.8631253016445565
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,normalized_union,coarse,0.75,0.834319526627219,0.7814375776372678,0.8118530884808013,0.6847027388109552,0.05874499332443257,176,944,0.8947786538809708,0.8631253016445565
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,normalized_union,coarse,0.8,0.8419886003799874,0.8220470726695586,0.8300500834724541,0.7792251169004676,0.11248331108144193,337,661,0.8947786538809708,0.8631253016445565
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,normalized_union,coarse,0.85,0.8225267379679144,0.8230019940107741,0.8161936560934892,0.8239812959251837,0.17857142857142858,535,527,0.8947786538809708,0.8631253016445565
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,normalized_union,coarse,0.9,0.7880405766150561,0.8150035505264805,0.7919866444073456,0.8633934535738143,0.26101468624833113,782,409,0.8947786538809708,0.8631253016445565
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,normalized_union,coarse,0.95,0.7326959847036328,0.7957045066459368,0.752253756260434,0.8937875751503006,0.3604806408544726,1080,318,0.8947786538809708,0.8631253016445565
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,normalized_union,coarse,1.0,0.6538622129436326,0.7731628989113164,0.7006677796327212,0.9238476953907816,0.4773030707610147,1430,228,0.8947786538809708,0.8631253016445565
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,normalized_union,coarse,1.05,0.5525773195876289,0.7515207009841107,0.6452420701168614,0.945557782231129,0.5974632843791722,1790,163,0.8947786538809708,0.8631253016445565
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,normalized_union,coarse,1.1,0.43236409608091025,0.7304232897526324,0.5886477462437396,0.9652638610554443,0.7146194926568759,2141,104,0.8947786538809708,0.8631253016445565
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,normalized_union,coarse,1.15,0.3025256730502359,0.7148715022276867,0.5388981636060101,0.9792919171676687,0.818090787716956,2451,62,0.8947786538809708,0.8631253016445565
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,normalized_union,coarse,1.2,0.18764988009592326,0.704161356674682,0.5013355592654424,0.9909819639278558,0.8955273698264352,2683,27,0.8947786538809708,0.8631253016445565
stackoverflow,87,test,mean_distance_top50_k2,15,1.25,normalized_union,coarse,1.25,0.10592686002522068,0.6976428459020295,0.47712854757929885,0.9973279893119572,0.9439252336448598,2828,8,0.8947786538809708,0.8631253016445565
