k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_1.0,normalized_union,0.25,1.95,0.650200267022697,0.9973297730307076,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.25,2.0,0.650200267022697,0.9973297730307076,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.25,2.05,0.6448598130841121,0.9986648865153538,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.25,2.1,0.6448598130841121,0.9986648865153538,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.25,2.15,0.6448598130841121,0.9986648865153538,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.25,2.2,0.6448598130841121,0.9986648865153538,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.25,2.25,0.6448598130841121,0.9986648865153538,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.25,2.3,0.6448598130841121,0.9986648865153538,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.25,2.35,0.6395193591455274,1.0,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.25,2.4,0.6395193591455274,1.0,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,0.5,0.5,0.004005340453938585,0.010680907877169559,0.009345794392523364
1,euclidean,mean_std_1.0,normalized_union,0.5,0.55,0.006675567423230975,0.020026702269692925,0.017356475300400534
1,euclidean,mean_std_1.0,normalized_union,0.5,0.6,0.04539385847797063,0.06542056074766354,0.06141522029372497
1,euclidean,mean_std_1.0,normalized_union,0.5,0.65,0.09612817089452604,0.11615487316421896,0.11214953271028037
1,euclidean,mean_std_1.0,normalized_union,0.5,0.7,0.1321762349799733,0.16555407209612816,0.1588785046728972
1,euclidean,mean_std_1.0,normalized_union,0.5,0.75,0.19359145527369825,0.22696929238985314,0.22029372496662217
1,euclidean,mean_std_1.0,normalized_union,0.5,0.8,0.2576769025367156,0.2977303070761015,0.2897196261682243
1,euclidean,mean_std_1.0,normalized_union,0.5,0.85,0.32977303070761016,0.369826435246996,0.36181575433911883
1,euclidean,mean_std_1.0,normalized_union,0.5,0.9,0.3818424566088118,0.43524699599465955,0.42456608811748997
1,euclidean,mean_std_1.0,normalized_union,0.5,0.95,0.4432576769025367,0.5033377837116155,0.49132176234979974
1,euclidean,mean_std_1.0,normalized_union,0.5,1.0,0.48064085447263016,0.5540720961281709,0.5393858477970628
1,euclidean,mean_std_1.0,normalized_union,0.5,1.05,0.5380507343124166,0.6181575433911882,0.6021361815754339
1,euclidean,mean_std_1.0,normalized_union,0.5,1.1,0.582109479305741,0.6822429906542056,0.6622162883845126
1,euclidean,mean_std_1.0,normalized_union,0.5,1.15,0.6141522029372497,0.7209612817089452,0.6995994659546061
1,euclidean,mean_std_1.0,normalized_union,0.5,1.2,0.6421895861148198,0.7623497997329773,0.7383177570093458
1,euclidean,mean_std_1.0,normalized_union,0.5,1.25,0.6769025367156208,0.8037383177570093,0.7783711615487316
1,euclidean,mean_std_1.0,normalized_union,0.5,1.3,0.6755674232309746,0.822429906542056,0.7930574098798397
1,euclidean,mean_std_1.0,normalized_union,0.5,1.35,0.6942590120160214,0.8477970627503337,0.8170894526034713
1,euclidean,mean_std_1.0,normalized_union,0.5,1.4,0.6915887850467289,0.8651535380507344,0.8304405874499332
1,euclidean,mean_std_1.0,normalized_union,0.5,1.45,0.6915887850467289,0.8851802403204272,0.8464619492656876
1,euclidean,mean_std_1.0,normalized_union,0.5,1.5,0.6955941255006676,0.8958611481975968,0.855807743658211
1,euclidean,mean_std_1.0,normalized_union,0.5,1.55,0.6915887850467289,0.9252336448598131,0.8785046728971962
1,euclidean,mean_std_1.0,normalized_union,0.5,1.6,0.6835781041388518,0.9372496662216289,0.8865153538050734
1,euclidean,mean_std_1.0,normalized_union,0.5,1.65,0.6889185580774366,0.9559412550066756,0.9025367156208278
1,euclidean,mean_std_1.0,normalized_union,0.5,1.7,0.6809078771695594,0.9679572763684913,0.910547396528705
1,euclidean,mean_std_1.0,normalized_union,0.5,1.75,0.6662216288384513,0.9732977303070761,0.9118825100133512
1,euclidean,mean_std_1.0,normalized_union,0.5,1.8,0.6728971962616822,0.9799732977303071,0.9185580774365821
1,euclidean,mean_std_1.0,normalized_union,0.5,1.85,0.671562082777036,0.9853137516688919,0.9225634178905207
1,euclidean,mean_std_1.0,normalized_union,0.5,1.9,0.6662216288384513,0.986648865153538,0.9225634178905207
1,euclidean,mean_std_1.0,normalized_union,0.5,1.95,0.664886515353805,0.9919893190921228,0.9265687583444593
1,euclidean,mean_std_1.0,normalized_union,0.5,2.0,0.6662216288384513,0.9933244325767691,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.5,2.05,0.6608811748998665,0.9946595460614153,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.5,2.1,0.6555407209612817,0.9959946595460614,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.5,2.15,0.650200267022697,0.9973297730307076,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.5,2.2,0.650200267022697,0.9973297730307076,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.5,2.25,0.650200267022697,0.9973297730307076,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.5,2.3,0.6448598130841121,0.9986648865153538,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.5,2.35,0.6448598130841121,0.9986648865153538,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,0.5,2.4,0.6448598130841121,0.9986648865153538,0.9279038718291055
1,euclidean,mean_std_1.0,normalized_union,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,1.0,0.6,-0.0013351134846461949,0.0053404539385847796,0.004005340453938585
1,euclidean,mean_std_1.0,normalized_union,1.0,0.65,-0.0013351134846461949,0.012016021361815754,0.009345794392523364
1,euclidean,mean_std_1.0,normalized_union,1.0,0.7,0.01602136181575434,0.029372496662216287,0.0267022696929239
1,euclidean,mean_std_1.0,normalized_union,1.0,0.75,0.04539385847797063,0.06542056074766354,0.06141522029372497
1,euclidean,mean_std_1.0,normalized_union,1.0,0.8,0.08811748998664887,0.1081441922563418,0.1041388518024032
1,euclidean,mean_std_1.0,normalized_union,1.0,0.85,0.11748998664886515,0.15086782376502003,0.14419225634178906
1,euclidean,mean_std_1.0,normalized_union,1.0,0.9,0.1548731642189586,0.1882510013351135,0.18157543391188252
1,euclidean,mean_std_1.0,normalized_union,1.0,0.95,0.2096128170894526,0.24299065420560748,0.2363150867823765
1,euclidean,mean_std_1.0,normalized_union,1.0,1.0,0.260347129506008,0.30040053404539385,0.2923898531375167
1,euclidean,mean_std_1.0,normalized_union,1.0,1.05,0.315086782376502,0.35514018691588783,0.3471295060080107
1,euclidean,mean_std_1.0,normalized_union,1.0,1.1,0.36181575433911883,0.40854472630173566,0.3991989319092123
1,euclidean,mean_std_1.0,normalized_union,1.0,1.15,0.411214953271028,0.46461949265687585,0.4539385847797063
1,euclidean,mean_std_1.0,normalized_union,1.0,1.2,0.4606141522029373,0.514018691588785,0.5033377837116155
1,euclidean,mean_std_1.0,normalized_union,1.0,1.25,0.48731642189586116,0.5607476635514018,0.5460614152202937
1,euclidean,mean_std_1.0,normalized_union,1.0,1.3,0.5246995994659546,0.6048064085447263,0.5887850467289719
1,euclidean,mean_std_1.0,normalized_union,1.0,1.35,0.5660881174899867,0.6528704939919893,0.6355140186915887
1,euclidean,mean_std_1.0,normalized_union,1.0,1.4,0.5901201602136181,0.6902536715620827,0.6702269692923899
1,euclidean,mean_std_1.0,normalized_union,1.0,1.45,0.6141522029372497,0.7276368491321762,0.7049399198931909
1,euclidean,mean_std_1.0,normalized_union,1.0,1.5,0.6435246995994659,0.7570093457943925,0.7343124165554072
1,euclidean,mean_std_1.0,normalized_union,1.0,1.55,0.678237650200267,0.7983978638184246,0.774365821094793
1,euclidean,mean_std_1.0,normalized_union,1.0,1.6,0.678237650200267,0.8117489986648865,0.7850467289719626
1,euclidean,mean_std_1.0,normalized_union,1.0,1.65,0.6929238985313751,0.8331108144192256,0.8050734312416555
1,euclidean,mean_std_1.0,normalized_union,1.0,1.7,0.6915887850467289,0.8518024032042724,0.8197596795727636
1,euclidean,mean_std_1.0,normalized_union,1.0,1.75,0.7009345794392523,0.8678237650200267,0.8344459279038718
1,euclidean,mean_std_1.0,normalized_union,1.0,1.8,0.7076101468624834,0.8744993324432577,0.8411214953271028
1,euclidean,mean_std_1.0,normalized_union,1.0,1.85,0.7049399198931909,0.8851802403204272,0.8491321762349799
1,euclidean,mean_std_1.0,normalized_union,1.0,1.9,0.7089452603471295,0.8958611481975968,0.8584779706275033
1,euclidean,mean_std_1.0,normalized_union,1.0,1.95,0.6955941255006676,0.9158878504672897,0.8718291054739653
1,euclidean,mean_std_1.0,normalized_union,1.0,2.0,0.7036048064085447,0.9372496662216289,0.890520694259012
1,euclidean,mean_std_1.0,normalized_union,1.0,2.05,0.6995994659546061,0.9532710280373832,0.9025367156208278
1,euclidean,mean_std_1.0,normalized_union,1.0,2.1,0.6955941255006676,0.9626168224299065,0.9092122830440588
1,euclidean,mean_std_1.0,normalized_union,1.0,2.15,0.6875834445927904,0.9679572763684913,0.9118825100133512
1,euclidean,mean_std_1.0,normalized_union,1.0,2.2,0.6742323097463284,0.9746328437917223,0.9145527369826435
1,euclidean,mean_std_1.0,normalized_union,1.0,2.25,0.6728971962616822,0.9799732977303071,0.9185580774365821
1,euclidean,mean_std_1.0,normalized_union,1.0,2.3,0.671562082777036,0.9853137516688919,0.9225634178905207
1,euclidean,mean_std_1.0,normalized_union,1.0,2.35,0.6662216288384513,0.986648865153538,0.9225634178905207
1,euclidean,mean_std_1.0,normalized_union,1.0,2.4,0.6635514018691588,0.9906542056074766,0.9252336448598131
1,euclidean,mean_std_1.0,normalized_union,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_1.0,normalized_union,2.0,0.8,0.0013351134846461949,0.0013351134846461949,0.0013351134846461949
1,euclidean,mean_std_1.0,normalized_union,2.0,0.85,0.0013351134846461949,0.00801068090787717,0.006675567423230975
1,euclidean,mean_std_1.0,normalized_union,2.0,0.9,-0.0013351134846461949,0.012016021361815754,0.009345794392523364
1,euclidean,mean_std_1.0,normalized_union,2.0,0.95,0.004005340453938585,0.017356475300400534,0.014686248331108143
1,euclidean,mean_std_1.0,normalized_union,2.0,1.0,0.025367156208277702,0.04539385847797063,0.04138851802403204
1,euclidean,mean_std_1.0,normalized_union,2.0,1.05,0.04672897196261682,0.06675567423230974,0.06275033377837116
1,euclidean,mean_std_1.0,normalized_union,2.0,1.1,0.0801068090787717,0.10013351134846461,0.09612817089452604
1,euclidean,mean_std_1.0,normalized_union,2.0,1.15,0.1081441922563418,0.12817089452603472,0.12416555407209613
1,euclidean,mean_std_1.0,normalized_union,2.0,1.2,0.12416555407209613,0.157543391188251,0.15086782376502003
1,euclidean,mean_std_1.0,normalized_union,2.0,1.25,0.14953271028037382,0.1829105473965287,0.17623497997329773
1,euclidean,mean_std_1.0,normalized_union,2.0,1.3,0.1909212283044059,0.22429906542056074,0.21762349799732977
1,euclidean,mean_std_1.0,normalized_union,2.0,1.35,0.23097463284379172,0.2643524699599466,0.2576769025367156
1,euclidean,mean_std_1.0,normalized_union,2.0,1.4,0.2616822429906542,0.30173564753004006,0.2937249666221629
1,euclidean,mean_std_1.0,normalized_union,2.0,1.45,0.3030707610146863,0.3431241655540721,0.33511348464619495
1,euclidean,mean_std_1.0,normalized_union,2.0,1.5,0.3377837116154873,0.37783711615487314,0.369826435246996
1,euclidean,mean_std_1.0,normalized_union,2.0,1.55,0.3711615487316422,0.417890520694259,0.40854472630173566
1,euclidean,mean_std_1.0,normalized_union,2.0,1.6,0.4152202937249666,0.46194926568758343,0.45260347129506007
1,euclidean,mean_std_1.0,normalized_union,2.0,1.65,0.4459279038718291,0.4993324432576769,0.4886515353805073
1,euclidean,mean_std_1.0,normalized_union,2.0,1.7,0.46862483311081443,0.5287049399198932,0.5166889185580774
1,euclidean,mean_std_1.0,normalized_union,2.0,1.75,0.49132176234979974,0.5647530040053405,0.5500667556742324
1,euclidean,mean_std_1.0,normalized_union,2.0,1.8,0.5153538050734312,0.595460614152203,0.5794392523364486
1,euclidean,mean_std_1.0,normalized_union,2.0,1.85,0.5487316421895861,0.6288384512683578,0.6128170894526035
1,euclidean,mean_std_1.0,normalized_union,2.0,1.9,0.5727636849132176,0.6595460614152203,0.6421895861148198
1,euclidean,mean_std_1.0,normalized_union,2.0,1.95,0.5901201602136181,0.6835781041388518,0.664886515353805
1,euclidean,mean_std_1.0,normalized_union,2.0,2.0,0.6088117489986649,0.7156208277703605,0.6942590120160214
1,euclidean,mean_std_1.0,normalized_union,2.0,2.05,0.6181575433911882,0.7316421895861148,0.7089452603471295
1,euclidean,mean_std_1.0,normalized_union,2.0,2.1,0.6528704939919893,0.7663551401869159,0.7436582109479306
1,euclidean,mean_std_1.0,normalized_union,2.0,2.15,0.6688918558077437,0.7823765020026703,0.7596795727636849
1,euclidean,mean_std_1.0,normalized_union,2.0,2.2,0.6809078771695594,0.8010680907877169,0.7770360480640854
1,euclidean,mean_std_1.0,normalized_union,2.0,2.25,0.6889185580774366,0.8157543391188251,0.7903871829105474
1,euclidean,mean_std_1.0,normalized_union,2.0,2.3,0.6929238985313751,0.8264352469959947,0.7997329773030708
1,euclidean,mean_std_1.0,normalized_union,2.0,2.35,0.69826435246996,0.8451268357810414,0.8157543391188251
1,euclidean,mean_std_1.0,normalized_union,2.0,2.4,0.7089452603471295,0.855807743658211,0.8264352469959947
1,euclidean,mean_std_1.5,nearest_sphere,0.0,0.4,0.04539385847797063,0.06542056074766354,0.06141522029372497
1,euclidean,mean_std_1.5,nearest_sphere,0.0,0.45,0.11481975967957277,0.14819759679572764,0.14152202937249667
1,euclidean,mean_std_1.5,nearest_sphere,0.0,0.5,0.20427236315086783,0.2376502002670227,0.23097463284379172
1,euclidean,mean_std_1.5,nearest_sphere,0.0,0.55,0.2857142857142857,0.3257676902536716,0.3177570093457944
1,euclidean,mean_std_1.5,nearest_sphere,0.0,0.6,0.37783711615487314,0.42456608811748997,0.4152202937249666
1,euclidean,mean_std_1.5,nearest_sphere,0.0,0.65,0.4539385847797063,0.514018691588785,0.5020026702269693
1,euclidean,mean_std_1.5,nearest_sphere,0.0,0.7,0.507343124165554,0.6074766355140186,0.5874499332443258
1,euclidean,mean_std_1.5,nearest_sphere,0.0,0.75,0.5914552736982643,0.7049399198931909,0.6822429906542056
1,euclidean,mean_std_1.5,nearest_sphere,0.0,0.8,0.630173564753004,0.7503337783711616,0.7263017356475301
1,euclidean,mean_std_1.5,nearest_sphere,0.0,0.85,0.6488651535380507,0.8157543391188251,0.7823765020026703
1,euclidean,mean_std_1.5,nearest_sphere,0.0,0.9,0.6608811748998665,0.8477970627503337,0.8104138851802403
1,euclidean,mean_std_1.5,nearest_sphere,0.0,0.95,0.6769025367156208,0.87716955941255,0.8371161548731643
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.0,0.6702269692923899,0.9038718291054739,0.8571428571428571
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.05,0.6635514018691588,0.9305740987983978,0.87716955941255
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.1,0.6702269692923899,0.9506008010680908,0.8945260347129506
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.15,0.6769025367156208,0.9639519359145527,0.9065420560747663
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.2,0.6822429906542056,0.9759679572763685,0.9172229639519359
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.25,0.6835781041388518,0.9839786381842457,0.9238985313751669
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.3,0.6809078771695594,0.9879839786381842,0.9265687583444593
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.35,0.6835781041388518,0.9906542056074766,0.9292389853137517
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.4,0.6795727636849133,0.9933244325767691,0.9305740987983978
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.45,0.6809078771695594,0.9946595460614153,0.931909212283044
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.5,0.6755674232309746,0.9959946595460614,0.931909212283044
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.55,0.6769025367156208,0.9973297730307076,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.6,0.6769025367156208,0.9973297730307076,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.65,0.6769025367156208,0.9973297730307076,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.7,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.75,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.8,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.85,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.9,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.0,1.95,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.0,2.0,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.0,2.05,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.0,2.1,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.0,2.15,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.0,2.2,0.6728971962616822,1.0,0.9345794392523364
1,euclidean,mean_std_1.5,nearest_sphere,0.0,2.25,0.6728971962616822,1.0,0.9345794392523364
1,euclidean,mean_std_1.5,nearest_sphere,0.0,2.3,0.6728971962616822,1.0,0.9345794392523364
1,euclidean,mean_std_1.5,nearest_sphere,0.0,2.35,0.6728971962616822,1.0,0.9345794392523364
1,euclidean,mean_std_1.5,nearest_sphere,0.0,2.4,0.6728971962616822,1.0,0.9345794392523364
1,euclidean,mean_std_1.5,nearest_sphere,0.25,0.4,-0.0013351134846461949,0.012016021361815754,0.009345794392523364
1,euclidean,mean_std_1.5,nearest_sphere,0.25,0.45,0.020026702269692925,0.04005340453938585,0.036048064085447265
1,euclidean,mean_std_1.5,nearest_sphere,0.25,0.5,0.0814419225634179,0.10146862483311081,0.09746328437917223
1,euclidean,mean_std_1.5,nearest_sphere,0.25,0.55,0.12416555407209613,0.157543391188251,0.15086782376502003
1,euclidean,mean_std_1.5,nearest_sphere,0.25,0.6,0.20427236315086783,0.2376502002670227,0.23097463284379172
1,euclidean,mean_std_1.5,nearest_sphere,0.25,0.65,0.28304405874499333,0.32309746328437916,0.315086782376502
1,euclidean,mean_std_1.5,nearest_sphere,0.25,0.7,0.3604806408544726,0.40720961281708945,0.3978638184245661
1,euclidean,mean_std_1.5,nearest_sphere,0.25,0.75,0.42857142857142855,0.4886515353805073,0.4766355140186916
1,euclidean,mean_std_1.5,nearest_sphere,0.25,0.8,0.48731642189586116,0.5607476635514018,0.5460614152202937
1,euclidean,mean_std_1.5,nearest_sphere,0.25,0.85,0.5460614152202937,0.6461949265687583,0.6261682242990654
1,euclidean,mean_std_1.5,nearest_sphere,0.25,0.9,0.6048064085447263,0.7116154873164219,0.6902536715620827
1,euclidean,mean_std_1.5,nearest_sphere,0.25,0.95,0.630173564753004,0.7503337783711616,0.7263017356475301
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.0,0.6662216288384513,0.8064085447263017,0.7783711615487316
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.05,0.678237650200267,0.8317757009345794,0.8010680907877169
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.1,0.6835781041388518,0.8638184245660881,0.8277703604806409
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.15,0.684913217623498,0.8851802403204272,0.8451268357810414
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.2,0.6795727636849133,0.9065420560747663,0.8611481975967957
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.25,0.6742323097463284,0.9345794392523364,0.8825100133511349
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.3,0.6702269692923899,0.9506008010680908,0.8945260347129506
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.35,0.678237650200267,0.965287049399199,0.9078771695594126
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.4,0.6822429906542056,0.9759679572763685,0.9172229639519359
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.45,0.6875834445927904,0.9813084112149533,0.9225634178905207
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.5,0.684913217623498,0.9853137516688919,0.9252336448598131
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.55,0.6809078771695594,0.9879839786381842,0.9265687583444593
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.6,0.684913217623498,0.9919893190921228,0.9305740987983978
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.65,0.6795727636849133,0.9933244325767691,0.9305740987983978
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.7,0.6809078771695594,0.9946595460614153,0.931909212283044
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.75,0.6755674232309746,0.9959946595460614,0.931909212283044
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.8,0.6769025367156208,0.9973297730307076,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.85,0.6769025367156208,0.9973297730307076,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.9,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.25,1.95,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.25,2.0,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.25,2.05,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.25,2.1,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.25,2.15,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.25,2.2,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.25,2.25,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.25,2.3,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.25,2.35,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.25,2.4,0.671562082777036,0.9986648865153538,0.9332443257676902
1,euclidean,mean_std_1.5,nearest_sphere,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_1.5,nearest_sphere,0.5,0.45,0.004005340453938585,0.010680907877169559,0.009345794392523364
1,euclidean,mean_std_1.5,nearest_sphere,0.5,0.5,0.00801068090787717,0.021361815754339118,0.018691588785046728
1,euclidean,mean_std_1.5,nearest_sphere,0.5,0.55,0.04672897196261682,0.06675567423230974,0.06275033377837116
1,euclidean,mean_std_1.5,nearest_sphere,0.5,0.6,0.09746328437917223,0.12416555407209613,0.11882510013351134
1,euclidean,mean_std_1.5,nearest_sphere,0.5,0.65,0.14152202937249667,0.17489986648865152,0.16822429906542055
1,euclidean,mean_std_1.5,nearest_sphere,0.5,0.7,0.205607476635514,0.2389853137516689,0.23230974632843793
1,euclidean,mean_std_1.5,nearest_sphere,0.5,0.75,0.27770360480640854,0.3177570093457944,0.3097463284379172
1,euclidean,mean_std_1.5,nearest_sphere,0.5,0.8,0.3484646194926569,0.3885180240320427,0.38050734312416556
1,euclidean,mean_std_1.5,nearest_sphere,0.5,0.85,0.41255006675567424,0.465954606141522,0.4552736982643525
1,euclidean,mean_std_1.5,nearest_sphere,0.5,0.9,0.46862483311081443,0.5353805073431241,0.5220293724966623
1,euclidean,mean_std_1.5,nearest_sphere,0.5,0.95,0.5126835781041389,0.5927903871829105,0.5767690253671562
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.0,0.5660881174899867,0.6662216288384513,0.6461949265687583
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.05,0.6021361815754339,0.7089452603471295,0.6875834445927904
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.1,0.6328437917222964,0.753004005340454,0.7289719626168224
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.15,0.671562082777036,0.7983978638184246,0.7730307076101469
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.2,0.6755674232309746,0.822429906542056,0.7930574098798397
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.25,0.6875834445927904,0.8544726301735648,0.8210947930574098
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.3,0.6969292389853138,0.8704939919893191,0.835781041388518
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.35,0.6955941255006676,0.8825100133511349,0.8451268357810414
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.4,0.6889185580774366,0.9025367156208278,0.8598130841121495
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.45,0.6862483311081442,0.9265687583444593,0.8785046728971962
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.5,0.6875834445927904,0.9479305740987984,0.8958611481975968
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.55,0.6769025367156208,0.9639519359145527,0.9065420560747663
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.6,0.6835781041388518,0.9706275033377837,0.9132176234979973
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.65,0.684913217623498,0.9786381842456608,0.9198931909212283
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.7,0.684913217623498,0.9853137516688919,0.9252336448598131
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.75,0.6795727636849133,0.986648865153538,0.9252336448598131
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.8,0.6835781041388518,0.9906542056074766,0.9292389853137517
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.85,0.6795727636849133,0.9933244325767691,0.9305740987983978
1,euclidean,mean_std_1.5,nearest_sphere,0.5,1.9,0.6795727636849133,0.9933244325767691,0.9305740987983978
