k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
2,euclidean,intent_quantile_0.8,normalized_union,0.5,2.0,0.4498094027954257,0.9898348157560356,0.8818297331639136
2,euclidean,intent_quantile_0.8,normalized_union,0.5,2.05,0.4498094027954257,0.9898348157560356,0.8818297331639136
2,euclidean,intent_quantile_0.8,normalized_union,0.5,2.1,0.4409148665819568,0.9936467598475223,0.8831003811944091
2,euclidean,intent_quantile_0.8,normalized_union,0.5,2.15,0.4409148665819568,0.9936467598475223,0.8831003811944091
2,euclidean,intent_quantile_0.8,normalized_union,0.5,2.2,0.4409148665819568,0.9936467598475223,0.8831003811944091
2,euclidean,intent_quantile_0.8,normalized_union,0.5,2.25,0.44218551461245237,0.9949174078780177,0.8843710292249047
2,euclidean,intent_quantile_0.8,normalized_union,0.5,2.3,0.44218551461245237,0.9949174078780177,0.8843710292249047
2,euclidean,intent_quantile_0.8,normalized_union,0.5,2.35,0.4371029224904701,0.9961880559085133,0.8843710292249047
2,euclidean,intent_quantile_0.8,normalized_union,0.5,2.4,0.4320203303684879,0.9974587039390089,0.8843710292249047
2,euclidean,intent_quantile_0.8,normalized_union,1.0,0.4,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,1.0,0.45,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,1.0,0.5,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,1.0,0.55,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,1.0,0.6,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,1.0,0.65,0.0038119440914866584,0.0038119440914866584,0.0038119440914866584
2,euclidean,intent_quantile_0.8,normalized_union,1.0,0.7,0.016518424396442185,0.016518424396442185,0.016518424396442185
2,euclidean,intent_quantile_0.8,normalized_union,1.0,0.75,0.026683608640406607,0.026683608640406607,0.026683608640406607
2,euclidean,intent_quantile_0.8,normalized_union,1.0,0.8,0.04701397712833545,0.04701397712833545,0.04701397712833545
2,euclidean,intent_quantile_0.8,normalized_union,1.0,0.85,0.06734434561626429,0.06734434561626429,0.06734434561626429
2,euclidean,intent_quantile_0.8,normalized_union,1.0,0.9,0.09021601016518424,0.09021601016518424,0.09021601016518424
2,euclidean,intent_quantile_0.8,normalized_union,1.0,0.95,0.11944091486658195,0.11944091486658195,0.11944091486658195
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.0,0.14866581956797967,0.14866581956797967,0.14866581956797967
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.05,0.1880559085133418,0.1880559085133418,0.1880559085133418
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.1,0.22363405336721728,0.22363405336721728,0.22363405336721728
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.15,0.25158831003811943,0.2579415501905972,0.25667090216010163
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.2,0.2909783989834816,0.3036848792884371,0.301143583227446
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.25,0.3290978398983482,0.34815756035578144,0.3443456162642948
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.3,0.3850063532401525,0.4104193138500635,0.40533672172808133
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.35,0.420584498094028,0.45235069885641677,0.44599745870393903
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.4,0.45616264294790343,0.49428208386277,0.4866581956797967
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.45,0.4650571791613723,0.5412960609911055,0.5260482846251588
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.5,0.49809402795425667,0.5870393900889453,0.5692503176620076
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.55,0.5222363405336722,0.6302414231257941,0.6086404066073697
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.6,0.542566709021601,0.6696315120711563,0.6442185514612452
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.65,0.5667090216010165,0.7001270648030495,0.6734434561626429
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.7,0.5616264294790343,0.7331639135959339,0.6988564167725541
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.75,0.5781448538754765,0.7560355781448539,0.7204574332909784
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.8,0.5895806861499364,0.7865311308767471,0.747141041931385
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.85,0.6010165184243964,0.8233799237611181,0.7789072426937739
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.9,0.5857687420584498,0.8526048284625158,0.7992376111817027
2,euclidean,intent_quantile_0.8,normalized_union,1.0,1.95,0.579415501905972,0.8780177890724269,0.818297331639136
2,euclidean,intent_quantile_0.8,normalized_union,1.0,2.0,0.5692503176620076,0.9059720457433291,0.8386277001270648
2,euclidean,intent_quantile_0.8,normalized_union,1.0,2.05,0.5578144853875476,0.9199491740787802,0.8475222363405337
2,euclidean,intent_quantile_0.8,normalized_union,1.0,2.1,0.5501905972045743,0.9377382465057179,0.8602287166454892
2,euclidean,intent_quantile_0.8,normalized_union,1.0,2.15,0.5298602287166455,0.9555273189326556,0.8703939008894537
2,euclidean,intent_quantile_0.8,normalized_union,1.0,2.2,0.5133418043202033,0.9644218551461246,0.8742058449809402
2,euclidean,intent_quantile_0.8,normalized_union,1.0,2.25,0.5006353240152478,0.9707750952986023,0.8767471410419314
2,euclidean,intent_quantile_0.8,normalized_union,1.0,2.3,0.4764930114358323,0.9783989834815756,0.8780177890724269
2,euclidean,intent_quantile_0.8,normalized_union,1.0,2.35,0.46886912325285895,0.9834815756035579,0.8805590851334181
2,euclidean,intent_quantile_0.8,normalized_union,1.0,2.4,0.46378653113087676,0.9847522236340533,0.8805590851334181
2,euclidean,intent_quantile_0.8,normalized_union,2.0,0.4,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,2.0,0.45,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,2.0,0.5,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,2.0,0.55,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,2.0,0.6,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,2.0,0.65,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,2.0,0.7,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,2.0,0.75,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,2.0,0.8,0.0,0.0,0.0
2,euclidean,intent_quantile_0.8,normalized_union,2.0,0.85,0.0025412960609911056,0.0025412960609911056,0.0025412960609911056
2,euclidean,intent_quantile_0.8,normalized_union,2.0,0.9,0.005082592121982211,0.005082592121982211,0.005082592121982211
2,euclidean,intent_quantile_0.8,normalized_union,2.0,0.95,0.008894536213468869,0.008894536213468869,0.008894536213468869
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.0,0.022871664548919948,0.022871664548919948,0.022871664548919948
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.05,0.030495552731893267,0.030495552731893267,0.030495552731893267
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.1,0.04701397712833545,0.04701397712833545,0.04701397712833545
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.15,0.06353240152477764,0.06353240152477764,0.06353240152477764
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.2,0.07369758576874205,0.07369758576874205,0.07369758576874205
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.25,0.09148665819567979,0.09148665819567979,0.09148665819567979
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.3,0.10927573062261753,0.10927573062261753,0.10927573062261753
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.35,0.1372299872935197,0.1372299872935197,0.1372299872935197
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.4,0.16264294790343076,0.16264294790343076,0.16264294790343076
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.45,0.18297331639135958,0.18297331639135958,0.18297331639135958
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.5,0.2096569250317662,0.2096569250317662,0.2096569250317662
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.55,0.22744599745870395,0.2337992376111817,0.23252858958068615
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.6,0.2630241423125794,0.26937738246505716,0.2681067344345616
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.65,0.2833545108005083,0.289707750952986,0.2884371029224905
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.7,0.2947903430749682,0.30749682337992373,0.30495552731893266
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.75,0.3303684879288437,0.34307496823379924,0.3405336721728081
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.8,0.3748411689961881,0.3875476493011436,0.3850063532401525
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.85,0.40533672172808133,0.41804320203303685,0.4155019059720457
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.9,0.4269377382465057,0.43964421855146124,0.4371029224904701
2,euclidean,intent_quantile_0.8,normalized_union,2.0,1.95,0.45870393900889456,0.4714104193138501,0.46886912325285895
2,euclidean,intent_quantile_0.8,normalized_union,2.0,2.0,0.4815756035578145,0.49428208386277,0.49174078780177893
2,euclidean,intent_quantile_0.8,normalized_union,2.0,2.05,0.5006353240152478,0.5133418043202033,0.5108005082592122
2,euclidean,intent_quantile_0.8,normalized_union,2.0,2.1,0.5273189326556544,0.5400254129606099,0.5374841168996188
2,euclidean,intent_quantile_0.8,normalized_union,2.0,2.15,0.5565438373570522,0.5756035578144854,0.5717916137229987
2,euclidean,intent_quantile_0.8,normalized_union,2.0,2.2,0.5527318932655655,0.6035578144853876,0.5933926302414231
2,euclidean,intent_quantile_0.8,normalized_union,2.0,2.25,0.5730622617534943,0.636594663278272,0.6238881829733164
2,euclidean,intent_quantile_0.8,normalized_union,2.0,2.3,0.5883100381194409,0.6581956797966964,0.6442185514612452
2,euclidean,intent_quantile_0.8,normalized_union,2.0,2.35,0.5972045743329097,0.6861499364675985,0.6683608640406608
2,euclidean,intent_quantile_0.8,normalized_union,2.0,2.4,0.6060991105463787,0.7077509529860229,0.6874205844980941
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,0.4,0.01397712833545108,0.020330368487928845,0.01905972045743329
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,0.45,0.036848792884371026,0.04955527318932656,0.04701397712833545
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,0.5,0.08005082592121983,0.09911054637865312,0.09529860228716645
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,0.55,0.11944091486658195,0.1639135959339263,0.15501905972045743
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,0.6,0.2071156289707751,0.25158831003811943,0.24269377382465057
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,0.65,0.2935196950444727,0.35069885641677256,0.3392630241423126
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,0.7,0.35578144853875476,0.4320203303684879,0.4167725540025413
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,0.75,0.41804320203303685,0.5324015247776366,0.5095298602287166
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,0.8,0.49301143583227447,0.613722998729352,0.5895806861499364
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,0.85,0.5171537484116899,0.6950444726810674,0.6594663278271918
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,0.9,0.5349428208386277,0.7573062261753494,0.7128335451080051
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,0.95,0.5616264294790343,0.8157560355781448,0.7649301143583227
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.0,0.5641677255400254,0.8691232528589581,0.8081321473951716
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.05,0.567979669631512,0.9174078780177891,0.8475222363405337
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.1,0.567979669631512,0.9428208386277002,0.8678526048284625
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.15,0.5463786531130876,0.9593392630241423,0.8767471410419314
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.2,0.5489199491740788,0.974587039390089,0.8894536213468869
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.25,0.5374841168996188,0.9822109275730623,0.8932655654383735
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.3,0.5196950444726811,0.9898348157560356,0.8958068614993647
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.35,0.5133418043202033,0.9961880559085133,0.8996188055908514
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.4,0.5133418043202033,0.9961880559085133,0.8996188055908514
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.45,0.5146124523506989,0.9974587039390089,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.5,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.55,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.6,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.65,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.7,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.75,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.8,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.85,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.9,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,1.95,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,2.0,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,2.05,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,2.1,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,2.15,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,2.2,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,2.25,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,2.3,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,2.35,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.0,2.4,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,0.4,0.0038119440914866584,0.0038119440914866584,0.0038119440914866584
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,0.45,0.011435832274459974,0.011435832274459974,0.011435832274459974
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,0.5,0.025412960609911054,0.025412960609911054,0.025412960609911054
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,0.55,0.054637865311308764,0.054637865311308764,0.054637865311308764
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,0.6,0.096569250317662,0.10292249047013977,0.10165184243964422
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,0.65,0.13468869123252858,0.1473951715374841,0.144853875476493
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,0.7,0.193138500635324,0.21855146124523506,0.21346886912325286
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,0.75,0.2604828462515883,0.29860228716645487,0.2909783989834816
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,0.8,0.3176620076238882,0.3684879288437103,0.3583227445997459
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,0.85,0.397712833545108,0.4548919949174079,0.4434561626429479
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,0.9,0.4498094027954257,0.5324015247776366,0.5158831003811944
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,0.95,0.49555273189326554,0.5972045743329097,0.576874205844981
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.0,0.5387547649301143,0.6594663278271918,0.6353240152477764
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.05,0.5667090216010165,0.7191867852604829,0.6886912325285895
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.1,0.565438373570521,0.7750952986022872,0.7331639135959339
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.15,0.5883100381194409,0.8233799237611181,0.7763659466327827
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.2,0.5984752223634053,0.8716645489199492,0.8170266836086404
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.25,0.5857687420584498,0.9034307496823379,0.8398983481575604
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.3,0.5895806861499364,0.9390088945362135,0.8691232528589581
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.35,0.5730622617534943,0.9542566709021602,0.8780177890724269
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.4,0.5565438373570522,0.9695044472681067,0.8869123252858958
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.45,0.5489199491740788,0.9809402795425667,0.8945362134688691
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.5,0.5336721728081322,0.9847522236340533,0.8945362134688691
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.55,0.5158831003811944,0.9923761118170267,0.8970775095298602
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.6,0.5133418043202033,0.9961880559085133,0.8996188055908514
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.65,0.5146124523506989,0.9974587039390089,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.7,0.5146124523506989,0.9974587039390089,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.75,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.8,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.85,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.9,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,1.95,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,2.0,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,2.05,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,2.1,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,2.15,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,2.2,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,2.25,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,2.3,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,2.35,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.25,2.4,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,0.4,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,0.45,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,0.5,0.007623888182973317,0.007623888182973317,0.007623888182973317
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,0.55,0.020330368487928845,0.020330368487928845,0.020330368487928845
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,0.6,0.03939008894536213,0.03939008894536213,0.03939008894536213
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,0.65,0.06607369758576874,0.06607369758576874,0.06607369758576874
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,0.7,0.10673443456162643,0.10673443456162643,0.10673443456162643
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,0.75,0.14358322744599747,0.14358322744599747,0.14358322744599747
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,0.8,0.193138500635324,0.19949174078780177,0.19822109275730623
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,0.85,0.2363405336721728,0.2554002541296061,0.25158831003811943
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,0.9,0.2935196950444727,0.3189326556543837,0.3138500635324015
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,0.95,0.36213468869123255,0.40025412960609913,0.3926302414231258
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.0,0.41296060991105465,0.45743329097839897,0.4485387547649301
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.05,0.46124523506988563,0.5184243964421855,0.5069885641677255
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.1,0.5019059720457433,0.5844980940279543,0.567979669631512
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.15,0.5438373570520966,0.6454891994917408,0.625158831003812
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.2,0.5667090216010165,0.6810673443456162,0.6581956797966964
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.25,0.5844980940279543,0.7369758576874206,0.7064803049555273
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.3,0.6060991105463787,0.7903430749682337,0.7534942820838628
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.35,0.6099110546378653,0.8386277001270648,0.7928843710292249
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.4,0.6200762388818297,0.8614993646759848,0.8132147395171537
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.45,0.6213468869123253,0.8945362134688691,0.8398983481575604
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.5,0.5972045743329097,0.9339263024142312,0.866581956797967
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.55,0.576874205844981,0.951715374841169,0.8767471410419314
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.6,0.5667090216010165,0.9669631512071156,0.8869123252858958
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.65,0.5565438373570522,0.9758576874205845,0.8919949174078781
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.7,0.5489199491740788,0.9809402795425667,0.8945362134688691
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.75,0.5285895806861499,0.9860228716645489,0.8945362134688691
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.8,0.5171537484116899,0.9936467598475223,0.8983481575603558
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.85,0.5146124523506989,0.9974587039390089,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.9,0.5146124523506989,0.9974587039390089,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,1.95,0.5146124523506989,0.9974587039390089,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,2.0,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,2.05,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,2.1,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,2.15,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,2.2,0.5095298602287166,0.9987293519695044,0.9008894536213469
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,2.25,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,2.3,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,2.35,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,0.5,2.4,0.5108005082592122,1.0,0.9021601016518425
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,0.4,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,0.45,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,0.5,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,0.55,0.0,0.0,0.0
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,0.6,0.005082592121982211,0.005082592121982211,0.005082592121982211
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,0.65,0.011435832274459974,0.011435832274459974,0.011435832274459974
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,0.7,0.020330368487928845,0.020330368487928845,0.020330368487928845
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,0.75,0.03811944091486658,0.03811944091486658,0.03811944091486658
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,0.8,0.05972045743329098,0.05972045743329098,0.05972045743329098
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,0.85,0.08513341804320203,0.08513341804320203,0.08513341804320203
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,0.9,0.11944091486658195,0.11944091486658195,0.11944091486658195
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,0.95,0.15247776365946633,0.15247776365946633,0.15247776365946633
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.0,0.1905972045743329,0.1905972045743329,0.1905972045743329
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.05,0.22490470139771285,0.2312579415501906,0.22998729351969505
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.1,0.2503176620076239,0.2630241423125794,0.2604828462515883
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.15,0.30749682337992373,0.3202033036848793,0.3176620076238882
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.2,0.3595933926302414,0.37229987293519695,0.3697585768742058
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.25,0.41168996188055906,0.4243964421855146,0.4218551461245235
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.3,0.44726810673443457,0.4663278271918678,0.4625158831003812
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.35,0.48030495552731894,0.5057179161372299,0.5006353240152478
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.4,0.5095298602287166,0.554002541296061,0.5451080050825922
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.45,0.554002541296061,0.5984752223634053,0.5895806861499364
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.5,0.5641677255400254,0.6404066073697586,0.625158831003812
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.55,0.5756035578144854,0.6772554002541296,0.6569250317662008
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.6,0.6124523506988564,0.7204574332909784,0.6988564167725541
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.65,0.6226175349428208,0.7623888182973316,0.7344345616264295
2,euclidean,center_quantile_0.9,nearest_sphere,1.0,1.7,0.6531130876747141,0.7992376111817027,0.770012706480305
