k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,0.5,1.8,0.534,0.994,0.902
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,0.5,1.85,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,0.5,1.9,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,0.5,1.95,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,0.5,2.0,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,0.5,2.05,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,0.5,2.1,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,0.5,2.15,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,0.5,2.2,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,0.5,2.25,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,0.5,2.3,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,0.5,2.35,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,0.5,2.4,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,0.65,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,0.7,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,0.75,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,0.8,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,0.85,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,0.9,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,0.95,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.0,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.05,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.1,0.006,0.006,0.006
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.15,0.012,0.012,0.012
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.2,0.028,0.028,0.028
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.25,0.048,0.048,0.048
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.3,0.086,0.086,0.086
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.35,0.158,0.158,0.158
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.4,0.242,0.242,0.242
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.45,0.336,0.336,0.336
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.5,0.438,0.438,0.438
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.55,0.518,0.528,0.526
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.6,0.566,0.586,0.582
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.65,0.622,0.652,0.646
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.7,0.65,0.71,0.698
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.75,0.674,0.764,0.746
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.8,0.71,0.82,0.798
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.85,0.664,0.864,0.824
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.9,0.668,0.898,0.852
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,1.95,0.638,0.928,0.87
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,2.0,0.63,0.95,0.886
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,2.05,0.602,0.962,0.89
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,2.1,0.584,0.974,0.896
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,2.15,0.556,0.986,0.9
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,2.2,0.542,0.992,0.902
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,2.25,0.542,0.992,0.902
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,2.3,0.526,0.996,0.902
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,2.35,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,1.0,2.4,0.52,1.0,0.904
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,0.65,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,0.7,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,0.75,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,0.8,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,0.85,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,0.9,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,0.95,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.0,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.05,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.1,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.15,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.2,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.25,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.3,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.35,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.5,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.55,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.6,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.65,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.7,0.014,0.014,0.014
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.75,0.028,0.028,0.028
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.8,0.036,0.036,0.036
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.85,0.048,0.048,0.048
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.9,0.082,0.082,0.082
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,1.95,0.118,0.118,0.118
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,2.0,0.172,0.172,0.172
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,2.05,0.238,0.238,0.238
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,2.1,0.288,0.288,0.288
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,2.15,0.37,0.37,0.37
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,2.2,0.424,0.424,0.424
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,2.25,0.464,0.464,0.464
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,2.3,0.512,0.512,0.512
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,2.35,0.536,0.546,0.544
2,mahalanobis_diag,mean_std_0.5,nearest_sphere,2.0,2.4,0.578,0.588,0.586
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,0.55,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,0.6,0.024,0.024,0.024
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,0.65,0.07,0.07,0.07
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,0.7,0.192,0.192,0.192
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,0.75,0.3,0.34,0.332
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,0.8,0.44,0.52,0.504
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,0.85,0.572,0.672,0.652
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,0.9,0.632,0.782,0.752
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,0.95,0.656,0.846,0.808
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.0,0.692,0.892,0.852
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.05,0.664,0.934,0.88
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.1,0.642,0.952,0.89
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.15,0.64,0.97,0.904
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.2,0.62,0.98,0.908
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.25,0.606,0.986,0.91
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.3,0.592,0.992,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.35,0.568,0.998,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.4,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.45,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.5,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.55,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.6,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.65,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.7,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.75,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.8,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.85,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.9,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,1.95,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,2.0,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,2.05,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,2.1,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,2.15,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,2.2,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,2.25,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,2.3,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,2.35,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.0,2.4,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,0.65,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,0.7,0.008,0.008,0.008
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,0.75,0.02,0.02,0.02
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,0.8,0.06,0.06,0.06
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,0.85,0.138,0.138,0.138
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,0.9,0.26,0.26,0.26
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,0.95,0.392,0.402,0.4
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.0,0.506,0.556,0.546
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.05,0.602,0.682,0.666
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.1,0.624,0.754,0.728
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.15,0.664,0.834,0.8
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.2,0.686,0.876,0.838
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.25,0.674,0.914,0.866
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.3,0.642,0.942,0.882
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.35,0.642,0.962,0.898
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.4,0.628,0.978,0.908
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.45,0.612,0.982,0.908
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.5,0.59,0.99,0.91
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.55,0.592,0.992,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.6,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.65,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.7,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.75,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.8,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.85,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.9,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,1.95,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,2.0,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,2.05,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,2.1,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,2.15,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,2.2,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,2.25,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,2.3,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,2.35,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.25,2.4,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,0.65,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,0.7,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,0.75,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,0.8,0.002,0.002,0.002
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,0.85,0.01,0.01,0.01
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,0.9,0.02,0.02,0.02
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,0.95,0.056,0.056,0.056
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.0,0.11,0.11,0.11
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.05,0.198,0.198,0.198
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.1,0.334,0.334,0.334
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.15,0.452,0.462,0.46
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.2,0.556,0.586,0.58
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.25,0.612,0.672,0.66
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.3,0.626,0.736,0.714
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.35,0.68,0.81,0.784
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.4,0.674,0.864,0.826
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.45,0.676,0.896,0.852
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.5,0.656,0.926,0.872
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.55,0.64,0.95,0.888
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.6,0.638,0.968,0.902
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.65,0.62,0.98,0.908
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.7,0.606,0.986,0.91
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.75,0.592,0.992,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.8,0.584,0.994,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.85,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.9,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,1.95,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,2.0,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,2.05,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,2.1,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,2.15,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,2.2,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,2.25,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,2.3,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,2.35,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,0.5,2.4,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,0.65,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,0.7,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,0.75,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,0.8,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,0.85,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,0.9,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,0.95,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.0,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.05,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.1,0.006,0.006,0.006
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.15,0.012,0.012,0.012
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.2,0.028,0.028,0.028
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.25,0.048,0.048,0.048
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.3,0.086,0.086,0.086
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.35,0.158,0.158,0.158
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.4,0.242,0.242,0.242
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.45,0.336,0.336,0.336
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.5,0.438,0.438,0.438
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.55,0.518,0.528,0.526
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.6,0.568,0.588,0.584
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.65,0.622,0.652,0.646
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.7,0.65,0.71,0.698
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.75,0.674,0.764,0.746
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.8,0.71,0.82,0.798
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.85,0.664,0.864,0.824
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.9,0.668,0.898,0.852
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,1.95,0.648,0.928,0.872
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,2.0,0.64,0.95,0.888
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,2.05,0.622,0.962,0.894
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,2.1,0.624,0.974,0.904
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,2.15,0.606,0.986,0.91
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,2.2,0.592,0.992,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,2.25,0.592,0.992,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,2.3,0.576,0.996,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,2.35,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,1.0,2.4,0.56,1.0,0.912
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,0.5,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,0.55,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,0.6,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,0.65,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,0.7,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,0.75,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,0.8,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,0.85,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,0.9,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,0.95,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.0,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.05,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.1,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.15,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.2,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.25,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.3,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.35,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.4,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.45,0.0,0.0,0.0
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.5,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.55,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.6,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.65,0.004,0.004,0.004
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.7,0.014,0.014,0.014
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.75,0.028,0.028,0.028
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.8,0.036,0.036,0.036
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.85,0.048,0.048,0.048
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.9,0.082,0.082,0.082
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,1.95,0.118,0.118,0.118
2,mahalanobis_diag,mean_std_0.5,normalized_union,2.0,2.0,0.172,0.172,0.172
