k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_3.0,nearest_sphere,0.5,2.15,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_3.0,nearest_sphere,0.5,2.2,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_3.0,nearest_sphere,0.5,2.25,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_3.0,nearest_sphere,0.5,2.3,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_3.0,nearest_sphere,0.5,2.35,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_3.0,nearest_sphere,0.5,2.4,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_3.0,nearest_sphere,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,1.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,1.0,0.65,0.0,0.004355400696864111,0.003484320557491289
1,euclidean,mean_std_3.0,nearest_sphere,1.0,0.7,0.009581881533101045,0.013937282229965157,0.013066202090592335
1,euclidean,mean_std_3.0,nearest_sphere,1.0,0.75,0.0313588850174216,0.03571428571428571,0.03484320557491289
1,euclidean,mean_std_3.0,nearest_sphere,1.0,0.8,0.06533101045296168,0.06968641114982578,0.06881533101045297
1,euclidean,mean_std_3.0,nearest_sphere,1.0,0.85,0.0897212543554007,0.09407665505226481,0.09320557491289198
1,euclidean,mean_std_3.0,nearest_sphere,1.0,0.9,0.13066202090592335,0.13501742160278746,0.13414634146341464
1,euclidean,mean_std_3.0,nearest_sphere,1.0,0.95,0.1794425087108014,0.1837979094076655,0.18292682926829268
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.0,0.23519163763066203,0.23954703832752614,0.23867595818815332
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.05,0.27177700348432055,0.2935540069686411,0.289198606271777
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.1,0.32665505226480834,0.35714285714285715,0.3510452961672474
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.15,0.3710801393728223,0.4102787456445993,0.4024390243902439
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.2,0.42334494773519166,0.4625435540069686,0.4547038327526132
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.25,0.4895470383275261,0.5287456445993032,0.5209059233449478
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.3,0.5261324041811847,0.5827526132404182,0.5714285714285714
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.35,0.5722996515679443,0.6332752613240418,0.6210801393728222
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.4,0.6027874564459931,0.681184668989547,0.6655052264808362
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.45,0.6332752613240418,0.7290940766550522,0.7099303135888502
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.5,0.6472125435540069,0.7604529616724739,0.7378048780487805
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.55,0.6559233449477352,0.7952961672473867,0.7674216027874564
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.6,0.6707317073170732,0.8318815331010453,0.7996515679442509
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.65,0.671602787456446,0.8588850174216028,0.8214285714285714
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.7,0.6524390243902439,0.89198606271777,0.8440766550522648
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.75,0.6515679442508711,0.9172473867595818,0.8641114982578397
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.8,0.6498257839721254,0.9372822299651568,0.8797909407665505
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.85,0.6263066202090593,0.9573170731707317,0.8911149825783972
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.9,0.6202090592334495,0.9686411149825784,0.8989547038327527
1,euclidean,mean_std_3.0,nearest_sphere,1.0,1.95,0.5984320557491289,0.9817073170731707,0.9050522648083623
1,euclidean,mean_std_3.0,nearest_sphere,1.0,2.0,0.5862369337979094,0.9869337979094077,0.9067944250871081
1,euclidean,mean_std_3.0,nearest_sphere,1.0,2.05,0.5905923344947736,0.9912891986062717,0.9111498257839721
1,euclidean,mean_std_3.0,nearest_sphere,1.0,2.1,0.587979094076655,0.9930313588850174,0.912020905923345
1,euclidean,mean_std_3.0,nearest_sphere,1.0,2.15,0.5749128919860628,0.9973867595818815,0.9128919860627178
1,euclidean,mean_std_3.0,nearest_sphere,1.0,2.2,0.5714285714285714,0.9982578397212544,0.9128919860627178
1,euclidean,mean_std_3.0,nearest_sphere,1.0,2.25,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_3.0,nearest_sphere,1.0,2.3,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_3.0,nearest_sphere,1.0,2.35,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_3.0,nearest_sphere,1.0,2.4,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_3.0,nearest_sphere,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,2.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,2.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,2.0,0.9,0.0,0.0,0.0
1,euclidean,mean_std_3.0,nearest_sphere,2.0,0.95,0.002613240418118467,0.002613240418118467,0.002613240418118467
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.0,0.0017421602787456446,0.006097560975609756,0.005226480836236934
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.05,0.006097560975609756,0.010452961672473868,0.009581881533101045
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.1,0.017421602787456445,0.02177700348432056,0.020905923344947737
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.15,0.03571428571428571,0.04006968641114982,0.039198606271777
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.2,0.05836236933797909,0.0627177700348432,0.06184668989547038
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.25,0.08188153310104529,0.08623693379790941,0.08536585365853659
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.3,0.10365853658536585,0.10801393728222997,0.10714285714285714
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.35,0.12717770034843207,0.13153310104529617,0.13066202090592335
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.4,0.1559233449477352,0.1602787456445993,0.15940766550522648
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.45,0.1951219512195122,0.1994773519163763,0.1986062717770035
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.5,0.2308362369337979,0.23519163763066203,0.2343205574912892
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.55,0.26742160278745647,0.27177700348432055,0.27090592334494773
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.6,0.28397212543554007,0.3057491289198606,0.30139372822299654
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.65,0.31010452961672474,0.3405923344947735,0.3344947735191638
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.7,0.34843205574912894,0.3832752613240418,0.37630662020905925
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.75,0.3806620209059233,0.4155052264808362,0.40853658536585363
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.8,0.4172473867595819,0.4564459930313589,0.44860627177700346
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.85,0.4573170731707317,0.4965156794425087,0.4886759581881533
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.9,0.49390243902439024,0.5331010452961672,0.5252613240418118
1,euclidean,mean_std_3.0,nearest_sphere,2.0,1.95,0.5261324041811847,0.5696864111498258,0.5609756097560976
1,euclidean,mean_std_3.0,nearest_sphere,2.0,2.0,0.5592334494773519,0.6114982578397212,0.6010452961672473
1,euclidean,mean_std_3.0,nearest_sphere,2.0,2.05,0.5853658536585366,0.64198606271777,0.6306620209059234
1,euclidean,mean_std_3.0,nearest_sphere,2.0,2.1,0.6045296167247387,0.6698606271777003,0.6567944250871081
1,euclidean,mean_std_3.0,nearest_sphere,2.0,2.15,0.617595818815331,0.7003484320557491,0.6837979094076655
1,euclidean,mean_std_3.0,nearest_sphere,2.0,2.2,0.6350174216027874,0.730836236933798,0.7116724738675958
1,euclidean,mean_std_3.0,nearest_sphere,2.0,2.25,0.6411149825783972,0.7543554006968641,0.7317073170731707
1,euclidean,mean_std_3.0,nearest_sphere,2.0,2.3,0.6602787456445993,0.7735191637630662,0.7508710801393729
1,euclidean,mean_std_3.0,nearest_sphere,2.0,2.35,0.6663763066202091,0.7970383275261324,0.7709059233449478
1,euclidean,mean_std_3.0,nearest_sphere,2.0,2.4,0.6837979094076655,0.823170731707317,0.7952961672473867
1,euclidean,mean_std_3.0,normalized_union,0.0,0.4,0.07665505226480836,0.08101045296167247,0.08013937282229965
1,euclidean,mean_std_3.0,normalized_union,0.0,0.45,0.1602787456445993,0.17334494773519163,0.17073170731707318
1,euclidean,mean_std_3.0,normalized_union,0.0,0.5,0.25174216027874563,0.28222996515679444,0.2761324041811847
1,euclidean,mean_std_3.0,normalized_union,0.0,0.55,0.352787456445993,0.39634146341463417,0.3876306620209059
1,euclidean,mean_std_3.0,normalized_union,0.0,0.6,0.44947735191637633,0.5060975609756098,0.49477351916376305
1,euclidean,mean_std_3.0,normalized_union,0.0,0.65,0.5339721254355401,0.6167247386759582,0.6001742160278746
1,euclidean,mean_std_3.0,normalized_union,0.0,0.7,0.5653310104529616,0.7134146341463414,0.6837979094076655
1,euclidean,mean_std_3.0,normalized_union,0.0,0.75,0.5844947735191638,0.7979094076655052,0.7552264808362369
1,euclidean,mean_std_3.0,normalized_union,0.0,0.8,0.6071428571428571,0.8554006968641115,0.8057491289198606
1,euclidean,mean_std_3.0,normalized_union,0.0,0.85,0.6210801393728222,0.9041811846689896,0.8475609756097561
1,euclidean,mean_std_3.0,normalized_union,0.0,0.9,0.6236933797909407,0.9372822299651568,0.8745644599303136
1,euclidean,mean_std_3.0,normalized_union,0.0,0.95,0.6106271777003485,0.9634146341463414,0.8928571428571429
1,euclidean,mean_std_3.0,normalized_union,0.0,1.0,0.5993031358885017,0.9782229965156795,0.9024390243902439
1,euclidean,mean_std_3.0,normalized_union,0.0,1.05,0.5766550522648084,0.990418118466899,0.9076655052264808
1,euclidean,mean_std_3.0,normalized_union,0.0,1.1,0.5740418118466899,0.9921602787456446,0.9085365853658537
1,euclidean,mean_std_3.0,normalized_union,0.0,1.15,0.568815331010453,0.9956445993031359,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.2,0.5583623693379791,0.9982578397212544,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.25,0.5548780487804879,0.9991289198606271,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.3,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.35,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.4,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.45,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.5,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.55,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.6,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.65,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.7,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.75,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.8,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.85,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.9,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,1.95,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,2.0,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,2.05,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,2.1,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,2.15,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,2.2,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,2.25,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,2.3,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,2.35,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.0,2.4,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,0.4,-0.0008710801393728223,0.003484320557491289,0.002613240418118467
1,euclidean,mean_std_3.0,normalized_union,0.25,0.45,0.02613240418118467,0.03048780487804878,0.029616724738675958
1,euclidean,mean_std_3.0,normalized_union,0.25,0.5,0.06881533101045297,0.07317073170731707,0.07229965156794425
1,euclidean,mean_std_3.0,normalized_union,0.25,0.55,0.13066202090592335,0.13501742160278746,0.13414634146341464
1,euclidean,mean_std_3.0,normalized_union,0.25,0.6,0.1994773519163763,0.21254355400696864,0.20993031358885017
1,euclidean,mean_std_3.0,normalized_union,0.25,0.65,0.27961672473867594,0.31010452961672474,0.304006968641115
1,euclidean,mean_std_3.0,normalized_union,0.25,0.7,0.3519163763066202,0.39547038327526135,0.3867595818815331
1,euclidean,mean_std_3.0,normalized_union,0.25,0.75,0.45034843205574915,0.49825783972125437,0.4886759581881533
1,euclidean,mean_std_3.0,normalized_union,0.25,0.8,0.5139372822299652,0.5792682926829268,0.5662020905923345
1,euclidean,mean_std_3.0,normalized_union,0.25,0.85,0.5740418118466899,0.6611498257839721,0.6437282229965157
1,euclidean,mean_std_3.0,normalized_union,0.25,0.9,0.6202090592334495,0.7465156794425087,0.7212543554006968
1,euclidean,mean_std_3.0,normalized_union,0.25,0.95,0.617595818815331,0.8005226480836237,0.7639372822299652
1,euclidean,mean_std_3.0,normalized_union,0.25,1.0,0.6141114982578397,0.8449477351916377,0.7987804878048781
1,euclidean,mean_std_3.0,normalized_union,0.25,1.05,0.6358885017421603,0.8928571428571429,0.8414634146341463
1,euclidean,mean_std_3.0,normalized_union,0.25,1.1,0.6428571428571429,0.9303135888501742,0.872822299651568
1,euclidean,mean_std_3.0,normalized_union,0.25,1.15,0.6219512195121951,0.9529616724738676,0.8867595818815331
1,euclidean,mean_std_3.0,normalized_union,0.25,1.2,0.6149825783972126,0.9721254355400697,0.9006968641114983
1,euclidean,mean_std_3.0,normalized_union,0.25,1.25,0.5905923344947736,0.9825783972125436,0.9041811846689896
1,euclidean,mean_std_3.0,normalized_union,0.25,1.3,0.5775261324041812,0.9912891986062717,0.9085365853658537
1,euclidean,mean_std_3.0,normalized_union,0.25,1.35,0.5757839721254355,0.9939024390243902,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,1.4,0.5618466898954704,0.9973867595818815,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,1.45,0.5583623693379791,0.9982578397212544,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,1.5,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,1.55,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,1.6,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,1.65,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,1.7,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,1.75,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,1.8,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,1.85,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,1.9,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,1.95,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,2.0,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,2.05,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,2.1,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,2.15,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,2.2,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,2.25,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,2.3,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,2.35,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.25,2.4,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,0.5,0.5,0.003484320557491289,0.0078397212543554,0.006968641114982578
1,euclidean,mean_std_3.0,normalized_union,0.5,0.55,0.02700348432055749,0.0313588850174216,0.03048780487804878
1,euclidean,mean_std_3.0,normalized_union,0.5,0.6,0.06445993031358885,0.06881533101045297,0.06794425087108014
1,euclidean,mean_std_3.0,normalized_union,0.5,0.65,0.10975609756097561,0.11411149825783973,0.1132404181184669
1,euclidean,mean_std_3.0,normalized_union,0.5,0.7,0.171602787456446,0.1759581881533101,0.1750871080139373
1,euclidean,mean_std_3.0,normalized_union,0.5,0.75,0.23954703832752614,0.25261324041811845,0.25
1,euclidean,mean_std_3.0,normalized_union,0.5,0.8,0.30226480836236935,0.3327526132404181,0.32665505226480834
1,euclidean,mean_std_3.0,normalized_union,0.5,0.85,0.3614982578397213,0.40069686411149824,0.39285714285714285
1,euclidean,mean_std_3.0,normalized_union,0.5,0.9,0.4425087108013937,0.48606271777003485,0.47735191637630664
1,euclidean,mean_std_3.0,normalized_union,0.5,0.95,0.5034843205574913,0.5557491289198606,0.5452961672473867
1,euclidean,mean_std_3.0,normalized_union,0.5,1.0,0.5548780487804879,0.6245644599303136,0.6106271777003485
1,euclidean,mean_std_3.0,normalized_union,0.5,1.05,0.5993031358885017,0.686411149825784,0.6689895470383276
1,euclidean,mean_std_3.0,normalized_union,0.5,1.1,0.6358885017421603,0.7534843205574913,0.7299651567944251
1,euclidean,mean_std_3.0,normalized_union,0.5,1.15,0.6358885017421603,0.8013937282229965,0.7682926829268293
1,euclidean,mean_std_3.0,normalized_union,0.5,1.2,0.627177700348432,0.8405923344947736,0.7979094076655052
1,euclidean,mean_std_3.0,normalized_union,0.5,1.25,0.6385017421602788,0.8780487804878049,0.8301393728222997
1,euclidean,mean_std_3.0,normalized_union,0.5,1.3,0.6463414634146342,0.9163763066202091,0.8623693379790941
1,euclidean,mean_std_3.0,normalized_union,0.5,1.35,0.6402439024390244,0.9407665505226481,0.8806620209059234
1,euclidean,mean_std_3.0,normalized_union,0.5,1.4,0.622822299651568,0.9625435540069687,0.8945993031358885
1,euclidean,mean_std_3.0,normalized_union,0.5,1.45,0.6141114982578397,0.975609756097561,0.9033101045296167
1,euclidean,mean_std_3.0,normalized_union,0.5,1.5,0.5853658536585366,0.9860627177700348,0.9059233449477352
1,euclidean,mean_std_3.0,normalized_union,0.5,1.55,0.5740418118466899,0.9921602787456446,0.9085365853658537
1,euclidean,mean_std_3.0,normalized_union,0.5,1.6,0.5757839721254355,0.9939024390243902,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,1.65,0.5618466898954704,0.9973867595818815,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,1.7,0.5548780487804879,0.9991289198606271,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,1.75,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,1.8,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,1.85,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,1.9,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,1.95,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,2.0,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,2.05,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,2.1,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,2.15,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,2.2,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,2.25,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,2.3,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,2.35,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,0.5,2.4,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,1.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,1.0,0.65,0.0,0.004355400696864111,0.003484320557491289
1,euclidean,mean_std_3.0,normalized_union,1.0,0.7,0.009581881533101045,0.013937282229965157,0.013066202090592335
1,euclidean,mean_std_3.0,normalized_union,1.0,0.75,0.0313588850174216,0.03571428571428571,0.03484320557491289
1,euclidean,mean_std_3.0,normalized_union,1.0,0.8,0.06533101045296168,0.06968641114982578,0.06881533101045297
1,euclidean,mean_std_3.0,normalized_union,1.0,0.85,0.0897212543554007,0.09407665505226481,0.09320557491289198
1,euclidean,mean_std_3.0,normalized_union,1.0,0.9,0.13066202090592335,0.13501742160278746,0.13414634146341464
1,euclidean,mean_std_3.0,normalized_union,1.0,0.95,0.1794425087108014,0.1837979094076655,0.18292682926829268
1,euclidean,mean_std_3.0,normalized_union,1.0,1.0,0.23519163763066203,0.23954703832752614,0.23867595818815332
1,euclidean,mean_std_3.0,normalized_union,1.0,1.05,0.27177700348432055,0.2935540069686411,0.289198606271777
1,euclidean,mean_std_3.0,normalized_union,1.0,1.1,0.32665505226480834,0.35714285714285715,0.3510452961672474
1,euclidean,mean_std_3.0,normalized_union,1.0,1.15,0.3710801393728223,0.4102787456445993,0.4024390243902439
1,euclidean,mean_std_3.0,normalized_union,1.0,1.2,0.42334494773519166,0.4625435540069686,0.4547038327526132
1,euclidean,mean_std_3.0,normalized_union,1.0,1.25,0.4895470383275261,0.5287456445993032,0.5209059233449478
1,euclidean,mean_std_3.0,normalized_union,1.0,1.3,0.5261324041811847,0.5827526132404182,0.5714285714285714
1,euclidean,mean_std_3.0,normalized_union,1.0,1.35,0.5722996515679443,0.6332752613240418,0.6210801393728222
1,euclidean,mean_std_3.0,normalized_union,1.0,1.4,0.6027874564459931,0.681184668989547,0.6655052264808362
1,euclidean,mean_std_3.0,normalized_union,1.0,1.45,0.6332752613240418,0.7290940766550522,0.7099303135888502
1,euclidean,mean_std_3.0,normalized_union,1.0,1.5,0.6472125435540069,0.7604529616724739,0.7378048780487805
1,euclidean,mean_std_3.0,normalized_union,1.0,1.55,0.6559233449477352,0.7952961672473867,0.7674216027874564
1,euclidean,mean_std_3.0,normalized_union,1.0,1.6,0.6707317073170732,0.8318815331010453,0.7996515679442509
1,euclidean,mean_std_3.0,normalized_union,1.0,1.65,0.671602787456446,0.8588850174216028,0.8214285714285714
1,euclidean,mean_std_3.0,normalized_union,1.0,1.7,0.6524390243902439,0.89198606271777,0.8440766550522648
1,euclidean,mean_std_3.0,normalized_union,1.0,1.75,0.6559233449477352,0.9172473867595818,0.8649825783972126
1,euclidean,mean_std_3.0,normalized_union,1.0,1.8,0.6550522648083623,0.9381533101045296,0.8815331010452961
1,euclidean,mean_std_3.0,normalized_union,1.0,1.85,0.6367595818815331,0.9590592334494773,0.8945993031358885
1,euclidean,mean_std_3.0,normalized_union,1.0,1.9,0.6254355400696864,0.9695121951219512,0.9006968641114983
1,euclidean,mean_std_3.0,normalized_union,1.0,1.95,0.5923344947735192,0.9843205574912892,0.9059233449477352
1,euclidean,mean_std_3.0,normalized_union,1.0,2.0,0.5792682926829268,0.9886759581881533,0.9067944250871081
1,euclidean,mean_std_3.0,normalized_union,1.0,2.05,0.5749128919860628,0.9930313588850174,0.9094076655052264
1,euclidean,mean_std_3.0,normalized_union,1.0,2.1,0.5722996515679443,0.9947735191637631,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,1.0,2.15,0.5618466898954704,0.9973867595818815,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,1.0,2.2,0.5548780487804879,0.9991289198606271,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,1.0,2.25,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,1.0,2.3,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,1.0,2.35,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,1.0,2.4,0.5513937282229965,1.0,0.9102787456445993
1,euclidean,mean_std_3.0,normalized_union,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_3.0,normalized_union,2.0,0.5,0.0,0.0,0.0
