k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.5,normalized_union,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.5,normalized_union,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.5,normalized_union,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.5,normalized_union,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.5,normalized_union,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.5,normalized_union,2.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.5,normalized_union,2.0,0.85,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
1,euclidean,mean_std_0.5,normalized_union,2.0,0.9,0.002,0.002,0.002
1,euclidean,mean_std_0.5,normalized_union,2.0,0.95,0.002,0.002,0.002
1,euclidean,mean_std_0.5,normalized_union,2.0,1.0,0.004666666666666667,0.004666666666666667,0.004666666666666667
1,euclidean,mean_std_0.5,normalized_union,2.0,1.05,0.01,0.01,0.01
1,euclidean,mean_std_0.5,normalized_union,2.0,1.1,0.013333333333333334,0.013333333333333334,0.013333333333333334
1,euclidean,mean_std_0.5,normalized_union,2.0,1.15,0.022,0.022,0.022
1,euclidean,mean_std_0.5,normalized_union,2.0,1.2,0.03266666666666666,0.03266666666666666,0.03266666666666666
1,euclidean,mean_std_0.5,normalized_union,2.0,1.25,0.050666666666666665,0.050666666666666665,0.050666666666666665
1,euclidean,mean_std_0.5,normalized_union,2.0,1.3,0.068,0.068,0.068
1,euclidean,mean_std_0.5,normalized_union,2.0,1.35,0.09066666666666667,0.094,0.09333333333333334
1,euclidean,mean_std_0.5,normalized_union,2.0,1.4,0.116,0.11933333333333333,0.11866666666666667
1,euclidean,mean_std_0.5,normalized_union,2.0,1.45,0.14266666666666666,0.146,0.14533333333333334
1,euclidean,mean_std_0.5,normalized_union,2.0,1.5,0.176,0.17933333333333334,0.17866666666666667
1,euclidean,mean_std_0.5,normalized_union,2.0,1.55,0.20666666666666667,0.21,0.20933333333333334
1,euclidean,mean_std_0.5,normalized_union,2.0,1.6,0.252,0.25533333333333336,0.25466666666666665
1,euclidean,mean_std_0.5,normalized_union,2.0,1.65,0.28733333333333333,0.2906666666666667,0.29
1,euclidean,mean_std_0.5,normalized_union,2.0,1.7,0.3253333333333333,0.32866666666666666,0.328
1,euclidean,mean_std_0.5,normalized_union,2.0,1.75,0.35533333333333333,0.3586666666666667,0.358
1,euclidean,mean_std_0.5,normalized_union,2.0,1.8,0.4013333333333333,0.4046666666666667,0.404
1,euclidean,mean_std_0.5,normalized_union,2.0,1.85,0.43933333333333335,0.44266666666666665,0.442
1,euclidean,mean_std_0.5,normalized_union,2.0,1.9,0.4706666666666667,0.474,0.47333333333333333
1,euclidean,mean_std_0.5,normalized_union,2.0,1.95,0.5146666666666667,0.518,0.5173333333333333
1,euclidean,mean_std_0.5,normalized_union,2.0,2.0,0.5426666666666666,0.5493333333333333,0.548
1,euclidean,mean_std_0.5,normalized_union,2.0,2.05,0.5806666666666667,0.5873333333333334,0.586
1,euclidean,mean_std_0.5,normalized_union,2.0,2.1,0.6153333333333333,0.622,0.6206666666666667
1,euclidean,mean_std_0.5,normalized_union,2.0,2.15,0.6413333333333333,0.648,0.6466666666666666
1,euclidean,mean_std_0.5,normalized_union,2.0,2.2,0.664,0.6706666666666666,0.6693333333333333
1,euclidean,mean_std_0.5,normalized_union,2.0,2.25,0.688,0.6946666666666667,0.6933333333333334
1,euclidean,mean_std_0.5,normalized_union,2.0,2.3,0.714,0.7206666666666667,0.7193333333333334
1,euclidean,mean_std_0.5,normalized_union,2.0,2.35,0.744,0.7506666666666667,0.7493333333333333
1,euclidean,mean_std_0.5,normalized_union,2.0,2.4,0.7733333333333333,0.78,0.7786666666666666
1,euclidean,mean_std_0.75,nearest_sphere,0.0,0.4,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
1,euclidean,mean_std_0.75,nearest_sphere,0.0,0.45,0.002,0.002,0.002
1,euclidean,mean_std_0.75,nearest_sphere,0.0,0.5,0.01,0.01,0.01
1,euclidean,mean_std_0.75,nearest_sphere,0.0,0.55,0.03333333333333333,0.03333333333333333,0.03333333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,0.6,0.06933333333333333,0.07266666666666667,0.072
1,euclidean,mean_std_0.75,nearest_sphere,0.0,0.65,0.11866666666666667,0.122,0.12133333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,0.7,0.20066666666666666,0.204,0.20333333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.0,0.75,0.2806666666666667,0.284,0.2833333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,0.8,0.37466666666666665,0.378,0.37733333333333335
1,euclidean,mean_std_0.75,nearest_sphere,0.0,0.85,0.4666666666666667,0.47,0.4693333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,0.9,0.538,0.5446666666666666,0.5433333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,0.95,0.6226666666666667,0.6293333333333333,0.628
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.0,0.682,0.6886666666666666,0.6873333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.05,0.7346666666666667,0.7413333333333333,0.74
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.1,0.7946666666666666,0.8013333333333333,0.8
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.15,0.83,0.8433333333333334,0.8406666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.2,0.856,0.8693333333333333,0.8666666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.25,0.868,0.8946666666666667,0.8893333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.3,0.888,0.9146666666666666,0.9093333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.35,0.9006666666666666,0.9306666666666666,0.9246666666666666
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.4,0.9173333333333333,0.9473333333333334,0.9413333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.45,0.9273333333333333,0.9606666666666667,0.954
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.5,0.93,0.9666666666666667,0.9593333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.55,0.9333333333333333,0.9733333333333334,0.9653333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.6,0.9386666666666666,0.9786666666666667,0.9706666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.65,0.9366666666666666,0.9866666666666667,0.9766666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.7,0.9366666666666666,0.99,0.9793333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.75,0.9393333333333334,0.9926666666666667,0.982
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.8,0.9366666666666666,0.9933333333333333,0.982
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.85,0.9353333333333333,0.9953333333333333,0.9833333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.9,0.936,0.996,0.984
1,euclidean,mean_std_0.75,nearest_sphere,0.0,1.95,0.9373333333333334,0.9973333333333333,0.9853333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,2.0,0.9373333333333334,0.9973333333333333,0.9853333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,2.05,0.9386666666666666,0.9986666666666667,0.9866666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.0,2.1,0.9393333333333334,0.9993333333333333,0.9873333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,2.15,0.9393333333333334,0.9993333333333333,0.9873333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,2.2,0.9393333333333334,0.9993333333333333,0.9873333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.0,2.25,0.94,1.0,0.988
1,euclidean,mean_std_0.75,nearest_sphere,0.0,2.3,0.94,1.0,0.988
1,euclidean,mean_std_0.75,nearest_sphere,0.0,2.35,0.94,1.0,0.988
1,euclidean,mean_std_0.75,nearest_sphere,0.0,2.4,0.94,1.0,0.988
1,euclidean,mean_std_0.75,nearest_sphere,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,0.25,0.45,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
1,euclidean,mean_std_0.75,nearest_sphere,0.25,0.5,0.002,0.002,0.002
1,euclidean,mean_std_0.75,nearest_sphere,0.25,0.55,0.006,0.006,0.006
1,euclidean,mean_std_0.75,nearest_sphere,0.25,0.6,0.019333333333333334,0.019333333333333334,0.019333333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.25,0.65,0.046,0.046,0.046
1,euclidean,mean_std_0.75,nearest_sphere,0.25,0.7,0.08266666666666667,0.086,0.08533333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.25,0.75,0.12533333333333332,0.12866666666666668,0.128
1,euclidean,mean_std_0.75,nearest_sphere,0.25,0.8,0.2,0.20333333333333334,0.20266666666666666
1,euclidean,mean_std_0.75,nearest_sphere,0.25,0.85,0.2733333333333333,0.27666666666666667,0.276
1,euclidean,mean_std_0.75,nearest_sphere,0.25,0.9,0.3466666666666667,0.35,0.34933333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.25,0.95,0.4246666666666667,0.428,0.42733333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.0,0.5,0.5033333333333333,0.5026666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.05,0.564,0.5706666666666667,0.5693333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.1,0.6293333333333333,0.636,0.6346666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.15,0.6873333333333334,0.694,0.6926666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.2,0.736,0.7426666666666667,0.7413333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.25,0.7853333333333333,0.792,0.7906666666666666
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.3,0.8266666666666667,0.8333333333333334,0.832
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.35,0.8433333333333334,0.8566666666666667,0.854
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.4,0.8653333333333333,0.8786666666666667,0.876
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.45,0.8793333333333333,0.8993333333333333,0.8953333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.5,0.8933333333333333,0.92,0.9146666666666666
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.55,0.9053333333333333,0.9353333333333333,0.9293333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.6,0.9186666666666666,0.9486666666666667,0.9426666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.65,0.93,0.96,0.954
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.7,0.9313333333333333,0.968,0.9606666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.75,0.9353333333333333,0.972,0.9646666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.8,0.94,0.98,0.972
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.85,0.9433333333333334,0.9833333333333333,0.9753333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.9,0.9373333333333334,0.9873333333333333,0.9773333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.25,1.95,0.9386666666666666,0.992,0.9813333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.25,2.0,0.9393333333333334,0.9926666666666667,0.982
1,euclidean,mean_std_0.75,nearest_sphere,0.25,2.05,0.9373333333333334,0.994,0.9826666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.25,2.1,0.936,0.996,0.984
1,euclidean,mean_std_0.75,nearest_sphere,0.25,2.15,0.9366666666666666,0.9966666666666667,0.9846666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.25,2.2,0.9373333333333334,0.9973333333333333,0.9853333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.25,2.25,0.9373333333333334,0.9973333333333333,0.9853333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.25,2.3,0.9386666666666666,0.9986666666666667,0.9866666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.25,2.35,0.9393333333333334,0.9993333333333333,0.9873333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.25,2.4,0.9393333333333334,0.9993333333333333,0.9873333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,0.5,0.5,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
1,euclidean,mean_std_0.75,nearest_sphere,0.5,0.55,0.002,0.002,0.002
1,euclidean,mean_std_0.75,nearest_sphere,0.5,0.6,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335
1,euclidean,mean_std_0.75,nearest_sphere,0.5,0.65,0.014,0.014,0.014
1,euclidean,mean_std_0.75,nearest_sphere,0.5,0.7,0.03,0.03,0.03
1,euclidean,mean_std_0.75,nearest_sphere,0.5,0.75,0.058,0.058,0.058
1,euclidean,mean_std_0.75,nearest_sphere,0.5,0.8,0.08933333333333333,0.09266666666666666,0.092
1,euclidean,mean_std_0.75,nearest_sphere,0.5,0.85,0.13466666666666666,0.138,0.13733333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.5,0.9,0.19666666666666666,0.2,0.19933333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.5,0.95,0.262,0.2653333333333333,0.26466666666666666
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.0,0.328,0.3313333333333333,0.33066666666666666
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.05,0.4,0.4033333333333333,0.4026666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.1,0.4633333333333333,0.4666666666666667,0.466
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.15,0.5206666666666667,0.5273333333333333,0.526
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.2,0.588,0.5946666666666667,0.5933333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.25,0.638,0.6446666666666667,0.6433333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.3,0.688,0.6946666666666667,0.6933333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.35,0.7373333333333333,0.744,0.7426666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.4,0.78,0.7866666666666666,0.7853333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.45,0.818,0.8246666666666667,0.8233333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.5,0.84,0.8466666666666667,0.8453333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.55,0.862,0.8686666666666667,0.8673333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.6,0.876,0.8893333333333333,0.8866666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.65,0.892,0.9053333333333333,0.9026666666666666
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.7,0.8973333333333333,0.9206666666666666,0.916
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.75,0.9086666666666666,0.9353333333333333,0.93
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.8,0.9166666666666666,0.9466666666666667,0.9406666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.85,0.93,0.96,0.954
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.9,0.9333333333333333,0.9666666666666667,0.96
1,euclidean,mean_std_0.75,nearest_sphere,0.5,1.95,0.936,0.9726666666666667,0.9653333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.5,2.0,0.9393333333333334,0.9793333333333333,0.9713333333333334
1,euclidean,mean_std_0.75,nearest_sphere,0.5,2.05,0.94,0.98,0.972
1,euclidean,mean_std_0.75,nearest_sphere,0.5,2.1,0.9446666666666667,0.9846666666666667,0.9766666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.5,2.15,0.9393333333333334,0.9893333333333333,0.9793333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.5,2.2,0.9386666666666666,0.992,0.9813333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.5,2.25,0.94,0.9933333333333333,0.9826666666666667
1,euclidean,mean_std_0.75,nearest_sphere,0.5,2.3,0.938,0.9946666666666667,0.9833333333333333
1,euclidean,mean_std_0.75,nearest_sphere,0.5,2.35,0.936,0.996,0.984
1,euclidean,mean_std_0.75,nearest_sphere,0.5,2.4,0.9366666666666666,0.9966666666666667,0.9846666666666667
1,euclidean,mean_std_0.75,nearest_sphere,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,1.0,0.6,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
1,euclidean,mean_std_0.75,nearest_sphere,1.0,0.65,0.002,0.002,0.002
1,euclidean,mean_std_0.75,nearest_sphere,1.0,0.7,0.0026666666666666666,0.0026666666666666666,0.0026666666666666666
1,euclidean,mean_std_0.75,nearest_sphere,1.0,0.75,0.008,0.008,0.008
1,euclidean,mean_std_0.75,nearest_sphere,1.0,0.8,0.013333333333333334,0.013333333333333334,0.013333333333333334
1,euclidean,mean_std_0.75,nearest_sphere,1.0,0.85,0.03,0.03,0.03
1,euclidean,mean_std_0.75,nearest_sphere,1.0,0.9,0.05,0.05,0.05
1,euclidean,mean_std_0.75,nearest_sphere,1.0,0.95,0.076,0.07933333333333334,0.07866666666666666
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.0,0.11266666666666666,0.116,0.11533333333333333
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.05,0.15066666666666667,0.154,0.15333333333333332
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.1,0.198,0.20133333333333334,0.20066666666666666
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.15,0.25,0.25333333333333335,0.25266666666666665
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.2,0.306,0.30933333333333335,0.30866666666666664
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.25,0.3606666666666667,0.364,0.36333333333333334
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.3,0.4093333333333333,0.4126666666666667,0.412
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.35,0.4633333333333333,0.4666666666666667,0.466
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.4,0.514,0.5173333333333333,0.5166666666666667
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.45,0.5666666666666667,0.5733333333333334,0.572
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.5,0.6133333333333333,0.62,0.6186666666666667
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.55,0.6533333333333333,0.66,0.6586666666666666
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.6,0.688,0.6946666666666667,0.6933333333333334
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.65,0.7273333333333334,0.734,0.7326666666666667
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.7,0.7686666666666667,0.7753333333333333,0.774
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.75,0.8026666666666666,0.8093333333333333,0.808
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.8,0.824,0.8306666666666667,0.8293333333333334
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.85,0.846,0.8526666666666667,0.8513333333333334
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.9,0.8646666666666667,0.8713333333333333,0.87
1,euclidean,mean_std_0.75,nearest_sphere,1.0,1.95,0.878,0.8846666666666667,0.8833333333333333
1,euclidean,mean_std_0.75,nearest_sphere,1.0,2.0,0.8846666666666667,0.898,0.8953333333333333
1,euclidean,mean_std_0.75,nearest_sphere,1.0,2.05,0.8986666666666666,0.912,0.9093333333333333
1,euclidean,mean_std_0.75,nearest_sphere,1.0,2.1,0.9066666666666666,0.9233333333333333,0.92
1,euclidean,mean_std_0.75,nearest_sphere,1.0,2.15,0.91,0.9333333333333333,0.9286666666666666
1,euclidean,mean_std_0.75,nearest_sphere,1.0,2.2,0.9213333333333333,0.9446666666666667,0.94
1,euclidean,mean_std_0.75,nearest_sphere,1.0,2.25,0.9266666666666666,0.9566666666666667,0.9506666666666667
1,euclidean,mean_std_0.75,nearest_sphere,1.0,2.3,0.9366666666666666,0.9666666666666667,0.9606666666666667
1,euclidean,mean_std_0.75,nearest_sphere,1.0,2.35,0.9393333333333334,0.9726666666666667,0.966
1,euclidean,mean_std_0.75,nearest_sphere,1.0,2.4,0.9386666666666666,0.9753333333333334,0.968
1,euclidean,mean_std_0.75,nearest_sphere,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.75,nearest_sphere,2.0,0.8,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
1,euclidean,mean_std_0.75,nearest_sphere,2.0,0.85,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
1,euclidean,mean_std_0.75,nearest_sphere,2.0,0.9,0.002,0.002,0.002
1,euclidean,mean_std_0.75,nearest_sphere,2.0,0.95,0.004,0.004,0.004
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.0,0.007333333333333333,0.007333333333333333,0.007333333333333333
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.05,0.013333333333333334,0.013333333333333334,0.013333333333333334
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.1,0.02,0.02,0.02
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.15,0.028,0.028,0.028
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.2,0.04533333333333334,0.04533333333333334,0.04533333333333334
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.25,0.06333333333333334,0.06333333333333334,0.06333333333333334
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.3,0.08666666666666667,0.08666666666666667,0.08666666666666667
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.35,0.112,0.11533333333333333,0.11466666666666667
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.4,0.13733333333333334,0.14066666666666666,0.14
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.45,0.17066666666666666,0.174,0.17333333333333334
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.5,0.19733333333333333,0.20066666666666666,0.2
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.55,0.24666666666666667,0.25,0.24933333333333332
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.6,0.28,0.2833333333333333,0.2826666666666667
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.65,0.32,0.3233333333333333,0.32266666666666666
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.7,0.3506666666666667,0.354,0.35333333333333333
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.75,0.3953333333333333,0.39866666666666667,0.398
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.8,0.434,0.43733333333333335,0.43666666666666665
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.85,0.4666666666666667,0.47,0.4693333333333333
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.9,0.5113333333333333,0.5146666666666667,0.514
1,euclidean,mean_std_0.75,nearest_sphere,2.0,1.95,0.544,0.5506666666666666,0.5493333333333333
1,euclidean,mean_std_0.75,nearest_sphere,2.0,2.0,0.5773333333333334,0.584,0.5826666666666667
1,euclidean,mean_std_0.75,nearest_sphere,2.0,2.05,0.6133333333333333,0.62,0.6186666666666667
1,euclidean,mean_std_0.75,nearest_sphere,2.0,2.1,0.64,0.6466666666666666,0.6453333333333333
1,euclidean,mean_std_0.75,nearest_sphere,2.0,2.15,0.6626666666666666,0.6693333333333333,0.668
1,euclidean,mean_std_0.75,nearest_sphere,2.0,2.2,0.6913333333333334,0.698,0.6966666666666667
1,euclidean,mean_std_0.75,nearest_sphere,2.0,2.25,0.7166666666666667,0.7233333333333334,0.722
1,euclidean,mean_std_0.75,nearest_sphere,2.0,2.3,0.7473333333333333,0.754,0.7526666666666667
1,euclidean,mean_std_0.75,nearest_sphere,2.0,2.35,0.7793333333333333,0.786,0.7846666666666666
1,euclidean,mean_std_0.75,nearest_sphere,2.0,2.4,0.8,0.8066666666666666,0.8053333333333333
1,euclidean,mean_std_0.75,normalized_union,0.0,0.4,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
1,euclidean,mean_std_0.75,normalized_union,0.0,0.45,0.002,0.002,0.002
1,euclidean,mean_std_0.75,normalized_union,0.0,0.5,0.01,0.01,0.01
1,euclidean,mean_std_0.75,normalized_union,0.0,0.55,0.03333333333333333,0.03333333333333333,0.03333333333333333
1,euclidean,mean_std_0.75,normalized_union,0.0,0.6,0.06933333333333333,0.07266666666666667,0.072
1,euclidean,mean_std_0.75,normalized_union,0.0,0.65,0.11866666666666667,0.122,0.12133333333333333
1,euclidean,mean_std_0.75,normalized_union,0.0,0.7,0.20066666666666666,0.204,0.20333333333333334
1,euclidean,mean_std_0.75,normalized_union,0.0,0.75,0.2806666666666667,0.284,0.2833333333333333
1,euclidean,mean_std_0.75,normalized_union,0.0,0.8,0.37466666666666665,0.378,0.37733333333333335
1,euclidean,mean_std_0.75,normalized_union,0.0,0.85,0.4666666666666667,0.47,0.4693333333333333
1,euclidean,mean_std_0.75,normalized_union,0.0,0.9,0.538,0.5446666666666666,0.5433333333333333
1,euclidean,mean_std_0.75,normalized_union,0.0,0.95,0.6226666666666667,0.6293333333333333,0.628
1,euclidean,mean_std_0.75,normalized_union,0.0,1.0,0.682,0.6886666666666666,0.6873333333333334
1,euclidean,mean_std_0.75,normalized_union,0.0,1.05,0.7346666666666667,0.7413333333333333,0.74
1,euclidean,mean_std_0.75,normalized_union,0.0,1.1,0.7946666666666666,0.8013333333333333,0.8
1,euclidean,mean_std_0.75,normalized_union,0.0,1.15,0.83,0.8433333333333334,0.8406666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,1.2,0.8533333333333334,0.87,0.8666666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,1.25,0.862,0.8953333333333333,0.8886666666666667
1,euclidean,mean_std_0.75,normalized_union,0.0,1.3,0.8766666666666667,0.9166666666666666,0.9086666666666666
1,euclidean,mean_std_0.75,normalized_union,0.0,1.35,0.8853333333333333,0.932,0.9226666666666666
1,euclidean,mean_std_0.75,normalized_union,0.0,1.4,0.896,0.9493333333333334,0.9386666666666666
1,euclidean,mean_std_0.75,normalized_union,0.0,1.45,0.8953333333333333,0.9653333333333334,0.9513333333333334
