dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.0,0.8350597609561753,0.7241253552530718,0.797741935483871,0.6046666666666667,0.0175,28,593,0.9208358333333333,0.9002763571506172
clinc150,87,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.05,0.8579340902797009,0.785687311832186,0.8319354838709677,0.692,0.031875,51,462,0.9208358333333333,0.9002763571506172
clinc150,87,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.1,0.8671852492077211,0.8182481673071921,0.8480645161290322,0.756,0.059375,95,366,0.9208358333333333,0.9002763571506172
clinc150,87,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.15,0.873001508295626,0.8447517329794658,0.8590322580645161,0.8213333333333334,0.095625,153,268,0.9208358333333333,0.9002763571506172
clinc150,87,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.2,0.8556865243708187,0.8468986363414647,0.8435483870967742,0.8693333333333333,0.160625,257,196,0.9208358333333333,0.9002763571506172
clinc150,87,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.25,0.8063404548587181,0.8359866699170165,0.7983870967741935,0.912,0.26875,430,132,0.9208358333333333,0.9002763571506172
clinc150,87,val,fixed_k3,225,0.75,nearest_sphere,coarse,1.3,0.6778864970645793,0.8247621257089778,0.7064516129032258,0.9406666666666667,0.45875,734,89,0.9208358333333333,0.9002763571506172
clinc150,87,val,fixed_k3,225,0.75,normalized_union,coarse,0.7,0.6997594576864203,0.13863512599344682,0.5567741935483871,0.08466666666666667,0.0,0,1373,0.9261166666666667,0.9103567404562377
clinc150,87,val,fixed_k3,225,0.75,normalized_union,coarse,0.75,0.7114273010226767,0.21195907409820455,0.5809677419354838,0.13466666666666666,0.0,0,1298,0.9261166666666667,0.9103567404562377
clinc150,87,val,fixed_k3,225,0.75,normalized_union,coarse,0.8,0.730093543235227,0.31671453014500844,0.617741935483871,0.21133333333333335,0.0,0,1183,0.9261166666666667,0.9103567404562377
clinc150,87,val,fixed_k3,225,0.75,normalized_union,coarse,0.85,0.752176982819487,0.4253741183810084,0.6596774193548387,0.29933333333333334,0.00125,2,1051,0.9261166666666667,0.9103567404562377
clinc150,87,val,fixed_k3,225,0.75,normalized_union,coarse,0.9,0.7791636096845195,0.5410668772690077,0.707741935483871,0.4026666666666667,0.004375,7,896,0.9261166666666667,0.9103567404562377
clinc150,87,val,fixed_k3,225,0.75,normalized_union,coarse,0.95,0.8038617886178862,0.6316058583740213,0.75,0.49733333333333335,0.01125,18,754,0.9261166666666667,0.9103567404562377
clinc150,87,val,fixed_k3,225,0.75,normalized_union,coarse,1.0,0.8356382978723405,0.7250501541689719,0.7983870967741935,0.6073333333333333,0.018125,29,589,0.9261166666666667,0.9103567404562377
clinc150,87,val,fixed_k3,225,0.75,normalized_union,coarse,1.05,0.8584095317262399,0.7863391850514693,0.8325806451612904,0.6933333333333334,0.031875,51,460,0.9261166666666667,0.9103567404562377
clinc150,87,val,fixed_k3,225,0.75,normalized_union,coarse,1.1,0.8683602771362586,0.8208918288070725,0.85,0.76,0.06,96,360,0.9261166666666667,0.9103567404562377
clinc150,87,val,fixed_k3,225,0.75,normalized_union,coarse,1.15,0.8742442563482467,0.8468908429680332,0.8609677419354839,0.8253333333333334,0.09625,154,262,0.9261166666666667,0.9103567404562377
clinc150,87,val,fixed_k3,225,0.75,normalized_union,coarse,1.2,0.8567774936061381,0.8497338382106641,0.8461290322580645,0.8746666666666667,0.1625,260,188,0.9261166666666667,0.9103567404562377
clinc150,87,val,fixed_k3,225,0.75,normalized_union,coarse,1.25,0.8027826086956522,0.8381334676749106,0.7990322580645162,0.9193333333333333,0.27875,446,121,0.9261166666666667,0.9103567404562377
clinc150,87,val,fixed_k3,225,0.75,normalized_union,coarse,1.3,0.6658692185007975,0.8263609988617066,0.7064516129032258,0.9513333333333334,0.478125,765,73,0.9261166666666667,0.9103567404562377
clinc150,87,val,fixed_k3,225,1.0,nearest_sphere,coarse,0.7,0.7073386383731212,0.18742059574852857,0.5725806451612904,0.11733333333333333,0.0,0,1324,0.9222995833333334,0.9013355837000038
clinc150,87,val,fixed_k3,225,1.0,nearest_sphere,coarse,0.75,0.72480181200453,0.2884332266662069,0.6074193548387097,0.19,0.0,0,1215,0.9222995833333334,0.9013355837000038
clinc150,87,val,fixed_k3,225,1.0,nearest_sphere,coarse,0.8,0.7440670079106562,0.3853721201540195,0.6445161290322581,0.2673333333333333,0.000625,1,1099,0.9222995833333334,0.9013355837000038
clinc150,87,val,fixed_k3,225,1.0,nearest_sphere,coarse,0.85,0.7686746987951807,0.49802930045400245,0.6896774193548387,0.36333333333333334,0.003125,5,955,0.9222995833333334,0.9013355837000038
clinc150,87,val,fixed_k3,225,1.0,nearest_sphere,coarse,0.9,0.7976907630522089,0.6057726521019163,0.7390322580645161,0.47,0.006875,11,795,0.9222995833333334,0.9013355837000038
clinc150,87,val,fixed_k3,225,1.0,nearest_sphere,coarse,0.95,0.8245751633986929,0.6933653405498077,0.7819354838709678,0.568,0.014375,23,648,0.9222995833333334,0.9013355837000038
clinc150,87,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.0,0.8524590163934426,0.770414350131455,0.8238709677419355,0.6666666666666666,0.025,40,500,0.9222995833333334,0.9013355837000038
clinc150,87,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.05,0.867655447803765,0.8152062452430098,0.847741935483871,0.7433333333333333,0.049375,79,385,0.9222995833333334,0.9013355837000038
clinc150,87,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.1,0.8757078986587183,0.8451116344719548,0.8619354838709677,0.8093333333333333,0.081875,131,286,0.9222995833333334,0.9013355837000038
clinc150,87,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.15,0.8680664368536509,0.851035514911585,0.8548387096774194,0.8626666666666667,0.134375,215,206,0.9222995833333334,0.9013355837000038
clinc150,87,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.2,0.8338870431893688,0.842861388054519,0.8238709677419355,0.8966666666666666,0.215625,345,155,0.9222995833333334,0.9013355837000038
clinc150,87,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.25,0.7361419068736141,0.8266480721877196,0.7467741935483871,0.9266666666666666,0.3775,604,110,0.9222995833333334,0.9013355837000038
clinc150,87,val,fixed_k3,225,1.0,nearest_sphere,coarse,1.3,0.5668817204301075,0.8140950117874896,0.64,0.956,0.588125,941,66,0.9222995833333334,0.9013355837000038
clinc150,87,val,fixed_k3,225,1.0,normalized_union,coarse,0.7,0.7073386383731212,0.18742059574852857,0.5725806451612904,0.11733333333333333,0.0,0,1324,0.9310741666666666,0.9162428792398744
clinc150,87,val,fixed_k3,225,1.0,normalized_union,coarse,0.75,0.724966017217943,0.28913869403834097,0.607741935483871,0.19066666666666668,0.0,0,1214,0.9310741666666666,0.9162428792398744
clinc150,87,val,fixed_k3,225,1.0,normalized_union,coarse,0.8,0.7440670079106562,0.3853721201540195,0.6445161290322581,0.2673333333333333,0.000625,1,1099,0.9310741666666666,0.9162428792398744
clinc150,87,val,fixed_k3,225,1.0,normalized_union,coarse,0.85,0.7696019300361882,0.5015354261790188,0.6912903225806452,0.36666666666666664,0.003125,5,950,0.9310741666666666,0.9162428792398744
clinc150,87,val,fixed_k3,225,1.0,normalized_union,coarse,0.9,0.7980914113510799,0.6072378535671178,0.7396774193548387,0.4713333333333333,0.006875,11,793,0.9310741666666666,0.9162428792398744
clinc150,87,val,fixed_k3,225,1.0,normalized_union,coarse,0.95,0.8255631220534311,0.6964267702588476,0.7835483870967742,0.572,0.015,24,642,0.9310741666666666,0.9162428792398744
clinc150,87,val,fixed_k3,225,1.0,normalized_union,coarse,1.0,0.8538587848932676,0.7721814102542319,0.8254838709677419,0.6706666666666666,0.025,40,494,0.9310741666666666,0.9162428792398744
clinc150,87,val,fixed_k3,225,1.0,normalized_union,coarse,1.05,0.8693912546441841,0.8180608651746355,0.85,0.748,0.049375,79,378,0.9310741666666666,0.9162428792398744
clinc150,87,val,fixed_k3,225,1.0,normalized_union,coarse,1.1,0.879114302812687,0.8484800170888943,0.8654838709677419,0.818,0.081875,131,273,0.9310741666666666,0.9162428792398744
clinc150,87,val,fixed_k3,225,1.0,normalized_union,coarse,1.15,0.8692913385826772,0.8545259466211682,0.857741935483871,0.87,0.1375,220,195,0.9310741666666666,0.9162428792398744
clinc150,87,val,fixed_k3,225,1.0,normalized_union,coarse,1.2,0.8301886792452831,0.8470143979296275,0.8251612903225807,0.9093333333333333,0.23,368,136,0.9310741666666666,0.9162428792398744
clinc150,87,val,fixed_k3,225,1.0,normalized_union,coarse,1.25,0.7242424242424242,0.8322191024526926,0.7480645161290322,0.944,0.4025,644,84,0.9310741666666666,0.9162428792398744
clinc150,87,val,fixed_k3,225,1.0,normalized_union,coarse,1.3,0.5145454545454545,0.8111809531915495,0.6296774193548387,0.9773333333333334,0.64625,1034,34,0.9310741666666666,0.9162428792398744
clinc150,87,val,fixed_k3,225,1.25,nearest_sphere,coarse,0.7,0.7157235517781257,0.2356962512977473,0.5896774193548387,0.15266666666666667,0.0,0,1271,0.92302625,0.9017601765299275
clinc150,87,val,fixed_k3,225,1.25,nearest_sphere,coarse,0.75,0.7346189164370982,0.3371529874978151,0.6264516129032258,0.22933333333333333,0.0,0,1156,0.92302625,0.9017601765299275
clinc150,87,val,fixed_k3,225,1.25,nearest_sphere,coarse,0.8,0.7586043199620223,0.4506137273337753,0.6712903225806451,0.3233333333333333,0.00125,2,1015,0.92302625,0.9017601765299275
clinc150,87,val,fixed_k3,225,1.25,nearest_sphere,coarse,0.85,0.788028691565669,0.5673829737513643,0.7225806451612903,0.43333333333333335,0.004375,7,850,0.92302625,0.9017601765299275
clinc150,87,val,fixed_k3,225,1.25,nearest_sphere,coarse,0.9,0.8128534704370179,0.6565212513255745,0.7641935483870967,0.5273333333333333,0.011875,19,709,0.92302625,0.9017601765299275
clinc150,87,val,fixed_k3,225,1.25,nearest_sphere,coarse,0.95,0.8441453566621804,0.7474234798225211,0.8112903225806452,0.6353333333333333,0.02,32,547,0.92302625,0.9017601765299275
clinc150,87,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.0,0.8658810325476992,0.804142072859953,0.8432258064516129,0.7193333333333334,0.035625,57,421,0.92302625,0.9017601765299275
clinc150,87,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.05,0.8747805734347571,0.8356944774832193,0.8587096774193549,0.7846666666666666,0.065625,105,323,0.92302625,0.9017601765299275
clinc150,87,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.1,0.8745387453874539,0.8530223110612973,0.8622580645161291,0.8466666666666667,0.11125,178,230,0.92302625,0.9017601765299275
clinc150,87,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.15,0.8483273790191621,0.8478254224864067,0.8387096774193549,0.8846666666666667,0.18375,294,173,0.92302625,0.9017601765299275
clinc150,87,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.2,0.7900105522335561,0.8311375766292964,0.7864516129032258,0.92,0.298125,477,120,0.92302625,0.9017601765299275
clinc150,87,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.25,0.6724409448818898,0.8203038938463382,0.7029032258064516,0.9426666666666667,0.46625,746,86,0.92302625,0.9017601765299275
clinc150,87,val,fixed_k3,225,1.25,nearest_sphere,coarse,1.3,0.4419155998103367,0.8120404160509879,0.5780645161290323,0.9713333333333334,0.70875,1134,43,0.92302625,0.9017601765299275
clinc150,87,val,fixed_k3,225,1.25,normalized_union,coarse,0.7,0.7158836689038032,0.23658514018663618,0.59,0.15333333333333332,0.0,0,1270,0.9345975000000002,0.9199275818484423
clinc150,87,val,fixed_k3,225,1.25,normalized_union,coarse,0.75,0.7346189164370982,0.3371529874978151,0.6264516129032258,0.22933333333333333,0.0,0,1156,0.9345975000000002,0.9199275818484423
clinc150,87,val,fixed_k3,225,1.25,normalized_union,coarse,0.8,0.7595057034220533,0.454820455138704,0.6729032258064516,0.32666666666666666,0.00125,2,1010,0.9345975000000002,0.9199275818484423
clinc150,87,val,fixed_k3,225,1.25,normalized_union,coarse,0.85,0.7890044576523031,0.5714418539392767,0.7241935483870968,0.43666666666666665,0.004375,7,845,0.9345975000000002,0.9199275818484423
clinc150,87,val,fixed_k3,225,1.25,normalized_union,coarse,0.9,0.8145285935085008,0.6615286771964058,0.766774193548387,0.5326666666666666,0.011875,19,701,0.9345975000000002,0.9199275818484423
clinc150,87,val,fixed_k3,225,1.25,normalized_union,coarse,0.95,0.8458839406207828,0.7506906113054478,0.8135483870967742,0.6413333333333333,0.020625,33,538,0.9345975000000002,0.9199275818484423
clinc150,87,val,fixed_k3,225,1.25,normalized_union,coarse,1.0,0.8688063063063063,0.8092813433575189,0.8470967741935483,0.7273333333333334,0.035625,57,409,0.9345975000000002,0.9199275818484423
clinc150,87,val,fixed_k3,225,1.25,normalized_union,coarse,1.05,0.877833382396232,0.840737961393788,0.8625806451612903,0.796,0.068125,109,306,0.9345975000000002,0.9199275818484423
clinc150,87,val,fixed_k3,225,1.25,normalized_union,coarse,1.1,0.8770517187983896,0.8580298456827266,0.8661290322580645,0.858,0.115,184,213,0.9345975000000002,0.9199275818484423
clinc150,87,val,fixed_k3,225,1.25,normalized_union,coarse,1.15,0.8456464379947229,0.8530457960968645,0.84,0.9,0.19875,318,150,0.9345975000000002,0.9199275818484423
clinc150,87,val,fixed_k3,225,1.25,normalized_union,coarse,1.2,0.7786647314949202,0.8392163663854258,0.7874193548387097,0.9446666666666667,0.329375,527,83,0.9345975000000002,0.9199275818484423
clinc150,87,val,fixed_k3,225,1.25,normalized_union,coarse,1.25,0.6173254835996635,0.8150864567971299,0.6858064516129032,0.9706666666666667,0.54125,866,44,0.9345975000000002,0.9199275818484423
clinc150,87,val,fixed_k3,225,1.25,normalized_union,coarse,1.3,0.3486238532110092,0.7959247055320582,0.5619354838709677,0.9866666666666667,0.78625,1258,20,0.9345975000000002,0.9199275818484423
clinc150,87,val,fixed_k3,225,1.5,nearest_sphere,coarse,0.7,0.7269422989550205,0.2970924218623337,0.6116129032258064,0.19866666666666666,0.0,0,1202,0.92329375,0.9018582220101734
clinc150,87,val,fixed_k3,225,1.5,nearest_sphere,coarse,0.75,0.7478952291861553,0.40063894793470795,0.6516129032258065,0.282,0.000625,1,1077,0.92329375,0.9018582220101734
clinc150,87,val,fixed_k3,225,1.5,nearest_sphere,coarse,0.8,0.7754804183896862,0.5187023990882382,0.7016129032258065,0.38866666666666666,0.00375,6,917,0.92329375,0.9018582220101734
clinc150,87,val,fixed_k3,225,1.5,nearest_sphere,coarse,0.85,0.8024254674077818,0.6187510777251883,0.7467741935483871,0.4866666666666667,0.0075,12,770,0.92329375,0.9018582220101734
clinc150,87,val,fixed_k3,225,1.5,nearest_sphere,coarse,0.9,0.8300395256916996,0.708953371876436,0.7906451612903226,0.5866666666666667,0.015625,25,620,0.92329375,0.9018582220101734
clinc150,87,val,fixed_k3,225,1.5,nearest_sphere,coarse,0.95,0.8584046370411261,0.7843622815811515,0.832258064516129,0.688,0.028125,45,468,0.92329375,0.9018582220101734
clinc150,87,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.0,0.874313782143889,0.8278821700121914,0.8564516129032258,0.768,0.054375,87,348,0.92329375,0.9018582220101734
clinc150,87,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.05,0.8803625377643505,0.8545178588324764,0.8680645161290322,0.8313333333333334,0.089375,143,253,0.92329375,0.9018582220101734
clinc150,87,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.1,0.8636651870640456,0.8536547316608091,0.853225806451613,0.872,0.14875,238,192,0.92329375,0.9018582220101734
clinc150,87,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.15,0.8247145735392881,0.8403824450670275,0.8180645161290323,0.9,0.2325,372,150,0.92329375,0.9018582220101734
clinc150,87,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.2,0.7380864425563354,0.8242965507893093,0.7483870967741936,0.928,0.375625,601,108,0.92329375,0.9018582220101734
clinc150,87,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.25,0.5802888700084962,0.813544321005499,0.6477419354838709,0.9526666666666667,0.573125,917,71,0.92329375,0.9018582220101734
clinc150,87,val,fixed_k3,225,1.5,nearest_sphere,coarse,1.3,0.29847609038360484,0.8105656344882035,0.5193548387096775,0.9873333333333333,0.8225,1316,19,0.92329375,0.9018582220101734
clinc150,87,val,fixed_k3,225,1.5,normalized_union,coarse,0.7,0.7272727272727273,0.29855762332753516,0.6122580645161291,0.2,0.0,0,1200,0.9377245833333331,0.9248596000898922
clinc150,87,val,fixed_k3,225,1.5,normalized_union,coarse,0.75,0.7484203135970044,0.4032815501175401,0.6525806451612903,0.284,0.000625,1,1074,0.9377245833333331,0.9248596000898922
clinc150,87,val,fixed_k3,225,1.5,normalized_union,coarse,0.8,0.7769924445527663,0.5242868560180225,0.7041935483870968,0.394,0.00375,6,909,0.9377245833333331,0.9248596000898922
clinc150,87,val,fixed_k3,225,1.5,normalized_union,coarse,0.85,0.8040506329113924,0.6237214015190415,0.7493548387096775,0.492,0.0075,12,762,0.9377245833333331,0.9248596000898922
clinc150,87,val,fixed_k3,225,1.5,normalized_union,coarse,0.9,0.8325839724940491,0.7151031743182039,0.7945161290322581,0.5953333333333334,0.01625,26,607,0.9377245833333331,0.9248596000898922
clinc150,87,val,fixed_k3,225,1.5,normalized_union,coarse,0.95,0.8614958448753463,0.78890042967453,0.8358064516129032,0.6966666666666667,0.028125,45,455,0.9377245833333331,0.9248596000898922
clinc150,87,val,fixed_k3,225,1.5,normalized_union,coarse,1.0,0.8781622564699041,0.8342384572696482,0.8612903225806452,0.7806666666666666,0.05625,90,329,0.9377245833333331,0.9248596000898922
clinc150,87,val,fixed_k3,225,1.5,normalized_union,coarse,1.05,0.8840756558877364,0.8588147898485079,0.8719354838709678,0.8473333333333334,0.094375,151,229,0.9377245833333331,0.9248596000898922
clinc150,87,val,fixed_k3,225,1.5,normalized_union,coarse,1.1,0.8635043562439496,0.859079922147821,0.8554838709677419,0.8926666666666667,0.16375,262,161,0.9377245833333331,0.9248596000898922
clinc150,87,val,fixed_k3,225,1.5,normalized_union,coarse,1.15,0.8168523676880223,0.848422748707498,0.8187096774193549,0.934,0.266875,427,99,0.9377245833333331,0.9248596000898922
clinc150,87,val,fixed_k3,225,1.5,normalized_union,coarse,1.2,0.6877720617332805,0.82065612372115,0.73,0.9613333333333334,0.456875,731,58,0.9377245833333331,0.9248596000898922
clinc150,87,val,fixed_k3,225,1.5,normalized_union,coarse,1.25,0.46263008514664145,0.7957937486048706,0.6122580645161291,0.9833333333333333,0.694375,1111,25,0.9377245833333331,0.9248596000898922
clinc150,87,val,fixed_k3,225,1.5,normalized_union,coarse,1.3,0.18499717992103779,0.7818136588983629,0.5087096774193548,0.994,0.8975,1436,9,0.9377245833333331,0.9248596000898922
clinc150,87,val,fixed_k3,225,2.0,nearest_sphere,coarse,0.7,0.7487707796768907,0.40030969264893096,0.6532258064516129,0.2853333333333333,0.000625,1,1072,0.9233120833333333,0.9016964986262077
clinc150,87,val,fixed_k3,225,2.0,nearest_sphere,coarse,0.75,0.7779404587603709,0.5243514646149761,0.7058064516129032,0.3973333333333333,0.00375,6,904,0.9233120833333333,0.9016964986262077
clinc150,87,val,fixed_k3,225,2.0,nearest_sphere,coarse,0.8,0.8048595292331056,0.6230579628771463,0.7503225806451613,0.49266666666666664,0.00625,10,761,0.9233120833333333,0.9016964986262077
clinc150,87,val,fixed_k3,225,2.0,nearest_sphere,coarse,0.85,0.8324953691452766,0.713302117455879,0.7945161290322581,0.596,0.016875,27,606,0.9233120833333333,0.9016964986262077
clinc150,87,val,fixed_k3,225,2.0,nearest_sphere,coarse,0.9,0.8634850166481687,0.7934531459670209,0.8390322580645161,0.7013333333333334,0.0275,44,448,0.9233120833333333,0.9016964986262077
clinc150,87,val,fixed_k3,225,2.0,nearest_sphere,coarse,0.95,0.8739495798319328,0.8288764265858686,0.8564516129032258,0.7713333333333333,0.0575,92,343,0.9233120833333333,0.9016964986262077
clinc150,87,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.0,0.8798296318831762,0.8563784301456627,0.8680645161290322,0.8393333333333334,0.09625,154,241,0.9233120833333333,0.9016964986262077
clinc150,87,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.05,0.8593301435406698,0.8517139897213651,0.8496774193548388,0.8746666666666667,0.158125,253,188,0.9233120833333333,0.9016964986262077
clinc150,87,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.1,0.8168249660786974,0.8378265546070348,0.8116129032258065,0.904,0.2475,396,144,0.9233120833333333,0.9016964986262077
clinc150,87,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.15,0.7458745874587459,0.8231879294966562,0.7541935483870967,0.9266666666666666,0.364375,583,110,0.9233120833333333,0.9016964986262077
clinc150,87,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.2,0.6118230673832162,0.8136886462619434,0.6661290322580645,0.9473333333333334,0.5375,860,79,0.9233120833333333,0.9016964986262077
clinc150,87,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.25,0.3440203562340967,0.8108852414498466,0.5367741935483871,0.982,0.78875,1262,27,0.9233120833333333,0.9016964986262077
clinc150,87,val,fixed_k3,225,2.0,nearest_sphere,coarse,1.3,0.08378216636744465,0.8100803284544678,0.4503225806451613,0.9993333333333333,0.95625,1530,1,0.9233120833333333,0.9016964986262077
clinc150,87,val,fixed_k3,225,2.0,normalized_union,coarse,0.7,0.7501759324419423,0.40650785038731857,0.6558064516129032,0.2906666666666667,0.000625,1,1064,0.9421075000000001,0.9322761872388265
clinc150,87,val,fixed_k3,225,2.0,normalized_union,coarse,0.75,0.7798434442270059,0.5318712854022598,0.7090322580645161,0.404,0.00375,6,894,0.9421075000000001,0.9322761872388265
clinc150,87,val,fixed_k3,225,2.0,normalized_union,coarse,0.8,0.8072136144272288,0.6308624149873866,0.7541935483870967,0.5013333333333333,0.006875,11,748,0.9421075000000001,0.9322761872388265
clinc150,87,val,fixed_k3,225,2.0,normalized_union,coarse,0.85,0.8359478862004786,0.7215258305152183,0.7996774193548387,0.6073333333333333,0.0175,28,589,0.9421075000000001,0.9322761872388265
clinc150,87,val,fixed_k3,225,2.0,normalized_union,coarse,0.9,0.8682300390843104,0.8007214507991167,0.8448387096774194,0.7153333333333334,0.028125,45,427,0.9421075000000001,0.9322761872388265
clinc150,87,val,fixed_k3,225,2.0,normalized_union,coarse,0.95,0.8767203513909224,0.8348033262463266,0.8603225806451613,0.788,0.064375,103,318,0.9421075000000001,0.9322761872388265
clinc150,87,val,fixed_k3,225,2.0,normalized_union,coarse,1.0,0.8856613102595797,0.866063730068609,0.8751612903225806,0.8646666666666667,0.104375,167,203,0.9421075000000001,0.9322761872388265
clinc150,87,val,fixed_k3,225,2.0,normalized_union,coarse,1.05,0.8581770319183942,0.8618689230109967,0.853225806451613,0.91,0.185,296,135,0.9421075000000001,0.9322761872388265
clinc150,87,val,fixed_k3,225,2.0,normalized_union,coarse,1.1,0.7855842737531853,0.8399262859843373,0.797741935483871,0.9546666666666667,0.325625,521,68,0.9421075000000001,0.9322761872388265
clinc150,87,val,fixed_k3,225,2.0,normalized_union,coarse,1.15,0.6358718268830629,0.8066442283994361,0.7038709677419355,0.974,0.5225,836,39,0.9421075000000001,0.9322761872388265
clinc150,87,val,fixed_k3,225,2.0,normalized_union,coarse,1.2,0.41002949852507375,0.7772376333208133,0.594516129032258,0.9886666666666667,0.739375,1183,17,0.9421075000000001,0.9322761872388265
clinc150,87,val,fixed_k3,225,2.0,normalized_union,coarse,1.25,0.1688533941814033,0.7649903791542422,0.5090322580645161,0.9966666666666667,0.9075,1452,5,0.9421075000000001,0.9322761872388265
clinc150,87,val,fixed_k3,225,2.0,normalized_union,coarse,1.3,0.03680981595092025,0.7616058655184873,0.4712903225806452,1.0,0.98125,1570,0,0.9421075000000001,0.9322761872388265
clinc150,87,val,fixed_k3,225,2.5,nearest_sphere,coarse,0.7,0.7757782101167315,0.5129774412150833,0.7019354838709677,0.38866666666666666,0.003125,5,917,0.9228779166666666,0.9012286133342455
clinc150,87,val,fixed_k3,225,2.5,nearest_sphere,coarse,0.75,0.8016112789526687,0.6080805089242222,0.7448387096774194,0.48,0.005,8,780,0.9228779166666666,0.9012286133342455
clinc150,87,val,fixed_k3,225,2.5,nearest_sphere,coarse,0.8,0.8305174234424498,0.7038063697267859,0.7916129032258065,0.59,0.016875,27,615,0.9228779166666666,0.9012286133342455
clinc150,87,val,fixed_k3,225,2.5,nearest_sphere,coarse,0.85,0.8626038781163435,0.7891094065862486,0.837741935483871,0.698,0.026875,43,453,0.9228779166666666,0.9012286133342455
clinc150,87,val,fixed_k3,225,2.5,nearest_sphere,coarse,0.9,0.8739837398373984,0.8289789116089611,0.8567741935483871,0.774,0.059375,95,339,0.9228779166666666,0.9012286133342455
clinc150,87,val,fixed_k3,225,2.5,nearest_sphere,coarse,0.95,0.8792682926829268,0.8559418871862999,0.8674193548387097,0.8413333333333334,0.09875,158,238,0.9228779166666666,0.9012286133342455
clinc150,87,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.0,0.8574162679425837,0.8512504737517714,0.8483870967741935,0.8726666666666667,0.16,256,191,0.9228779166666666,0.9012286133342455
clinc150,87,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.05,0.8166723144696713,0.8381305039901185,0.8119354838709677,0.9026666666666666,0.246875,395,146,0.9228779166666666,0.9012286133342455
clinc150,87,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.1,0.7566195139644541,0.8239874037269395,0.7625806451612903,0.924,0.348125,557,114,0.9228779166666666,0.9012286133342455
clinc150,87,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.15,0.6476496584973885,0.814705203040549,0.6874193548387096,0.9446666666666667,0.49625,794,83,0.9228779166666666,0.9012286133342455
clinc150,87,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.2,0.40738940204180846,0.8109637295305357,0.5629032258064516,0.9746666666666667,0.738125,1181,38,0.9228779166666666,0.9012286133342455
clinc150,87,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.25,0.11411764705882353,0.8100928723852598,0.45903225806451614,0.998,0.939375,1503,3,0.9228779166666666,0.9012286133342455
clinc150,87,val,fixed_k3,225,2.5,nearest_sphere,coarse,1.3,0.006230529595015576,0.8100540573470884,0.42935483870967744,1.0,0.996875,1595,0,0.9228779166666666,0.9012286133342455
clinc150,87,val,fixed_k3,225,2.5,normalized_union,coarse,0.7,0.7786185013424457,0.5238205324041362,0.7064516129032258,0.39866666666666667,0.003125,5,902,0.9441408333333333,0.935891411667402
clinc150,87,val,fixed_k3,225,2.5,normalized_union,coarse,0.75,0.8053657301948873,0.6180785448355876,0.7506451612903225,0.49333333333333335,0.005625,9,760,0.9441408333333333,0.935891411667402
clinc150,87,val,fixed_k3,225,2.5,normalized_union,coarse,0.8,0.8359478862004786,0.7161046975537403,0.7993548387096774,0.6073333333333333,0.0175,28,589,0.9441408333333333,0.935891411667402
clinc150,87,val,fixed_k3,225,2.5,normalized_union,coarse,0.85,0.8683254123567236,0.7994913094440701,0.8451612903225807,0.7173333333333334,0.029375,47,424,0.9441408333333333,0.935891411667402
clinc150,87,val,fixed_k3,225,2.5,normalized_union,coarse,0.9,0.8795287187039764,0.8391592068272371,0.8638709677419355,0.7986666666666666,0.066875,107,302,0.9441408333333333,0.935891411667402
