dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,0.95,0.9071480144404332,0.8274050782373927,0.8789090909090909,0.7626666666666667,0.03353846153846154,109,534,0.9583184957264957,0.9669902149788868
clinc150,87,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.0,0.9175799429515088,0.8612253507121733,0.8941818181818182,0.8422222222222222,0.05969230769230769,194,355,0.9583184957264957,0.9669902149788868
clinc150,87,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.05,0.909892879647133,0.8694868620645386,0.8885454545454545,0.9066666666666666,0.11138461538461539,362,210,0.9583184957264957,0.9669902149788868
clinc150,87,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.1,0.871640794525121,0.8482422090191197,0.8505454545454545,0.9422222222222222,0.1966153846153846,639,130,0.9583184957264957,0.9669902149788868
clinc150,87,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.15,0.7932981242032416,0.8154463997314075,0.7809090909090909,0.972,0.32984615384615384,1072,63,0.9583184957264957,0.9669902149788868
clinc150,87,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.2,0.651440329218107,0.7733049745754798,0.6765454545454546,0.988,0.5129230769230769,1667,27,0.9583184957264957,0.9669902149788868
clinc150,87,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.25,0.43080625752105894,0.7414910299381742,0.5529090909090909,0.9955555555555555,0.7246153846153847,2355,10,0.9583184957264957,0.9669902149788868
clinc150,87,test,mean_distance_top10_k3,91,1.5,normalized_union,coarse,1.3,0.1781512605042017,0.7257511228750794,0.4485454545454545,0.9991111111111111,0.9021538461538462,2932,2,0.9583184957264957,0.9669902149788868
clinc150,87,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,0.7,0.8005427408412483,0.4015546303576906,0.706,0.28355555555555556,0.0015384615384615385,5,1612,0.9501729914529915,0.9547730701907702
clinc150,87,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,0.75,0.8348813209494325,0.5742853116704526,0.767090909090909,0.43733333333333335,0.0043076923076923075,14,1266,0.9501729914529915,0.9547730701907702
clinc150,87,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,0.8,0.8597054886211513,0.6773514840738519,0.8083636363636364,0.5515555555555556,0.012,39,1009,0.9501729914529915,0.9547730701907702
clinc150,87,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,0.85,0.8889198995255373,0.7679504598328338,0.8521818181818182,0.6751111111111111,0.02,65,731,0.9501729914529915,0.9547730701907702
clinc150,87,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,0.9,0.9094865100087032,0.8312826089465299,0.8821818181818182,0.7737777777777778,0.03538461538461538,115,509,0.9501729914529915,0.9547730701907702
clinc150,87,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,0.95,0.9166038304931383,0.859617379126952,0.8925454545454545,0.848,0.06492307692307692,211,342,0.9501729914529915,0.9547730701907702
clinc150,87,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,1.0,0.9063836527799778,0.8633478773951183,0.8832727272727273,0.9102222222222223,0.1196923076923077,389,202,0.9501729914529915,0.9547730701907702
clinc150,87,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,1.05,0.8700583819849875,0.8416285949692103,0.8461818181818181,0.9391111111111111,0.19753846153846155,642,137,0.9501729914529915,0.9547730701907702
clinc150,87,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,1.1,0.8137029842839484,0.8154086995308732,0.7943636363636364,0.9515555555555556,0.29107692307692307,946,109,0.9501729914529915,0.9547730701907702
clinc150,87,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,1.15,0.7430621106286577,0.7944638341173973,0.734,0.9648888888888889,0.3944615384615385,1282,79,0.9501729914529915,0.9547730701907702
clinc150,87,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,1.2,0.6003394145099703,0.78233514754709,0.6336363636363637,0.9782222222222222,0.5646153846153846,1835,49,0.9501729914529915,0.9547730701907702
clinc150,87,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,1.25,0.3365580448065173,0.7786541036029568,0.49654545454545457,0.9924444444444445,0.7966153846153846,2589,17,0.9501729914529915,0.9547730701907702
clinc150,87,test,mean_distance_top10_k3,91,2.0,nearest_sphere,coarse,1.3,0.0757620597810003,0.7781743467106608,0.3996363636363636,0.9995555555555555,0.9606153846153846,3122,1,0.9501729914529915,0.9547730701907702
clinc150,87,test,mean_distance_top10_k3,91,2.0,normalized_union,coarse,0.7,0.8005427408412483,0.4015546303576906,0.706,0.28355555555555556,0.0015384615384615385,5,1612,0.9589208888888889,0.9678555244842362
clinc150,87,test,mean_distance_top10_k3,91,2.0,normalized_union,coarse,0.75,0.8348813209494325,0.5742853116704526,0.767090909090909,0.43733333333333335,0.0043076923076923075,14,1266,0.9589208888888889,0.9678555244842362
clinc150,87,test,mean_distance_top10_k3,91,2.0,normalized_union,coarse,0.8,0.8599357257632566,0.6798287052653588,0.8092727272727273,0.5524444444444444,0.012,39,1007,0.9589208888888889,0.9678555244842362
clinc150,87,test,mean_distance_top10_k3,91,2.0,normalized_union,coarse,0.85,0.8890439637124913,0.7714985320067598,0.8534545454545455,0.6755555555555556,0.02,65,730,0.9589208888888889,0.9678555244842362
clinc150,87,test,mean_distance_top10_k3,91,2.0,normalized_union,coarse,0.9,0.9104109191229853,0.8361343714415309,0.8845454545454545,0.7768888888888889,0.03538461538461538,115,502,0.9589208888888889,0.9678555244842362
clinc150,87,test,mean_distance_top10_k3,91,2.0,normalized_union,coarse,0.95,0.9162382824312065,0.8633432240060926,0.8938181818181818,0.8515555555555555,0.06769230769230769,220,334,0.9589208888888889,0.9678555244842362
clinc150,87,test,mean_distance_top10_k3,91,2.0,normalized_union,coarse,1.0,0.9031948881789137,0.8682458052972889,0.8829090909090909,0.9186666666666666,0.13015384615384615,423,183,0.9589208888888889,0.9678555244842362
clinc150,87,test,mean_distance_top10_k3,91,2.0,normalized_union,coarse,1.05,0.8543522960932145,0.8441954941623548,0.8358181818181818,0.9586666666666667,0.23292307692307693,757,93,0.9589208888888889,0.9678555244842362
clinc150,87,test,mean_distance_top10_k3,91,2.0,normalized_union,coarse,1.1,0.7500474473334598,0.8004517983574505,0.7483636363636363,0.9808888888888889,0.392,1274,43,0.9589208888888889,0.9678555244842362
clinc150,87,test,mean_distance_top10_k3,91,2.0,normalized_union,coarse,1.15,0.5960464116888697,0.7597124213834177,0.6438181818181818,0.9924444444444445,0.5732307692307692,1863,17,0.9589208888888889,0.9678555244842362
clinc150,87,test,mean_distance_top10_k3,91,2.0,normalized_union,coarse,1.2,0.3784860557768924,0.7271066123791549,0.5309090909090909,0.9973333333333333,0.7661538461538462,2490,6,0.9589208888888889,0.9678555244842362
clinc150,87,test,mean_distance_top10_k3,91,2.0,normalized_union,coarse,1.25,0.15332197614991483,0.7116043295248263,0.4421818181818182,0.9991111111111111,0.916923076923077,2980,2,0.9589208888888889,0.9678555244842362
clinc150,87,test,mean_distance_top10_k3,91,2.0,normalized_union,coarse,1.3,0.02671523982999393,0.7074219313048092,0.4010909090909091,1.0,0.9864615384615385,3206,0,0.9589208888888889,0.9678555244842362
clinc150,87,test,mean_distance_top10_k3,91,2.5,nearest_sphere,coarse,0.7,0.8281509916826616,0.5405387802217994,0.7556363636363637,0.4093333333333333,0.0043076923076923075,14,1329,0.9492099829059828,0.9541720155578743
clinc150,87,test,mean_distance_top10_k3,91,2.5,nearest_sphere,coarse,0.75,0.8566853482786229,0.6649018395031179,0.8036363636363636,0.5404444444444444,0.012307692307692308,40,1034,0.9492099829059828,0.9541720155578743
clinc150,87,test,mean_distance_top10_k3,91,2.5,nearest_sphere,coarse,0.8,0.8878348214285714,0.7631230410993147,0.8507272727272728,0.6728888888888889,0.020923076923076923,68,736,0.9492099829059828,0.9541720155578743
clinc150,87,test,mean_distance_top10_k3,91,2.5,nearest_sphere,coarse,0.85,0.9091699261190787,0.8295754091458698,0.8818181818181818,0.7711111111111111,0.03446153846153846,112,515,0.9492099829059828,0.9541720155578743
clinc150,87,test,mean_distance_top10_k3,91,2.5,nearest_sphere,coarse,0.9,0.9136212624584718,0.855317378495458,0.889090909090909,0.8457777777777777,0.06923076923076923,225,347,0.9492099829059828,0.9541720155578743
clinc150,87,test,mean_distance_top10_k3,91,2.5,nearest_sphere,coarse,0.95,0.9031849152273808,0.8597692601241905,0.8796363636363637,0.9062222222222223,0.12307692307692308,400,211,0.9492099829059828,0.9541720155578743
clinc150,87,test,mean_distance_top10_k3,91,2.5,nearest_sphere,coarse,1.0,0.8674698795180723,0.8406214856891718,0.8441818181818181,0.9404444444444444,0.20246153846153847,658,134,0.9492099829059828,0.9541720155578743
clinc150,87,test,mean_distance_top10_k3,91,2.5,nearest_sphere,coarse,1.05,0.8139781150723615,0.8151221706439791,0.7947272727272727,0.9511111111111111,0.29046153846153844,944,110,0.9492099829059828,0.9541720155578743
clinc150,87,test,mean_distance_top10_k3,91,2.5,nearest_sphere,coarse,1.1,0.7518234524032168,0.7950344578053559,0.7416363636363636,0.9613333333333334,0.38153846153846155,1240,87,0.9492099829059828,0.9541720155578743
clinc150,87,test,mean_distance_top10_k3,91,2.5,nearest_sphere,coarse,1.15,0.6393746142768978,0.782650097254177,0.6589090909090909,0.9746666666666667,0.5218461538461538,1696,57,0.9492099829059828,0.9541720155578743
clinc150,87,test,mean_distance_top10_k3,91,2.5,nearest_sphere,coarse,1.2,0.4083718666342176,0.7788161675222164,0.5289090909090909,0.9911111111111112,0.7418461538461538,2411,20,0.9492099829059828,0.9541720155578743
clinc150,87,test,mean_distance_top10_k3,91,2.5,nearest_sphere,coarse,1.25,0.10486454995630644,0.77818580366685,0.4090909090909091,0.9986666666666667,0.9446153846153846,3070,3,0.9492099829059828,0.9541720155578743
clinc150,87,test,mean_distance_top10_k3,91,2.5,nearest_sphere,coarse,1.3,0.005523166615526235,0.7781510074509385,0.378,1.0,0.9972307692307693,3241,0,0.9492099829059828,0.9541720155578743
clinc150,87,test,mean_distance_top10_k3,91,2.5,normalized_union,coarse,0.7,0.8282569746608651,0.540925253651751,0.7558181818181818,0.4097777777777778,0.0043076923076923075,14,1328,0.9580882051282051,0.9671244790556501
clinc150,87,test,mean_distance_top10_k3,91,2.5,normalized_union,coarse,0.75,0.8571428571428571,0.6674311047368071,0.8047272727272727,0.5422222222222223,0.012307692307692308,40,1030,0.9580882051282051,0.9671244790556501
clinc150,87,test,mean_distance_top10_k3,91,2.5,normalized_union,coarse,0.8,0.8879586995953677,0.7650436317317559,0.8516363636363636,0.6733333333333333,0.020923076923076923,68,735,0.9580882051282051,0.9671244790556501
clinc150,87,test,mean_distance_top10_k3,91,2.5,normalized_union,coarse,0.85,0.9093550261475886,0.8331997327842972,0.883090909090909,0.776,0.036923076923076927,120,504,0.9580882051282051,0.9671244790556501
clinc150,87,test,mean_distance_top10_k3,91,2.5,normalized_union,coarse,0.9,0.9132544737640279,0.8598276036233663,0.8905454545454545,0.852,0.07353846153846154,239,333,0.9580882051282051,0.9671244790556501
clinc150,87,test,mean_distance_top10_k3,91,2.5,normalized_union,coarse,0.95,0.8973164068777117,0.8636745463941852,0.8765454545454545,0.9195555555555556,0.14092307692307693,458,181,0.9580882051282051,0.9671244790556501
clinc150,87,test,mean_distance_top10_k3,91,2.5,normalized_union,coarse,1.0,0.8399720475192173,0.838020348619797,0.8229090909090909,0.9688888888888889,0.2603076923076923,846,70,0.9580882051282051,0.9671244790556501
clinc150,87,test,mean_distance_top10_k3,91,2.5,normalized_union,coarse,1.05,0.7138666145120282,0.7879044902665759,0.7214545454545455,0.9831111111111112,0.43846153846153846,1425,38,0.9580882051282051,0.9671244790556501
clinc150,87,test,mean_distance_top10_k3,91,2.5,normalized_union,coarse,1.1,0.5494115034421497,0.7465264675187953,0.6172727272727273,0.9928888888888889,0.6193846153846154,2013,16,0.9580882051282051,0.9671244790556501
clinc150,87,test,mean_distance_top10_k3,91,2.5,normalized_union,coarse,1.15,0.34561626429479037,0.7153076099568194,0.5167272727272727,0.9977777777777778,0.7907692307692308,2570,5,0.9580882051282051,0.9671244790556501
clinc150,87,test,mean_distance_top10_k3,91,2.5,normalized_union,coarse,1.2,0.14546491728465488,0.6992490678417795,0.43963636363636366,0.9995555555555555,0.9215384615384615,2995,1,0.9580882051282051,0.9671244790556501
clinc150,87,test,mean_distance_top10_k3,91,2.5,normalized_union,coarse,1.25,0.01828710758914965,0.6935237415757819,0.3987272727272727,0.9995555555555555,0.9907692307692307,3220,1,0.9580882051282051,0.9671244790556501
clinc150,87,test,mean_distance_top10_k3,91,2.5,normalized_union,coarse,1.3,0.0006151953245155337,0.693074660879283,0.39345454545454545,1.0,0.9996923076923077,3249,0,0.9580882051282051,0.9671244790556501
clinc150,87,test,mean_distance_top10_k3,91,3.0,nearest_sphere,coarse,0.7,0.8505229710048987,0.6394433921000894,0.7938181818181819,0.5151111111111111,0.011692307692307693,38,1091,0.9480272136752137,0.9534378450626957
clinc150,87,test,mean_distance_top10_k3,91,3.0,nearest_sphere,coarse,0.75,0.8831853496115427,0.7492234183309532,0.844,0.6555555555555556,0.020615384615384615,67,775,0.9480272136752137,0.9534378450626957
clinc150,87,test,mean_distance_top10_k3,91,3.0,nearest_sphere,coarse,0.8,0.9051599884692995,0.8168051268425751,0.8763636363636363,0.7564444444444445,0.033846153846153845,110,548,0.9480272136752137,0.9534378450626957
clinc150,87,test,mean_distance_top10_k3,91,3.0,nearest_sphere,coarse,0.85,0.9110341713081439,0.849555284634407,0.8861818181818182,0.8368888888888889,0.06892307692307692,224,367,0.9480272136752137,0.9534378450626957
clinc150,87,test,mean_distance_top10_k3,91,3.0,nearest_sphere,coarse,0.9,0.9013728893798327,0.8568408668636683,0.8778181818181818,0.8973333333333333,0.12123076923076923,394,231,0.9480272136752137,0.9534378450626957
clinc150,87,test,mean_distance_top10_k3,91,3.0,nearest_sphere,coarse,0.95,0.8677672169418043,0.8410289121167923,0.8449090909090909,0.9355555555555556,0.19938461538461538,648,145,0.9480272136752137,0.9534378450626957
clinc150,87,test,mean_distance_top10_k3,91,3.0,nearest_sphere,coarse,1.0,0.8183415319747014,0.8165655854474743,0.7985454545454546,0.9497777777777778,0.2833846153846154,921,113,0.9480272136752137,0.9534378450626957
clinc150,87,test,mean_distance_top10_k3,91,3.0,nearest_sphere,coarse,1.05,0.7633672525439408,0.797636411524506,0.7512727272727273,0.9591111111111111,0.36523076923076925,1187,92,0.9480272136752137,0.9534378450626957
clinc150,87,test,mean_distance_top10_k3,91,3.0,nearest_sphere,coarse,1.1,0.6807240899144619,0.7842922044681919,0.6874545454545454,0.9706666666666667,0.4735384615384615,1539,66,0.9480272136752137,0.9534378450626957
clinc150,87,test,mean_distance_top10_k3,91,3.0,nearest_sphere,coarse,1.15,0.48463848463848463,0.7791060846828624,0.5670909090909091,0.9866666666666667,0.6772307692307692,2201,30,0.9480272136752137,0.9534378450626957
clinc150,87,test,mean_distance_top10_k3,91,3.0,nearest_sphere,coarse,1.2,0.1598870056497175,0.7782913988862777,0.4278181818181818,0.9968888888888889,0.912923076923077,2967,7,0.9480272136752137,0.9534378450626957
clinc150,87,test,mean_distance_top10_k3,91,3.0,nearest_sphere,coarse,1.25,0.011015911872705019,0.7781526644822747,0.37963636363636366,1.0,0.9944615384615385,3232,0,0.9480272136752137,0.9534378450626957
clinc150,87,test,mean_distance_top10_k3,91,3.0,nearest_sphere,coarse,1.3,0.0,0.7781493646362676,0.37636363636363634,1.0,1.0,3250,0,0.9480272136752137,0.9534378450626957
clinc150,87,test,mean_distance_top10_k3,91,3.0,normalized_union,coarse,0.7,0.8508609271523179,0.6416356280050715,0.7947272727272727,0.5164444444444445,0.011692307692307693,38,1088,0.956166017094017,0.96543585422758
clinc150,87,test,mean_distance_top10_k3,91,3.0,normalized_union,coarse,0.75,0.8833078951019842,0.7511128888840283,0.8449090909090909,0.656,0.020615384615384615,67,774,0.956166017094017,0.96543585422758
clinc150,87,test,mean_distance_top10_k3,91,3.0,normalized_union,coarse,0.8,0.9051474840948525,0.8199706338957611,0.8772727272727273,0.7617777777777778,0.036923076923076927,120,536,0.956166017094017,0.96543585422758
clinc150,87,test,mean_distance_top10_k3,91,3.0,normalized_union,coarse,0.85,0.9109090909090909,0.8539566398842375,0.8874545454545455,0.8471111111111111,0.07507692307692308,244,344,0.956166017094017,0.96543585422758
clinc150,87,test,mean_distance_top10_k3,91,3.0,normalized_union,coarse,0.9,0.8906451612903226,0.857917275785112,0.8692727272727273,0.916,0.15046153846153845,489,189,0.956166017094017,0.96543585422758
clinc150,87,test,mean_distance_top10_k3,91,3.0,normalized_union,coarse,0.95,0.8246110325318247,0.8297719757756487,0.8085454545454546,0.9671111111111111,0.2824615384615385,918,74,0.956166017094017,0.96543585422758
clinc150,87,test,mean_distance_top10_k3,91,3.0,normalized_union,coarse,1.0,0.6906990639314877,0.7795657203769158,0.704,0.9835555555555555,0.4664615384615385,1516,37,0.956166017094017,0.96543585422758
clinc150,87,test,mean_distance_top10_k3,91,3.0,normalized_union,coarse,1.05,0.5188379482523832,0.7391259462683951,0.5996363636363636,0.9942222222222222,0.6483076923076924,2107,13,0.956166017094017,0.96543585422758
clinc150,87,test,mean_distance_top10_k3,91,3.0,normalized_union,coarse,1.1,0.3139083139083139,0.7074280377683648,0.5029090909090909,0.9977777777777778,0.8135384615384615,2644,5,0.956166017094017,0.96543585422758
clinc150,87,test,mean_distance_top10_k3,91,3.0,normalized_union,coarse,1.15,0.1305347901092582,0.6913635403060067,0.434,0.9995555555555555,0.9301538461538461,3023,1,0.956166017094017,0.96543585422758
clinc150,87,test,mean_distance_top10_k3,91,3.0,normalized_union,coarse,1.2,0.013443324167430493,0.6855148879660395,0.3967272727272727,0.9995555555555555,0.9932307692307693,3228,1,0.956166017094017,0.96543585422758
clinc150,87,test,mean_distance_top10_k3,91,3.0,normalized_union,coarse,1.25,0.0006151953245155337,0.6851934226762972,0.39290909090909093,1.0,0.9996923076923077,3249,0,0.956166017094017,0.96543585422758
clinc150,87,test,mean_distance_top10_k3,91,3.0,normalized_union,coarse,1.3,0.0,0.6851868733516963,0.3927272727272727,1.0,1.0,3250,0,0.956166017094017,0.96543585422758
clinc150,87,test,mean_distance_top25_k2,94,0.25,nearest_sphere,coarse,0.7,0.7491931765790687,0.05860137016683506,0.6043636363636363,0.03288888888888889,0.0,0,2176,0.9471573333333334,0.9525569628583157
clinc150,87,test,mean_distance_top25_k2,94,0.25,nearest_sphere,coarse,0.75,0.7560777015237874,0.11589096911278077,0.6187272727272727,0.068,0.0,0,2097,0.9471573333333334,0.9525569628583157
clinc150,87,test,mean_distance_top25_k2,94,0.25,nearest_sphere,coarse,0.8,0.766690257136117,0.19799978042815844,0.6403636363636364,0.12088888888888889,0.0,0,1978,0.9471573333333334,0.9525569628583157
clinc150,87,test,mean_distance_top25_k2,94,0.25,nearest_sphere,coarse,0.85,0.7814792543595911,0.30265381555094384,0.6696363636363636,0.1928888888888889,0.0003076923076923077,1,1816,0.9471573333333334,0.9525569628583157
clinc150,87,test,mean_distance_top25_k2,94,0.25,nearest_sphere,coarse,0.9,0.8042131350681536,0.43790321382346437,0.7125454545454546,0.3,0.0015384615384615385,5,1575,0.9471573333333334,0.9525569628583157
clinc150,87,test,mean_distance_top25_k2,94,0.25,nearest_sphere,coarse,0.95,0.8303193535975375,0.5673101781486242,0.759090909090909,0.4177777777777778,0.004,13,1310,0.9471573333333334,0.9525569628583157
clinc150,87,test,mean_distance_top25_k2,94,0.25,nearest_sphere,coarse,1.0,0.8554408260524226,0.6632170919124589,0.8001818181818182,0.5231111111111111,0.005846153846153846,19,1073,0.9471573333333334,0.9525569628583157
clinc150,87,test,mean_distance_top25_k2,94,0.25,nearest_sphere,coarse,1.05,0.8754954216208829,0.7355366989325072,0.8321818181818181,0.616,0.014461538461538461,47,864,0.9471573333333334,0.9525569628583157
clinc150,87,test,mean_distance_top25_k2,94,0.25,nearest_sphere,coarse,1.1,0.8945362134688691,0.793463187618741,0.8605454545454545,0.7044444444444444,0.02523076923076923,82,665,0.9471573333333334,0.9525569628583157
clinc150,87,test,mean_distance_top25_k2,94,0.25,nearest_sphere,coarse,1.15,0.9127634660421545,0.8436849111359387,0.887090909090909,0.7937777777777778,0.040615384615384616,132,464,0.9471573333333334,0.9525569628583157
clinc150,87,test,mean_distance_top25_k2,94,0.25,nearest_sphere,coarse,1.2,0.9133667121832802,0.8563692095483009,0.8892727272727273,0.8528888888888889,0.07384615384615385,240,331,0.9471573333333334,0.9525569628583157
clinc150,87,test,mean_distance_top25_k2,94,0.25,nearest_sphere,coarse,1.25,0.8994792488559256,0.8555350798823046,0.8754545454545455,0.8946666666666667,0.12307692307692308,400,237,0.9471573333333334,0.9525569628583157
clinc150,87,test,mean_distance_top25_k2,94,0.25,nearest_sphere,coarse,1.3,0.8581465373034459,0.837965848696994,0.8347272727272728,0.9275555555555556,0.21076923076923076,685,163,0.9471573333333334,0.9525569628583157
clinc150,87,test,mean_distance_top25_k2,94,0.25,normalized_union,coarse,0.7,0.7491931765790687,0.05860137016683506,0.6043636363636363,0.03288888888888889,0.0,0,2176,0.9472146324786326,0.9527314866843911
clinc150,87,test,mean_distance_top25_k2,94,0.25,normalized_union,coarse,0.75,0.7560777015237874,0.11589096911278077,0.6187272727272727,0.068,0.0,0,2097,0.9472146324786326,0.9527314866843911
clinc150,87,test,mean_distance_top25_k2,94,0.25,normalized_union,coarse,0.8,0.766690257136117,0.19799978042815844,0.6403636363636364,0.12088888888888889,0.0,0,1978,0.9472146324786326,0.9527314866843911
clinc150,87,test,mean_distance_top25_k2,94,0.25,normalized_union,coarse,0.85,0.7814792543595911,0.30265381555094384,0.6696363636363636,0.1928888888888889,0.0003076923076923077,1,1816,0.9472146324786326,0.9527314866843911
clinc150,87,test,mean_distance_top25_k2,94,0.25,normalized_union,coarse,0.9,0.8042131350681536,0.43790321382346437,0.7125454545454546,0.3,0.0015384615384615385,5,1575,0.9472146324786326,0.9527314866843911
clinc150,87,test,mean_distance_top25_k2,94,0.25,normalized_union,coarse,0.95,0.8303193535975375,0.5673101781486242,0.759090909090909,0.4177777777777778,0.004,13,1310,0.9472146324786326,0.9527314866843911
clinc150,87,test,mean_distance_top25_k2,94,0.25,normalized_union,coarse,1.0,0.8554408260524226,0.6632170919124589,0.8001818181818182,0.5231111111111111,0.005846153846153846,19,1073,0.9472146324786326,0.9527314866843911
clinc150,87,test,mean_distance_top25_k2,94,0.25,normalized_union,coarse,1.05,0.8754954216208829,0.7355366989325072,0.8321818181818181,0.616,0.014461538461538461,47,864,0.9472146324786326,0.9527314866843911
clinc150,87,test,mean_distance_top25_k2,94,0.25,normalized_union,coarse,1.1,0.8945362134688691,0.793463187618741,0.8605454545454545,0.7044444444444444,0.02523076923076923,82,665,0.9472146324786326,0.9527314866843911
clinc150,87,test,mean_distance_top25_k2,94,0.25,normalized_union,coarse,1.15,0.9127634660421545,0.8436849111359387,0.887090909090909,0.7937777777777778,0.040615384615384616,132,464,0.9472146324786326,0.9527314866843911
clinc150,87,test,mean_distance_top25_k2,94,0.25,normalized_union,coarse,1.2,0.9133667121832802,0.8563692095483009,0.8892727272727273,0.8528888888888889,0.07384615384615385,240,331,0.9472146324786326,0.9527314866843911
clinc150,87,test,mean_distance_top25_k2,94,0.25,normalized_union,coarse,1.25,0.8994792488559256,0.8555350798823046,0.8754545454545455,0.8946666666666667,0.12307692307692308,400,237,0.9472146324786326,0.9527314866843911
clinc150,87,test,mean_distance_top25_k2,94,0.25,normalized_union,coarse,1.3,0.8581465373034459,0.8378271059669427,0.8347272727272728,0.9275555555555556,0.21076923076923076,685,163,0.9472146324786326,0.9527314866843911
clinc150,87,test,mean_distance_top25_k2,94,0.5,nearest_sphere,coarse,0.7,0.7542353214202832,0.09974533981225282,0.614909090909091,0.058666666666666666,0.0,0,2118,0.9505359316239318,0.9559894607749514
clinc150,87,test,mean_distance_top25_k2,94,0.5,nearest_sphere,coarse,0.75,0.7635381181722072,0.17260110420052496,0.634,0.10533333333333333,0.0,0,2013,0.9505359316239318,0.9559894607749514
clinc150,87,test,mean_distance_top25_k2,94,0.5,nearest_sphere,coarse,0.8,0.7766224453209035,0.2680421452066587,0.6601818181818182,0.16977777777777778,0.0003076923076923077,1,1868,0.9505359316239318,0.9559894607749514
clinc150,87,test,mean_distance_top25_k2,94,0.5,nearest_sphere,coarse,0.85,0.7957858630405488,0.3887123807033653,0.6969090909090909,0.26,0.0006153846153846154,2,1665,0.9505359316239318,0.9559894607749514
clinc150,87,test,mean_distance_top25_k2,94,0.5,nearest_sphere,coarse,0.9,0.8221714865550482,0.5285540163788165,0.7449090909090909,0.3808888888888889,0.002769230769230769,9,1393,0.9505359316239318,0.9559894607749514
clinc150,87,test,mean_distance_top25_k2,94,0.5,nearest_sphere,coarse,0.95,0.8488906393593278,0.6390864676509594,0.7898181818181819,0.496,0.005230769230769231,17,1134,0.9505359316239318,0.9559894607749514
clinc150,87,test,mean_distance_top25_k2,94,0.5,nearest_sphere,coarse,1.0,0.8711340206185567,0.7208610820890253,0.8256363636363636,0.5951111111111111,0.012,39,911,0.9505359316239318,0.9559894607749514
clinc150,87,test,mean_distance_top25_k2,94,0.5,nearest_sphere,coarse,1.05,0.8912251191477432,0.7836892664553932,0.8556363636363636,0.6866666666666666,0.021846153846153845,71,705,0.9505359316239318,0.9559894607749514
clinc150,87,test,mean_distance_top25_k2,94,0.5,nearest_sphere,coarse,1.1,0.9113078821309334,0.8385477921945962,0.8847272727272727,0.7777777777777778,0.03415384615384615,111,500,0.9505359316239318,0.9559894607749514
clinc150,87,test,mean_distance_top25_k2,94,0.5,nearest_sphere,coarse,1.15,0.9162516976007243,0.8599123501268177,0.8927272727272727,0.8484444444444444,0.06584615384615385,214,341,0.9505359316239318,0.9559894607749514
clinc150,87,test,mean_distance_top25_k2,94,0.5,nearest_sphere,coarse,1.2,0.9054054054054054,0.8608013274799244,0.882,0.8964444444444445,0.11353846153846153,369,233,0.9505359316239318,0.9559894607749514
clinc150,87,test,mean_distance_top25_k2,94,0.5,nearest_sphere,coarse,1.25,0.8693492300049677,0.8428693541374607,0.8458181818181818,0.9271111111111111,0.19230769230769232,625,164,0.9505359316239318,0.9559894607749514
clinc150,87,test,mean_distance_top25_k2,94,0.5,nearest_sphere,coarse,1.3,0.8034981260039264,0.8169321950943466,0.7845454545454545,0.9546666666666667,0.30738461538461537,999,102,0.9505359316239318,0.9559894607749514
clinc150,87,test,mean_distance_top25_k2,94,0.5,normalized_union,coarse,0.7,0.7542353214202832,0.09974533981225282,0.614909090909091,0.058666666666666666,0.0,0,2118,0.9511853675213675,0.9576786317122096
clinc150,87,test,mean_distance_top25_k2,94,0.5,normalized_union,coarse,0.75,0.7635381181722072,0.17260110420052496,0.634,0.10533333333333333,0.0,0,2013,0.9511853675213675,0.9576786317122096
clinc150,87,test,mean_distance_top25_k2,94,0.5,normalized_union,coarse,0.8,0.7766224453209035,0.2680421452066587,0.6601818181818182,0.16977777777777778,0.0003076923076923077,1,1868,0.9511853675213675,0.9576786317122096
clinc150,87,test,mean_distance_top25_k2,94,0.5,normalized_union,coarse,0.85,0.7957858630405488,0.3887123807033653,0.6969090909090909,0.26,0.0006153846153846154,2,1665,0.9511853675213675,0.9576786317122096
