representation,seed,geometry,center_count,covariance,radius_rule,radius_lambda,acceptance_mode,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,auroc,aupr_oos,test_used_for_selection
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.7,0.7532528980364325,0.43515059920920324,0.6632258064516129,0.31,0.005,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.72,0.7643526303146769,0.4828547769089638,0.6832258064516129,0.352,0.005625,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.74,0.7735021919142718,0.5206548561508527,0.6993548387096774,0.388,0.0075,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.76,0.7847600197921821,0.565411320920471,0.7187096774193549,0.42933333333333334,0.00875,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.78,0.7934837092731829,0.5958834378556022,0.733225806451613,0.462,0.010625,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.8,0.8037620742247077,0.631964186000474,0.75,0.498,0.011875,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.82,0.8140314676296105,0.665543641327598,0.7664516129032258,0.534,0.01375,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.84,0.8243314105925538,0.6974444311180984,0.7825806451612903,0.572,0.0175,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.86,0.8343982960596379,0.7269796441456711,0.7980645161290323,0.6073333333333333,0.020625,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.88,0.8467785598267461,0.7582719758357657,0.8158064516129032,0.6466666666666666,0.0225,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.9,0.8568281938325991,0.7847151674606019,0.8306451612903226,0.6826666666666666,0.0275,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.92,0.8650306748466258,0.8023264798025852,0.8422580645161291,0.71,0.030625,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.94,0.8704281258860221,0.8176312536743713,0.8503225806451613,0.7386666666666667,0.040625,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.96,0.8755389479735556,0.8304136737666957,0.857741935483871,0.7626666666666667,0.048125,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,0.98,0.8795567220764071,0.8401183002443168,0.863225806451613,0.786,0.0575,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.0,0.8836104513064132,0.8534034397894421,0.87,0.8133333333333334,0.07,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.02,0.8852755194218609,0.8598025514894165,0.8729032258064516,0.8326666666666667,0.08125,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.04,0.8863080684596577,0.8643152318476713,0.8745161290322581,0.852,0.09375,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.06,0.8848069738480697,0.8683804822718247,0.8745161290322581,0.8726666666666667,0.111875,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.08,0.875829383886256,0.8637192172784685,0.8664516129032258,0.8806666666666667,0.13375,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.1,0.8640619954794962,0.8592435899647363,0.8570967741935483,0.894,0.16375,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.12,0.8526315789473684,0.8536336821692617,0.8470967741935483,0.904,0.19,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.14,0.8394479973073039,0.850891942802432,0.837741935483871,0.9173333333333333,0.220625,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.16,0.815916955017301,0.8412262998988215,0.8190322580645162,0.926,0.263125,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.18,0.7899641577060932,0.8336654056582107,0.7996774193548387,0.9413333333333334,0.31125,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.2,0.7578791249536522,0.8243022548555793,0.7770967741935484,0.95,0.36125,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.22,0.7204633204633205,0.8131176059569505,0.7509677419354839,0.962,0.416875,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.24,0.6822016874246686,0.8058091231362604,0.7270967741935483,0.9733333333333334,0.469375,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.26,0.6343096234309623,0.7979856029618085,0.7,0.9786666666666667,0.52625,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.28,0.5857704059362724,0.7897068477791251,0.6735483870967742,0.9866666666666667,0.580625,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k3_local,225,local,quantile95,1.0,normalized_union,1.3,0.5309090909090909,0.7816747159409694,0.6464516129032258,0.9893333333333333,0.635,0.9400895833333334,0.9375182781239288,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.7,0.6980802792321117,0.12799608228593734,0.5532258064516129,0.07733333333333334,0.0,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.72,0.7022163704191354,0.15578918937145703,0.5619354838709677,0.09533333333333334,0.0,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.74,0.7068965517241379,0.187831823570954,0.5719354838709677,0.11666666666666667,0.000625,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.76,0.7091191479920125,0.20423348288855533,0.5767741935483871,0.12733333333333333,0.00125,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.78,0.7146690518783542,0.2391193195425079,0.5880645161290322,0.15066666666666667,0.00125,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.8,0.7203065134099617,0.2725552885567845,0.5993548387096774,0.174,0.00125,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.82,0.7244273077795419,0.2973954961216298,0.607741935483871,0.192,0.001875,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.84,0.7311039853412735,0.33347343933390905,0.6209677419354839,0.22,0.0025,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.86,0.7360147942672215,0.3657001499885025,0.6312903225806452,0.244,0.005,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.88,0.7437514599392665,0.4051724175855013,0.6458064516129032,0.274,0.005,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.9,0.7515351913084554,0.44276370842707036,0.6603225806451613,0.30466666666666664,0.005625,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.92,0.759493670886076,0.47713875571741227,0.6748387096774193,0.3353333333333333,0.00625,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.94,0.7670769973449192,0.5070438919404379,0.6880645161290323,0.364,0.006875,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.96,0.7746031746031746,0.5383034879311788,0.7016129032258065,0.394,0.00875,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,0.98,0.783469438257857,0.5715473904445618,0.7170967741935483,0.428,0.010625,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.0,0.7940807624780537,0.605727204567917,0.7341935483870968,0.464,0.010625,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.02,0.8006080567519636,0.6292060958522168,0.7451612903225806,0.4886666666666667,0.0125,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.04,0.8090465176047289,0.6569048658136432,0.7590322580645161,0.522,0.01625,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.06,0.8177777777777778,0.6895413543503142,0.7735483870967742,0.5593333333333333,0.0225,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.08,0.8247422680412371,0.7095234173669311,0.7841935483870968,0.5846666666666667,0.025,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.1,0.8290460878885316,0.725995681248788,0.792258064516129,0.61,0.033125,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.12,0.8373740125306456,0.7499338340183509,0.8051612903225807,0.644,0.039375,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.14,0.842221608179055,0.7668507312739989,0.8135483870967742,0.67,0.0475,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.16,0.8455284552845529,0.7800627826093527,0.8196774193548387,0.694,0.0575,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.18,0.8513896766874646,0.7938947880301108,0.8280645161290323,0.7166666666666667,0.061875,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.2,0.8548479632816982,0.805451409486393,0.8338709677419355,0.736,0.06875,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.22,0.8612968886304159,0.8200393121264787,0.8422580645161291,0.7613333333333333,0.074375,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.24,0.865072335400059,0.8305943338764282,0.847741935483871,0.7853333333333333,0.084375,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.26,0.8672248803827751,0.8386755514783708,0.8512903225806452,0.804,0.09375,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.28,0.8613050075872534,0.8392299211952969,0.8461290322580645,0.816,0.113125,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,nearest_sphere,1.3,0.8598706498306129,0.8420552124189223,0.8441935483870968,0.8326666666666667,0.1275,0.9098445833333332,0.8846792165053792,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.7,0.6980802792321117,0.12799608228593734,0.5532258064516129,0.07733333333333334,0.0,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.72,0.7022163704191354,0.15578918937145703,0.5619354838709677,0.09533333333333334,0.0,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.74,0.7068965517241379,0.187831823570954,0.5719354838709677,0.11666666666666667,0.000625,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.76,0.7091191479920125,0.20423348288855533,0.5767741935483871,0.12733333333333333,0.00125,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.78,0.7146690518783542,0.2391193195425079,0.5880645161290322,0.15066666666666667,0.00125,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.8,0.7203065134099617,0.2725552885567845,0.5993548387096774,0.174,0.00125,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.82,0.7244273077795419,0.2973954961216298,0.607741935483871,0.192,0.001875,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.84,0.7311039853412735,0.33347343933390905,0.6209677419354839,0.22,0.0025,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.86,0.7360147942672215,0.3657001499885025,0.6312903225806452,0.244,0.005,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.88,0.7437514599392665,0.4051724175855013,0.6458064516129032,0.274,0.005,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.9,0.7515351913084554,0.44276370842707036,0.6603225806451613,0.30466666666666664,0.005625,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.92,0.7596751075011945,0.4776943112729678,0.6751612903225807,0.336,0.00625,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.94,0.7670769973449192,0.5070438919404379,0.6880645161290323,0.364,0.006875,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.96,0.7746031746031746,0.5383034879311788,0.7016129032258065,0.394,0.00875,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,0.98,0.7836633663366337,0.5720524409496124,0.7174193548387097,0.42866666666666664,0.010625,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.0,0.7942799799297542,0.6063402313878403,0.734516129032258,0.4646666666666667,0.010625,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.02,0.8012170385395537,0.6313648260109468,0.7461290322580645,0.49066666666666664,0.0125,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.04,0.8092544987146529,0.6577937547025322,0.7593548387096775,0.5226666666666666,0.01625,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.06,0.8177777777777778,0.6895413543503142,0.7735483870967742,0.5593333333333333,0.0225,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.08,0.8247422680412371,0.7095234173669311,0.7841935483870968,0.5846666666666667,0.025,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.1,0.8292682926829268,0.7264189616720685,0.7925806451612903,0.6106666666666667,0.033125,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.12,0.8378304715181248,0.7511598876581976,0.8058064516129032,0.6453333333333333,0.039375,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.14,0.8426873099253525,0.7679390997457346,0.8141935483870968,0.6713333333333333,0.0475,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.16,0.8455284552845529,0.7800627826093527,0.8196774193548387,0.694,0.0575,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.18,0.8518728717366629,0.7946599487952716,0.8287096774193549,0.718,0.061875,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.2,0.8548479632816982,0.805451409486393,0.8338709677419355,0.736,0.06875,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.22,0.8617980797206867,0.8208830129701796,0.8429032258064516,0.7626666666666667,0.074375,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.24,0.8658392434988179,0.8318186739242978,0.8487096774193549,0.7873333333333333,0.084375,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.26,0.8680035917390003,0.8401760667719894,0.8522580645161291,0.806,0.09375,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.28,0.862089914945322,0.8405786725440482,0.8470967741935483,0.818,0.113125,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.5,normalized_union,1.3,0.8609312365094048,0.844128965658007,0.8458064516129032,0.8353333333333334,0.1275,0.91064625,0.8865165558438687,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.7,0.7057785619761799,0.17861132319103332,0.5693548387096774,0.11066666666666666,0.0,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.72,0.7095629021522076,0.2047601260604759,0.5774193548387097,0.128,0.000625,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.74,0.7138708956890775,0.23355510597829438,0.5864516129032258,0.14733333333333334,0.00125,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.76,0.7198198198198198,0.2696581946683863,0.5983870967741935,0.172,0.00125,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.78,0.7243022464261403,0.29821087827034526,0.607741935483871,0.19266666666666668,0.0025,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.8,0.7304347826086957,0.3290120730214683,0.6196774193548387,0.21733333333333332,0.0025,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.82,0.7366720516962844,0.3628673783401387,0.6316129032258064,0.242,0.0025,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.84,0.7430571761960326,0.3997297633419572,0.6445161290322581,0.2713333333333333,0.005,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.86,0.751890359168242,0.4428140777528019,0.6609677419354839,0.306,0.005625,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.88,0.7589498806682577,0.474184338449555,0.6738709677419354,0.3333333333333333,0.00625,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.9,0.7689329784660053,0.514077819950743,0.6912903225806452,0.37066666666666664,0.006875,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.92,0.7746031746031746,0.5377629299675016,0.7016129032258065,0.394,0.00875,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.94,0.7849355797819624,0.575772253482387,0.7193548387096774,0.432,0.01,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.96,0.7934837092731829,0.6047237538328908,0.7335483870967742,0.462,0.010625,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,0.98,0.8026449643947101,0.6362554868808945,0.7487096774193548,0.49733333333333335,0.01375,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.0,0.811131151765009,0.6625358826702811,0.762258064516129,0.5286666666666666,0.01625,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.02,0.8226355776788054,0.697725507470534,0.78,0.5686666666666667,0.01875,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.04,0.8250265111346765,0.712043234775112,0.785483870967742,0.5893333333333334,0.0275,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.06,0.8331985987604419,0.7361789416466044,0.7983870967741935,0.6233333333333333,0.03375,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.08,0.8405797101449275,0.7569267681372369,0.8096774193548387,0.6533333333333333,0.039375,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.1,0.8459616985845129,0.7742426636878272,0.8187096774193549,0.6806666666666666,0.0475,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.12,0.8486212718064153,0.7860025324711271,0.8238709677419355,0.7026666666666667,0.0575,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.14,0.8549444286121403,0.8005563911450716,0.8329032258064516,0.7273333333333334,0.0625,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.16,0.8611030898065262,0.8158644971247844,0.8416129032258064,0.752,0.068125,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.18,0.8662569505414106,0.8280558134527638,0.8487096774193549,0.7753333333333333,0.075,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.2,0.8700029612081729,0.8367826964764606,0.8535483870967742,0.7946666666666666,0.081875,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.22,0.8672086720867209,0.8406794319063686,0.8522580645161291,0.8126666666666666,0.1,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.24,0.8661369193154034,0.8456693679669371,0.8519354838709677,0.83,0.114375,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.26,0.8619402985074627,0.8470024499642361,0.8480645161290322,0.8466666666666667,0.13375,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.28,0.8531733501736659,0.8448074566591047,0.8396774193548387,0.856,0.155625,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,nearest_sphere,1.3,0.8410852713178295,0.8432431621523209,0.8293548387096774,0.8706666666666667,0.18625,0.9136041666666667,0.8887523977153311,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.7,0.7057785619761799,0.17861132319103332,0.5693548387096774,0.11066666666666666,0.0,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.72,0.7095629021522076,0.2047601260604759,0.5774193548387097,0.128,0.000625,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.74,0.7138708956890775,0.23355510597829438,0.5864516129032258,0.14733333333333334,0.00125,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.76,0.7198198198198198,0.2696581946683863,0.5983870967741935,0.172,0.00125,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.78,0.7243022464261403,0.29821087827034526,0.607741935483871,0.19266666666666668,0.0025,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.8,0.7304347826086957,0.3290120730214683,0.6196774193548387,0.21733333333333332,0.0025,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.82,0.7366720516962844,0.3628673783401387,0.6316129032258064,0.242,0.0025,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.84,0.7430571761960326,0.3997297633419572,0.6445161290322581,0.2713333333333333,0.005,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.86,0.751890359168242,0.4428140777528019,0.6609677419354839,0.306,0.005625,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.88,0.7591310575316305,0.4747072142665484,0.6741935483870968,0.334,0.00625,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.9,0.7691190706679574,0.5148375540438104,0.6916129032258065,0.37133333333333335,0.006875,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.92,0.7749816760322502,0.5389500474477227,0.702258064516129,0.3953333333333333,0.00875,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.94,0.7857142857142857,0.5782088249994182,0.7206451612903226,0.43466666666666665,0.01,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.96,0.7940807624780537,0.6067307200467537,0.734516129032258,0.464,0.010625,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,0.98,0.803871625063678,0.6403874775505196,0.7506451612903225,0.5013333333333333,0.01375,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.0,0.8121775025799793,0.6659335800168105,0.7638709677419355,0.532,0.01625,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.02,0.8228511530398323,0.6981736867422427,0.7803225806451612,0.5693333333333334,0.01875,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.04,0.8254641909814323,0.7131968814189549,0.7861290322580645,0.5906666666666667,0.0275,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.06,0.8338727076591155,0.737872063339726,0.7993548387096774,0.6253333333333333,0.03375,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.08,0.8407224958949097,0.7578215787818013,0.81,0.6546666666666666,0.04,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.1,0.8464315467925576,0.7752556397482416,0.8193548387096774,0.682,0.0475,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.12,0.8490990990990991,0.7868262132948078,0.824516129032258,0.704,0.0575,0.9155966666666667,0.8937082068078828,False
existing_last2,42,k5_local,375,local,mean_std,0.75,normalized_union,1.14,0.8554319931565441,0.8015550859368699,0.8335483870967741,0.7286666666666667,0.0625,0.9155966666666667,0.8937082068078828,False
