dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,nearest_sphere,coarse,1.15,0.3961456102783726,0.5986389685001184,0.46332737030411447,0.984,0.7510094212651414,1116,12,0.8944746523104532,0.9374576611494952
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,nearest_sphere,coarse,1.2,0.32305103757711723,0.5902789293125817,0.4275491949910555,0.988,0.8061911170928667,1198,9,0.8944746523104532,0.9374576611494952
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,nearest_sphere,coarse,1.25,0.2764603817235396,0.5851054793399617,0.40608228980322003,0.9946666666666667,0.8391655450874832,1247,4,0.8944746523104532,0.9374576611494952
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,nearest_sphere,coarse,1.3,0.23995271867612294,0.5804651819120745,0.38998211091234347,0.996,0.8633916554508748,1283,3,0.8944746523104532,0.9374576611494952
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,normalized_union,coarse,0.7,0.846820809248555,0.4411553598286324,0.761180679785331,0.32133333333333336,0.014131897711978465,21,509,0.8938106774338268,0.9371242671349536
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,normalized_union,coarse,0.75,0.8648325358851675,0.5713297754780978,0.7956171735241503,0.45066666666666666,0.026917900403768506,40,412,0.8938106774338268,0.9371242671349536
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,normalized_union,coarse,0.8,0.8751167860479602,0.6597262072128235,0.8148479427549195,0.5733333333333334,0.05450874831763122,81,320,0.8938106774338268,0.9371242671349536
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,normalized_union,coarse,0.85,0.8803670927564733,0.7245577304272132,0.8278175313059034,0.704,0.09623149394347241,143,222,0.8938106774338268,0.9371242671349536
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,normalized_union,coarse,0.9,0.8664135312392129,0.7371438258854348,0.8152951699463328,0.792,0.15545087483176312,231,156,0.8938106774338268,0.9371242671349536
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,normalized_union,coarse,0.95,0.8305647840531561,0.7264826406343857,0.7795169946332737,0.8693333333333333,0.24293405114401076,361,98,0.8938106774338268,0.9371242671349536
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,normalized_union,coarse,1.0,0.7446203816483963,0.6861561275982558,0.6990161001788909,0.92,0.382907133243607,569,60,0.8938106774338268,0.9371242671349536
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,normalized_union,coarse,1.05,0.6320541760722348,0.646370313092229,0.6118067978533095,0.9613333333333334,0.5289367429340511,786,29,0.8938106774338268,0.9371242671349536
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,normalized_union,coarse,1.1,0.48335015136226034,0.6059488745434789,0.5165474060822898,0.9773333333333334,0.6776581426648721,1007,17,0.8938106774338268,0.9371242671349536
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,normalized_union,coarse,1.15,0.3737099402498642,0.5843612125882466,0.45796064400715564,0.9853333333333333,0.7685060565275909,1142,11,0.8938106774338268,0.9371242671349536
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,normalized_union,coarse,1.2,0.30629608621667614,0.5749236030709902,0.42620751341681573,0.9906666666666667,0.8183041722745625,1216,7,0.8938106774338268,0.9371242671349536
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,normalized_union,coarse,1.25,0.25934579439252337,0.5689600385940327,0.4056350626118068,0.9946666666666667,0.8506056527590848,1264,4,0.8938106774338268,0.9371242671349536
banking77_oos,87,val,mean_distance_top10_k2,28,1.5,normalized_union,coarse,1.3,0.23054070112893643,0.5631059325343646,0.39311270125223613,0.996,0.8694481830417228,1292,3,0.8938106774338268,0.9371242671349536
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,nearest_sphere,coarse,0.7,0.8605625374027528,0.5581543216715863,0.789355992844365,0.44266666666666665,0.03230148048452221,48,418,0.8916339165545087,0.9364960993363243
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,nearest_sphere,coarse,0.75,0.8731692115923964,0.6566943845929559,0.8130590339892666,0.5706666666666667,0.05720053835800808,85,322,0.8916339165545087,0.9364960993363243
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,nearest_sphere,coarse,0.8,0.8737223870755028,0.7146329128004488,0.8193202146690519,0.704,0.10834454912516824,161,222,0.8916339165545087,0.9364960993363243
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,nearest_sphere,coarse,0.85,0.8646956521739131,0.7346488944922143,0.8121645796064401,0.8053333333333333,0.16352624495289367,243,146,0.8916339165545087,0.9364960993363243
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,nearest_sphere,coarse,0.9,0.8242740134028295,0.7191813799361795,0.7714669051878354,0.876,0.2550471063257066,379,93,0.8916339165545087,0.9364960993363243
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,nearest_sphere,coarse,0.95,0.7370143149284254,0.6785444045459924,0.6891771019677997,0.9226666666666666,0.3936742934051144,585,58,0.8916339165545087,0.9364960993363243
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,nearest_sphere,coarse,1.0,0.6164383561643836,0.6447109815261268,0.5961538461538461,0.9613333333333334,0.5457604306864065,811,29,0.8916339165545087,0.9364960993363243
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,nearest_sphere,coarse,1.05,0.4789873417721519,0.6121539052696765,0.5089445438282647,0.9786666666666667,0.6816958277254375,1013,16,0.8916339165545087,0.9364960993363243
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,nearest_sphere,coarse,1.1,0.37037037037037035,0.59604461409204,0.45080500894454384,0.9866666666666667,0.7711978465679677,1146,10,0.8916339165545087,0.9364960993363243
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,nearest_sphere,coarse,1.15,0.3037542662116041,0.588598818334951,0.4186046511627907,0.9933333333333333,0.8203230148048453,1219,5,0.8916339165545087,0.9364960993363243
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,nearest_sphere,coarse,1.2,0.25934579439252337,0.5828813323691769,0.39847942754919496,0.9946666666666667,0.8506056527590848,1264,4,0.8916339165545087,0.9364960993363243
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,nearest_sphere,coarse,1.25,0.22751637879690292,0.5792014687500717,0.38461538461538464,0.9973333333333333,0.8714670255720054,1295,2,0.8916339165545087,0.9364960993363243
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,nearest_sphere,coarse,1.3,0.19975786924939468,0.5764931738255049,0.37298747763864043,0.9986666666666667,0.8889636608344549,1321,1,0.8916339165545087,0.9364960993363243
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,normalized_union,coarse,0.7,0.8608201137384017,0.5585830368238746,0.7898032200357782,0.444,0.03230148048452221,48,417,0.8902341857335128,0.9355466674222228
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,normalized_union,coarse,0.75,0.875,0.6585222019135412,0.8148479427549195,0.5813333333333334,0.05787348586810229,86,314,0.8902341857335128,0.9355466674222228
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,normalized_union,coarse,0.8,0.8736772486772487,0.7176710225709695,0.8197674418604651,0.7106666666666667,0.11103633916554509,165,217,0.8902341857335128,0.9355466674222228
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,normalized_union,coarse,0.85,0.8596429821491075,0.7380903648729182,0.8085867620751341,0.8093333333333333,0.17362045760430686,258,143,0.8902341857335128,0.9355466674222228
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,normalized_union,coarse,0.9,0.8119335347432024,0.7172334066023144,0.761180679785331,0.884,0.2765814266487214,411,87,0.8902341857335128,0.9355466674222228
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,normalized_union,coarse,0.95,0.7091900965169954,0.6699555752473444,0.669051878354204,0.9306666666666666,0.4313593539703903,641,52,0.8902341857335128,0.9355466674222228
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,normalized_union,coarse,1.0,0.571293225959261,0.6239731814747693,0.5688729874776386,0.9706666666666667,0.5942126514131898,883,22,0.8902341857335128,0.9355466674222228
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,normalized_union,coarse,1.05,0.43387349712493467,0.5945607749279922,0.4879248658318426,0.984,0.7207267833109018,1071,12,0.8902341857335128,0.9355466674222228
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,normalized_union,coarse,1.1,0.33351924149470163,0.5763008090654366,0.43783542039355994,0.9893333333333333,0.7987886944818304,1187,8,0.8902341857335128,0.9355466674222228
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,normalized_union,coarse,1.15,0.2774566473988439,0.5698290617457389,0.41234347048300535,0.9946666666666667,0.8384925975773889,1246,4,0.8902341857335128,0.9355466674222228
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,normalized_union,coarse,1.2,0.2408500590318772,0.561691113603394,0.3962432915921288,0.9946666666666667,0.8627187079407806,1282,4,0.8902341857335128,0.9355466674222228
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,normalized_union,coarse,1.25,0.20938628158844766,0.5545627240304343,0.3828264758497317,0.9973333333333333,0.882907133243607,1312,2,0.8902341857335128,0.9355466674222228
banking77_oos,87,val,mean_distance_top10_k2,28,2.0,normalized_union,coarse,1.3,0.17657878602084612,0.5495871039860789,0.3694096601073345,0.9986666666666667,0.9030955585464334,1342,1,0.8902341857335128,0.9355466674222228
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,nearest_sphere,coarse,0.7,0.8704566635601119,0.6436630947051347,0.8085867620751341,0.5573333333333333,0.05720053835800808,85,332,0.8886971736204576,0.9353548656240689
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,nearest_sphere,coarse,0.75,0.8707661953304834,0.7131038877996518,0.8170840787119857,0.692,0.10901749663526245,162,231,0.8886971736204576,0.9353548656240689
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,nearest_sphere,coarse,0.8,0.8618283321702721,0.7327148896699782,0.8090339892665475,0.8066666666666666,0.16890982503364738,251,145,0.8886971736204576,0.9353548656240689
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,nearest_sphere,coarse,0.85,0.8191688506177461,0.7171941356916305,0.7665474060822898,0.8786666666666667,0.26379542395693134,392,91,0.8886971736204576,0.9353548656240689
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,nearest_sphere,coarse,0.9,0.7296739579034255,0.6778234642006408,0.6833631484794276,0.9293333333333333,0.40511440107671604,602,53,0.8886971736204576,0.9353548656240689
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,nearest_sphere,coarse,0.95,0.5985198889916744,0.6394780664822773,0.5836314847942755,0.9613333333333334,0.5646029609690444,839,29,0.8886971736204576,0.9353548656240689
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,nearest_sphere,coarse,1.0,0.4646878198567042,0.6094876609082597,0.5004472271914132,0.9813333333333333,0.6944818304172274,1032,14,0.8886971736204576,0.9353548656240689
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,nearest_sphere,coarse,1.05,0.3542354235423542,0.5937774969364964,0.44275491949910556,0.9866666666666667,0.7833109017496636,1164,10,0.8886971736204576,0.9353548656240689
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,nearest_sphere,coarse,1.1,0.29714285714285715,0.5868794726288915,0.415474060822898,0.9946666666666667,0.8250336473755047,1226,4,0.8886971736204576,0.9353548656240689
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,nearest_sphere,coarse,1.15,0.2532239155920281,0.5823073081247698,0.3957960644007156,0.9946666666666667,0.8546433378196501,1270,4,0.8886971736204576,0.9353548656240689
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,nearest_sphere,coarse,1.2,0.22115959354453077,0.5785217518702002,0.3819320214669052,0.9973333333333333,0.8755047106325706,1301,2,0.8886971736204576,0.9353548656240689
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,nearest_sphere,coarse,1.25,0.18337408312958436,0.5748507349192543,0.36627906976744184,1.0,0.8990578734858681,1336,0,0.8886971736204576,0.9353548656240689
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,nearest_sphere,coarse,1.3,0.12373737373737374,0.5695436442983259,0.3430232558139535,1.0,0.9340511440107672,1388,0,0.8886971736204576,0.9353548656240689
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,normalized_union,coarse,0.7,0.8728179551122195,0.644397102258224,0.8103756708407871,0.5706666666666667,0.05787348586810229,86,322,0.8863158366980709,0.9336449239362823
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,normalized_union,coarse,0.75,0.8697089947089947,0.7117388610604016,0.8148479427549195,0.7026666666666667,0.11507402422611036,171,223,0.8863158366980709,0.9336449239362823
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,normalized_union,coarse,0.8,0.8528062124955877,0.7262511174506434,0.7987477638640429,0.8146666666666667,0.18707940780619112,278,139,0.8863158366980709,0.9336449239362823
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,normalized_union,coarse,0.85,0.7981616238988893,0.7068794950457415,0.7459749552772809,0.8893333333333333,0.29878869448183043,444,83,0.8863158366980709,0.9336449239362823
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,normalized_union,coarse,0.9,0.6836206896551724,0.6569765802053472,0.6462432915921288,0.9453333333333334,0.46635262449528936,693,41,0.8863158366980709,0.9336449239362823
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,normalized_union,coarse,0.95,0.5309303458353629,0.6106786828373056,0.5402504472271914,0.9706666666666667,0.6332436069986541,941,22,0.8863158366980709,0.9336449239362823
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,normalized_union,coarse,1.0,0.39528655597214785,0.5855205813544044,0.46511627906976744,0.984,0.7516823687752355,1117,12,0.8863158366980709,0.9336449239362823
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,normalized_union,coarse,1.05,0.30839002267573695,0.5736311949926161,0.42441860465116277,0.992,0.8169582772543742,1214,6,0.8863158366980709,0.9336449239362823
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,normalized_union,coarse,1.1,0.25934579439252337,0.5669268090049042,0.40250447227191416,0.9946666666666667,0.8506056527590848,1264,4,0.8863158366980709,0.9336449239362823
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,normalized_union,coarse,1.15,0.22751637879690292,0.5608176624906954,0.3886404293381038,0.9973333333333333,0.8714670255720054,1295,2,0.8863158366980709,0.9336449239362823
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,normalized_union,coarse,1.2,0.18769043266301036,0.5529968239286686,0.37209302325581395,0.9986666666666667,0.8963660834454913,1332,1,0.8863158366980709,0.9336449239362823
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,normalized_union,coarse,1.25,0.1189873417721519,0.5468481984810992,0.34570661896243293,1.0,0.9367429340511441,1392,0,0.8863158366980709,0.9336449239362823
banking77_oos,87,val,mean_distance_top10_k2,28,2.5,normalized_union,coarse,1.3,0.02262142381902861,0.5387671034132361,0.3112701252236136,1.0,0.9885598923283984,1469,0,0.8863158366980709,0.9336449239362823
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,0.7,0.8681462140992167,0.6989992706264596,0.8126118067978533,0.6693333333333333,0.10497981157469717,156,248,0.885766711529834,0.9341558782460749
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,0.75,0.862404447533009,0.7297954366949544,0.8090339892665475,0.7986666666666666,0.1648721399730821,245,151,0.885766711529834,0.9341558782460749
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,0.8,0.8233110616184113,0.7174470392027118,0.7701252236135957,0.868,0.25370121130551815,377,99,0.885766711529834,0.9341558782460749
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,0.85,0.7313248039620306,0.6785601470206728,0.6847048300536672,0.932,0.4037685060565276,600,51,0.885766711529834,0.9341558782460749
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,0.9,0.5998151571164511,0.6388711717949627,0.5845259391771019,0.9613333333333334,0.5632570659488559,837,29,0.885766711529834,0.9341558782460749
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,0.95,0.4617752693689071,0.6088939277987999,0.4991055456171735,0.9826666666666667,0.6971736204576043,1036,13,0.885766711529834,0.9341558782460749
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.0,0.34806629834254144,0.5931473544241039,0.4396243291592129,0.988,0.7880215343203231,1171,9,0.885766711529834,0.9341558782460749
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.05,0.28735632183908044,0.5857361238549662,0.41100178890876565,0.9946666666666667,0.8317631224764468,1236,4,0.885766711529834,0.9341558782460749
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.1,0.24808935920047032,0.581628458504362,0.3935599284436494,0.9946666666666667,0.8580080753701211,1275,4,0.885766711529834,0.9341558782460749
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.15,0.21368547418967587,0.5777611842423286,0.37880143112701253,0.9973333333333333,0.8802153432032301,1308,2,0.885766711529834,0.9341558782460749
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.2,0.17780502759043532,0.5744894936412269,0.36404293381037567,1.0,0.9024226110363391,1341,0,0.885766711529834,0.9341558782460749
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.25,0.1070063694267516,0.5682808354667765,0.33676207513416817,1.0,0.9434724091520862,1402,0,0.885766711529834,0.9341558782460749
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.3,0.03309066843150232,0.5643299630837867,0.3103756708407871,1.0,0.9831763122476447,1461,0,0.885766711529834,0.9341558782460749
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,normalized_union,coarse,0.7,0.8669076569175156,0.698383537811846,0.8103756708407871,0.6826666666666666,0.11238223418573351,167,238,0.8822234185733512,0.9315724092977484
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,normalized_union,coarse,0.75,0.8529204785362421,0.7242919758740455,0.7983005366726297,0.808,0.18438761776581428,274,144,0.8822234185733512,0.9315724092977484
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,normalized_union,coarse,0.8,0.7926408585665006,0.7049377957569481,0.7401610017889088,0.8813333333333333,0.3041722745625841,452,89,0.8822234185733512,0.9315724092977484
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,normalized_union,coarse,0.85,0.6681222707423581,0.6565460123463653,0.6341681574239714,0.948,0.4851951547779273,721,39,0.8822234185733512,0.9315724092977484
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,normalized_union,coarse,0.9,0.5096486887679367,0.6123413393589039,0.5277280858676208,0.9733333333333334,0.6534320323014805,971,20,0.8822234185733512,0.9315724092977484
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,normalized_union,coarse,0.95,0.37145969498910675,0.5900778214251634,0.4539355992844365,0.988,0.7705248990578735,1145,9,0.8822234185733512,0.9315724092977484
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.0,0.28110599078341014,0.5796614634273337,0.41189624329159213,0.992,0.8358008075370121,1242,6,0.8822234185733512,0.9315724092977484
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.05,0.24009461856889414,0.5732940090722232,0.3940071556350626,0.9973333333333333,0.8633916554508748,1283,2,0.8822234185733512,0.9315724092977484
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.1,0.20722891566265061,0.5676104682449674,0.38014311270125223,0.9973333333333333,0.8842530282637954,1314,2,0.8822234185733512,0.9315724092977484
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.15,0.13892365456821026,0.560721065676254,0.35286225402504473,0.9986666666666667,0.9253028263795424,1375,1,0.8822234185733512,0.9315724092977484
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.2,0.043449637919684,0.5564891148134885,0.3184257602862254,1.0,0.977792732166891,1453,0,0.8822234185733512,0.9315724092977484
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.25,0.0,0.5536187718653032,0.30366726296958857,1.0,1.0,1486,0,0.8822234185733512,0.9315724092977484
banking77_oos,87,val,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.3,0.0,0.5536187718653032,0.30366726296958857,1.0,1.0,1486,0,0.8822234185733512,0.9315724092977484
banking77_oos,87,val,mean_distance_top10_k2,28,0.75,normalized_union,fine,0.91,0.8845302119582411,0.6990347007405898,0.8291592128801432,0.6306666666666667,0.059219380888290714,88,277,0.8975370121130553,0.937886615100904
banking77_oos,87,val,mean_distance_top10_k2,28,0.75,normalized_union,fine,0.92,0.8845052497613745,0.7010679126682885,0.8287119856887298,0.644,0.06460296096904442,96,267,0.8975370121130553,0.937886615100904
banking77_oos,87,val,mean_distance_top10_k2,28,0.75,normalized_union,fine,0.93,0.8842443729903537,0.7092549089532432,0.8296064400715564,0.668,0.07469717362045761,111,249,0.8975370121130553,0.937886615100904
banking77_oos,87,val,mean_distance_top10_k2,28,0.75,normalized_union,fine,0.94,0.8849270664505673,0.7167981804144745,0.830948121645796,0.688,0.08142664872139974,121,234,0.8975370121130553,0.937886615100904
banking77_oos,87,val,mean_distance_top10_k2,28,0.75,normalized_union,fine,0.96,0.8869851729818781,0.7346800274054311,0.8354203935599285,0.7293333333333333,0.09421265141318977,140,203,0.8975370121130553,0.937886615100904
banking77_oos,87,val,mean_distance_top10_k2,28,0.75,normalized_union,fine,0.97,0.881491344873502,0.7321413940434148,0.8291592128801432,0.7413333333333333,0.10901749663526245,162,194,0.8975370121130553,0.937886615100904
banking77_oos,87,val,mean_distance_top10_k2,28,0.75,normalized_union,fine,0.98,0.8794612794612795,0.7362741355285504,0.8273703041144902,0.7626666666666667,0.12113055181695828,180,178,0.8975370121130553,0.937886615100904
banking77_oos,87,val,mean_distance_top10_k2,28,0.75,normalized_union,fine,0.99,0.8776685869196882,0.7389276867989797,0.8260286225402504,0.7733333333333333,0.1285329744279946,191,170,0.8975370121130553,0.937886615100904
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,0.7,0.8091603053435115,0.12001993867774528,0.6869409660107334,0.06933333333333333,0.0013458950201884253,2,698,0.8955944369672499,0.935756063514706
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,0.75,0.8158546655656482,0.18796670920003072,0.7003577817531306,0.11333333333333333,0.0026917900403768506,4,665,0.8955944369672499,0.935756063514706
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,0.8,0.8282432053796581,0.30292175502535484,0.7249552772808586,0.19333333333333333,0.005383580080753701,8,605,0.8955944369672499,0.935756063514706
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,0.85,0.8441633122484187,0.43388623938582005,0.7553667262969589,0.30133333333333334,0.012113055181695828,18,524,0.8955944369672499,0.935756063514706
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,0.9,0.8668840794544915,0.5656083838929215,0.7956171735241503,0.43333333333333335,0.016150740242261104,24,425,0.8955944369672499,0.935756063514706
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,0.95,0.8804414469650521,0.6575148405490684,0.8211091234347049,0.5466666666666666,0.033647375504710635,50,340,0.8955944369672499,0.935756063514706
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.0,0.886762360446571,0.7060409854911114,0.8318425760286225,0.6546666666666666,0.06460296096904442,96,259,0.8955944369672499,0.935756063514706
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.05,0.8841826604897419,0.725908527223364,0.8305008944543828,0.7333333333333333,0.1009421265141319,150,200,0.8955944369672499,0.935756063514706
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.1,0.8694146172497402,0.7297204108797993,0.815742397137746,0.8053333333333333,0.15545087483176312,231,146,0.8955944369672499,0.935756063514706
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.15,0.8254437869822485,0.709704829820182,0.7692307692307693,0.864,0.2489905787348587,370,102,0.8955944369672499,0.935756063514706
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.2,0.7561073287945534,0.685057874792961,0.7048300536672629,0.9106666666666666,0.36473755047106327,542,67,0.8955944369672499,0.935756063514706
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.25,0.6531511679153812,0.6482840033802652,0.620304114490161,0.944,0.5013458950201884,745,42,0.8955944369672499,0.935756063514706
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.3,0.527086383601757,0.622064709445652,0.5362254025044723,0.9693333333333334,0.6366083445491252,946,23,0.8955944369672499,0.935756063514706
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,normalized_union,coarse,0.7,0.8091603053435115,0.12001993867774528,0.6869409660107334,0.06933333333333333,0.0013458950201884253,2,698,0.8955980260206371,0.9357628275870509
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,normalized_union,coarse,0.75,0.8158546655656482,0.18796670920003072,0.7003577817531306,0.11333333333333333,0.0026917900403768506,4,665,0.8955980260206371,0.9357628275870509
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,normalized_union,coarse,0.8,0.8282432053796581,0.30292175502535484,0.7249552772808586,0.19333333333333333,0.005383580080753701,8,605,0.8955980260206371,0.9357628275870509
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,normalized_union,coarse,0.85,0.8441633122484187,0.43388623938582005,0.7553667262969589,0.30133333333333334,0.012113055181695828,18,524,0.8955980260206371,0.9357628275870509
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,normalized_union,coarse,0.9,0.8668840794544915,0.5656083838929215,0.7956171735241503,0.43333333333333335,0.016150740242261104,24,425,0.8955980260206371,0.9357628275870509
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,normalized_union,coarse,0.95,0.8804414469650521,0.6575148405490684,0.8211091234347049,0.5466666666666666,0.033647375504710635,50,340,0.8955980260206371,0.9357628275870509
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.0,0.886762360446571,0.7060409854911114,0.8318425760286225,0.6546666666666666,0.06460296096904442,96,259,0.8955980260206371,0.9357628275870509
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.05,0.8841826604897419,0.725908527223364,0.8305008944543828,0.7333333333333333,0.1009421265141319,150,200,0.8955980260206371,0.9357628275870509
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.1,0.8694146172497402,0.7313348907950785,0.8161896243291592,0.8053333333333333,0.15545087483176312,231,146,0.8955980260206371,0.9357628275870509
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.15,0.8254437869822485,0.7111873085999101,0.7696779964221825,0.864,0.2489905787348587,370,102,0.8955980260206371,0.9357628275870509
banking77_oos,87,val,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.2,0.7561073287945534,0.6863759872791619,0.7052772808586762,0.9106666666666666,0.36473755047106327,542,67,0.8955980260206371,0.9357628275870509
