dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,test,mean_distance_top10_k2,28,2.5,normalized_union,coarse,1.1,0.4748700173310225,0.5047649350654324,0.4482843137254902,1.0,0.6886363636363636,2121,0,0.9094006493506492,0.9682302996465463
banking77_oos,87,test,mean_distance_top10_k2,28,2.5,normalized_union,coarse,1.15,0.4140061791967044,0.49330412584333955,0.4102941176470588,1.0,0.7389610389610389,2276,0,0.9094006493506492,0.9682302996465463
banking77_oos,87,test,mean_distance_top10_k2,28,2.5,normalized_union,coarse,1.2,0.3150984682713348,0.48151980994797355,0.35441176470588237,1.0,0.812987012987013,2504,0,0.9094006493506492,0.9682302996465463
banking77_oos,87,test,mean_distance_top10_k2,28,2.5,normalized_union,coarse,1.25,0.15679233991621783,0.4677210574425685,0.2774509803921569,1.0,0.9149350649350649,2818,0,0.9094006493506492,0.9682302996465463
banking77_oos,87,test,mean_distance_top10_k2,28,2.5,normalized_union,coarse,1.3,0.026273630246715796,0.4608429047845462,0.2232843137254902,1.0,0.9866883116883117,3039,0,0.9094006493506492,0.9682302996465463
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,0.7,0.9099358974358974,0.6653491086655557,0.8502450980392157,0.679,0.07824675324675325,241,321,0.9085772727272727,0.9680012682170225
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,0.75,0.9013565566906716,0.6950668249231816,0.8401960784313726,0.8,0.1262987012987013,389,200,0.9085772727272727,0.9680012682170225
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,0.8,0.8679844687610307,0.6751473701362914,0.7973039215686275,0.873,0.20162337662337662,621,127,0.9085772727272727,0.9680012682170225
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,0.85,0.8151339202097772,0.6361429951165766,0.7355392156862746,0.917,0.2935064935064935,904,83,0.9085772727272727,0.9680012682170225
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,0.9,0.7283072546230441,0.5896790322275597,0.6458333333333334,0.951,0.41818181818181815,1288,49,0.9085772727272727,0.9680012682170225
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,0.95,0.6307658353564335,0.5533711098256731,0.5593137254901961,0.978,0.5360389610389611,1651,22,0.9085772727272727,0.9680012682170225
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.0,0.5561272217025257,0.5350607915323609,0.5014705882352941,0.993,0.6139610389610389,1891,7,0.9085772727272727,0.9680012682170225
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.05,0.5037648773378673,0.5263394609473749,0.4647058823529412,1.0,0.6633116883116883,2043,0,0.9085772727272727,0.9680012682170225
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.1,0.45226130653266333,0.5186107967340312,0.4311274509803922,1.0,0.7077922077922078,2180,0,0.9085772727272727,0.9680012682170225
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.15,0.38701230688661953,0.5104430540578767,0.39166666666666666,1.0,0.7600649350649351,2341,0,0.9085772727272727,0.9680012682170225
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.2,0.28029034059184815,0.5015024312818642,0.333578431372549,1.0,0.837012987012987,2578,0,0.9085772727272727,0.9680012682170225
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.25,0.15181518151815182,0.4948867261828342,0.2725490196078431,1.0,0.9178571428571428,2827,0,0.9085772727272727,0.9680012682170225
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,nearest_sphere,coarse,1.3,0.03508771929824561,0.49138770039798757,0.22401960784313726,1.0,0.9821428571428571,3025,0,0.9085772727272727,0.9680012682170225
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,normalized_union,coarse,0.7,0.909237206308336,0.6596353938790522,0.8473039215686274,0.691,0.08279220779220779,255,309,0.9067448051948052,0.9674025828297083
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,normalized_union,coarse,0.75,0.8950126796280642,0.6847755663829783,0.8294117647058824,0.812,0.1405844155844156,433,188,0.9067448051948052,0.9674025828297083
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,normalized_union,coarse,0.8,0.8449584387423202,0.6470261573838978,0.7669117647058824,0.884,0.2409090909090909,742,116,0.9067448051948052,0.9674025828297083
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,normalized_union,coarse,0.85,0.7723545490042952,0.6062619199926959,0.6879901960784314,0.936,0.3577922077922078,1102,64,0.9067448051948052,0.9674025828297083
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,normalized_union,coarse,0.9,0.6675246675246675,0.563848540438616,0.5899509803921569,0.974,0.4948051948051948,1524,26,0.9067448051948052,0.9674025828297083
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,normalized_union,coarse,0.95,0.5738688827331486,0.5351457134473768,0.5154411764705882,0.991,0.5964285714285714,1837,9,0.9067448051948052,0.9674025828297083
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.0,0.5026711996114619,0.5178810810801663,0.46544117647058825,0.997,0.663961038961039,2045,3,0.9067448051948052,0.9674025828297083
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.05,0.45031446540880504,0.5085677295319735,0.43186274509803924,1.0,0.7094155844155844,2185,0,0.9067448051948052,0.9674025828297083
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.1,0.36387782204515273,0.4968521803796518,0.3803921568627451,1.0,0.7775974025974026,2395,0,0.9067448051948052,0.9674025828297083
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.15,0.2175925925925926,0.4857309498228839,0.304656862745098,1.0,0.8779220779220779,2704,0,0.9067448051948052,0.9674025828297083
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.2,0.04754358161648178,0.47825091283578414,0.23088235294117648,1.0,0.9756493506493507,3005,0,0.9067448051948052,0.9674025828297083
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.25,0.0006491398896462187,0.47691806773289436,0.21274509803921568,1.0,0.9996753246753247,3079,0,0.9067448051948052,0.9674025828297083
banking77_oos,87,test,mean_distance_top10_k2,28,3.0,normalized_union,coarse,1.3,0.0,0.47691113665497126,0.2125,1.0,1.0,3080,0,0.9067448051948052,0.9674025828297083
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,0.7,0.86810551558753,0.11088018956254618,0.7698529411764706,0.068,0.000974025974025974,3,932,0.9151402597402598,0.9696867566645448
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,0.75,0.8750534264140191,0.20818803811976744,0.7838235294117647,0.132,0.002922077922077922,9,868,0.9151402597402598,0.9696867566645448
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,0.8,0.8822424505129317,0.3095446090675472,0.7980392156862746,0.212,0.008766233766233766,27,788,0.9151402597402598,0.9696867566645448
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,0.85,0.8918918918918919,0.425288809875088,0.817156862745098,0.308,0.014285714285714285,44,692,0.9151402597402598,0.9696867566645448
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,0.9,0.9043112513144059,0.5354768182284227,0.8379901960784314,0.433,0.022727272727272728,70,567,0.9151402597402598,0.9696867566645448
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,0.95,0.9134852216748769,0.6215440496978948,0.8539215686274509,0.551,0.03668831168831169,113,449,0.9151402597402598,0.9696867566645448
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.0,0.9173098125689085,0.6714236961432094,0.8612745098039216,0.643,0.05454545454545454,168,357,0.9151402597402598,0.9696867566645448
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.05,0.9134802333117304,0.6921072053898929,0.8563725490196078,0.727,0.08474025974025974,261,273,0.9151402597402598,0.9696867566645448
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.1,0.903420523138833,0.6981312133073848,0.842156862745098,0.81,0.1253246753246753,386,190,0.9151402597402598,0.9696867566645448
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.15,0.8768988999476166,0.6771868421376888,0.8073529411764706,0.864,0.18474025974025973,569,136,0.9151402597402598,0.9696867566645448
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.2,0.8273699741792696,0.6410590806559675,0.7477941176470588,0.901,0.27175324675324675,837,99,0.9151402597402598,0.9696867566645448
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.25,0.7590694006309149,0.6056288825920239,0.6740196078431373,0.933,0.375,1155,67,0.9151402597402598,0.9696867566645448
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,nearest_sphere,coarse,1.3,0.6896551724137931,0.5765720134778328,0.6080882352941176,0.964,0.4675324675324675,1440,36,0.9151402597402598,0.9696867566645448
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,normalized_union,coarse,0.7,0.86810551558753,0.11088018956254618,0.7698529411764706,0.068,0.000974025974025974,3,932,0.9151441558441559,0.9696886525458799
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,normalized_union,coarse,0.75,0.8750534264140191,0.20818803811976744,0.7838235294117647,0.132,0.002922077922077922,9,868,0.9151441558441559,0.9696886525458799
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,normalized_union,coarse,0.8,0.8822424505129317,0.3095446090675472,0.7980392156862746,0.212,0.008766233766233766,27,788,0.9151441558441559,0.9696886525458799
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,normalized_union,coarse,0.85,0.8918918918918919,0.425288809875088,0.817156862745098,0.308,0.014285714285714285,44,692,0.9151441558441559,0.9696886525458799
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,normalized_union,coarse,0.9,0.9043112513144059,0.5370017230621511,0.8382352941176471,0.433,0.022727272727272728,70,567,0.9151441558441559,0.9696886525458799
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,normalized_union,coarse,0.95,0.9134852216748769,0.6227182062431039,0.8541666666666666,0.551,0.03668831168831169,113,449,0.9151441558441559,0.9696886525458799
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.0,0.9173098125689085,0.6725275884463993,0.8615196078431373,0.643,0.05454545454545454,168,357,0.9151441558441559,0.9696886525458799
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.05,0.9134802333117304,0.6941908867329539,0.8568627450980392,0.727,0.08474025974025974,261,273,0.9151441558441559,0.9696886525458799
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.1,0.903420523138833,0.6999349890883735,0.8426470588235294,0.81,0.1253246753246753,386,190,0.9151441558441559,0.9696886525458799
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.15,0.8768988999476166,0.6788606492662329,0.807843137254902,0.864,0.18474025974025973,569,136,0.9151441558441559,0.9696886525458799
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.2,0.8273699741792696,0.6421249995726318,0.7482843137254902,0.901,0.27175324675324675,837,99,0.9151441558441559,0.9696886525458799
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.25,0.7592190889370932,0.6071218350602813,0.6747549019607844,0.934,0.375,1155,66,0.9151441558441559,0.9696886525458799
banking77_oos,87,test,mean_distance_top10_k3,31,0.25,normalized_union,coarse,1.3,0.6896551724137931,0.5774801957681822,0.6088235294117647,0.964,0.4675324675324675,1440,36,0.9151441558441559,0.9696886525458799
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,0.7,0.8725518024411013,0.17115703492624604,0.7786764705882353,0.108,0.001948051948051948,6,892,0.915390909090909,0.9699020307102098
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,0.75,0.8794591484464902,0.27278007910101154,0.7924019607843137,0.185,0.007467532467532467,23,815,0.915390909090909,0.9699020307102098
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,0.8,0.8883040935672515,0.38760512688273047,0.8105392156862745,0.278,0.013636363636363636,42,722,0.915390909090909,0.9699020307102098
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,0.85,0.9018083993424002,0.5132295866203065,0.8340686274509804,0.406,0.020454545454545454,63,594,0.915390909090909,0.9699020307102098
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,0.9,0.9109274563820018,0.6019587815102525,0.8497549019607843,0.522,0.033766233766233764,104,478,0.915390909090909,0.9699020307102098
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,0.95,0.9163659187195983,0.6651536599672992,0.8600490196078432,0.627,0.05194805194805195,160,373,0.915390909090909,0.9699020307102098
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.0,0.9150791088149822,0.689729209136646,0.8578431372549019,0.72,0.07987012987012987,246,280,0.915390909090909,0.9699020307102098
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.05,0.9067556296914095,0.7025645410547223,0.8470588235294118,0.803,0.11753246753246753,362,197,0.915390909090909,0.9699020307102098
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.1,0.881585811163276,0.6839907478836327,0.8137254901960784,0.864,0.17694805194805194,545,136,0.915390909090909,0.9699020307102098
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.15,0.8322024573629195,0.6449346330683522,0.7541666666666667,0.896,0.26331168831168833,811,104,0.915390909090909,0.9699020307102098
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.2,0.7684786859601095,0.6082518476473153,0.6840686274509804,0.931,0.362012987012987,1115,69,0.915390909090909,0.9699020307102098
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.25,0.6903510615934413,0.5745567888040596,0.608578431372549,0.965,0.4668831168831169,1438,35,0.915390909090909,0.9699020307102098
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,nearest_sphere,coarse,1.3,0.6207971498552661,0.552448120717236,0.55,0.983,0.5474025974025974,1686,17,0.915390909090909,0.9699020307102098
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,normalized_union,coarse,0.7,0.8725518024411013,0.17115703492624604,0.7786764705882353,0.108,0.001948051948051948,6,892,0.9154366883116882,0.9699174017881715
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,normalized_union,coarse,0.75,0.8794591484464902,0.27278007910101154,0.7924019607843137,0.185,0.007467532467532467,23,815,0.9154366883116882,0.9699174017881715
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,normalized_union,coarse,0.8,0.8883040935672515,0.38760512688273047,0.8105392156862745,0.278,0.013636363636363636,42,722,0.9154366883116882,0.9699174017881715
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,normalized_union,coarse,0.85,0.9018083993424002,0.5162277469193741,0.8345588235294118,0.406,0.020454545454545454,63,594,0.9154366883116882,0.9699174017881715
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,normalized_union,coarse,0.9,0.9109274563820018,0.6042724215332995,0.8502450980392157,0.522,0.033766233766233764,104,478,0.9154366883116882,0.9699174017881715
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,normalized_union,coarse,0.95,0.9163659187195983,0.6654378321713247,0.8600490196078432,0.627,0.05194805194805195,160,373,0.9154366883116882,0.9699174017881715
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.0,0.9150791088149822,0.6908430852215315,0.8580882352941176,0.72,0.07987012987012987,246,280,0.9154366883116882,0.9699174017881715
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.05,0.9065732399065732,0.7031091251347776,0.8470588235294118,0.803,0.11785714285714285,363,197,0.9154366883116882,0.9699174017881715
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.1,0.881585811163276,0.684732651069165,0.8139705882352941,0.864,0.17694805194805194,545,136,0.9154366883116882,0.9699174017881715
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.15,0.8313452009543035,0.6448631494703707,0.7534313725490196,0.896,0.26461038961038963,815,104,0.9154366883116882,0.9699174017881715
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.2,0.7674828599412341,0.6068335816020651,0.683578431372549,0.934,0.363961038961039,1121,66,0.9154366883116882,0.9699174017881715
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.25,0.6885660138976627,0.5702534778443572,0.6080882352941176,0.966,0.46915584415584416,1445,34,0.9154366883116882,0.9699174017881715
banking77_oos,87,test,mean_distance_top10_k3,31,0.5,normalized_union,coarse,1.3,0.6180276662204373,0.5446786788347502,0.5490196078431373,0.983,0.5503246753246753,1695,17,0.9154366883116882,0.9699174017881715
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,0.7,0.8762694893434416,0.23058642705149537,0.7865196078431372,0.152,0.00551948051948052,17,848,0.9152262987012988,0.9699366326942954
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,0.75,0.8851695531945859,0.34871570413588665,0.8044117647058824,0.25,0.012662337662337663,39,750,0.9152262987012988,0.9699366326942954
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,0.8,0.8971352233932017,0.4736280344856007,0.8264705882352941,0.365,0.01883116883116883,58,635,0.9152262987012988,0.9699366326942954
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,0.85,0.9070191431175935,0.568684536488338,0.8428921568627451,0.483,0.030844155844155844,95,517,0.9152262987012988,0.9699366326942954
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,0.9,0.914018691588785,0.6446177979086488,0.8556372549019607,0.594,0.047402597402597405,146,406,0.9152262987012988,0.9699366326942954
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,0.95,0.9152759948652118,0.6858341635745867,0.8583333333333333,0.7,0.07402597402597402,228,300,0.9152262987012988,0.9699366326942954
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.0,0.9093620546810274,0.7025763294540642,0.850735294117647,0.789,0.10909090909090909,336,211,0.9152262987012988,0.9699366326942954
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.05,0.8878536922015183,0.6902192796398744,0.821813725490196,0.857,0.16461038961038962,507,143,0.9152262987012988,0.9699366326942954
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.1,0.8456521739130435,0.653816536934963,0.7698529411764706,0.894,0.2422077922077922,746,106,0.9152262987012988,0.9699366326942954
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.15,0.7801006581494386,0.6146277771604339,0.6963235294117647,0.929,0.3457792207792208,1065,71,0.9152262987012988,0.9699366326942954
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.2,0.696342737722048,0.577808798975146,0.6147058823529412,0.961,0.4590909090909091,1414,39,0.9152262987012988,0.9699366326942954
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.25,0.6238613641413019,0.551691718656785,0.5524509803921569,0.983,0.5441558441558442,1676,17,0.9152262987012988,0.9699366326942954
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,nearest_sphere,coarse,1.3,0.5707667361593699,0.5411474296829641,0.5117647058823529,0.995,0.6,1848,5,0.9152262987012988,0.9699366326942954
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,0.7,0.8762694893434416,0.23058642705149537,0.7865196078431372,0.152,0.00551948051948052,17,848,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,0.75,0.8851695531945859,0.34871570413588665,0.8044117647058824,0.25,0.012662337662337663,39,750,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,0.8,0.8974016332590943,0.47613824597491505,0.8269607843137254,0.367,0.01883116883116883,58,633,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,0.85,0.9070191431175935,0.5711869392650667,0.8433823529411765,0.483,0.030844155844155844,95,517,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,0.9,0.914018691588785,0.6447027680051995,0.8556372549019607,0.594,0.047402597402597405,146,406,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,0.95,0.9154228855721394,0.6866206774425898,0.858578431372549,0.701,0.07402597402597402,228,299,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.0,0.9090004972650423,0.700653476360772,0.85,0.789,0.10974025974025974,338,211,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.05,0.8878536922015183,0.6885596833335882,0.8215686274509804,0.857,0.16461038961038962,507,143,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.1,0.8439201451905626,0.6513561942405153,0.7676470588235295,0.895,0.24512987012987014,755,105,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.15,0.7776267236356574,0.609395651588309,0.6941176470588235,0.933,0.35,1078,67,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.2,0.693355690630895,0.5682373482371734,0.6129901960784314,0.963,0.462987012987013,1426,37,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.25,0.6180276662204373,0.5373567298404214,0.549264705882353,0.983,0.5503246753246753,1695,17,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,coarse,1.3,0.5651162790697675,0.5245375113316999,0.5090686274509804,0.995,0.6055194805194806,1865,5,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,fine,0.91,0.9149302835657215,0.6568976458067999,0.8575980392156862,0.617,0.05194805194805195,160,383,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,fine,0.92,0.9148802017654477,0.666278732694791,0.8578431372549019,0.638,0.05779220779220779,178,362,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,fine,0.93,0.9162170739447795,0.6787124285129784,0.8600490196078432,0.665,0.06266233766233766,193,335,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,fine,0.94,0.9162812948493063,0.6844894241718606,0.8602941176470589,0.682,0.0672077922077922,207,318,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,fine,0.96,0.9159270614813619,0.6918629748162819,0.8590686274509803,0.721,0.07857142857142857,242,279,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,fine,0.97,0.9155844155844156,0.6979068423161849,0.8588235294117647,0.74,0.08441558441558442,260,260,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,fine,0.98,0.9145564450253226,0.7028529488666925,0.8578431372549019,0.758,0.09123376623376624,281,242,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,0.75,normalized_union,fine,0.99,0.9122576404863622,0.7016490711106407,0.854656862745098,0.77,0.0987012987012987,304,230,0.9154051948051948,0.9700040250635782
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,0.7,0.8819695872556119,0.312001156372018,0.7980392156862746,0.22,0.011363636363636364,35,780,0.914765909090909,0.9698454046790114
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,0.75,0.8916372202591284,0.42222648661502066,0.8174019607843137,0.316,0.016883116883116882,52,684,0.914765909090909,0.9698454046790114
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,0.8,0.9038287609285499,0.534593290321382,0.8375,0.444,0.026623376623376622,82,556,0.914765909090909,0.9698454046790114
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,0.85,0.9126333694139477,0.626307988145634,0.8529411764705882,0.564,0.04188311688311688,129,436,0.914765909090909,0.9698454046790114
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,0.9,0.9148124602670057,0.6761769956850299,0.8580882352941176,0.666,0.06558441558441558,202,334,0.914765909090909,0.9698454046790114
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,0.95,0.9133004926108375,0.7052042257543077,0.8563725490196078,0.771,0.09707792207792208,299,229,0.914765909090909,0.9698454046790114
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.0,0.8926128590971272,0.6936389636041375,0.8284313725490197,0.842,0.1525974025974026,470,158,0.914765909090909,0.9698454046790114
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.05,0.8596428571428572,0.6663185073090527,0.7865196078431372,0.887,0.2185064935064935,673,113,0.914765909090909,0.9698454046790114
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.1,0.7928790199081164,0.6228801384214657,0.7105392156862745,0.927,0.3275974025974026,1009,73,0.914765909090909,0.9698454046790114
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.15,0.7104231166150671,0.5831589223159704,0.6279411764705882,0.956,0.44123376623376626,1359,44,0.914765909090909,0.9698454046790114
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.2,0.6334582323121005,0.5540932419886134,0.5602941176470588,0.98,0.5334415584415585,1643,20,0.914765909090909,0.9698454046790114
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.25,0.576239907727797,0.5419845394995338,0.5159313725490197,0.994,0.5944805194805195,1831,6,0.914765909090909,0.9698454046790114
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,nearest_sphere,coarse,1.3,0.531108462455304,0.5328351186035573,0.48284313725490197,0.999,0.6383116883116883,1966,1,0.914765909090909,0.9698454046790114
banking77_oos,87,test,mean_distance_top10_k3,31,1.0,normalized_union,coarse,0.7,0.8819695872556119,0.312001156372018,0.7980392156862746,0.22,0.011363636363636364,35,780,0.9149737012987013,0.969914347148823
