dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,1,1.0,0.9,normalized_union,3,0.8055727259389721,0.003777452605864488,0.8003293536434747,0.7199795774845145,0.008320620332248646,0.7105390759745217,0.7661001788908766,0.00421122447579772,0.7620751341681574,0.6785773595241347,0.007590036850013931,0.6692844677137871,0.09504997605119496,0.009092190125093871,0.08440366972477065,0.32142264047586533,0.007590036850013976,0.31212381771281167,0.8855913170287933,0.003600292522332336,0.8805395252613241,0.8793317678184921,0.003919626049792123,0.8740874377239184,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.0,0.95,nearest_sphere,3,0.8152996940452469,0.007587097731771157,0.8088691796008869,0.7600668854933672,0.003065674287671961,0.7559275953251662,0.7850327966607037,0.00259065998762414,0.7822003577817531,0.7795856695871057,0.0022211406847845376,0.7778745644599303,0.15043966217180205,0.010867207457797678,0.13577981651376148,0.22041433041289424,0.0022211406847845567,0.21727748691099477,0.8860713291882258,0.003940007158624036,0.8805451296372206,0.8794407368150017,0.0043779936723515114,0.8734888102084233,False,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.0,0.95,normalized_union,3,0.8149090764809604,0.007423166648327928,0.808340727595386,0.7620240461214589,0.0013488306074138146,0.7604520663854778,0.785629099582588,0.003835623235023451,0.7808586762075134,0.7807363815979782,0.0023354053598252755,0.7778745644599303,0.15197896648206724,0.010556485431808333,0.13761467889908258,0.21926361840202188,0.002335405359825298,0.2164048865619546,0.8855913170287933,0.003600292522332336,0.8805395252613241,0.8793317678184921,0.003919626049792123,0.8740874377239184,False,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.0,1.0,nearest_sphere,3,0.7907523594221401,0.005458720875691522,0.7866795366795367,0.7652363047517529,0.009268436536487885,0.7536566744190621,0.7714669051878354,0.0016733709243175012,0.7692307692307693,0.8544981851154004,0.0013267398127242804,0.8527874564459931,0.24487218163555,0.007128948477035019,0.23486238532110093,0.1455018148845995,0.0013267398127242843,0.14397905759162305,0.8860713291882258,0.003940007158624036,0.8805451296372206,0.8794407368150017,0.0043779936723515114,0.8734888102084233,True,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.0,1.0,normalized_union,3,0.7855640000439074,0.005682813887545426,0.7796944307540661,0.7648509356639761,0.008175660891756179,0.7547243305241796,0.7684853905784138,0.0015202801173502664,0.766994633273703,0.8565172457682526,0.002645668334509867,0.8527874564459931,0.25442779099977586,0.007331875677395618,0.24495412844036699,0.14348275423174742,0.002645668334509897,0.14136125654450263,0.8855913170287933,0.003600292522332336,0.8805395252613241,0.8793317678184921,0.003919626049792123,0.8740874377239184,True,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.0,1.05,nearest_sphere,3,0.7310204626008017,0.0077358212259728545,0.7251908396946565,0.7511143872945149,0.010400758190537126,0.7374471127497741,0.7324090638044126,0.002590659987624189,0.7289803220035778,0.9111672957772684,0.005064807041764283,0.9050522648083623,0.36948331584743643,0.010610164406777858,0.355045871559633,0.08883270422273148,0.005064807041764261,0.0825451418744626,0.8860713291882258,0.003940007158624036,0.8805451296372206,0.8794407368150017,0.0043779936723515114,0.8734888102084233,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.0,1.05,normalized_union,3,0.7227018597949798,0.005776097552999369,0.7153123272526257,0.7511929435641459,0.009644101311281293,0.7388657186812209,0.7288312462731068,0.0038356232350234497,0.7240608228980322,0.9154985086268234,0.006140035517109013,0.9085365853658537,0.38333536818542496,0.009837584902214128,0.3743119266055046,0.08450149137317657,0.006140035517109043,0.0765262252794497,0.8855913170287933,0.003600292522332336,0.8805395252613241,0.8793317678184921,0.003919626049792123,0.8740874377239184,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.0,1.1,nearest_sphere,3,0.6431151098953133,0.014056071637745535,0.6293365794278758,0.7318580749329819,0.008379230261564029,0.7211732679199843,0.682021466905188,0.002394510793710353,0.6793381037567084,0.9467403104855311,0.0057075315263715185,0.9407665505226481,0.49902582923051825,0.017358975975196252,0.4761467889908257,0.05325968951446899,0.005707531526371542,0.04557179707652623,0.8860713291882258,0.003940007158624036,0.8805451296372206,0.8794407368150017,0.0043779936723515114,0.8734888102084233,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.0,1.1,normalized_union,3,0.6330247018574696,0.01448373305733142,0.6190769230769231,0.7325156481152709,0.008723119573456608,0.7220727882192717,0.6797853309481217,0.0016733709243175012,0.6775491949910555,0.9496309580143117,0.006319552989247289,0.9425087108013938,0.5119455672455119,0.01743555672385876,0.4889908256880734,0.05036904198568826,0.006319552989247327,0.04213241616509028,0.8855913170287933,0.003600292522332336,0.8805395252613241,0.8793317678184921,0.003919626049792123,0.8740874377239184,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.0,1.2,nearest_sphere,3,0.4541713651319423,0.020760581274178434,0.42643923240938164,0.7022460631637969,0.0046432478189632346,0.6956845267776613,0.5942158616577221,0.004709471973444019,0.5894454382826476,0.9832073818927497,0.0025826589901221924,0.9799301919720768,0.700703184947979,0.0179519757225455,0.6807339449541284,0.0167926181072502,0.0025826589901221876,0.013757523645743766,0.8860713291882258,0.003940007158624036,0.8805451296372206,0.8794407368150017,0.0043779936723515114,0.8734888102084233,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.0,1.2,normalized_union,3,0.44226710348828496,0.015925056272654635,0.4222539229671897,0.703403091765845,0.007857355529731314,0.6942890138966896,0.5951103160405485,0.0036576756548554706,0.5916815742397138,0.985225935809046,0.0033307307760297444,0.981675392670157,0.7114863188364686,0.013659435982075438,0.6944954128440367,0.014774064190953853,0.003330730776029747,0.010318142734307825,0.8855913170287933,0.003600292522332336,0.8805395252613241,0.8793317678184921,0.003919626049792123,0.8740874377239184,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.2,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.2,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.3,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.3,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.4,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.4,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.5,nearest_sphere,3,0.6554380616640231,0.003492432039802657,0.6506973923590055,0.021324643429809092,0.0045330381076273945,0.017223502304147466,0.4903100775193798,0.004232280729450914,0.4847942754919499,0.011291968394299858,0.0031366418130884567,0.008710801393728223,0.0,0.0,0.0,0.9887080316057002,0.003136641813088418,0.9842931937172775,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.5,normalized_union,3,0.6554380616640231,0.003492432039802657,0.6506973923590055,0.021324643429809092,0.0045330381076273945,0.017223502304147466,0.4903100775193798,0.004232280729450914,0.4847942754919499,0.011291968394299858,0.0031366418130884567,0.008710801393728223,0.0,0.0,0.0,0.9887080316057002,0.003136641813088418,0.9842931937172775,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.6,nearest_sphere,3,0.6709467060358908,0.0036384365592384764,0.6660441954559602,0.13532382553950675,0.004127393276952341,0.13047625844246002,0.5251937984496124,0.004232280729450914,0.5196779964221825,0.08507077873996376,0.004867885458280912,0.07996560619088564,0.003992881182073452,0.000846400972670022,0.0027958993476234857,0.9149292212600363,0.00486788545828091,0.9083769633507853,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.6,normalized_union,3,0.6709467060358908,0.0036384365592384764,0.6660441954559602,0.13532382553950675,0.004127393276952341,0.13047625844246002,0.5251937984496124,0.004232280729450914,0.5196779964221825,0.08507077873996376,0.004867885458280912,0.07996560619088564,0.003992881182073452,0.000846400972670022,0.0027958993476234857,0.9149292212600363,0.00486788545828091,0.9083769633507853,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.7,nearest_sphere,3,0.7087677818745773,0.00553769785728944,0.7010923535253227,0.356195940027675,0.013041349000926607,0.3385388708939003,0.603458556946929,0.0075220487844620135,0.5930232558139535,0.2514513131029077,0.0124971906992504,0.235597592433362,0.01414297960520768,0.001678003669927218,0.012867647058823529,0.7485486868970922,0.012497190699250415,0.7338568935427574,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.7,normalized_union,3,0.7087677818745773,0.00553769785728944,0.7010923535253227,0.356195940027675,0.013041349000926607,0.3385388708939003,0.603458556946929,0.0075220487844620135,0.5930232558139535,0.2514513131029077,0.0124971906992504,0.235597592433362,0.01414297960520768,0.001678003669927218,0.012867647058823529,0.7485486868970922,0.012497190699250415,0.7338568935427574,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.75,nearest_sphere,3,0.7330472914401674,0.0015832136221771197,0.7308228730822873,0.48013918757104057,0.004792323567523159,0.4743147843125962,0.6514609421586165,0.0023758761852279756,0.648479427549195,0.36509082046267355,0.0052357857173746655,0.3576956147893379,0.03072296649749103,0.005261015971446398,0.023299161230195712,0.6349091795373264,0.005235785717374706,0.6308900523560209,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.75,normalized_union,3,0.7330472914401674,0.0015832136221771197,0.7308228730822873,0.48050251332837,0.0048130816594232325,0.4743147843125962,0.6516100178890877,0.002394510793710353,0.648479427549195,0.36509082046267355,0.0052357857173746655,0.3576956147893379,0.03072296649749103,0.005261015971446398,0.023299161230195712,0.6349091795373264,0.005235785717374706,0.6308900523560209,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.8,nearest_sphere,3,0.7647103207493515,0.0023053763022633303,0.7616560984707199,0.6010512139002491,0.006915857651501374,0.5927165734049561,0.7045319022063209,0.0038007002933756738,0.7008050089445438,0.4984200699263681,0.005457920781054744,0.493891797556719,0.05074326482818304,0.0019888073406090384,0.048462255358807084,0.5015799300736319,0.0054579207810547484,0.49390243902439024,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.8,normalized_union,3,0.7646688492104857,0.002508444462045833,0.7616560984707199,0.6014619284645845,0.006454205785582026,0.5933426403341575,0.7045319022063209,0.003904532156740856,0.7003577817531306,0.5001642571513368,0.005495392565993343,0.49527085124677556,0.05196650641839711,0.002500369913510348,0.048462255358807084,0.49983574284866306,0.005495392565993327,0.4921602787456446,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.85,nearest_sphere,3,0.7953607660924051,0.003923192574618716,0.7901037509976058,0.6958912182922271,0.008770705531028098,0.685037956444759,0.7523852116875372,0.0037298735847336923,0.7491055456171736,0.6308565850861595,0.005669034014681561,0.6265270506108203,0.08058924727153788,0.007248948831469557,0.07247706422018349,0.36914341491384056,0.005669034014681575,0.36113499570077384,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.85,normalized_union,3,0.795247927670465,0.0040007814914295265,0.7897681854516387,0.6961813766142854,0.008808714222441179,0.6880682036119046,0.7522361359570663,0.004789021587420699,0.7468694096601073,0.6331654990489134,0.006467574489473407,0.6282722513089005,0.08243492413082268,0.007248597268546857,0.07431192660550459,0.36683450095108655,0.006467574489473393,0.3576956147893379,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.9,nearest_sphere,3,0.8163859869791081,0.006269968427802941,0.8102253032928943,0.7532609960324684,0.0037845546387753133,0.7479294664037799,0.7835420393559929,0.002033121898775496,0.7808586762075134,0.7523869452923327,0.000535831194073664,0.7517421602787456,0.12858822223837252,0.010240207009670758,0.11559633027522936,0.24761305470766723,0.000535831194073641,0.2469458987783595,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.9,normalized_union,3,0.8154425806064795,0.005799694504212641,0.8095444685466378,0.7545679925843638,0.003170292781326148,0.75129228707146,0.7833929636255217,0.0033929059859096923,0.7786225402504472,0.7538280173496629,0.0009541286613764587,0.7526132404181185,0.13135617537583363,0.009495686694394843,0.11926605504587157,0.24617198265033724,0.0009541286613764803,0.24505588993981084,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.95,nearest_sphere,3,0.8007031623234475,0.006353416604765819,0.7958607714016933,0.7662697856276721,0.007422670353987359,0.7571090295686917,0.7781753130590339,0.00036515947268679817,0.7777280858676208,0.8348201846595416,0.001593202266650665,0.8327526132404182,0.21504579381193725,0.009362958366572234,0.2018348623853211,0.1651798153404585,0.001593202266650698,0.16337059329320722,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,True,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,0.95,normalized_union,3,0.7953132284706109,0.007462128550873513,0.7876745305729418,0.7663112658056273,0.005469805264535167,0.7602408232163169,0.7748956469886702,0.001520280117350281,0.7728085867620751,0.837711338924878,0.0029017231426521507,0.8336236933797909,0.22583974217439054,0.010606722884669366,0.21192660550458717,0.162288661075122,0.002901723142652158,0.15993121238177127,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,True,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,1.0,nearest_sphere,3,0.747756180449679,0.007707297966712156,0.7408585055643879,0.753702329954573,0.010885796783717545,0.7403374091425308,0.7422480620155039,0.0027889515405291588,0.7392665474060823,0.8990377541635232,0.0031405155586520664,0.8945993031358885,0.33871843003470187,0.009604765860624188,0.3256880733944954,0.10096224583647688,0.0031405155586520686,0.09860383944153578,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,1.0,normalized_union,3,0.7376171356130038,0.00726499736028001,0.7281553398058253,0.7531570795680861,0.009662659239533258,0.7418345247996848,0.7371794871794872,0.0037298735847336732,0.7338998211091234,0.903942197164984,0.004448376293584896,0.8980836236933798,0.35596571586473796,0.010789630056123654,0.3458715596330275,0.09605780283501596,0.004448376293584875,0.09114359415305245,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,1.05,nearest_sphere,3,0.6639726015801171,0.014485664468622917,0.6492581602373887,0.7353011758810967,0.00958699842207565,0.7242175406719246,0.6927549194991055,0.0034833993576469575,0.6882826475849732,0.9386511149383271,0.004231650890732085,0.9337979094076655,0.4704226829971196,0.01793527918785469,0.44678899082568807,0.06134888506167282,0.004231650890732064,0.05588993981083405,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,1.05,normalized_union,3,0.6487251555564707,0.012656690607423944,0.6337943475646423,0.7352693184519866,0.010305994100089368,0.7232406628483463,0.6876863446630889,0.0033133736987019822,0.6847048300536672,0.9418406259276862,0.003977727109037101,0.936411149825784,0.49010044457431734,0.014872166362289788,0.4724770642201835,0.05815937407231373,0.003977727109037106,0.05417024935511608,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,1.1,nearest_sphere,3,0.5744188878637712,0.014651932136422114,0.558879694462126,0.7194450659163367,0.007258980327101853,0.7100105944942202,0.6471377459749553,0.001591693239718458,0.6457960644007156,0.9652458336586599,0.00637788461746185,0.9598603839441536,0.5820250476042226,0.016059299678900837,0.5596330275229358,0.03475416634134005,0.006377884617461883,0.025795356835769563,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,1.1,normalized_union,3,0.5488461800278887,0.015438537316784542,0.5357607282184655,0.7174311752527038,0.009168468362968349,0.7057454868034189,0.6393858079904592,0.0013824714513261606,0.6381932021466905,0.9704528850912039,0.0063437546708622,0.9650959860383944,0.6097278943811594,0.01660993316598006,0.5862385321100917,0.029547114908796163,0.006343754670862196,0.02063628546861565,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,1.2,nearest_sphere,3,0.4039317673127656,0.010317955651307541,0.3897810218978102,0.6956517751552399,0.004990626542094187,0.6886350866713031,0.5743887895050686,0.0045948226020937726,0.5684257602862254,0.9884239502125259,0.0011338462413424462,0.9869337979094077,0.7437629106230931,0.007941385730214292,0.7357798165137615,0.011576049787473992,0.0011338462413424848,0.010318142734307825,0.8845568836524168,0.004630068472534702,0.8781440548780486,0.8784253608410523,0.004937107349261473,0.8718150278253787,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.25,1.2,normalized_union,3,0.3836840165710483,0.007441612805134193,0.3775811209439528,0.695278089420377,0.008577166795612844,0.6866443632616565,0.5730471079308288,0.004565710444577691,0.5666368515205724,0.9913140910047509,0.0014594363792528452,0.9895470383275261,0.7604039828950041,0.005738458579579903,0.7522935779816514,0.008685908995249049,0.0014594363792528162,0.006878761822871883,0.8836891845659195,0.004053402189539675,0.8781184348739496,0.8781130157625201,0.0041667167890414945,0.8727553306974443,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.2,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.2,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.3,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.3,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.4,nearest_sphere,3,0.6530661965236487,0.0029558717226195208,0.6489265195040822,0.0017380280538175277,0.0014809895687426344,0.0,0.48509242695289206,0.0031056449994036448,0.4807692307692308,0.0008640969349193702,0.0007020864367064084,0.0,0.0,0.0,0.0,0.9991359030650807,0.0007020864367064038,0.998280309544282,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.4,normalized_union,3,0.6530661965236487,0.0029558717226195208,0.6489265195040822,0.0017380280538175277,0.0014809895687426344,0.0,0.48509242695289206,0.0031056449994036448,0.4807692307692308,0.0008640969349193702,0.0007020864367064084,0.0,0.0,0.0,0.0,0.9991359030650807,0.0007020864367064038,0.998280309544282,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.5,nearest_sphere,3,0.6580267007383186,0.0037698355270125404,0.6530736457699331,0.03912374460636348,0.007730887951354637,0.03115782112792895,0.49567680381633866,0.004765762481558083,0.49016100178890876,0.02257917834498356,0.005049310704957536,0.018292682926829267,0.0,0.0,0.0,0.9774208216550164,0.005049310704957557,0.9703315881326352,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.5,normalized_union,3,0.6580267007383186,0.0037698355270125404,0.6530736457699331,0.03912374460636348,0.007730887951354637,0.03115782112792895,0.49567680381633866,0.004765762481558083,0.49016100178890876,0.02257917834498356,0.005049310704957536,0.018292682926829267,0.0,0.0,0.0,0.9774208216550164,0.005049310704957557,0.9703315881326352,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.6,nearest_sphere,3,0.6779963269179855,0.004993828513560922,0.6710650329877474,0.18198604432011697,0.011312166273129871,0.166449455265637,0.5406976744186047,0.006841260528076184,0.5313059033989267,0.11692630087495809,0.009687297666341433,0.10404127257093723,0.005532185492338647,0.0007195156322645639,0.004659832246039142,0.8830736991250419,0.009687297666341441,0.8726003490401396,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.6,normalized_union,3,0.6779963269179855,0.004993828513560922,0.6710650329877474,0.18198604432011697,0.011312166273129871,0.166449455265637,0.5406976744186047,0.006841260528076184,0.5313059033989267,0.11692630087495809,0.009687297666341433,0.10404127257093723,0.005532185492338647,0.0007195156322645639,0.004659832246039142,0.8830736991250419,0.009687297666341441,0.8726003490401396,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.7,nearest_sphere,3,0.7208249320514888,0.0039140072972396285,0.7153036986766202,0.420183536024246,0.009079208406732873,0.4074323410137375,0.6283542039355993,0.005403866714487746,0.6207513416815742,0.3095851769328591,0.010381258033205597,0.29492691315563196,0.022737204133344128,0.0035744026018521566,0.017707362534948742,0.6904148230671409,0.010381258033205557,0.6823734729493892,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.7,normalized_union,3,0.7209072057621796,0.00398036761780026,0.7153036986766202,0.42047169603780654,0.009247719840070931,0.4074323410137375,0.6285032796660704,0.0054935974277544155,0.6207513416815742,0.30987604371587246,0.010612146276912425,0.29492691315563196,0.022737204133344128,0.0035744026018521566,0.017707362534948742,0.6901239562841276,0.010612146276912383,0.6815008726003491,0.8813839743924268,0.004473173752388363,0.8753778950604632,0.876368668382435,0.004504784464500926,0.8707742433089033,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,1.5,0.75,nearest_sphere,3,0.7492790939770044,0.0025671431852113714,0.7459342247921937,0.5463858820339792,0.006422810951061222,0.5395714318476981,0.6799344066785927,0.0043257656912781455,0.6766547406082289,0.43972694235341764,0.006952514417592808,0.4307824591573517,0.04395764292960359,0.004126117110448715,0.03821062441752097,0.5602730576465824,0.006952514417592808,0.5522648083623694,0.8828721370013847,0.005279880130884741,0.8756413007276079,0.8772280431514586,0.005481149582255484,0.8699799724078086,False,False,False,86.49,none_oos_f1_only
