dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard
clinc150,val,2,1.0,0.85,normalized_union,3,0.7814223746873683,0.005253401375765829,0.7771010962241169,0.5512484094812047,0.026547690356058754,0.5251108525878568,0.7125806451612903,0.00991465488794238,0.7038709677419355,0.4155555555555555,0.0242782227266625,0.3933333333333333,0.0075,0.0038527587518556107,0.003125,0.5844444444444444,0.024278222726662527,0.5506666666666666,0.9362202777777777,0.00407881361730237,0.9331616666666667,0.928506269564557,0.00040389441507388327,0.928018920869097,False,False
clinc150,val,2,1.0,0.9,nearest_sphere,3,0.8077189688687171,0.0025165600322537133,0.8056194125159643,0.6453789128849179,0.01628193602925324,0.6281579071340344,0.7563440860215053,0.0048945405061251775,0.752258064516129,0.5117777777777778,0.015205587017383119,0.49533333333333335,0.012499999999999999,0.005519850541454904,0.005,0.48822222222222217,0.015205587017383114,0.468,0.9327704166666667,0.0036719508010300845,0.9291745833333334,0.9201252421596032,0.0009474306394220653,0.9188326253024147,False,False
clinc150,val,2,1.0,0.9,normalized_union,3,0.8079249929787745,0.002542289832240441,0.8056194125159643,0.6458751201647508,0.016325126672970744,0.6289410616013994,0.7566666666666667,0.004873234061774043,0.7529032258064516,0.5124444444444444,0.01502918970569858,0.49666666666666665,0.012499999999999999,0.005519850541454904,0.005,0.4875555555555556,0.015029189705698585,0.4673333333333333,0.9362202777777777,0.00407881361730237,0.9331616666666667,0.928506269564557,0.00040389441507388327,0.928018920869097,False,False
clinc150,val,2,1.0,0.95,nearest_sphere,3,0.8379337402582149,0.003047732267217842,0.8336458612376105,0.7349441358379326,0.00700433301030611,0.7280358184212116,0.8029032258064516,0.0032365412781274225,0.7983870967741935,0.6182222222222222,0.007627112134102467,0.6106666666666667,0.020833333333333332,0.007330255035732992,0.010625,0.38177777777777777,0.007627112134102434,0.37133333333333335,0.9327704166666667,0.0036719508010300845,0.9291745833333334,0.9201252421596032,0.0009474306394220653,0.9188326253024147,False,False
clinc150,val,2,1.0,0.95,normalized_union,3,0.8380531842490715,0.0026782018854179714,0.8343163538873994,0.7350951758365918,0.007176475261837835,0.7269401733255666,0.8030107526881721,0.002638246052986119,0.7993548387096774,0.6188888888888889,0.007430334887689118,0.6106666666666667,0.021041666666666667,0.007436070123989478,0.010625,0.3811111111111111,0.00743033488768909,0.37133333333333335,0.9362202777777777,0.00407881361730237,0.9331616666666667,0.928506269564557,0.00040389441507388327,0.928018920869097,False,False
clinc150,val,2,1.0,1.0,nearest_sphere,3,0.8641433050034982,0.002067153629457041,0.8612199216564074,0.7998819941029534,0.0051878186889510736,0.7929349332516021,0.8404301075268817,0.0018499624230199235,0.8380645161290322,0.7122222222222222,0.011538448876219722,0.6993333333333334,0.03395833333333333,0.008680277773333193,0.021875,0.28777777777777774,0.011538448876219713,0.27266666666666667,0.9327704166666667,0.0036719508010300845,0.9291745833333334,0.9201252421596032,0.0009474306394220653,0.9188326253024147,False,False
clinc150,val,2,1.0,1.0,normalized_union,3,0.8644682426185079,0.0021483489245359365,0.8614609571788413,0.800883857641595,0.006432844240987511,0.7925800229874359,0.8410752688172044,0.0023899043839669927,0.8383870967741935,0.713111111111111,0.012368817822289517,0.6993333333333334,0.03395833333333333,0.008680277773333193,0.021875,0.2868888888888889,0.012368817822289562,0.27066666666666667,0.9362202777777777,0.00407881361730237,0.9331616666666667,0.928506269564557,0.00040389441507388327,0.928018920869097,False,False
clinc150,val,2,1.0,1.05,nearest_sphere,3,0.8775519428605367,0.004487140278476546,0.871992871992872,0.8375573706239727,0.0017045559593714898,0.8356386405635133,0.8608602150537634,0.004480143366881655,0.8554838709677419,0.7848888888888889,0.011186411509913946,0.776,0.060416666666666674,0.016018652322284242,0.045,0.21511111111111111,0.011186411509913974,0.19933333333333333,0.9327704166666667,0.0036719508010300845,0.9291745833333334,0.9201252421596032,0.0009474306394220653,0.9188326253024147,True,True
clinc150,val,2,1.0,1.05,normalized_union,3,0.8780804402407232,0.004239883576518913,0.8731387730792138,0.8396210605591965,0.0015462226128647246,0.8374681691548551,0.8620430107526881,0.003690538129404401,0.8583870967741936,0.787111111111111,0.012930965800867717,0.7766666666666666,0.06104166666666666,0.016507048157950257,0.045,0.2128888888888889,0.0129309658008677,0.19466666666666665,0.9362202777777777,0.00407881361730237,0.9331616666666667,0.928506269564557,0.00040389441507388327,0.928018920869097,True,True
clinc150,val,2,1.0,1.1,nearest_sphere,3,0.8789757506464819,0.009716995304422594,0.8681388012618296,0.8567595611322463,0.006788412124957035,0.8519217714260954,0.8666666666666667,0.01003059258496244,0.8558064516129033,0.8477777777777779,0.017774999782952196,0.8273333333333334,0.10375000000000001,0.02624007748972299,0.07875,0.15222222222222223,0.0177749997829522,0.12933333333333333,0.9327704166666667,0.0036719508010300845,0.9291745833333334,0.9201252421596032,0.0009474306394220653,0.9188326253024147,True,True
clinc150,val,2,1.0,1.1,normalized_union,3,0.8793389164734419,0.00975327318361328,0.8683544303797468,0.8596245972910453,0.006072061864923973,0.8534033837525059,0.8682795698924731,0.009350511914971892,0.8587096774193549,0.8506666666666667,0.0188325958557674,0.8286666666666667,0.10520833333333333,0.02681113211998992,0.080625,0.14933333333333332,0.018832595855767385,0.12533333333333332,0.9362202777777777,0.00407881361730237,0.9331616666666667,0.928506269564557,0.00040389441507388327,0.928018920869097,True,True
clinc150,val,2,1.0,1.2,nearest_sphere,3,0.8165250061691144,0.03491109971730658,0.7685016405395553,0.8420956504162426,0.011360235674193694,0.8260950712984662,0.814731182795699,0.028969266589822823,0.7745161290322581,0.9215555555555555,0.0152542242682049,0.9033333333333333,0.25708333333333333,0.062137141111862845,0.193125,0.07844444444444444,0.0152542242682049,0.059333333333333335,0.9327704166666667,0.0036719508010300845,0.9291745833333334,0.9201252421596032,0.0009474306394220653,0.9188326253024147,False,False
clinc150,val,2,1.0,1.2,normalized_union,3,0.8115752153533468,0.03822508858732003,0.7596439169139466,0.8435930344973069,0.010114700967092273,0.8298439093432476,0.8139784946236559,0.029524305035235305,0.7735483870967742,0.926888888888889,0.019216762230336394,0.9053333333333333,0.2675,0.06899011100633674,0.194375,0.07311111111111111,0.019216762230336408,0.048,0.9362202777777777,0.00407881361730237,0.9331616666666667,0.928506269564557,0.00040389441507388327,0.928018920869097,False,False
clinc150,val,2,1.25,0.85,nearest_sphere,3,0.7982652975836042,0.004382993046511582,0.7944181410416148,0.6111435744345731,0.024301756466076962,0.5855189708579276,0.740752688172043,0.008313712593581785,0.7329032258064516,0.4771111111111111,0.02272106761532668,0.454,0.010208333333333335,0.005360283470945254,0.00375,0.5228888888888888,0.022721067615326693,0.492,0.9339573611111112,0.003376170001817586,0.9307862499999999,0.9211755936488707,0.0012522636019185014,0.9194495186873877,False,False
clinc150,val,2,1.25,0.85,normalized_union,3,0.7988668422881217,0.004239067893491637,0.7952107757545522,0.6129583783336682,0.023829606866045867,0.5876747201401136,0.7417204301075269,0.00806379925129147,0.7341935483870968,0.47911111111111104,0.022193314531104694,0.45666666666666667,0.010208333333333335,0.005360283470945254,0.00375,0.5208888888888888,0.02219331453110471,0.49066666666666664,0.9388095833333333,0.003983629173114566,0.9357137499999999,0.9323564420086696,0.0005007595493251385,0.9316557468819542,False,False
clinc150,val,2,1.25,0.9,nearest_sphere,3,0.8277204920470213,0.001966962600795589,0.8262243285939969,0.7042490565623974,0.013229983034207977,0.6881783068382022,0.7873118279569892,0.0036527500540780547,0.7835483870967742,0.5811111111111112,0.01470029814092555,0.5633333333333334,0.016666666666666666,0.006660153067977409,0.0075,0.4188888888888889,0.014700298140925527,0.40066666666666667,0.9339573611111112,0.003376170001817586,0.9307862499999999,0.9211755936488707,0.0012522636019185014,0.9194495186873877,False,False
clinc150,val,2,1.25,0.9,normalized_union,3,0.8282988053852139,0.0017207807881503751,0.8268774703557312,0.7053777741011599,0.013106465434359418,0.6889873328773626,0.7880645161290323,0.0033626872626047054,0.7845161290322581,0.5828888888888888,0.013881331277103491,0.566,0.016666666666666666,0.006660153067977409,0.0075,0.41711111111111115,0.01388133127710347,0.4,0.9388095833333333,0.003983629173114566,0.9357137499999999,0.9323564420086696,0.0005007595493251385,0.9316557468819542,False,False
clinc150,val,2,1.25,0.95,nearest_sphere,3,0.8558330493326531,0.000712987621214976,0.8550083010514665,0.7791597576302983,0.007408392982278831,0.7693507079717065,0.8287096774193549,0.0016021144543818529,0.8274193548387097,0.6804444444444444,0.010699024993076197,0.6653333333333333,0.02791666666666667,0.007436070123989478,0.0175,0.31955555555555554,0.010699024993076197,0.31133333333333335,0.9339573611111112,0.003376170001817586,0.9307862499999999,0.9211755936488707,0.0012522636019185014,0.9194495186873877,False,False
clinc150,val,2,1.25,0.95,normalized_union,3,0.8563860000540027,0.0005078932281273931,0.8557430593358737,0.780124772843294,0.00851446554025118,0.7682499148709133,0.8294623655913979,0.0017537103688494496,0.8270967741935484,0.682,0.011813363431112911,0.6653333333333333,0.02791666666666667,0.007436070123989478,0.0175,0.318,0.011813363431112911,0.30866666666666664,0.9388095833333333,0.003983629173114566,0.9357137499999999,0.9323564420086696,0.0005007595493251385,0.9316557468819542,False,False
clinc150,val,2,1.25,1.0,nearest_sphere,3,0.876569117140142,0.0019882491985628047,0.8746728700203548,0.8310062167539073,0.0009684749677513175,0.8296434905766035,0.858494623655914,0.0017928313979067622,0.8567741935483871,0.766,0.008018497134519416,0.7573333333333333,0.04854166666666667,0.009441890994687216,0.036875,0.23399999999999999,0.008018497134519431,0.22333333333333333,0.9339573611111112,0.003376170001817586,0.9307862499999999,0.9211755936488707,0.0012522636019185014,0.9194495186873877,True,True
clinc150,val,2,1.25,1.0,normalized_union,3,0.8773670134370679,0.0019338232180110362,0.8756476683937824,0.8327667493326629,0.0025801595274663656,0.8300457877483546,0.8596774193548388,0.0015803159630858891,0.857741935483871,0.7686666666666667,0.009676240469812122,0.7593333333333333,0.04895833333333333,0.009700372272352348,0.036875,0.23133333333333336,0.009676240469812109,0.218,0.9388095833333333,0.003983629173114566,0.9357137499999999,0.9323564420086696,0.0005007595493251385,0.9316557468819542,True,True
clinc150,val,2,1.25,1.05,nearest_sphere,3,0.8832839796967935,0.006316889836843452,0.8778531770512029,0.8567953385841705,0.004392570419534534,0.8515349153306804,0.8705376344086022,0.006240265861740613,0.8658064516129033,0.834,0.015153535218873157,0.8173333333333334,0.08583333333333333,0.01833096575621578,0.066875,0.166,0.015153535218873181,0.146,0.9339573611111112,0.003376170001817586,0.9307862499999999,0.9211755936488707,0.0012522636019185014,0.9194495186873877,True,True
clinc150,val,2,1.25,1.05,normalized_union,3,0.8836601395577928,0.006656293891406786,0.877715704531347,0.8594402943629608,0.005070437782732576,0.852407077524752,0.8718279569892472,0.0062402658617405895,0.8670967741935484,0.8388888888888889,0.017267681937833228,0.8193333333333334,0.08875000000000001,0.019980459203932228,0.069375,0.16111111111111112,0.01726768193783326,0.13866666666666666,0.9388095833333333,0.003983629173114566,0.9357137499999999,0.9323564420086696,0.0005007595493251385,0.9316557468819542,True,True
clinc150,val,2,1.25,1.1,nearest_sphere,3,0.8697345485077933,0.014891223649749893,0.8492610837438423,0.8578445795852736,0.007039995874542843,0.8490211441625963,0.8597849462365592,0.013843015931082956,0.8409677419354838,0.878,0.015691469727919724,0.8606666666666667,0.141875,0.035414215601459624,0.114375,0.122,0.015691469727919762,0.10133333333333333,0.9339573611111112,0.003376170001817586,0.9307862499999999,0.9211755936488707,0.0012522636019185014,0.9194495186873877,True,True
clinc150,val,2,1.25,1.1,normalized_union,3,0.86921466273646,0.014647753196186684,0.8489256198347107,0.8610400298851769,0.00373766297357484,0.8564355886500136,0.8610752688172044,0.012062196698821668,0.844516129032258,0.882,0.017822166805123066,0.8633333333333333,0.14562499999999998,0.03670334339902385,0.118125,0.118,0.017822166805123038,0.094,0.9388095833333333,0.003983629173114566,0.9357137499999999,0.9323564420086696,0.0005007595493251385,0.9316557468819542,True,True
clinc150,val,2,1.25,1.2,nearest_sphere,3,0.773708670769778,0.04557121616323448,0.7122969837587007,0.8311557803260489,0.011179171622240728,0.8158079827960509,0.7819354838709677,0.035030337181737946,0.734516129032258,0.9415555555555556,0.012815885204707741,0.9253333333333333,0.33145833333333335,0.07029945866711129,0.254375,0.058444444444444445,0.012815885204707748,0.043333333333333335,0.9339573611111112,0.003376170001817586,0.9307862499999999,0.9211755936488707,0.0012522636019185014,0.9194495186873877,False,False
clinc150,val,2,1.25,1.2,normalized_union,3,0.7549816193896243,0.055896446978275074,0.681327469012395,0.8307017886027154,0.012925652742458181,0.8143296488716246,0.7755913978494625,0.03834264466380752,0.7251612903225807,0.9517777777777777,0.015475986974649051,0.9306666666666666,0.361875,0.08290148520985617,0.265,0.04822222222222222,0.015475986974649022,0.03266666666666666,0.9388095833333333,0.003983629173114566,0.9357137499999999,0.9323564420086696,0.0005007595493251385,0.9316557468819542,False,False
clinc150,val,2,1.5,0.85,nearest_sphere,3,0.8168145642709753,0.004101122857089851,0.8129032258064516,0.6702176726466494,0.019910130419294573,0.6508894301716274,0.7706451612903226,0.007082096258096829,0.7651612903225806,0.5433333333333333,0.020576865830524513,0.5246666666666666,0.014166666666666668,0.006461692674696177,0.005625,0.4566666666666667,0.02057686583052452,0.428,0.9346890277777778,0.003174560233712547,0.9318091666666667,0.9217949692352669,0.0014398947169794655,0.9198185149132941,False,False
clinc150,val,2,1.5,0.85,normalized_union,3,0.8173074944435523,0.004078374989856705,0.8133230054221534,0.6714847286849474,0.019852135710428456,0.6522285171577732,0.7713978494623656,0.007014841475397887,0.7658064516129032,0.5448888888888889,0.02037669935350697,0.5266666666666666,0.014166666666666668,0.006461692674696177,0.005625,0.4551111111111111,0.02037669935350692,0.4266666666666667,0.9407038888888889,0.0038933335909753465,0.9373208333333334,0.9349540004309761,0.0006880969943670389,0.9340691903663062,False,False
clinc150,val,2,1.5,0.9,nearest_sphere,3,0.8467238165151288,0.004131456572567204,0.8424193110930296,0.754732445163234,0.013861502438954013,0.739838245497435,0.8155913978494623,0.00589145270185062,0.8106451612903226,0.6464444444444445,0.01669183285174574,0.6273333333333333,0.022499999999999996,0.00762055881590495,0.011875,0.35355555555555557,0.01669183285174569,0.332,0.9346890277777778,0.003174560233712547,0.9318091666666667,0.9217949692352669,0.0014398947169794655,0.9198185149132941,False,False
clinc150,val,2,1.5,0.9,normalized_union,3,0.8470781916828857,0.003714637457906112,0.8435632808256383,0.7553547051214333,0.014300206702394883,0.73874260040179,0.8160215053763441,0.005551970169215308,0.8119354838709677,0.6477777777777777,0.01687718892982002,0.6273333333333333,0.02270833333333333,0.007728015412913085,0.011875,0.3522222222222222,0.016877188929820024,0.3313333333333333,0.9407038888888889,0.0038933335909753465,0.9373208333333334,0.9349540004309761,0.0006880969943670389,0.9340691903663062,False,False
clinc150,val,2,1.5,0.95,nearest_sphere,3,0.8704365254893242,0.001080637150697132,0.8691041027072286,0.8131527793271163,0.007033583850732698,0.803218610575109,0.849247311827957,0.002240071683440859,0.8461290322580645,0.7357777777777779,0.014425628770771103,0.716,0.03854166666666666,0.008390429402334278,0.026875,0.2642222222222222,0.014425628770771085,0.25,0.9346890277777778,0.003174560233712547,0.9318091666666667,0.9217949692352669,0.0014398947169794655,0.9198185149132941,False,True
clinc150,val,2,1.5,0.95,normalized_union,3,0.8718770238086954,0.001929634543977562,0.8697596422582449,0.8160958996460034,0.008959472394228356,0.8036277541030675,0.8512903225806451,0.003563019682963615,0.8467741935483871,0.7402222222222222,0.01627844139716661,0.7186666666666667,0.03895833333333334,0.008296794896558282,0.0275,0.2597777777777778,0.01627844139716661,0.242,0.9407038888888889,0.0038933335909753465,0.9373208333333334,0.9349540004309761,0.0006880969943670389,0.9340691903663062,False,True
clinc150,val,2,1.5,1.0,nearest_sphere,3,0.8818540529466451,0.004574635366875592,0.8781785925487877,0.8493275660731191,0.0025432150392918603,0.8457309996209103,0.8675268817204301,0.004330544207656404,0.8635483870967742,0.8117777777777778,0.013359234102390339,0.802,0.07208333333333333,0.015565163203627374,0.053125,0.1882222222222222,0.013359234102390346,0.16933333333333334,0.9346890277777778,0.003174560233712547,0.9318091666666667,0.9217949692352669,0.0014398947169794655,0.9198185149132941,True,True
clinc150,val,2,1.5,1.0,normalized_union,3,0.8823470479501171,0.0049082509907819915,0.8786127167630058,0.852621180668291,0.0030880319999445163,0.8484067786920664,0.8690322580645161,0.004383616582933217,0.8651612903225806,0.8175555555555555,0.01454834426962923,0.8053333333333333,0.07541666666666666,0.016966060892918612,0.05625,0.18244444444444444,0.014548344269629249,0.162,0.9407038888888889,0.0038933335909753465,0.9373208333333334,0.9349540004309761,0.0006880969943670389,0.9340691903663062,True,True
clinc150,val,2,1.5,1.05,nearest_sphere,3,0.8782229815849218,0.010678967932351364,0.8651937239833494,0.8616719762981302,0.0066222871425160625,0.8543418501772881,0.867741935483871,0.010406246956503414,0.8551612903225806,0.8686666666666666,0.01266081736288364,0.8546666666666667,0.12041666666666666,0.025700262104154162,0.095,0.13133333333333333,0.012660817362883662,0.11466666666666667,0.9346890277777778,0.003174560233712547,0.9318091666666667,0.9217949692352669,0.0014398947169794655,0.9198185149132941,True,True
clinc150,val,2,1.5,1.05,normalized_union,3,0.8786702658228774,0.00965822956858652,0.8665589660743134,0.8662024458576699,0.003200300560246952,0.8631874008768169,0.8698924731182794,0.008297007193058271,0.8596774193548387,0.876,0.015700908206805055,0.86,0.125,0.026521414303665374,0.100625,0.124,0.015700908206805062,0.10266666666666667,0.9407038888888889,0.0038933335909753465,0.9373208333333334,0.9349540004309761,0.0006880969943670389,0.9340691903663062,True,True
clinc150,val,2,1.5,1.1,nearest_sphere,3,0.8498202709101936,0.022926669036388594,0.817433081674674,0.8533770104035315,0.011218782918690353,0.8377319302990287,0.8435483870967743,0.020589643093203765,0.8145161290322581,0.9042222222222223,0.010671295292038209,0.892,0.19375,0.04377082837537652,0.16125,0.09577777777777778,0.010671295292038193,0.082,0.9346890277777778,0.003174560233712547,0.9318091666666667,0.9217949692352669,0.0014398947169794655,0.9198185149132941,False,True
clinc150,val,2,1.5,1.1,normalized_union,3,0.8461118487310912,0.02307734445803796,0.8135474860335196,0.8570534580759469,0.00836808182216813,0.8452525343841647,0.8434408602150537,0.019121049184342584,0.8164516129032258,0.9137777777777778,0.01502918970569861,0.898,0.20625000000000002,0.04677350122309282,0.16625,0.08622222222222221,0.01502918970569859,0.066,0.9407038888888889,0.0038933335909753465,0.9373208333333334,0.9349540004309761,0.0006880969943670389,0.9340691903663062,False,True
clinc150,val,2,1.5,1.2,nearest_sphere,3,0.7184448118508139,0.052273035378400654,0.6497752349816102,0.8179090975603397,0.007900134739138183,0.8071995754058813,0.7423655913978494,0.0358343718843764,0.6951612903225807,0.9537777777777778,0.009258962958222094,0.9426666666666667,0.41187500000000005,0.07056874603297603,0.33125,0.04622222222222222,0.009258962958222072,0.034666666666666665,0.9346890277777778,0.003174560233712547,0.9318091666666667,0.9217949692352669,0.0014398947169794655,0.9198185149132941,False,False
clinc150,val,2,1.5,1.2,normalized_union,3,0.6708587296782693,0.07304092007104412,0.5853658536585366,0.8108265941196385,0.013538919384393854,0.7966908079839577,0.7234408602150538,0.04384987897095201,0.672258064516129,0.9717777777777777,0.012077936214845483,0.9553333333333334,0.47625,0.09206542058051255,0.35625,0.02822222222222222,0.012077936214845503,0.016,0.9407038888888889,0.0038933335909753465,0.9373208333333334,0.9349540004309761,0.0006880969943670389,0.9340691903663062,False,False
clinc150,val,2,2.0,0.85,nearest_sphere,3,0.8491578395202278,0.00482502110464798,0.8453159041394336,0.7586190396664317,0.01737727621300616,0.7391342269419974,0.819247311827957,0.007166487184065206,0.8135483870967742,0.6555555555555556,0.020744179609093305,0.6313333333333333,0.02395833333333333,0.007677302405286783,0.013125,0.3444444444444445,0.02074417960909326,0.318,0.9352719444444443,0.0028586721198102074,0.9328229166666666,0.9222043357813842,0.0016492153849440594,0.919950526596505,False,False
clinc150,val,2,2.0,0.85,normalized_union,3,0.8504394613799667,0.00421214141644293,0.8468758380262805,0.7611117505146399,0.017693289086846954,0.7394240297318001,0.8209677419354838,0.00664756194239728,0.8141935483870968,0.6595555555555556,0.020722743514444062,0.6333333333333333,0.024166666666666666,0.0078118055246886135,0.013125,0.3404444444444445,0.020722743514444017,0.316,0.9428511111111111,0.0037799216802667634,0.9392241666666666,0.9378685978345894,0.0005086987564688032,0.9372586152156688,False,False
clinc150,val,2,2.0,0.9,nearest_sphere,3,0.8742733157515615,0.001667249633721075,0.8728837876614061,0.8204319410633957,0.007819035629999404,0.8093851181254923,0.854516129032258,0.002250370917898533,0.8519354838709677,0.7495555555555556,0.016459452610792184,0.7266666666666667,0.041041666666666664,0.01048726079054435,0.02625,0.2504444444444444,0.016459452610792173,0.23533333333333334,0.9352719444444443,0.0028586721198102074,0.9328229166666666,0.9222043357813842,0.0016492153849440594,0.919950526596505,True,True
clinc150,val,2,2.0,0.9,normalized_union,3,0.8761227922189914,0.0016643745032429852,0.8748241912798875,0.8244559840701076,0.009984463097422687,0.81049793245516,0.8572043010752687,0.0030298930760441762,0.8535483870967742,0.7573333333333333,0.017520358528379586,0.7333333333333333,0.043125000000000004,0.010618870781145547,0.028125,0.24266666666666667,0.01752035852837958,0.22533333333333333,0.9428511111111111,0.0037799216802667634,0.9392241666666666,0.9378685978345894,0.0005086987564688032,0.9372586152156688,True,True
clinc150,val,2,2.0,0.95,nearest_sphere,3,0.8844708407114235,0.005134805519467162,0.8785327720986169,0.8553166790975051,0.0024748161288449355,0.8518199250706296,0.8711827956989247,0.004743386021529623,0.8654838709677419,0.8282222222222222,0.01090475035234252,0.818,0.07937499999999999,0.014288690166235206,0.059375,0.1717777777777778,0.010904750352342481,0.15666666666666668,0.9352719444444443,0.0028586721198102074,0.9328229166666666,0.9222043357813842,0.0016492153849440594,0.919950526596505,True,True
clinc150,val,2,2.0,0.95,normalized_union,3,0.8847557315412743,0.0040699608429369755,0.8807727135526713,0.8593716835463079,0.0022238338146682293,0.85700350973978,0.8729032258064516,0.003454274925636357,0.8690322580645161,0.8373333333333334,0.013377703949593237,0.8253333333333334,0.08562499999999999,0.014904208018766598,0.06625,0.16266666666666665,0.01337770394959326,0.144,0.9428511111111111,0.0037799216802667634,0.9392241666666666,0.9378685978345894,0.0005086987564688032,0.9372586152156688,True,True
clinc150,val,2,2.0,1.0,nearest_sphere,3,0.8768725544511046,0.011772528230680902,0.8620245003223727,0.8634551650735234,0.007246913322239029,0.8542733585988099,0.8674193548387098,0.011214801180673023,0.853225806451613,0.8782222222222223,0.008543281238551597,0.87,0.12979166666666667,0.02578119739051871,0.1025,0.12177777777777776,0.008543281238551593,0.11,0.9352719444444443,0.0028586721198102074,0.9328229166666666,0.9222043357813842,0.0016492153849440594,0.919950526596505,True,True
clinc150,val,2,2.0,1.0,normalized_union,3,0.8757407381730008,0.011047506697458897,0.8612565445026178,0.8687385749439726,0.00375452895614268,0.8639119994477333,0.8689247311827958,0.00929843333725955,0.8567741935483871,0.8886666666666666,0.0128004629545908,0.878,0.139375,0.027702850334697812,0.1125,0.11133333333333333,0.012800462954590815,0.09333333333333334,0.9428511111111111,0.0037799216802667634,0.9392241666666666,0.9378685978345894,0.0005086987564688032,0.9372586152156688,True,True
clinc150,val,2,2.0,1.05,nearest_sphere,3,0.8435544044610129,0.022543187434421248,0.8124352331606217,0.8512430087519774,0.012799398139532731,0.8347940840780993,0.8387096774193549,0.02075240960312228,0.8103225806451613,0.9117777777777777,0.008314794192830995,0.9006666666666666,0.209375,0.03957127009165446,0.17625,0.08822222222222222,0.008314794192830977,0.07933333333333334,0.9352719444444443,0.0028586721198102074,0.9328229166666666,0.9222043357813842,0.0016492153849440594,0.919950526596505,False,False
clinc150,val,2,2.0,1.05,normalized_union,3,0.8323002863099975,0.024791375871465234,0.7972924830780193,0.8535900955399227,0.010926509494089662,0.8385518386321703,0.8337634408602149,0.020762992594683338,0.8045161290322581,0.9266666666666667,0.013542799097949,0.9086666666666666,0.2370833333333333,0.04509346004565283,0.200625,0.07333333333333333,0.01354279909794897,0.058666666666666666,0.9428511111111111,0.0037799216802667634,0.9392241666666666,0.9378685978345894,0.0005086987564688032,0.9372586152156688,False,False
clinc150,val,2,2.0,1.1,nearest_sphere,3,0.791229660909713,0.03224908846474178,0.7468354430379747,0.8341020310313082,0.009864694178398498,0.8201624440444817,0.7963440860215054,0.025536672307853205,0.7609677419354839,0.9368888888888889,0.006849348892187724,0.928,0.3052083333333333,0.04996179095624529,0.254375,0.0631111111111111,0.00684934889218775,0.05533333333333333,0.9352719444444443,0.0028586721198102074,0.9328229166666666,0.9222043357813842,0.0016492153849440594,0.919950526596505,False,False
clinc150,val,2,2.0,1.1,normalized_union,3,0.7556717607250641,0.044146292368782536,0.6997223324077747,0.8299111293791563,0.012293017839158751,0.8149728363413111,0.7789247311827957,0.030743287532277497,0.74,0.9602222222222222,0.013067724824879244,0.9426666666666667,0.3672916666666666,0.06634100144120694,0.28625,0.03977777777777777,0.013067724824879251,0.026,0.9428511111111111,0.0037799216802667634,0.9392241666666666,0.9378685978345894,0.0005086987564688032,0.9372586152156688,False,False
clinc150,val,2,2.0,1.2,nearest_sphere,3,0.5812531187722564,0.06342118224985295,0.510306917086578,0.8017145541290235,0.0025153902705802407,0.7985105230327973,0.6590322580645162,0.03579337163014242,0.6183870967741936,0.9695555555555555,0.009306840707276437,0.962,0.5752083333333333,0.06879607042233994,0.485,0.03044444444444444,0.009306840707276411,0.017333333333333333,0.9352719444444443,0.0028586721198102074,0.9328229166666666,0.9222043357813842,0.0016492153849440594,0.919950526596505,False,False
clinc150,val,2,2.0,1.2,normalized_union,3,0.44178693711694034,0.10491087128504165,0.35094920472036945,0.773609548764527,0.016221160473334342,0.7583845357117736,0.611505376344086,0.04680891061127333,0.5709677419354838,0.9893333333333333,0.00489897948556636,0.9833333333333333,0.7070833333333333,0.09319185705962844,0.57625,0.010666666666666666,0.004898979485566356,0.004666666666666667,0.9428511111111111,0.0037799216802667634,0.9392241666666666,0.9378685978345894,0.0005086987564688032,0.9372586152156688,False,False
clinc150,val,3,0.5,0.85,nearest_sphere,3,0.7418491682542364,0.005941184252415539,0.7372060857538036,0.38390427675764843,0.02982474708762097,0.3585569927699831,0.640752688172043,0.01136635942105523,0.6316129032258064,0.2604444444444444,0.024743623695413875,0.24066666666666667,0.0016666666666666668,0.001062295731998497,0.000625,0.7395555555555555,0.024743623695413875,0.7046666666666667,0.9175161111111111,0.006201298599566705,0.9095483333333333,0.9007397141684196,0.007493038367452062,0.8929919901902353,False,False
clinc150,val,3,0.5,0.85,normalized_union,3,0.7419060024912092,0.00590581722840808,0.7372060857538036,0.3841914562448279,0.02966800778642377,0.3585569927699831,0.6408602150537634,0.011302093198684651,0.6316129032258064,0.26066666666666666,0.02460954346650156,0.24066666666666667,0.0016666666666666668,0.001062295731998497,0.000625,0.7393333333333333,0.024609543466501554,0.7046666666666667,0.9193911111111112,0.005216321622123474,0.9126091666666666,0.904928346605589,0.0052138310766553855,0.8995985346779481,False,False
