dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
clinc150,87,1,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8237538148524923,0.5273924079813384,0.5252809385329854,0.7438181818181818,0.3888888888888889,0.003384615384615385,0.6111111111111112,0.008,0.018285714285714287,3239,11,1375,7,16,852,False,79.95,86.78
clinc150,87,1,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8508899143045484,0.6338489620667327,0.6349477334426707,0.7872727272727272,0.5075555555555555,0.007076923076923077,0.49244444444444446,0.010507880910683012,0.023642732049036778,3227,23,1108,12,27,1103,False,79.95,86.78
clinc150,87,1,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8754448398576512,0.7144098300943618,0.7214783497146507,0.8238181818181818,0.6186666666666667,0.016,0.38133333333333336,0.013649425287356323,0.028735632183908046,3198,52,858,19,40,1333,False,79.95,86.78
clinc150,87,1,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8903954802259887,0.7547236346153281,0.7698666526962628,0.8434545454545455,0.6986666666666667,0.030153846153846153,0.30133333333333334,0.019083969465648856,0.03498727735368957,3152,98,678,30,55,1487,False,79.95,86.78
clinc150,87,1,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9064430714916152,0.7914206457688205,0.8187851777581485,0.8623636363636363,0.7924444444444444,0.052,0.20755555555555555,0.026360067302299495,0.04150308468872686,3081,169,467,47,74,1662,False,79.95,86.78
clinc150,87,1,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8840649622125744,0.7909133787794962,0.8703910370366079,0.8398181818181818,0.9022222222222223,0.15415384615384614,0.09777777777777778,0.030541871921182268,0.04827586206896552,2749,501,220,62,98,1870,False,79.95,86.78
clinc150,87,1,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8133935289691497,0.47695910740444647,0.4736308174396948,0.7261818181818182,0.3417777777777778,0.0021538461538461538,0.6582222222222223,0.005201560468140442,0.018205461638491547,3243,7,1481,4,14,751,False,79.95,86.78
clinc150,87,1,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8429148742015382,0.6026377954725048,0.6022726820542464,0.7745454545454545,0.472,0.005230769230769231,0.528,0.011299435028248588,0.021657250470809793,3233,17,1188,12,23,1027,False,79.95,86.78
clinc150,87,1,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8681898066783831,0.690626531438501,0.6950979363580022,0.8132727272727273,0.584,0.012,0.416,0.0121765601217656,0.0273972602739726,3211,39,936,16,36,1262,False,79.95,86.78
clinc150,87,1,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8868056527214215,0.7437926258691996,0.7558404354603401,0.8383636363636363,0.6764444444444444,0.024923076923076923,0.32355555555555554,0.018396846254927726,0.03416557161629435,3169,81,728,28,52,1442,False,79.95,86.78
clinc150,87,1,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9065542799011772,0.7885763130157903,0.8095224895531132,0.8625454545454545,0.7724444444444445,0.04030769230769231,0.22755555555555557,0.023590333716915997,0.04142692750287687,3119,131,512,41,72,1625,False,79.95,86.78
clinc150,87,1,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9118982742960945,0.808570104366281,0.847967320935523,0.8696363636363637,0.8471111111111111,0.07323076923076922,0.15288888888888888,0.02728226652675761,0.04354669464847849,3012,238,344,52,83,1771,False,79.95,86.78
clinc150,87,1,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8557998992781601,0.7722703493788025,0.8806375378382639,0.812,0.9297777777777778,0.21569230769230768,0.07022222222222223,0.033460803059273424,0.05019120458891013,2549,701,158,70,105,1917,False,79.95,86.78
clinc150,87,1,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8133935289691497,0.47695910740444647,0.4736308174396948,0.7261818181818182,0.3417777777777778,0.0021538461538461538,0.6582222222222223,0.005201560468140442,0.018205461638491547,3243,7,1481,4,14,751,False,79.95,86.78
clinc150,87,1,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8429148742015382,0.6026377954725048,0.6022726820542464,0.7745454545454545,0.472,0.005230769230769231,0.528,0.011299435028248588,0.021657250470809793,3233,17,1188,12,23,1027,False,79.95,86.78
clinc150,87,1,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8683071930773391,0.6910348901331732,0.6955154447755105,0.8134545454545454,0.5844444444444444,0.012,0.41555555555555557,0.012167300380228136,0.02737642585551331,3211,39,935,16,36,1263,False,79.95,86.78
clinc150,87,1,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8866498740554156,0.7436115571738986,0.7558404354603401,0.8381818181818181,0.6764444444444444,0.02523076923076923,0.32355555555555554,0.018396846254927726,0.03416557161629435,3168,82,728,28,52,1442,False,79.95,86.78
clinc150,87,1,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9066860465116279,0.7889675496839083,0.8099218454307301,0.8627272727272727,0.7728888888888888,0.04030769230769231,0.22711111111111112,0.023576768257619323,0.041403105232892465,3119,131,511,41,72,1626,False,79.95,86.78
clinc150,87,1,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9118715929739551,0.8082301546126613,0.847750111244629,0.8694545454545455,0.8475555555555555,0.07353846153846154,0.15244444444444444,0.02779234399580493,0.043523859465128475,3011,239,343,53,83,1771,False,79.95,86.78
clinc150,87,1,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8538681948424068,0.7705537240004606,0.880817585483687,0.8098181818181818,0.9333333333333333,0.2206153846153846,0.06666666666666667,0.03428571428571429,0.05095238095238095,2533,717,150,72,107,1921,False,79.95,86.78
clinc150,87,1,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8312588220197613,0.5520717004027975,0.5501360591844828,0.7554545454545455,0.42044444444444445,0.003384615384615385,0.5795555555555556,0.011627906976744186,0.0200845665961945,3239,11,1304,11,19,916,False,79.95,86.78
clinc150,87,1,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8586289677247266,0.6578745610011875,0.660614107255464,0.7989090909090909,0.5426666666666666,0.009538461538461539,0.4573333333333333,0.011466011466011465,0.02620802620802621,3219,31,1029,14,32,1175,False,79.95,86.78
clinc150,87,1,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8813512390973279,0.7282954416587438,0.7380696850473953,0.8312727272727273,0.6488888888888888,0.020615384615384615,0.3511111111111111,0.017123287671232876,0.031506849315068496,3183,67,790,25,46,1389,False,79.95,86.78
clinc150,87,1,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9030033050725679,0.7787750398368398,0.7957947171215208,0.858,0.748,0.03323076923076923,0.252,0.0225787284610814,0.04040404040404041,3142,108,567,38,68,1577,False,79.95,86.78
clinc150,87,1,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9145848915482423,0.8080513521963324,0.8397269092389771,0.8721818181818182,0.832,0.05938461538461538,0.168,0.026709401709401708,0.0438034188034188,3057,193,378,50,82,1740,False,79.95,86.78
clinc150,87,1,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9078721745908028,0.8082616004835185,0.8637536194895352,0.8641818181818182,0.8875555555555555,0.104,0.11244444444444444,0.031547320981472206,0.04656985478217326,2912,338,253,63,93,1841,False,79.95,86.78
clinc150,87,1,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8087064236418333,0.741626531359513,0.8856127648560783,0.7692727272727272,0.9484444444444444,0.2969230769230769,0.051555555555555556,0.03467666354264293,0.053420805998125584,2285,965,116,74,114,1946,False,79.95,86.78
clinc150,87,1,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8312588220197613,0.5520717004027975,0.5501360591844828,0.7554545454545455,0.42044444444444445,0.003384615384615385,0.5795555555555556,0.011627906976744186,0.0200845665961945,3239,11,1304,11,19,916,False,79.95,86.78
clinc150,87,1,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8586289677247266,0.6578745610011875,0.660614107255464,0.7989090909090909,0.5426666666666666,0.009538461538461539,0.4573333333333333,0.011466011466011465,0.02620802620802621,3219,31,1029,14,32,1175,False,79.95,86.78
clinc150,87,1,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8813512390973279,0.7282954416587438,0.7380696850473953,0.8312727272727273,0.6488888888888888,0.020615384615384615,0.3511111111111111,0.017123287671232876,0.031506849315068496,3183,67,790,25,46,1389,False,79.95,86.78
clinc150,87,1,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9030033050725679,0.7787750398368398,0.7957947171215208,0.858,0.748,0.03323076923076923,0.252,0.0225787284610814,0.04040404040404041,3142,108,567,38,68,1577,False,79.95,86.78
clinc150,87,1,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9145337524322706,0.807901886166324,0.83990439581697,0.872,0.8328888888888889,0.06,0.1671111111111111,0.027214514407684097,0.04375667022411953,3055,195,376,51,82,1741,False,79.95,86.78
clinc150,87,1,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9080118694362018,0.8082721919848705,0.8642180106201852,0.864,0.8906666666666667,0.10553846153846154,0.10933333333333334,0.031936127744510975,0.04740518962075848,2907,343,246,64,95,1845,False,79.95,86.78
clinc150,87,1,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7966894566390788,0.7348616704248782,0.8874471168956771,0.7587272727272727,0.9582222222222222,0.31876923076923075,0.041777777777777775,0.03710575139146568,0.054267161410018555,2214,1036,94,80,117,1959,False,79.95,86.78
clinc150,87,1,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8473552959705998,0.6162916805759971,0.6169504458505674,0.7816363636363637,0.4928888888888889,0.00676923076923077,0.5071111111111111,0.011722272317403066,0.02254283137962128,3228,22,1141,13,25,1071,False,79.95,86.78
clinc150,87,1,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8715433864596104,0.6979588234424471,0.7045165126782339,0.8174545454545454,0.6035555555555555,0.015692307692307693,0.39644444444444443,0.016200294550810016,0.028718703976435934,3199,51,892,22,39,1297,False,79.95,86.78
clinc150,87,1,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8957507082152975,0.7574743053645208,0.7708072030586796,0.8478181818181818,0.712,0.02707692307692308,0.288,0.02247191011235955,0.04057428214731586,3162,88,648,36,65,1501,False,79.95,86.78
clinc150,87,1,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9132231404958677,0.803908605817251,0.8294404575733889,0.8710909090909091,0.808,0.048,0.192,0.023652365236523653,0.0429042904290429,3094,156,432,43,78,1697,False,79.95,86.78
clinc150,87,1,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9127166743365547,0.812678823012625,0.8581094277042763,0.8703636363636363,0.8693333333333333,0.08461538461538462,0.13066666666666665,0.029141104294478526,0.04447852760736196,2975,275,294,57,87,1812,False,79.95,86.78
clinc150,87,1,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8896061975468044,0.7953967790396581,0.8751627856436314,0.8450909090909091,0.9155555555555556,0.152,0.08444444444444445,0.03203883495145631,0.04951456310679612,2756,494,190,66,102,1892,False,79.95,86.78
clinc150,87,1,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7548014171172851,0.7109546478368356,0.8868285402311934,0.7243636363636363,0.9604444444444444,0.37723076923076926,0.03955555555555555,0.036557149467838966,0.05645534474780194,2024,1226,89,79,122,1960,False,79.95,86.78
clinc150,87,1,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8473552959705998,0.6162916805759971,0.6169504458505674,0.7816363636363637,0.4928888888888889,0.00676923076923077,0.5071111111111111,0.011722272317403066,0.02254283137962128,3228,22,1141,13,25,1071,False,79.95,86.78
clinc150,87,1,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8717808965799155,0.698746093643799,0.7053163831062264,0.8178181818181818,0.6044444444444445,0.015692307692307693,0.39555555555555555,0.016176470588235296,0.028676470588235293,3199,51,890,22,39,1299,False,79.95,86.78
clinc150,87,1,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8957211674695381,0.7570919904678877,0.7705943341665654,0.8476363636363636,0.7124444444444444,0.027384615384615386,0.28755555555555556,0.023081721771678103,0.040548970679975045,3161,89,647,37,65,1501,False,79.95,86.78
clinc150,87,1,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9131718842291789,0.8038320001997188,0.8296179441513817,0.8709090909090909,0.8088888888888889,0.048615384615384616,0.19111111111111112,0.024175824175824177,0.04285714285714286,3092,158,430,44,78,1698,False,79.95,86.78
clinc150,87,1,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9133374308543332,0.8118162762306473,0.8574435358886385,0.8701818181818182,0.8728888888888889,0.08553846153846154,0.12711111111111112,0.03004073319755601,0.04633401221995927,2972,278,286,59,91,1814,False,79.95,86.78
clinc150,87,1,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8862197695179354,0.7934399867505322,0.8767443239966348,0.8416363636363636,0.9195555555555556,0.16,0.08044444444444444,0.032382793620106334,0.049782503624939585,2730,520,181,67,103,1899,False,79.95,86.78
clinc150,87,1,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7126391873412776,0.693375687490873,0.8928125854949519,0.6936363636363636,0.98,0.43876923076923074,0.02,0.03945578231292517,0.05759637188208617,1824,1426,45,87,127,1991,False,79.95,86.78
clinc150,87,1,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.861088763743631,0.663600929313231,0.6677684352599237,0.802,0.5568888888888889,0.012,0.4431111111111111,0.013567438148443736,0.028731045490822026,3211,39,997,17,36,1200,False,79.95,86.78
clinc150,87,1,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8865060576521376,0.7347425712451038,0.7443300927068341,0.8369090909090909,0.6675555555555556,0.020615384615384615,0.33244444444444443,0.019307589880159785,0.035286284953395475,3183,67,748,29,53,1420,False,79.95,86.78
clinc150,87,1,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.906929544795593,0.7879679807002473,0.8076060339719784,0.8630909090909091,0.7688888888888888,0.03753846153846154,0.2311111111111111,0.023121387283236993,0.041040462427745665,3128,122,520,40,71,1619,False,79.95,86.78
clinc150,87,1,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9157099697885196,0.8106956442653901,0.8464587801837544,0.8727272727272727,0.8493333333333334,0.06738461538461539,0.15066666666666667,0.02878074306645735,0.04552590266875981,3031,219,339,55,87,1769,False,79.95,86.78
clinc150,87,1,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9042654028436019,0.8065192004870921,0.870116603646966,0.8601818181818182,0.9031111111111111,0.11938461538461538,0.09688888888888889,0.031496062992125984,0.04872047244094488,2862,388,218,64,99,1869,False,79.95,86.78
clinc150,87,1,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8642511270662881,0.777234824817767,0.8814433065188827,0.82,0.9328888888888889,0.2036923076923077,0.06711111111111111,0.03239637922820391,0.051929490233444495,2588,662,151,68,109,1922,False,79.95,86.78
clinc150,87,1,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6897910918407568,0.6815028091710059,0.888183981314991,0.6761818181818182,0.9671111111111111,0.46153846153846156,0.03288888888888889,0.03814338235294118,0.05698529411764706,1750,1500,74,83,124,1969,False,79.95,86.78
clinc150,87,1,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8612042376290734,0.6640144635921597,0.6681859436774322,0.8021818181818182,0.5573333333333333,0.012,0.44266666666666665,0.013556618819776715,0.028708133971291867,3211,39,996,17,36,1201,False,79.95,86.78
clinc150,87,1,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8865060576521376,0.7347425712451038,0.7443300927068341,0.8369090909090909,0.6675555555555556,0.020615384615384615,0.33244444444444443,0.019307589880159785,0.035286284953395475,3183,67,748,29,53,1420,False,79.95,86.78
clinc150,87,1,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.906875543951262,0.787914134204547,0.807814913659119,0.862909090909091,0.7697777777777778,0.038153846153846156,0.23022222222222222,0.02367205542725173,0.040993071593533485,3126,124,518,41,71,1620,False,79.95,86.78
clinc150,87,1,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9164901664145234,0.8104960355891716,0.8464084965808008,0.8729090909090909,0.8528888888888889,0.068,0.1471111111111111,0.0297029702970297,0.04689942678478374,3029,221,331,57,90,1772,False,79.95,86.78
clinc150,87,1,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9024777636594663,0.80540581233841,0.8718387708983483,0.858,0.9088888888888889,0.12584615384615386,0.09111111111111111,0.03227383863080684,0.04938875305623472,2841,409,205,66,101,1878,False,79.95,86.78
clinc150,87,1,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8568524479078434,0.7728821076731438,0.8849190002894003,0.8127272727272727,0.9448888888888889,0.22184615384615386,0.05511111111111111,0.03386641580432737,0.05315145813734713,2529,721,124,72,113,1941,False,79.95,86.78
clinc150,87,1,1.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5959271168274384,0.6512587608607404,0.8951619909004027,0.6170909090909091,0.9888888888888889,0.5723076923076923,0.011111111111111112,0.04134831460674157,0.05797752808988764,1390,1860,25,92,129,2004,False,79.95,86.78
clinc150,87,1,2.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8892307692307693,0.7380789921023553,0.748383964279907,0.8398181818181818,0.6795555555555556,0.021846153846153845,0.3204444444444444,0.020274689339437543,0.03793328973185088,3179,71,721,31,58,1440,False,79.95,86.78
clinc150,87,1,2.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9105217137860682,0.7920777727379948,0.8125557798840164,0.8667272727272727,0.7831111111111111,0.03876923076923077,0.21688888888888888,0.024404086265607264,0.043132803632236094,3124,126,488,43,76,1643,False,79.95,86.78
clinc150,87,1,2.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9157175398633257,0.811092800638011,0.8495494713472257,0.8725454545454545,0.8577777777777778,0.07230769230769231,0.14222222222222222,0.027979274611398965,0.04766839378238342,3015,235,320,54,92,1784,False,79.95,86.78
clinc150,87,1,2.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9003502069404649,0.8034098090609683,0.8725679524229197,0.856,0.9093333333333333,0.12984615384615383,0.09066666666666667,0.03225806451612903,0.04887585532746823,2828,422,204,66,100,1880,False,79.95,86.78
clinc150,87,1,2.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8610738255033556,0.7754018377700863,0.8829225958204372,0.8170909090909091,0.936,0.21046153846153845,0.064,0.03323836657169991,0.05128205128205128,2566,684,144,70,108,1928,False,79.95,86.78
clinc150,87,1,2.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7946924870001794,0.7331741535250815,0.8865529780522937,0.7574545454545455,0.9506666666666667,0.3181538461538462,0.04933333333333333,0.0345956054230949,0.053763440860215055,2216,1034,111,74,115,1950,False,79.95,86.78
clinc150,87,1,2.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5481318681318681,0.6316953623913613,0.8893393949029498,0.5867272727272728,0.9764444444444444,0.6163076923076923,0.023555555555555555,0.040964952207555756,0.05780609922621757,1247,2003,53,90,127,1980,False,79.95,86.78
clinc150,87,1,2.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8890753951601622,0.7379336675462156,0.748383964279907,0.8396363636363636,0.6795555555555556,0.022153846153846152,0.3204444444444444,0.020274689339437543,0.03793328973185088,3178,72,721,31,58,1440,False,79.95,86.78
clinc150,87,1,2.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9108679795769511,0.7919397393090063,0.8126176822837243,0.8667272727272727,0.7853333333333333,0.039384615384615386,0.21466666666666667,0.02490096208262592,0.044142614601018676,3122,128,483,44,78,1645,False,79.95,86.78
clinc150,87,1,2.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9154350144750876,0.8097342663189876,0.8497382637904853,0.8714545454545455,0.8626666666666667,0.0756923076923077,0.13733333333333334,0.02936630602782071,0.04894384337970119,3004,246,309,57,95,1789,False,79.95,86.78
clinc150,87,1,2.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8960077269800386,0.8013757464702537,0.8770729366249223,0.8514545454545455,0.9204444444444444,0.1436923076923077,0.07955555555555556,0.03331723804925157,0.04925156929019797,2783,467,179,69,102,1900,False,79.95,86.78
clinc150,87,1,2.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8396390142311697,0.7627395857285568,0.890261898053429,0.7970909090909091,0.9586666666666667,0.2556923076923077,0.04133333333333333,0.03662494204914233,0.052387575336114975,2419,831,93,79,113,1965,False,79.95,86.78
clinc150,87,1,2.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7240643785146403,0.7008598977240895,0.8952687640043043,0.7027272727272728,0.9822222222222222,0.42553846153846153,0.017777777777777778,0.03891402714932127,0.05701357466063348,1867,1383,40,86,126,1998,False,79.95,86.78
clinc150,87,1,2.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.32,0.5844572867003939,0.8966265241826951,0.4792727272727273,0.9977777777777778,0.8092307692307692,0.0022222222222222222,0.042316258351893093,0.05968819599109131,620,2630,5,95,134,2016,False,79.95,86.78
clinc150,87,2,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7948623853211009,0.3791937826368835,0.37381395615886437,0.6925454545454546,0.2551111111111111,0.0003076923076923077,0.7448888888888889,0.008710801393728223,0.0156794425087108,3249,1,1676,5,9,560,False,79.95,86.78
clinc150,87,2,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8177923387096774,0.49624807291587464,0.4927647014546529,0.7330909090909091,0.3595555555555556,0.0015384615384615385,0.6404444444444445,0.011124845488257108,0.016069221260815822,3245,5,1441,9,13,787,False,79.95,86.78
clinc150,87,2,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8416666666666667,0.597838085895705,0.5978327504742379,0.7725454545454545,0.46755555555555556,0.005538461538461538,0.5324444444444445,0.010456273764258554,0.022813688212927757,3232,18,1198,11,24,1017,False,79.95,86.78
clinc150,87,2,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8642108093573542,0.6775807709483871,0.6813417120559719,0.8069090909090909,0.5671111111111111,0.011076923076923076,0.4328888888888889,0.014890282131661442,0.02586206896551724,3214,36,974,19,33,1224,False,79.95,86.78
clinc150,87,2,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8886417350201585,0.7435146846051119,0.7510096209090006,0.84,0.668,0.016615384615384615,0.332,0.01996007984031936,0.03260146373918829,3196,54,747,30,49,1424,False,79.95,86.78
clinc150,87,2,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9059263521288837,0.7855324487624751,0.8009546153117465,0.8618181818181818,0.7542222222222222,0.03107692307692308,0.2457777777777778,0.02357100766057749,0.038892162639952856,3149,101,553,40,66,1591,False,79.95,86.78
clinc150,87,2,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9105263157894737,0.8107939546157084,0.8610901832807514,0.8672727272727273,0.8804444444444445,0.09507692307692307,0.11955555555555555,0.031297324583543666,0.04543160020191822,2941,309,269,62,90,1829,False,79.95,86.78
clinc150,87,2,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7948623853211009,0.3791937826368835,0.37381395615886437,0.6925454545454546,0.2551111111111111,0.0003076923076923077,0.7448888888888889,0.008710801393728223,0.0156794425087108,3249,1,1676,5,9,560,False,79.95,86.78
clinc150,87,2,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8178954001260239,0.49673081537995367,0.49325250633270173,0.7332727272727273,0.36,0.0015384615384615385,0.64,0.011111111111111112,0.016049382716049384,3245,5,1440,9,13,788,False,79.95,86.78
clinc150,87,2,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8417762729522074,0.5983722363726136,0.5983725615403649,0.7727272727272727,0.468,0.005538461538461538,0.532,0.010446343779677113,0.022792022792022793,3232,18,1197,11,24,1018,False,79.95,86.78
clinc150,87,2,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8642108093573542,0.6775807709483871,0.6813417120559719,0.8069090909090909,0.5671111111111111,0.011076923076923076,0.4328888888888889,0.014890282131661442,0.02586206896551724,3214,36,974,19,33,1224,False,79.95,86.78
clinc150,87,2,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8887652947719689,0.7438743483433429,0.7513760511690478,0.8401818181818181,0.6684444444444444,0.016615384615384615,0.33155555555555555,0.0199468085106383,0.032579787234042555,3196,54,746,30,49,1425,False,79.95,86.78
clinc150,87,2,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9060566824917278,0.7858192053804938,0.8012434576131673,0.862,0.7546666666666667,0.03107692307692308,0.24533333333333332,0.023557126030624265,0.038869257950530034,3149,101,552,40,66,1592,False,79.95,86.78
clinc150,87,2,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9103576405016256,0.8106103607151723,0.8610901832807514,0.8670909090909091,0.8804444444444445,0.09538461538461539,0.11955555555555555,0.031297324583543666,0.04543160020191822,2940,310,269,62,90,1829,False,79.95,86.78
clinc150,87,2,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8103319191415024,0.4601987299554025,0.4559737045822207,0.7207272727272728,0.3257777777777778,0.0009230769230769231,0.6742222222222222,0.008185538881309686,0.013642564802182811,3247,3,1517,6,10,717,False,79.95,86.78
clinc150,87,2,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8340425531914893,0.5656570918466857,0.5648435177155473,0.7603636363636364,0.4351111111111111,0.004923076923076923,0.5648888888888889,0.011235955056179775,0.020429009193054137,3234,16,1271,11,20,948,False,79.95,86.78
clinc150,87,2,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8592375366568915,0.6569112821837234,0.6588624040080221,0.7989090909090909,0.5426666666666666,0.008307692307692308,0.4573333333333333,0.015561015561015561,0.025389025389025387,3223,27,1029,19,31,1171,False,79.95,86.78
clinc150,87,2,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8838940981798125,0.7265671581450036,0.7322927654543472,0.8329090909090909,0.6457777777777778,0.013846153846153847,0.3542222222222222,0.019270474879559532,0.03372333103922918,3205,45,797,28,49,1376,False,79.95,86.78
