dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,nearest_sphere,coarse,0.75,0.8469008854612968,0.7469541083487317,0.8098497495826378,0.6518691588785047,0.009686038744154976,29,1043,0.9180506094521041,0.881537151770428
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,nearest_sphere,coarse,0.8,0.8740985576923077,0.8077666585607401,0.845575959933222,0.7486648865153538,0.02839011356045424,85,753,0.9180506094521041,0.881537151770428
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,nearest_sphere,coarse,0.85,0.8750590830313534,0.826732288423251,0.8495826377295492,0.807743658210948,0.07247828991315965,217,576,0.9180506094521041,0.881537151770428
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,nearest_sphere,coarse,0.9,0.8463221679851877,0.8225881155974714,0.8223706176961603,0.8554739652870494,0.16032064128256512,480,433,0.9180506094521041,0.881537151770428
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,nearest_sphere,coarse,0.95,0.7878566203365033,0.8087534186163982,0.7692821368948247,0.8931909212283045,0.280561122244489,840,320,0.9180506094521041,0.881537151770428
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,nearest_sphere,coarse,1.0,0.6753246753246753,0.7941981850948233,0.6864774624373957,0.9269025367156208,0.4529058116232465,1356,219,0.9180506094521041,0.881537151770428
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,nearest_sphere,coarse,1.05,0.5174460004747211,0.7820678276393391,0.5964941569282137,0.9569425901201603,0.635938543754175,1904,129,0.9180506094521041,0.881537151770428
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,nearest_sphere,coarse,1.1,0.3410388903997824,0.7730961311184595,0.5198664440734557,0.9813084112149533,0.7905811623246493,2367,56,0.9180506094521041,0.881537151770428
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,nearest_sphere,coarse,1.15,0.18950524737631183,0.7695940803828215,0.4682804674457429,0.9916555407209613,0.8944555778223113,2678,25,0.9180506094521041,0.881537151770428
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,nearest_sphere,coarse,1.2,0.07930924208506555,0.7684706704239427,0.4365609348914858,0.996995994659546,0.9585838343353373,2870,9,0.9180506094521041,0.881537151770428
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,nearest_sphere,coarse,1.25,0.0145791915175613,0.7679691415696063,0.4195325542570952,0.9993324432576769,0.9926519706078825,2972,2,0.9180506094521041,0.881537151770428
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,nearest_sphere,coarse,1.3,0.000667779632721202,0.7678671072634085,0.4160267111853089,1.0,0.9996659986639946,2993,0,0.9180506094521041,0.881537151770428
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,0.7,0.8084067796610169,0.6428166636851964,0.7549248747913189,0.5327102803738317,0.004342017368069473,13,1400,0.9284013063956128,0.900798897551644
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,0.75,0.8481121281464531,0.7474460070787747,0.8110183639398998,0.6552069425901201,0.009686038744154976,29,1033,0.9284013063956128,0.900798897551644
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,0.8,0.8756218905472637,0.8088404674414129,0.8470784641068447,0.7546728971962616,0.03006012024048096,90,735,0.9284013063956128,0.900798897551644
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,0.85,0.8786677240285488,0.8315815780285067,0.8542570951585977,0.8194259012016022,0.07481629926519706,224,541,0.9284013063956128,0.900798897551644
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,0.9,0.8446950281906714,0.8252946132446837,0.8247078464106845,0.8708277703604806,0.1743486973947896,522,387,0.9284013063956128,0.900798897551644
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,0.95,0.7822822822822822,0.8107576201885498,0.7742904841402337,0.9165554072096128,0.30394121576486305,910,250,0.9284013063956128,0.900798897551644
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,1.0,0.6535331905781585,0.7855581942052275,0.6881469115191987,0.9499332443257676,0.49031396125584503,1468,150,0.9284013063956128,0.900798897551644
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,1.05,0.47401143994031336,0.7640276493085579,0.5973288814691152,0.9753004005340454,0.6816967267869072,2041,74,0.9284013063956128,0.900798897551644
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,1.1,0.2612197928653625,0.7460845160089637,0.5168614357262103,0.9906542056074766,0.8483633934535738,2540,28,0.9284013063956128,0.900798897551644
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,1.15,0.10708661417322834,0.7345678020158385,0.4704507512520868,0.9963284379172229,0.9432197728790915,2824,11,0.9284013063956128,0.900798897551644
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,1.2,0.01982815598149372,0.7286777712886213,0.44757929883138564,0.9993324432576769,0.9899799599198397,2964,2,0.9284013063956128,0.900798897551644
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,1.25,0.002002002002002002,0.7275949332145559,0.44323873121869783,1.0,0.998997995991984,2991,0,0.9284013063956128,0.900798897551644
stackoverflow,13,test,mean_distance_top10_k2,11,2.0,normalized_union,coarse,1.3,0.0,0.7273621716055347,0.4427378964941569,1.0,1.0,2994,0,0.9284013063956128,0.900798897551644
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,nearest_sphere,coarse,0.7,0.8419711129991504,0.7289734922961959,0.8026711185308848,0.6345126835781041,0.0070140280561122245,21,1095,0.9194854997043486,0.8824217733271427
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,nearest_sphere,coarse,0.75,0.8761933174224343,0.8063176942653175,0.8474123539232054,0.7419893190921228,0.01903807615230461,57,773,0.9194854997043486,0.8824217733271427
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,nearest_sphere,coarse,0.8,0.8810861423220974,0.8298613349709105,0.8559265442404007,0.8027369826435247,0.05711422845691383,171,591,0.9194854997043486,0.8824217733271427
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,nearest_sphere,coarse,0.85,0.8552894211576846,0.8257316166153572,0.8312186978297162,0.8508010680907877,0.14128256513026052,423,447,0.9194854997043486,0.8824217733271427
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,nearest_sphere,coarse,0.9,0.8063822158479742,0.8116801250717514,0.7853088480801336,0.8881842456608812,0.24883099532398129,745,335,0.9194854997043486,0.8824217733271427
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,nearest_sphere,coarse,0.95,0.6898373983739837,0.7946857142589853,0.696661101836394,0.9235647530040053,0.4331997327989312,1297,229,0.9194854997043486,0.8824217733271427
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,nearest_sphere,coarse,1.0,0.5341440598690365,0.7813675763175737,0.605008347245409,0.9532710280373832,0.6185704742818972,1852,140,0.9194854997043486,0.8824217733271427
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,nearest_sphere,coarse,1.05,0.34794372294372294,0.772946020704625,0.5228714524207012,0.9803070761014686,0.7852371409485638,2351,59,0.9194854997043486,0.8824217733271427
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,nearest_sphere,coarse,1.1,0.194377990430622,0.769446780468056,0.4697829716193656,0.9916555407209613,0.8914495657982632,2669,25,0.9194854997043486,0.8824217733271427
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,nearest_sphere,coarse,1.15,0.07869481765834933,0.7684659293409842,0.43639398998330553,0.996995994659546,0.9589178356713427,2871,9,0.9194854997043486,0.8824217733271427
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,nearest_sphere,coarse,1.2,0.012603648424543947,0.7679557600808149,0.41903171953255425,0.9993324432576769,0.9936539746158984,2975,2,0.9194854997043486,0.8824217733271427
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,nearest_sphere,coarse,1.25,0.000667779632721202,0.7678671072634085,0.4160267111853089,1.0,0.9996659986639946,2993,0,0.9194854997043486,0.8824217733271427
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,nearest_sphere,coarse,1.3,0.0,0.7678626998900349,0.41585976627712856,1.0,1.0,2994,0,0.9194854997043486,0.8824217733271427
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,0.7,0.8431650595575724,0.7279817097662196,0.803338898163606,0.6378504672897196,0.0070140280561122245,21,1085,0.933681336861529,0.9095697604644942
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,0.75,0.877771120431396,0.8058097628884979,0.8482470784641069,0.7489986648865153,0.02137608550434202,64,752,0.933681336861529,0.9095697604644942
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,0.8,0.8847244094488189,0.8330332463930707,0.8595993322203673,0.8174232309746329,0.061790247160988646,185,547,0.933681336861529,0.9095697604644942
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,0.85,0.8519966015293118,0.8254904136294183,0.8310517529215359,0.8718291054739653,0.16265865063460253,487,384,0.933681336861529,0.9095697604644942
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,0.9,0.7944641855245932,0.8067388852696459,0.7834724540901502,0.9235647530040053,0.2905811623246493,870,229,0.933681336861529,0.9095697604644942
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,0.95,0.6480519480519481,0.7746245545842696,0.6858096828046745,0.9569425901201603,0.5,1497,129,0.933681336861529,0.9095697604644942
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,1.0,0.45746023731380964,0.7505191775922726,0.5924874791318865,0.9796395193591455,0.6973947895791583,2088,61,0.933681336861529,0.9095697604644942
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,1.05,0.2249043273476597,0.7288272751813232,0.5076794657762939,0.9929906542056075,0.8724114896459586,2612,21,0.933681336861529,0.9095697604644942
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,1.1,0.07259877931256023,0.7164169620804631,0.4634390651085142,0.9979973297730307,0.9622578490313961,2881,6,0.933681336861529,0.9095697604644942
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,1.15,0.008646491519787164,0.7123772476973879,0.447245409015025,1.0,0.9956579826319305,2981,0,0.933681336861529,0.9095697604644942
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,1.2,0.000667779632721202,0.7117923738085574,0.44524207011686145,1.0,0.9996659986639946,2993,0,0.933681336861529,0.9095697604644942
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,1.25,0.0,0.7117616894803525,0.44507512520868114,1.0,1.0,2994,0,0.933681336861529,0.9095697604644942
stackoverflow,13,test,mean_distance_top10_k2,11,2.5,normalized_union,coarse,1.3,0.0,0.7117616894803525,0.44507512520868114,1.0,1.0,2994,0,0.933681336861529,0.9095697604644942
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,nearest_sphere,coarse,0.7,0.8703594578668238,0.7910252303263624,0.8395659432387312,0.719626168224299,0.013360053440213761,40,840,0.9203620859877298,0.8828924463389956
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,nearest_sphere,coarse,0.75,0.8844670677155638,0.8291193868093046,0.8589315525876461,0.7923898531375166,0.04241816967267869,127,622,0.9203620859877298,0.8828924463389956
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,nearest_sphere,coarse,0.8,0.8661776691116544,0.8280175006653151,0.8415692821368949,0.8384512683578104,0.11255845023380094,337,484,0.9203620859877298,0.8828924463389956
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,nearest_sphere,coarse,0.85,0.8189640035118525,0.8146492081440027,0.7976627712854758,0.8768357810413885,0.22110888443553775,662,369,0.9203620859877298,0.8828924463389956
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,nearest_sphere,coarse,0.9,0.7189903372115953,0.7969877013101263,0.7173622704507513,0.9152202937249666,0.39111556446225787,1171,254,0.9203620859877298,0.8828924463389956
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,nearest_sphere,coarse,0.95,0.5662870159453303,0.7819487857506652,0.6218697829716193,0.9489319092122831,0.5848363393453574,1751,153,0.9203620859877298,0.8828924463389956
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,nearest_sphere,coarse,1.0,0.3742380068910681,0.7732729305021679,0.5333889816360601,0.975634178905207,0.7641950567802271,2288,73,0.9203620859877298,0.8828924463389956
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,nearest_sphere,coarse,1.05,0.20658949243098843,0.7695813863664593,0.47362270450751254,0.9909879839786382,0.8837675350701403,2646,27,0.9203620859877298,0.8828924463389956
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,nearest_sphere,coarse,1.1,0.08847867600254615,0.768542108461281,0.43906510851419034,0.996995994659546,0.9535738142952572,2855,9,0.9203620859877298,0.8828924463389956
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,nearest_sphere,coarse,1.15,0.0145791915175613,0.7679691415696063,0.4195325542570952,0.9993324432576769,0.9926519706078825,2972,2,0.9203620859877298,0.8828924463389956
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,nearest_sphere,coarse,1.2,0.000667779632721202,0.7678671072634085,0.4160267111853089,1.0,0.9996659986639946,2993,0,0.9203620859877298,0.8828924463389956
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,nearest_sphere,coarse,1.25,0.0,0.7678626998900349,0.41585976627712856,1.0,1.0,2994,0,0.9203620859877298,0.8828924463389956
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,nearest_sphere,coarse,1.3,0.0,0.7678626998900349,0.41585976627712856,1.0,1.0,2994,0,0.9203620859877298,0.8828924463389956
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,0.7,0.8720224885338068,0.7905406105585132,0.840567612687813,0.7269692923898531,0.01569806279225117,47,818,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,0.75,0.8885424785658612,0.8328871638916849,0.8629382303839733,0.8094125500667557,0.04809619238476954,144,571,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,0.8,0.8635526536079022,0.8274230598628824,0.8407345575959934,0.8664886515353805,0.13861055444221776,415,400,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,0.85,0.8002227998514667,0.8041831235016128,0.7878130217028381,0.920894526034713,0.2802271209084836,839,237,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,0.9,0.6590566444109413,0.7691107399855814,0.6931552587646077,0.9602803738317757,0.48897795591182364,1464,119,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,0.95,0.4459770114942529,0.7362023442318737,0.5884808013355592,0.9839786381842457,0.7084168336673347,2121,48,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,1.0,0.19712402636309168,0.710933644063741,0.4996661101836394,0.9949933244325768,0.8901135604542418,2665,15,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,1.05,0.04502446982055465,0.6986354466306806,0.4565943238731219,0.9993324432576769,0.9769539078156313,2925,2,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,1.1,0.002002002002002002,0.6955991981809007,0.44574290484140233,1.0,0.998997995991984,2991,0,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,1.15,0.0,0.6954701829818595,0.44524207011686145,1.0,1.0,2994,0,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,1.2,0.0,0.6954701829818595,0.44524207011686145,1.0,1.0,2994,0,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,1.25,0.0,0.6954701829818595,0.44524207011686145,1.0,1.0,2994,0,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,coarse,1.3,0.0,0.6954701829818595,0.44524207011686145,1.0,1.0,2994,0,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,fine,0.71,0.8783116299955096,0.8042678843152128,0.8487479131886477,0.7486648865153538,0.02004008016032064,60,753,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,fine,0.72,0.8835802842455398,0.8148801327914731,0.8552587646076795,0.767022696929239,0.02404809619238477,72,698,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,fine,0.73,0.8856269113149847,0.8218854989884313,0.8582637729549248,0.7830440587449933,0.032732130928523714,98,650,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,fine,0.74,0.8866934238962643,0.8269164901100183,0.8602671118530885,0.7957276368491322,0.04074816299265197,122,612,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,fine,0.76,0.8855202905416074,0.8340574543539219,0.8607679465776293,0.8214285714285714,0.06346025384101536,190,535,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,fine,0.77,0.884062599808368,0.8344701047582948,0.8592654424040067,0.8331108144192256,0.07548430193720775,226,500,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,fine,0.78,0.8784834737524303,0.831298414164036,0.8535893155258765,0.8441255006675568,0.09452237808951236,283,467,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k2,11,3.0,normalized_union,fine,0.79,0.8722669735327964,0.8290234751205647,0.847746243739566,0.8544726301735648,0.11389445557782231,341,436,0.9380045137002978,0.9168659560653628
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,nearest_sphere,coarse,0.7,0.6719048153552587,0.04688686298230403,0.5118530884808014,0.024699599465954607,0.00033400133600534405,1,2922,0.8945844515020249,0.8632251707352974
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,nearest_sphere,coarse,0.75,0.6857601099782334,0.14865940659735075,0.5410684474123539,0.08477970627503338,0.00033400133600534405,1,2742,0.8945844515020249,0.8632251707352974
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,nearest_sphere,coarse,0.8,0.7105513307984791,0.2994233496782365,0.5909849749582637,0.1882510013351135,0.0013360053440213762,4,2432,0.8945844515020249,0.8632251707352974
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,nearest_sphere,coarse,0.85,0.7485570890840653,0.4771857683320938,0.6604340567612688,0.3347797062750334,0.003674014696058784,11,1993,0.8945844515020249,0.8632251707352974
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,nearest_sphere,coarse,0.9,0.7906542056074767,0.6248444908253841,0.7303839732888147,0.4876502002670227,0.011022044088176353,33,1535,0.8945844515020249,0.8632251707352974
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,nearest_sphere,coarse,0.95,0.8225440090857468,0.7175414104257603,0.7796327212020033,0.6151535380507344,0.03239812959251837,97,1153,0.8945844515020249,0.8632251707352974
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,nearest_sphere,coarse,1.0,0.8382285801247907,0.7729864754998681,0.805008347245409,0.7253004005340454,0.08016032064128256,240,823,0.8945844515020249,0.8632251707352974
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,nearest_sphere,coarse,1.05,0.828940906858733,0.7984719860730219,0.8010016694490818,0.8054072096128171,0.15430861723446893,462,583,0.8945844515020249,0.8632251707352974
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,nearest_sphere,coarse,1.1,0.7907223796033994,0.8018449392776279,0.7664440734557596,0.859479305740988,0.2541750167000668,761,421,0.8945844515020249,0.8632251707352974
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,nearest_sphere,coarse,1.15,0.7044646384828132,0.7965296814769186,0.698831385642738,0.9048731642189586,0.4044756179024716,1211,285,0.8945844515020249,0.8632251707352974
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,nearest_sphere,coarse,1.2,0.5918864996674795,0.7913965310054663,0.6277128547579299,0.9392523364485982,0.5541082164328658,1659,182,0.8945844515020249,0.8632251707352974
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,nearest_sphere,coarse,1.25,0.4493480441323972,0.7864860795007136,0.5569282136894824,0.9672897196261683,0.7007348029392118,2098,98,0.8945844515020249,0.8632251707352974
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,nearest_sphere,coarse,1.3,0.3049902425425146,0.7818796510862743,0.4994991652754591,0.9846461949265688,0.8173012692050768,2447,46,0.8945844515020249,0.8632251707352974
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,normalized_union,coarse,0.7,0.6719048153552587,0.04688686298230403,0.5118530884808014,0.024699599465954607,0.00033400133600534405,1,2922,0.8946114302481243,0.8631862452182713
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,normalized_union,coarse,0.75,0.6857601099782334,0.14865940659735075,0.5410684474123539,0.08477970627503338,0.00033400133600534405,1,2742,0.8946114302481243,0.8631862452182713
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,normalized_union,coarse,0.8,0.7105513307984791,0.2994233496782365,0.5909849749582637,0.1882510013351135,0.0013360053440213762,4,2432,0.8946114302481243,0.8631862452182713
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,normalized_union,coarse,0.85,0.7485570890840653,0.4771857683320938,0.6604340567612688,0.3347797062750334,0.003674014696058784,11,1993,0.8946114302481243,0.8631862452182713
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,normalized_union,coarse,0.9,0.7906542056074767,0.6248444908253841,0.7303839732888147,0.4876502002670227,0.011022044088176353,33,1535,0.8946114302481243,0.8631862452182713
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,normalized_union,coarse,0.95,0.8225440090857468,0.7175022379396049,0.7796327212020033,0.6151535380507344,0.03239812959251837,97,1153,0.8946114302481243,0.8631862452182713
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,normalized_union,coarse,1.0,0.8382285801247907,0.7732404585836062,0.8051752921535893,0.7253004005340454,0.08016032064128256,240,823,0.8946114302481243,0.8631862452182713
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,normalized_union,coarse,1.05,0.828940906858733,0.799462464561716,0.801669449081803,0.8054072096128171,0.15430861723446893,462,583,0.8946114302481243,0.8631862452182713
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,normalized_union,coarse,1.1,0.7907223796033994,0.8030693676879679,0.7674457429048414,0.859479305740988,0.2541750167000668,761,421,0.8946114302481243,0.8631862452182713
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,normalized_union,coarse,1.15,0.7046038332345387,0.797667780243431,0.7001669449081803,0.9052069425901201,0.4044756179024716,1211,284,0.8946114302481243,0.8631862452182713
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,normalized_union,coarse,1.2,0.5918864996674795,0.7922071412528878,0.6293823038397329,0.9392523364485982,0.5541082164328658,1659,182,0.8946114302481243,0.8631862452182713
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,normalized_union,coarse,1.25,0.4493480441323972,0.7869181566373706,0.5585976627712855,0.9672897196261683,0.7007348029392118,2098,98,0.8946114302481243,0.8631862452182713
stackoverflow,13,test,mean_distance_top10_k3,12,0.25,normalized_union,coarse,1.3,0.3049902425425146,0.782046631483818,0.5015025041736227,0.9846461949265688,0.8173012692050768,2447,46,0.8946114302481243,0.8631862452182713
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,nearest_sphere,coarse,0.7,0.6805366075488859,0.11103097853510897,0.5302170283806343,0.06241655540720961,0.00033400133600534405,1,2809,0.9017418459526976,0.8691770729132242
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,nearest_sphere,coarse,0.75,0.7034466533349018,0.2567139730808457,0.5771285475792989,0.15987983978638184,0.0013360053440213762,4,2517,0.9017418459526976,0.8691770729132242
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,nearest_sphere,coarse,0.8,0.7390820240009898,0.4330405085819038,0.6437395659432388,0.2983978638184246,0.002338009352037408,7,2102,0.9017418459526976,0.8691770729132242
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,nearest_sphere,coarse,0.85,0.783008942661757,0.593771412376076,0.7173622704507513,0.45493991989319094,0.0056780227120908485,17,1633,0.9017418459526976,0.8691770729132242
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,nearest_sphere,coarse,0.9,0.82069157836029,0.702003850577566,0.7747913188647746,0.5877837116154874,0.017034068136272545,51,1235,0.9017418459526976,0.8691770729132242
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,nearest_sphere,coarse,0.95,0.8470798038341507,0.7737727666741349,0.8141903171953255,0.7046061415220294,0.04809619238476954,144,885,0.9017418459526976,0.8691770729132242
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,nearest_sphere,coarse,1.0,0.8417872475751312,0.7984996297442439,0.8135225375626043,0.7837116154873164,0.11589846359385438,347,648,0.9017418459526976,0.8691770729132242
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,nearest_sphere,coarse,1.05,0.8164448993517571,0.8069584031903378,0.7913188647746243,0.8414552736982643,0.20073480293921175,601,475,0.9017418459526976,0.8691770729132242
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,nearest_sphere,coarse,1.1,0.7571508693213684,0.8017862170079522,0.73889816360601,0.8898531375166889,0.32364729458917835,969,330,0.9017418459526976,0.8691770729132242
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,nearest_sphere,coarse,1.15,0.6501469970600589,0.7949310336114842,0.6637729549248748,0.9265687583444593,0.48296593186372744,1446,220,0.9017418459526976,0.8691770729132242
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,nearest_sphere,coarse,1.2,0.5115503691355084,0.7882575473411532,0.5861435726210351,0.9562750333778371,0.6412825651302605,1920,131,0.9017418459526976,0.8691770729132242
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,nearest_sphere,coarse,1.25,0.3629053872956312,0.7827564504998072,0.5213689482470785,0.9799732977303071,0.7738810955243821,2317,60,0.9017418459526976,0.8691770729132242
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,nearest_sphere,coarse,1.3,0.22365717640152627,0.7791995599444078,0.47195325542570954,0.9893190921228304,0.872745490981964,2613,32,0.9017418459526976,0.8691770729132242
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,normalized_union,coarse,0.7,0.6805366075488859,0.11103097853510897,0.5302170283806343,0.06241655540720961,0.00033400133600534405,1,2809,0.9024347092047914,0.870156696545634
stackoverflow,13,test,mean_distance_top10_k3,12,0.5,normalized_union,coarse,0.75,0.7034466533349018,0.2567139730808457,0.5771285475792989,0.15987983978638184,0.0013360053440213762,4,2517,0.9024347092047914,0.870156696545634
