dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,test,fixed_k2,50,3.0,normalized_union,coarse,1.15,0.1737325822709754,0.47855036739927487,0.2887254901960784,1.0,0.9048701298701298,2787,0,0.9062938311688313,0.9659024614651472
banking77_oos,42,test,fixed_k2,50,3.0,normalized_union,coarse,1.2,0.030060761112887753,0.47105624703230814,0.2284313725490196,1.0,0.9847402597402597,3033,0,0.9062938311688313,0.9659024614651472
banking77_oos,42,test,fixed_k2,50,3.0,normalized_union,coarse,1.25,0.0006491398896462187,0.47022866045518924,0.21715686274509804,1.0,0.9996753246753247,3079,0,0.9062938311688313,0.9659024614651472
banking77_oos,42,test,fixed_k2,50,3.0,normalized_union,coarse,1.3,0.0,0.4701842566416852,0.21691176470588236,1.0,1.0,3080,0,0.9062938311688313,0.9659024614651472
banking77_oos,42,test,fixed_k3,75,0.25,nearest_sphere,coarse,0.7,0.8687526546793147,0.1418378122537198,0.7718137254901961,0.085,0.003896103896103896,12,915,0.8902646103896104,0.9601927627973275
banking77_oos,42,test,fixed_k3,75,0.25,nearest_sphere,coarse,0.75,0.8740359897172236,0.22190702355473518,0.7823529411764706,0.138,0.006493506493506494,20,862,0.8902646103896104,0.9601927627973275
banking77_oos,42,test,fixed_k3,75,0.25,nearest_sphere,coarse,0.8,0.8821149956659925,0.31517795964707424,0.7973039215686275,0.211,0.008766233766233766,27,789,0.8902646103896104,0.9601927627973275
banking77_oos,42,test,fixed_k3,75,0.25,nearest_sphere,coarse,0.85,0.8929932571093521,0.4224303396969731,0.8174019607843137,0.304,0.01103896103896104,34,696,0.8902646103896104,0.9601927627973275
banking77_oos,42,test,fixed_k3,75,0.25,nearest_sphere,coarse,0.9,0.8996115924708694,0.5013554787010008,0.8294117647058824,0.397,0.022402597402597403,69,603,0.8902646103896104,0.9601927627973275
banking77_oos,42,test,fixed_k3,75,0.25,nearest_sphere,coarse,0.95,0.9066219102837961,0.5818918601366846,0.8436274509803922,0.497,0.03538961038961039,109,503,0.8902646103896104,0.9601927627973275
banking77_oos,42,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.0,0.9070782662924852,0.6186020033878051,0.845343137254902,0.575,0.05551948051948052,171,425,0.8902646103896104,0.9601927627973275
banking77_oos,42,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.05,0.9016340916372957,0.644754462625016,0.8394607843137255,0.652,0.08636363636363636,266,348,0.8902646103896104,0.9601927627973275
banking77_oos,42,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.1,0.8899950223992036,0.6596282465034453,0.8247549019607843,0.735,0.1292207792207792,398,265,0.8902646103896104,0.9601927627973275
banking77_oos,42,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.15,0.8564936199965041,0.6432143307231196,0.7813725490196078,0.809,0.20454545454545456,630,191,0.8902646103896104,0.9601927627973275
banking77_oos,42,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.2,0.8079273939618448,0.6219770969577669,0.7237745098039216,0.862,0.29188311688311686,899,138,0.8902646103896104,0.9601927627973275
banking77_oos,42,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.25,0.7510316368638239,0.6025974954214177,0.6644607843137255,0.902,0.3795454545454545,1169,98,0.8902646103896104,0.9601927627973275
banking77_oos,42,test,fixed_k3,75,0.25,nearest_sphere,coarse,1.3,0.7008476328302667,0.5913980838580712,0.6178921568627451,0.938,0.4496753246753247,1385,62,0.8902646103896104,0.9601927627973275
banking77_oos,42,test,fixed_k3,75,0.25,normalized_union,coarse,0.7,0.8687526546793147,0.1418378122537198,0.7718137254901961,0.085,0.003896103896103896,12,915,0.8902581168831167,0.9601936163636822
banking77_oos,42,test,fixed_k3,75,0.25,normalized_union,coarse,0.75,0.8740359897172236,0.22190702355473518,0.7823529411764706,0.138,0.006493506493506494,20,862,0.8902581168831167,0.9601936163636822
banking77_oos,42,test,fixed_k3,75,0.25,normalized_union,coarse,0.8,0.8821149956659925,0.31517795964707424,0.7973039215686275,0.211,0.008766233766233766,27,789,0.8902581168831167,0.9601936163636822
banking77_oos,42,test,fixed_k3,75,0.25,normalized_union,coarse,0.85,0.8929932571093521,0.4224303396969731,0.8174019607843137,0.304,0.01103896103896104,34,696,0.8902581168831167,0.9601936163636822
banking77_oos,42,test,fixed_k3,75,0.25,normalized_union,coarse,0.9,0.8996115924708694,0.5013554787010008,0.8294117647058824,0.397,0.022402597402597403,69,603,0.8902581168831167,0.9601936163636822
banking77_oos,42,test,fixed_k3,75,0.25,normalized_union,coarse,0.95,0.9066219102837961,0.5818918601366846,0.8436274509803922,0.497,0.03538961038961039,109,503,0.8902581168831167,0.9601936163636822
banking77_oos,42,test,fixed_k3,75,0.25,normalized_union,coarse,1.0,0.9070782662924852,0.6197973428334723,0.8455882352941176,0.575,0.05551948051948052,171,425,0.8902581168831167,0.9601936163636822
banking77_oos,42,test,fixed_k3,75,0.25,normalized_union,coarse,1.05,0.9016340916372957,0.6458202942165469,0.8397058823529412,0.652,0.08636363636363636,266,348,0.8902581168831167,0.9601936163636822
banking77_oos,42,test,fixed_k3,75,0.25,normalized_union,coarse,1.1,0.8899950223992036,0.66046196990127,0.825,0.735,0.1292207792207792,398,265,0.8902581168831167,0.9601936163636822
banking77_oos,42,test,fixed_k3,75,0.25,normalized_union,coarse,1.15,0.8562937062937063,0.6424847364408376,0.7811274509803922,0.809,0.20487012987012987,631,191,0.8902581168831167,0.9601936163636822
banking77_oos,42,test,fixed_k3,75,0.25,normalized_union,coarse,1.2,0.8077065579844387,0.6201383054767642,0.7235294117647059,0.862,0.2922077922077922,900,138,0.8902581168831167,0.9601936163636822
banking77_oos,42,test,fixed_k3,75,0.25,normalized_union,coarse,1.25,0.7510316368638239,0.6012369079015549,0.6647058823529411,0.902,0.3795454545454545,1169,98,0.8902581168831167,0.9601936163636822
banking77_oos,42,test,fixed_k3,75,0.25,normalized_union,coarse,1.3,0.7008476328302667,0.5900177712080218,0.6183823529411765,0.938,0.4496753246753247,1385,62,0.8902581168831167,0.9601936163636822
banking77_oos,42,test,fixed_k3,75,0.5,nearest_sphere,coarse,0.7,0.8725252812989602,0.19874773237757856,0.7794117647058824,0.122,0.00551948051948052,17,878,0.8931233766233766,0.9614262138457766
banking77_oos,42,test,fixed_k3,75,0.5,nearest_sphere,coarse,0.75,0.8801152737752161,0.2917272931022317,0.7933823529411764,0.194,0.008441558441558441,26,806,0.8931233766233766,0.9614262138457766
banking77_oos,42,test,fixed_k3,75,0.5,nearest_sphere,coarse,0.8,0.8911296215110331,0.4013627303464218,0.8137254901960784,0.286,0.010064935064935065,31,714,0.8931233766233766,0.9614262138457766
banking77_oos,42,test,fixed_k3,75,0.5,nearest_sphere,coarse,0.85,0.8988396310621839,0.48664141399843996,0.8279411764705882,0.379,0.019155844155844155,59,621,0.8931233766233766,0.9614262138457766
banking77_oos,42,test,fixed_k3,75,0.5,nearest_sphere,coarse,0.9,0.9071537290715372,0.579748581602909,0.8443627450980392,0.49,0.032467532467532464,100,510,0.8931233766233766,0.9614262138457766
banking77_oos,42,test,fixed_k3,75,0.5,nearest_sphere,coarse,0.95,0.9099658491151816,0.6210106515301734,0.8495098039215686,0.569,0.04837662337662338,149,431,0.8931233766233766,0.9614262138457766
banking77_oos,42,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.0,0.9031125299281724,0.6433755877619182,0.841421568627451,0.644,0.08149350649350649,251,356,0.8931233766233766,0.9614262138457766
banking77_oos,42,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.05,0.8928158546655657,0.6610197048503426,0.8284313725490197,0.728,0.1224025974025974,377,272,0.8931233766233766,0.9614262138457766
banking77_oos,42,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.1,0.8659043659043659,0.6504609884916046,0.7938725490196078,0.807,0.18863636363636363,581,193,0.8931233766233766,0.9614262138457766
banking77_oos,42,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.15,0.8172635445362718,0.6236867214811125,0.7345588235294118,0.86,0.2775974025974026,855,140,0.8931233766233766,0.9614262138457766
banking77_oos,42,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.2,0.7577591255123951,0.6054158133807114,0.6725490196078432,0.898,0.3698051948051948,1139,102,0.8931233766233766,0.9614262138457766
banking77_oos,42,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.25,0.7057125180449577,0.594544140264603,0.6232843137254902,0.942,0.4444805194805195,1369,58,0.8931233766233766,0.9614262138457766
banking77_oos,42,test,fixed_k3,75,0.5,nearest_sphere,coarse,1.3,0.6583261432269197,0.5833984614841955,0.5813725490196079,0.97,0.5045454545454545,1554,30,0.8931233766233766,0.9614262138457766
banking77_oos,42,test,fixed_k3,75,0.5,normalized_union,coarse,0.7,0.8725252812989602,0.19874773237757856,0.7794117647058824,0.122,0.00551948051948052,17,878,0.8930464285714286,0.9613987905440203
banking77_oos,42,test,fixed_k3,75,0.5,normalized_union,coarse,0.75,0.8801152737752161,0.2917272931022317,0.7933823529411764,0.194,0.008441558441558441,26,806,0.8930464285714286,0.9613987905440203
banking77_oos,42,test,fixed_k3,75,0.5,normalized_union,coarse,0.8,0.8911296215110331,0.4013627303464218,0.8137254901960784,0.286,0.010064935064935065,31,714,0.8930464285714286,0.9613987905440203
banking77_oos,42,test,fixed_k3,75,0.5,normalized_union,coarse,0.85,0.8988396310621839,0.48784723500550037,0.828186274509804,0.379,0.019155844155844155,59,621,0.8930464285714286,0.9613987905440203
banking77_oos,42,test,fixed_k3,75,0.5,normalized_union,coarse,0.9,0.9071537290715372,0.580993329958063,0.8446078431372549,0.49,0.032467532467532464,100,510,0.8930464285714286,0.9613987905440203
banking77_oos,42,test,fixed_k3,75,0.5,normalized_union,coarse,0.95,0.9099658491151816,0.6234965324796117,0.85,0.569,0.04837662337662338,149,431,0.8930464285714286,0.9613987905440203
banking77_oos,42,test,fixed_k3,75,0.5,normalized_union,coarse,1.0,0.9032567049808429,0.6466998586945663,0.842156862745098,0.645,0.08149350649350649,251,355,0.8930464285714286,0.9613987905440203
banking77_oos,42,test,fixed_k3,75,0.5,normalized_union,coarse,1.05,0.8926329699372316,0.6638884908964066,0.828921568627451,0.728,0.12272727272727273,378,272,0.8930464285714286,0.9613987905440203
banking77_oos,42,test,fixed_k3,75,0.5,normalized_union,coarse,1.1,0.8653146125845034,0.651159489552101,0.7936274509803921,0.807,0.18961038961038962,584,193,0.8930464285714286,0.9613987905440203
banking77_oos,42,test,fixed_k3,75,0.5,normalized_union,coarse,1.15,0.8161088635527768,0.622179625234988,0.7338235294117647,0.861,0.27954545454545454,861,139,0.8930464285714286,0.9613987905440203
banking77_oos,42,test,fixed_k3,75,0.5,normalized_union,coarse,1.2,0.7566933750244283,0.6013985555047566,0.6723039215686275,0.899,0.37142857142857144,1144,101,0.8930464285714286,0.9613987905440203
banking77_oos,42,test,fixed_k3,75,0.5,normalized_union,coarse,1.25,0.7042544403139198,0.5883560996692043,0.6230392156862745,0.943,0.44642857142857145,1375,57,0.8930464285714286,0.9613987905440203
banking77_oos,42,test,fixed_k3,75,0.5,normalized_union,coarse,1.3,0.6568775642409846,0.5751288231550671,0.5813725490196079,0.97,0.5061688311688312,1559,30,0.8930464285714286,0.9613987905440203
banking77_oos,42,test,fixed_k3,75,0.75,nearest_sphere,coarse,0.7,0.8776008035586167,0.25958579850760566,0.7887254901960784,0.169,0.007142857142857143,22,831,0.8951905844155844,0.962325271882992
banking77_oos,42,test,fixed_k3,75,0.75,nearest_sphere,coarse,0.75,0.8870146866366148,0.36131413786219563,0.8061274509803922,0.253,0.00974025974025974,30,747,0.8951905844155844,0.962325271882992
banking77_oos,42,test,fixed_k3,75,0.75,nearest_sphere,coarse,0.8,0.8972764949674363,0.470757416053766,0.825735294117647,0.355,0.015909090909090907,49,645,0.8951905844155844,0.962325271882992
banking77_oos,42,test,fixed_k3,75,0.75,nearest_sphere,coarse,0.85,0.9055404178019982,0.5596035327756411,0.8409313725490196,0.465,0.028896103896103895,89,535,0.8951905844155844,0.962325271882992
banking77_oos,42,test,fixed_k3,75,0.75,nearest_sphere,coarse,0.9,0.9095687123202968,0.6164220391201417,0.8495098039215686,0.553,0.044805194805194806,138,447,0.8951905844155844,0.962325271882992
banking77_oos,42,test,fixed_k3,75,0.75,nearest_sphere,coarse,0.95,0.9047619047619048,0.6401675421371975,0.8436274509803922,0.63,0.07467532467532467,230,370,0.8951905844155844,0.962325271882992
banking77_oos,42,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.0,0.8962124938514511,0.6597119195388974,0.832843137254902,0.714,0.11266233766233766,347,286,0.8951905844155844,0.962325271882992
banking77_oos,42,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.05,0.874549510897546,0.658758473518094,0.8053921568627451,0.801,0.17272727272727273,532,199,0.8951905844155844,0.962325271882992
banking77_oos,42,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.1,0.8287733285015402,0.6298062517194204,0.7492647058823529,0.848,0.25746753246753246,793,152,0.8951905844155844,0.962325271882992
banking77_oos,42,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.15,0.7737338725207009,0.6098998536347432,0.6892156862745098,0.896,0.3477272727272727,1071,104,0.8951905844155844,0.962325271882992
banking77_oos,42,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.2,0.7179906064937717,0.5963942907637417,0.6345588235294117,0.941,0.4292207792207792,1322,59,0.8951905844155844,0.962325271882992
banking77_oos,42,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.25,0.6668096054888508,0.5842559218283522,0.5887254901960784,0.971,0.49512987012987014,1525,29,0.8951905844155844,0.962325271882992
banking77_oos,42,test,fixed_k3,75,0.75,nearest_sphere,coarse,1.3,0.6069338135974787,0.5742003408438225,0.5399509803921568,0.986,0.5623376623376624,1732,14,0.8951905844155844,0.962325271882992
banking77_oos,42,test,fixed_k3,75,0.75,normalized_union,coarse,0.7,0.8776008035586167,0.25958579850760566,0.7887254901960784,0.169,0.007142857142857143,22,831,0.8950935064935066,0.962317598297813
banking77_oos,42,test,fixed_k3,75,0.75,normalized_union,coarse,0.75,0.8870146866366148,0.36127697599200287,0.8061274509803922,0.253,0.00974025974025974,30,747,0.8950935064935066,0.962317598297813
banking77_oos,42,test,fixed_k3,75,0.75,normalized_union,coarse,0.8,0.8972764949674363,0.4707748943980165,0.825735294117647,0.355,0.015909090909090907,49,645,0.8950935064935066,0.962317598297813
banking77_oos,42,test,fixed_k3,75,0.75,normalized_union,coarse,0.85,0.9053747161241483,0.5606590705160438,0.8409313725490196,0.465,0.02922077922077922,90,535,0.8950935064935066,0.962317598297813
banking77_oos,42,test,fixed_k3,75,0.75,normalized_union,coarse,0.9,0.9096814104546861,0.6191986788952415,0.85,0.555,0.04512987012987013,139,445,0.8950935064935066,0.962317598297813
banking77_oos,42,test,fixed_k3,75,0.75,normalized_union,coarse,0.95,0.9047316608447126,0.644591239016703,0.8443627450980392,0.631,0.075,231,369,0.8950935064935066,0.962317598297813
banking77_oos,42,test,fixed_k3,75,0.75,normalized_union,coarse,1.0,0.8963254593175853,0.6642803165087579,0.8338235294117647,0.716,0.11298701298701298,348,284,0.8950935064935066,0.962317598297813
banking77_oos,42,test,fixed_k3,75,0.75,normalized_union,coarse,1.05,0.8744633350506612,0.6611755765886129,0.8061274509803922,0.803,0.17337662337662338,534,197,0.8950935064935066,0.962317598297813
banking77_oos,42,test,fixed_k3,75,0.75,normalized_union,coarse,1.1,0.8262450018175209,0.6271741441368671,0.7473039215686275,0.851,0.26201298701298703,807,149,0.8950935064935066,0.962317598297813
banking77_oos,42,test,fixed_k3,75,0.75,normalized_union,coarse,1.15,0.7696770450589828,0.6040011299114425,0.6865196078431373,0.899,0.3538961038961039,1090,101,0.8950935064935066,0.962317598297813
banking77_oos,42,test,fixed_k3,75,0.75,normalized_union,coarse,1.2,0.7131433258150502,0.5853561926281986,0.6321078431372549,0.942,0.4353896103896104,1341,58,0.8950935064935066,0.962317598297813
banking77_oos,42,test,fixed_k3,75,0.75,normalized_union,coarse,1.25,0.6619293712316968,0.5713031441476728,0.5872549019607843,0.973,0.500974025974026,1543,27,0.8950935064935066,0.962317598297813
banking77_oos,42,test,fixed_k3,75,0.75,normalized_union,coarse,1.3,0.6028016267510167,0.5570304498432732,0.5394607843137255,0.988,0.5668831168831169,1746,12,0.8950935064935066,0.962317598297813
banking77_oos,42,test,fixed_k3,75,1.0,nearest_sphere,coarse,0.7,0.8837411321847402,0.3263880980202159,0.7997549019607844,0.225,0.00909090909090909,28,775,0.8967048701298701,0.9629840498675324
banking77_oos,42,test,fixed_k3,75,1.0,nearest_sphere,coarse,0.75,0.8947135915181859,0.4410394365409367,0.8205882352941176,0.327,0.013636363636363636,42,673,0.8967048701298701,0.9629840498675324
banking77_oos,42,test,fixed_k3,75,1.0,nearest_sphere,coarse,0.8,0.9017132551848512,0.525557487202707,0.8343137254901961,0.426,0.025974025974025976,80,574,0.8967048701298701,0.9629840498675324
banking77_oos,42,test,fixed_k3,75,1.0,nearest_sphere,coarse,0.85,0.9078057775046097,0.5995465888571058,0.8463235294117647,0.526,0.04090909090909091,126,474,0.8967048701298701,0.9629840498675324
banking77_oos,42,test,fixed_k3,75,1.0,nearest_sphere,coarse,0.9,0.9073753734863972,0.6321592744513371,0.8463235294117647,0.606,0.0633116883116883,195,394,0.8967048701298701,0.9629840498675324
banking77_oos,42,test,fixed_k3,75,1.0,nearest_sphere,coarse,0.95,0.8996584810538298,0.6606043046170303,0.8382352941176471,0.697,0.10194805194805195,314,303,0.8967048701298701,0.9629840498675324
banking77_oos,42,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.0,0.8827913279132791,0.6659960305199268,0.8166666666666667,0.782,0.1538961038961039,474,218,0.8967048701298701,0.9629840498675324
banking77_oos,42,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.05,0.8457977207977208,0.6381941178896507,0.7696078431372549,0.839,0.2288961038961039,705,161,0.8967048701298701,0.9629840498675324
banking77_oos,42,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.1,0.7931947069943289,0.6144442112151927,0.7093137254901961,0.888,0.31883116883116885,982,112,0.8967048701298701,0.9629840498675324
banking77_oos,42,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.15,0.7302100161550888,0.6001541406328513,0.6465686274509804,0.936,0.412987012987013,1272,64,0.8967048701298701,0.9629840498675324
banking77_oos,42,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.2,0.6789574062301335,0.5865091689632802,0.5997549019607843,0.963,0.4798701298701299,1478,37,0.8967048701298701,0.9629840498675324
banking77_oos,42,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.25,0.6195676398484511,0.576485534874332,0.5504901960784314,0.983,0.5487012987012987,1690,17,0.8967048701298701,0.9629840498675324
banking77_oos,42,test,fixed_k3,75,1.0,nearest_sphere,coarse,1.3,0.5611745513866232,0.5658941740017784,0.5051470588235294,0.993,0.6090909090909091,1876,7,0.8967048701298701,0.9629840498675324
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,coarse,0.7,0.8838690993339126,0.32756210221308796,0.8,0.226,0.00909090909090909,28,774,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,coarse,0.75,0.8949771689497716,0.4417750318716211,0.8208333333333333,0.329,0.013636363636363636,42,671,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,coarse,0.8,0.9018192752969478,0.5260430471701241,0.8343137254901961,0.428,0.026298701298701297,81,572,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,coarse,0.85,0.9076379283848164,0.5998054354227017,0.846078431372549,0.526,0.041233766233766234,127,474,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,coarse,0.9,0.9071451054453887,0.6370046148482806,0.8468137254901961,0.608,0.06428571428571428,198,392,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,coarse,0.95,0.8997069358515142,0.6648533034566616,0.8387254901960784,0.701,0.10292207792207793,317,299,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,coarse,1.0,0.88066542182991,0.6655121705992356,0.8144607843137255,0.783,0.1577922077922078,486,217,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,coarse,1.05,0.8405589394482265,0.6343935845584732,0.7644607843137254,0.844,0.2383116883116883,734,156,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,coarse,1.1,0.7842165459397636,0.6064809356031735,0.7019607843137254,0.891,0.33214285714285713,1023,109,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,coarse,1.15,0.7245022348638764,0.5875396141247803,0.6436274509803922,0.941,0.4211038961038961,1297,59,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,coarse,1.2,0.668806161745828,0.5677687734059405,0.5941176470588235,0.969,0.49253246753246754,1517,31,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,coarse,1.25,0.6100247246572263,0.5528308156167987,0.546813725490196,0.988,0.5594155844155844,1723,12,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,coarse,1.3,0.5463966085727744,0.536788168739044,0.49926470588235294,0.994,0.6233766233766234,1920,6,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,fine,0.86,0.908360377066914,0.6118958478778502,0.8475490196078431,0.548,0.04577922077922078,141,452,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,fine,0.87,0.9094861046421363,0.6253984676316011,0.8497549019607843,0.568,0.04902597402597403,151,432,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,fine,0.88,0.9086942972888751,0.6244003997908,0.8480392156862745,0.578,0.053246753246753244,164,422,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,fine,0.89,0.9086922474549726,0.6335250833618109,0.8485294117647059,0.596,0.058116883116883115,179,404,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,fine,0.91,0.9073047060687688,0.6466995105843242,0.8475490196078431,0.632,0.07045454545454545,217,368,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,fine,0.92,0.9043062200956937,0.647102140964963,0.8436274509803922,0.645,0.07954545454545454,245,355,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,fine,0.93,0.9022508038585209,0.6542174779291406,0.841421568627451,0.666,0.08896103896103896,274,334,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.0,normalized_union,fine,0.94,0.9022969912649628,0.6637357457231794,0.842156862745098,0.687,0.09448051948051948,291,313,0.896597077922078,0.9630261587097976
banking77_oos,42,test,fixed_k3,75,1.25,nearest_sphere,coarse,0.7,0.8901886240678462,0.39575985313409157,0.8122549019607843,0.285,0.011688311688311689,36,715,0.8978636363636364,0.9634741882997611
banking77_oos,42,test,fixed_k3,75,1.25,nearest_sphere,coarse,0.75,0.8988529718456726,0.49345237527916874,0.828921568627451,0.384,0.020454545454545454,63,616,0.8978636363636364,0.9634741882997611
banking77_oos,42,test,fixed_k3,75,1.25,nearest_sphere,coarse,0.8,0.9073989321128909,0.5848424170563183,0.8450980392156863,0.499,0.03441558441558441,106,501,0.8978636363636364,0.9634741882997611
banking77_oos,42,test,fixed_k3,75,1.25,nearest_sphere,coarse,0.85,0.9088074824629774,0.6245604325644826,0.8482843137254902,0.58,0.05357142857142857,165,420,0.8978636363636364,0.9634741882997611
banking77_oos,42,test,fixed_k3,75,1.25,nearest_sphere,coarse,0.9,0.9022895840051596,0.6558482386936592,0.841421568627451,0.676,0.09155844155844156,282,324,0.8978636363636364,0.9634741882997611
banking77_oos,42,test,fixed_k3,75,1.25,nearest_sphere,coarse,0.95,0.8919279519679787,0.6712728808965873,0.8284313725490197,0.758,0.1318181818181818,406,242,0.8978636363636364,0.9634741882997611
banking77_oos,42,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.0,0.8631910426871938,0.6538939772323924,0.7916666666666666,0.831,0.19902597402597402,613,169,0.8978636363636364,0.9634741882997611
banking77_oos,42,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.05,0.8093732564627115,0.620660823063248,0.7276960784313725,0.879,0.2935064935064935,904,121,0.8978636363636364,0.9634741882997611
banking77_oos,42,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.1,0.7510398098633393,0.6046324430585084,0.6669117647058823,0.927,0.38441558441558443,1184,73,0.8978636363636364,0.9634741882997611
banking77_oos,42,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.15,0.6939970717423133,0.5896962655762202,0.6132352941176471,0.958,0.46136363636363636,1421,42,0.8978636363636364,0.9634741882997611
banking77_oos,42,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.2,0.6394378568291612,0.5796628750787312,0.5669117647058823,0.982,0.5272727272727272,1624,18,0.8978636363636364,0.9634741882997611
banking77_oos,42,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.25,0.5730778111290695,0.5681642814712746,0.5142156862745098,0.99,0.5970779220779221,1839,10,0.8978636363636364,0.9634741882997611
banking77_oos,42,test,fixed_k3,75,1.25,nearest_sphere,coarse,1.3,0.5180201826045171,0.5605138366922924,0.4742647058823529,0.996,0.65,2002,4,0.8978636363636364,0.9634741882997611
banking77_oos,42,test,fixed_k3,75,1.25,normalized_union,coarse,0.7,0.890579286132241,0.39755412416426233,0.8127450980392157,0.288,0.011688311688311689,36,712,0.8977626623376623,0.9635640810721278
banking77_oos,42,test,fixed_k3,75,1.25,normalized_union,coarse,0.75,0.8988529718456726,0.4922902206245883,0.8286764705882353,0.384,0.020454545454545454,63,616,0.8977626623376623,0.9635640810721278
banking77_oos,42,test,fixed_k3,75,1.25,normalized_union,coarse,0.8,0.9076758736456585,0.5868786444662942,0.8455882352941176,0.501,0.03441558441558441,106,499,0.8977626623376623,0.9635640810721278
banking77_oos,42,test,fixed_k3,75,1.25,normalized_union,coarse,0.85,0.9090341706974567,0.6278629826346633,0.8487745098039216,0.584,0.05422077922077922,167,416,0.8977626623376623,0.9635640810721278
banking77_oos,42,test,fixed_k3,75,1.25,normalized_union,coarse,0.9,0.902486277042299,0.6607443709978709,0.842156862745098,0.681,0.09253246753246754,285,319,0.8977626623376623,0.9635640810721278
banking77_oos,42,test,fixed_k3,75,1.25,normalized_union,coarse,0.95,0.8895951823352292,0.6716220857399644,0.825735294117647,0.761,0.1366883116883117,421,239,0.8977626623376623,0.9635640810721278
banking77_oos,42,test,fixed_k3,75,1.25,normalized_union,coarse,1.0,0.856638418079096,0.6481964966237954,0.7838235294117647,0.842,0.21233766233766233,654,158,0.8977626623376623,0.9635640810721278
banking77_oos,42,test,fixed_k3,75,1.25,normalized_union,coarse,1.05,0.7955530431505559,0.6105569392447076,0.7147058823529412,0.884,0.3146103896103896,969,116,0.8977626623376623,0.9635640810721278
banking77_oos,42,test,fixed_k3,75,1.25,normalized_union,coarse,1.1,0.7392262978552816,0.5873566946902419,0.6575980392156863,0.935,0.4012987012987013,1236,65,0.8977626623376623,0.9635640810721278
