dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,val,mean_distance_top25_k3,39,0.25,nearest_sphere,fine,1.04,0.8878048780487805,0.7219746989422319,0.8349731663685152,0.7022696929238985,0.082044384667115,122,223,0.8889665036457486,0.9320142305003658
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,nearest_sphere,coarse,0.7,0.8138006571741512,0.15384196450721566,0.6949910554561717,0.09345794392523364,0.0006724949562878278,1,679,0.8870082773444621,0.930569606627561
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,nearest_sphere,coarse,0.75,0.8255910987482614,0.2589744646490346,0.7177996422182469,0.16688918558077437,0.0020174848688634837,3,624,0.8870082773444621,0.930569606627561
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,nearest_sphere,coarse,0.8,0.8360237892948174,0.357795989942365,0.7392665474060823,0.2416555407209613,0.007397444519166106,11,568,0.8870082773444621,0.930569606627561
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,nearest_sphere,coarse,0.85,0.8530860620110113,0.47752468681957166,0.7710196779964222,0.3431241655540721,0.010087424344317418,15,492,0.8870082773444621,0.930569606627561
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,nearest_sphere,coarse,0.9,0.8660714285714286,0.5678655955500683,0.7947227191413238,0.44192256341789055,0.02151983860121049,32,418,0.8870082773444621,0.930569606627561
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,nearest_sphere,coarse,0.95,0.87599266951741,0.6265908701501808,0.8112701252236136,0.5287049399198932,0.03564223268325487,53,353,0.8870082773444621,0.930569606627561
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,nearest_sphere,coarse,1.0,0.8856692913385826,0.6854100832759252,0.8282647584973166,0.6234979973297731,0.05447209145931405,81,282,0.8870082773444621,0.930569606627561
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,nearest_sphere,coarse,1.05,0.8873653281096964,0.7186494827369976,0.8322898032200358,0.7102803738317757,0.08607935440484196,128,217,0.8870082773444621,0.930569606627561
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,nearest_sphere,coarse,1.1,0.8555516881308737,0.7158712938156913,0.7974060822898033,0.7903871829105474,0.17350369872225957,258,157,0.8870082773444621,0.930569606627561
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,nearest_sphere,coarse,1.15,0.8114540721457791,0.698216500648935,0.7508944543828264,0.8518024032042724,0.26630800268997984,396,111,0.8870082773444621,0.930569606627561
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,nearest_sphere,coarse,1.2,0.7358642972536349,0.6680479210419229,0.6815742397137746,0.8958611481975968,0.3873570948217888,576,78,0.8870082773444621,0.930569606627561
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,nearest_sphere,coarse,1.25,0.6617326948193296,0.6522254775228524,0.6247763864042933,0.9332443257676902,0.48890383322125086,727,50,0.8870082773444621,0.930569606627561
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,nearest_sphere,coarse,1.3,0.5584045584045584,0.6309385724378622,0.5550089445438283,0.9586114819759679,0.6045729657027572,899,31,0.8870082773444621,0.930569606627561
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,normalized_union,coarse,0.7,0.8138006571741512,0.15384196450721566,0.6949910554561717,0.09345794392523364,0.0006724949562878278,1,679,0.886997503059448,0.930567321758987
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,normalized_union,coarse,0.75,0.8255910987482614,0.2589744646490346,0.7177996422182469,0.16688918558077437,0.0020174848688634837,3,624,0.886997503059448,0.930567321758987
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,normalized_union,coarse,0.8,0.8360237892948174,0.357795989942365,0.7392665474060823,0.2416555407209613,0.007397444519166106,11,568,0.886997503059448,0.930567321758987
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,normalized_union,coarse,0.85,0.8530860620110113,0.47752468681957166,0.7710196779964222,0.3431241655540721,0.010087424344317418,15,492,0.886997503059448,0.930567321758987
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,normalized_union,coarse,0.9,0.8660714285714286,0.5678655955500683,0.7947227191413238,0.44192256341789055,0.02151983860121049,32,418,0.886997503059448,0.930567321758987
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,normalized_union,coarse,0.95,0.87599266951741,0.6265908701501808,0.8112701252236136,0.5287049399198932,0.03564223268325487,53,353,0.886997503059448,0.930567321758987
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,normalized_union,coarse,1.0,0.8856692913385826,0.6854100832759252,0.8282647584973166,0.6234979973297731,0.05447209145931405,81,282,0.886997503059448,0.930567321758987
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,normalized_union,coarse,1.05,0.8873653281096964,0.7184818407480799,0.8322898032200358,0.7102803738317757,0.08607935440484196,128,217,0.886997503059448,0.930567321758987
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,normalized_union,coarse,1.1,0.8555516881308737,0.7156115819536605,0.7974060822898033,0.7903871829105474,0.17350369872225957,258,157,0.886997503059448,0.930567321758987
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,normalized_union,coarse,1.15,0.8114540721457791,0.697720082217753,0.7508944543828264,0.8518024032042724,0.26630800268997984,396,111,0.886997503059448,0.930567321758987
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,normalized_union,coarse,1.2,0.7358642972536349,0.6673324438593861,0.6815742397137746,0.8958611481975968,0.3873570948217888,576,78,0.886997503059448,0.930567321758987
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,normalized_union,coarse,1.25,0.6617326948193296,0.6508082894241425,0.6247763864042933,0.9332443257676902,0.48890383322125086,727,50,0.886997503059448,0.930567321758987
banking77_oos,42,val,mean_distance_top50_k2,38,0.25,normalized_union,coarse,1.3,0.5584045584045584,0.6284617215652646,0.5550089445438283,0.9586114819759679,0.6045729657027572,899,31,0.886997503059448,0.930567321758987
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,0.7,0.8210235131396957,0.2170925087927191,0.7088550983899821,0.14018691588785046,0.0020174848688634837,3,644,0.8892708771973931,0.9320365195870732
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,0.75,0.8345567476002259,0.34505061933641584,0.7361359570661896,0.22963951935914553,0.00605245460659045,9,577,0.8892708771973931,0.9320365195870732
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,0.8,0.8519375361480624,0.46810987902785395,0.768783542039356,0.33511348464619495,0.00941492938802959,14,498,0.8892708771973931,0.9320365195870732
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,0.85,0.8657599053814311,0.5588021487621749,0.7942754919499105,0.42456608811748997,0.01546738399462004,23,431,0.8892708771973931,0.9320365195870732
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,0.9,0.8748481166464156,0.6175438124141391,0.8094812164579607,0.5126835781041389,0.03160726294552791,47,365,0.8892708771973931,0.9320365195870732
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,0.95,0.8846999685830977,0.6798009417902153,0.8264758497316637,0.6154873164218959,0.0531271015467384,79,288,0.8892708771973931,0.9320365195870732
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,1.0,0.8874430709173715,0.7168417360476218,0.832737030411449,0.7022696929238985,0.08271687962340282,123,223,0.8892708771973931,0.9320365195870732
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,1.05,0.8592182635766171,0.7131708678738101,0.8005366726296959,0.7837116154873164,0.16476126429051782,245,162,0.8892708771973931,0.9320365195870732
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,1.1,0.8146775389177169,0.6978636055167499,0.7544722719141324,0.8504672897196262,0.2609280430396772,388,112,0.8892708771973931,0.9320365195870732
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,1.15,0.7401129943502824,0.6670836107457231,0.6851520572450805,0.9012016021361816,0.3833221250840619,570,74,0.8892708771973931,0.9320365195870732
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,1.2,0.6567555749890687,0.6497064293975937,0.6211985688729875,0.9345794392523364,0.4949562878278413,736,49,0.8892708771973931,0.9320365195870732
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,1.25,0.5566127497621313,0.6285541068429216,0.5541144901610018,0.9599465954606141,0.6065904505716208,902,30,0.8892708771973931,0.9320365195870732
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,nearest_sphere,coarse,1.3,0.4498198661863098,0.6098199150670127,0.4919499105545617,0.9746328437917223,0.7061197041022192,1050,19,0.8892708771973931,0.9320365195870732
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,normalized_union,coarse,0.7,0.8210235131396957,0.2170925087927191,0.7088550983899821,0.14018691588785046,0.0020174848688634837,3,644,0.8891541557764084,0.9319353747555243
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,normalized_union,coarse,0.75,0.8345567476002259,0.34505061933641584,0.7361359570661896,0.22963951935914553,0.00605245460659045,9,577,0.8891541557764084,0.9319353747555243
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,normalized_union,coarse,0.8,0.8519375361480624,0.46810987902785395,0.768783542039356,0.33511348464619495,0.00941492938802959,14,498,0.8891541557764084,0.9319353747555243
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,normalized_union,coarse,0.85,0.8657599053814311,0.5588021487621749,0.7942754919499105,0.42456608811748997,0.01546738399462004,23,431,0.8891541557764084,0.9319353747555243
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,normalized_union,coarse,0.9,0.8748481166464156,0.6175438124141391,0.8094812164579607,0.5126835781041389,0.03160726294552791,47,365,0.8891541557764084,0.9319353747555243
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,normalized_union,coarse,0.95,0.8846999685830977,0.6798365784699197,0.8264758497316637,0.6154873164218959,0.0531271015467384,79,288,0.8891541557764084,0.9319353747555243
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,normalized_union,coarse,1.0,0.8874430709173715,0.7166639484287666,0.832737030411449,0.7022696929238985,0.08271687962340282,123,223,0.8891541557764084,0.9319353747555243
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,normalized_union,coarse,1.05,0.8592182635766171,0.7125226927888569,0.8005366726296959,0.7837116154873164,0.16476126429051782,245,162,0.8891541557764084,0.9319353747555243
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,normalized_union,coarse,1.1,0.8137982195845698,0.6976869768148913,0.7540250447227191,0.8504672897196262,0.26227303295225285,390,112,0.8891541557764084,0.9319353747555243
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,normalized_union,coarse,1.15,0.7375657096643753,0.6652119553251715,0.6838103756708408,0.9012016021361816,0.386684599865501,575,74,0.8891541557764084,0.9319353747555243
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,normalized_union,coarse,1.2,0.6544021024967148,0.6454017924139984,0.620304114490161,0.9345794392523364,0.4976462676529926,740,49,0.8891541557764084,0.9319353747555243
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,normalized_union,coarse,1.25,0.5555026202953788,0.6223931724134029,0.554561717352415,0.9612817089452603,0.6079354404841963,904,29,0.8891541557764084,0.9319353747555243
banking77_oos,42,val,mean_distance_top50_k2,38,0.5,normalized_union,coarse,1.3,0.45005149330587024,0.6023464412195997,0.4928443649373882,0.9759679572763685,0.7061197041022192,1050,18,0.8891541557764084,0.9319353747555243
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,nearest_sphere,coarse,0.7,0.8326300984528833,0.3242709616128854,0.7321109123434705,0.21495327102803738,0.004707464694014795,7,588,0.8907074485325872,0.932990151518655
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,nearest_sphere,coarse,0.75,0.8446100917431193,0.41923919753522304,0.7558139534883721,0.29506008010680906,0.00941492938802959,14,528,0.8907074485325872,0.932990151518655
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,nearest_sphere,coarse,0.8,0.8624338624338624,0.535167263411987,0.7880143112701252,0.40186915887850466,0.013449899125756557,20,448,0.8907074485325872,0.932990151518655
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,nearest_sphere,coarse,0.85,0.873604826546003,0.6043205241223489,0.8067978533094812,0.49265687583444595,0.026227303295225286,39,380,0.8907074485325872,0.932990151518655
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,nearest_sphere,coarse,0.9,0.8834890965732087,0.6673087657952307,0.8242397137745975,0.5927903871829105,0.04640215198386012,69,305,0.8907074485325872,0.932990151518655
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,nearest_sphere,coarse,0.95,0.8867313915857605,0.7109228514495944,0.8313953488372093,0.6889185580774366,0.07868190988567586,117,233,0.8907074485325872,0.932990151518655
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,nearest_sphere,coarse,1.0,0.86810551558753,0.718817818612874,0.8112701252236136,0.7797062750333779,0.14794889038332212,220,165,0.8907074485325872,0.932990151518655
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,nearest_sphere,coarse,1.05,0.8214942951785057,0.7010890500038475,0.7620751341681574,0.8477970627503337,0.24949562878278414,371,114,0.8907074485325872,0.932990151518655
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,nearest_sphere,coarse,1.1,0.7517956903431764,0.6680662493305985,0.695438282647585,0.897196261682243,0.3665097511768662,545,77,0.8907074485325872,0.932990151518655
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,nearest_sphere,coarse,1.15,0.6587926509186351,0.6507117708029108,0.6234347048300537,0.9385847797062751,0.49361129791526565,734,46,0.8907074485325872,0.932990151518655
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,nearest_sphere,coarse,1.2,0.5575642245480494,0.6277208001565628,0.554561717352415,0.9612817089452603,0.6059179556153329,901,29,0.8907074485325872,0.932990151518655
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,nearest_sphere,coarse,1.25,0.45459209851205745,0.6104396192640553,0.49463327370304117,0.9746328437917223,0.7020847343644923,1044,19,0.8907074485325872,0.932990151518655
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,nearest_sphere,coarse,1.3,0.3623426382047072,0.5991844330433764,0.44856887298747766,0.9879839786381842,0.777404169468729,1156,9,0.8907074485325872,0.932990151518655
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,normalized_union,coarse,0.7,0.8326300984528833,0.3242709616128854,0.7321109123434705,0.21495327102803738,0.004707464694014795,7,588,0.8904919628323081,0.9327570570290799
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,normalized_union,coarse,0.75,0.8446100917431193,0.41923919753522304,0.7558139534883721,0.29506008010680906,0.00941492938802959,14,528,0.8904919628323081,0.9327570570290799
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,normalized_union,coarse,0.8,0.8624338624338624,0.535167263411987,0.7880143112701252,0.40186915887850466,0.013449899125756557,20,448,0.8904919628323081,0.9327570570290799
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,normalized_union,coarse,0.85,0.873604826546003,0.6043205241223489,0.8067978533094812,0.49265687583444595,0.026227303295225286,39,380,0.8904919628323081,0.9327570570290799
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,normalized_union,coarse,0.9,0.8831411654721097,0.6668769169423291,0.8237924865831843,0.5927903871829105,0.04707464694014795,70,305,0.8904919628323081,0.9327570570290799
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,normalized_union,coarse,0.95,0.8867313915857605,0.7107153777737915,0.8313953488372093,0.6889185580774366,0.07868190988567586,117,233,0.8904919628323081,0.9327570570290799
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,normalized_union,coarse,1.0,0.8680150839904011,0.7201371960128761,0.8117173524150268,0.7810413885180241,0.14862138533960995,221,164,0.8904919628323081,0.9327570570290799
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,normalized_union,coarse,1.05,0.8196237550719292,0.702605725501334,0.7616279069767442,0.8491321762349799,0.2528581035642233,376,113,0.8904919628323081,0.9327570570290799
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,normalized_union,coarse,1.1,0.7478957915831663,0.6676034338939726,0.6940966010733453,0.8998664886515354,0.3725622057834566,554,75,0.8904919628323081,0.9327570570290799
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,normalized_union,coarse,1.15,0.6537785588752196,0.6453192276816446,0.6216457960644007,0.9399198931909212,0.4996637525218561,743,45,0.8904919628323081,0.9327570570290799
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,normalized_union,coarse,1.2,0.5530085959885387,0.6203170976870642,0.5541144901610018,0.9626168224299065,0.6106254203093476,908,28,0.8904919628323081,0.9327570570290799
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,normalized_union,coarse,1.25,0.44925296239052037,0.6002711753035654,0.4937388193202147,0.9759679572763685,0.7067921990585071,1051,18,0.8904919628323081,0.9327570570290799
banking77_oos,42,val,mean_distance_top50_k2,38,0.75,normalized_union,coarse,1.3,0.3578485181119649,0.5873588880801307,0.44856887298747766,0.9879839786381842,0.7807666442501682,1161,9,0.8904919628323081,0.9327570570290799
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,nearest_sphere,coarse,0.7,0.8389299943084804,0.38060431884525103,0.7450805008944544,0.2616822429906542,0.008742434431741762,13,553,0.8914634441977332,0.9335381482546109
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,nearest_sphere,coarse,0.75,0.8565597667638484,0.4991108715427108,0.7772808586762076,0.3671562082777036,0.0121049092131809,18,474,0.8914634441977332,0.9335381482546109
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,nearest_sphere,coarse,0.8,0.8711509715994021,0.5876726820356559,0.8032200357781754,0.46461949265687585,0.020174848688634835,30,401,0.8914634441977332,0.9335381482546109
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,nearest_sphere,coarse,0.85,0.8819722650231124,0.6528820362372787,0.8211091234347049,0.5634178905206942,0.03765971755211836,56,327,0.8914634441977332,0.9335381482546109
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,nearest_sphere,coarse,0.9,0.8856868395773295,0.7005180993173389,0.8300536672629696,0.6622162883845126,0.0699394754539341,104,253,0.8914634441977332,0.9335381482546109
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,nearest_sphere,coarse,0.95,0.8754640566992913,0.7189186707662519,0.8193202146690519,0.7610146862483311,0.12777404169468728,190,179,0.8914634441977332,0.9335381482546109
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,nearest_sphere,coarse,1.0,0.8309705561613958,0.7021968381811764,0.7710196779964222,0.8384512683578104,0.23133826496301277,344,121,0.8914634441977332,0.9335381482546109
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,nearest_sphere,coarse,1.05,0.7620553359683795,0.6712026675548961,0.7043828264758497,0.8945260347129506,0.351714862138534,523,79,0.8914634441977332,0.9335381482546109
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,nearest_sphere,coarse,1.1,0.6735751295336787,0.6539640132740999,0.6346153846153846,0.9345794392523364,0.4754539340954943,707,49,0.8914634441977332,0.9335381482546109
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,nearest_sphere,coarse,1.15,0.5708902496467263,0.628879187986736,0.5630590339892666,0.9599465954606141,0.5924680564895763,881,30,0.8914634441977332,0.9335381482546109
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,nearest_sphere,coarse,1.2,0.46561385634233315,0.6113132405243448,0.5008944543828264,0.9746328437917223,0.6926698049764627,1030,19,0.8914634441977332,0.9335381482546109
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,nearest_sphere,coarse,1.25,0.36770321876704853,0.5984630940848957,0.45125223613595705,0.9879839786381842,0.773369199731002,1150,9,0.8914634441977332,0.9335381482546109
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,nearest_sphere,coarse,1.3,0.30051223676721683,0.5891248290316206,0.41949910554561715,0.9919893190921228,0.8224613315400134,1223,6,0.8914634441977332,0.9335381482546109
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,normalized_union,coarse,0.7,0.8389299943084804,0.38060431884525103,0.7450805008944544,0.2616822429906542,0.008742434431741762,13,553,0.8910773656513998,0.9331248017564975
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,normalized_union,coarse,0.75,0.8565597667638484,0.4991108715427108,0.7772808586762076,0.3671562082777036,0.0121049092131809,18,474,0.8910773656513998,0.9331248017564975
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,normalized_union,coarse,0.8,0.8711509715994021,0.5876726820356559,0.8032200357781754,0.46461949265687585,0.020174848688634835,30,401,0.8910773656513998,0.9331248017564975
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,normalized_union,coarse,0.85,0.8819722650231124,0.6528820362372787,0.8211091234347049,0.5634178905206942,0.03765971755211836,56,327,0.8910773656513998,0.9331248017564975
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,normalized_union,coarse,0.9,0.8856868395773295,0.7003632417671969,0.8300536672629696,0.6622162883845126,0.0699394754539341,104,253,0.8910773656513998,0.9331248017564975
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,normalized_union,coarse,0.95,0.8745350016909029,0.7202343148082213,0.8188729874776386,0.7636849132176236,0.1304640215198386,194,177,0.8910773656513998,0.9331248017564975
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,normalized_union,coarse,1.0,0.8285922684172137,0.703991647361291,0.7701252236135957,0.8411214953271028,0.23604572965702758,351,119,0.8910773656513998,0.9331248017564975
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,normalized_union,coarse,1.05,0.7547770700636943,0.6673557965378905,0.6999105545617174,0.897196261682243,0.3624747814391392,539,77,0.8910773656513998,0.9331248017564975
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,normalized_union,coarse,1.1,0.6663770634231103,0.6453978867376662,0.6310375670840788,0.9359145527369827,0.484196368527236,720,48,0.8910773656513998,0.9331248017564975
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,normalized_union,coarse,1.15,0.5582501188777936,0.6174219588964028,0.5576923076923077,0.9612817089452603,0.605245460659045,900,29,0.8910773656513998,0.9331248017564975
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,normalized_union,coarse,1.2,0.45585215605749485,0.5970364605575339,0.49821109123434704,0.9773030707610146,0.7014122394082044,1043,17,0.8910773656513998,0.9331248017564975
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,normalized_union,coarse,1.25,0.35604395604395606,0.5809435154430779,0.4481216457960644,0.9879839786381842,0.7821116341627438,1163,9,0.8910773656513998,0.9331248017564975
banking77_oos,42,val,mean_distance_top50_k2,38,1.0,normalized_union,coarse,1.3,0.2919290211791643,0.5703942173770116,0.41815742397137745,0.9933244325767691,0.8285137861466039,1232,5,0.8910773656513998,0.9331248017564975
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,nearest_sphere,coarse,0.7,0.8489042675893888,0.4453870996573688,0.7634168157423972,0.3204272363150868,0.010087424344317418,15,509,0.8917669198922931,0.9337508191130955
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,nearest_sphere,coarse,0.75,0.8656804733727811,0.5520680834656935,0.7933810375670841,0.4259012016021362,0.01613987895090787,24,430,0.8917669198922931,0.9337508191130955
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,nearest_sphere,coarse,0.8,0.8800732377174245,0.6332707983599372,0.8166368515205724,0.5353805073431241,0.03026227303295225,45,348,0.8917669198922931,0.9337508191130955
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,nearest_sphere,coarse,0.85,0.8870610566276494,0.6910565184747418,0.830948121645796,0.636849132176235,0.05716207128446537,85,272,0.8917669198922931,0.9337508191130955
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,nearest_sphere,coarse,0.9,0.8801858612678394,0.7179979077154782,0.825134168157424,0.732977303070761,0.10827168796234028,161,200,0.8917669198922931,0.9337508191130955
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,nearest_sphere,coarse,0.95,0.8419550481626829,0.7037294616461797,0.7826475849731663,0.8184245660881175,0.20645595158036315,307,136,0.8917669198922931,0.9337508191130955
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,nearest_sphere,coarse,1.0,0.7807528133488553,0.6778515306864412,0.7213774597495528,0.8878504672897196,0.3234700739744452,481,84,0.8917669198922931,0.9337508191130955
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,nearest_sphere,coarse,1.05,0.6954314720812182,0.6565196742853497,0.6507155635062611,0.9265687583444593,0.44720914593140554,665,55,0.8917669198922931,0.9337508191130955
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,nearest_sphere,coarse,1.1,0.5899814471243042,0.6333930981434626,0.575134168157424,0.9559412550066756,0.5722932078009415,851,33,0.8917669198922931,0.9337508191130955
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,nearest_sphere,coarse,1.15,0.479313824419778,0.6134068278492191,0.5084973166368515,0.9732977303070761,0.6805648957632818,1012,20,0.8917669198922931,0.9337508191130955
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,nearest_sphere,coarse,1.2,0.3789929615592853,0.6002952221012882,0.45706618962432916,0.986648865153538,0.7646267652992602,1137,10,0.8917669198922931,0.9337508191130955
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,nearest_sphere,coarse,1.25,0.3082152974504249,0.5902977767790145,0.4230769230769231,0.9919893190921228,0.8170813718897109,1215,6,0.8917669198922931,0.9337508191130955
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,nearest_sphere,coarse,1.3,0.2634032634032634,0.584547718889181,0.40250447227191416,0.9959946595460614,0.8480161398789509,1261,3,0.8917669198922931,0.9337508191130955
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,normalized_union,coarse,0.7,0.8489042675893888,0.4453870996573688,0.7634168157423972,0.3204272363150868,0.010087424344317418,15,509,0.8912730984958199,0.9331998679409026
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,normalized_union,coarse,0.75,0.8656804733727811,0.5520680834656935,0.7933810375670841,0.4259012016021362,0.01613987895090787,24,430,0.8912730984958199,0.9331998679409026
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,normalized_union,coarse,0.8,0.8800732377174245,0.6332707983599372,0.8166368515205724,0.5353805073431241,0.03026227303295225,45,348,0.8912730984958199,0.9331998679409026
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,normalized_union,coarse,0.85,0.8872704243191893,0.6949815182891824,0.8318425760286225,0.6395193591455274,0.05783456624075319,86,270,0.8912730984958199,0.9331998679409026
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,normalized_union,coarse,0.9,0.8789893617021277,0.7215227880361605,0.825134168157424,0.7343124165554072,0.1109616677874916,165,199,0.8912730984958199,0.9331998679409026
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,normalized_union,coarse,0.95,0.8415770609318997,0.7094778729109322,0.7839892665474061,0.8277703604806409,0.2104909213180901,313,129,0.8912730984958199,0.9331998679409026
banking77_oos,42,val,mean_distance_top50_k2,38,1.25,normalized_union,coarse,1.0,0.7689289917614751,0.6747724688157375,0.7137745974955277,0.890520694259012,0.3409549428379287,507,82,0.8912730984958199,0.9331998679409026
